8.47118,13.06059,3214.28955,309.47083,8.93819,1011.62750,376.75833,16.42261,6.80198,12.81724,31.99236,1464.55151,113.89791,19.52629,30.48781,55.88562,14.08672,15.99865,13.60768,35.85928,12.58770,51.96502,10.95129,10.62214,9.37445,10.00826,9.97089,22.58017,10.80681,4.15587,9.11231,6.78888,7.68738,6.28579,6.76549,5.27344,3.62940,3.75409,4.70141,9.73422,3.70394,5.92328,4.57198,3.85762
13.81378,9.80095,1403.41125,1165.21948,9.23165,2351.20776,378.87012,4.53082,4.68948,4.98936,13.78178,305.97458,24.80946,6.31571,14.35707,57.35371,8.79875,6.57257,18.36600,34.69947,11.32853,92.14854,4.35783,7.64981,6.50580,5.71880,5.76987,12.19963,6.02289,6.23551,7.02828,7.00480,5.16927,5.67178,8.34095,6.05393,3.70628,7.65218,6.48547,17.51615,4.62343,5.17160,4.71908,3.34258
8.24008,7.01957,2487.74194,375.24286,14.07256,196.41913,1035.09204,7.29919,4.34679,9.82996,8.59727,264.93573,6.08174,1.98453,3.70453,15.63013,3.37198,7.67590,3.12959,19.52276,10.81323,88.24851,13.33060,8.99138,8.17025,6.36512,9.50395,17.33951,6.46996,4.21235,5.29627,8.50342,7.88603,9.30778,7.26247,7.63847,6.95976,7.70434,5.88143,8.03829,2.49235,2.14719,1.70220,0.96693
11.75313,9.68902,879.38763,249.24440,8.31200,1443.47852,512.37042,17.60532,7.57984,4.64673,11.15573,76.39314,32.23719,5.62661,6.49265,22.93971,9.50720,10.35726,10.05376,39.84033,17.36380,98.80864,11.71213,11.75792,6.55058,5.66833,9.55300,16.79346,11.02671,4.14519,7.45320,10.35331,7.85106,5.78734,6.24106,4.09320,2.68982,6.38429,4.30425,5.24181,3.53476,4.40388,2.96841,2.48728
32.75487,22.43806,1554.85144,4013.77539,33.80700,4663.25977,3722.00098,40.10165,7.92003,12.24865,45.05051,3439.67847,205.93361,18.98523,25.80690,83.09948,21.61129,18.54955,17.03772,88.80966,21.17861,110.92663,19.47969,29.83944,12.09929,11.26995,14.75699,49.76698,14.31643,8.72300,16.80734,20.93171,19.93521,16.93859,17.37881,13.17412,14.47558,9.46295,5.55473,19.48362,5.80179,6.15754,8.49455,4.61679
15.69283,14.27557,2556.28442,11012.73242,10.73326,2282.31226,1558.64062,18.32262,6.68684,11.84081,42.95357,5066.00977,55.38959,13.43309,27.18616,65.80176,14.62451,8.68076,14.80903,24.60855,11.67513,46.90492,7.31257,7.88968,6.17390,5.97182,8.36175,15.23937,5.86848,5.52456,4.44575,3.86045,6.17270,7.08601,6.33784,2.51075,3.62939,4.27754,3.67056,8.28628,2.95217,3.94259,3.77175,5.42326
3.34946,3.89205,1315.57593,235.16750,8.23423,413.51245,581.64398,9.09113,4.21484,7.43536,12.21551,2952.42773,37.69487,14.02823,4.75758,29.02931,5.99891,5.42247,6.24396,10.84461,4.88508,14.01344,4.55593,3.93116,3.99088,3.56395,4.50278,8.65791,4.60164,5.27281,2.53226,2.74876,3.29768,2.78520,3.00418,3.26786,1.73152,3.02573,1.95981,6.49059,1.65377,2.69165,2.16042,2.75505
3.91233,2.58930,86.53157,254.88051,4.10197,86.93172,737.23895,8.23602,8.77498,6.00501,17.43524,874.71106,31.54498,11.65054,8.23539,38.57092,9.67512,9.67831,6.00171,31.67563,9.33404,32.36145,7.83837,5.85906,7.92986,12.00182,8.33622,19.70510,7.71591,5.87739,6.03358,7.10649,6.44238,6.71170,7.25658,6.52916,6.90241,6.90951,2.02072,11.83201,4.15363,5.22652,3.07277,3.59974
5.73388,11.95163,329.82593,2953.19385,9.73753,1813.98975,7626.04834,18.70974,14.70338,17.28382,37.01078,548.20166,182.06630,24.66975,47.59494,123.21439,12.11187,16.89737,16.42360,34.05888,12.05684,233.00891,9.68914,19.91237,16.77255,11.69328,21.74534,21.49242,10.70444,7.83238,5.36370,5.66128,5.57739,5.74077,6.06271,8.07776,7.04052,4.54831,5.25807,9.19457,4.00086,6.73474,4.00208,2.09524
40.50536,27.01681,11012.73242,2738.26001,42.35448,1173.58948,2312.97949,109.24855,10.92515,16.41783,59.96667,1689.72766,126.81381,18.12560,36.96724,75.86444,26.69007,22.54253,26.20657,85.55727,18.77922,833.04364,20.68948,23.21059,21.94639,24.04202,23.09621,47.28794,18.90121,14.57230,12.21285,12.23584,11.80246,8.57731,10.25838,10.94571,9.82819,5.08530,13.69330,18.45398,14.18614,14.84421,8.85226,9.76491
13.98686,10.30844,4551.49658,3008.89771,14.83083,2340.10986,405.82364,11.17325,3.83847,9.32308,11.84657,1399.94922,61.63507,7.58883,12.53696,25.62922,7.43428,6.94568,7.94604,19.54029,8.32296,26.69717,6.14909,6.89803,6.98759,5.77513,7.70485,17.16994,10.78777,5.10331,4.89620,7.68857,4.81123,2.53999,3.46085,2.85521,2.91272,3.15536,4.56308,11.79054,5.54200,4.79043,4.29590,4.04677
17.01436,10.58156,1997.70142,1536.33154,15.02369,1534.42896,10424.47168,9.85067,6.21237,12.68483,10.48149,624.38116,36.37843,5.48972,14.85319,22.13015,8.16831,6.22689,7.64056,18.45370,10.73672,62.70592,12.47517,8.97375,9.21097,8.59827,11.74406,17.97809,7.59058,2.81144,4.45130,7.65593,5.37106,3.27206,3.73994,4.60202,5.37834,9.22956,6.92721,9.85647,5.77165,4.49411,2.86720,1.68725
13.32152,15.76649,294.81442,721.05914,16.13644,781.72961,857.14844,21.09752,8.75116,18.63262,27.39472,1920.38745,87.17902,17.41772,17.12528,37.36304,11.36215,5.66997,11.12521,21.82684,4.51622,66.38078,7.22354,12.61614,10.13308,11.30675,7.31437,12.84276,6.53884,10.79276,7.98251,10.89687,13.69825,10.03711,11.07296,7.51513,9.78410,6.12914,4.29874,10.26061,2.52934,1.46738,1.09456,1.18546
13.23289,8.88559,3032.23169,11012.73242,13.44478,753.29047,6198.16113,19.23046,5.64598,7.04320,14.28462,424.28830,43.32085,9.15369,11.99031,26.25201,8.99357,7.96484,14.46374,20.29108,8.17509,63.15004,8.95220,8.01725,8.26163,10.64462,8.15713,17.24366,13.45135,9.62575,8.60876,11.36649,9.78985,5.74886,11.43405,4.32098,7.54620,4.66407,3.17541,8.88844,2.83514,3.06934,3.71410,3.17600
5.69245,3.96402,1145.44165,1457.34863,11.33238,1620.81165,493.47482,18.35067,8.54598,8.52623,17.55964,956.62866,52.23828,12.23081,19.50695,45.93018,15.03721,9.51527,7.27690,27.67829,9.70740,49.58364,6.71674,7.70788,7.79291,7.46962,12.84975,22.40259,7.11651,12.27098,10.08722,12.96906,11.00000,7.84435,12.01191,11.40594,11.01887,10.29164,6.87629,13.59466,8.67513,11.04789,10.98378,8.09536
3.73914,5.45698,298.03561,631.61261,8.36944,351.72754,115.86552,5.74570,6.04729,4.77900,11.21946,547.90497,43.63545,3.98610,3.95853,18.95597,4.11588,3.13924,2.52997,10.10866,3.37212,23.07240,3.57278,4.01891,2.04623,3.50616,3.87157,4.32469,2.07274,1.46193,2.97370,5.37109,2.43631,2.92527,3.23320,2.39963,1.69999,2.30378,2.20609,3.46144,1.38276,1.86037,1.19778,1.22048
4.93073,5.50918,350.79395,136.86729,8.92774,3102.66211,11012.73242,18.22364,6.21077,11.68164,15.34421,687.47333,41.37397,9.73118,14.05852,34.25390,7.61706,5.95354,3.42085,24.96690,5.03358,109.51714,6.08919,5.31059,5.18291,7.94156,5.12756,4.95795,4.40149,4.24366,4.47987,2.21815,3.66130,2.23252,3.35731,4.35778,3.87202,4.88683,8.38764,5.71462,5.23966,3.99768,2.91832,3.06713
10.01687,16.43587,1392.25745,1358.95801,19.59155,1245.82739,588.18683,17.51321,6.13450,7.73147,26.97354,879.20532,87.95315,30.39605,13.85880,67.63555,25.12964,11.29492,22.85194,25.91350,10.17788,210.37331,14.81908,24.53720,21.64336,12.27687,21.68965,46.79436,14.70192,16.08509,13.94817,17.47441,8.36197,10.28228,7.41858,10.93729,9.02180,9.86985,10.26344,16.16906,8.55853,13.00578,6.82069,11.82653
6.02825,9.69926,2018.04211,1435.49292,11.40856,6341.17090,835.13812,9.90871,5.79965,9.46263,19.84430,2013.90564,36.06565,7.83552,9.84890,42.17880,7.84180,3.21008,3.97801,17.08834,7.57725,21.84398,6.72972,9.41152,4.87444,6.21747,3.61395,12.65295,7.09566,5.07124,3.56080,4.86419,5.63038,3.73378,4.50080,4.37468,4.65604,3.87784,3.90741,3.76910,5.68935,5.00352,3.71886,3.73587
2.91373,5.29574,167.74344,1062.19922,12.05248,439.46964,2941.94800,16.73043,7.12046,11.55781,20.85808,11012.73242,58.56680,20.66855,19.09195,71.87447,16.06017,13.53084,7.10728,24.87835,9.94372,42.01793,12.09466,9.22237,4.41831,5.82876,7.10023,21.23226,10.39415,8.08552,5.96807,6.77281,4.98185,6.19363,6.50917,5.68022,3.94492,5.54681,5.34521,12.96769,6.60128,5.22304,3.60749,3.02765
0.95436,1.83108,279.71555,288.17233,0.76117,128.72377,56.03294,0.64840,1.89471,1.01386,1.58128,104.86632,3.08870,0.83137,1.42909,4.82724,0.93505,0.74391,0.76774,1.77223,0.77206,10.61237,1.30107,0.63651,1.57958,1.94637,1.65092,2.58131,1.14044,1.20939,0.55876,0.73493,1.44143,0.57520,0.79379,0.67204,0.60170,0.68870,0.70302,0.87931,0.90245,0.80027,0.78141,0.53232
7.53874,7.40140,146.79561,1851.51807,6.03895,697.22852,472.64523,8.25067,9.50924,9.35634,15.77297,371.09171,21.99350,7.52463,9.50006,25.60120,7.11576,7.14129,4.91774,15.46748,5.48507,103.00455,6.04478,7.15413,3.54602,6.60244,4.66271,7.68744,3.29528,3.25833,2.50406,2.57429,1.50856,1.44511,1.52769,1.19630,1.40009,0.71565,1.84078,3.53534,2.38647,1.53738,2.02564,1.90697
36.65150,25.98628,4767.30908,1224.68213,33.10635,887.00256,4380.41162,22.64589,4.24482,11.19029,22.13157,548.08087,65.39745,16.20294,23.98292,63.04084,6.64788,5.82491,6.75336,29.47986,6.35959,205.44351,6.86545,5.73259,4.25989,5.78439,4.20052,8.28110,6.96523,3.92229,4.63753,4.34333,5.59447,4.52956,4.23702,3.99227,3.29948,3.45147,3.19981,3.29736,1.69687,1.84354,1.61109,2.28433
5.08394,7.48969,473.98615,1438.66541,12.04623,329.73087,5202.97363,8.86570,5.33289,11.60277,22.26337,703.27112,40.38447,8.53254,11.50660,37.32170,5.91874,4.62201,5.62045,19.26605,5.21424,40.24725,3.03291,5.68928,4.04706,4.49661,7.72979,4.97459,3.79918,4.29541,3.84019,4.09456,3.07895,4.28523,6.17639,2.64957,3.34451,2.40076,2.67033,3.65789,1.32709,2.22862,1.97832,1.85306
12.36263,23.68393,2986.01953,743.03058,24.37492,3577.74756,3031.98022,36.24397,5.12313,14.37138,34.43511,2533.75146,92.84859,9.72381,16.95732,48.55444,14.57249,13.20552,14.93555,22.22753,12.76031,62.45370,10.40887,10.29648,7.89500,5.84792,4.34269,7.38509,4.95619,5.70125,4.93271,3.07582,2.56662,2.83084,3.45588,3.60093,3.15365,3.11191,3.02044,6.20167,2.81898,3.13045,3.51283,3.09304
24.72648,18.27491,2519.76782,2936.10303,14.08263,1561.54883,7824.91650,23.72625,10.04895,9.40797,42.41216,701.80414,59.01712,14.64021,15.74281,95.49435,9.97603,8.97311,11.95320,18.24217,9.75438,88.04629,11.42654,7.17957,4.87450,6.96973,5.47042,17.21692,3.62078,5.30108,5.22481,3.35327,2.52466,3.01436,9.08693,4.03922,5.47836,4.50581,3.12605,8.41592,5.51761,7.36955,5.20632,3.38567
15.90582,26.55412,11012.73242,6418.90527,21.26826,888.90125,11012.73242,29.04003,9.43162,19.18386,44.10569,2866.46582,93.29407,14.19470,16.89984,43.74764,6.92250,12.94063,13.22873,33.24204,5.90473,117.72680,6.38492,7.93007,9.35416,6.01424,6.68845,16.76460,7.48017,5.49787,5.51455,7.08719,4.71351,5.35592,8.63204,7.05517,4.72913,5.12937,6.05166,12.60074,2.27155,6.46893,2.12789,1.42833
15.14402,17.34182,2401.74780,2891.97339,18.44893,11012.73242,2257.81763,20.03145,4.90659,9.96807,26.04845,813.67133,103.49593,14.08985,18.91267,91.65163,11.98739,11.77133,8.56907,46.53291,12.38588,70.25006,5.26003,8.72603,5.15237,5.82985,7.45289,17.64258,4.86919,3.80274,3.94014,4.52301,2.76927,3.65027,5.14698,4.63768,4.20438,3.36083,5.90661,6.95502,3.65254,3.46091,2.58620,1.86369
16.02954,11.14334,966.53729,479.34698,10.20360,1006.95013,461.35107,17.08262,8.56030,10.08684,16.95679,400.42432,79.32365,11.59251,19.45082,59.33967,18.18834,16.50701,11.29120,27.98316,8.07193,41.96634,6.80626,10.43400,4.20749,5.88564,5.46934,16.95027,6.43436,6.45348,5.50198,7.49752,4.69033,3.71524,2.20924,1.99179,1.75505,1.27039,2.61878,3.00896,1.57884,1.54856,0.68438,1.22075
10.26382,16.87868,3407.39355,11012.73242,19.68459,1404.67175,1848.54968,11.41330,3.22148,13.64717,18.63260,405.40915,59.86226,7.00444,14.50824,27.50048,17.19788,6.39896,10.74132,21.06746,9.42291,110.91642,4.86441,7.78936,5.31209,4.81907,8.23923,10.51303,4.38724,6.29669,5.38161,3.93481,2.98195,4.08663,5.80565,2.70525,3.93438,2.71829,3.37397,2.51193,2.78670,5.08740,3.95427,4.47244
10.87363,6.47587,2371.23730,1325.49963,7.46425,1055.41248,362.44119,11.08657,7.00876,7.17436,22.64488,2979.83691,122.77956,12.92958,10.51749,50.97841,9.93610,11.36481,6.00869,18.79587,2.96718,22.17784,8.01363,7.10287,3.90747,8.02680,2.90748,12.73260,3.62910,4.25953,2.10084,2.99343,1.53344,1.95854,2.43166,1.44419,1.08323,2.64925,2.67581,3.33763,2.48543,1.52566,1.18002,1.11713
9.62941,6.79406,11012.73242,2830.73608,11.00500,1999.04919,226.26241,13.08349,5.73538,5.89649,18.05682,579.19525,53.86343,7.56689,13.92578,42.51451,12.08213,6.63078,9.11968,13.35075,6.05871,50.82566,8.18563,8.25700,4.81842,6.23282,5.94612,9.84169,5.27686,3.21143,2.78709,4.25256,2.50564,3.45696,2.26496,2.52766,2.60168,1.49962,1.77133,4.85151,2.21149,2.73816,2.25143,2.08768
15.58673,11.91533,1458.35144,1435.20056,13.23300,1366.36414,621.16309,14.55915,8.32103,8.86915,19.02276,1478.95691,56.29316,8.55847,12.97968,45.94114,8.49800,7.16247,6.28795,9.89182,2.87911,29.90918,4.74484,4.14262,7.23386,6.23853,3.12563,12.16162,3.99867,4.50603,2.48143,3.59815,2.24849,2.72097,3.25083,2.44627,3.25526,3.24334,2.97470,3.24676,2.67590,1.62843,1.34555,1.71953
5.91749,10.97167,1498.01038,490.21021,9.47243,348.18362,1114.24695,7.40262,2.94322,5.03901,7.06084,367.28546,50.25824,6.80386,6.41595,14.56376,5.52350,4.20716,2.87748,13.17424,3.78932,24.93690,3.23776,5.10331,3.54512,3.36334,2.90150,30.52847,4.60547,3.23956,3.50116,3.26572,1.75290,1.56811,1.45221,2.53063,2.42904,1.36116,2.02681,2.49975,1.46961,1.09568,1.53670,0.92004
4.80918,8.88672,192.45007,834.04150,5.29782,7471.84326,1172.77246,3.82270,3.75546,6.51232,9.90433,541.18408,29.98863,10.22869,8.61865,54.62923,7.88287,7.27523,4.21748,18.61235,8.18862,17.66055,7.64722,4.55515,5.10784,6.19654,7.84908,13.46872,2.94099,2.79916,3.13889,3.22606,1.59803,1.91062,3.08646,2.41882,2.68828,2.96880,3.53545,2.31679,1.87903,1.74029,1.29230,1.25556
21.41812,27.32127,2914.07275,4109.51416,15.43259,1069.39661,646.81891,23.95263,9.13712,18.15232,25.77147,607.98065,116.90021,10.81850,20.49884,39.11173,7.25197,13.39913,10.16656,9.14943,7.11429,44.76384,4.73147,6.98707,4.33914,5.01817,3.40688,11.12896,3.08173,6.45281,4.53817,4.14652,4.87105,3.46155,2.21822,2.48054,2.13871,2.19539,2.27642,2.91461,1.54121,2.85108,2.04844,2.22557
14.06931,12.14604,1414.86084,674.92676,15.56082,487.42352,2616.68213,19.25503,5.14907,13.31693,44.07784,694.96857,119.48631,12.58742,9.96838,57.28943,5.15397,4.44359,8.12395,18.15367,11.09456,28.50801,6.48964,5.18911,4.88032,5.11031,3.69789,10.22317,2.38085,2.72102,2.41742,1.54995,3.55758,2.21128,4.02678,2.86323,3.33781,2.70600,2.45256,6.12804,1.88818,1.74026,2.84751,1.63576
7.80823,7.58213,1604.51514,650.20874,12.55745,537.50482,385.00226,9.06635,7.38574,12.12995,20.50801,1352.76196,48.75109,11.16792,7.37030,61.62255,14.61752,6.71847,8.58034,12.68758,6.43648,48.50811,4.38622,4.70441,2.58202,4.97478,4.10554,9.75529,4.14444,2.54360,4.90660,2.12453,4.46532,1.99661,2.53479,3.25257,2.74888,2.56297,2.84190,3.90516,1.85280,2.88120,1.88730,1.90984
9.21849,8.23538,912.12030,983.09747,9.84308,11012.73242,342.45862,10.04130,3.69422,4.67415,10.40790,1502.25928,24.89217,3.50960,6.16637,25.49991,3.44644,3.18176,4.86558,10.74602,3.39974,26.43666,3.68937,4.94458,2.32232,3.74601,2.85129,4.40271,1.63836,1.36796,1.45932,2.15734,0.90124,2.25045,2.38884,2.36544,2.51276,2.60759,1.30709,3.02915,1.63195,1.37579,0.83528,1.68868
10.98558,9.14895,855.17786,2209.57422,8.26574,1325.35730,718.87512,15.61403,5.87984,8.75441,12.79459,2401.83936,39.34400,8.10471,10.03764,41.42919,9.01893,8.88793,7.99558,25.69438,11.56384,58.68321,8.80058,10.04270,6.19399,3.62963,3.60188,9.73530,4.48463,2.77164,3.26236,3.42556,1.92768,2.62080,1.52698,1.49054,1.83326,1.72205,1.82668,3.52939,2.83781,2.58836,1.85039,2.35483
9.39254,9.29360,266.59515,451.74582,16.60324,323.21692,396.80490,16.80058,6.19443,10.69722,24.46521,890.43811,87.13892,10.82482,16.48573,36.98372,11.30417,6.36860,11.31894,17.49844,11.65683,76.08112,7.49613,12.25402,11.83375,10.01772,9.43029,15.67068,8.75218,5.80199,5.65451,7.31486,7.97018,6.97711,5.11653,3.90453,4.32052,4.05170,2.47542,4.77851,3.68650,2.26345,2.51538,2.45899
14.38955,7.86280,531.32336,1408.44373,12.40677,633.80713,1071.92053,11.71899,5.62141,10.16863,18.99341,477.18567,29.69405,9.02244,9.18695,35.21139,10.57522,8.94831,7.00790,14.26128,8.79889,195.31917,7.07438,10.70517,7.39329,4.87159,9.45777,25.96427,10.83382,10.09089,8.51175,6.78876,8.25726,7.31577,5.14689,7.47728,10.93330,8.21822,9.02469,13.20475,6.27974,9.47061,3.80217,10.00209
24.77084,29.43311,944.04401,10807.67188,32.76450,5377.77344,705.91058,22.08647,6.96703,21.38482,31.30895,2331.92407,99.82002,29.72196,28.92996,63.34650,26.94835,7.04516,19.93416,40.08945,11.23144,171.46133,11.28660,15.61284,9.08476,12.04231,10.38517,29.67352,16.69217,11.49429,13.93168,11.45712,7.18566,8.41432,8.44156,10.56747,11.80009,6.79931,9.95978,24.51270,7.95440,10.82273,6.35319,5.58651
12.39796,13.59167,998.15918,3398.74951,14.63434,11012.73242,1326.38013,22.61860,11.14743,10.94555,23.68300,1252.86157,162.65137,5.40145,23.64877,121.15578,16.47338,8.03921,14.81932,32.67266,13.42146,18.01366,18.31203,14.72045,8.25508,6.93746,9.88204,14.22323,8.88220,9.09116,12.97580,22.54182,10.88286,18.20466,9.74381,10.96528,11.74029,6.36565,5.93428,6.75084,4.09274,5.63990,5.58100,12.52507
7.91531,8.45214,210.89365,3078.43970,10.16215,986.17670,400.82916,7.38479,3.92188,6.73326,12.63575,302.51016,55.59234,9.37757,19.75027,23.02152,7.50965,9.17548,9.14733,29.25163,15.01255,43.43427,5.96450,14.25051,6.44058,5.98375,5.03056,8.42765,6.19773,5.22205,5.25672,4.20616,4.58370,5.16375,3.68538,3.37964,5.02463,6.27567,4.95956,5.43565,2.49233,1.95354,2.12239,1.86846
8.31153,12.19641,833.25073,872.63855,7.32890,1263.70898,578.75403,10.23424,4.89383,6.21899,14.28741,869.41699,46.65619,8.36173,13.28867,38.76954,9.43288,7.09152,9.79833,21.31488,9.14844,31.17883,4.58623,10.60229,3.89402,6.33055,6.23255,8.92396,4.71766,2.40906,5.76569,4.89364,3.69928,4.61080,3.86862,5.50621,5.01931,3.67977,7.07270,2.52377,3.14079,3.40459,2.00733,0.93829
40.52065,45.19572,2020.36511,7249.88574,51.82562,11012.73242,9753.45508,57.83259,11.00637,29.82628,60.47453,966.07080,207.43549,31.25062,28.76250,96.77954,21.45759,16.70277,34.34746,54.35357,29.92369,307.56595,16.30005,18.83210,17.00526,15.82404,20.61105,76.03648,21.50003,19.55125,34.66095,29.05761,26.80873,21.90123,18.66356,10.72144,18.66796,12.77069,7.42119,23.52202,10.12989,13.31224,5.65964,9.51165
10.59662,5.67634,2274.81592,2088.85742,15.52464,754.13348,227.49933,21.93774,10.94290,11.35445,21.15705,482.59140,139.38844,22.38691,21.78259,219.10956,25.23924,14.69627,17.50241,26.75831,15.35667,98.41075,14.10296,16.79634,17.92113,8.80643,12.48140,30.09712,9.51349,16.14194,9.26769,11.06469,5.89982,6.19816,5.05911,8.29808,4.87115,6.28659,3.33491,10.00112,6.47888,2.34351,3.63108,3.03120
39.78190,32.30814,1729.69592,9716.90137,31.69809,4308.33105,7142.95215,58.94632,12.09916,28.57806,27.84969,3496.35156,144.57204,29.88097,58.17480,128.67407,17.29414,23.29367,29.18718,133.58969,19.42787,398.77936,22.66065,31.62438,22.00934,18.38130,22.20579,34.99089,19.04913,10.24357,21.03114,22.09495,11.42162,9.39796,18.26207,12.43645,15.37495,17.51983,7.47827,13.61435,7.33943,6.90344,5.98867,6.02755
31.90838,33.57955,2825.70142,6212.76758,62.46474,11012.73242,2994.39209,41.65461,9.61421,24.70880,49.49372,1399.76868,222.63426,22.58202,41.81357,54.54008,16.38194,15.04640,25.85075,47.56870,24.40673,54.20092,16.50958,16.62453,12.20475,16.39636,22.13112,34.83434,12.27391,10.33738,12.69239,22.47371,8.85084,10.44339,19.28498,5.46773,9.78899,8.44223,9.21456,26.78061,12.50889,6.20673,13.15402,6.58416
25.55089,53.21056,631.20660,2396.77124,38.21558,5117.30176,5258.30176,33.24214,9.84664,20.79909,51.10590,373.22025,181.71281,32.28375,58.88840,102.29326,26.93217,47.84683,46.08134,168.12122,51.92289,961.97284,48.51368,65.07652,41.03994,32.97908,58.09933,132.94998,22.59297,23.12017,20.80684,26.57444,22.23561,43.49247,17.59409,20.42966,22.82732,24.99834,16.73101,36.24612,7.95446,30.76447,17.17148,17.73831
37.04321,17.85702,2678.51440,9692.70703,31.96584,6301.45264,3026.55518,35.32323,11.89860,28.07575,62.67850,2294.19214,280.83340,56.58871,37.16963,199.08841,32.11935,44.54187,57.75658,89.31888,24.27686,575.66626,23.49940,26.84184,22.18612,33.19677,24.81153,98.13422,28.98280,24.18167,20.02950,18.36103,11.76258,17.00299,10.76893,16.51371,18.66928,13.37014,11.35749,20.65313,14.75730,11.70686,13.24396,10.92004
13.63346,18.10949,2359.48242,998.05060,14.02273,2673.85059,410.63666,12.96732,5.82247,9.59768,11.88635,878.51624,114.97459,10.63943,11.62103,75.56153,9.03411,6.50506,6.38521,19.88696,12.73489,56.66993,10.43958,17.05621,6.93661,8.87767,15.53983,17.62256,14.95624,12.13514,9.67026,9.82359,9.58276,5.81335,7.74032,10.09115,7.35745,5.58588,4.95226,8.99660,5.38117,3.74106,4.42751,4.86405
5.68312,8.73667,209.12280,1678.62769,11.15799,404.05453,906.54980,16.62552,8.08608,14.34265,11.01476,462.06784,25.57801,8.72073,12.04286,43.57878,14.14598,7.67526,12.04395,28.57205,8.24071,87.19955,9.83743,11.80415,4.97184,11.08354,8.73095,24.09381,11.15728,10.13069,4.15530,5.78924,6.41672,7.22654,3.49060,8.77187,4.37801,3.85321,3.45049,4.27320,3.67974,5.14673,3.15833,2.62823
7.50728,12.95786,2359.39233,5073.98340,14.64980,1127.30115,8630.20312,11.25705,8.11312,10.93564,13.43708,601.47205,109.05649,14.70912,19.62496,80.78519,26.16180,22.79549,25.99851,55.57647,24.39859,266.91800,31.02510,17.99765,21.45564,18.17303,19.84960,41.97147,12.88949,13.04232,14.89246,13.74076,15.78818,15.77392,13.88133,16.76894,10.62797,16.79136,22.89566,21.04837,14.05876,10.66835,10.44096,11.21534
8.81810,12.63303,809.07458,1419.08264,13.75177,2111.91406,6344.43164,23.47424,13.61384,19.87141,33.44372,929.25946,296.60379,17.09389,20.33993,41.60879,7.23577,10.70489,10.51554,33.10653,12.11097,98.93732,9.14514,11.13602,12.40589,12.83246,7.37032,15.98385,9.91741,5.32692,3.84336,5.84503,4.95152,5.51383,4.28733,4.33300,3.70151,6.55413,5.78956,7.95600,4.32085,3.82629,4.90953,5.69347
11.24140,13.96318,458.81091,11012.73242,10.00425,3529.89526,11012.73242,9.14188,5.38658,11.20724,38.67066,574.24347,100.23344,8.30226,15.15282,39.18565,11.85953,14.43818,8.39625,26.73243,12.55859,106.82533,9.89388,10.12916,4.86827,5.80758,9.25181,28.76748,8.53933,12.21186,17.06825,13.52984,16.95971,12.35157,11.04983,14.05399,13.24978,10.35945,6.18953,11.97163,10.13911,6.48923,5.13535,7.62756
14.91768,10.35274,1237.29944,1142.77441,21.98830,566.22369,1082.41992,26.56059,9.71604,15.94716,35.43363,201.75209,101.80383,16.55719,19.03108,110.74567,9.01917,12.07973,10.88518,18.89894,11.39152,38.04188,9.00228,12.39039,10.48186,7.70837,7.74603,11.83380,3.53301,2.97868,5.06115,6.37529,4.56642,4.19627,7.41605,9.58812,5.19166,6.44366,5.44848,8.63185,4.68390,4.44730,1.88006,2.68531
12.06475,18.37322,1775.14978,867.10931,14.46768,1080.01074,882.21204,30.69139,9.68566,19.04932,51.91080,778.67627,93.56868,20.20256,39.74776,95.66395,18.77009,17.31923,15.99297,45.84594,17.31970,115.35327,14.93125,24.21055,14.22787,15.92735,10.83703,25.12529,12.65727,11.98978,9.93618,8.00666,17.11930,7.96981,6.65853,5.80902,5.01595,7.94674,6.71576,12.80346,6.60641,8.16059,11.76478,15.96223
3.79553,4.38187,1015.42511,762.14648,6.02465,475.15277,2977.18335,7.53786,2.11121,7.39544,11.25876,994.86884,42.64027,4.46841,11.98388,49.60209,7.33218,11.83270,11.10130,24.08844,7.43424,112.45360,14.11494,10.43342,6.60985,9.47123,10.68475,16.87927,6.20960,4.55080,5.65183,3.62414,4.48907,3.76558,5.70661,3.80025,4.53602,4.07212,2.25292,6.18082,1.12796,2.63422,1.56496,2.22865
12.78837,19.55939,2437.92358,4888.49463,23.88041,3510.79663,563.73749,22.29940,9.13564,18.10764,44.74493,2244.89600,100.56704,15.90817,11.75601,53.52584,15.76194,17.99190,19.43734,48.05051,22.95789,179.47281,11.15795,23.68670,17.53444,21.02801,23.80817,41.27929,22.65242,12.13109,24.34076,15.65221,15.57522,12.90386,9.90452,15.30926,9.91604,11.24845,13.25245,22.85716,15.32764,8.66666,8.85715,11.71543
10.37945,12.74340,2679.77417,1652.91687,15.33691,2155.31836,217.75525,16.07579,7.68376,9.90953,22.42103,273.24283,85.38693,12.65962,24.84392,55.73847,17.75791,11.74735,7.94858,28.72733,10.34956,80.04801,14.11637,16.78997,16.04996,8.54390,14.26336,19.76522,12.49165,13.95101,9.85041,8.71020,7.20770,14.00739,10.51492,10.62505,7.84010,6.20270,6.65940,11.80284,4.61867,4.11606,6.63589,3.83036
