98.88053,77.91035,78.93929,84.71157,75.71307,71.18674,57.08901,47.66225,54.32090,46.73112,45.12066,27.77729,27.79208,30.88066,30.97818,22.50999,25.85482,19.93452,24.12040,23.70470,21.98603,19.32651,24.01516,24.19298,21.60213,26.70364,32.85891,37.49761,42.13541,38.74818,40.56070,45.86056,38.40955,44.21922,49.12754,23.14300,29.37705,35.00504,33.60947,27.57679,20.26576
32.53455,28.12000,30.40531,36.14586,33.03564,30.83555,23.28762,21.63798,14.99675,17.57243,16.03846,12.04374,11.80936,8.23444,11.78671,10.88861,12.41775,9.75485,12.20506,11.67245,12.56964,12.46769,13.41239,9.03282,9.25737,7.02051,7.27152,5.93520,5.22440,2.87096,2.77245,2.73896,1.84420,1.45656,1.26105,2.53241,2.62461,1.63601,1.24188,1.73601,1.39197
13.87763,11.79012,17.16513,18.28222,14.55361,14.24855,12.09195,11.49406,7.95670,10.39345,9.51496,8.32551,8.06149,7.58826,9.26441,7.71774,8.55117,7.04482,7.68204,4.63189,7.31807,6.53102,5.10210,5.29519,4.26721,4.31485,4.56182,3.90496,5.06943,6.05463,4.30635,4.09889,2.36711,1.94466,2.27611,3.27637,3.49034,1.97344,2.00474,2.19793,1.55461
27.93472,25.79450,24.87295,32.03332,27.71219,26.11367,19.85006,17.31872,10.73192,14.62106,12.72619,9.83205,9.45585,6.86672,9.47324,7.57824,8.95999,7.13953,8.48270,5.79132,7.35338,6.60511,4.91736,3.71585,3.75440,2.67286,3.11690,2.06191,2.65560,2.55139,3.25684,2.58186,1.57516,1.40727,1.49106,2.38000,2.61021,1.68724,1.27588,1.58887,1.21005
11.75318,5.86303,3.78588,9.27152,7.87903,7.78399,3.33173,7.22198,5.32418,4.06757,3.54008,3.86774,3.68585,3.06136,3.47899,3.53515,3.58179,2.84156,2.64455,1.35162,2.07239,1.61045,0.61219,0.44770,0.44071,0.04882,0.36699,0.13937,0.15863,0.95963,0.19036,0.21393,0.43172,0.18175,0.00000,0.13886,0.16411,0.25750,0.18886,0.23279,0.11339
15.23890,14.89332,14.46469,19.29412,17.08606,15.51545,26.40883,13.78646,10.63758,11.36621,11.60423,9.07590,7.81718,4.25716,5.53281,3.62305,4.64600,4.30353,4.43686,4.91788,5.87672,6.36334,7.93444,5.91026,6.52563,3.93124,3.83416,3.28329,2.52083,5.46851,4.21075,3.47118,2.14089,2.13013,2.29446,2.80777,2.92604,1.28252,1.06374,1.43019,1.24639
6.97771,3.72195,0.32809,4.58256,5.35748,4.14132,1.06684,2.97510,2.40418,1.92828,1.89262,2.14873,1.76656,1.83632,1.70797,2.10408,2.13946,1.68734,1.91945,1.84484,1.82391,1.66621,0.79022,0.38886,0.43031,0.06010,0.57530,0.31734,1.73706,3.11609,4.85888,2.20057,1.59852,1.41207,1.71562,0.77165,0.79114,0.22023,0.15161,0.33873,0.15917
31.40003,27.62733,28.53666,35.22404,30.31874,28.77561,22.24999,21.41011,16.08818,19.28582,18.08909,13.90823,13.53060,12.18558,15.57938,10.66602,11.93938,9.88451,10.42249,8.53800,10.25736,10.06164,10.81682,6.69818,7.28088,4.50311,5.76435,3.57561,5.15100,4.09344,2.23965,1.99663,1.72530,1.91924,1.70924,1.92363,1.88286,0.74733,0.56749,0.81461,0.49343
11.46842,9.15423,13.28671,15.98893,15.27012,14.07614,8.98256,10.54050,5.91422,7.90188,7.07821,6.19211,5.90237,4.64851,5.75163,4.35748,4.78192,3.99915,3.67932,2.55013,3.20951,2.92270,1.54815,1.29019,0.73690,0.35812,0.05918,0.23582,0.19688,0.09687,0.08138,0.20762,0.33127,0.18658,0.37010,0.03680,0.03954,0.23304,0.19789,0.19218,0.04286
156.04073,120.14059,123.22909,115.42619,102.13210,95.92033,88.74327,67.51915,85.11719,71.41679,72.94001,44.77335,45.33750,88.21229,87.24928,86.61489,79.36763,54.39103,75.92986,66.54395,58.81153,42.30357,50.49237,57.07588,38.87418,36.10251,35.64883,39.65115,42.04428,38.58225,31.03083,22.89687,12.69211,12.06521,13.24139,11.21257,12.99802,10.71878,11.08511,13.31751,11.77929
4.28301,7.89436,36.63287,8.57122,11.16039,9.83525,7.29621,9.42583,10.42426,6.87133,6.72538,4.15855,4.21379,0.88791,1.14738,1.46680,1.57234,1.07733,1.33631,1.08346,1.11459,1.19541,0.63703,1.02740,0.54002,0.51652,1.37883,1.56665,4.58314,2.51643,2.37823,0.71828,1.13205,1.11710,0.96430,0.77346,0.74700,0.16065,0.09768,0.26299,0.12528
62.17332,54.02758,48.59832,56.39243,43.61835,41.67611,36.00488,27.53494,20.56959,23.31146,21.19548,15.86749,14.48366,14.17025,17.36083,14.66496,15.59107,12.33667,14.92185,11.56011,14.68886,13.10225,11.89099,11.33822,9.96509,9.03381,11.63593,10.01027,9.18519,7.84365,6.82730,8.98631,7.74550,7.54137,7.37460,7.07989,7.87233,6.63648,5.38839,6.64890,5.42058
125.62669,105.65909,114.11154,106.04734,103.86344,94.76199,88.93621,65.99200,86.65371,71.23257,71.51265,42.38455,42.73447,66.33978,65.98931,57.04368,57.75648,42.51030,62.20795,71.16664,60.08128,49.05349,97.06663,71.46543,68.96242,57.33057,49.14224,55.84472,53.76147,44.69949,44.49784,40.64983,32.28863,42.39799,39.04783,22.91190,28.80971,32.77848,33.48583,28.02309,23.58671
10.76119,6.14354,5.75981,10.47737,8.59645,8.61892,5.70605,6.95457,4.57858,5.69844,5.50393,5.96983,5.61603,8.23313,8.58245,9.45345,9.89494,7.42373,8.64763,5.17158,6.63670,5.10905,2.80785,1.54579,1.87021,2.00046,3.00636,4.57826,2.37609,3.79359,2.58314,3.50814,2.72305,2.42589,1.34523,2.31859,1.94928,0.42932,0.35279,0.64453,0.25627
23.89907,21.68675,19.31928,27.18879,23.08110,22.15626,17.73389,16.48314,11.85461,15.34700,14.75763,11.86894,11.66215,11.35629,14.89574,11.67972,12.49515,10.06838,9.87913,6.41216,8.84684,7.26812,6.07994,5.75443,5.90779,6.14928,5.24146,4.41872,3.56695,3.91446,2.67828,2.86316,2.37680,1.76507,1.71753,2.02414,1.85381,0.77655,0.52261,0.82100,0.36685
16.85472,9.34352,29.90208,18.57477,18.62706,18.96284,19.25108,17.63080,20.06840,18.34741,19.45898,13.51540,14.23796,14.90052,16.16476,13.33178,15.18019,11.64476,14.59383,8.70840,11.53527,9.05269,6.12840,5.35187,4.21980,2.55285,2.80834,3.10600,4.93510,3.34765,4.20527,2.47686,1.74971,2.14007,1.91693,2.14756,2.30379,0.72942,0.56698,0.89176,0.55209
6.36598,6.80983,12.30559,10.88058,7.98145,6.87976,1.59863,5.57801,3.84868,4.02854,2.60085,2.84514,2.35858,1.46604,0.98870,0.29406,1.04059,1.07882,1.13641,0.96156,1.28517,1.94511,2.62352,2.70414,1.89003,5.81139,14.89910,10.64009,17.86184,42.46785,22.61203,18.20723,14.73709,12.73166,14.73004,10.12160,11.87864,9.85760,10.51992,10.96859,9.94574
15.32265,16.52038,17.86741,21.92682,21.42100,19.05949,12.42213,14.26706,7.91839,10.22159,8.95304,7.23941,6.74368,2.44468,3.73182,2.33672,3.54548,2.84694,2.10046,1.20781,2.01159,1.97672,2.20361,2.95802,3.45130,2.04171,2.55448,1.55204,1.68931,1.54435,1.42808,1.15704,0.64836,0.66432,0.58931,0.93321,0.90113,0.41606,0.37622,0.62072,0.35315
11.11474,5.14507,2.31568,7.83932,9.01996,7.60808,2.78531,5.82933,4.26446,4.15670,3.78685,3.75367,3.25375,2.52371,3.08384,3.90736,3.76825,3.04955,3.90304,3.19882,4.06450,3.67209,2.85228,1.63907,1.98883,1.06012,0.42262,0.39809,0.30481,1.90763,2.49951,2.05577,2.44271,1.74904,2.34730,1.71089,2.33902,3.14760,2.41100,1.95629,1.30174
28.87682,29.77218,35.22650,35.20697,34.83005,30.71729,23.42537,21.91149,18.17249,20.96388,20.16971,14.72586,14.61577,15.22737,18.69715,15.45554,17.07494,13.43370,17.40857,16.52886,16.10413,14.68363,16.36796,16.23854,9.09489,6.66047,14.05867,10.67059,17.63292,16.09584,13.06428,10.98689,7.64495,8.23088,6.16228,4.53741,4.09419,0.79862,1.27982,1.50212,1.48318
7.77682,6.83836,7.58786,11.74026,12.29152,11.58822,16.01679,11.17055,9.45885,8.90010,9.21561,7.17434,6.83472,3.72374,4.69333,3.08104,4.48422,3.85871,3.74634,2.43144,3.39226,2.86166,2.04206,1.50241,1.76864,0.68903,0.95785,0.74717,0.87875,1.45041,0.42988,0.66714,0.47267,0.26581,0.34035,0.61035,0.62262,0.67239,0.77925,1.00431,1.18690
30.44897,22.48352,27.41557,30.84017,31.27417,26.80101,17.71296,18.07488,11.45067,15.41448,14.25202,10.99785,11.51871,13.57482,17.48651,17.62849,17.20449,11.98829,12.64714,5.76298,8.53788,6.34116,2.71734,2.38559,1.80801,1.80612,1.07384,0.87369,0.36149,1.26834,0.56242,0.80518,0.41313,0.36011,0.32129,0.46341,0.44864,0.29482,0.36636,0.45837,0.22780
14.86895,13.81476,12.15665,18.62537,15.12331,14.50172,10.03857,10.55302,5.96225,8.51880,7.76049,7.11018,6.62837,6.23009,7.41093,4.83138,5.54467,4.63812,3.17545,1.04115,2.24630,2.03235,0.94347,1.59586,1.11471,0.93828,2.48145,1.33720,1.54965,0.65244,0.42589,0.21447,0.91501,0.96228,1.02514,0.59502,0.81109,1.00922,0.71895,0.68133,0.36510
299.45514,196.87515,229.27951,189.97908,193.23897,172.55237,179.35080,117.64546,165.28398,141.58604,148.55757,79.67137,82.12653,164.50504,165.54982,167.07890,154.01375,101.77701,168.73036,189.17892,154.79813,114.21154,254.21483,213.73860,215.07378,211.89992,205.43510,232.88760,262.30002,237.31236,216.57230,213.69356,173.30267,183.75583,169.97839,75.91746,98.93323,110.08659,115.02571,89.83392,66.79499
4.35716,4.38079,4.30963,7.10005,5.20734,4.99106,2.50318,4.12628,3.02100,3.42517,3.21390,3.45139,3.33277,4.66086,4.76967,5.03746,4.80381,3.74924,3.74924,2.10196,3.05506,2.62482,1.08771,0.41340,0.48410,0.05137,0.26665,0.14274,0.16474,0.07910,0.52001,0.55143,0.94760,1.04603,1.33728,0.24496,0.32155,0.31709,0.21832,0.26304,0.04331
85.39852,84.03506,85.07826,83.32510,77.82603,74.85818,77.17360,55.14542,78.62844,61.10871,62.54920,39.90176,40.38260,75.04781,73.97154,69.48119,69.14684,48.37918,69.41511,69.34118,59.39304,43.70834,66.65294,55.75680,48.01033,41.50869,37.43928,40.62620,45.28397,42.93995,38.93906,37.91520,28.29290,33.02873,35.14604,19.07927,24.16541,28.12048,24.02749,19.59571,13.90545
73.02510,64.49432,59.29050,65.85615,55.56969,51.65144,45.39756,35.51009,37.49988,34.32638,31.28739,21.10678,20.74333,24.62834,23.77715,18.99685,20.45139,15.93635,18.07086,12.52016,16.21632,13.41734,17.20918,15.49066,22.92111,19.95640,19.38553,22.76300,27.07009,21.96728,18.36332,13.07651,7.61379,6.67394,6.74925,7.48532,8.09399,5.10558,5.12609,5.72648,4.77824
22.18908,23.47964,18.79500,29.75366,27.15453,25.99561,19.05717,20.32243,17.69587,19.95602,19.19831,15.14270,14.99815,22.58248,21.16206,18.32257,20.21989,15.84217,20.21736,18.04345,19.08976,15.54454,20.20951,19.43683,16.30992,14.71812,13.74787,9.74144,9.59616,9.87907,7.37861,6.20242,4.22101,3.71459,3.53244,5.26214,5.78293,4.82173,4.26543,4.38298,3.87576
27.90047,22.94128,20.39792,26.27588,15.86694,16.52612,12.67118,11.12467,9.18329,11.53292,10.04319,11.04023,10.02384,25.68541,25.26443,16.93673,15.23557,11.87811,9.97389,5.04864,7.33210,6.24446,3.50063,2.32719,2.68220,2.41901,3.00498,2.73862,2.25862,1.48569,1.37340,2.23407,2.22553,1.09463,1.33529,2.00933,1.98125,1.33022,0.88146,1.29489,0.86350
33.11052,29.37130,34.95805,41.43119,41.07265,39.15906,38.79333,32.47361,43.51721,34.82224,35.77002,25.12360,25.17380,45.62302,41.69278,39.53555,37.60865,28.19379,40.11314,43.76281,39.21143,30.02878,50.96031,44.03117,43.14850,40.15795,43.52308,44.00378,43.08224,37.84842,29.73974,32.36922,27.65601,30.05080,30.94065,17.16523,20.51586,27.09449,29.04830,23.21713,20.64515
46.01223,41.86626,43.67948,49.13240,42.70980,42.93168,44.38445,33.97537,42.83104,34.76827,37.34645,25.53614,25.67201,48.47034,47.22847,53.18052,50.04568,34.14795,49.55280,42.65791,39.12104,27.82359,21.78432,20.38729,15.16229,16.19727,19.17441,16.50567,15.97207,13.26797,10.40407,14.28042,9.81901,10.70682,9.26859,7.70021,8.25966,7.84768,6.70078,8.49024,7.39495
18.87968,19.67343,25.91103,27.80470,26.75671,23.60747,21.71711,20.01124,18.47953,20.66865,19.61113,15.91000,16.58129,27.69067,29.67636,30.24635,29.30214,21.09636,24.82266,18.20965,18.33261,11.57315,6.48870,5.49441,4.48768,4.23307,4.82928,3.80211,3.40678,6.91396,4.48129,3.34291,2.55005,2.39940,2.76915,3.33632,3.90359,3.94722,4.39378,5.02912,4.32138
22.73856,23.01051,25.57806,30.76844,29.26116,26.99775,22.47407,21.43575,18.83838,20.75332,20.30111,15.24903,15.13492,14.79260,18.43107,14.66109,16.61144,12.99869,14.44810,9.65252,13.12642,11.93291,11.94894,15.05069,10.31806,8.53685,12.67102,11.29306,11.70956,11.96571,10.14818,7.47611,4.62619,4.65658,3.65570,4.43315,4.82181,2.59928,2.38123,3.55915,3.18628
94.73724,76.98351,86.05693,86.60749,85.81765,81.72084,86.41642,61.17485,86.39229,65.79853,68.90289,41.27153,41.34684,66.40358,67.06329,69.28995,67.43324,45.81645,70.46835,67.87193,59.81618,45.23870,60.73325,56.86927,46.57362,47.25335,49.79419,57.36961,68.54582,62.05905,49.11127,43.24471,31.05326,29.47087,31.12272,19.54588,22.56581,19.03640,18.45977,18.22222,15.22177
5.44885,2.71126,5.08840,4.28577,3.66904,2.85063,1.84005,2.83827,1.76504,1.88761,1.27205,2.15087,1.72052,1.41591,1.29987,1.01803,0.93199,1.04022,0.76397,0.11148,0.68039,0.65835,0.12880,0.21720,0.13472,0.06499,0.00000,0.14892,0.00000,0.00000,0.02941,0.00000,0.33308,0.12902,0.11578,0.02765,0.02846,0.18299,0.07186,0.11679,0.00604
64.40685,55.55410,62.22881,64.49526,62.47470,58.72837,62.66312,44.53265,63.38958,49.01114,49.93617,32.02087,31.86271,50.16515,48.27072,39.24388,40.88591,30.22402,37.90535,32.74416,32.36698,24.15158,26.34626,28.05861,24.39352,26.58697,23.89461,25.15994,27.58638,25.53907,22.19957,20.50396,13.49764,15.06128,15.62797,11.15909,13.02775,12.12354,9.24670,10.41640,8.23490
6.27001,6.49099,11.15403,10.09222,7.09028,7.35470,9.53377,8.21877,8.82383,7.29096,6.23927,5.69579,5.94013,5.09241,6.30346,6.59895,6.25054,4.82540,6.17787,3.99483,5.53665,4.98998,3.73318,1.83375,1.93540,1.15365,2.07734,2.06502,2.87193,3.74590,3.97826,1.89410,1.32570,1.63124,2.61725,1.95609,2.22638,1.10024,0.91855,1.37605,1.17568
