9.98307,6.95577,6.07300,9.40894,7.22578,6.93212,6.75637,10.44533,10.41145,13.76367,14.20844,20.64218,20.74380,21.23264,16.83338,11.55621,8.08311,5.16815,3.73929,3.58962,3.44982,3.73240,4.85833,6.14225,6.74261,6.73853,7.09620,6.78601,6.12236,6.26590,6.69511,7.74336,7.34923,6.76011,6.73129,6.23545,6.26515,5.36884,4.96274,4.98064,2.70852,2.02505,1.51098,0.75255
7.39358,8.45433,11.48370,16.71381,14.92381,14.57561,10.47504,13.31950,11.74456,14.50118,13.98513,19.04862,18.62352,20.98407,19.27328,15.21299,11.96132,9.58344,8.68049,8.53491,7.70664,7.23062,7.46453,7.37689,5.82307,5.40039,5.22849,4.82395,4.53340,4.74550,4.82413,5.16144,4.87997,4.66878,4.13460,3.45047,3.14266,2.41124,1.99209,2.03934,1.50619,1.75883,2.06348,2.23985
3.97213,3.74685,3.97782,5.18289,4.25395,4.23046,3.50553,4.67705,4.63790,5.46591,5.17268,6.29509,5.53314,4.42762,3.89434,3.36433,3.05760,2.50847,2.27848,2.56734,2.69743,2.98918,3.24457,3.54728,3.87909,3.65704,3.66273,3.22467,2.16265,1.81062,0.93591,0.53229,0.28626,0.17296,0.00000,0.01983,0.16856,0.00000,0.00000,0.28067,0.00000,0.04989,0.17017,0.20939
39.89634,34.29353,38.07434,60.12659,50.12016,39.64711,27.36676,40.52792,35.05486,47.64585,43.25721,58.61089,49.34784,64.23379,55.15200,47.43498,38.45464,28.98578,26.41744,25.43970,24.38933,23.01644,22.35233,26.38203,26.88650,27.52461,25.60356,21.68475,21.16319,19.36491,12.22995,10.94936,9.38022,7.98462,6.30751,4.48601,5.37309,5.74697,6.12820,7.03263,6.07975,5.85971,5.11789,3.91299
21.72520,23.35574,31.26739,38.19913,28.50476,22.04717,14.73415,19.34930,13.99479,12.55016,9.99262,11.20199,8.35501,8.65413,8.40284,9.45541,9.27827,7.87351,6.72720,6.30823,5.20597,4.08847,4.23278,5.95913,7.27939,7.33238,6.83916,6.20752,5.66619,5.47661,4.19451,3.60011,3.09718,3.04852,2.76396,2.42340,2.59045,2.67494,2.89192,2.87804,2.37482,2.45472,2.39789,2.54164
102.73949,75.76229,99.90434,172.87152,132.84319,88.30856,55.62480,82.53469,59.28667,70.96602,61.15890,83.51079,62.51985,82.74783,62.16203,52.42621,39.75197,29.86500,27.92185,27.86378,26.31028,24.60328,24.04566,27.50932,29.11455,31.54199,30.14939,24.59367,21.15338,21.92426,16.28226,12.23536,8.61400,7.42847,6.71788,5.36680,5.51623,5.03995,5.17864,6.14538,4.82832,4.46663,4.07220,3.22597
12.75272,14.74633,20.14845,25.55203,19.81314,17.23952,12.90493,18.14985,14.90833,16.59536,15.24062,20.10456,17.50243,18.28915,15.21216,14.08150,12.97355,11.91783,11.72999,11.08747,10.57663,9.87804,10.92259,12.61670,11.90624,11.63497,11.51535,10.78613,9.22745,9.62687,8.58414,7.93494,7.31943,7.12435,7.18861,7.11435,7.54700,7.19141,6.85783,7.45541,6.29842,5.82522,5.36581,4.10379
3.44082,3.75028,4.06127,5.17444,4.23334,3.96625,2.94209,3.32768,3.14214,3.54442,3.22453,3.61401,3.35522,2.98925,3.53252,3.92117,4.87662,5.39064,6.28251,5.97804,4.77483,3.75508,2.73994,2.08777,1.32676,1.02774,1.17557,1.23338,1.46545,1.52928,1.78750,2.01288,1.99494,2.02203,1.69935,1.24694,0.92256,0.45353,0.08937,0.30557,0.00000,0.00000,0.05896,0.08563
2.81983,2.41607,2.24119,3.34480,2.59393,2.10813,1.82793,2.22638,2.45918,2.75609,2.49160,3.13308,3.46601,3.13963,3.55048,3.83369,4.07712,3.93479,3.07607,2.14039,1.93112,1.62886,1.68953,1.38422,1.16607,0.96697,0.89062,0.77193,0.72163,0.93497,0.73639,0.86577,1.13700,1.22859,1.33701,1.44815,1.39461,1.42674,1.19987,1.04383,0.87794,0.74646,0.75261,0.70727
8.60861,7.54160,7.56612,9.21237,7.16791,6.34042,5.00580,6.84824,6.69974,8.20062,7.71303,9.21876,8.44317,7.93620,7.02289,6.22760,5.88811,5.44015,4.59033,3.97377,3.23182,2.60432,2.28512,1.95780,1.70943,1.77822,2.23557,2.70500,2.93204,2.52429,2.59765,2.33606,1.91138,1.55696,1.27690,1.21902,1.27477,1.45412,1.78949,1.81853,2.38973,2.69781,2.40285,2.75129
112.46690,65.30010,70.41568,132.20071,96.78599,54.33403,33.93060,46.34437,34.87363,37.51167,29.82024,35.91531,26.26078,32.70327,25.88938,25.56491,24.93329,24.46604,25.07100,22.10472,21.87157,21.33977,21.09443,20.22724,16.75954,16.38744,15.22149,12.65463,10.57341,11.62037,9.99861,8.34067,6.57064,5.96241,5.48751,4.58331,4.46949,3.76497,3.92891,4.68335,4.64088,4.98435,5.10886,5.16328
69.40645,57.26313,63.87532,106.96844,87.10757,61.25762,37.78541,52.75420,43.42773,54.31053,46.57908,61.58736,49.07821,64.36637,51.79436,43.21788,33.97338,26.88272,23.14253,21.33192,18.72993,17.35773,18.90400,23.41960,22.68477,22.87008,22.97717,20.77552,19.04669,18.83273,15.56889,15.30274,13.23722,12.29695,10.82713,7.10014,5.74035,3.63873,2.54446,3.24403,2.25495,2.56825,3.23115,3.76776
32.27055,25.85964,26.85905,36.75758,28.60610,21.24005,14.67882,19.89731,18.20252,24.18264,22.70199,30.36335,26.91311,29.73792,22.38337,14.57303,8.35518,6.18937,5.10212,4.84858,4.69063,5.30373,7.27305,8.46359,7.28662,6.70228,5.94792,5.00380,4.21124,4.01526,3.34756,3.20860,3.06550,2.68502,2.35324,2.11418,2.10663,2.24383,2.65136,2.90128,3.80131,4.48142,3.85157,3.56983
7.42507,7.92622,8.24153,10.82769,9.48902,9.19419,6.90888,8.64373,8.89488,11.76046,10.22333,11.00747,8.47231,8.35566,8.42581,8.88260,10.74535,12.62070,15.15008,15.99820,15.18440,11.94650,8.26047,5.98508,3.77384,2.93284,2.66467,2.19764,1.97691,2.31983,1.90081,2.00725,2.17954,2.37966,2.43666,2.43988,2.51199,2.55918,2.33851,2.18461,2.15493,2.41486,2.36326,2.43506
3.68114,3.72063,3.85030,4.80379,3.52273,2.77077,2.15623,2.57789,2.58044,2.74111,2.31274,2.65606,2.34248,1.84654,1.83908,1.88602,2.18900,2.17869,2.17638,2.23687,2.02697,1.78005,1.56541,1.40435,1.35978,1.24501,1.36992,1.39707,1.58877,1.53142,1.77755,2.02027,2.29376,2.42182,2.48539,2.49474,2.44529,2.48001,2.41914,2.31502,2.23636,2.26134,1.82490,1.26372
21.05122,24.08192,34.12290,44.98798,36.82418,30.92040,20.19406,26.17439,19.00884,18.82453,15.75846,19.17463,14.13684,13.97705,10.95096,11.63795,11.59470,10.37182,9.09129,7.94817,7.72921,6.62558,6.19524,5.86374,4.13292,3.56654,2.86669,2.10019,1.56861,1.80847,1.23633,1.19398,1.19725,1.24269,1.26696,1.32603,1.38456,1.45677,1.48254,1.56752,2.01073,2.02928,1.51970,1.22736
2.23201,1.77231,1.38259,2.14966,1.88604,2.07368,2.08995,3.04972,3.54072,4.54173,4.44993,5.54074,4.94454,3.97921,3.46174,3.09710,2.60255,2.09335,1.91205,1.98789,2.30642,2.56924,3.06726,3.35569,3.58447,2.97308,2.45742,1.92244,1.40228,1.53880,0.86845,0.69257,0.73251,0.83552,0.89457,0.97228,0.98756,1.08558,1.08440,1.08136,1.38188,1.58924,1.72629,2.43987
41.18615,37.44370,47.58307,73.07673,57.89743,41.39871,26.01220,34.25017,25.96754,26.95860,21.83033,25.40536,18.20018,21.08770,17.71111,17.62069,15.74246,13.01797,12.19125,11.97618,11.34562,10.88026,12.32010,17.03008,17.23637,16.36637,14.85963,13.64689,13.66144,12.68809,10.45945,10.10164,8.71829,7.94594,5.61508,3.63473,3.28078,2.11743,2.23000,2.92154,2.74143,3.15173,3.71115,5.10647
