9.11127,926.55389,13.29311,24.44278,16.79438,14.68323,15.90993,684.58032,485.50900,21.34276,24.30646,12.70926,24.22737,20.89405,89.37883,16.33363,14.17793,14.32423,18.62110,14.85182,14.25576,47.81846,15.47425,6.36191,9.86636,13.96483,7.54750,11.42414,9.35445,9.96336,10.07731,12.31901,5.46255,8.59841,8.42819,10.06521,7.71258,6.11963,6.12818,8.81971,2.56436,2.30505,1.15256,1.28774,1.53301,1.06793
6.03631,352.52655,7.99891,17.42028,7.97093,13.18211,12.80292,8033.35156,541.29346,13.48213,26.92300,13.48450,20.45868,13.45849,15.82746,5.02028,4.29331,6.34617,4.12084,6.97120,4.20234,12.72964,7.55472,5.10855,3.81922,9.97619,5.72181,6.85752,5.25619,9.62709,8.06462,5.61215,4.83057,6.27413,3.57490,3.02157,3.00909,2.29413,1.78748,2.44231,1.62240,1.62955,1.37498,1.35323,0.78219,2.38647
2.42710,202.47856,9.90410,20.80292,6.46211,10.05819,18.36842,586.15308,357.27670,12.52810,19.55794,16.62055,21.40821,16.46480,14.78280,11.60852,12.35295,7.89383,10.48771,23.54642,12.37681,62.72316,10.89692,8.71982,6.15277,8.23172,6.57056,5.32393,4.22823,4.13506,5.17899,3.33499,5.22121,5.32699,4.54111,4.95542,4.16244,3.09214,5.18154,4.43806,1.46174,1.11926,1.79965,0.72548,1.10001,1.68762
5.00532,156.86313,6.84039,16.99674,10.59059,13.31200,11.83425,3212.83057,341.22018,15.98728,23.32603,10.28022,14.25165,27.03617,53.49089,15.16305,21.97176,12.31184,17.22122,21.99867,16.13239,36.67333,16.44900,11.12015,11.60519,8.54090,10.93058,6.64756,7.52975,9.70807,4.85897,8.38142,6.07989,5.53552,3.73763,4.33325,5.34776,6.07613,5.93074,8.12931,4.88760,3.18356,3.78059,6.02238,2.32868,4.09625
4.35161,353.12836,8.81293,8.89608,9.59062,10.32074,11.89930,299.94897,375.15634,8.21510,7.04132,5.71995,7.83210,4.95891,5.38940,6.30467,6.10071,10.56890,9.38090,12.70262,11.80487,43.63975,8.10904,8.86710,5.58649,4.37786,3.30513,3.54243,8.95741,7.41427,6.28322,7.17024,6.55596,5.61853,7.33757,7.14494,8.85218,7.29285,5.40696,14.53315,5.22882,4.14177,5.28762,4.13421,2.46059,5.61031
3.32044,435.84369,6.86968,15.80113,8.06010,7.56956,12.82452,629.99219,289.44937,3.60052,5.23791,3.24121,3.25180,2.89178,2.84988,2.33284,1.90086,5.34103,5.21545,10.49153,10.36652,32.40718,10.72631,4.98291,6.22261,7.66109,5.87889,8.49182,7.13892,5.63430,7.99505,4.59043,6.40644,8.31948,5.22102,8.73750,4.41253,6.78351,4.18776,6.19121,1.73744,3.59684,2.74533,2.17665,1.69023,1.79619
4.16794,285.18494,12.77570,14.41686,9.91752,19.68576,18.44567,445.02734,404.61478,5.84198,9.99938,5.93738,5.23363,7.16751,15.71113,7.70140,12.58113,9.06734,12.10829,8.37548,10.61790,65.41113,15.31699,7.81915,7.07358,12.44522,7.30348,5.02105,9.53483,5.49263,6.17314,4.18865,9.24482,6.45413,4.86343,5.08083,6.17318,5.73934,4.10193,7.40147,2.16295,4.41862,2.25397,4.33407,1.29355,2.33577
15.18679,3049.94653,31.83405,42.96131,30.77352,24.73106,27.49074,635.25360,1784.18274,21.41801,57.40282,20.38570,18.42250,12.69319,12.70518,15.01277,17.54536,16.23609,25.48010,15.98320,20.98485,80.53159,43.79865,22.88819,28.67496,19.62434,9.43758,23.12487,14.03762,17.97013,21.60721,9.97328,22.09537,14.35426,9.48748,15.07651,8.42881,14.34126,4.81784,16.47937,6.79644,8.42714,5.67122,10.81281,6.30372,4.62974
7.44743,357.88345,5.44148,24.09412,17.17641,8.24004,20.47372,2138.80908,86.49514,15.73250,12.68660,8.69939,15.90984,10.74239,21.48052,18.52564,12.97286,3.54339,5.94001,10.11596,9.57145,30.89880,9.08266,6.77288,8.74292,6.59048,7.34526,7.35632,6.23700,11.37598,5.44035,6.01995,2.76815,8.21405,3.86112,6.03479,4.07434,2.80939,3.06288,11.47061,3.47842,3.85651,3.57700,3.53525,3.58858,1.64097
3.35866,33.98966,4.37559,7.41114,4.70668,6.65642,11.88365,5454.83154,89.49037,8.62792,11.57521,11.10420,9.46311,9.19055,23.35527,7.71865,8.98555,4.35387,6.22254,5.35042,7.24503,19.18975,6.73189,4.04699,3.93323,5.45322,4.59743,4.19158,6.32044,2.66912,2.63270,2.15168,3.60521,2.31811,2.54786,1.91240,1.78290,1.44482,2.69147,3.41386,1.68033,1.99214,1.66155,2.05481,2.60920,2.77099
1.33791,154.83702,3.21676,6.37850,2.16018,4.23496,8.92368,189.01212,172.10899,5.28177,6.42432,9.81436,13.39321,7.09719,15.44695,7.41829,8.33763,6.00571,11.41802,10.84089,10.58903,40.22285,10.04383,6.63136,5.40578,9.58786,7.75930,11.08241,5.17279,4.56947,5.87057,9.53614,8.10692,5.73549,7.78756,5.94475,3.58180,6.56254,3.90627,12.87884,3.64437,5.14736,3.15220,3.56086,3.15827,4.13067
3.28625,247.34383,7.20439,11.78166,8.34236,11.81229,11.79747,247.30284,377.93610,32.22822,23.17716,24.92395,31.35241,11.41164,27.36933,24.20097,27.79497,11.10943,14.35737,23.22730,11.32316,66.39338,16.09595,11.92434,17.47207,9.45971,5.40327,9.41030,12.46537,9.56971,4.12651,5.27319,5.67739,5.85982,9.50275,6.07777,9.50895,7.22212,4.34256,10.90959,5.39849,3.90566,3.17867,3.37101,2.63989,2.33730
18.18393,2376.14136,37.85941,56.83449,64.76028,71.31239,50.20586,11012.73242,1451.56592,34.70086,28.51221,36.90534,31.58282,26.70344,48.64801,21.43654,17.01739,13.26973,17.75552,22.69274,19.46136,198.18117,26.66949,18.40840,22.61611,24.93859,21.56480,27.03566,14.73356,14.94292,14.80335,12.49884,14.18560,14.71029,13.38060,10.53616,10.22214,9.90601,5.82664,9.99880,8.67658,9.64093,10.12532,8.75488,14.31270,8.09368
6.40942,145.62349,9.21931,34.34076,9.28358,11.80082,15.74140,1070.08569,119.45620,6.68832,13.12666,5.70217,8.01425,12.02131,13.21237,6.25896,7.23173,8.27384,5.81787,9.64188,8.81489,26.85394,6.00915,5.74786,7.76555,7.12485,9.90786,8.41150,5.57648,6.17106,6.24351,3.53807,1.14021,3.75238,2.43382,1.84161,2.91833,2.50227,4.53717,8.22106,4.12044,3.51242,3.24727,3.97120,2.70471,1.82109
3.52331,121.02924,5.89625,19.24767,10.10814,9.35337,7.44950,134.18932,246.37984,7.59100,9.73079,8.47763,11.88171,6.39829,8.02064,6.37701,7.12811,8.19555,8.67021,5.97212,10.83125,55.42710,12.80466,8.68198,8.39503,7.03746,9.98376,9.20917,8.32742,4.50155,4.50685,3.84430,2.91020,6.63576,8.45839,7.41777,8.78643,4.21849,10.14692,11.51456,3.83212,5.35210,3.35083,3.01983,1.92111,1.45541
7.07768,189.31758,12.98389,22.14294,14.43109,11.98229,15.49327,344.40286,181.35768,11.37335,28.61067,7.16792,14.58576,11.88113,7.96248,3.63027,6.01858,8.22555,8.92837,10.06689,8.56188,37.52368,8.57680,4.12451,13.64862,9.26799,10.87556,6.06743,8.67821,5.52202,12.08599,7.25280,7.85760,12.70364,8.81913,10.12790,6.05020,3.32701,4.26612,8.32693,2.16318,1.49135,1.31767,1.09871,1.43779,1.31808
4.61328,287.82761,12.29448,19.49930,8.32448,15.36084,10.12689,1416.11743,424.82053,5.38924,9.98388,9.62889,6.66146,6.32713,10.60299,9.26175,6.88836,3.16248,13.05706,8.98242,8.22591,24.45540,13.22721,9.12790,7.85790,16.40714,9.46911,12.90657,7.12492,9.04897,9.79256,7.88739,5.33642,12.54723,6.53046,6.98748,3.18291,6.62463,4.48743,6.08195,3.44789,3.32557,3.14410,2.22083,3.15252,2.53755
4.28441,164.20901,8.09184,17.49418,7.93672,10.95158,10.99385,1506.63672,81.46360,8.31268,16.94514,7.65327,17.21419,8.70193,19.41197,11.27989,12.40175,5.06422,9.64285,11.59695,8.19114,25.30903,10.37239,7.06741,9.85635,11.31493,12.98424,14.38795,9.70613,9.21088,7.87923,9.18589,11.64103,14.09330,11.03608,11.25142,10.63746,7.81639,8.27588,11.28063,7.45517,9.07766,5.19591,5.88226,6.83821,7.33698
2.35764,87.84877,4.02015,12.35100,3.50284,4.00097,8.44920,547.83490,117.62679,5.50027,6.44413,4.89966,5.21570,2.44110,8.17899,3.01988,4.17703,3.15619,3.23831,4.43783,4.51020,15.41487,3.50351,3.41329,2.12502,3.72724,2.57888,2.58161,3.41056,3.68666,1.49375,3.88076,2.36088,2.64829,2.15797,1.82692,2.84091,1.24706,1.40907,3.09628,1.54250,1.33872,1.04840,0.46808,0.59401,0.77692
4.94515,262.31033,4.32184,10.90668,8.16096,11.49541,14.53820,993.78394,182.98981,5.89699,14.59802,9.16559,7.64267,7.75041,14.05122,4.41985,4.06309,4.67325,6.68082,12.02665,5.20297,62.82734,6.09645,5.08860,6.49816,5.77798,5.71558,3.89670,4.58540,3.50247,3.80661,3.58290,3.69045,3.11561,4.74359,2.38084,4.82516,3.83989,3.54692,12.69289,3.68336,1.96110,3.21371,3.35774,2.06942,3.22712
8.56077,1446.74316,12.90046,24.70037,8.03410,14.05552,20.30927,399.07739,459.46573,18.91824,17.33209,8.27417,30.74425,18.99772,41.64980,14.77682,20.52032,13.43442,16.66146,16.28918,17.36111,42.98095,28.96132,16.04890,13.26520,12.96111,17.93740,19.20865,8.79585,8.69546,13.14021,13.22417,18.24579,18.35558,10.93202,12.85585,6.00033,8.06367,11.21317,14.40290,10.29487,11.53900,6.97760,8.68649,4.73428,8.38268
3.62123,388.75156,5.85080,9.63956,6.74619,8.52925,11.21410,1567.56079,615.22388,8.77421,11.54384,14.35806,9.49588,8.15443,19.41163,6.30692,4.22134,5.10767,6.44616,9.81224,6.42001,11.28282,6.93997,6.81765,7.42210,7.13705,5.68846,3.58089,3.00396,3.82725,2.33984,4.46531,3.22865,1.87714,4.70861,5.71864,4.76629,3.31719,4.38928,3.60028,5.06735,5.22898,4.84395,4.60333,5.69278,3.55929
2.07123,94.08253,6.12102,11.38751,12.22916,9.60649,19.26582,886.35760,943.02173,12.67182,26.82874,11.18287,9.12120,11.90425,27.00388,13.90719,18.43893,11.31799,11.78839,9.71072,11.31756,24.82341,9.10474,8.72980,9.38758,8.25918,6.04045,12.17017,9.24207,4.69305,4.49672,7.44379,9.51684,8.21574,8.61587,9.12050,5.33421,4.80875,6.40471,8.25848,4.89037,2.80417,2.97623,2.06771,2.15795,3.92979
0.64291,14.45348,0.62612,2.98257,0.92120,1.33779,1.68092,2381.00830,30.15446,1.06905,0.82839,0.51766,0.49053,0.48913,0.56847,0.90334,0.69465,0.74321,1.02046,1.16259,0.67821,4.47623,0.96009,0.68654,0.48862,1.38800,0.46729,0.96963,1.13289,0.80979,0.55506,1.54105,0.39624,0.94989,0.63310,0.63671,0.67104,0.53114,0.46951,1.71598,0.27985,0.56363,0.59221,0.70028,0.75530,0.41637
4.09889,486.46204,3.71928,6.19304,4.86278,5.97487,11.07845,81.59962,216.80759,6.63999,9.49185,8.90361,5.12526,9.93505,9.00865,7.21469,8.65825,5.17745,6.60322,5.76612,3.23651,16.40797,9.04741,4.10704,6.25671,4.43457,3.02646,3.38653,2.64381,2.56155,0.92565,2.40643,1.17712,0.94891,0.97341,1.30751,1.06936,1.20189,1.82734,2.32264,1.29314,1.46692,1.59289,1.31216,1.24788,1.65358
10.57433,565.49615,26.53211,41.19285,26.74072,22.86592,27.63132,3414.71387,83.69212,19.82872,13.15401,14.10363,19.03067,8.73252,32.47370,15.29464,8.29283,7.95837,10.65021,14.06917,7.36350,22.10798,7.55026,5.02126,5.95668,6.31423,3.27135,2.77966,5.15082,4.52986,5.17932,3.42934,3.13885,3.47239,6.24510,3.46651,1.92258,2.74564,2.79659,5.64817,3.40329,2.47247,2.52915,1.30653,1.93532,1.47716
6.06466,420.57297,6.25370,15.58307,7.08536,13.81621,6.58182,567.15680,137.76942,11.72311,16.70123,12.31113,11.82983,11.28526,22.58182,7.56214,6.73615,8.40609,4.97840,8.01859,3.74577,20.06091,4.57291,3.24439,3.25480,6.51012,5.42327,4.31281,3.08073,4.59131,2.92562,5.68354,4.33413,3.84423,6.14840,3.58176,1.96002,1.88955,2.74070,6.39432,2.19359,2.55086,1.92545,1.25788,1.50008,1.72837
9.65044,1356.21912,20.05206,41.09777,29.83365,19.34801,25.89416,1331.49609,334.65900,23.86669,17.60884,13.32369,15.21812,15.62673,16.99942,7.90910,14.29173,8.52065,12.65682,8.84270,6.78415,99.52950,8.15784,13.50269,8.38306,7.13346,7.25628,7.91296,5.53456,3.98104,2.61913,2.00486,3.75590,4.18064,4.88044,2.51749,4.11816,3.58749,3.02685,5.15585,2.60819,4.02144,2.78046,3.46097,1.90275,2.77996
10.92025,257.86771,22.63327,28.20352,15.72135,13.55674,20.59845,4217.10010,257.97943,15.61891,27.84572,13.69423,12.96598,14.99828,33.05658,8.98034,12.79315,10.47803,11.21783,11.00826,6.19815,46.37101,15.55561,4.72140,6.47243,7.89334,5.57831,3.42163,6.09282,7.24358,1.39176,3.49859,3.88600,5.46609,5.44183,6.10242,4.72694,5.86151,2.66460,7.06540,4.40778,7.38185,5.11593,3.27983,3.88181,6.60507
15.09513,923.84955,19.27828,29.65807,26.63250,23.34711,30.48550,1558.95593,347.76672,12.30012,32.10162,11.48022,26.15734,13.18590,24.10007,10.30052,9.01794,12.22799,16.58771,13.36040,12.06253,38.76760,15.00157,8.85226,16.44224,9.33487,9.53934,5.79183,7.25369,5.78441,4.10953,4.02972,5.66291,4.00339,3.58359,5.97535,4.86517,3.65625,3.62053,5.92281,2.27301,2.82917,0.89988,2.26535,1.25464,1.21928
12.50967,1182.94360,21.42070,24.12119,13.21910,18.82859,16.87437,1158.50745,140.47447,12.12501,16.91955,14.26237,15.85829,8.68628,29.45836,9.17909,12.93118,8.52807,7.85100,11.86507,15.55418,38.71284,14.02055,7.00154,11.02704,4.97407,2.79242,4.79455,3.78143,4.39725,4.67313,4.56367,4.84522,5.41430,5.21727,4.83940,4.19466,3.82616,4.05498,6.46612,3.00850,4.68499,3.87167,1.71194,1.75064,1.65187
5.62877,313.90240,15.56831,22.63891,11.49668,6.66983,14.37952,741.40375,656.60291,7.59725,12.55074,8.41528,15.96267,8.86626,23.49303,7.27706,12.09323,12.12380,7.44196,18.35954,6.21847,24.73676,4.33476,6.66685,5.62604,5.42169,7.90174,5.75412,4.09054,5.67263,6.13443,4.17441,2.13239,2.53002,2.95356,1.43748,2.58460,1.23129,1.72443,1.39200,1.03471,1.24087,0.95648,1.05532,0.59074,0.82677
8.40740,199.27284,9.02204,49.98067,13.53851,21.63097,19.46732,233.82655,199.53685,10.51487,9.35009,7.68099,12.49022,11.98715,22.32542,8.66036,8.46770,7.66104,7.39370,3.71442,8.13050,48.13600,9.64350,4.27838,6.34262,6.34725,3.11348,5.69524,5.57467,6.63528,4.48681,3.32171,3.33464,4.68166,3.72643,4.33272,3.33564,2.57779,3.57753,8.73698,2.68612,3.28045,3.62126,4.43995,4.43836,2.49528
4.27359,66.65841,7.66075,11.55492,7.37652,10.14811,9.88690,1320.26770,159.42990,11.03037,19.60208,8.34970,6.89645,11.10863,50.90984,9.92541,9.50298,9.21634,9.10272,12.83515,9.93098,17.68203,6.31688,2.24390,4.47185,5.76556,3.58942,4.78138,4.50731,3.36016,3.37326,2.34856,3.16121,1.95236,1.61840,0.95222,2.73025,1.72904,1.73083,4.50730,1.98027,2.24910,1.18509,0.92461,0.67929,0.93144
5.15021,81.50672,8.33499,17.26662,8.27831,7.90963,10.98145,1160.55469,113.36129,8.19238,10.75192,5.30869,11.00974,9.76675,16.73238,9.05084,8.74789,7.46567,9.07924,11.72969,9.90281,20.32759,8.00915,6.08499,4.37788,4.88489,5.08844,4.53019,3.81202,4.58534,3.11421,2.75653,2.53190,2.30369,1.50246,1.03348,1.97678,2.56624,2.26393,3.03769,2.19814,3.04142,1.69199,1.49824,1.15218,1.05618
6.70512,499.79553,10.02447,8.27865,8.38776,12.17009,11.83133,1611.83459,999.14160,9.42030,7.71658,13.16122,17.29890,12.45612,19.24148,5.81754,6.45110,9.75852,5.80761,8.91537,5.86221,13.72217,6.17499,6.40575,6.57315,5.50460,5.18595,3.85619,2.79770,3.63118,2.07627,2.25408,2.13791,3.17637,1.54472,2.47631,3.39695,3.63407,2.76022,3.36368,1.94476,2.06518,2.00718,1.00175,1.15066,0.60598
4.80706,94.02255,7.04626,13.65543,10.56093,6.87980,15.04681,356.10471,126.88287,5.51791,8.16982,5.36948,7.58614,5.20685,7.98872,4.34279,5.02300,3.46511,2.55535,3.53147,4.26982,3.72171,5.60380,2.90277,4.77506,2.86214,4.30185,3.28297,3.31453,1.62945,1.26598,1.78458,1.81319,1.57286,2.18490,1.77239,1.93804,1.52757,1.15266,3.50309,1.08061,1.06552,0.92584,1.27608,0.70643,0.62746
3.08712,120.13626,9.43747,12.71151,8.24783,12.96370,7.28042,664.09033,270.30316,5.55609,8.97853,7.08472,8.94400,7.04509,7.03698,6.51425,5.81627,7.14778,4.95296,8.12882,5.42853,10.59513,4.31697,5.97370,5.10858,3.40051,4.21626,4.37501,3.69548,2.56576,1.86578,2.18660,1.93030,2.85338,2.58334,1.78732,2.55840,1.95389,2.23607,5.60106,1.73111,1.15189,0.74161,0.50247,0.97770,1.48736
10.35924,499.40079,10.64475,37.39533,22.87035,16.19903,17.43303,1261.65344,242.32658,10.07221,16.11227,13.32868,13.98616,15.30664,30.88852,8.36694,10.27802,12.02206,4.08339,8.19265,10.38257,21.20566,7.09590,3.37066,4.53887,6.22371,6.31698,5.77420,5.10479,4.00528,2.55902,3.08278,3.09455,2.69928,1.92712,2.84155,2.49853,1.82119,1.90995,5.00284,1.47633,1.61172,1.06748,1.23906,1.00518,1.29307
7.33958,301.42651,9.23976,17.37361,9.93875,15.89046,14.57892,3620.47144,275.79214,14.72694,23.20224,17.23516,18.00914,15.50708,25.26118,5.85749,6.11479,7.20677,9.76189,11.46316,3.58714,22.77866,6.61684,6.63396,5.28818,5.59747,5.31390,3.66447,2.30903,2.08735,3.37088,1.94928,2.90278,2.76580,1.55839,2.59252,2.14989,3.56411,2.16637,5.27321,2.55433,1.80629,1.72587,1.85668,1.57255,1.73132
4.48271,568.65021,9.14614,14.27392,7.40684,13.82520,15.18317,261.87381,88.87682,12.64897,15.02028,18.71714,15.93420,8.84684,14.56436,4.84459,8.74230,6.49012,6.98775,8.25958,7.24188,16.30330,6.93887,3.08342,4.80325,3.97230,5.00428,3.43456,2.26650,2.71722,4.01456,2.66092,1.97782,2.35903,3.38772,2.43441,2.14885,1.79033,3.23507,8.89593,1.28426,2.12256,1.70946,1.24100,1.14140,1.52918
5.68522,312.25256,5.14672,11.23988,6.97498,10.15379,12.56074,3994.03003,87.78463,5.86306,5.34978,4.84491,7.24437,3.15188,6.29442,4.87603,4.35497,3.59721,2.47122,5.16593,4.14173,10.05625,2.91832,3.38377,5.51137,2.38516,1.99580,0.85583,1.22477,1.98739,0.98257,0.92841,1.76669,2.01430,3.66254,2.21640,2.41121,1.66230,1.55749,3.13799,1.55643,0.82353,1.85979,1.02574,0.78411,1.09328
6.76060,347.02075,10.45065,16.54660,8.13567,9.66402,13.45560,328.91849,283.39706,12.13458,15.05403,5.25297,11.35740,10.85543,12.65677,9.17670,9.35959,12.80462,10.53404,9.10992,8.52155,25.72842,11.70616,4.51407,5.85357,5.08784,5.95366,4.41087,2.21018,3.55440,1.52496,2.74693,1.86623,1.36761,2.80052,1.75312,2.12600,1.78153,1.29945,3.40108,2.38504,1.04008,2.02021,1.90404,0.92703,1.31894
4.29535,148.98328,6.91910,11.00016,11.43850,7.26876,11.37569,579.83142,291.10199,10.92461,12.60998,10.29828,11.74441,12.05063,21.62194,7.83914,6.79941,11.66519,15.90937,10.61510,6.45201,52.58575,10.92385,11.29506,11.10664,8.25833,8.91556,5.13486,6.57854,5.00660,7.85541,7.59473,5.61981,4.84827,2.74136,3.41074,4.07960,3.84626,2.62209,2.89646,2.07750,3.38448,3.51354,3.34716,3.20201,3.63860
8.80816,594.37848,8.32094,7.98009,8.51605,10.81435,4.35684,217.45142,294.68903,6.12768,19.86250,9.08381,13.83961,10.38018,16.97376,8.27931,7.48804,7.48695,5.99879,14.20970,8.83832,66.53414,11.26758,5.49114,10.59194,8.14715,11.37297,14.49550,9.09917,4.82874,8.27641,6.15180,5.11989,10.21533,11.20511,6.82198,8.51676,6.19312,6.24672,12.70778,7.44178,10.24013,6.78275,7.34617,7.10272,4.28067
15.42791,141.85027,27.79189,49.87118,21.27891,32.45844,32.94835,961.79010,233.87071,24.00439,50.21590,34.72040,30.24673,27.36347,49.42427,21.59557,13.74635,20.36512,16.35589,14.25477,12.32638,28.79874,17.33343,12.32933,12.96900,12.52731,15.32750,9.04415,13.56338,8.58721,12.04801,15.37173,10.79963,17.22184,20.19319,13.51793,9.26008,7.46221,10.13323,15.50609,9.01097,7.27962,5.40852,2.92351,1.40728,2.94124
6.11990,601.25427,19.14624,42.81949,20.57436,19.16197,19.92804,555.76440,313.15628,10.01880,16.67009,8.54764,12.30015,9.12913,18.28969,14.71874,8.71657,9.94588,15.89748,18.58352,15.34676,81.23789,14.46672,10.48682,13.68944,6.83776,8.62946,12.58683,8.69067,10.64816,19.68543,13.50222,15.46332,17.88239,11.25205,9.02062,9.30246,6.37728,6.86253,8.67914,6.01537,2.45200,7.83594,4.36042,8.32744,7.99930
4.90866,357.68893,4.32281,12.73982,7.00573,10.27324,14.64617,1381.72278,101.84618,9.39209,6.57669,6.55957,8.96756,10.48050,13.04364,10.31450,10.76979,9.09097,15.55584,7.69119,12.81667,53.51205,11.37721,9.95652,8.25682,7.40273,9.71707,5.80790,3.20521,3.59507,3.85209,6.14556,3.47571,4.13426,4.32637,3.51064,2.89431,1.87335,2.40184,6.61810,2.01661,2.16162,2.67187,2.38577,2.84244,1.04267
3.71845,246.08038,8.83565,11.39705,6.71447,10.31932,7.41661,3217.53784,78.31702,6.66077,12.12468,7.93438,8.95216,6.10585,15.27636,8.18776,6.24561,6.58965,6.21753,7.00905,5.20182,21.88543,5.90172,4.88126,6.03609,5.68259,5.34637,4.02817,3.40048,5.48511,2.94785,4.91920,5.14407,5.98665,5.50025,2.65630,5.24188,4.69929,5.24463,7.34919,2.71637,2.20784,1.70534,1.37208,1.78932,0.95072
10.71663,331.67896,21.64656,50.79828,46.47668,45.79598,33.20691,428.79395,1521.05200,51.47393,32.39228,37.33869,31.01131,28.70502,77.39548,24.46904,18.06854,21.82463,14.36337,20.01970,23.86689,112.69593,31.06592,12.51092,17.03757,15.14118,27.09247,21.11143,27.78724,26.19725,16.56455,28.34425,12.82624,23.56747,17.19970,20.67231,6.61738,9.81064,12.44153,35.00496,12.25352,18.04657,7.18625,7.62782,6.34744,6.12552
6.27222,71.90878,6.51856,10.05008,18.02449,13.15279,18.12382,1333.88098,714.28577,14.63776,19.61205,14.36391,20.26956,14.33523,18.33489,15.76774,17.99654,15.17968,15.76953,26.92717,19.60034,75.71088,15.61161,9.54592,10.80717,11.72594,6.05325,10.34480,9.31783,6.85076,5.09529,6.71387,10.34476,8.01331,6.60669,6.72750,3.47918,6.63555,7.89561,14.82999,4.28778,4.89201,4.89624,3.08519,1.33706,1.10403
9.87474,862.65692,31.05610,68.15100,32.55906,29.84653,46.79794,1137.21118,316.20987,44.41299,36.54366,39.32323,35.17198,33.61694,61.42657,31.31417,20.50946,36.68193,29.98651,38.04731,18.94907,118.15491,30.33755,31.77837,29.78133,26.88997,29.01562,19.04480,10.07350,17.84650,18.84876,16.36234,15.07851,16.20247,9.92492,14.27069,12.90583,13.26600,11.63986,18.10146,8.72821,7.27548,5.65578,5.63925,6.90648,6.61235
16.11745,2624.29321,44.86718,48.55428,35.87592,34.04151,42.64071,490.04495,271.48550,34.03894,28.19661,19.85056,17.11336,23.65112,68.33479,21.98545,32.44360,29.65083,23.65626,22.94969,24.56770,59.73977,34.83381,18.61632,24.10884,17.73335,19.40774,13.81039,17.60355,10.04123,15.46865,11.21944,8.77229,19.90635,16.99932,15.39065,11.16852,10.66545,13.86369,28.11642,13.54275,9.44288,7.94556,9.22603,8.15511,6.60480
12.79213,1689.38879,53.95088,72.21966,37.31421,59.87743,37.87655,2499.91284,2080.78223,37.84497,57.90648,32.86834,33.54479,35.25050,94.89937,30.85551,58.79134,38.68596,29.91040,45.14196,54.57657,193.42102,141.87448,49.79694,78.21600,49.52972,28.38192,38.19493,57.25836,39.04490,32.57155,23.41965,37.84512,34.52943,26.30060,27.28750,17.16809,24.41518,24.97273,38.26387,13.37823,25.33375,21.77315,10.72890,16.39410,13.31898
9.60857,2045.27075,27.38696,90.07129,26.36191,46.64266,31.75370,5051.50342,971.01172,30.34456,49.68974,20.30789,37.79512,24.63791,140.31638,25.68860,36.46732,21.45152,27.67832,57.19365,26.56817,179.55855,67.38659,25.23230,25.88084,41.73589,23.34586,17.48560,14.35099,24.08741,24.23799,15.52365,16.74028,18.92203,8.83892,13.59691,11.15715,29.83194,16.25331,22.51130,16.32076,14.26836,10.24545,12.91895,12.00673,13.48790
6.93964,442.23666,7.72958,13.89061,7.61215,16.69464,18.48751,3325.95215,232.15370,14.14793,14.35387,15.58917,6.95798,7.60161,17.69470,10.07811,7.77636,7.30459,12.49156,8.06978,9.26631,31.29776,9.56800,8.45136,11.35518,9.81983,8.00703,5.18743,12.54984,6.16679,7.39223,10.91661,9.80411,6.47219,6.01253,5.98124,4.13298,5.42821,5.75654,6.61327,8.87270,3.81266,4.21915,4.73942,3.81667,2.89366
4.11474,146.34537,7.29710,22.08509,9.95412,10.98746,13.27784,79.59816,223.37726,7.96924,16.96235,11.94375,11.97439,5.71284,8.90352,5.03186,7.72645,9.51274,13.01291,16.27685,14.34558,34.96670,15.77978,14.31717,11.71544,13.09302,10.96553,5.22165,10.55812,8.96877,9.38245,5.62717,6.31448,4.45239,4.15994,6.21901,4.65902,3.65154,5.00846,3.47940,3.42201,3.76894,1.88439,3.47364,5.38783,4.04950
6.86054,144.17995,10.32787,11.77652,11.69516,13.64195,24.25520,3415.29370,148.76349,8.84215,12.16481,13.40521,6.84526,17.67775,32.27869,12.60556,25.56043,21.91333,16.58693,34.78485,25.76518,146.52586,32.11423,17.59245,24.79432,11.70505,15.42085,16.02432,20.02069,20.58039,16.53168,8.83993,16.69710,20.37363,13.98866,20.44880,15.95732,16.27027,13.94141,15.68145,10.76925,10.92183,10.59673,9.75829,7.37679,6.67364
7.21320,282.32581,17.13015,38.64619,15.93269,17.15298,20.65177,189.81056,1047.10645,19.27986,24.85542,16.89348,17.19579,12.22762,30.59100,15.16031,15.18191,7.91293,10.97102,11.16906,15.03481,34.24958,15.85834,8.37111,11.95571,8.94386,8.19219,5.19425,6.36453,5.75802,3.53440,3.39562,3.92511,6.24846,3.54903,4.17587,2.98691,5.06485,5.16782,10.15452,5.05071,4.61246,6.79375,7.95032,7.26543,6.18516
4.62166,66.44814,7.33201,17.06815,6.32569,12.00816,11.79858,1741.61609,464.10754,16.58285,25.32524,13.65905,13.23125,16.99343,16.93744,7.90472,9.20805,10.13613,12.06387,11.68451,11.16889,34.48827,15.41356,7.03284,12.50735,9.13761,8.20609,7.97316,4.18936,10.60444,12.62075,12.49674,10.84915,12.18959,12.66518,9.79270,5.23974,9.12978,10.48424,18.85129,9.79871,7.18363,5.18017,5.14247,8.85890,7.29506
