6.09016,7.39910,7.86362,9.75105,10.91453,11.50871,16.98480,24.57151,22.82451,22.03149,25.73694,28.87617,26.28916,23.82715,20.44116,21.57585,18.54011,17.26442,16.59380,16.87926,17.41895,19.41823,21.33375,18.41044,20.84982,20.81455,17.87082,16.98536,16.05606,14.56948,13.27294,15.09855,14.61550,15.08115,15.07666,14.58640,13.64487,12.93602,11.65595,8.87855
14.66708,16.37361,17.53627,20.77096,25.98196,22.60202,38.34861,55.50224,54.64729,51.39979,65.26278,83.59880,63.37849,55.19247,46.33806,47.83763,40.30009,34.76863,31.50018,30.04665,25.86233,24.10605,27.03907,25.64509,24.95818,26.09803,22.75334,21.14716,20.06411,17.16647,13.70243,15.46207,12.88425,14.18737,15.48667,16.80340,16.24115,15.23430,14.23971,10.93466
60.40974,64.12218,71.52032,85.98697,135.74274,80.94688,127.30885,150.03108,100.25575,69.51030,77.55695,100.67436,70.54671,57.03001,47.74632,53.58858,47.64981,41.44449,40.34825,41.91755,40.97984,44.73788,51.74645,50.12886,48.81042,51.17465,48.52711,41.56350,38.50698,34.89410,28.31119,30.40210,23.02917,22.45581,20.72639,20.23730,18.66484,19.26287,19.26545,18.30946
22.74421,24.28662,25.96704,29.02200,35.01346,26.87384,35.19421,41.66612,31.21980,25.12879,28.21367,31.32105,26.65699,22.06308,17.89434,19.78003,18.15530,17.59096,17.42085,17.19868,16.77112,16.46971,17.67939,14.64208,16.39711,17.45798,16.98228,16.05940,16.27718,14.71854,11.83118,11.21697,6.20230,5.58441,5.00012,5.47490,6.07943,7.50693,10.17533,12.83573
20.68311,22.38839,23.65692,26.30940,32.55396,26.08721,32.68148,39.77417,29.85342,24.36600,27.46691,30.42273,25.88751,21.61494,17.42277,20.02743,18.25633,17.43172,17.08718,17.52592,17.89029,19.01632,20.94267,19.78980,21.05536,21.54397,18.37663,17.36960,16.45323,14.36206,11.30806,12.12997,9.74811,10.68991,12.33901,13.75918,15.71719,17.15774,18.12682,15.21794
23.92628,25.53080,26.64621,29.60736,38.27000,30.24647,42.78443,51.91034,40.12396,32.22537,37.00272,43.96556,36.49456,30.46107,25.11653,26.22047,21.52510,18.90157,17.62027,17.12807,16.32425,16.61174,18.79320,16.26266,19.25664,21.18040,20.99548,20.82726,20.67612,20.52408,21.72109,21.67331,21.41083,20.42285,20.86835,19.80632,15.92933,13.20243,10.07737,5.20926
16.66121,19.49292,21.18204,25.29389,31.39878,24.48555,32.24799,37.26865,24.68684,20.32304,20.40445,22.99331,20.14512,19.41261,16.83968,18.76275,16.52224,16.01220,14.88833,14.38570,14.96188,15.50947,17.80557,18.95979,19.57258,20.17952,21.46111,22.49756,19.79950,22.99714,18.49282,20.84545,19.81940,17.62121,18.32845,14.88454,13.47701,10.37506,9.69933,6.52965
13.01551,15.75327,19.78336,26.15755,32.65767,24.97739,36.63407,41.93536,32.29337,26.69382,31.12233,38.46414,35.21096,33.41782,30.53473,33.38806,27.16265,22.88642,19.56159,17.72425,15.65001,15.51973,18.18942,17.86125,19.67718,22.10389,22.68521,22.54201,23.53777,23.77475,24.75780,24.96417,26.81536,26.14970,25.73773,24.79067,22.90247,22.23740,20.52475,17.98965
6.93923,9.18819,12.82069,16.42261,16.11928,13.74211,17.41563,19.70774,15.84379,13.61134,14.32105,14.70447,14.55957,12.60046,9.96871,11.16068,9.95256,10.05005,9.74458,9.76151,9.45360,8.89915,8.68346,6.72458,7.33367,7.20117,5.58900,5.96929,6.39290,5.66546,5.62502,6.41381,5.33192,5.55092,5.43316,5.81134,5.28156,4.34055,4.33439,3.25443
10.52415,12.76180,15.57877,20.44844,25.19437,21.01208,30.76159,37.58093,30.48872,24.74391,27.80799,31.27140,27.37996,23.46782,19.00680,20.85733,18.74210,17.58178,16.76854,16.66850,15.70094,14.60007,15.70026,12.84769,13.62910,13.45373,10.59491,10.93640,10.91248,9.75506,8.69017,10.07484,8.97738,9.23488,9.63136,10.45175,10.77791,10.72093,10.84851,9.66949
25.99430,27.68893,29.22594,31.73456,39.61904,29.96696,39.62117,47.51640,37.35396,31.80185,39.78690,53.00975,46.72926,44.63960,42.33528,48.81843,42.48677,37.53793,33.85324,33.87406,31.73277,32.53432,35.61692,32.79498,33.19197,35.82223,35.53049,33.46325,33.31322,32.07619,28.48032,29.86234,27.30123,26.21238,24.57407,23.08934,21.88405,22.24590,20.28764,16.80713
16.27344,18.26379,19.65469,21.59230,24.02206,19.43109,24.51665,28.63421,23.61794,21.30878,26.25611,31.95935,29.94907,26.90089,22.62871,23.09820,18.77943,16.73697,15.48306,14.69442,13.26975,12.80158,14.25884,12.29914,13.12303,13.62600,11.12274,11.07514,10.73314,9.28922,8.36131,9.73038,8.89336,9.17922,9.67848,10.62609,10.98964,10.31301,10.06601,8.10815
11.72067,13.21806,16.23953,19.51349,22.94415,19.27063,32.65116,42.26556,36.93140,32.34352,39.12439,46.97087,41.50542,39.92383,37.62573,43.78781,36.51549,31.39879,25.82931,22.73291,17.78537,15.28746,17.11946,15.73613,16.02104,17.45414,17.00416,17.97815,19.25477,17.36432,14.39043,15.87763,14.18398,14.13853,14.28604,14.59696,14.33669,13.72923,12.82216,10.25019
1.40286,2.15357,2.73003,3.27982,2.86823,3.80472,3.40068,3.51577,2.21891,2.00722,1.67072,0.75932,1.36613,0.87189,0.73027,0.82899,0.89864,1.42971,1.48788,1.26579,1.09376,1.15963,0.91510,0.89786,1.56440,1.71691,1.83969,2.03830,2.10902,1.46599,1.39726,1.32783,0.84579,0.85787,0.67272,0.82388,0.81022,0.73964,0.91856,0.97197
16.29143,17.51831,16.48649,16.91175,19.65146,17.93806,22.81286,28.88300,23.85809,20.69201,23.87186,25.99438,23.03042,19.40751,15.67282,16.60017,15.26182,14.93697,14.74183,14.34921,12.88889,11.93004,12.55632,9.81408,10.70430,10.58011,8.07283,7.78028,7.05797,5.16291,3.73631,4.25502,2.41942,2.42757,2.11818,2.37977,2.44921,2.32042,2.79496,2.81241
45.98159,47.98051,48.62592,52.13832,67.51931,44.95567,54.23181,62.20354,42.25967,33.51796,39.98408,51.78698,43.26042,38.40316,31.79375,33.41822,27.43021,22.92671,20.48308,18.90036,15.06357,13.45975,15.02522,12.35695,12.32315,12.54448,9.71331,10.00166,10.16346,8.93805,7.90581,9.28504,8.26621,8.74847,8.97445,8.85402,8.26026,7.23369,6.99599,5.19935
20.12252,21.60213,21.76918,22.23371,25.89421,21.53778,26.02111,33.25389,26.81091,24.44407,29.69219,35.73346,30.87100,25.83253,20.47947,20.54868,16.52408,14.12848,12.83302,12.79354,11.69199,11.35843,12.72524,11.41021,12.84268,13.42553,10.33819,10.59428,10.34244,9.12131,7.97916,8.93272,7.45208,8.03058,8.05959,8.44216,7.88054,7.18392,6.73346,5.11980
41.24415,44.92464,48.49945,56.28189,77.55493,51.43673,69.75813,83.96017,58.50796,43.55265,49.62659,60.40567,44.21440,35.28773,27.35872,29.17249,26.01236,23.47999,22.99303,24.07780,22.16301,22.46972,24.89861,21.39313,20.72022,20.34477,15.47077,14.13733,12.71101,9.66179,6.79649,8.11715,5.43575,5.82170,6.13973,7.33991,7.90556,7.80323,8.02075,6.36811
37.27910,37.91119,36.39604,38.53105,50.30450,37.42867,49.97947,60.85383,44.12782,34.93983,40.08943,48.34344,38.94938,33.27754,27.71218,30.83199,26.97295,23.83169,22.16975,21.29864,18.51974,17.86258,19.05072,15.73524,15.35134,14.85801,10.87510,10.97657,11.06523,9.67323,8.28198,10.24840,9.00662,10.30422,11.08529,11.24186,11.94160,12.41644,12.82419,12.52542
41.03848,42.19289,40.74092,44.38765,58.00819,40.85951,54.86847,68.29137,52.18297,43.02910,51.79167,65.81067,50.52977,42.71778,33.56082,34.53211,29.44219,25.45182,24.52759,24.75223,22.49921,22.54369,24.88043,22.20811,21.39698,21.46610,17.61191,16.23826,15.53103,13.28359,10.34696,12.88398,11.10810,11.95950,11.38786,11.95872,11.86910,11.78210,10.59218,7.78830
33.69539,35.73355,35.88782,37.40999,45.98413,33.91920,39.69175,47.69100,33.96345,28.07462,33.38118,41.74176,35.83969,32.49265,28.93419,33.87705,30.79484,28.69947,27.50586,26.87163,22.82885,19.69604,19.72545,15.42634,14.53542,14.31433,10.82814,10.78852,10.77955,9.39294,8.12121,9.77235,8.41874,9.12912,9.83816,10.74338,11.64602,11.26749,10.73195,7.99431
25.53018,25.36041,22.87864,23.76078,29.52027,25.01004,31.84716,40.80916,31.88285,26.57285,31.13372,37.02880,32.22361,29.33551,25.78105,30.32114,27.89242,25.76124,22.62530,21.08213,17.43628,15.42418,15.72047,12.82245,12.97801,13.79120,11.91579,12.39447,12.95629,13.26603,12.04742,11.68402,7.39799,6.48280,4.88966,4.33049,3.26380,3.02054,3.39699,2.84523
28.54608,31.67098,32.98752,36.35184,45.17406,32.82500,38.24227,44.06639,30.17832,24.24260,28.19232,33.74111,30.24922,27.30718,24.77604,27.99716,24.28033,21.62370,19.31190,17.69257,14.67957,13.06627,14.41303,12.93342,13.51836,14.44362,12.95401,13.33263,13.08377,11.80910,10.51086,11.31861,9.91092,9.70020,8.94753,8.71579,7.66949,6.68429,6.84743,5.57600
17.37002,18.42443,16.95897,17.17970,20.33467,18.72410,25.63656,35.22991,32.44695,30.54644,37.01329,43.52975,36.21171,31.14180,25.89351,27.78493,24.36026,22.69696,20.53614,19.24138,16.13370,13.25515,13.53071,10.74978,10.75426,11.12502,8.80934,8.98564,9.13342,7.81708,6.60577,7.01019,4.22178,3.90853,3.02465,3.28276,3.16200,3.11972,4.02087,4.68679
20.25137,22.76529,23.86316,25.89643,31.91923,25.24255,30.24298,35.15322,25.30911,21.02402,24.36504,28.25562,26.32344,23.70548,21.51176,24.99763,22.67452,21.33366,19.83182,18.46378,15.91455,14.26159,15.34295,13.86226,14.11270,14.75881,12.33253,12.19543,11.31428,8.73097,6.14708,7.11998,4.62597,4.73473,4.30269,4.83300,4.96462,4.87296,5.19109,4.45234
19.96565,21.82829,21.18355,23.00003,27.82384,23.95298,32.06173,40.70258,32.89002,27.88079,31.25935,34.72410,28.52895,23.51274,18.69005,19.60629,16.77100,14.84605,13.78171,12.90341,10.84155,9.95474,11.27921,10.58267,11.98151,12.94590,10.79712,10.78376,9.96308,7.97949,6.26572,6.91918,4.73850,5.25657,5.57592,6.49050,6.74284,6.58974,6.65701,5.19419
14.50799,17.12957,19.01933,22.59873,27.13341,21.38003,25.91305,29.05147,20.70930,16.60186,17.21365,17.59631,16.79054,15.22460,12.90640,14.33639,12.68164,11.64871,9.73127,8.11985,6.48913,5.74720,6.32765,6.41734,8.14464,9.11186,8.38091,8.87598,8.17640,5.89404,4.51155,4.96853,3.20042,3.23217,3.00202,3.53724,3.89513,3.52105,3.65581,2.56828
11.43683,14.23211,19.05168,22.68385,25.49993,19.61186,23.13375,26.05734,19.04272,16.54832,18.79554,21.01169,20.56170,18.84417,16.19601,18.22269,15.95932,15.00114,13.77202,13.39643,12.36225,12.23461,13.21721,11.37338,12.78773,12.95087,9.54777,9.04015,8.05521,6.12398,4.67265,5.49312,3.91178,4.44466,4.79486,5.59733,6.12830,5.95453,6.24291,4.92503
34.81852,37.53659,37.14449,41.43818,57.37487,41.14943,54.89267,66.36271,46.58038,35.75993,40.77554,49.40503,39.31853,32.93961,27.38781,29.17613,24.81619,21.03605,18.44944,17.24002,14.42532,12.39473,13.88960,11.83342,12.32592,12.93484,10.98355,11.25724,11.49806,9.78582,7.79739,8.84036,6.44548,6.54670,5.86832,6.15158,6.03758,5.73198,5.67935,4.18741
28.37161,29.97847,29.60749,31.91724,41.07982,32.03349,43.20182,55.64670,43.00947,35.61102,41.81128,49.35600,39.04360,31.10958,22.61102,22.12111,17.95317,15.36668,14.72317,14.26951,13.15391,13.16459,14.44496,11.45415,12.84890,13.05273,9.68584,8.76798,7.81145,6.04284,4.98651,6.21905,4.86232,5.73820,6.55072,7.05654,7.20244,6.97310,6.91913,5.22912
17.41565,20.04470,20.63961,23.87854,30.68626,25.57141,34.15856,42.13995,32.54409,27.07953,31.02145,36.71505,31.92446,28.96885,23.94803,24.99655,21.19754,18.71528,16.83426,15.60161,12.20675,10.87868,11.50530,8.50277,8.93278,9.39447,8.05423,8.35678,8.42709,7.35852,6.59782,7.43069,5.94428,5.89444,5.55670,5.84490,5.60456,4.91333,5.17762,4.29742
19.78556,21.26122,21.10128,21.52140,24.47869,20.21400,22.72878,26.10529,17.93985,14.62571,15.32193,15.32646,14.18219,11.50609,9.53637,10.89408,10.18514,10.05945,9.84307,9.48285,8.91752,8.09061,8.32690,6.70560,7.49901,6.83907,4.16849,4.23592,3.85505,2.75837,2.13007,2.91162,2.36822,3.28892,4.44858,5.36725,5.80007,5.12719,4.76799,3.15847
21.86278,22.95730,23.27220,24.10772,29.09912,24.09272,32.30361,39.74946,29.35487,23.19892,25.57315,27.70914,24.56935,21.55423,19.00939,23.23711,23.15329,23.34294,22.72147,22.87610,21.77090,19.62970,18.88049,13.18340,13.03703,11.96888,8.52235,8.52469,8.44672,7.40908,6.02064,6.90112,3.99220,3.85529,2.96733,3.07946,2.95663,2.92772,3.48968,3.20087
15.92650,18.35105,19.79567,23.71483,31.22466,25.65132,35.57204,42.75836,32.99780,26.79644,30.12492,35.31221,31.82296,28.94746,25.81345,29.43506,26.06039,24.02158,21.85057,21.16311,19.63654,19.71737,21.60732,19.18744,19.97119,20.45312,17.18959,16.78643,16.21330,15.24348,14.33191,16.01813,14.87302,13.64948,11.37605,10.62982,8.67148,7.84137,7.11162,5.37505
21.97696,22.60401,21.22878,21.56043,25.21304,21.24769,25.18234,31.40252,24.79136,22.13717,26.59639,31.82970,29.41889,27.82300,25.63964,28.53555,24.53906,21.46593,18.47113,16.95876,15.07571,15.05699,17.22299,16.70968,19.28373,21.59373,22.30534,22.32851,21.04922,19.37602,17.29900,17.40528,15.78212,16.05768,16.69443,18.08340,17.98945,18.03037,18.24671,16.80607
41.81527,46.28041,49.20100,56.05305,76.80518,50.58038,70.54217,84.77000,60.18576,49.49494,62.56924,89.23540,70.48931,64.38747,55.88867,58.68312,45.88597,37.50458,33.37600,32.02134,26.44791,25.25869,28.49708,24.78156,24.18385,25.55490,24.48038,23.85497,24.97698,25.66343,26.38556,27.52375,27.48897,27.06578,28.15640,27.17051,24.59622,23.06337,19.57977,14.51672
27.99016,30.07769,30.17677,33.97486,47.29604,36.82380,54.48532,67.33125,50.89362,37.89258,40.78240,45.63417,35.39217,29.77155,25.21345,28.88385,26.78314,26.09845,25.65017,25.80425,24.06794,24.13177,26.42403,23.98216,24.49026,25.39832,22.86067,21.81323,22.33558,23.23859,26.11473,28.59110,33.99942,32.37558,30.34594,24.73816,18.06243,13.96254,11.37631,8.33891
13.02221,16.28956,19.48781,23.15824,26.20333,20.39760,25.69492,30.84573,25.64632,23.27060,28.46677,33.15913,29.30070,25.23614,20.96135,23.87283,21.87726,22.25025,23.73093,25.00032,25.55112,24.71907,24.03233,19.09606,17.78660,17.21366,13.59532,12.89217,12.68308,10.83278,8.86894,10.31812,9.05484,9.24884,9.70301,9.88595,10.32362,9.72154,9.16912,6.14408
12.58657,14.89678,17.58652,21.70482,26.12515,21.25880,28.11846,33.27332,25.21660,21.37196,24.44201,27.06526,25.18432,22.44796,19.84969,22.77504,19.49079,18.23694,16.52351,15.18337,13.57295,12.40262,14.19762,12.92448,14.39365,15.18589,12.65563,12.30917,11.37839,9.46690,7.98124,9.54942,9.12186,10.14313,11.49645,11.75200,11.46783,10.74392,9.88946,7.90115
65.53497,67.07439,70.29010,78.47871,108.31316,65.23839,95.60418,117.53175,86.14523,67.01294,83.24114,118.11437,85.59901,71.95276,59.38902,63.17263,53.69733,44.45200,41.58317,41.04366,36.06585,34.41381,38.49944,34.53127,33.76681,37.65589,40.17313,38.50197,41.85644,47.00214,51.23504,49.23838,49.80547,43.56546,39.94392,35.22100,28.96883,27.55979,24.45899,19.74241
18.10568,20.95918,24.04055,29.62351,38.98943,30.04062,43.36074,52.65031,41.38765,34.16328,40.14282,51.20905,44.88743,43.54419,42.21885,50.72919,45.71924,42.21637,37.70109,36.66216,31.74184,29.51271,31.21372,27.36773,25.96118,26.54198,23.78787,22.21191,22.16914,19.88395,16.08003,18.30676,15.64163,15.31954,14.32790,13.93602,13.34570,13.22331,12.73018,11.04690
48.51130,51.67300,55.25274,65.28395,97.03591,63.17281,95.57175,117.67098,84.61742,62.85158,76.52106,107.60464,80.92312,72.17204,63.72552,73.69835,65.31696,55.74332,51.60287,52.50771,48.39848,48.73764,54.00035,50.92980,46.52366,49.07592,47.29076,41.73653,40.45308,38.29393,32.62101,35.23833,30.61105,30.02117,28.81843,28.77041,26.24949,26.04570,22.73594,17.15943
50.78279,53.41030,57.42190,64.35824,93.51941,60.09448,89.84223,111.11086,79.51200,60.23284,71.94553,96.78450,71.27377,61.70227,54.39312,62.87655,56.60030,49.53149,45.34858,45.09388,38.91646,35.85257,38.78571,34.57916,31.97386,34.19953,33.07788,30.85151,30.45705,28.70078,24.60353,27.15670,25.51232,26.07648,28.27851,28.70811,29.39733,31.20773,29.08362,25.80656
53.42309,56.75013,62.46687,70.24052,100.50951,61.94984,93.13152,114.11928,82.65467,63.35578,80.43285,116.11858,88.27063,82.21207,79.31250,98.73243,93.11375,84.25220,78.96915,83.96442,82.19621,86.92995,93.43143,88.01330,77.17342,81.78986,80.87579,66.68617,61.49485,59.36662,49.72623,53.09454,47.81850,46.92134,45.48200,43.77792,40.64074,42.97643,39.05069,34.62318
45.89304,48.57915,53.53306,62.32161,88.49511,56.58891,90.65470,113.54800,90.52028,73.94785,92.92102,133.43939,96.24864,85.94239,75.99525,83.07256,72.80756,61.96993,57.03997,58.03710,51.66147,50.86966,57.78434,55.07759,49.63403,53.79512,53.77636,48.33423,47.21278,44.89662,37.23595,39.13506,32.21690,30.87856,28.96049,29.17855,28.76005,31.46781,30.64661,28.78242
23.82787,24.68253,21.90643,20.96100,26.52706,23.59108,31.71819,41.33334,34.75755,31.16816,38.53096,43.51861,34.27623,28.37068,23.79071,26.20911,21.83244,19.61539,19.27530,19.18917,18.59928,19.92840,22.34391,22.38071,24.86333,26.82666,26.11703,24.34973,22.44340,19.71516,16.86298,18.02817,16.09206,16.41212,16.65589,16.26296,14.35194,12.96532,11.64183,8.71686
16.95453,19.53778,24.42343,30.85865,39.56512,29.22574,42.65711,47.65125,35.58125,27.96054,31.23929,35.81723,30.54917,25.96649,22.33353,25.88672,24.43595,23.44085,22.89818,23.94452,23.20415,22.84896,24.43796,22.28836,23.04690,23.60141,20.49907,19.71305,19.18745,17.10438,14.11042,15.04768,11.95341,11.98888,11.30001,11.43359,10.83495,10.41421,9.81420,7.50874
19.20338,22.40500,26.87795,32.37854,41.45389,29.96620,40.47732,46.74574,35.84249,30.28472,37.37030,49.68806,46.03295,46.67609,47.61000,57.81178,53.05780,49.36638,45.48173,45.55566,42.57257,41.00721,44.02946,39.60536,36.51162,37.82682,35.94032,33.87954,34.19941,32.84352,29.26403,32.29811,32.22029,31.79965,31.94655,31.61199,31.61714,33.98758,31.64324,29.82761
28.29033,28.97638,28.46106,32.03122,43.40290,33.82030,53.76223,70.10152,59.63800,49.68282,56.51514,66.52412,48.02042,37.57315,28.68740,29.92439,25.47594,22.33721,21.69249,21.73599,20.02584,19.68321,22.30040,21.85739,21.61751,21.19487,15.64256,14.49583,13.05669,10.19353,7.57090,9.73001,8.58788,9.80630,10.78881,11.78667,12.24871,12.04275,11.32654,9.93731
19.58466,20.53864,19.72144,21.57088,26.29432,22.10444,31.35176,40.38832,34.55701,30.72109,37.16767,44.25058,38.08964,33.08971,28.33787,30.32628,26.88401,25.17142,23.88014,23.95775,22.26396,21.17446,22.43209,19.13404,19.62712,20.88175,20.48855,20.79468,22.21301,23.59795,25.47939,25.92186,28.51826,27.43713,28.53171,26.62476,24.23046,22.98743,21.25854,18.31257
20.16759,24.91310,31.00584,40.31607,55.12933,38.72696,56.22697,65.42627,46.16289,34.96574,38.76049,45.35443,37.10717,31.63136,25.91998,29.23537,26.69347,25.12403,24.62209,25.43481,24.76264,25.95227,27.01581,21.56357,20.96333,20.01000,15.09881,14.44237,14.15752,12.29913,10.13822,12.98779,12.86177,14.37896,15.98825,15.69144,16.76787,16.87797,14.77989,10.03011
26.23663,29.12090,32.52227,36.95748,48.03510,34.79869,51.84962,66.57018,56.60907,50.23038,62.63520,83.61853,64.56110,56.72211,48.39326,51.83242,44.78307,40.22786,37.81193,38.47697,35.24457,33.81753,36.77063,33.00633,30.28809,30.96182,27.27620,25.98997,25.87666,24.46238,22.08318,24.36097,19.47102,18.18713,15.75831,15.22938,13.68878,13.53203,14.18065,14.73510
9.96839,11.12969,11.04027,11.81422,12.59634,11.93928,14.85195,18.60778,16.32787,15.73335,18.16639,19.85482,19.56917,17.81636,15.57213,18.17836,17.52003,18.42073,18.03391,18.70798,20.16438,21.79616,21.99482,19.14052,20.98787,21.02122,18.71144,17.04172,15.26334,12.76138,10.40240,11.37737,8.98144,9.52979,9.97785,10.35781,10.34017,10.27869,9.49495,6.56136
35.04214,38.63935,41.66439,48.07962,64.32375,43.85532,60.45687,72.34110,52.92783,41.27710,48.27286,62.28129,50.04667,44.23625,40.31068,47.64096,43.57222,40.14109,38.55023,39.30983,36.58859,35.61896,39.18497,37.25555,36.44971,39.74717,40.90105,38.23662,38.05200,35.87546,30.29053,31.29148,26.30441,24.72876,22.41464,22.06654,20.71203,21.35316,19.95787,17.27471
17.97669,20.72961,22.79589,26.57281,34.56304,27.29743,38.49693,45.30095,35.48849,29.75932,34.39692,41.47577,35.75825,32.07539,29.00903,32.68414,29.31985,26.60477,24.67372,25.08291,23.30460,25.63269,28.86967,33.27780,32.73491,35.51187,34.19482,32.15947,30.09816,29.01394,23.97610,24.94915,21.55627,21.72757,20.80835,20.10356,17.79845,16.59445,14.79506,11.61026
52.60450,55.30695,56.58440,63.24644,91.42458,58.91135,83.55605,101.99513,71.98105,55.39621,68.26824,93.89931,72.17395,65.12213,58.90595,68.06603,60.67600,54.77305,52.57345,55.07711,51.90414,51.60466,54.90245,47.52645,42.58574,43.44880,39.07977,34.83321,34.36078,32.05579,27.20347,29.21523,22.38074,21.42278,19.10370,18.54126,17.32827,18.02797,17.70534,15.32835
23.42430,25.78489,28.81546,32.56097,42.31375,31.58517,43.32858,52.22803,40.09121,33.75669,41.13533,51.93823,43.81002,38.61114,33.52650,36.88389,31.76064,27.81803,25.64932,25.04855,22.47428,22.41935,25.28274,25.48710,25.61752,27.66908,25.89656,25.67711,25.07281,24.06170,22.20230,23.51850,22.06404,21.70598,20.35126,19.43481,16.86156,14.92031,12.84433,9.44952
22.03199,24.01759,25.12626,28.73999,35.96015,27.77381,36.07581,44.68850,35.46154,31.00948,39.02347,51.44336,45.27533,43.84163,39.19628,42.32768,36.09493,31.11192,27.69326,26.87384,25.03372,26.32243,29.54312,27.38861,27.58029,27.97215,24.70330,22.66189,21.65155,19.60096,16.49125,18.02152,15.11914,15.75806,15.93088,15.56596,14.60044,14.17239,13.08315,9.03097
25.28243,27.67443,29.65509,35.43885,47.95154,35.48474,50.82606,60.56422,43.54061,32.60571,36.01449,42.73050,36.11828,32.42714,29.90161,37.11019,34.82713,32.20110,30.30506,30.03221,28.36622,27.83393,30.38077,28.82519,28.49433,29.33951,24.83766,21.93172,19.72065,15.87385,12.29248,14.74844,12.00850,12.64246,12.49343,13.65430,13.68136,12.82979,11.91835,9.83423
