6.18600,4.19514,4.57926,7.38427,8.85682,10.05191,9.64634,8.34624,10.01954,9.75699,7.49688,10.44538,8.00799,8.27263,7.07422,8.46734,4.37655,3.33073,6.86101,8.65075,4.61576,3.98956,4.56498,4.82110,5.95489,4.40989,2.33203,4.17525,3.21714,2.38023,2.36357,1.16810,0.98874,1.92541,0.95132,0.97988,0.86514,0.96866,1.05553,1.12979,0.98739,5.80598,2.62287,5.49930,5.42483,3.66157
2.34755,2.43139,4.39762,6.65113,5.86204,5.46066,5.40212,4.13286,5.70028,3.72777,4.34636,3.27849,2.77158,2.60446,2.82247,3.20203,1.55270,1.62194,1.06283,1.21110,4.06288,4.81422,2.20776,6.41661,6.64439,7.96438,14.13425,3.61753,2.92960,2.79142,3.57842,2.89884,1.18248,1.79787,3.67052,2.01556,0.83726,1.22543,1.36622,2.36297,1.86146,3.07153,2.47918,5.87441,11.26090,7.55658
0.93916,1.09631,0.84884,1.30243,1.37387,1.08654,1.41099,1.42381,1.67025,1.41566,1.92945,1.92358,2.31009,2.31617,1.89845,1.90697,2.07125,1.54235,1.41982,1.07460,2.20295,2.15363,1.90030,1.37507,1.45077,1.37411,2.25947,1.87369,2.05294,0.92547,1.13529,1.36050,1.83926,1.93548,2.01914,1.47785,0.89476,1.16516,1.32270,0.26647,0.14401,0.00000,0.20836,0.00000,0.00000,0.00000
7.63828,6.78138,7.56016,6.14532,5.22913,5.86876,10.88582,11.65116,10.85535,13.05535,13.89178,16.69568,14.55904,15.25260,9.00779,11.70426,5.58663,3.30851,5.76637,5.37166,4.62762,5.11630,4.08779,3.53779,5.10157,5.41008,6.73556,5.47128,7.82977,6.61167,4.21438,7.19666,5.97205,3.81033,5.14806,4.94527,4.13771,5.61101,3.58252,2.09529,1.14241,0.49852,1.45572,0.48562,0.00000,0.00000
7.21235,7.88150,10.78547,10.93721,12.10978,9.82947,9.74005,9.97718,12.36544,12.10061,11.25512,13.63251,13.89899,15.82032,14.65326,14.70946,8.41980,5.69235,7.55971,8.41758,6.76827,6.40475,6.65103,4.44897,4.42964,4.60720,4.51367,5.98532,4.03279,3.29771,3.40672,4.03512,2.68968,3.03823,2.32284,2.19058,2.12657,1.85189,1.19010,1.27854,1.09120,3.31917,1.81164,2.23665,2.34366,1.59075
2.18518,2.14130,2.90372,3.06075,3.38554,3.25819,3.90845,3.70978,4.36180,4.07264,3.09974,4.71839,2.87964,3.02608,2.51255,3.22053,2.54505,2.32629,1.69981,2.54226,3.18720,2.47292,2.34465,2.85565,2.91934,2.39660,2.41312,1.39985,0.64904,0.44262,1.23942,0.37150,0.08834,0.00000,0.00000,0.00000,0.12670,0.00000,0.00000,0.00000,0.00000,0.00000,0.11900,0.00000,0.00000,0.00000
43.23843,17.91902,13.37134,34.93108,43.76707,51.06664,56.36789,46.25882,40.31849,31.24247,45.37556,40.30566,58.78829,47.54432,31.78983,42.98916,21.46634,11.99297,52.28486,70.82550,87.39086,31.51390,18.56590,12.63876,63.54940,28.59104,32.63737,35.99149,14.61985,5.09054,7.94524,9.68512,13.41039,10.27291,6.50631,2.56607,2.49458,5.52775,7.77247,5.18981,4.07646,2.69903,4.06223,2.49476,4.71242,5.29364
16.29180,13.43103,19.84978,19.79947,21.71454,17.92566,18.85649,15.48577,11.95086,4.60535,5.23289,6.28439,9.98552,4.54234,15.82946,7.71315,6.38396,2.79632,10.23549,16.71675,20.36257,2.20016,4.33194,5.00629,7.73349,7.20532,5.54414,3.64453,4.68339,2.42783,3.28427,2.79735,2.63379,2.56775,2.25285,1.61706,1.67807,2.99493,2.64493,2.04863,1.14865,1.87885,2.12348,3.06787,4.35383,3.13493
81.53625,43.01210,38.31238,73.56998,79.88403,87.59814,104.46358,94.92377,61.26082,36.17875,65.31180,48.17087,82.16320,63.53728,34.66681,49.79410,24.75290,12.19852,45.18984,65.74727,87.03983,30.24696,20.37290,14.28540,77.41272,38.17355,37.64068,36.42421,13.26833,6.79334,10.14960,9.78468,8.83618,8.08182,5.12676,4.97311,2.79961,3.40014,4.59353,4.58024,3.57749,2.92351,3.33229,2.18271,4.06936,4.37809
8.61943,10.31257,13.75229,14.14921,15.03274,14.02877,18.83619,19.11743,14.79250,9.89010,10.80684,13.54509,24.07677,14.58431,9.55868,12.68992,9.42435,10.78038,13.88126,14.44028,11.20608,7.22354,8.33849,8.37154,12.40924,9.97717,10.07857,6.36192,6.27154,6.33291,5.83892,7.28087,6.43599,5.54391,6.00522,6.19543,4.47407,6.08101,5.39195,6.22474,4.46327,3.89548,4.43057,2.23314,3.92321,3.63212
2.55846,2.48726,2.27206,2.49384,2.61009,2.86047,2.67833,2.19048,2.56533,2.00103,1.68397,2.41484,2.21486,2.52900,4.39067,3.31461,4.61312,3.57933,3.91563,3.37631,1.81272,1.72195,3.05538,1.73876,1.46759,1.00669,1.04609,1.24040,1.65901,1.76545,1.47718,1.37803,1.13688,1.24497,0.00000,0.37111,0.79217,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.35426,1.43504,1.21474,1.51146,1.58715,1.49372,1.45761,1.67265,1.47765,0.98759,1.80599,1.97227,5.30731,2.64736,3.20546,3.15262,3.74614,5.73820,2.56725,1.62690,1.64302,2.04371,2.85368,1.65681,1.40539,1.09982,1.22575,1.22859,1.00233,0.82471,0.68685,1.12159,1.91032,1.92602,1.66239,0.98064,0.93170,1.36053,1.08843,0.89409,1.10022,0.66903,0.51883,0.81683,0.81594,0.73018
4.17798,3.84118,5.31946,4.90829,6.50582,5.24872,6.43430,6.07457,6.27686,5.68306,4.92078,6.79795,5.45386,5.66280,4.76788,5.67031,3.99526,3.93219,2.72640,2.55903,1.65205,1.75215,2.83128,1.79324,1.68901,2.26319,2.36280,3.04199,1.13059,1.50665,2.04253,1.43763,1.32820,1.41814,1.08921,1.02501,0.93844,1.72301,1.76321,1.87902,2.05963,2.08223,2.30522,2.06082,2.06064,1.80846
44.43237,25.11703,20.35458,51.64552,51.98115,55.43423,51.89331,42.32387,29.19672,13.69406,24.15262,19.72787,34.77758,20.49209,13.14113,23.50262,18.47934,28.41872,26.93307,24.93618,25.22232,12.32246,16.41730,12.14235,27.60378,17.92014,18.83978,12.79354,5.43983,5.20501,6.69623,7.08389,4.22430,4.87818,3.92912,4.06671,2.58788,3.73047,3.88179,5.92169,4.59147,4.47621,4.22687,3.35766,4.26950,4.66625
75.90136,33.10649,25.99985,69.41958,51.74887,77.85968,73.77707,60.75999,47.45134,28.88993,41.36548,39.08287,61.23883,49.89680,23.44263,39.06607,21.51629,15.74625,43.52743,55.88853,75.46113,16.80375,16.26520,13.26297,34.35058,21.74473,24.60316,28.40390,14.43756,8.06047,9.03014,12.89389,11.60602,13.04089,11.00765,1.62318,2.98366,4.31490,3.48549,6.52335,5.89626,3.00829,1.97188,3.44899,4.38704,4.78992
21.92964,12.10204,12.62592,19.55055,22.32932,19.76461,19.38079,16.57561,17.87336,17.08706,21.68611,21.25449,18.11245,20.52409,12.30470,14.68144,7.05701,10.07163,10.80714,7.11387,10.26542,4.02523,5.31333,4.82417,6.16470,5.51516,6.84216,6.29545,4.11897,2.11236,2.66477,2.31992,2.53461,1.72215,1.83633,1.83839,1.47442,3.13896,3.36375,2.63865,4.70472,4.04490,3.54705,1.16863,2.74346,2.23228
7.11931,3.83650,4.62103,8.78609,11.25513,12.70482,10.69606,6.90754,9.27197,8.71716,6.36743,8.35544,4.64886,6.27994,12.43104,7.95464,15.31714,8.36107,6.45743,11.09181,10.16296,5.98473,7.85916,3.89834,2.94463,2.78654,2.47448,2.17888,1.83406,1.73578,1.77879,1.59880,1.91687,1.91549,1.78340,1.89544,1.87851,1.87316,1.25882,1.20213,2.64733,2.92257,2.25633,1.88656,1.45797,1.65047
2.07951,2.31059,2.15392,2.33799,2.17113,1.77181,2.14119,2.29613,1.80008,1.21704,1.48718,1.71385,1.79258,1.82954,1.78613,1.62882,1.97703,1.42633,1.35914,1.62459,1.22679,1.10137,1.68722,0.96775,1.09481,1.04492,1.10129,0.99827,1.77403,1.49761,1.36430,1.84343,1.90781,1.98046,2.15391,1.95942,1.86815,1.82187,1.88614,1.81424,1.82622,1.84663,1.59020,0.26000,0.00000,0.00000
23.02442,20.96557,19.56100,26.41276,33.85293,26.06012,28.88688,21.11129,18.50678,8.22761,13.44465,11.14115,16.27809,8.00161,7.88816,10.57926,9.55025,13.61997,7.89938,8.06160,9.19360,4.36914,6.05754,3.24443,3.11297,2.88628,2.73863,1.54735,1.45622,0.99099,1.38968,0.99879,0.92580,0.86494,0.97448,1.08278,1.09406,1.06355,1.06072,1.94910,2.06283,1.30482,1.41091,0.23042,0.00000,0.00000
1.22521,1.11894,1.15219,1.40886,1.93291,1.68771,2.02231,2.93014,3.15277,3.45435,4.51438,4.16385,2.88276,3.54214,2.35434,2.97862,2.58711,2.79726,2.06477,2.35027,3.93704,3.36290,2.76936,3.02839,3.28336,1.87838,1.93330,1.19014,1.09748,1.08418,0.99345,0.64386,1.00761,1.19897,0.95156,0.93310,0.70655,0.99424,1.04732,1.45318,1.76962,2.45545,1.56168,2.99589,4.35129,3.71137
34.84692,11.23738,13.70128,32.29560,35.38113,49.94441,46.14729,33.54599,24.28067,10.39219,14.53602,14.75656,23.16709,16.14343,14.51010,15.29604,9.33418,7.52426,26.99394,38.31840,36.29131,3.38823,9.54595,7.27201,23.75445,16.45892,15.10033,20.68426,13.70011,5.17307,6.31512,7.02634,7.11169,9.34204,4.10618,1.53834,1.69868,1.39873,4.58763,4.10591,2.33345,3.11558,2.64973,4.25579,6.53739,5.38286
