35.20943,12.50329,13.40616,30.09406,39.74770,55.39985,57.73348,46.40380,49.41278,24.64184,22.15716,32.94660,28.13532,44.51888,45.48172,40.52995,25.96355,20.18755,16.22478,17.80200,16.15067,22.60299,17.04618,18.36117,16.35970,11.91944,17.60791,12.94406,12.01855,12.70227,8.62686,8.89252,5.79501,5.07753,3.93613,4.77978,3.65444,3.29126,2.56201,4.96450,3.51143,3.06004
17.87410,11.59286,17.42473,18.25916,20.32040,28.20787,16.07080,19.01537,19.78521,5.28546,11.33596,10.70922,7.72752,8.03266,8.60486,8.03778,6.99555,5.98217,5.36581,5.30643,4.65935,5.45379,3.91541,4.27303,6.25183,3.98548,5.64385,3.39114,3.70920,3.01576,3.58220,2.75369,2.24889,2.04059,1.80823,2.03669,1.75515,1.55906,1.87568,2.16730,1.64954,1.65894
84.34151,37.20917,51.51810,72.35925,84.63084,170.09338,92.80752,91.39206,113.29441,31.82438,31.41194,54.16227,39.73005,60.33003,58.77740,48.45736,28.20892,18.93506,16.20786,19.05757,17.55960,24.23721,18.02591,18.89925,17.66191,13.04654,20.33654,14.16737,13.17481,13.78470,9.90896,9.52057,6.20490,5.24967,4.18936,4.84181,3.71609,3.03611,3.22038,3.70724,3.13409,2.76778
8.05307,8.07938,9.56226,12.59472,13.55523,19.27292,14.00671,21.21235,18.27785,9.61690,9.44872,12.84021,11.48267,14.33177,14.78934,12.86918,9.82445,8.70087,7.39453,8.19656,7.58041,8.30352,7.64940,7.40553,8.60168,6.70651,7.90996,5.85411,6.40664,4.98970,5.75723,5.19327,4.15572,3.47791,3.44963,3.65638,4.24202,3.39768,5.07048,6.58856,3.65210,3.15680
2.42325,2.49491,2.50694,2.33882,2.18058,4.03372,3.14935,3.13283,3.16323,4.02479,3.10225,2.53995,2.80671,2.60395,3.27767,3.37268,3.72814,5.15860,4.91868,4.41438,3.62170,3.68082,2.50267,2.01408,1.59791,2.04891,1.04700,1.12895,1.18608,0.84439,1.64922,1.61407,1.21129,0.99500,1.05499,1.01158,0.84435,0.58417,0.00000,0.00000,0.28365,0.44084
1.43684,1.15985,1.35228,1.30461,2.07296,3.83340,1.42058,1.44274,2.73565,1.08443,1.83940,2.50638,3.04508,2.97440,3.54432,3.60960,3.31900,3.50505,2.37650,2.97983,2.12343,1.91827,1.49068,1.53717,1.09676,2.01762,0.70484,1.03492,1.13353,0.46496,0.87272,0.53209,0.53109,0.72709,0.85933,0.71890,0.96113,0.79167,0.64760,0.41183,0.72244,0.81214
3.77129,3.30949,4.31677,5.18300,9.54499,7.97478,6.37091,6.67865,6.77896,5.63737,7.52886,5.76936,5.92666,6.26052,6.92807,5.88512,4.84491,4.76979,3.24827,3.84521,3.18976,2.43942,1.98310,1.80411,1.64564,2.22499,1.77229,1.52558,1.63031,1.47102,2.33402,1.88561,1.30588,1.19744,1.11271,1.19662,0.91953,0.82682,1.12564,1.56509,1.20584,1.29291
53.75155,26.96946,33.36029,55.47959,61.66219,151.08388,56.47012,36.73080,68.25817,12.19102,18.12757,30.74038,21.29725,26.15145,26.00999,22.94842,16.72610,16.28447,13.87301,15.43646,13.92875,17.00019,14.04616,12.99979,11.64514,10.12058,9.50664,8.66100,8.61951,6.24315,6.61793,5.93197,4.46615,3.79904,3.36330,3.51310,3.01492,2.34541,3.25673,3.97017,2.65732,2.49865
70.38082,23.47215,23.98377,44.47898,59.58728,95.97145,81.94637,61.30894,71.38010,22.09219,22.25240,39.84351,30.51163,47.24507,45.82964,38.39104,24.19108,17.45866,14.18290,15.78552,14.07750,18.33430,14.41988,15.06819,13.94825,10.71061,15.83112,11.11414,11.24739,11.23505,9.65146,10.60656,6.96970,5.64475,5.20721,5.18371,4.53331,3.16765,1.60917,2.23318,2.04130,1.94024
17.92941,11.86084,13.92901,15.72040,19.04703,33.89999,19.20102,20.38088,24.94508,14.21630,14.81654,17.41976,16.37047,20.99433,21.75707,15.31430,8.39283,4.73405,3.26892,4.55297,4.67094,6.59940,5.28347,5.34881,5.67286,4.56514,4.94646,3.31981,3.44768,2.36610,3.07645,2.47142,2.08269,1.87763,1.65604,1.86948,1.50997,1.29222,1.99880,2.64112,1.85097,1.89379
7.88400,3.85074,2.39535,6.52258,8.25000,8.84375,13.37721,8.13645,8.89549,6.91313,4.51169,7.52577,6.85892,6.90307,8.03623,7.77900,7.46999,10.12637,10.50346,10.04246,8.53288,10.96150,6.64180,5.37629,3.42492,4.25952,1.80117,2.63122,2.55171,1.34965,2.02933,1.68925,1.45267,1.36020,1.42258,1.51603,1.63231,1.40783,1.51470,1.85253,1.42538,1.42899
1.94991,1.81938,2.03312,2.19469,2.04378,3.69998,2.77142,2.40381,2.62950,2.77817,1.64476,2.03366,2.25262,1.87166,2.11867,1.90478,2.02912,2.24433,1.70977,2.12975,1.73808,1.73629,1.55531,1.37360,1.14855,1.64392,1.11932,0.93125,0.98788,0.83692,1.59414,1.44661,1.18619,1.02108,1.23637,1.23964,1.57929,1.34086,1.73565,1.57234,1.39948,1.42944
27.01837,14.19248,17.24866,21.25381,24.04842,33.09396,20.86009,26.97621,26.76470,8.18551,14.28118,15.19865,11.65631,12.33764,12.13540,10.57361,8.40406,7.42751,6.10196,6.97476,6.23272,5.54441,4.68257,4.23282,3.16160,3.90146,2.22441,2.23836,2.32525,1.08350,1.59808,1.17377,0.98583,1.03183,0.98325,1.08398,0.95429,0.85659,0.97338,1.66713,1.04060,1.09793
1.11713,1.58404,2.09597,1.22171,2.27925,2.68175,1.81441,1.84355,3.12952,1.74106,1.63723,3.28401,3.94408,3.70505,4.04604,3.42371,2.57822,1.81527,1.30401,2.26041,1.98393,2.22202,2.48796,2.48722,2.46391,2.73919,1.99634,1.74812,1.80256,0.85838,1.11713,0.64267,0.56357,0.80800,0.80817,0.73052,0.72810,0.61598,1.24044,1.35222,0.77945,0.93728
32.39679,15.02339,14.13616,30.23930,35.93762,65.28111,46.40950,33.93459,42.34915,10.24725,19.53117,21.83543,15.19592,18.40851,18.02384,15.64294,11.58661,9.08921,8.53030,8.76664,8.40127,10.93025,10.13464,10.64188,10.41605,7.66680,11.91083,7.32907,7.87841,7.46997,7.10255,7.33686,5.03294,4.14658,3.52350,3.65034,2.71582,2.03122,1.46930,4.97370,1.73223,1.87836
