4.87534,7.27071,60.36304,4161.64355,1699.01379,25.44297,642.27765,24.20374,646.91510,72.94027,29.77744,52.90309,97.49576,429.20190,671.73004,3.68824,172.82890,6.08943,5.25182,6.52595,6.84862,10.04483,6.91150,5.75998,9.41620,7.56522,114.51910,8.68424,9.54714,7.03304,10.92344,6.03846,14.32705,3.39371,7.18183,4.10411,7.34606,7.23827,5.80026,5.47488,2.75407,3.77682
15.51045,12.40116,86.17462,3632.14819,1824.12891,42.36338,4762.56885,123.44930,854.26483,184.58908,29.94458,72.37060,120.58107,333.46100,1456.19165,5.78411,352.96182,11.55908,11.37818,13.30815,13.06738,10.85432,14.46831,7.46260,7.71191,7.11452,111.72117,16.45485,9.72215,6.90253,9.22642,14.64244,10.78894,7.96939,7.31547,4.84257,8.33958,5.66529,3.52370,4.96922,1.77059,5.44597
55.10477,43.81171,187.05412,4840.11475,2311.63110,41.81471,11012.73242,63.78476,1551.60376,553.69763,79.25997,42.98973,1232.12952,957.96161,5218.57910,22.42385,1542.25244,21.65452,7.99661,29.87588,35.89289,22.65055,21.29582,11.81960,11.30480,14.40913,353.46915,31.98948,32.05454,12.76561,13.24474,24.77271,18.45142,12.33856,16.00955,12.23319,9.13227,18.79500,15.13213,10.47849,8.60824,8.87739
15.62555,12.73246,149.19748,318.72418,598.34277,60.81311,2425.88672,222.19351,326.03979,104.80429,60.24791,28.84676,414.30151,905.80359,462.61020,11.69550,494.49420,17.37594,11.60248,8.62538,6.82617,5.73734,7.71510,6.70493,9.35728,8.05554,51.45564,14.15078,8.73402,7.25526,9.76982,11.80463,10.93181,6.54151,6.80548,7.35920,5.00717,4.96742,3.69297,4.44136,4.67570,5.42500
4.29036,4.18048,66.48790,2807.14185,162.34731,11.83419,908.41974,46.35438,409.65231,166.69563,57.95789,36.57299,380.44128,524.13483,3154.83203,8.66720,333.51291,7.23034,6.57465,4.81314,5.89647,5.06872,8.36063,4.46605,4.63813,4.70278,113.37173,11.38090,4.91037,3.66599,3.91216,7.17387,5.39740,2.10289,2.20841,3.04885,3.52893,3.04539,4.09635,3.43293,1.89773,2.00197
2.88219,3.01185,27.94870,471.79544,777.97894,10.57380,906.36383,37.97150,602.38373,88.94634,57.93688,44.77302,341.55838,1319.01428,1694.30872,8.13424,495.91263,12.90354,6.53137,5.40109,3.12734,8.27750,9.88298,8.21663,9.51213,7.76141,73.22406,15.05218,6.89194,7.09018,6.44144,9.18254,7.00315,7.71139,11.29700,7.29362,4.83843,6.40368,8.71550,7.01263,3.74120,4.56170
8.40229,7.06672,51.41522,433.89951,223.11913,36.31935,4127.37549,51.47775,11012.73242,249.39885,245.66685,48.52959,406.13934,1738.17871,898.66858,19.58494,392.15833,21.58283,17.39922,9.88772,15.26953,11.83494,8.78105,6.03720,7.13682,16.04091,176.18640,14.49367,10.36429,7.52706,4.66627,16.20085,6.76304,7.99824,10.11012,6.34530,7.88174,18.28006,6.29799,5.24279,5.89542,2.16832
61.46880,61.17426,169.64859,907.19214,11012.73242,156.08623,1990.41150,308.41864,11012.73242,1173.36011,141.19019,86.14354,350.80154,7129.93848,943.73700,24.93105,737.38177,23.87449,19.34160,14.39247,17.47671,21.60648,25.86316,18.15161,12.41104,18.32846,273.15918,44.63129,33.46552,14.99939,15.76585,21.30640,10.02379,11.92006,14.16986,11.51179,9.13464,18.21751,8.84278,15.55383,12.29164,8.77802
12.88477,10.92204,54.70090,10722.45801,2519.64038,46.06845,2462.54834,65.12713,3956.81079,254.94029,72.35561,38.06899,335.52823,746.33142,298.76337,7.98911,325.20535,5.33456,8.60847,7.04169,7.05433,10.63150,11.59088,6.52139,8.98589,10.69645,98.50546,19.15212,11.72946,4.48308,10.06142,9.37632,5.59266,2.28147,2.64007,2.47026,2.94273,7.27357,4.20614,4.22370,4.16810,3.33708
15.84626,9.64299,114.44690,1249.15088,6091.29053,24.28444,4765.05420,24.98948,2557.16968,148.08577,84.96946,22.34697,243.32449,892.26801,411.81323,6.62752,228.06299,6.08912,6.11867,9.07386,6.59985,6.76189,10.89499,5.38035,12.31579,8.10944,108.01881,18.52014,6.09299,4.73062,8.95035,11.07230,6.36850,5.54807,5.49323,7.86171,8.15284,13.67148,8.82468,8.08536,3.42041,6.31660
16.81569,18.07326,80.16121,6362.54395,1144.53833,29.54197,3235.30078,64.32742,11012.73242,186.72008,67.82176,76.61043,205.44820,1015.15674,2089.38745,15.09158,505.60886,9.15379,8.20604,9.82769,10.18120,15.39217,12.50691,4.29093,9.74065,8.16543,175.37276,13.61574,9.93385,9.35940,9.64433,11.13603,14.57763,16.09540,22.13357,7.65336,9.35547,10.48766,5.53943,1.70231,2.74396,2.83384
14.70510,12.64390,65.49323,1396.15869,827.52649,56.97187,408.31354,28.58555,581.39032,169.79507,67.75299,31.21902,234.00998,491.84991,895.03345,11.47032,575.34595,10.51539,10.64085,4.46372,6.34889,8.13660,3.86471,9.14254,11.23054,9.22579,218.10349,15.93861,8.97182,7.58089,7.39269,9.43461,13.99980,10.11862,13.83597,7.28085,5.60477,4.17625,6.72310,4.80624,3.49731,5.59263
8.09387,7.89367,111.66595,435.28558,143.33475,15.28026,357.44244,42.51903,1972.70093,168.71146,46.00701,48.64555,629.75562,1164.71387,3555.02710,18.12527,878.57825,11.52569,7.91792,9.93868,5.01804,13.08563,7.32359,8.62937,8.23576,6.73391,250.24770,22.42456,13.06302,9.46058,10.37992,9.02202,11.97698,14.67982,18.30483,8.72795,6.20651,10.73688,10.59043,6.57413,7.01250,8.98708
4.41231,4.98893,23.74036,891.78497,827.71844,21.75902,246.28070,16.43677,2220.75830,38.50019,24.44759,34.19224,57.77774,257.97318,193.41470,5.22540,72.26512,3.65486,4.19411,4.19766,5.76361,9.36922,4.39365,4.11469,5.96493,2.69799,39.20478,9.32004,4.16296,3.30931,3.61850,4.92684,4.20664,2.08385,5.01337,2.30021,1.97157,5.28552,1.28834,1.92964,2.75055,2.04609
6.70144,7.77926,32.73579,156.63364,1238.44495,29.00057,3405.55762,25.67184,650.51880,71.43954,163.58054,48.27986,193.97723,2492.41382,736.81866,9.04282,726.06494,7.49552,4.83608,10.88703,5.47773,8.85400,6.29769,6.63541,6.74621,6.70395,135.80766,9.04789,5.68508,4.16133,6.69710,7.45223,6.64366,6.91438,4.72207,4.03547,4.35287,6.84433,7.81205,4.94302,4.62467,2.45542
12.02052,10.42674,91.23609,892.97797,2164.94312,73.69893,1203.30786,68.85629,8889.72070,206.78339,218.34549,76.14808,1209.69055,2942.35205,368.74023,14.09336,852.35132,17.55271,18.65496,18.52253,14.42494,14.55199,16.65488,12.31554,13.74044,7.38670,194.50011,31.54383,21.50777,19.65428,12.16625,17.44118,27.65625,8.62257,23.88586,7.49983,11.36291,13.09447,10.87340,7.11194,7.00125,7.19148
10.03030,6.18493,114.05473,1909.86462,1899.85791,14.14841,2135.36792,26.56429,797.45953,51.28816,50.17217,32.61127,984.10828,697.74207,1060.60217,8.79767,495.81036,9.41447,7.25359,5.45539,4.81649,9.00971,3.95819,5.05598,6.58855,5.13277,390.09637,11.22472,6.23412,3.68019,5.26274,9.01333,4.03698,6.45746,8.98413,6.81902,5.96387,7.92612,3.62014,3.97442,3.48491,5.35645
5.89655,4.66260,57.13427,2827.16089,57.75517,35.53688,444.01993,40.55173,2425.05615,404.23508,50.33669,63.62012,673.10181,427.16446,3852.30225,24.59312,1143.74036,15.80242,13.04106,7.35163,9.82222,9.78212,8.75885,6.69036,8.70045,8.31105,114.71571,22.51579,13.77924,9.81906,10.01548,9.97727,9.37718,3.06105,7.19272,7.55130,5.68051,10.82427,9.31376,5.27627,5.49510,4.54722
1.03148,1.25518,11.11929,375.21671,221.55266,4.59739,383.61923,11.04380,108.69240,6.04657,19.27894,7.12616,42.37355,64.78666,69.93271,1.08598,36.70486,1.22388,0.90719,1.48944,1.00737,2.00595,0.61359,0.96653,2.15748,1.27006,28.16501,2.73518,1.82362,1.21259,1.15915,1.50406,0.79750,0.70807,0.70275,0.83265,0.59209,1.31282,1.39620,0.79825,1.12535,1.14619
11.97265,14.80374,78.27941,1221.82031,2461.71924,24.86551,1226.68677,34.19486,4273.33643,240.53775,44.08558,36.43053,237.64651,263.20135,467.98727,7.15836,100.35776,7.00919,6.47464,9.55022,3.86958,8.39806,5.17442,3.44718,3.95017,4.51246,82.24029,5.19176,5.04876,2.43978,3.61883,3.40091,1.10713,1.86035,1.69978,0.96085,1.07404,1.63439,1.79018,1.72247,2.19460,2.12214
30.59402,29.28872,133.42720,1704.15247,2288.82080,68.79930,11012.73242,86.41751,11012.73242,418.97397,89.36278,70.00842,348.71420,784.08820,330.13855,16.41500,739.58484,13.78646,9.11248,9.16212,8.72448,6.78714,8.05965,5.52837,6.19426,6.06660,122.47431,8.59348,7.14940,3.90614,3.89795,7.48055,2.78115,4.98665,8.20681,4.72351,4.31978,5.11264,4.28642,5.16082,2.18430,2.50536
20.15622,11.37293,33.59731,1880.01587,1170.20459,10.79369,237.89012,48.80460,1987.13416,85.65898,84.13770,56.80726,150.50572,2793.27954,1783.06360,7.60174,229.00110,4.38178,7.05223,4.74157,4.87148,7.67998,8.76498,4.39477,9.04994,7.42096,81.94862,25.69200,5.00444,2.75875,3.26755,4.60955,3.79220,3.57224,4.38347,3.24919,3.65778,4.71102,3.32452,1.41300,1.87562,2.36520
36.77718,35.20089,90.25529,10100.16406,2118.16064,85.41364,2244.59302,69.24677,11012.73242,523.01495,177.10431,77.30991,2188.20923,648.26587,1709.13477,10.77334,688.51074,15.40592,7.89318,9.98746,14.86342,14.93997,11.14946,8.23985,7.65377,9.57235,130.22025,15.31129,9.25595,4.81442,5.14653,6.11310,5.91771,2.59325,2.80653,3.80691,3.95779,2.92111,3.13935,4.71689,2.62151,2.31312
39.20377,21.71640,116.22069,1872.67542,6963.91211,77.61671,5285.69287,47.95955,1395.80908,308.78915,52.88449,68.25507,731.51996,510.84018,9994.08105,15.90735,428.19678,12.49012,9.68369,9.28938,10.13926,10.86304,10.71519,6.47744,11.54780,9.81813,103.24232,13.72420,4.45433,7.49559,7.15932,11.04498,11.94447,6.08759,6.25939,3.28079,5.67070,7.18785,3.13333,5.36527,4.94334,5.70336
48.84577,17.54820,98.88992,2483.56665,11012.73242,40.76145,4816.93164,47.56449,2112.36548,957.90924,134.98947,76.80166,230.40048,311.35529,1316.54773,12.79219,372.19571,8.65585,12.41021,8.27771,9.85902,14.17272,10.08384,9.84663,9.18531,8.64485,176.11961,16.72659,8.42938,9.47809,3.54298,7.72288,7.34391,8.47539,7.56549,5.01913,3.78769,4.16494,5.85208,4.88476,3.17410,2.66458
38.38947,22.34078,44.55794,1340.92212,1295.38721,39.15752,6450.20361,83.68654,9017.69824,132.16017,110.16644,45.98106,619.79218,567.06738,200.78627,18.27150,1053.22449,11.75852,9.70120,13.61137,10.89980,9.57513,14.27395,11.19087,9.95669,8.08796,794.13177,13.40452,5.66552,2.74111,5.09943,6.68628,5.34143,5.77381,7.50656,5.09818,7.17392,9.62782,4.97168,4.59503,3.16611,5.08197
22.13270,18.31418,170.69914,379.93484,2370.89136,27.41732,3672.65259,62.63504,613.47296,296.17480,49.18486,25.61353,576.76349,683.97864,1465.00012,5.71079,307.16037,7.06325,9.58961,11.77736,8.88492,8.41423,6.40129,4.72552,7.53089,7.48911,61.22258,11.86757,8.16589,5.58816,7.05249,5.68054,7.01752,3.93751,3.31550,1.09203,1.97263,2.31513,2.01697,1.67993,2.00614,1.82508
17.30051,22.03665,178.92256,1306.39429,2718.29028,33.08894,4172.51025,46.51274,11012.73242,248.80070,70.45863,51.98185,323.47797,1622.65881,236.81128,6.82677,315.73251,9.43009,11.73780,7.11676,5.84687,9.37215,5.46395,4.36581,8.83838,6.19121,51.51200,13.68587,8.40592,8.25097,6.18425,6.39749,9.04716,7.84835,3.20555,3.26056,2.95210,6.37268,3.12087,2.04235,4.39196,4.36528
12.47266,4.95539,88.52128,1589.56934,1256.99512,34.76457,3739.02417,57.38710,1591.75146,55.19745,42.42300,28.19766,1294.24255,1179.00623,565.22253,9.50018,970.57080,14.14196,8.29595,9.96667,6.70092,6.86652,7.28493,4.81511,9.37657,4.53490,40.74243,11.65581,4.32530,4.21397,4.06768,6.52073,4.63069,1.44619,2.12960,1.83566,1.77550,3.44336,1.26696,2.90155,3.11704,2.19201
19.86423,12.27956,64.88577,975.02710,815.25452,31.62065,975.32770,40.44897,1428.94604,307.14197,67.21720,40.57632,152.12399,759.04822,2112.43408,7.64332,279.19226,9.21667,5.56398,6.53479,6.01568,12.99976,8.15702,4.35259,10.28922,5.81167,104.11080,14.84502,8.59517,4.12163,4.47413,3.24926,4.40180,3.54539,2.76370,2.46431,1.37456,5.24237,2.76235,2.18494,2.40696,2.46578
12.81754,13.33911,156.42278,1280.24304,2160.87451,25.19827,1374.82092,37.79063,1454.62549,61.71370,42.77790,24.62341,75.77133,560.82465,400.89731,13.79315,722.60590,5.60916,5.06677,5.82504,5.69339,8.32284,5.27385,5.20006,6.46806,6.70144,79.37498,11.13094,4.06580,2.37757,3.61773,6.69344,3.40378,2.30872,4.21205,3.27654,3.48246,2.87300,2.56874,1.35598,1.07131,1.78840
10.26118,6.03092,107.92984,346.86566,1649.36963,31.70270,229.34352,25.00981,1634.16052,113.99673,72.31495,39.59713,209.66055,124.46247,368.44934,6.38253,510.94073,6.65494,3.30498,3.74696,2.00948,3.01401,3.73768,2.12483,5.20446,6.00900,33.79702,17.17295,3.66736,3.93239,4.52614,3.60812,4.19590,2.07887,2.02797,1.24659,2.42477,3.21939,2.13268,1.29730,1.56572,1.77057
3.80483,7.90840,81.80702,2628.65747,366.19818,23.24565,386.55734,35.46148,1591.29138,80.50491,113.15952,31.15588,135.65273,478.42755,215.06920,7.19557,769.76434,6.31807,3.69622,4.47213,8.06709,7.86376,2.59428,7.21965,7.54975,5.36916,139.61845,12.83822,3.82179,2.76710,1.95151,4.38476,3.06728,3.45006,3.04660,3.48242,3.71193,4.44616,3.30630,4.33956,1.89745,2.17688
38.09002,19.47046,300.69818,1800.16125,1112.99512,50.92247,11012.73242,115.78761,11012.73242,258.07990,80.46652,71.43706,415.57520,419.57104,1115.96362,7.15645,1121.92017,8.70788,11.73280,7.85072,7.67762,8.79751,7.22346,5.41365,6.09948,6.55783,89.78512,12.91584,2.83125,3.39545,5.60197,6.04111,7.50384,3.93178,3.19070,3.27653,2.86451,6.24457,2.72314,1.99633,1.99385,2.70831
34.73180,18.79955,215.64038,1125.85229,2545.37671,34.25690,1006.75171,72.27351,1002.13568,170.47827,85.52780,80.55676,840.51788,856.81927,2305.22900,5.89197,927.99963,5.40670,6.82988,7.38433,5.47923,7.98287,6.87718,4.22113,8.17953,3.83211,70.50349,6.35611,4.61331,2.02861,3.04320,3.83686,4.08912,3.68239,5.96534,2.66131,2.99746,5.68907,3.49051,3.09601,2.63638,2.53284
14.97334,10.98779,69.68229,5970.81641,992.06824,34.05702,675.41492,29.86403,410.52390,163.30145,163.03360,35.73911,929.82153,2000.63257,856.58179,5.34066,89.70129,8.86762,5.52879,8.79692,6.85290,4.67025,6.30058,4.21127,8.08116,4.35035,62.76955,11.60217,4.48162,5.18830,2.78083,4.94917,4.15709,3.13374,3.34030,3.52076,2.79922,3.26451,4.49479,2.98913,2.87255,3.47019
15.56754,12.58204,40.56299,406.42963,1901.29199,22.23456,2811.48291,24.26478,3442.07422,45.32241,38.85884,11.25875,156.65466,232.07806,741.10846,3.60643,152.82544,9.76545,6.49357,4.85857,4.13934,3.08683,2.46971,4.05667,4.55232,3.69761,43.77170,4.04800,2.20921,2.39452,2.63160,3.60100,2.26532,1.83205,2.95308,2.97717,1.63629,3.50594,2.03830,2.46387,1.19620,1.64207
7.90832,8.86690,97.44049,339.79150,5034.94043,36.36195,1990.43518,33.53272,1166.00964,212.44424,42.82642,54.43032,705.88379,915.32269,652.11359,7.12925,703.58063,12.91983,10.74614,5.58263,9.48878,13.43021,7.36501,5.64624,6.33586,4.28277,54.63969,11.03270,6.54258,3.70296,4.15423,5.71222,2.49344,2.22688,2.09470,1.21752,2.04752,1.93442,1.92428,2.23404,1.88932,4.88760
13.63231,11.39836,101.78304,957.61591,766.61652,23.84846,3384.86108,54.50816,7828.81299,289.40479,141.73050,31.60621,593.11383,176.86104,282.40732,5.79938,965.83069,11.86672,9.29792,4.20533,8.14104,14.84688,8.55088,6.11140,10.12251,4.45125,83.45816,16.01825,9.39706,8.51786,10.27509,9.59531,13.35303,7.09903,11.47593,4.71324,3.45724,6.35351,3.35485,3.18784,1.46107,3.67779
13.30398,9.28822,115.58481,2757.65967,791.17236,22.97318,445.00858,18.84443,970.52911,139.30406,39.98368,78.70915,295.87192,372.31223,3201.53955,13.08666,220.30954,8.19607,7.24629,8.02275,7.76188,4.78325,5.09497,6.93019,8.75891,8.52610,106.58321,13.29214,13.58310,10.20437,6.88685,9.40844,13.09392,9.96339,11.28129,11.17725,11.45060,11.95219,9.23153,5.95487,6.85533,6.86518
42.85830,17.92865,147.04968,434.46527,2771.57227,72.82133,6711.72705,201.50272,1523.11108,227.52014,237.94408,36.91083,958.21594,366.59515,1208.67053,28.55162,286.55453,26.67123,8.15932,10.90660,9.95658,11.70596,11.35617,15.02486,12.18404,13.53949,61.20956,24.80701,11.54309,8.84836,15.54124,20.40583,20.17640,9.43474,18.29969,11.03731,10.33001,15.94318,7.07361,9.58467,5.39610,4.16882
27.05500,15.55946,203.09647,1833.79639,2044.39502,44.57680,7391.96826,123.24616,7142.97949,887.60791,271.18396,72.73769,188.65083,710.71796,1018.43207,10.16825,552.51672,12.48327,10.36075,14.16263,11.59446,15.14789,8.52089,6.82658,11.47413,14.10113,135.36342,18.12260,11.62471,15.24060,11.39946,15.83853,30.14815,9.56819,34.36909,13.26241,11.37437,13.43575,7.20508,3.87661,7.19891,7.21571
5.85218,7.72081,52.88737,654.44293,647.02686,24.72924,1610.92603,46.57373,259.07990,77.21887,40.31472,28.34436,665.24261,335.67401,1816.59766,7.67320,363.10846,9.15758,8.34836,12.09158,14.22163,8.82830,9.99527,5.03604,13.11245,9.06215,150.51404,19.38278,7.69025,5.58166,5.40754,7.56455,6.82011,3.30647,4.52557,3.62849,8.10587,8.27952,5.60811,3.96149,2.91109,3.40246
9.44554,6.40360,46.55351,1549.95312,329.45599,28.05374,861.15863,25.87136,1293.29150,219.26620,60.06675,13.99369,161.66159,978.18652,219.52249,8.07118,703.10742,9.10818,8.60743,9.06528,6.87546,3.80534,6.68100,6.52815,11.24158,6.23539,183.57161,12.86085,5.77519,6.89795,4.98765,6.95779,7.49073,3.99188,6.54176,3.59453,4.78946,8.31297,3.73855,5.97419,3.97601,3.65057
49.63734,30.82188,260.71579,1489.09045,7701.93457,52.62210,4691.40283,225.27054,1705.71362,1066.64294,144.40120,94.00166,866.08429,9881.83398,1902.48352,34.32482,846.20703,23.11416,19.71780,22.23566,7.74422,21.21145,16.95947,21.86170,13.70457,18.49571,129.09605,29.94707,20.69819,20.37879,43.56123,38.62262,32.58337,17.69637,38.65017,8.92002,18.13694,12.05943,10.97955,13.17423,6.97974,4.30502
9.78379,7.53777,74.00975,11012.73242,1477.27185,67.51018,2027.77148,91.04206,717.25433,156.32237,178.11093,92.65396,1721.72546,2607.93848,594.57971,14.48181,830.70361,17.01539,17.17012,15.46380,14.08576,19.90293,15.02287,9.88406,9.93614,5.90802,394.38235,14.27641,14.52588,8.58933,5.18759,6.46514,8.28201,6.80905,11.12051,4.38347,7.68104,14.35265,4.51909,5.27104,3.57629,7.12755
34.71600,32.25787,123.71680,4626.17090,1698.90515,93.46290,3010.48779,121.37649,11012.73242,139.11165,421.49023,77.83315,1840.54407,3475.79150,4476.35400,31.26709,392.50711,38.94006,36.84369,19.04794,35.81209,35.05560,25.81816,26.97653,21.61488,33.22317,651.07043,57.98928,22.12954,18.65526,19.34307,18.06977,20.73198,18.58666,17.82030,8.21148,12.70553,15.09474,11.38433,7.34952,6.23280,5.92345
65.83743,23.39410,159.24394,493.93478,3668.78735,109.59389,791.51056,395.72128,4329.15527,217.14899,143.26219,60.91676,3588.27246,1253.91577,1521.05054,26.62658,1491.39368,38.21953,23.58438,25.71476,17.36256,28.83876,11.30795,12.12493,15.53361,19.21520,92.94525,30.51482,16.85485,8.91835,21.02165,10.40525,13.85920,13.95648,19.14605,9.67272,19.91753,14.20871,11.25802,10.36330,12.02024,7.12409
55.89005,37.42477,136.01578,1770.88696,3542.45581,102.78207,896.31787,151.25502,11012.73242,707.03632,162.54765,81.76169,738.73126,1347.92419,2441.89331,28.41639,967.08984,61.44054,21.29711,28.12458,29.82711,17.39270,43.24715,34.45992,48.20649,26.34558,1377.69055,50.79855,39.20080,31.23282,45.65890,21.66255,23.72146,28.32409,53.82492,23.81271,26.23783,25.50709,26.28584,16.89295,15.32991,13.64531
51.83499,27.37329,196.35416,2652.36304,1902.29333,44.42115,5653.28174,125.77370,1521.06726,604.31836,213.84039,86.29227,992.74518,8979.44824,823.91315,26.93726,1347.86707,59.30613,15.34057,24.09395,20.31765,39.94925,37.54844,15.80795,25.47970,24.33441,592.55383,37.12752,29.60218,25.47212,16.55678,29.83642,35.76088,12.07311,23.50746,10.25234,13.68545,16.73648,11.41521,8.66128,18.78631,9.79710
11.76606,14.67372,170.28482,909.69446,2261.03101,27.93428,286.66791,91.50009,163.98341,132.58101,86.66061,44.90208,393.16672,431.38718,1442.49426,8.27814,438.61575,8.37332,5.66991,11.10592,5.36559,14.80969,10.53914,14.04131,12.32108,9.64142,94.96373,27.18466,12.60631,4.60610,6.54552,7.65873,12.54109,9.89911,10.89480,7.52946,7.04756,10.67439,5.39030,5.76024,4.42539,7.43641
9.84660,8.24497,39.00883,1546.59290,5536.04443,38.80269,4229.33350,52.89629,998.80273,170.28445,126.82616,65.05151,577.92236,1598.52002,416.07254,9.85357,648.13995,10.59666,11.87662,8.63639,8.69362,11.70971,9.16376,8.49412,8.40043,11.60386,159.84760,14.86905,9.58973,6.79276,7.17637,8.12285,10.59462,4.59364,9.31302,3.42836,6.68386,5.09303,5.79426,3.41349,4.08210,3.35235
14.07961,10.18473,136.14861,582.11609,3112.44629,48.56894,408.31595,68.08510,968.55774,207.89670,51.97956,61.78148,1745.00366,1031.89307,322.42419,17.21251,211.08932,20.90531,18.63229,13.02693,11.71943,18.48402,22.41588,13.49716,7.60229,18.36320,1139.81702,21.09114,18.76092,14.56508,16.58609,12.56969,16.10402,15.21620,27.38836,12.27068,14.15433,25.57812,14.62555,11.64692,11.86574,12.17626
27.55876,16.60885,111.88057,738.71332,5542.62744,70.79998,2640.60718,64.85215,3081.83594,2612.39771,164.87624,64.72386,375.67834,470.41974,970.57452,10.06193,849.33105,15.43431,8.61197,10.93408,6.90398,11.17919,12.03609,10.53138,15.76062,15.04315,81.86459,20.38562,10.46264,5.47294,7.14237,3.83910,4.64621,5.18678,5.64948,6.36044,5.95928,9.82154,4.13484,7.71015,7.73968,5.23528
18.99381,8.41379,54.34679,793.56287,267.94418,36.76449,8948.49121,62.43049,1360.92810,280.29138,287.95950,30.54207,506.92664,1088.04590,1152.50195,12.89402,303.29504,10.18589,10.99518,6.94738,6.27049,10.73897,6.34892,5.62467,9.47940,7.85809,131.18333,11.62107,8.33658,7.82923,11.12554,21.70517,13.83434,12.98438,16.04412,13.72331,11.12235,13.49735,11.67165,11.35874,9.39347,9.27513
15.05385,14.75045,85.43542,1408.45178,1196.39990,51.85604,1463.17871,151.62416,537.13159,310.83536,96.49132,83.73721,112.05444,599.70514,2097.91138,13.18178,771.02631,9.03744,9.06159,15.13918,9.01963,12.28021,14.22859,9.91153,14.11760,5.87020,59.34572,12.85251,6.47641,4.98196,6.95439,4.97402,8.28090,9.33567,9.40571,3.74263,7.33516,11.17201,4.36675,3.44043,3.33099,3.74013
20.77763,22.68513,141.95645,1293.98877,690.97321,88.68890,5705.23828,76.58224,2996.37061,309.71863,165.19681,50.66577,329.45667,565.01038,656.14868,19.48677,1090.62866,16.50453,21.67202,19.58801,18.16705,12.16308,12.51997,13.04998,15.74423,10.15539,263.77478,27.16006,10.03885,12.15167,8.14859,16.89585,16.08879,6.54297,10.87053,5.36410,4.57888,7.69806,4.43506,7.78955,11.84951,13.74716
7.38621,3.82698,31.63070,529.99414,3150.67603,18.76232,210.49185,9.09385,11012.73242,90.27950,53.42035,27.01503,80.14128,360.32892,591.33777,7.95205,104.09487,6.26200,6.25785,7.28129,7.23425,8.91564,10.37667,6.87117,10.22725,11.57337,79.91612,8.41730,11.04972,3.64016,8.49344,8.84570,6.01877,3.72728,3.91321,5.22656,6.16087,5.64553,2.74445,3.75355,2.41398,2.64883
36.95649,20.70007,87.72717,9660.23145,11012.73242,58.60164,1980.17163,71.75276,1282.22559,583.99146,206.27257,72.73055,2517.16357,5945.55127,1123.77625,18.63367,834.55261,25.88561,18.56451,16.11131,17.02595,10.86519,16.52161,14.25939,21.90334,13.40486,186.72115,26.86747,39.21034,15.41910,18.81521,26.59751,13.17323,13.07976,19.86162,6.53494,13.01742,11.19894,11.89256,6.92815,6.75986,8.13437
12.01216,8.62249,37.63103,426.99695,337.19775,77.39536,1087.51819,64.59123,1649.21387,70.13505,48.43782,42.95441,264.51584,393.86111,527.51166,19.42870,1740.43530,11.41715,7.82116,15.26348,16.10235,19.23249,9.71208,14.49703,9.22610,16.06998,162.90985,35.01963,11.23055,19.34282,14.79725,18.55161,18.09962,12.77057,20.91973,7.27028,7.08441,13.57709,7.47379,5.77653,5.42812,8.77904
70.23477,26.57916,223.05461,3005.57031,8345.30078,62.59018,5304.40869,281.25702,11012.73242,518.09204,179.78934,43.81969,453.34250,3725.01367,1895.29688,27.73355,231.44391,30.74824,27.50105,21.10341,22.77338,28.14475,21.25824,15.41716,16.02361,24.83685,440.37439,29.67667,21.84901,17.28810,16.46536,25.89041,13.03056,6.46297,12.04463,13.98580,6.40009,8.25389,4.97276,7.00177,13.28824,9.68199
22.62773,9.38509,114.08406,822.36481,4232.98584,54.38215,2475.78247,72.15720,1782.11475,149.71069,128.84602,80.74801,61.30295,374.18475,762.65137,6.91064,1109.78760,10.44709,14.45129,12.48983,13.96589,9.98349,10.13501,7.10864,10.78946,14.08014,94.27542,23.12851,19.89150,7.09006,8.73920,12.84599,14.33437,8.88956,12.26291,10.01647,6.56430,9.33219,7.62123,3.54924,3.83207,3.97253
25.31799,8.91902,84.17711,2534.66528,2390.51392,33.54499,7678.98438,57.62203,8643.80273,296.37445,45.87164,55.92005,350.56058,539.32965,5028.92676,10.99251,1883.62585,13.98061,12.22638,15.86284,7.45570,6.95779,11.45875,7.01629,7.45279,14.68368,76.45152,18.62699,10.77106,7.18868,3.45667,11.25244,10.87233,9.72706,9.96042,7.37336,6.95731,9.39129,6.62122,3.42102,4.93145,3.43291
16.31836,13.40336,68.21774,2720.24072,1555.47522,49.69872,1098.05042,114.83719,11012.73242,409.82300,74.59435,54.85600,278.72272,4648.38281,1064.66992,13.03326,1552.01868,16.68813,11.15075,17.94594,7.38935,17.36031,12.40582,13.81785,11.56527,11.65395,173.60123,22.27223,13.63595,4.13223,7.92797,11.07686,6.40652,8.05642,10.33677,4.64041,6.51882,8.36804,4.50249,4.61147,4.10758,5.16422
