22.21789,19.28208,21.35252,16.98065,14.88344,12.68094,12.81387,11.27266,10.23606,9.47880,6.86380,6.89110,7.54037,7.42871,8.11824,8.06620,10.45074,11.45537,11.22628,9.45264,9.31208,8.02625,6.92093,6.24308,5.15175,4.63976,4.42210,4.33439,4.23773,4.90153,5.20260,5.71151,6.36538,6.69508,8.15998,7.74588,7.22339,6.71407,6.02548,5.79158,4.29439,2.71029,2.32950,3.30788,2.94163
106.18739,100.43200,84.73593,71.72031,56.72714,57.24277,63.59402,51.31836,57.62987,66.32055,52.44117,48.07772,46.09049,42.75988,40.53323,40.76744,36.82590,31.34700,30.07834,30.56451,31.12692,34.41716,31.55312,33.58117,36.41007,40.00058,35.77234,37.47180,32.10316,30.45837,31.03029,33.24136,27.56562,22.51948,21.97002,20.87693,20.23956,19.43084,14.96133,12.75411,13.09163,13.42947,12.26761,12.33313,11.89755
100.67116,103.61881,92.03907,90.79129,71.64582,76.22926,85.82970,72.04235,84.85744,95.88627,75.73982,73.25490,78.06756,81.17892,77.07805,79.11479,73.42770,67.65530,64.05040,64.13144,64.81465,71.46181,59.40462,58.50269,59.53677,60.22294,61.15143,68.47102,68.73616,61.48439,58.38488,61.39635,65.66905,68.70232,61.57217,61.49294,56.04255,54.89070,44.26164,40.50178,36.35667,39.42391,34.96396,34.94280,32.91825
60.27250,60.48848,58.35643,49.79266,38.25044,33.90588,34.78153,26.41969,24.68775,24.33680,16.04971,12.04845,11.44926,8.92913,6.66210,6.13516,4.26701,3.56033,3.03086,2.43050,2.42056,2.62715,2.80705,2.81694,2.34196,2.13167,1.98613,1.83526,1.47845,1.56090,1.42612,1.46088,1.42760,1.15054,1.48405,0.98541,0.72047,0.50971,0.39466,0.36296,0.41415,0.39952,0.38841,0.36613,0.25101
62.73526,57.80175,49.83432,50.48488,38.67934,39.49951,43.96649,40.10161,42.38960,45.37823,33.89465,34.78160,34.35808,35.78639,37.81283,36.60778,35.49244,30.29140,30.53991,27.46828,26.45960,25.10833,21.51151,20.60619,20.08851,19.65150,17.70863,17.77916,15.24218,15.32588,13.85629,14.60239,14.16094,13.90406,14.29401,14.24069,12.36819,13.17656,12.56523,13.23080,14.33161,13.05233,11.45981,12.32196,11.58078
40.81422,39.71674,38.47358,37.57298,29.14419,26.69114,27.41974,23.19661,23.87521,25.34178,21.54376,19.91514,22.69358,24.13146,25.55096,24.57501,26.97447,25.76919,26.52458,25.58757,27.19497,29.13349,25.93236,26.59779,28.98373,31.47456,29.46155,29.75503,22.07748,18.94888,17.65608,14.44850,11.96242,9.00274,9.12842,8.83193,8.66630,9.04772,10.51895,12.27931,15.76200,14.44374,11.99983,11.76783,10.73503
108.82858,108.72545,93.67747,89.58421,70.57216,71.49633,80.86353,61.14980,64.64192,65.05261,46.80283,40.13589,37.11022,33.08265,30.69099,32.55613,30.25209,29.23767,29.99204,29.99997,30.05336,30.43909,27.10117,26.93211,30.84686,34.60498,39.00920,42.45860,43.48386,47.57255,50.88167,57.94632,58.12285,62.05457,59.60806,58.87431,56.58665,55.04949,48.33704,44.03855,30.23619,21.37948,17.56166,18.41875,15.38480
37.28179,36.55833,36.73070,35.43713,29.09481,28.37531,30.09861,22.25040,19.93596,19.39176,15.20568,15.05937,14.08927,11.58165,12.10400,13.54316,16.03094,17.75909,17.53695,17.28118,19.30453,19.28836,15.84903,14.25172,11.81315,10.59674,9.28399,7.65474,6.34632,5.27400,5.05884,4.53723,4.24736,3.18137,3.26707,3.05174,3.09036,2.57553,1.86168,1.66527,1.97266,1.84974,1.62871,1.68858,1.50480
17.44881,15.86064,14.75454,14.86824,11.26298,10.89691,12.28410,12.77567,13.42712,14.48253,11.80609,9.90973,10.66095,9.95122,9.82197,9.39174,10.61326,9.36619,8.59010,7.36599,8.36090,8.74964,7.58207,6.90175,6.75528,7.10703,7.08056,7.51185,7.07796,7.95909,7.62493,6.30890,5.49362,4.33195,4.68478,4.67686,3.97636,3.49227,3.32523,1.75535,1.52857,0.95536,1.11738,1.08517,0.63598
34.12486,32.87928,32.61674,28.32619,23.16809,21.90698,22.01682,17.44614,15.73401,15.53413,11.94274,10.25489,10.82018,10.20302,10.30938,9.30674,10.04815,9.90436,9.96404,8.66947,8.25861,8.65932,7.30321,6.64631,5.78311,5.23042,4.56764,4.50876,4.04269,4.36138,4.05144,3.74092,3.70958,3.26795,3.85573,3.70370,2.74978,2.22626,1.71142,1.46312,1.50066,1.26193,0.83478,1.05161,0.90654
6.63086,7.58198,6.03703,7.17655,5.84022,6.27361,6.05803,5.70995,4.83786,4.04367,3.40840,3.44023,4.27913,3.98303,3.98418,3.23605,3.09848,2.69701,2.57548,2.05152,1.77493,1.10506,0.89716,0.79798,0.66650,0.63683,0.41592,0.24705,0.25631,0.45237,0.38689,0.39362,0.46343,0.23715,0.32261,0.31066,0.26271,0.19411,0.19490,0.40240,0.43273,0.35099,0.22532,0.35480,0.32196
20.17332,15.08515,16.99789,15.28486,14.00603,13.46259,15.98242,16.26901,16.79226,16.76601,11.70504,8.07114,6.75071,4.73936,4.56387,5.69285,5.94926,6.37868,6.98104,8.08416,10.15283,10.19669,9.45366,9.32451,8.50883,7.93263,7.07879,6.96351,6.33357,6.88163,6.81758,5.44370,4.58485,3.51662,4.00341,3.72112,2.79200,2.07298,1.50591,1.43533,1.58807,1.62563,1.18376,1.28046,1.09051
3.95000,2.81005,2.53947,3.01858,3.43706,2.95265,2.13103,2.12477,1.84192,2.11890,1.91065,1.89512,2.01761,1.77691,2.14475,2.29173,2.51732,2.33669,2.37891,1.94350,2.07162,1.28308,0.97716,0.83612,0.54564,0.65703,0.73776,0.72178,1.32127,1.86739,2.45477,1.98713,1.39478,0.84140,1.12084,1.15797,0.65718,0.30041,0.26804,0.18406,0.24620,0.31194,0.11834,0.20623,0.15813
38.63026,37.07329,35.83041,32.21458,25.87754,25.20833,27.21194,24.29280,24.97306,26.06618,22.31232,18.74048,18.68687,15.25251,13.50966,12.36392,12.19368,12.70321,13.80597,14.65899,15.02794,14.33979,12.31732,11.99325,9.87097,8.16510,6.67396,6.12004,5.67997,5.44612,4.30771,3.01132,3.06075,2.83922,2.71688,2.17016,1.36402,1.27255,0.92534,0.56829,0.82415,1.22401,1.55621,1.40620,1.36714
13.32625,13.78374,14.45088,14.09887,12.62438,11.13307,11.24082,9.35310,8.82754,8.38883,7.36009,6.80595,6.45838,5.72264,5.14610,4.66327,4.45172,4.00494,4.14591,4.31982,3.46573,2.10320,1.58007,1.26364,0.92897,0.78089,0.53800,0.34099,0.40070,0.17636,0.22062,0.28676,0.43913,0.23914,0.22098,0.26041,0.28681,0.27261,0.28693,0.18987,0.20529,0.26135,0.14724,0.22899,0.19191
142.72787,152.06596,134.54803,121.38121,96.21614,96.43277,122.52952,95.63808,114.00280,121.20329,93.71735,89.55592,101.99822,106.75310,104.51212,112.52318,98.67210,93.77747,80.03339,73.58025,63.95973,63.24856,55.93456,59.43773,54.01123,48.15262,44.74000,51.52526,46.55261,39.41669,35.39273,26.14783,20.63515,17.60814,20.95458,25.94862,23.12383,20.87282,19.84448,15.27375,16.87570,14.66106,14.01896,13.19576,11.04323
5.43947,5.75200,7.29024,10.13680,12.03608,15.55355,13.47901,9.74366,7.65245,4.76886,2.75846,2.17555,1.32667,0.82259,1.04605,2.28681,2.21029,1.63978,1.49900,1.01020,1.19116,1.05727,0.96058,1.02708,0.68383,0.76916,0.85961,1.68742,2.52938,2.30224,2.52743,1.66252,1.66656,1.15099,1.05898,0.72675,0.61757,0.25368,0.30668,0.35842,0.43384,0.62101,0.41275,0.56208,0.41211
70.82139,70.19281,57.37170,48.83559,35.50153,33.15272,37.09319,27.37679,27.02644,27.95779,22.50467,20.11191,18.83473,16.89739,18.36283,18.66031,19.84652,19.21013,18.58927,17.93355,19.10969,18.81044,16.21585,15.37780,14.26423,15.03432,15.72083,16.78719,15.36413,13.86256,12.86261,12.90855,13.49065,12.79345,12.97595,11.90130,9.49736,10.57266,8.48194,8.15883,7.88616,5.21696,5.61091,4.97461,4.36932
131.37424,138.28636,128.87399,122.51356,104.50981,103.54032,126.24297,97.42139,113.96322,119.77474,84.35449,73.64059,77.98872,76.28809,74.59887,82.79520,75.82281,81.95840,85.91984,89.29639,95.10420,106.11504,93.81784,90.71385,83.27393,74.93226,68.92793,68.92156,61.63943,55.02763,55.54558,55.99807,56.06059,58.25022,55.50396,54.52441,53.00381,51.28214,49.59122,51.63579,47.86481,46.40873,40.20055,41.06080,37.04243
10.35615,8.63930,7.85438,7.67185,6.70489,6.51925,7.15916,8.09805,7.55744,8.28460,8.62046,10.06186,11.64307,12.34358,14.32491,11.26631,11.65081,9.57411,8.89478,7.84013,6.69056,5.96009,5.30960,4.13712,3.23731,5.28870,7.81036,7.96775,6.90998,5.60465,6.29980,6.58729,4.83280,3.02912,3.20354,2.64019,1.91320,1.26990,0.78905,0.60965,0.54474,0.55887,0.61795,0.36394,0.28981
29.16010,25.71941,25.12877,22.69562,18.98610,18.71812,19.99958,19.17678,19.53455,22.30518,18.55301,17.67383,18.12173,16.32946,14.77137,13.59247,11.96178,10.59317,9.57584,10.06442,10.30801,10.21353,8.52924,7.99001,8.46276,9.13697,8.69442,6.52896,4.75144,4.33714,4.06531,3.77951,3.12971,2.46739,2.57799,2.04106,1.24892,1.04477,0.68691,0.60507,0.47555,0.42172,0.27079,0.37910,0.31714
15.14378,13.40620,13.75286,19.16576,17.71852,22.27666,25.65141,27.19351,31.37149,31.67920,22.00457,16.55701,18.73082,19.24988,17.78243,17.05153,16.68067,15.90515,15.63763,11.90590,11.12590,10.15995,9.18678,8.43012,6.31424,5.02962,4.98467,5.26203,4.93219,4.72739,4.51103,3.49509,3.07051,2.62723,3.21694,3.13287,1.74556,0.99080,0.75200,0.61971,0.68125,1.42695,2.05986,2.02693,1.89601
8.69893,8.75576,7.96992,8.60730,5.55360,4.16920,3.94936,3.62226,3.81781,2.86472,1.80177,1.40747,1.13601,0.74124,0.78229,2.30884,2.91820,2.15167,2.08801,1.78400,2.21764,1.78613,2.02512,2.42351,4.33043,6.05360,10.49179,18.64267,31.18683,40.07181,34.55384,25.64824,19.82324,21.76863,23.09278,27.13046,21.74801,19.35816,17.59116,16.23234,17.82570,18.07844,15.65186,14.94020,13.21357
20.76211,20.05525,22.48155,20.37407,18.76061,17.45614,18.21075,13.55553,10.90465,8.78897,6.76485,7.02984,4.96334,3.11830,2.66685,2.96419,3.17528,2.44541,1.99129,1.88515,2.47246,3.25027,3.83148,4.67824,4.74272,4.24931,3.90317,3.30774,2.72310,2.67444,2.25892,1.74559,1.17047,0.91012,1.13576,1.11627,0.90103,0.80150,0.59445,0.41820,0.40698,0.39639,0.21190,0.26036,0.15981
6.58640,5.65108,4.91995,5.88846,6.38855,5.84448,5.44370,5.10377,4.44943,4.39248,3.77038,3.17834,3.25241,3.23649,4.04667,4.70848,4.73818,4.33848,4.69615,4.80496,5.19883,4.53938,3.81081,3.19626,2.59587,2.34099,1.52421,1.08790,0.97389,1.04317,1.44165,2.32288,2.70011,3.05548,4.27198,4.13202,3.81263,3.17031,2.67688,1.54610,1.20604,0.75711,0.55982,0.48542,0.29293
34.30167,34.85820,39.43335,36.11560,32.19007,29.59741,30.53839,25.42789,26.28969,28.61390,23.95600,21.36851,22.05846,20.08770,18.83544,18.07570,20.66662,23.37908,26.36556,23.59246,21.36546,16.11416,15.87924,16.47323,13.08109,9.91252,12.55832,15.95509,19.89298,19.44598,15.06160,10.71581,9.20860,8.22541,7.13706,5.56527,2.31819,1.32057,1.94148,4.58995,3.87251,4.12361,6.42046,8.25794,8.03686
9.32217,8.51253,9.86932,9.93153,10.96038,12.08919,14.54351,15.18343,13.43567,11.82808,7.73031,6.58817,6.14081,5.04607,4.30819,4.25608,4.52223,4.56291,4.31111,3.57621,3.54184,3.23961,3.21136,3.04175,2.42263,2.16919,2.02331,2.08679,1.87054,1.89712,1.42929,0.94402,0.76988,0.45006,0.83129,1.21767,1.11118,1.31780,1.01960,1.55175,1.69775,1.94658,1.03560,0.87188,0.59789
29.58116,29.55460,32.79321,30.66048,27.95580,22.71309,20.76691,17.01197,16.48913,17.36937,16.56997,16.94334,20.04609,20.51102,20.46993,18.06112,16.77536,12.41225,9.55898,7.61920,6.37892,5.37832,4.03792,3.35626,2.81921,3.37536,2.26226,1.57420,1.04440,1.09035,1.08192,0.82803,0.42972,0.37824,0.57525,0.63177,0.49679,0.44083,0.42235,0.31725,0.26302,0.31508,0.28395,0.52943,0.32572
17.83215,17.39223,16.32570,14.12055,11.77296,10.14305,10.65454,9.84946,9.34584,10.07494,9.54356,9.29286,9.68460,7.30024,5.49252,4.97969,4.72436,3.76714,2.54005,1.73784,1.58583,1.61986,1.74933,1.84398,1.81816,1.40660,1.88695,1.56653,1.13199,0.87432,0.70051,0.51281,0.81486,1.17811,0.95638,0.81533,0.75898,0.81705,0.69387,1.88606,0.71358,0.91834,1.47137,1.42285,1.37597
242.10526,272.02826,251.56441,241.74883,206.18497,204.06100,270.92218,199.67320,259.12418,273.06012,193.51184,178.21227,196.33110,207.87946,204.25832,247.82773,217.74185,224.78276,215.04761,228.95648,246.79170,296.48975,241.35062,249.19679,271.19357,278.79095,288.19189,317.68256,303.70181,302.39047,298.30090,274.04382,252.59923,264.67468,236.42731,250.29356,225.44618,211.85567,180.49258,167.67053,129.02544,120.95589,115.59035,110.34804,89.81066
5.41494,5.44884,4.61308,3.98634,3.13761,2.96883,3.03558,3.61942,3.47341,4.12564,4.68631,4.72067,5.78537,5.34133,5.22037,4.74873,4.90853,4.29499,3.98086,3.06954,2.80797,1.71752,1.29843,1.00942,0.64745,0.58084,0.37681,0.22128,0.23494,0.15331,0.24363,0.49872,0.89508,0.55143,0.51016,0.54251,0.42847,0.32896,0.19493,0.22149,0.17562,0.17331,0.08059,0.20951,0.18435
98.51714,99.50611,93.46944,89.51340,74.51205,80.58443,102.50859,85.92871,103.61582,108.34766,80.69776,79.21904,89.66956,91.17551,86.86382,93.84823,87.52116,89.27392,83.03148,79.31265,77.93462,79.47108,67.25052,65.42162,63.51974,55.17723,47.77503,49.60874,49.17625,46.11893,45.47714,44.07089,44.35831,46.82881,45.26234,44.41125,44.42900,43.06969,33.59407,23.18842,15.35665,10.92675,7.87804,7.30260,4.84167
85.10380,79.41412,70.26672,61.61494,47.64080,46.41833,52.25527,44.91473,46.27032,47.25448,32.25795,25.51612,27.76553,26.92866,27.30709,28.04872,22.47546,20.50838,15.55097,16.65063,20.05248,28.70237,27.99823,24.65150,23.58500,28.55320,26.37442,30.18941,25.69354,21.52614,20.76610,18.19630,14.82631,11.30862,11.35774,12.34860,11.17079,10.27213,8.96875,6.06592,6.00894,5.06932,6.91602,7.92542,5.64409
34.90388,33.52070,31.58475,28.43332,24.50879,26.06244,29.24569,27.30508,27.19124,30.15208,24.42560,25.14438,24.98833,26.00181,29.99821,25.95424,26.11604,23.42919,24.26405,24.31746,26.04576,31.27730,29.65385,26.41144,20.95125,19.41122,16.79745,15.94016,14.18698,11.51016,10.81036,10.87601,10.29153,9.24776,9.50352,8.85951,8.37988,8.42236,8.22217,6.61768,6.84697,5.71022,5.39233,5.88116,5.04973
33.78823,32.38621,25.55659,14.61230,8.07834,8.45176,9.65168,12.42849,12.42297,16.34374,24.74352,23.51719,31.75460,26.61465,19.71995,15.35925,13.27742,10.99555,9.40411,8.03101,6.51286,5.55322,5.11730,4.84117,4.54007,4.71481,4.75069,4.59772,3.76310,3.62323,3.44878,3.57572,3.63920,2.74329,2.79345,2.09674,1.99895,1.95979,1.45359,1.17618,1.28014,0.96725,0.88988,0.75480,0.66899
42.17668,44.76123,44.99722,47.54329,42.84249,46.59243,56.53204,50.44364,57.68740,64.71652,51.06782,45.74375,47.67776,52.92001,58.54622,56.12168,50.77180,47.55093,52.94166,57.02420,59.02075,64.16492,57.66885,58.20204,59.79771,58.30107,55.50970,55.42734,49.62368,43.82912,40.57774,43.83591,43.05990,45.20848,41.85983,42.10214,40.81377,46.97475,46.41756,49.26462,48.03801,51.27882,49.18798,42.85328,34.21633
54.70815,54.69115,47.80546,48.14935,39.70454,45.82785,55.78252,48.64104,53.83281,60.88734,50.13398,49.20229,54.69818,58.65314,65.37479,69.59117,70.29629,60.80539,54.03600,44.88554,39.82551,34.20720,27.24078,25.30550,24.49320,25.07495,24.89619,27.22856,26.40819,20.03709,17.14059,15.88731,16.28075,14.51491,12.99204,12.18607,12.32124,15.00767,11.85326,10.86925,13.32878,13.69855,11.00595,10.25908,8.21326
24.83256,25.74853,29.20742,28.98517,25.05851,23.81363,28.10360,26.78746,29.69345,32.10422,26.13023,29.01846,35.08212,38.30787,40.17208,32.81100,30.05761,27.07147,23.01927,19.25682,14.94499,10.90992,9.28396,7.85319,7.26868,6.99027,6.85367,6.62296,6.81177,7.19462,6.67393,5.38943,5.28710,4.38828,5.04963,6.24797,6.92787,7.82373,8.00679,5.47800,5.25294,3.48274,3.02129,3.57169,3.26489
29.89301,29.50434,30.12421,29.51560,26.03501,26.22183,29.88969,27.75187,29.05611,30.70188,24.92146,22.09559,22.74336,19.71240,17.27242,17.83097,19.45648,18.22622,16.24487,14.53180,16.24535,18.77329,17.43316,15.72381,13.86185,12.82000,13.82249,16.47048,13.98534,12.71097,11.70565,9.01597,7.81771,5.75029,6.60300,7.12436,6.43258,5.05506,4.40716,3.44727,4.40828,4.77244,5.36800,5.20967,5.81451
100.01988,107.23091,99.07996,103.47559,92.15031,99.71226,124.60916,95.02601,109.96011,111.25475,82.41866,73.89658,77.92390,80.45612,86.20821,102.58720,94.31171,86.37325,81.18691,78.59560,77.91181,79.37775,63.23719,63.55479,65.34090,65.86185,64.74364,73.48203,72.29495,70.62477,62.95912,52.97542,47.48291,44.27761,42.23000,43.52129,37.12500,34.55165,30.27535,25.76444,26.33859,27.03912,23.73703,21.94670,17.33388
3.97449,3.44179,3.77354,2.53854,1.80333,1.42708,1.30993,2.12993,1.54789,1.93330,1.63575,1.75047,1.43948,1.21957,1.55759,1.73509,1.09124,0.63729,0.80681,0.72556,0.64729,0.43384,0.36319,0.42809,0.41262,0.35460,0.31859,0.30818,0.31352,0.15375,0.28727,0.36769,0.51911,0.31302,0.22910,0.45436,0.26376,0.43776,0.27551,0.44360,0.18701,0.44648,0.34810,0.40612,0.21410
73.88886,73.68699,70.81389,70.95185,62.56305,65.96941,79.01508,67.59028,79.99703,85.56467,62.48148,53.83469,57.03059,55.72379,52.13402,54.73075,48.21461,44.49103,40.78263,38.71058,37.46597,36.42933,32.03261,32.68061,33.82163,34.37885,30.13736,32.64030,30.19165,29.77385,27.03478,24.01970,21.62482,21.44458,21.97389,22.82637,19.92496,18.88418,14.54972,10.70509,10.99555,10.74791,9.35878,8.55357,7.34158
6.63677,7.56857,7.66407,7.00760,4.59805,6.22559,7.93683,10.58709,10.28747,9.00773,7.68331,4.96482,6.92352,6.80492,7.69762,7.01174,6.91387,6.43323,6.78018,6.36257,6.72444,6.46102,5.15750,3.63989,2.27533,2.41842,2.85668,2.92083,3.30108,2.76562,3.25195,3.49765,3.19953,2.61651,3.08644,2.93446,2.31315,1.67102,1.33752,1.48553,1.68633,1.59761,0.81398,1.23399,1.15326
