21.12800,20.51030,35.86931,26.93081,31.45772,31.66181,32.31602,36.25699,43.37691,17.16059,26.51900,11.01448,14.99174,19.87914,18.93818,19.63080,18.10153,17.83902,17.63720,23.43166,21.43691,25.72894,19.73052,20.46775,13.56018,17.47182,14.51601,15.57756,14.42511,12.94485,12.84718,11.95920,12.00804,10.88873,14.28752,11.07423,10.64352,8.75208,6.89200,7.73604,6.57890,7.68796
52.14317,54.73740,223.47910,67.47211,74.73100,65.61037,59.18655,74.68027,115.39821,37.91426,56.39470,29.37232,44.95263,66.69386,48.00695,64.75834,34.82866,35.01711,38.48711,33.67767,31.12513,41.24938,38.30639,32.80112,21.59737,35.33909,33.71769,32.26364,25.41651,32.06784,22.64716,31.08137,31.46911,21.23914,27.42717,22.09024,25.01063,16.58670,19.30874,15.45844,14.63940,13.18565
25.04284,24.95290,59.96245,29.25189,33.41317,33.74719,36.29552,40.58482,55.69786,28.64453,34.14017,24.74127,31.29376,39.08703,32.56811,38.40856,23.65429,22.28349,24.97589,15.24931,14.34975,17.86692,11.73988,16.99653,12.30258,15.47646,12.99907,14.38826,13.19002,10.78852,11.05113,9.92160,9.31322,9.37961,12.14731,9.31549,8.20242,7.46287,6.28390,6.97917,6.44392,7.45684
8.52516,9.64733,17.23410,10.19736,13.63570,15.01981,19.98922,23.42070,25.58311,23.20611,21.37383,21.24249,22.33867,23.95074,23.09583,25.14842,15.26664,14.28306,16.70152,8.59777,8.65492,11.18359,8.26544,12.66737,8.83336,9.43995,7.39462,7.67708,8.09047,5.68541,5.58211,4.08184,3.64887,4.59842,6.25685,4.51529,5.17899,4.16594,3.11229,3.70391,3.84597,4.89253
6.57254,7.41163,11.35053,8.83275,11.96073,14.19766,15.20175,19.85794,21.21765,23.05077,18.10153,20.36590,19.37296,19.26073,19.66864,20.66967,15.63906,14.17063,16.07969,13.32714,14.07344,19.08171,18.29418,18.72525,11.88643,14.99314,15.81881,13.79075,13.25796,11.15777,11.57919,10.69671,11.80052,10.22227,13.54968,10.67669,10.99191,8.81999,7.65703,8.16885,7.39317,8.14784
14.87899,15.45843,26.45477,18.39042,28.42390,38.69757,48.43473,47.62067,48.83452,60.99003,35.79496,47.39392,50.85273,55.87185,43.35265,56.31949,31.62935,30.51195,33.80396,22.05192,20.97209,28.08550,21.58112,24.30835,16.76638,24.89505,19.70448,17.93142,17.93563,14.17735,12.54841,12.56342,10.61238,12.25347,15.90668,12.48090,13.37297,10.15115,9.41061,9.29494,8.71807,9.09366
51.74765,57.98555,267.50623,102.24876,128.91327,107.83061,104.89044,125.81588,173.13562,61.42302,77.98911,39.95363,65.70343,102.72896,64.32524,88.12270,35.35977,39.45449,45.50800,32.37877,32.34535,45.12633,49.14871,38.52551,24.61273,44.61984,51.26513,46.23112,31.03020,36.70675,23.90517,26.50648,21.64567,22.08437,27.37688,20.79680,16.43845,14.49530,15.64060,14.06871,15.90642,13.41906
22.92551,21.97319,48.28435,28.05711,27.21608,29.05624,30.48683,33.78638,46.48360,20.88087,29.27238,17.46679,21.32022,26.94807,23.66280,25.88624,14.76743,15.52787,17.78197,12.79155,13.63276,17.99934,12.45745,16.52008,11.28920,13.62875,15.36357,13.28343,12.63386,12.42978,10.88360,7.49885,5.20626,7.46920,9.08053,6.62670,5.29520,5.35825,8.73315,6.00287,9.66128,7.69117
20.88228,20.91187,57.28736,25.46003,28.64483,25.85905,26.50348,31.31940,46.05178,20.09917,28.65152,16.89239,20.89725,26.12691,23.58787,25.65122,15.09918,15.25975,17.52129,13.19883,14.29151,19.87290,16.78456,18.74430,12.08854,15.75159,15.77939,14.11644,13.23124,11.34939,10.50389,8.54997,7.86162,9.30616,12.01497,9.86714,15.22886,8.85007,13.14649,9.14359,10.38138,8.83768
23.54591,23.85359,63.50983,29.58204,32.43680,32.81488,35.34570,43.46503,56.44328,28.49443,34.59694,23.49650,29.17764,37.19665,30.53491,35.03216,17.20509,17.94268,21.44906,12.64274,13.45077,18.04839,15.23605,17.73159,12.26288,15.43711,20.08483,19.29904,14.72894,18.84592,16.94297,16.76264,18.26016,13.18605,17.17442,14.11222,12.76778,10.66142,6.29874,7.90200,3.90808,6.55984
15.59746,17.34937,49.82879,21.47795,20.98850,18.72801,18.48752,26.95980,40.33442,13.87008,24.95684,11.26729,15.84918,21.08577,20.31974,21.92766,11.01231,12.31470,16.49063,8.93078,10.70151,12.94889,14.22744,14.61481,11.03183,13.99576,18.63922,22.16700,13.47380,18.72553,12.70368,15.66927,15.44450,11.21821,16.20543,11.46143,11.98026,8.36334,6.22900,6.76489,4.69340,6.79557
14.67291,14.70473,25.17266,24.56723,29.49903,26.52067,30.19912,35.78868,40.29755,25.26994,27.76721,21.79292,26.96748,32.02599,28.97598,33.00728,22.22716,19.66985,22.33024,12.61207,12.90948,17.49239,14.19900,18.07827,12.31097,16.10608,19.66336,20.11558,15.04616,22.83704,18.80741,24.64601,25.62237,14.83297,19.76604,16.64285,20.59706,13.42069,15.77531,13.14195,14.82305,12.54000
9.45182,10.97289,8.49189,13.70586,12.25088,8.24183,11.94354,16.55410,18.84091,11.37125,15.12577,10.09725,11.26347,11.33357,12.88184,11.73081,8.86395,8.44976,9.84621,7.28284,7.79686,9.53351,6.44557,9.62750,6.63984,6.16876,5.40673,5.71295,5.82119,4.60836,5.30902,3.92353,4.20734,3.82204,5.21797,4.09451,4.28640,3.65337,2.68731,3.16548,2.80473,4.09588
11.46824,11.84649,22.94950,18.08801,21.73226,23.59616,25.53736,32.22540,35.74539,22.23916,25.25666,18.79760,21.30993,24.72581,22.55364,24.21471,15.61498,15.29105,17.39155,12.78285,12.93190,16.20363,11.29334,15.19982,10.51771,12.00855,9.16866,9.68094,10.18097,7.39285,8.04787,6.50054,7.23677,6.88925,9.26938,7.30229,8.75539,6.58817,7.32067,6.51414,7.51958,7.33839
26.56157,25.34183,58.70069,30.81649,29.35616,31.10418,32.57874,38.61362,54.16650,28.82333,34.34592,28.23061,36.63184,44.33757,37.69292,46.68036,34.32227,29.73686,31.81555,26.55831,24.95383,34.00632,31.74070,28.77601,18.83586,30.20692,33.81658,32.85032,23.78356,30.23153,22.94444,24.78013,25.76067,19.82088,25.91027,19.85479,19.76469,14.82285,14.79880,14.17237,14.82263,12.97826
19.56728,18.33695,24.47413,16.63527,15.79420,17.89662,19.36011,23.19831,31.15939,19.38080,23.06206,19.42991,22.05536,24.46833,23.20154,24.94288,15.51252,14.88815,17.35345,10.55932,11.14682,14.49387,9.86506,14.43329,10.04885,11.27595,9.40086,9.26435,9.82464,7.00586,7.82100,7.12476,7.12965,6.68726,8.90700,7.13396,8.65074,6.40517,7.12038,6.21224,7.01896,7.31840
13.96394,14.97821,14.54097,18.04870,23.59324,18.87681,30.58542,36.45653,34.80521,34.85985,26.79599,28.01682,31.51684,35.15794,31.56542,38.33718,30.03046,24.95405,26.67248,16.71607,14.89755,18.49371,12.11898,17.48521,12.70170,16.36353,14.67288,16.77835,13.87451,14.06252,12.72224,12.30747,12.93561,10.61700,14.67630,11.04203,12.36829,9.27257,7.87918,8.50384,8.72690,8.88325
2.05989,2.43099,2.35369,1.74634,1.02235,0.55643,0.60510,2.66330,3.74515,1.27103,4.05411,0.91477,1.32140,0.57779,2.03808,0.78801,1.07930,1.19512,1.31271,0.68340,1.12018,1.52678,0.90439,2.30093,1.72216,0.38453,0.75975,0.00000,1.26053,1.19606,1.17405,0.10711,0.22390,0.52914,0.79828,0.53645,0.00000,0.63715,0.00000,0.61114,0.60033,1.45601
15.41877,16.87938,43.47060,13.35382,16.94441,17.88867,19.71386,23.08782,32.73802,17.66385,22.88531,16.04986,17.65378,20.63304,19.64802,19.86291,12.60803,12.91926,14.87473,10.57066,10.62160,12.99487,8.74887,12.77598,9.07545,9.38449,7.02259,6.51042,7.90647,4.34156,4.17711,3.10260,2.04094,3.42438,4.20035,2.75935,1.83087,2.23888,2.57006,2.23057,2.56486,3.66866
41.55407,42.44683,160.98811,46.49844,44.98081,45.21339,38.41692,47.41093,82.52095,25.62607,44.14287,24.29013,34.74912,49.08966,37.89406,45.35115,21.34842,22.16313,26.22254,13.02686,12.85951,15.82587,10.34169,15.46925,11.43260,13.61752,8.73357,9.26161,10.21205,6.97923,7.50864,5.89875,6.54758,6.67444,8.83102,6.79359,6.57316,5.65878,4.41282,5.09622,4.33754,5.71275
18.99191,19.91841,48.32078,18.14902,17.82704,19.18436,21.86506,25.72919,39.40071,21.10250,26.29796,20.81447,23.22425,27.29483,24.31337,26.62959,13.55322,13.65371,16.77784,9.15520,9.70776,12.45834,9.05898,13.32765,9.39249,10.66381,8.09515,8.57557,9.32479,7.08419,7.37875,5.54413,5.96359,6.26876,8.09770,6.34256,6.38983,5.40370,4.44590,4.86827,4.18890,5.54256
36.67738,40.10119,165.22112,56.60330,57.20019,55.51294,52.68415,67.74715,100.53706,36.20085,51.11710,27.50401,38.17762,56.12582,40.67476,49.03971,20.08199,23.08137,27.35177,17.46884,17.92400,23.90839,18.30422,21.74166,14.59515,20.22987,13.15669,11.88187,13.83491,7.84967,7.28712,6.03956,4.28582,7.01377,8.86597,6.56875,6.58138,5.49035,4.55243,5.12113,5.08671,6.00511
33.71496,34.96930,116.14696,37.64241,39.31513,39.48022,38.73497,48.54616,72.71109,29.26403,40.56987,23.92475,31.72197,43.91490,34.54961,41.29443,21.22662,21.84102,25.15851,15.33562,15.31943,19.97147,13.38543,18.10091,12.51471,15.95910,9.58037,9.97849,11.13458,8.05605,7.82975,7.00862,7.00383,7.55283,10.35494,7.90873,10.31071,7.28697,8.57636,7.54242,9.86784,8.68641
35.64323,37.99517,144.63658,38.87521,46.69507,44.20772,48.27452,54.43653,84.44273,37.00311,46.68162,31.48632,41.78893,56.91595,41.73473,51.55718,22.52115,24.66023,29.30227,18.01990,18.50744,24.36376,19.54995,22.25858,14.96597,21.13720,15.28410,14.08505,15.21617,10.15356,9.84099,9.43361,8.88785,9.73034,12.76094,9.58417,9.70668,7.93718,6.66407,7.29635,6.08162,7.01422
30.24926,32.51923,117.92187,33.49714,34.90186,33.57691,30.72571,36.12035,62.99216,21.71662,35.71072,21.48923,28.52973,37.93798,32.01002,37.71346,24.86751,23.68999,25.89956,20.65498,18.73499,22.29901,13.92245,18.26906,13.14183,16.80246,9.78239,9.81913,11.72974,7.35792,7.78709,6.65659,6.75265,7.34087,9.64815,7.59102,9.58889,6.76285,6.88309,6.49324,6.49398,7.08936
25.51361,24.02689,82.09023,20.47006,27.43928,23.37074,25.12247,31.91999,49.31115,21.82457,30.18248,20.40116,24.73750,31.74474,28.05078,31.89545,22.76813,20.87956,22.69665,15.32219,14.22090,17.43686,11.06830,15.71556,11.48172,13.84387,10.12677,10.70793,11.10966,10.64395,10.53253,7.48600,5.81901,7.22039,8.33838,6.23553,2.81390,4.01309,2.36989,3.45668,2.78744,4.36412
25.27985,28.77611,99.53549,34.05058,31.11748,30.48244,27.34489,33.68591,56.27643,18.51763,32.62150,17.55511,24.08713,31.83104,28.25656,31.87706,19.67120,18.66348,21.15064,12.66073,12.16309,15.26371,10.17399,14.98430,10.78637,12.80465,10.50389,11.28377,10.92421,8.77275,9.41221,7.51206,7.84791,7.68833,9.81074,7.53214,5.90654,5.76601,4.94088,5.35948,5.41985,6.52504
17.58541,17.63741,42.07883,13.76912,19.76877,23.10950,28.49746,28.82815,38.78508,29.67301,27.20284,25.92624,28.03262,31.74694,27.60256,31.56750,19.98984,19.43588,21.54243,13.95486,13.34260,15.72727,9.45124,13.98027,10.34829,12.19351,7.78405,7.68127,9.29923,6.11272,6.43407,4.31059,3.37840,4.79061,5.84521,4.09062,2.85021,3.10883,3.42798,3.15435,4.06218,4.62658
18.87637,21.29223,66.69363,22.95185,24.20223,23.19230,23.47843,27.09607,43.11169,16.33280,27.01957,15.85394,20.23558,25.30547,23.69509,25.91605,18.75847,17.29443,19.13386,13.79821,13.08333,16.20512,10.68829,15.49752,10.93558,12.74624,10.19483,10.20076,10.62719,6.64994,6.40921,5.30345,3.88340,5.57745,6.96633,4.86701,4.05697,3.98569,3.49409,3.77330,3.98886,4.98964
18.38142,21.00885,62.51067,20.65775,26.04714,24.91796,28.82457,33.01096,46.50126,24.12180,29.38631,19.83755,23.16073,28.41485,24.63061,26.63125,13.57535,14.19338,17.09505,9.17355,9.23058,11.58137,8.08297,12.63605,9.09408,9.88894,8.47245,8.30638,8.98599,6.19540,6.23430,4.76144,3.85870,5.24891,6.67394,5.09689,5.39888,4.54798,4.25546,4.23879,3.94398,5.00633
14.36467,15.63096,37.04937,17.91996,19.15137,18.09997,20.38601,22.94215,33.71627,11.72862,22.15201,10.35666,13.49904,16.44151,16.40108,15.83909,10.80213,10.27394,11.97705,5.72096,5.64143,6.76110,5.24218,8.82946,6.46550,5.92163,7.09711,6.96006,6.42908,4.61110,4.64863,3.57422,2.69694,3.43848,4.63217,3.12087,3.68172,2.83000,2.03499,2.42097,2.00686,3.35312
10.79252,13.50344,30.47950,15.62080,14.51721,14.66529,16.98637,19.90547,31.09359,12.59275,20.74060,12.84540,15.63791,18.02504,18.39432,18.14894,13.61888,12.59250,14.30148,10.09631,10.28849,13.14086,9.97217,13.47986,9.17204,10.06903,7.96907,7.05503,8.49753,5.05775,4.95285,4.05322,3.15537,4.49183,5.76073,4.33541,5.52944,3.95535,4.17258,3.80085,3.50879,4.50036
30.51652,34.76221,141.03186,41.11190,45.63556,41.48907,40.80073,53.58119,79.63345,29.32408,43.02660,23.60132,32.98676,45.91760,35.48338,42.17957,19.45338,20.38550,24.15544,12.02972,11.99122,14.62575,9.73404,14.55615,10.67859,13.12345,9.15205,9.50099,10.43482,7.48364,7.49066,5.87448,5.28820,6.18002,8.16198,5.77352,4.80523,4.73356,3.25342,4.11403,3.49818,4.85086
26.01524,28.08891,94.64174,30.85599,35.02755,32.94820,36.63253,45.45039,64.07109,31.48255,37.27880,25.45296,32.60264,41.15284,31.96437,35.90602,14.05275,16.40739,20.37543,9.78508,11.09709,14.68659,10.53552,14.64562,10.24667,11.82133,8.51101,6.58338,9.04433,5.33926,5.22007,5.25772,3.86312,5.10920,6.49530,4.96029,5.32102,4.59308,4.98360,4.38903,4.14130,5.23784
16.72201,19.00681,59.47091,22.17053,27.98573,25.91514,27.38011,33.70528,46.73941,23.56420,29.67532,20.33453,24.53417,31.33262,27.43353,29.91768,16.95778,17.17519,19.80084,10.69387,10.50477,12.32839,8.11143,12.46855,9.34813,9.71712,7.96897,8.16882,8.35641,5.74822,6.36624,5.12225,4.91745,4.97653,6.57806,4.78921,4.42651,4.06032,3.75371,3.81218,3.98676,5.12932
18.79620,19.71491,45.78089,18.40482,15.60599,17.47606,17.70273,19.89683,32.44107,10.23845,20.73284,9.41782,11.90283,13.80356,14.05125,13.64727,8.68763,8.69518,10.45971,7.12073,7.34015,8.98012,6.06143,9.47793,6.60987,6.11976,3.39041,3.98484,4.97398,2.55222,2.47813,2.85542,1.89149,2.48986,3.47530,2.78801,4.40766,3.14249,2.67987,2.73053,2.04225,3.42413
20.83038,21.48359,50.73557,21.65036,19.99786,24.55930,26.38132,31.91975,44.08172,18.28922,27.35249,15.82692,19.56333,24.78514,22.53650,24.34270,19.34344,18.15640,19.42186,18.70271,17.46331,20.97298,14.19567,16.82345,11.51868,14.03504,8.19518,7.88840,9.83609,6.15916,6.08173,4.07726,3.27208,4.82953,5.92192,4.06721,3.01674,3.09414,2.26163,2.83946,2.91036,4.06446
15.58125,17.47218,45.79711,23.23822,24.77873,28.46710,28.57079,35.88904,44.76624,23.74002,29.21455,19.59142,24.83086,30.69851,27.46341,30.83812,21.45241,19.78926,21.90382,16.00441,15.97566,21.23093,17.05255,19.61035,13.07581,17.27702,15.10856,14.23103,13.74907,12.27876,12.30552,12.29133,12.18553,10.31153,12.84832,10.02289,7.10718,7.16002,5.20902,6.21386,5.37548,6.90167
24.46695,21.28532,52.44012,18.47550,23.83452,20.66742,22.22976,24.07324,38.60004,18.43839,25.60153,18.73700,22.31006,26.39624,25.08053,27.75078,20.37790,17.77216,19.76509,12.58301,12.33524,16.47884,14.07527,17.13376,11.63825,14.90603,19.90782,18.88325,14.24870,16.88322,14.39907,13.20630,13.83202,11.60124,15.25961,12.53598,15.69627,10.58851,12.91329,10.61186,13.62499,11.24024
38.81006,41.60172,156.05803,55.89594,64.81220,59.81687,61.67418,69.18749,99.92162,44.46199,53.97496,40.29382,59.56920,79.33889,55.24107,75.17524,34.77603,35.28724,40.73914,23.15379,22.09589,28.37076,23.69679,25.34753,17.94731,26.37986,24.06430,25.79840,20.08961,26.04055,20.53290,24.88791,26.68201,17.62313,23.30098,19.23251,22.60261,14.91390,14.04486,13.32939,11.92128,11.84364
24.40120,28.43475,91.15784,36.49693,43.61816,43.66608,45.32991,57.06569,71.87550,34.11156,41.01156,22.73656,30.21049,42.60790,33.68600,38.94730,21.13494,22.52611,25.34063,19.72624,19.49846,25.67975,21.85181,22.78394,15.21932,21.35896,19.99474,18.96381,17.26679,22.31928,19.79695,32.80936,32.78180,17.18494,22.19017,18.41900,15.93453,12.75805,9.84042,10.78851,8.27013,10.47692
13.00758,14.82369,24.68025,15.86490,16.73208,20.97474,22.49333,25.44943,33.36574,21.35733,24.25029,20.29423,22.73678,24.94213,23.63977,26.08719,17.89026,17.84967,19.75971,19.64394,20.18851,26.46866,19.02026,20.07270,13.18892,17.31712,12.06986,11.19988,12.67358,8.49470,8.52881,7.25767,7.57168,7.88750,10.36469,7.92670,8.06271,6.61294,5.80030,5.91224,4.88657,6.11669
14.23077,13.69742,28.52512,18.77330,19.88775,22.99331,23.40703,27.32240,34.05001,18.15920,23.98986,15.99851,19.02865,22.71965,21.77439,23.69190,16.18004,15.35583,17.07810,11.10197,11.22883,14.20314,10.14033,14.57020,10.10783,11.73579,10.31505,9.61032,10.22051,7.33999,7.60184,7.92009,7.45479,7.11942,9.49999,7.59221,8.93451,6.88952,7.07919,6.52619,6.31561,6.93445
60.30842,57.41920,176.97778,85.55765,77.13287,84.62660,84.99432,98.30236,137.42436,62.63532,68.74903,49.88560,75.97859,105.48987,67.30118,94.61675,39.86275,42.57860,48.47997,30.02657,29.03338,39.55965,34.77057,31.37322,21.96930,36.83709,41.43012,44.43845,28.14158,54.03122,35.79328,55.47541,52.51938,28.38443,36.16105,29.72062,29.77392,20.21956,21.84126,18.29752,17.66145,15.69016
17.98544,19.21219,49.28146,30.28627,34.09320,35.58589,37.79023,44.96975,54.20661,31.89620,34.63993,27.02923,35.66357,44.30626,37.49557,46.48904,36.98959,32.09160,33.00117,28.64153,25.41810,32.54192,26.52872,26.14244,17.82598,27.23627,22.07396,20.88626,19.41318,17.66127,14.31585,14.38024,14.06654,13.25497,17.28830,12.75969,10.86838,9.73817,8.66287,9.21381,9.49752,9.30052
42.28115,47.17245,192.11633,74.53487,81.24352,76.52617,76.51179,100.11501,132.80005,58.09061,66.33095,45.35235,71.87376,100.87041,67.01839,93.94330,49.34743,48.27426,52.53880,40.57767,37.52945,51.31478,52.26532,40.24900,26.57595,48.91325,49.27501,47.87054,32.56236,39.63807,26.53262,33.12384,31.27426,25.22906,32.21336,25.03503,26.41171,17.86319,17.70821,15.94722,14.27067,13.31197
49.09407,47.76701,177.62930,71.16660,90.08356,76.79457,78.87818,92.18679,128.05473,54.48903,63.44404,41.65806,62.84958,90.11845,60.72322,83.53465,43.01590,43.15467,46.86776,34.35910,30.79465,40.52077,35.41507,31.41252,21.85785,36.54371,33.22892,32.51054,25.30616,27.46252,20.62152,23.61872,24.59714,19.66169,26.08870,20.79409,28.51054,16.91235,23.47944,16.99226,20.08587,14.98145
50.19197,49.14988,157.29695,78.50578,80.35349,83.04903,83.30101,96.13148,128.06569,59.72183,65.61472,49.47378,76.94666,107.30355,72.22781,105.56576,70.28986,63.88549,64.67530,70.02896,60.14493,79.30132,92.40536,59.10581,37.10178,81.32808,90.66462,88.72466,49.30044,64.34368,39.12354,54.12204,48.03926,39.49406,49.74405,39.08118,47.94127,26.72053,38.67451,26.18235,29.86933,21.14635
43.92348,42.44939,117.68450,69.23403,86.07154,86.78475,96.21215,96.66441,123.37045,76.27505,65.88950,58.38355,84.84491,112.75228,73.43066,107.07491,54.24666,53.81824,57.96814,44.54151,40.06988,54.51345,56.16176,42.53071,28.36607,53.54958,57.35853,59.88581,36.06824,46.53668,30.02223,36.90507,33.43686,27.80849,35.43869,26.98980,32.52203,19.50259,28.25059,19.51388,24.06687,17.23157
24.67240,24.04902,65.64877,17.57543,27.40954,30.54041,31.39660,33.62255,46.27920,29.71251,31.40353,24.69339,27.15381,33.64555,28.75343,34.05618,17.28710,17.69805,21.07917,14.58635,14.99900,21.08365,18.26535,20.53729,13.36736,18.51672,23.70720,20.04892,16.37105,16.47922,14.47038,14.25528,13.71701,12.63608,16.26613,12.79444,11.26641,9.83430,8.01959,8.71531,7.71807,8.87517
18.41479,17.76026,36.99746,29.03759,30.18932,34.27810,35.93133,41.02945,48.55824,24.13531,31.14297,19.70379,24.30774,30.77284,26.64432,30.83233,20.03984,19.33944,21.57044,18.91582,18.55152,24.44685,18.77582,21.31609,14.16737,19.26945,17.11982,16.60879,15.93536,14.02591,12.51171,11.43452,9.92681,10.84326,13.85790,10.37196,8.45982,8.01896,6.43779,7.19721,6.37668,7.58435
18.68581,20.27199,43.91969,31.75903,26.94631,31.83370,32.90621,38.61746,50.97863,27.80010,33.03865,26.54712,36.47589,43.08479,37.96969,47.26445,43.15094,35.25922,35.54979,37.38044,32.86829,42.35377,42.82092,33.06394,21.62424,36.21218,36.34235,36.95524,26.09538,33.48596,23.62474,29.53132,31.48866,22.04054,29.35058,23.35725,34.61845,18.52345,28.37545,19.01545,24.21667,16.94631
30.99599,27.44316,66.30354,32.95032,45.57379,48.39809,59.25047,60.50830,71.96726,50.24323,42.97021,33.94789,41.46095,52.34135,38.70258,48.02726,19.80081,22.06708,26.51946,15.84531,16.51808,22.32110,17.55610,20.79865,13.98256,19.23503,13.44403,11.87546,13.56419,8.68740,7.60118,8.06491,6.93864,8.27990,10.77176,8.37496,9.79762,7.36924,7.91974,7.27193,8.67080,8.43523
20.00909,19.52917,42.90398,19.16726,23.74266,25.19109,28.72605,33.72015,42.24472,30.00090,28.91062,25.21532,29.51347,34.24546,29.69548,34.46728,21.79377,21.05332,23.56978,18.07776,17.99539,23.27535,16.35058,19.98352,13.76274,18.28002,18.61894,20.30397,15.91640,23.31774,19.24942,26.27196,28.79171,15.46317,20.61012,17.45818,22.59520,14.06612,17.29666,13.69584,15.29623,12.95401
20.54382,22.43271,62.52972,40.75299,36.20101,47.12432,48.08087,55.98122,67.08439,30.23534,39.02244,22.65792,31.04395,41.50916,33.19377,38.61079,21.16178,22.21639,25.08354,19.22674,19.92578,26.97577,23.00231,22.53875,14.61854,20.36478,14.85025,13.23628,13.98597,10.91941,9.55583,9.42519,11.09922,9.87871,13.82173,10.53875,14.57883,9.57854,8.92403,8.70308,7.90080,8.21715
24.77315,26.25094,66.20986,35.93364,43.64577,44.93730,55.78414,55.70199,73.24651,50.41140,43.79488,42.13921,53.84552,65.10946,48.30707,63.19304,35.03348,34.78565,38.13575,29.64801,27.89947,36.83064,33.15492,29.63478,19.81356,31.59498,26.65811,26.06789,21.87487,22.45181,18.45696,19.14159,17.40820,15.99545,20.29304,15.28989,11.91441,10.90754,11.25894,10.70529,13.94890,11.95341
11.66360,11.50770,16.17381,9.42181,7.43608,8.30087,12.84820,15.07576,20.11749,13.64768,16.11066,13.58401,14.44248,14.45867,15.88482,15.87269,15.56686,13.55054,14.31521,15.22217,15.68756,21.28728,18.00853,18.74181,11.76640,14.98474,18.13245,14.06278,12.86555,10.11802,9.70401,8.24524,7.24471,8.47646,10.89450,8.40776,8.03022,7.00378,5.91281,6.23569,4.90539,6.12086
32.98212,34.33768,111.02658,50.07758,47.89178,48.21264,49.40982,60.43560,83.85114,36.00456,45.99516,29.91574,42.07853,56.91891,43.76767,55.64813,34.25700,32.99014,35.59234,31.09429,28.71075,37.91354,36.14546,31.01461,20.52130,34.07056,40.47247,40.98148,26.64279,35.69320,24.43999,27.36390,25.51315,21.07025,27.09127,20.46699,18.57612,14.84775,15.24338,14.06989,15.55088,13.20116
17.88857,19.36382,42.30818,26.20060,25.98974,30.48365,32.03803,38.28030,47.21233,27.73519,31.10086,22.92389,28.02724,34.57048,30.25954,35.70927,23.73470,21.92004,24.24712,19.04833,18.59628,26.26207,25.36192,25.37014,16.16018,23.67113,31.67970,30.73418,20.56436,29.42742,19.38538,20.23019,19.86305,17.19044,21.85734,17.19363,15.48261,12.54194,10.76468,11.17544,10.39465,10.72008
46.12500,50.05843,203.09993,68.97146,75.89865,71.00965,66.81992,83.50627,121.14096,49.87226,61.35379,40.19938,62.51167,88.93540,61.17538,84.38555,45.92825,45.66298,49.41354,43.96729,40.17868,52.61963,52.05608,39.49968,26.21887,46.94237,41.12539,38.85839,30.35674,32.14727,22.83403,24.51609,20.53271,21.02780,26.27694,19.38531,14.92381,13.59159,13.35128,12.86302,13.11117,11.87669
22.42707,23.88312,70.26138,32.46941,33.62326,32.60601,35.13528,42.69983,59.19013,30.79362,35.78399,27.02360,35.16999,43.61087,35.81796,43.12454,25.47293,24.31329,27.38296,18.53664,18.28307,24.81836,19.91278,22.88942,15.43830,21.83187,22.55674,23.24200,18.07476,22.94830,17.94285,20.80530,20.40726,15.48412,19.73294,15.72307,14.10973,11.50103,9.28237,10.16391,8.31355,9.46164
21.32386,22.12269,62.56126,27.78666,32.96259,30.83299,31.77695,35.51034,52.05588,28.00590,33.15342,27.56878,36.05235,42.33245,35.77588,43.07503,29.08287,25.95261,28.74531,20.35757,20.18995,28.00121,25.53645,25.27883,16.47007,24.17857,23.09983,20.46770,18.26284,16.80957,14.50983,13.50215,13.50539,13.25123,17.02002,13.23386,12.00736,10.16502,8.58997,8.95822,6.89660,7.87761
24.98104,25.44324,74.14685,37.59893,45.00948,39.93878,41.89438,51.30705,64.70077,27.73520,37.38241,21.61933,29.81756,40.11118,33.44880,39.86835,28.24823,25.81499,27.82865,24.17152,22.67665,30.04877,26.30335,25.71932,16.75104,25.58260,22.20544,18.90258,18.43761,12.89541,11.73827,12.10213,9.81341,11.57137,14.77823,11.29442,10.62535,8.91754,8.03485,8.49671,8.59001,8.95783
