4.33261,5.42135,6.04412,8.82017,10.25513,12.59231,14.94434,17.65739,16.28758,22.43346,22.43278,15.45308,22.20083,23.69568,22.29466,20.03021,15.44405,13.91576,14.58599,16.03685,13.12127,13.26519,14.69906,16.01927,16.96520,16.33489,14.34054,13.97543,11.62851,12.04700,10.02656,10.29661,12.05936,11.71040,11.75933,10.72612,10.28933,8.55770,8.75711,7.32108
12.14413,12.76142,12.76784,17.61592,20.95942,26.23101,28.70207,35.14465,32.40867,47.14214,52.56684,27.76442,60.87014,56.06459,52.88088,49.49228,33.31487,27.90605,24.20102,25.00428,22.50121,30.34928,25.41515,24.32499,29.90586,23.94664,19.64828,17.37852,18.02799,15.29440,13.35551,11.88081,12.98288,13.37494,12.81995,12.48668,11.87466,9.56930,10.23950,8.26560
81.84949,57.84216,106.90647,105.73546,101.87070,118.80219,93.35923,109.54138,108.98139,106.77380,55.87834,47.92442,64.54568,71.41628,66.16376,74.52660,45.83863,36.67560,29.98266,41.44909,29.12336,46.15109,37.75713,53.16523,57.34114,39.91444,35.66834,45.77300,41.16555,39.92538,24.87543,21.15079,23.79924,22.98642,19.69472,21.61879,16.14913,12.64777,14.04783,11.59042
22.47701,18.32201,19.92043,25.78434,30.04407,34.65656,30.97495,36.49266,34.79448,36.27599,22.56881,21.32033,20.50370,25.50710,22.75709,23.44742,17.81784,15.48917,14.84401,14.22087,13.83901,14.09332,14.46937,12.63468,14.91544,14.78027,12.86021,13.18018,10.72613,14.10548,9.01487,8.33016,7.81868,8.93663,7.71431,6.46534,6.05536,6.56034,5.83295,6.74115
17.77242,16.31521,19.27108,24.49084,30.31290,34.50563,29.72799,35.44508,34.75665,35.04571,21.45651,20.89054,18.31457,24.51482,22.95785,23.28408,17.58890,15.04953,14.21865,15.20293,14.04257,14.20131,15.10556,15.30326,17.46567,16.68681,15.06898,13.80439,13.02448,12.17936,10.04669,9.18469,9.88111,10.53493,10.25016,9.57980,10.52983,9.35094,9.87043,9.26329
20.89164,19.02504,22.45782,26.98672,34.40691,39.82891,35.78297,41.62145,41.83249,42.68329,28.88942,24.99940,29.99641,34.57562,31.29321,31.15310,22.41301,18.44320,15.06964,14.89423,15.21342,16.46379,16.07979,15.21440,17.48254,16.70913,15.19447,18.25199,14.03645,20.83229,11.63165,13.49582,15.61660,14.23414,14.61084,14.61584,12.62811,9.68003,9.64841,6.38006
15.79732,13.00694,17.66036,18.48890,26.91587,31.43289,27.59224,31.43429,31.70720,30.53570,14.00197,18.97931,10.44508,19.13640,18.03395,19.34350,15.62100,14.48499,11.47040,8.74482,12.17048,13.27230,13.61109,14.63226,14.69902,15.10043,13.87725,22.71122,15.32835,20.49970,11.04269,12.01923,14.02857,13.37916,13.63313,11.84344,10.31446,8.60709,8.25597,6.16877
12.17367,12.38174,16.87925,21.20795,22.71728,27.23545,28.96750,31.62968,32.00906,33.69640,24.62458,21.48535,33.42131,34.28832,33.99217,30.51365,22.19918,19.29327,17.25926,15.34236,15.47997,17.38986,16.64020,16.81484,17.60344,17.13700,16.15817,19.22461,19.95530,24.60977,13.14209,15.27947,18.67004,16.30378,16.41834,17.11478,15.61262,12.07877,13.48854,11.24560
10.34856,11.24857,13.52415,16.04897,11.91470,13.12671,16.09554,16.72881,16.47271,17.65043,11.63871,12.37615,9.98358,13.30453,12.32436,12.49940,9.77845,8.95370,9.76140,8.03668,8.47723,6.64573,7.82183,5.77120,6.53333,7.56211,5.33284,5.24660,5.29628,5.26960,3.97791,4.62868,4.78876,5.18236,5.33874,3.83352,4.31657,4.51895,3.61329,3.36115
9.08386,9.75574,11.34981,16.59193,19.29772,22.89084,24.86873,28.38356,27.34921,30.77375,22.44030,19.47210,22.45300,25.36864,22.88729,22.70042,17.42646,15.46599,14.49756,14.33684,13.47028,13.43123,13.64693,11.17342,13.66886,13.14368,9.73348,8.73222,9.20740,7.96845,7.17900,7.31741,8.09856,8.36664,8.44064,7.05661,7.75197,7.19213,6.96236,6.60770
21.51169,20.86897,23.16288,27.06393,34.20276,39.30438,34.22997,39.98556,40.28827,41.67157,31.09827,25.62219,44.32379,45.46717,46.65617,42.16830,29.69334,26.48513,26.59213,29.76797,23.05751,31.13772,28.10099,28.61934,36.28834,28.76097,25.55095,32.68756,28.16470,35.07513,19.61495,18.99300,23.33044,21.05814,19.45440,20.75039,17.10439,12.76307,14.58962,11.58412
13.64385,16.69935,15.91223,14.89750,20.25273,23.03889,22.53238,25.40557,24.98081,26.96422,21.39149,18.22213,26.40748,27.76429,25.58447,23.53211,17.53530,15.11983,13.91594,12.56817,12.86477,12.72356,12.68740,10.99745,12.54979,12.55670,9.80613,8.81779,8.33134,7.71526,6.96143,7.36057,7.75735,8.09131,8.23287,6.99618,7.54918,7.08171,6.58499,6.23084
11.63932,12.21518,14.49029,17.96379,16.17060,20.13674,24.69826,27.79640,26.19540,32.88402,31.80005,21.89792,40.89445,38.91978,39.68095,35.17645,25.36377,22.95477,22.63614,18.99743,17.99732,21.70952,18.37468,15.16599,18.88351,16.98562,13.93995,16.37221,20.25603,15.98742,10.71365,10.66535,12.88962,12.48449,12.05110,10.78212,10.78130,8.75195,9.58792,7.66411
0.83960,1.72402,1.52117,2.29072,3.95074,3.81336,5.58233,5.23615,4.45873,3.98919,1.45957,3.83378,0.60891,1.45131,1.09064,1.32657,1.39733,1.22072,0.84437,0.00000,1.57973,0.07351,0.64899,0.00000,0.33511,1.24404,1.80313,0.00000,0.00000,2.11825,0.54455,1.08994,0.90889,1.13729,1.36856,0.28654,0.77076,1.65733,0.71028,1.02785
14.28510,12.59099,12.31951,13.65937,22.23595,24.83598,21.74887,26.32906,25.99693,27.94599,19.39030,17.37663,17.26939,21.38590,18.84126,19.11474,14.86302,13.22516,13.36555,10.84729,11.74913,10.94601,11.69983,8.63385,10.41366,10.83154,7.22110,5.86652,5.09568,4.92220,4.57485,3.96969,3.41197,4.49212,4.09533,2.58272,2.60923,3.42263,2.27360,2.61152
46.63257,37.32540,41.38262,45.86705,63.31366,68.89679,47.38033,59.17653,57.63951,56.97776,30.65555,29.76480,35.12582,43.47160,40.07860,39.82630,27.49764,22.56169,16.87297,16.41896,17.04731,19.94764,17.24403,11.25465,15.95527,14.48342,8.93436,8.61242,8.94434,7.14090,7.08549,6.96357,7.60927,8.07195,8.02626,6.59769,6.65989,6.24282,5.64830,4.88722
18.28036,14.85745,15.27531,17.75603,26.37262,29.84095,24.51812,30.33670,30.24225,32.86071,23.50765,20.18509,23.02204,27.78893,24.61813,24.49859,17.97928,14.69405,11.72561,12.53434,12.34519,11.65374,11.99788,9.30289,11.85563,11.78160,8.69546,7.84617,7.05372,7.56229,6.62278,6.66469,7.01985,7.52400,7.51447,6.22159,6.40426,6.07760,5.28261,4.80492
46.79035,35.68288,48.48471,54.58293,65.96948,73.99660,55.51264,69.29370,69.25242,70.10314,36.79567,33.28851,31.95229,42.80594,38.46421,41.98953,28.78223,22.92483,17.80655,21.23710,19.15005,23.24227,21.74877,17.71075,23.78459,20.48670,13.95448,11.52499,10.49822,7.69233,9.02749,7.04832,6.98131,8.34170,7.57021,6.29995,6.54493,6.39122,5.74179,5.32926
36.36261,29.47745,33.32668,36.57889,48.59890,55.32161,42.45966,52.35517,51.50373,52.64822,30.87709,28.04136,31.62953,38.25312,35.29489,36.02697,25.63399,21.52159,17.68234,18.90117,17.43253,20.56062,18.52358,13.46422,18.57725,16.56461,10.76278,9.84630,10.70383,7.97368,8.04706,7.42546,8.62225,9.08787,9.07738,7.56277,8.47095,7.65385,7.85796,7.51541
45.47262,32.16149,34.93532,41.07388,56.42925,62.79133,46.45188,59.05934,55.98565,62.12644,39.41134,31.99796,40.76735,48.50187,43.32669,44.62552,30.31624,24.55331,18.89292,21.74478,19.71036,25.27841,22.52714,18.85182,25.34906,20.97316,15.29157,13.42023,13.16345,10.31169,10.91465,9.64153,10.99286,11.37455,10.68897,9.58788,9.25858,7.86469,7.94125,6.76742
37.44169,26.93071,29.98475,32.38588,47.37435,51.86355,37.56628,46.38602,45.44623,44.60872,26.12623,24.93309,30.02466,35.64367,34.84949,33.88357,24.70693,22.05520,21.53741,22.19306,18.83140,23.12967,20.07116,13.89740,20.22777,16.93692,10.62532,9.29954,9.22736,7.50959,7.92427,7.46064,8.04351,8.60355,8.61003,7.39667,8.14889,7.40161,7.02461,6.45297
21.78411,17.68534,18.88562,21.89976,32.93690,37.25148,28.99090,37.17379,36.10521,38.64388,24.29090,22.40240,27.13987,31.22045,30.34466,29.63982,21.95838,19.95799,18.27408,16.51353,16.49767,18.47110,17.01283,11.30123,15.67837,14.81632,9.87608,10.73361,11.53518,10.87130,8.40274,8.22768,8.10430,8.80884,7.49800,6.36741,4.72894,5.18760,3.61329,3.43216
32.83955,23.86776,27.45401,31.59464,43.30157,47.41765,35.88050,43.13813,42.54494,40.34043,21.88762,23.09800,24.41865,30.27778,30.30018,28.80516,21.17017,18.02399,15.92033,14.67865,15.00155,15.94638,14.91968,11.76726,14.42749,13.89582,10.59801,10.61035,10.32265,9.34603,8.10678,8.27715,8.90379,9.17094,8.76920,7.54623,6.94872,6.40738,5.71330,5.07977
14.30945,13.01155,12.13468,13.93358,22.49185,26.08203,23.38546,29.34996,27.92025,34.98639,29.91835,20.89404,30.57963,32.46434,30.13907,29.19027,21.37435,18.90942,16.71471,15.45805,15.50099,16.94772,15.26033,10.20697,13.67325,12.81478,8.29091,7.63612,7.15391,6.66171,6.20284,5.59780,5.22883,6.21543,5.38144,3.94706,3.64237,4.39279,3.11208,3.58208
22.65334,16.01514,17.92220,20.17059,32.11378,35.67247,28.66365,34.06519,33.62161,32.68799,19.31998,19.98517,21.75287,25.85764,25.25147,24.40427,18.38313,16.57486,16.40238,14.35328,14.46506,15.18503,14.60338,13.08843,14.55608,13.91163,10.54947,9.31477,8.30789,7.42759,6.99256,6.04467,5.83070,6.92349,6.23251,4.69089,4.65203,4.94454,4.04909,4.03626
21.54114,16.14045,17.30020,20.64916,29.41746,33.64324,28.97078,34.97153,34.12678,37.02439,24.88710,21.37690,22.08771,26.70584,23.82722,24.18130,18.15356,14.93551,12.41688,11.12634,11.96544,11.59647,11.45050,9.94666,10.97929,11.33504,9.16609,7.63719,6.54679,6.95508,6.05219,5.69294,5.39897,6.36727,6.18590,4.82705,5.34165,5.51178,4.66712,4.55503
18.93687,12.85107,13.47335,15.67152,24.27633,27.57437,24.20344,27.96797,25.79628,26.88201,14.02548,16.24884,14.26550,16.83809,15.45835,15.68547,12.50580,11.26114,9.49417,6.76454,8.65788,6.99157,7.70684,7.19900,6.27587,7.68615,6.71788,6.83482,4.79445,5.63590,4.17082,4.05075,3.85895,4.70913,4.47733,2.84199,3.40861,3.93210,2.89910,2.86997
17.48850,13.51058,13.31458,12.43592,21.13444,24.39614,22.17175,25.61644,25.04540,25.15397,14.91769,16.01235,17.04548,19.71045,19.14148,18.15203,14.07435,12.84799,12.65667,11.79298,11.20136,10.49582,11.40173,10.07043,11.17500,11.57891,8.72159,6.67035,5.41755,5.51153,5.40271,4.73865,4.57321,5.57028,5.45738,4.05212,4.78385,5.10125,4.21223,4.25931
49.19012,30.84616,39.39035,39.70717,54.59748,61.10415,47.44654,56.84403,56.28643,55.70964,30.60267,29.39360,31.54569,38.29118,35.25310,36.61680,25.82938,20.72631,15.21806,15.53998,15.96380,17.57729,15.72130,10.55843,14.53588,13.74508,9.88513,9.45378,9.35900,8.21457,7.19649,6.58124,7.06328,7.79054,7.20439,5.54864,5.59854,5.48888,4.70174,4.21872
29.84212,23.06149,26.77761,29.24364,41.30460,46.03850,38.26113,46.15861,46.10089,48.73250,31.84086,26.40759,30.89810,35.61032,30.85298,31.82422,22.57526,17.66709,13.01272,12.52202,13.73539,14.41417,13.87263,10.36055,13.10818,13.11604,9.38547,6.76694,5.51193,5.72542,5.57381,5.21700,5.09168,5.99492,6.26215,4.80847,5.43455,5.51143,4.72913,4.58800
16.88497,14.14255,16.08846,20.70675,29.52970,34.13109,29.28130,35.66500,35.01255,37.73269,24.58562,22.01633,26.38080,31.16757,29.02485,27.51177,20.33419,17.46954,14.97727,11.82558,13.66572,14.21085,13.47131,8.30105,10.92702,11.16872,6.93940,7.33371,6.54518,6.48852,5.34483,5.59616,5.73117,6.31831,6.24155,4.60221,4.78951,4.84508,4.16194,3.91159
18.98076,14.91751,14.59711,17.23022,25.30916,28.56831,23.01759,27.26256,26.33816,25.00933,12.49753,15.45374,10.28110,13.81348,12.05194,13.15498,10.68558,9.39741,9.81617,8.45551,8.69929,6.76800,7.83005,6.00505,6.54415,7.39982,4.96583,3.14441,2.96005,2.97382,2.81022,2.70896,2.63528,3.34981,3.84362,2.39779,3.62626,4.11199,3.30080,3.13390
20.31698,16.55898,18.11746,19.95348,28.64172,33.05944,28.59517,34.27449,33.96265,34.32412,20.32209,19.97074,20.65164,23.86798,22.50874,23.27833,18.14324,17.45324,19.55158,18.93859,15.71181,17.15390,17.02295,11.67455,16.25915,14.74174,8.77415,7.87953,8.03616,6.38697,6.35258,5.33268,5.22178,6.33977,5.43418,3.81547,3.58404,4.14386,3.05364,3.21348
17.65374,14.14195,16.74908,22.42318,27.61537,31.94871,30.22019,34.11103,34.37724,35.44178,23.65751,21.75658,28.87058,30.93144,30.21122,28.60017,21.17692,18.96352,18.37420,18.14799,16.19362,18.37461,17.75626,16.47683,19.68126,18.10376,14.99936,14.18523,13.73357,12.98879,10.80123,11.06636,12.55798,12.09318,11.17490,10.47510,8.58543,7.65944,6.52916,5.58839
16.28925,16.59390,16.19254,19.33100,26.62639,30.27564,24.60828,30.35748,28.64190,31.17611,21.56675,19.63355,26.21880,28.67500,28.66403,25.84526,19.47174,17.03986,16.52617,14.60443,14.38456,15.04048,15.11716,15.05246,16.32969,16.20649,15.73888,19.25857,13.86325,18.73914,11.35690,11.81418,13.37388,12.99690,12.91784,12.31436,12.19570,10.00184,11.40096,9.83675
52.67462,40.41247,51.85373,52.58749,65.99398,73.88108,58.35918,69.39282,67.43611,71.09421,47.44439,37.24323,68.09772,69.35708,65.67535,64.17257,41.20818,33.67905,26.63531,27.35173,24.55297,36.50496,28.41878,25.07003,32.81351,25.56808,20.30898,24.37028,24.18111,26.64897,16.16468,17.14207,20.85436,18.57726,18.42058,19.62685,17.24120,12.73048,14.56587,10.81252
34.99793,24.11694,29.80682,36.57387,43.36889,50.33323,44.32528,51.67790,51.31019,52.40846,31.26986,27.73171,29.00640,35.36000,32.67622,34.31551,24.73492,21.47268,20.37213,21.30734,18.36100,22.70330,21.21539,23.16679,25.18829,21.58703,18.65091,17.95769,22.21277,23.13814,14.84750,17.67261,21.75637,18.35776,18.34632,20.25409,15.06160,11.21139,11.05583,8.04076
16.12448,12.63200,13.16862,13.81856,20.88865,23.78240,23.64743,26.33393,26.26053,28.98203,23.00209,18.57981,21.96895,26.44829,25.50177,24.11612,18.35470,16.30916,19.28135,20.59382,16.28717,18.04643,18.05734,17.18916,19.94489,17.55260,13.06101,11.33395,11.05218,8.69206,8.75495,7.90986,8.80180,9.31362,9.06060,7.70578,7.99250,7.37725,6.79609,5.77256
11.86081,11.37947,13.03300,16.33507,21.54901,24.66954,24.73146,28.16819,26.85252,28.87078,20.09301,18.43086,20.50505,23.92816,23.49483,22.13675,16.84135,15.00998,14.63241,12.10208,12.90065,12.65311,12.85140,11.90035,12.84648,13.00311,10.89553,8.97820,7.53002,8.17619,7.22556,7.42747,8.02678,8.37686,8.83711,7.48209,7.85780,7.23194,6.92130,6.19078
69.16199,62.41719,82.38525,84.85629,80.82435,93.66420,74.05882,88.33991,87.37894,93.21981,60.92471,44.87260,81.82137,82.41806,76.74429,80.74316,49.20565,39.20820,29.76469,36.24307,29.63578,46.81464,35.56740,34.15273,46.07360,33.22414,28.19400,44.39958,44.22425,54.73429,25.12765,28.04981,34.88731,28.44348,26.54741,32.34232,23.20712,16.29245,18.60945,13.70123
18.46000,15.93390,19.94860,28.64906,31.24505,36.53445,35.04172,40.57591,39.48105,43.23986,31.42507,25.68974,44.70961,44.47997,46.50904,42.25580,29.86973,27.81814,31.42229,31.35758,23.29519,32.78891,27.70606,26.17689,33.16907,25.74088,20.48861,20.44864,22.10487,18.88690,14.54357,13.06494,15.28971,14.98776,13.68598,12.98552,11.30195,9.39273,9.66237,8.15280
60.41299,46.48759,71.01466,77.74695,78.07031,89.40738,72.82604,85.67776,87.21427,88.02391,55.50814,43.84003,80.47123,80.08986,79.35640,81.42239,50.47862,42.39673,39.33117,50.48050,33.46029,56.52008,43.75477,51.36737,63.47475,42.54543,35.13712,47.67382,44.02174,43.28125,26.42792,23.54104,28.18571,25.72120,23.01605,26.35932,20.41763,14.53192,17.13373,12.46812
53.13311,45.33014,69.79552,69.93862,74.96214,87.00236,69.32729,83.61740,82.81094,86.11449,52.59767,41.75586,67.41709,70.21447,68.94337,71.95383,45.60780,38.29658,34.12084,40.13238,29.94170,47.01517,36.28263,34.24721,46.24829,32.95810,26.03094,32.27571,29.69179,30.32095,19.63135,18.31773,22.15607,20.47298,19.74859,21.20711,19.08120,14.16774,17.65887,14.06213
53.23098,50.64643,74.21073,72.82390,74.44406,86.51635,71.55675,83.98902,84.02830,88.32832,58.89010,43.97890,91.65231,87.84584,91.76199,92.43916,57.20674,51.38811,66.48215,96.42143,43.38632,83.03308,64.06960,93.41108,110.49957,65.33571,53.28794,90.39917,78.41389,72.37885,41.20427,34.68583,43.13993,37.75438,33.03019,42.00963,29.90834,19.75614,26.28366,19.09307
44.34572,42.39792,54.86621,64.12712,63.19763,77.16547,66.16049,78.90263,76.40607,90.09325,69.06805,44.50175,99.03711,93.24699,92.14428,92.07648,55.52695,45.99455,44.15248,57.30963,36.19973,62.82236,47.57116,58.55872,70.48829,45.97006,38.46547,59.35706,54.53543,53.63683,29.64022,25.84403,30.97191,28.13783,24.43226,28.36586,22.08144,15.87710,19.59415,15.62743
22.84044,18.57324,19.25122,17.04396,30.46837,34.20955,29.51525,35.37323,34.42027,38.51142,31.57257,23.22225,24.35472,31.53992,28.78300,28.88329,21.41378,17.26435,15.51659,15.83376,15.67234,17.17863,17.10232,18.23795,21.07839,19.22120,18.94525,20.34160,14.83644,19.08875,12.74088,12.67116,14.12838,13.85493,13.50363,13.05543,11.37717,9.24258,9.50643,7.44307
16.79219,15.95500,19.90958,26.81218,28.72933,33.88092,34.01204,37.77139,36.81550,37.76600,24.63255,22.95968,24.42516,29.35784,27.06178,27.67508,20.77391,18.38185,18.00819,21.44832,16.90831,19.09522,18.84146,19.88036,22.36951,19.39883,16.81355,15.51173,16.67673,15.90074,11.90995,11.03331,12.05486,12.28321,11.33977,10.42388,9.38825,8.14546,7.75435,6.59284
23.48525,17.37898,21.51160,27.85939,31.37128,36.82955,34.11392,38.14560,38.42648,39.53915,29.09975,24.82123,48.45677,46.04510,50.21684,43.47318,30.85390,29.12121,39.19960,41.87168,26.30459,38.46323,33.32347,39.14618,44.97100,33.07597,28.01927,36.47086,35.75154,36.47780,21.39277,20.81258,26.23394,23.08645,21.90344,24.20200,20.99835,15.21494,19.10537,15.44880
21.42302,22.58292,24.19456,32.48444,36.73476,44.44826,41.24633,49.79990,47.59042,58.04858,43.55573,30.41142,37.54441,43.80610,38.93797,41.10997,27.95728,21.91428,16.79816,18.39540,17.99928,21.65277,19.36008,20.62190,22.99121,19.21117,15.54558,11.20253,10.03256,8.70905,9.49581,8.14365,8.83399,9.57004,9.36924,8.28537,8.74094,7.81054,7.52785,7.04576
16.11912,15.51302,15.94369,19.41432,25.28690,28.88547,27.07711,32.61479,31.65838,37.01036,29.01834,22.40384,33.52769,34.68147,33.05050,31.50042,22.78955,19.87812,18.59903,20.44865,17.46701,20.39095,19.06956,17.71504,20.98152,18.64754,15.81600,19.94972,20.32805,24.47332,13.26283,15.72261,19.24334,16.63318,17.16527,17.98326,16.19035,12.38210,14.09495,11.40539
22.50566,21.30091,30.27369,37.80648,39.95158,46.32208,44.38669,48.99606,49.06481,49.64796,29.56853,26.94645,31.16554,36.06699,33.84806,34.37991,24.80524,21.35397,19.20980,21.90815,18.30326,22.27345,21.14538,18.84594,23.80139,20.59365,15.08953,13.83701,14.26259,10.50366,10.15901,9.08194,11.53280,11.49900,11.64481,10.18143,11.30893,9.20426,10.03927,7.99416
27.49157,23.41391,26.40487,32.40162,39.03942,46.78446,41.73240,49.80809,48.71836,57.86175,47.92562,31.69603,60.91137,59.56079,58.39975,56.13914,36.90468,31.34083,28.76868,33.30453,25.76936,37.40554,31.11316,32.79983,39.74586,29.56988,23.61405,25.55090,26.03394,24.97977,17.60090,16.28649,18.68669,17.83605,15.54059,15.89025,12.61902,10.42757,10.53702,9.34900
7.36881,8.96545,8.36852,8.37318,12.91323,14.69619,14.68470,17.10503,16.56234,19.15489,14.91562,13.32949,15.59358,17.66030,17.28430,16.30738,12.95409,12.68260,15.19999,15.50218,12.84437,12.63860,14.38544,14.44223,16.38165,16.28397,15.03206,14.33102,9.75795,11.27371,9.30512,8.67883,9.07116,9.82178,9.51059,8.22030,8.13501,7.48306,6.99107,6.02551
36.60210,31.81324,40.53738,47.40903,52.30586,59.81217,50.11932,58.51945,58.71549,58.96771,36.40705,31.40446,44.36810,49.27602,49.83499,49.07871,33.47363,29.20409,30.32670,34.79652,25.10828,35.92107,30.98681,36.50804,42.06607,31.55386,28.71481,40.19026,35.86936,40.92824,21.88108,20.37752,24.31089,22.25540,19.74961,21.30049,16.99428,12.79429,14.56417,11.56032
19.90354,16.13862,19.06377,24.51674,28.69442,33.60785,32.02353,35.71059,36.09539,37.67373,27.22398,23.23864,29.55978,34.55314,33.68393,31.91822,23.37399,20.25311,19.44334,21.81537,18.08868,21.38249,21.12449,31.01559,27.85671,23.85881,24.66615,31.10310,32.21347,31.19245,17.85430,16.96836,19.76401,18.55083,16.87637,17.90755,14.67134,11.23153,11.85767,9.24482
63.73787,49.09312,66.99699,66.89797,78.36907,88.14043,67.27015,81.08067,80.06600,82.70068,50.05490,40.79039,69.64764,72.04768,71.84993,72.85146,46.19594,39.64972,41.51492,54.98389,32.86662,55.10364,43.31203,48.47938,61.91965,40.85551,31.51249,37.21759,38.90397,34.58916,23.34145,19.88382,22.89647,21.93542,18.86975,20.26840,15.57626,12.07521,13.17244,10.72630
24.06679,20.58161,24.99475,29.76855,37.36211,42.66214,37.31829,43.41247,43.95998,44.97648,31.24318,26.05853,38.40116,41.40098,40.71468,38.77024,27.10198,22.90106,19.51680,21.19761,19.13415,23.53933,21.17073,23.71852,25.83040,22.03648,20.13574,22.20321,22.39170,25.01611,15.19063,15.69812,18.14199,16.77790,15.78714,16.44265,13.63812,10.49718,10.71206,8.38910
21.18241,17.84483,19.13133,26.40827,33.10102,38.10506,32.06687,39.07886,36.92744,41.48128,30.57944,25.04769,44.73233,44.11063,43.30666,39.02671,27.75331,24.24014,22.61572,23.61110,20.02745,25.74725,23.48845,25.32163,28.66484,24.08531,20.74251,20.46782,19.62768,18.85605,14.15286,12.87517,14.57781,14.59213,13.59370,13.24021,11.81830,9.69647,10.05568,7.89775
23.29248,21.80824,28.44475,37.80611,39.20021,45.62639,41.22215,47.76616,47.22427,47.69193,27.58929,26.35243,32.15973,36.10729,36.35259,35.94323,26.06892,23.53848,24.96965,26.68184,20.41084,26.48079,24.00690,27.24574,30.82710,24.72522,21.21645,18.16127,16.27945,13.72943,13.40498,11.57157,12.39175,12.96597,11.95043,11.41584,10.46417,8.83000,8.79935,7.69944
