0.83088,1.06763,1.03608,1.59335,1.22540,1.21699,1.81103,1.35616,1.56900,1.85151,1.81679,1.26058,1.76208,1.74954,2.21620,1.58448,1.89395,1.95204,1.76036,1.49495,1.21597,1.62454,1.05339,1.48114,0.98274,1.00973,1.20057,1.22162,1.75837,1.16235,1.49316,0.93207,1.03836,0.98830,0.94962,0.98959,0.94168,0.97274,0.90234,0.16905,0.81806,0.35894,0.22396,0.06468,0.00000
10.94705,4.48454,8.16576,8.10637,5.19380,5.01158,10.47984,10.44380,9.86493,12.38568,14.25954,14.93564,15.67058,15.26640,12.63575,10.19072,7.59051,5.62993,5.49031,3.89836,3.30167,3.90709,2.87897,4.32273,4.94877,4.32094,4.65435,4.33967,5.08435,4.21222,3.85497,4.64758,4.93062,4.55874,4.31530,3.59259,3.92590,3.58031,3.55937,2.63044,3.34365,2.02505,1.61310,0.87084,0.00000
9.04513,7.69644,9.63397,8.63384,11.46590,13.77870,9.20409,9.79784,10.65115,11.17744,11.45907,12.04010,13.25001,15.11527,13.64758,12.73446,10.47350,8.75342,8.87175,7.37762,6.04797,6.81833,5.01678,5.50463,5.13555,3.93579,4.48669,3.61385,4.03239,3.25745,3.46534,3.45847,3.63569,3.38194,3.11546,2.59202,2.21215,2.08247,1.55120,1.37133,1.70132,1.37657,1.38901,1.47797,1.85393
2.69527,2.95915,3.68612,4.12544,3.70532,3.48694,4.57564,3.85913,3.96373,4.28573,4.08975,4.45863,3.73196,3.28520,3.87536,2.87525,2.64545,2.39101,2.44332,2.33509,2.32660,2.79710,2.04934,2.80450,2.54307,2.44448,2.63453,2.32039,2.53950,1.71689,1.72098,0.58505,0.42235,0.43828,0.30121,0.35387,0.09395,0.25171,0.13664,0.03977,0.23707,0.27289,0.00000,0.27697,0.00000
43.15801,12.81167,13.66362,30.00649,40.92943,36.61008,44.55201,51.09822,34.64137,29.40263,34.50182,44.95373,43.48791,54.06837,34.13458,33.07864,30.86622,25.76233,26.68736,21.65423,27.23132,18.96167,12.95068,16.39088,21.70307,16.41939,16.41346,15.47217,14.06240,10.30512,10.56178,6.85162,7.62428,6.66775,5.07487,5.61212,3.31316,4.11822,4.52818,4.37876,5.19093,4.00693,3.88225,2.88471,4.64965
15.91142,17.46304,19.25113,21.03979,20.26585,20.32817,18.01887,16.51577,9.71490,5.61311,4.33366,6.59561,7.93685,13.74948,7.17106,6.81110,7.37981,6.80044,7.09322,6.10440,6.30662,4.41314,2.74083,4.14168,5.23973,4.73285,4.93344,4.38288,5.13068,3.81843,3.58271,2.66026,2.48135,2.42279,2.22234,2.13158,1.82687,1.79630,1.96541,2.13738,2.13834,1.80634,1.80459,1.76678,3.27599
86.62566,45.85248,36.94210,69.40333,82.14362,79.58067,105.57119,104.83376,46.28280,35.62783,36.68287,55.03557,46.51709,58.46918,44.71363,35.40078,33.50902,27.50562,29.04917,23.35275,27.82088,20.50767,14.11054,17.22757,22.36577,17.57382,18.40809,17.16822,15.16498,11.73352,11.90902,7.70354,7.37062,6.33040,5.50330,6.02066,3.35796,4.35979,4.06777,4.44184,4.50467,3.28799,3.12494,2.40102,4.00972
7.39378,9.45373,12.88927,14.60552,13.94404,15.92408,18.60684,18.63497,12.50134,10.73590,9.95392,15.36168,13.79295,19.14300,12.13793,10.95871,10.24114,9.99685,10.90745,9.60916,8.46533,8.50745,6.74342,8.03488,8.89287,7.25481,8.02777,6.98706,7.60208,6.25128,5.87671,4.86647,4.97735,4.74926,4.81018,4.47099,4.56817,4.35581,5.10329,5.50478,5.22762,4.05342,4.08225,2.99937,3.32785
3.00876,2.85109,2.78863,2.18994,3.09817,3.26915,2.80351,3.07526,2.36892,2.25606,2.08933,3.19938,2.27146,2.21915,2.90893,3.33445,3.44352,3.98235,4.38562,4.58986,4.43471,3.86567,2.35284,2.02664,1.30086,0.97498,1.38325,1.02628,1.56379,1.27417,1.35528,1.58979,1.56254,1.54429,1.33877,0.91934,0.81567,0.67530,0.22079,0.00000,0.24473,0.16100,0.00000,0.19272,0.00000
1.13358,1.35480,1.20889,1.89472,1.45795,1.71178,2.29568,1.45572,1.28186,1.41115,1.40399,2.62894,3.22354,3.81856,2.93063,2.74625,3.49887,3.61585,3.17182,2.41319,1.62012,2.30315,1.47092,1.81964,1.16139,0.88128,1.07240,0.85962,1.19609,0.62414,1.16323,0.41025,0.65359,0.75167,0.82631,0.81420,0.97332,0.91942,0.79176,0.79910,0.82065,0.43761,0.40101,0.41414,0.75306
4.90951,4.57885,5.34507,5.76978,6.14218,5.03874,6.64864,8.22980,5.58042,6.01181,6.03046,5.08791,6.29148,5.81013,5.98864,5.12805,4.79993,4.70566,4.71522,3.80929,2.81720,3.12041,1.81031,1.91036,1.44898,1.35404,1.80757,1.72685,2.56708,2.10437,1.88573,2.01000,1.62266,1.40694,1.19721,1.05749,0.94680,0.94658,1.35053,1.71320,1.50835,1.57509,1.73259,1.80755,1.66037
47.81773,31.34081,23.70927,56.97364,55.99486,42.05531,41.01101,44.04449,22.85901,14.80162,13.03634,20.89039,21.44096,34.47198,20.83953,17.69627,19.11342,19.66595,21.21411,18.41687,18.22102,16.53572,12.96611,13.29268,13.99284,10.48002,11.14641,9.18013,8.66993,7.12923,7.57461,5.29821,5.23260,4.73931,4.45006,4.34432,2.86374,3.31197,2.90530,3.96728,3.71862,3.18216,3.54483,3.34082,4.43331
77.02888,36.72150,24.45097,57.24044,63.62911,56.62618,67.03072,71.77046,39.26888,28.03257,30.10465,46.09581,42.26441,56.57109,34.67778,29.28488,28.48974,23.75850,24.77678,18.93017,20.98928,15.42718,11.01108,14.28339,18.09748,14.47131,14.78216,14.25598,12.96941,10.10256,10.11225,8.69846,9.70103,8.41443,7.23629,6.79886,3.89508,4.72722,2.95546,3.89299,2.72490,1.83421,1.77795,2.38585,5.21957
22.63072,15.55449,12.35235,16.41209,23.87259,17.83933,16.51353,17.22537,15.23735,15.97907,16.99464,18.17208,19.66098,21.03819,17.93365,11.43347,9.06660,6.51843,7.15452,4.87946,4.34324,5.01245,4.30718,5.80657,6.39542,4.78717,4.74855,4.03410,3.82629,2.86116,3.22157,2.41310,2.47657,2.28532,2.03746,1.83831,1.53376,1.50329,1.74803,2.65197,2.46771,2.55979,2.80752,2.49419,2.55478
7.14489,4.13088,4.46244,8.34736,9.84570,8.27773,7.87712,8.02458,9.04350,8.49034,9.25624,6.05355,6.63362,7.43956,7.02019,6.59113,7.84219,9.02556,9.71649,11.13972,13.87162,10.29948,6.72020,5.12259,3.82260,2.61291,3.09440,2.12274,2.37670,1.80999,2.12277,1.48856,1.67003,1.79923,1.79980,1.45117,1.83705,1.47597,1.62119,1.48880,1.79278,1.63408,1.65462,1.60180,1.48368
2.35985,2.40284,2.23570,1.72744,2.32385,2.19872,2.36535,1.89201,1.62859,1.60365,1.57271,2.06986,1.54841,1.44390,1.97854,1.56997,1.65333,1.86414,1.95139,2.01253,1.86428,1.98039,1.18009,1.44308,1.00426,0.94179,1.17039,1.04611,1.62930,1.25934,1.28804,1.44157,1.54500,1.59665,1.62634,1.19849,1.79337,1.36153,1.57177,1.55137,1.77422,1.49805,1.39194,1.04622,0.00000
23.96999,24.19185,16.29647,22.70185,29.77342,31.12634,25.95391,19.20494,14.94053,9.48569,7.83037,11.98143,12.81844,18.34155,10.12565,8.58366,8.91690,8.96404,9.07685,7.54852,6.17769,6.40919,4.38467,4.55947,4.19220,2.88050,3.12201,2.06960,2.09995,1.45193,1.86201,0.98373,1.05035,1.13286,1.07916,0.92052,1.07007,0.89429,1.25317,1.52184,1.30255,1.26926,1.13995,1.01440,0.00000
0.94354,1.56258,1.49372,2.00636,1.76251,1.50294,2.12690,1.92662,3.06357,3.75188,3.93351,2.36759,3.50179,3.17381,3.61650,2.35747,2.49292,2.27836,2.18501,1.97621,1.83558,2.60556,2.07466,2.98381,2.55973,2.16060,2.17893,1.80382,2.01527,1.20051,1.61554,0.38144,0.53416,0.69096,0.72204,0.73995,0.69627,0.71307,0.67210,1.51977,0.93266,0.84032,1.02828,1.32021,3.63080
31.02985,9.74604,13.05144,34.37312,40.20761,38.26791,40.81660,40.84150,20.15690,11.68982,10.66342,18.28869,18.68363,29.24702,14.33080,12.10118,12.90227,11.59495,12.83014,10.99637,13.99466,9.24600,6.95218,10.10858,13.85169,10.77659,10.11483,9.76995,9.48949,7.19016,7.35485,6.41150,7.01355,5.99807,4.51138,4.48864,2.27180,2.75528,1.99116,3.16256,2.45779,2.02073,2.35620,3.17453,6.02193
