35.92664,62.95811,39.36030,33.79842,33.10485,39.75932,43.13842,40.29039,35.51423,28.42902,30.02927,32.35360,30.19218,26.96015,27.34397,20.50138,24.80231,28.24289,26.03301,18.66661,17.74503,18.35117,14.70310,13.26460,14.00069,15.62797,14.01535,14.42210,17.69946,9.46362,8.97731,10.35845,9.34684,7.97272,7.63703,7.76817,9.53580,8.68511,7.22391,7.31706,7.29278,6.43019
31.74170,40.56758,38.77615,29.65620,27.87151,23.77135,30.73175,27.64835,24.07068,18.24567,18.07867,20.02603,18.90859,16.90215,19.23302,14.63517,20.08247,25.07979,25.01308,17.72844,16.28069,20.38857,21.32414,16.28539,21.56771,27.03063,27.48309,23.35665,21.03718,13.16082,10.05451,10.21129,9.44781,6.44254,5.46948,5.18441,6.90740,6.15054,5.32062,7.06355,7.17956,9.51970
79.02808,90.58563,87.82996,63.18337,66.94642,60.60501,80.42097,68.59731,57.42669,44.57959,45.58088,44.07240,34.28413,32.28871,29.86013,19.54385,20.96524,27.18892,24.16146,19.41165,18.55556,24.16954,22.90830,17.20025,20.72256,28.36854,32.23230,40.09777,38.40209,39.35731,40.36708,44.12289,29.64188,30.35295,36.51552,46.14249,40.56977,35.49685,29.21877,29.35934,22.81668,16.62710
28.69286,35.60184,33.60861,28.59607,25.59120,23.96597,30.08533,27.67368,23.27903,16.68699,16.32141,16.60301,12.40319,11.57378,10.87619,8.63908,12.12958,13.18213,14.71137,11.69720,10.90048,12.48386,14.61272,11.45699,10.01595,8.21411,7.87107,6.03418,5.36576,3.83135,3.59413,2.17124,3.53088,2.68791,1.82389,1.53659,2.47877,2.18644,1.42827,1.01988,0.83469,0.88108
14.26035,23.58483,15.10075,11.71179,8.10748,10.44855,12.41812,12.62528,12.22181,9.33685,9.54059,11.04733,5.74924,8.94741,8.84463,6.54996,7.69894,6.70673,7.56797,5.02550,5.22065,5.53098,5.20110,5.40625,3.57976,7.85147,7.46602,5.13619,5.01484,5.87697,5.59263,4.43706,4.94895,3.93460,2.89178,2.38464,3.36585,2.98658,2.04989,1.36022,0.91247,0.71774
26.77929,30.93063,24.54035,24.96572,16.95914,21.43801,24.08085,22.51913,19.27124,13.41865,13.03271,13.33688,7.74644,9.71596,8.65910,6.88748,8.23033,6.77231,8.19639,5.79988,5.37310,5.13783,5.25754,5.69587,3.30760,2.99762,4.26988,2.90056,3.32649,3.03124,3.84744,3.33622,3.02381,2.64429,1.96832,1.89288,2.36985,2.16686,1.38439,0.91597,0.57441,0.36239
11.95226,11.74986,9.98452,5.58628,7.00192,4.65810,5.88759,6.86901,5.69353,4.07891,3.46347,4.30225,4.55103,3.41594,3.09817,2.88797,3.58801,2.28246,2.26444,1.24102,1.17953,0.74038,0.82984,1.24505,0.43062,0.11090,0.15578,0.11443,0.78842,1.16432,0.28032,0.40814,0.26570,0.21489,0.20275,0.11884,0.14877,0.04468,0.01115,0.26323,0.21324,0.16992
13.00506,23.32884,14.33564,14.22281,10.29982,16.12164,14.59312,15.54541,14.84057,11.05591,11.56650,11.36647,4.19662,7.29125,5.77770,3.62006,3.60969,3.96578,5.15194,4.40163,4.57785,7.06535,8.97806,7.12504,5.47474,6.05737,5.35267,3.17589,3.87684,4.63447,5.81759,3.52910,4.50746,3.41671,2.47736,1.90110,2.69391,2.31963,1.29691,0.88569,0.70693,0.64999
6.66078,5.19082,2.10792,4.83768,5.75035,1.89824,2.37687,2.75764,2.48646,1.81120,1.85018,2.52398,2.09237,1.58411,1.41388,1.57304,2.27789,1.91243,2.34840,1.17417,1.14169,0.92953,0.99120,1.34035,0.40934,0.05560,0.17455,0.22368,2.05610,5.35433,6.61977,2.61768,1.34365,1.25071,0.77973,0.57430,0.59264,0.48185,0.12717,0.22278,0.10930,0.10267
27.66433,36.00936,31.15252,26.71960,22.72831,23.07324,27.57548,26.21356,23.84539,18.16704,18.07067,19.84817,13.18666,15.55442,14.77702,9.54486,9.70494,8.08247,9.71296,8.74928,8.42484,8.36218,11.77100,9.83054,7.72091,6.41971,5.95188,5.24829,4.59440,3.82376,2.38257,2.10579,2.99364,2.32661,1.51313,1.07750,1.53889,1.31101,0.71191,0.38931,0.28708,0.33339
14.58873,15.45848,15.76444,12.80150,9.17422,10.07778,11.47141,11.71391,10.32172,7.40911,6.85264,7.96484,4.84733,5.53762,5.32243,4.05234,4.25389,2.95968,2.98134,2.48800,2.30700,1.30802,1.59965,2.27217,0.55946,0.06755,0.19123,0.13452,0.08744,0.00000,0.00653,0.24758,0.12776,0.11447,0.13130,0.18549,0.09356,0.00000,0.00736,0.21616,0.07144,0.09602
118.87053,116.10954,149.28969,87.86279,100.45531,88.58776,116.56088,97.66889,85.44496,69.64915,72.40646,75.47330,79.81725,69.63568,78.35840,52.50688,77.09029,91.64400,91.69880,55.54016,49.47823,49.41742,42.34558,31.50852,36.63216,44.27155,41.14845,39.73376,44.16782,37.12836,30.47977,22.78529,18.18415,12.59132,12.63472,19.18268,15.23057,13.66311,11.44559,11.91015,10.34786,12.05912
3.19644,6.70469,17.82117,7.85526,10.95552,21.12574,9.36188,10.74867,8.65729,5.59119,6.09331,5.66716,5.63869,2.00010,0.95310,1.12512,1.55384,1.29990,1.75594,0.82677,0.70083,0.48956,0.77432,1.03913,0.53635,0.79976,1.48337,1.14636,2.46757,2.31085,1.77713,0.73106,1.53301,1.47596,0.81071,0.43695,0.52706,0.36556,0.10520,0.20628,0.23581,0.24447
55.18296,64.89573,54.94146,39.22593,37.21168,35.81409,42.23783,38.27984,30.59151,22.43657,21.19621,21.60691,18.32839,15.97920,16.29913,11.34629,13.45312,16.20120,16.61069,12.45063,11.79403,11.99896,13.12141,11.12520,10.47168,12.28854,11.94758,12.24804,9.24230,9.28185,6.21256,8.04040,8.81269,7.95266,7.06700,7.15142,8.60141,7.61719,6.00642,5.16848,4.69123,3.23016
101.80917,96.65826,133.17004,89.59856,100.59842,95.44386,114.52571,95.67072,83.98631,69.02560,71.91582,71.16045,64.18764,60.11397,61.53986,39.80239,51.92851,72.86203,78.88964,57.92513,53.48161,80.77388,92.83311,46.02349,63.79515,59.37557,55.14333,52.02381,48.56719,45.94259,44.47065,42.69022,30.83656,28.33458,35.64436,33.23697,39.14841,34.62431,28.24475,32.10519,25.26683,28.80470
12.57702,13.11546,5.88495,6.85788,4.44395,7.20368,6.57678,7.30419,7.04319,5.47455,5.77041,7.84828,6.14907,7.67888,7.44961,7.24480,9.60701,6.70104,7.37654,5.18719,4.53133,3.23604,3.22570,3.66496,1.67212,2.24584,4.10333,3.24662,4.93292,1.84624,2.33412,1.51040,3.95315,2.66406,1.80249,1.85828,1.95224,1.26728,0.56552,0.32300,0.13249,0.03633
22.54519,29.34195,20.70724,20.55760,13.90600,16.03458,20.30989,19.80277,18.49455,14.33122,15.04452,17.34693,10.06772,14.08369,13.82787,10.02387,11.68674,8.05733,8.45827,6.46490,6.27499,6.50739,6.15483,6.60426,5.37426,7.37233,7.72026,4.96827,4.26548,3.47449,1.52669,2.62579,2.61283,1.89853,1.27361,1.06132,1.60271,1.29453,0.62775,0.55600,0.23219,0.04568
18.73472,23.23393,25.17842,12.82262,11.94748,22.53921,18.13977,18.92251,19.48046,16.84481,19.30995,20.61877,15.57620,16.76989,15.49560,11.21471,13.66713,14.58726,14.70221,8.78224,8.12970,7.61031,6.29329,6.92907,4.05718,4.01464,5.28096,4.03447,4.92272,4.33921,4.51839,3.52960,3.30102,2.51485,1.74791,1.63540,1.92018,1.57274,0.76813,0.55111,0.30070,0.17499
5.52881,16.08802,7.94141,6.34379,3.93569,1.05041,5.32552,5.97035,5.05148,2.95363,2.32836,2.63295,0.66739,1.34350,0.99469,0.71779,0.80580,1.84709,1.52469,1.54128,1.12749,3.14913,1.25596,1.52088,1.27120,15.78632,15.96945,11.48470,15.35029,25.09089,18.57948,17.71751,15.58618,14.76721,13.90429,19.57805,14.38799,12.31844,10.46789,9.13357,8.76953,9.91134
14.86200,20.10562,15.47513,18.82690,13.09509,11.12549,17.93562,17.46907,14.54274,9.47590,9.10623,9.19389,3.76914,5.15832,3.46486,2.79401,3.11217,1.56080,1.59320,1.06507,1.34071,2.12582,2.26330,2.58898,3.14682,2.27619,2.78861,1.34288,2.02146,1.98667,1.97663,1.40990,1.46293,0.91968,0.51497,0.42189,0.74894,0.68102,0.25879,0.30713,0.19121,0.17188
11.19015,9.12013,8.97787,7.79835,7.14463,4.55321,4.74132,5.74446,5.36976,3.86416,3.83423,4.45050,1.68810,3.03177,2.65218,2.71289,3.83178,3.48886,4.86319,3.02225,2.74334,3.56756,3.20404,3.42824,1.89416,1.60604,1.25384,0.52395,1.05515,0.53887,5.44486,3.42100,1.36634,1.65549,2.06192,2.67088,2.18716,2.46965,1.68608,1.59806,0.82007,0.36332
28.57103,29.21272,35.00513,31.37919,24.62022,25.03775,30.95757,28.11635,25.42033,19.50327,20.02816,21.76881,17.05191,17.21078,17.58561,12.30980,14.79743,18.73502,19.88566,15.71501,13.68970,13.57158,14.96848,12.88223,8.86583,10.19474,13.32377,14.88273,22.35238,23.40191,11.88873,9.32019,9.82074,7.55769,5.54569,5.62224,3.75419,2.42826,1.42016,1.26197,1.49257,1.45746
8.25975,11.48090,7.84887,9.31018,7.88081,10.47452,10.39188,11.64551,11.69322,8.45247,9.28313,9.60783,5.57126,6.36569,4.39359,3.42043,4.05527,3.05494,3.64763,2.19134,2.22545,2.53732,2.29136,2.86184,1.60037,0.39082,1.00276,0.62227,1.19165,1.06918,0.89434,0.59143,1.01649,0.65017,0.31796,0.52214,0.46635,0.57769,0.29896,1.23371,0.97915,1.11022
23.85125,27.16722,30.18489,30.13772,21.03567,24.11402,24.10975,22.62613,19.57079,14.32057,13.96457,16.20407,15.31435,13.70083,15.80256,12.48915,16.87914,10.98883,10.78100,6.12828,5.74290,3.93182,2.76843,3.73722,1.62134,2.60254,1.62243,1.41581,1.09516,0.58747,2.02223,0.27225,0.51220,0.28351,0.25242,0.24806,0.30998,0.26008,0.09988,0.34780,0.14415,0.10848
14.28163,19.92735,13.41924,13.72374,8.93004,9.09883,11.91905,12.28735,10.91511,7.79503,7.65321,9.23862,5.84465,7.14026,6.84866,4.75576,4.89538,2.87470,2.05518,1.19615,1.47601,1.07649,1.03231,1.55101,0.92952,1.03206,2.09049,1.19914,0.70179,0.22796,0.13135,0.15127,0.53723,0.39475,0.36411,1.22436,0.43090,0.46402,0.31654,0.72694,0.61698,0.26934
218.10522,167.35869,273.49786,162.38702,199.47121,197.82190,238.30751,185.81989,162.76587,139.74490,148.71140,147.61783,146.96199,136.99883,149.89603,94.52393,150.44148,191.13913,243.75751,156.29622,144.59702,214.94862,246.43915,98.74846,169.77478,221.47107,226.60069,233.76147,252.37175,236.80495,263.14746,208.87434,119.94025,110.33822,167.67207,158.18391,162.84804,135.44514,107.03910,95.04712,83.95499,78.09497
4.38665,10.06832,4.42432,4.34989,2.75884,3.22216,3.42946,4.06458,4.19647,2.67749,3.06056,4.30777,4.28131,3.68574,3.99470,3.79440,4.94583,3.56310,3.40342,2.06362,2.05266,1.13005,1.16946,1.73890,0.40536,0.11065,0.14012,0.09773,0.75644,0.11695,0.36323,0.56471,0.24166,0.27525,0.27613,0.73877,0.22181,0.18169,0.03077,0.25816,0.09342,0.05912
74.95225,78.35772,104.60394,66.16014,74.11507,73.94431,85.76584,75.75281,70.00127,58.38505,62.90598,67.66591,71.50027,62.50973,64.94109,44.57084,65.61655,82.98048,86.53262,55.92159,50.93778,62.57900,57.49173,35.88525,45.27003,46.20310,39.25196,37.73922,39.92631,40.00238,38.52929,37.12531,26.12631,24.61469,29.45587,33.92799,32.32920,28.98740,22.16132,18.91266,13.48572,9.83014
63.32406,72.65543,66.74474,50.01815,47.64088,46.01904,54.89565,48.84715,43.00493,32.13413,32.42814,31.52494,26.95790,25.14720,22.72484,15.67321,17.21336,19.96834,17.53309,11.14350,12.04473,17.63684,17.38277,12.91814,24.78058,17.58755,24.11320,20.50836,42.91971,21.72039,17.76330,12.62056,11.55889,8.72789,8.10423,6.34130,9.30828,7.83904,5.54302,4.19887,3.76582,3.20954
15.71520,30.53779,15.19826,21.04058,16.05033,27.78462,25.33457,25.33788,23.10106,18.86918,20.00044,22.58792,21.09696,19.52700,19.16731,15.24895,17.04236,19.86249,18.76135,15.01883,14.82147,19.51190,19.70167,14.40090,19.09031,15.44570,13.63913,10.32038,19.01786,11.60156,11.42447,6.51119,7.32514,5.79628,5.27653,4.33208,6.65189,5.74493,4.39363,3.60804,3.20183,2.79282
23.54223,34.50868,20.79657,16.64324,9.46705,10.41769,12.02315,14.25111,13.57753,10.57560,10.08688,14.87659,8.91646,18.32402,18.35296,12.84428,11.71531,7.87704,6.94216,5.21130,5.40581,4.02609,3.48357,4.58096,2.08847,3.12345,4.44542,2.90391,2.32211,2.18834,1.47226,2.12946,2.65942,2.08813,1.37257,1.08398,1.84146,1.62374,1.01914,0.73457,0.53394,0.36150
28.56189,37.46146,36.75219,32.39907,34.86792,33.45514,43.78121,40.27198,38.63994,33.60036,35.93641,39.26155,39.65967,35.83920,39.01843,27.45156,32.93830,42.94602,44.91897,35.65636,31.37437,45.97353,49.01353,28.35856,40.88100,41.93140,39.28794,45.64442,35.69355,33.58696,28.46469,29.76348,22.80711,20.06691,23.03392,29.70994,27.53933,24.80048,21.52489,29.71453,26.89244,25.81338
41.68433,55.78143,52.68350,34.51692,37.97447,46.01892,45.90764,43.74625,40.06734,33.34708,37.29847,40.60828,45.89108,36.94288,41.93133,32.20993,49.96429,61.04501,60.87911,35.71873,31.26616,28.29909,19.63761,17.75810,15.67383,20.37735,18.35907,23.35604,21.81938,14.71069,9.41251,12.46983,10.71892,8.84143,7.46691,7.97317,9.55015,8.42885,7.14813,6.96800,7.04164,7.82850
18.83226,25.56837,24.50087,22.66509,17.77042,19.61334,25.85629,23.80334,23.62580,18.66867,19.58408,23.74067,30.60826,23.19975,26.48487,20.69019,29.86062,26.35297,24.80051,14.88587,12.34164,9.26270,6.49558,7.69413,4.28191,5.43553,5.91896,4.42998,5.63166,4.67881,5.15027,3.56538,4.58425,3.91342,2.88309,3.29962,3.83834,4.06178,3.56622,4.41380,3.57534,3.90722
25.54215,30.49855,30.96085,24.34024,18.80371,22.60133,27.05353,25.83100,24.55871,19.22997,20.34609,22.27032,17.42378,18.16735,17.50373,11.95703,14.17586,14.64404,14.67323,10.21857,10.53003,11.97931,12.21034,10.64620,11.00782,11.19117,13.68123,13.53116,13.16124,13.79157,8.81662,7.63254,7.36544,5.21598,4.09397,3.79243,4.86679,4.17674,3.08154,2.34563,2.46105,2.79020
80.83047,79.83730,101.10867,71.35680,82.65447,89.23399,99.37938,86.05772,76.71571,63.74537,68.85015,68.40228,63.31946,58.63957,61.21177,42.67398,63.37767,81.70905,90.67786,57.30290,51.79454,60.83622,52.66831,34.10539,42.93920,52.52887,49.39979,60.93283,59.52791,62.19131,54.18111,42.72603,31.39790,26.09425,28.98356,29.92778,29.07051,24.32069,19.21975,17.26324,16.55429,17.05634
4.28198,4.36578,2.39645,2.80906,1.68553,0.13702,1.86970,2.44388,2.41406,1.82937,1.43455,2.17320,0.08106,1.64161,1.29709,1.08991,0.49175,0.17763,0.35846,0.08245,0.22677,0.00000,0.37469,0.25984,0.12937,0.00000,0.11777,0.07453,0.00000,0.00000,0.15629,0.00000,0.11672,0.08884,0.11997,0.16709,0.09761,0.00000,0.00654,0.12567,0.00000,0.01232
59.20491,61.19264,75.15736,54.29850,58.25259,64.95052,66.79121,59.37718,56.06396,46.56594,50.13375,52.26529,50.54078,44.84811,44.77708,29.11819,35.71850,45.00745,41.24220,27.16081,25.59011,29.39721,24.50696,19.64163,23.83789,30.10651,27.14042,28.56824,25.91781,26.60579,21.20494,19.95720,15.14926,12.88692,13.29607,15.92567,15.14300,13.54978,10.74162,8.35556,7.13305,6.44504
5.40168,13.39341,10.08482,5.12985,4.49823,12.76741,6.21410,8.00611,8.63922,5.58663,6.12377,7.05241,5.99886,6.23172,5.44626,4.61081,5.58223,5.08681,6.67022,4.05111,3.80064,4.99112,4.25309,4.18988,2.10549,2.58077,4.18663,1.17900,5.66966,4.70631,5.77485,2.46166,2.53442,2.54623,2.05197,2.07555,1.96580,1.75971,1.03326,0.76414,0.62999,0.65518
