38.00524,21.91201,26.88881,28.82383,33.44117,39.47946,36.11161,42.35916,34.08321,34.73139,30.72623,31.51534,40.88221,56.56431,46.49055,40.23665,34.96174,26.52474,25.47719,22.37723,23.76227,22.30992,18.81653,19.29811,18.07495,22.55328,22.69192,24.35247,23.61738,12.91942,9.24887,9.07272,10.87658,9.03994,6.40515,4.58453,4.63951,4.43855,4.92170,5.93782,6.41666,5.87224
26.34544,22.73792,28.70721,23.82841,21.83327,23.28370,19.23689,20.51284,11.78757,7.07801,6.26795,4.96719,6.08073,8.36559,8.05973,8.56533,8.75801,7.27515,6.86526,6.18758,5.89765,4.46942,4.24073,4.84686,5.44854,7.02045,7.28939,7.16468,6.27223,4.53079,3.60712,3.62199,3.69721,3.34114,2.72580,2.30418,2.34222,2.20120,2.69501,2.85063,2.51371,2.42438
71.44366,37.51526,52.16373,61.60249,68.25005,91.21794,75.12454,87.25053,49.05616,38.69361,34.32729,33.98543,44.19979,67.71406,49.21507,41.01737,35.63940,26.62693,26.16937,24.09165,25.29218,23.66867,19.95719,20.00854,19.13890,25.85173,26.66922,27.30918,22.83192,14.54912,11.54026,10.19264,11.27208,8.74038,6.43995,4.80747,4.46707,4.13419,4.53271,5.17785,4.80144,4.39833
14.36042,14.07197,18.85126,17.00194,16.68015,18.36166,17.02773,18.85006,14.63543,12.79812,12.12110,12.01169,14.65257,17.31237,14.41053,12.74234,12.13563,10.89540,11.06041,10.84706,11.02549,9.86490,9.70701,9.93035,9.35934,11.39081,11.46676,10.92776,9.31251,7.61155,7.29548,7.53962,7.88075,7.29697,6.72974,6.41719,6.37450,5.86349,6.45637,6.81753,6.21802,5.42341
4.06751,4.06144,4.59385,4.05947,3.81697,4.44508,3.93310,3.71011,3.30547,3.08930,3.07156,2.82583,3.18229,3.34421,3.87645,4.67488,5.25376,5.94527,6.72888,5.79931,5.05807,3.65408,2.77345,1.95348,1.18886,1.16735,1.19242,1.16590,1.44241,1.61106,2.12387,2.43508,2.14623,1.72549,1.61977,1.20878,0.63550,0.41731,0.28059,0.26737,0.00000,0.00000
1.74095,1.95600,1.78732,1.52135,1.50289,2.48361,2.36956,2.69342,2.16665,1.71257,1.86331,2.02498,2.83988,3.54526,3.89831,3.54528,3.69485,3.52856,3.06225,2.23519,1.92993,1.55778,1.31588,1.07199,0.71145,0.87293,0.76772,0.70618,0.69213,0.61729,0.67576,0.84054,1.06121,1.27801,1.29922,1.36839,1.31188,1.02742,1.03565,0.96534,0.82863,0.71661
8.69249,7.40248,7.15450,5.81907,5.80126,6.43210,6.43672,7.40605,7.25745,7.68995,7.52089,7.02981,7.83927,7.98770,6.98053,5.88089,5.60658,5.28211,4.86045,3.95021,3.37052,2.62929,2.08719,1.79012,1.47568,1.96185,2.34768,2.97296,2.90958,2.72840,2.75932,2.44945,2.14287,1.62588,1.41004,1.18564,1.13760,1.23001,1.64924,2.14430,2.57092,2.80804
51.80768,27.26187,29.76214,35.33260,40.68925,55.40372,44.23686,53.86568,26.23888,17.35304,15.78103,13.92118,18.48229,28.05105,21.55205,20.35385,22.58580,21.62325,22.39373,21.07290,22.01723,20.21347,17.25167,14.78727,11.87447,14.71800,13.61671,12.99986,10.63552,8.17028,7.63639,7.45452,7.99477,6.29936,5.02550,4.01106,3.63588,3.37716,3.86060,4.21264,4.60896,4.85083
70.71147,37.67834,45.30914,48.50634,50.79161,62.53460,50.19430,57.08339,37.78755,32.67301,28.00339,28.44042,37.84368,55.21072,42.79092,33.85867,31.18537,23.45605,21.82829,18.95341,19.14590,17.20370,15.83448,16.85859,15.28769,20.12494,20.82202,22.56563,20.96767,13.71634,11.95203,12.76744,14.37682,12.21673,10.43937,6.48738,4.25921,2.30960,2.31523,2.54753,2.74393,3.58352
29.38120,19.75526,20.08410,18.14949,17.95983,21.54313,18.97842,21.68843,17.25945,18.45325,17.70644,19.44891,23.29143,26.97506,19.68550,10.89198,7.57597,5.78598,4.87112,4.75799,5.13567,5.63708,6.47759,6.50120,6.17614,6.73261,6.16699,5.60692,4.64722,3.19167,3.04007,3.14105,3.43090,2.46870,2.41842,2.05276,2.07790,2.10719,2.55393,2.98689,3.77512,4.62253
8.91287,7.64067,8.28033,7.65331,8.76809,9.43573,8.88557,9.56424,9.93220,10.85243,9.33997,7.64298,7.49956,8.27601,7.87928,8.77537,10.60455,12.65512,14.95955,14.89761,14.65697,10.87246,7.79541,5.42335,2.96280,2.77377,2.32851,2.13000,2.16333,1.84126,1.85514,2.18965,2.37577,2.10362,2.41482,2.46145,2.58232,2.21604,2.29145,2.28352,2.15490,2.41609
3.88067,3.99174,4.09808,3.46583,2.77394,3.12747,2.85946,2.89712,2.54184,2.16189,2.16811,1.87371,2.03832,2.08575,2.05395,2.07361,2.19938,2.23948,2.38620,2.20817,2.14552,1.87809,1.69016,1.45416,1.24864,1.36642,1.46908,1.43707,1.65425,1.68297,2.03716,2.25328,2.20704,2.12161,2.48787,2.59054,2.61193,2.25642,2.36755,2.34343,2.16646,2.17041
28.04637,25.21229,34.40923,32.91045,30.56361,32.50659,27.48340,27.22967,16.99262,11.27309,10.13979,9.03605,10.58655,12.91594,10.05549,9.67145,10.21107,9.31633,8.96020,8.19489,8.10016,6.36756,5.46996,4.47511,3.38149,3.41271,2.80813,2.21739,1.88068,1.28590,1.17927,1.38013,1.47721,1.13031,1.27002,1.28131,1.28454,1.17899,1.42532,1.86361,2.03876,2.16982
1.31443,1.47519,1.08366,0.94103,1.36343,2.29781,2.91981,3.68152,4.38536,4.82548,4.94675,4.30555,4.33546,4.34653,3.54623,2.64199,2.26341,1.96177,1.92140,2.00956,2.31027,2.51101,3.03158,3.06158,2.95607,2.87544,2.43451,1.70129,1.38157,1.08712,0.84342,0.80723,0.97587,0.87327,0.78440,0.87863,0.99058,0.97375,1.02931,1.11234,1.23479,1.57964
37.48723,23.88421,33.38217,34.43445,34.62300,42.62407,33.31677,37.29028,21.44947,14.48247,12.56635,10.33635,13.19458,19.15147,15.54800,14.18366,14.26617,11.49670,11.60245,11.50727,12.50556,11.33259,11.51797,12.18903,12.55816,14.98348,14.45548,16.02738,15.27007,9.57682,8.27646,8.71472,9.72339,7.66941,5.36322,3.59796,2.64682,1.59504,2.07659,2.46112,3.09170,3.87274
