673.26654,5.91656,43.72975,5.79671,17.87982,11.82548,15.93173,11.16187,9.01130,6.88833,7.25868,3.43022,2.96337,1.69189,2.32873,2.43211,4.42435,6.50934,10.40239,10.44121,6.65211,33.42799,4.33497,10.32140,8.96648,10.09921,10.47110,5.47794,10.05029,8.95555,5.96773,5.11436,7.83444,8.75445,6.19081,3.98698,5.82398,9.12424,11.57016,5.19695,5.39928,3.04611,1.69369
1044.80310,10.74660,28.20773,8.97064,21.34990,9.46577,51.91568,18.78832,13.01260,12.13993,10.03128,10.05342,5.91642,10.26053,3.37308,6.03153,9.42348,11.98685,35.79272,17.92316,7.43084,30.87337,18.26450,6.79000,9.21864,11.48291,8.07773,6.14733,6.18542,6.71074,9.36232,6.12750,10.53096,9.64654,5.27594,6.03844,4.71010,4.44993,9.28844,3.57312,5.46010,2.90504,4.52739
7706.79883,32.92587,82.91808,32.97111,42.47078,32.52037,89.21060,24.60192,32.59068,16.51505,27.25570,62.93541,17.00833,18.95007,16.88416,16.63840,19.72004,20.65919,42.64674,17.44061,20.74601,64.89164,12.29823,21.66006,19.98352,17.12648,13.00433,20.22959,19.21199,10.79547,19.06184,13.47513,15.51344,10.37210,12.13889,10.64253,14.30290,16.96124,13.73138,12.39498,13.31416,8.65605,4.42373
165.39270,9.23578,31.46689,5.75036,30.06997,16.87070,36.93322,13.67458,17.96975,16.22844,9.56735,15.76411,13.84253,19.80383,11.82060,15.16739,6.45504,13.87871,14.73163,8.04891,13.95658,50.74937,3.96154,6.05040,6.56486,7.93850,7.04380,9.11400,6.82763,4.78561,6.14678,7.83367,6.00698,7.20458,6.59407,5.32169,5.31929,4.42751,5.13266,3.68560,6.44253,3.59790,2.97947
2271.53076,5.28684,19.87003,4.15576,10.96330,7.75578,24.55961,9.03048,10.80270,7.93988,14.10444,13.55272,12.00283,14.85552,13.42523,7.91644,9.13495,15.97970,17.31917,6.84874,4.26162,25.79464,4.60808,7.33819,5.00911,3.39793,3.70973,5.21273,3.50828,2.60159,3.64727,2.09565,2.38520,2.81336,3.32905,2.80980,3.20333,3.59664,3.97642,3.47890,4.11781,3.95349,1.48348
1426.83533,2.36871,16.48468,2.58196,7.70411,9.26197,6.44782,6.83327,11.98375,8.68602,7.86958,18.57592,16.94708,12.61115,4.30989,8.56278,5.76014,11.35693,15.21650,8.77706,8.98490,28.72907,6.89488,9.44169,8.30034,10.23200,8.08786,6.76730,8.81191,8.61811,5.26845,6.52175,7.59777,7.84347,9.43582,6.09555,9.32811,8.09575,8.13041,4.87689,3.77034,3.73461,4.61978
1750.84631,5.71844,12.79113,8.16837,15.64446,11.82175,35.46860,20.19118,20.12276,19.17086,32.48599,36.43009,20.63359,24.41909,18.88301,19.76855,11.67369,32.01524,17.70061,17.69830,13.27622,48.04435,10.63058,13.81357,12.16914,17.26934,8.25890,8.18185,11.71766,7.87950,10.02844,6.73023,9.79348,10.76469,6.64272,8.76963,4.28262,7.61166,12.66691,6.94472,3.23857,5.35603,2.92711
4522.80518,36.88274,112.01923,22.71042,55.15840,36.14102,136.98375,55.28509,39.94885,43.97266,51.82963,48.81692,29.22709,16.26022,20.04037,23.28457,13.44898,38.57342,51.61489,22.16890,34.56667,74.80397,27.15214,17.84443,29.85385,14.56975,19.68086,20.60795,26.69889,17.27580,21.87615,14.44817,13.93089,10.33510,10.78446,13.91316,4.34292,8.04296,13.30951,10.88349,12.44519,5.64390,7.01923
1650.98169,5.98899,37.75380,10.34308,13.57851,14.11002,35.74372,10.85403,13.28290,9.88860,17.62326,10.29933,8.45032,7.33100,6.35771,8.60217,9.68267,13.48878,20.29012,6.56303,8.80463,18.32425,7.75864,6.22806,9.26916,7.50792,6.78175,10.60124,7.88253,7.43831,5.67225,4.51708,2.87724,2.29086,3.47798,3.67911,3.06940,2.67003,5.77059,8.78855,8.10670,5.62362,4.45338
4373.08154,7.22998,29.15594,11.35518,16.33418,18.50754,22.28687,8.89322,14.60905,7.99122,13.97690,15.08925,7.81293,5.70525,7.65209,5.45248,8.08412,17.12613,12.61852,5.99930,8.76668,11.46810,12.41368,8.10565,9.98992,14.06120,10.74388,9.70322,4.59931,4.14076,5.23104,3.98458,6.40146,7.41792,5.37424,4.06636,7.01420,6.71551,18.83233,9.51068,8.87275,2.64148,2.66490
2349.77051,9.12051,55.64162,12.29732,17.99956,12.77462,28.11315,27.39606,19.82209,8.19121,20.19455,16.51555,10.88316,11.57432,7.25388,7.70755,7.48684,13.70872,12.43799,7.12288,9.80765,35.60307,7.03747,8.72439,8.16382,5.63180,7.23578,8.87502,6.22071,10.58165,9.10063,8.37087,11.19110,8.30220,10.57793,8.37098,6.34862,5.37313,7.26294,2.48218,3.29421,2.71565,1.04867
1051.87378,10.33674,39.92131,8.11718,19.46597,12.66618,41.10889,12.25123,7.39783,11.47056,8.53153,13.97030,6.83132,10.96111,7.08095,9.17040,8.02626,12.63186,23.24281,14.24771,5.46406,12.76430,6.46777,7.70866,9.39297,9.25928,4.93596,9.89180,12.17167,9.75220,8.73156,9.72636,5.81754,8.28373,6.25899,6.22303,4.91351,3.77665,5.08584,4.36506,5.58326,1.95279,2.74435
547.44336,9.77498,22.41384,8.90787,13.29652,10.91966,22.23174,15.63312,14.87690,15.69741,11.15571,15.68789,10.73828,17.05376,10.05639,10.06342,15.50781,15.93681,22.16959,9.53622,8.24511,20.02439,8.33222,9.43226,5.89619,6.98438,12.92459,13.67803,5.96068,7.26561,11.35954,13.68905,11.89643,11.11607,9.91973,8.50989,12.64728,10.08296,23.64189,11.26509,20.07588,8.05467,8.07546
129.95415,5.32097,25.38682,5.74446,7.02424,5.58474,7.07246,8.75883,11.04588,8.53190,3.94235,5.29194,5.12411,3.39029,4.63280,3.61732,3.38918,5.96220,7.85101,7.87709,3.22916,23.99173,3.75365,5.69789,3.16228,2.76195,4.43216,3.12629,2.75549,2.31101,2.12319,1.70683,3.09268,2.93913,2.99921,3.21364,2.39864,2.38712,3.23804,1.33770,2.84479,2.14194,1.15274
207.02916,4.89081,58.15029,4.00040,12.50488,15.48176,10.28950,12.04453,12.13814,6.69153,16.01295,11.21745,9.56936,11.03171,6.31866,7.36646,7.15874,9.90062,14.32936,11.70936,4.87557,19.59841,7.57742,7.43969,6.56296,4.58766,4.57398,3.40440,4.27622,3.93178,5.81396,3.23467,5.28754,3.55207,4.47307,6.34871,3.31446,5.74547,8.21761,3.07999,5.82731,3.82575,2.99898
1530.58826,12.63324,49.89044,11.54438,15.67017,16.00340,31.34413,10.07938,16.00302,8.85806,13.43795,27.31833,26.89483,18.64560,10.63407,15.25458,21.70776,34.87418,60.30125,11.39544,17.24166,62.98065,19.99399,15.64466,9.69620,21.68500,5.91881,8.45319,8.54542,14.24029,9.89139,13.83129,10.63564,11.17959,14.93344,6.80922,8.67939,7.55713,24.73895,9.14604,15.85904,11.95296,7.26343
121.30241,8.88468,44.66810,6.72056,16.75694,8.27984,14.46894,11.91595,7.74531,9.23974,18.59034,9.73056,8.62166,12.66934,4.99808,6.91552,6.91972,7.65754,8.27010,7.01329,7.73161,18.61439,3.40447,6.80543,4.43040,5.80060,8.76965,3.30456,5.90064,2.92536,4.65585,3.65285,3.42464,3.97338,4.03370,4.08391,4.87929,6.06606,6.60872,5.88453,7.70740,2.29392,3.31500
181.42729,4.96832,22.94257,5.79848,20.43343,14.38658,22.07466,14.22306,24.58129,7.88430,17.35114,13.69818,17.07691,10.70351,12.98978,12.74106,14.40053,24.44075,22.70092,7.77085,7.98242,21.92185,6.57793,6.81017,6.20081,7.94922,8.59808,9.88197,9.98144,7.18179,6.10981,7.88657,7.62860,5.95543,8.12749,7.15497,5.33193,6.67966,12.65495,4.71736,4.51624,5.18766,2.98250
62.13056,0.78643,11.21256,1.56711,1.93462,3.14012,1.91364,1.23990,1.36659,1.15917,1.11116,0.94905,0.78696,0.58706,1.42970,0.96202,0.83080,0.94188,1.03737,0.77211,1.30064,6.39794,1.45916,0.99246,0.98239,0.90659,1.84940,2.50918,0.88306,0.72275,0.72517,1.32434,0.97541,0.63023,1.54604,0.73569,0.92485,1.00304,0.82736,0.78124,1.40277,1.58915,0.49083
981.05286,8.88828,36.24844,6.29545,15.61176,14.83674,14.81918,7.82587,15.94676,4.73054,3.75773,15.74614,6.05180,6.17197,9.25236,5.08002,5.71042,7.77553,15.57535,7.46524,10.33568,22.35847,6.40959,4.86194,4.37843,4.77058,3.48266,2.66401,2.55017,3.88851,2.18417,2.55771,1.61816,1.62229,1.56906,1.71975,1.57305,1.71115,3.51430,0.97876,1.56754,1.60167,1.63831
11012.73242,22.65955,106.13613,11.09997,58.10355,25.77656,97.60819,28.63577,18.99301,13.28156,15.45549,12.38881,12.25500,15.91625,9.98527,9.93978,7.18333,17.11237,20.53550,14.66220,5.05754,29.01006,4.22177,6.39620,5.59574,3.77259,4.46619,5.17571,3.30075,3.17965,4.06982,2.62593,4.00267,6.33986,4.69441,4.36136,4.58126,3.90046,4.59627,3.26603,3.03516,2.69375,2.45990
610.74469,11.98791,43.03146,7.45859,18.87428,8.39068,30.82694,13.74138,7.66472,12.77188,17.76501,18.16464,5.97421,6.97118,5.68565,6.28388,8.22851,7.46052,17.54311,4.77954,3.84847,15.73440,5.73273,5.88447,6.60392,5.87168,3.49323,4.08875,3.45507,3.88609,6.71144,5.82706,4.00155,3.27343,5.49398,5.28420,3.65680,3.41710,2.84014,3.41529,4.25696,2.18544,2.19433
639.12079,17.28993,111.30458,28.57999,63.45266,26.92391,55.57183,41.82628,25.40894,17.30352,32.17175,15.11909,14.21900,16.17271,15.63937,16.10361,9.94404,20.48907,17.41218,14.70942,7.79600,34.88251,15.89079,10.55916,5.76676,6.97177,7.91456,5.38739,4.35873,6.41515,3.37538,4.13774,2.33993,4.47385,2.85416,3.71561,2.66933,5.43597,5.42357,3.76626,6.69023,3.53315,2.45400
1755.97144,14.75612,127.45261,11.98126,31.78135,31.81071,48.24383,28.12103,17.58343,15.99746,21.57813,24.20108,13.18159,11.09493,14.29182,9.55323,4.40776,14.63988,22.29238,9.56470,12.25886,41.84988,10.91118,10.24787,5.68339,8.76682,4.49247,5.01651,4.25199,5.49202,1.77812,3.31556,3.70545,3.39483,3.26364,2.92898,4.34911,3.43375,10.80418,4.48664,6.43210,11.28566,5.41991
1536.73047,20.03904,32.49126,18.65221,27.97505,26.90830,43.01970,14.71377,28.29271,20.48059,18.51911,25.98129,18.22395,12.52176,15.81333,12.55738,11.71110,10.77419,37.08848,13.11278,8.32342,40.91568,19.95052,15.10417,11.88626,9.60721,7.54834,8.35273,5.18576,6.47205,4.51877,4.57471,4.05825,4.67399,5.98777,5.54486,4.21809,3.41852,5.80163,5.36067,4.57616,3.22750,2.83779
427.41428,14.51040,64.07030,11.93654,15.74894,20.67596,26.46750,15.19906,18.55423,14.30492,11.78983,25.53810,8.95175,11.71876,7.43349,6.29112,8.44903,22.27410,24.18073,15.94378,10.57505,38.46696,8.30323,4.82753,5.98573,6.15841,6.60681,4.18558,3.78288,4.03599,4.35711,5.70024,5.86128,3.98836,3.40532,5.06309,6.04443,4.19807,7.51598,2.01104,6.86673,4.87850,3.04748
1850.79932,11.57584,53.93703,10.16183,14.15635,9.60902,30.78984,11.62714,11.70498,10.93633,12.79436,16.40880,4.40150,17.19102,9.72159,20.49328,9.83005,13.43745,15.93559,9.22397,5.17434,15.00850,6.90036,6.42375,4.80779,4.06080,5.09159,5.58291,5.83043,6.70386,5.04621,3.59831,5.60856,3.73346,3.03611,1.93669,2.46692,1.10444,1.71601,2.09632,8.25036,1.90601,1.18101
731.89197,21.60911,48.84986,11.80679,13.20900,13.89657,36.53622,16.61102,12.43729,10.10960,10.59203,14.25600,11.20497,12.09608,9.54280,7.62572,10.69988,7.37765,18.98304,9.50248,7.25940,16.39583,5.98874,4.64809,6.55001,10.37616,5.32964,5.68484,9.44283,6.59379,10.20017,8.64525,5.68253,4.34420,6.87160,3.28892,2.51966,2.39250,4.89731,2.63526,3.42348,2.85713,4.67935
2613.45947,8.52754,33.19235,6.75329,14.59522,8.08200,18.34629,9.27409,14.71439,20.88556,19.90143,15.68020,11.19823,11.11544,10.16741,11.34166,12.82669,9.76999,11.52112,8.26955,6.01088,20.81154,6.77845,6.75250,4.81183,4.37192,5.66997,5.45753,5.27186,4.93840,2.13607,2.96820,2.84898,1.56499,1.82253,1.96725,1.24810,2.02916,1.61090,2.35972,4.79086,1.69801,1.20130
743.76825,9.89060,37.38607,5.98786,21.15088,13.92315,18.50984,8.78892,10.12329,6.02452,13.06704,14.97064,11.15064,10.21308,7.58848,10.48257,11.07389,19.71475,25.24347,10.44774,5.88308,21.18864,5.83554,4.89905,6.20903,7.48734,7.99221,4.64887,6.01116,3.81905,3.95818,2.16207,3.45714,2.04163,2.60387,3.01487,2.62033,2.04845,4.62159,3.34025,2.96727,1.78661,2.16466
1332.94727,6.65078,45.80107,8.60703,13.14644,11.51972,22.81317,9.91934,17.23926,12.22481,12.56741,16.83883,11.41124,10.36563,8.36037,5.53734,8.81109,10.69514,13.79011,7.89423,3.32368,18.69218,6.60959,4.14303,3.94943,6.08335,4.51188,4.64243,3.83368,5.23000,3.84596,2.45724,3.07840,1.84910,4.81215,3.46237,3.48414,6.09849,4.42261,1.70134,3.18616,1.97007,1.65740
251.85013,8.59710,33.26758,8.54039,14.07192,10.10626,18.33593,6.36233,13.78897,6.41210,3.16262,11.18814,9.85524,6.93435,7.12112,3.31527,5.63545,6.77603,8.03998,3.08782,2.89597,8.99080,2.67877,4.60061,3.10127,4.81421,4.31746,3.43072,1.82767,3.44225,2.52535,1.97049,1.71749,1.34278,1.62793,2.24134,1.62806,2.20821,2.78762,1.55387,2.43908,1.32288,1.12089
83.23003,6.11206,30.50714,4.44683,14.63776,12.07733,16.83142,8.63220,8.89526,9.55841,8.46355,10.15487,4.50847,4.88756,4.88733,10.13315,11.01730,8.50779,11.37471,9.82931,4.42495,35.51222,7.22864,8.69564,8.12929,6.57140,3.42628,3.99575,4.78986,2.77636,2.43957,2.32594,3.16523,2.78593,2.25667,3.06121,3.17803,2.44237,3.73563,2.97647,2.97010,1.24276,0.78308
3064.82178,15.68807,88.29655,20.37147,39.29213,20.92528,56.68089,26.54119,18.52871,11.10579,25.05208,23.62986,19.35805,13.40385,16.15075,12.93687,7.42964,18.30560,11.83807,10.34251,6.85487,27.49560,5.39966,6.01051,6.77807,5.53907,6.33326,4.44256,4.99521,6.07243,3.34571,3.53696,3.88664,3.33566,2.88047,3.43167,2.66807,3.01380,4.82440,2.49336,2.94293,2.25031,1.65255
867.16656,9.86626,70.14912,16.09790,22.77447,19.87985,83.17567,13.55001,28.55053,15.77307,29.77895,21.50502,13.88277,15.56768,7.99585,7.72036,10.52800,12.36908,12.96553,6.14963,2.74927,26.13509,6.37571,10.50263,6.89404,7.36198,4.70759,4.17197,5.01902,3.51405,3.12909,2.54233,3.24499,5.16309,4.05504,2.71563,4.27607,3.28765,3.31797,2.58789,2.55815,2.52905,1.51256
624.99945,10.39277,19.50104,8.94570,12.73196,12.75793,23.87183,18.29229,12.19310,18.08985,12.81410,16.15963,15.25629,9.59357,12.61525,6.54985,5.24763,15.44147,14.88810,9.80031,5.41733,14.25971,4.90207,3.52560,4.68766,7.61184,4.88670,4.44486,3.15201,2.95586,3.61985,4.00477,2.52584,1.80149,3.34385,1.55366,2.27326,2.62307,2.29227,2.14439,3.51093,2.41678,2.60053
254.84598,6.86483,52.53948,9.30893,13.20909,10.50961,12.17729,8.59942,5.79690,9.62651,7.67885,8.96936,5.85128,4.21439,4.76700,2.58488,3.07680,8.78127,5.33065,6.24744,5.25942,15.38201,3.84434,3.45223,3.25162,2.74378,2.37252,2.34896,1.86443,1.63729,1.74238,1.34680,1.50504,1.72838,3.89112,2.56201,2.53777,2.73501,3.22350,1.99508,2.30917,1.42708,1.10564
2266.31689,9.96576,46.70250,8.00993,11.71703,9.85040,26.87056,10.43385,12.31286,14.63159,10.80975,21.43379,5.47058,9.05146,9.86052,7.27995,5.53596,6.38095,18.34375,8.21726,6.94531,26.07073,8.94119,6.23862,8.88897,6.27911,2.75836,5.04671,3.01990,3.01918,2.97500,3.48661,3.89294,2.11711,1.85624,1.41182,1.57093,3.45406,2.89034,1.98265,2.80217,2.84031,2.84333
1189.71545,8.15461,46.66283,10.38146,18.74214,17.27908,25.29722,13.68808,12.41731,15.04428,15.88306,18.93017,9.36231,10.26506,15.12544,9.42464,13.18172,11.54780,24.83159,15.48497,7.99040,62.85800,8.92430,9.17254,8.00742,12.17908,8.09982,9.51183,6.86731,5.69543,7.80134,6.47198,6.59674,4.63389,6.45971,3.18206,5.85658,4.79271,11.29023,4.51873,3.15566,3.06491,3.31061
1215.63037,7.88251,21.30777,6.94532,9.93309,8.34613,20.30256,8.81811,12.76023,6.86186,8.07369,7.72468,14.05358,12.59484,10.18918,9.60960,7.60409,14.60124,17.39565,10.34906,6.04657,19.60474,9.96931,6.74361,8.67611,9.14910,3.96823,6.83933,11.86804,4.53806,5.67171,6.65258,6.66214,9.31856,7.56119,6.48073,6.80185,8.64401,11.44576,7.88429,9.45270,8.41260,6.54694
1325.84131,24.54634,145.17731,14.65213,31.57279,34.63884,91.02451,24.84197,33.50948,14.31285,36.21731,28.75929,32.07170,22.52271,26.40947,21.90980,21.51685,20.78674,61.84697,17.43068,14.92095,43.42641,17.53431,17.76968,13.55996,16.27853,12.69603,12.71330,10.09627,9.68255,18.50513,12.70321,19.23394,17.63463,10.27955,11.27426,10.92886,12.71507,16.75420,6.46743,13.24114,4.51221,7.24826
6166.21484,18.97672,133.75061,11.61549,23.15453,19.38617,62.75595,22.36549,19.19804,24.04459,26.35731,32.41691,13.10089,9.33320,7.86980,15.70895,11.36776,11.17685,48.71629,13.87181,11.73378,27.57729,13.22628,11.79562,10.19966,7.62401,9.27033,7.89995,10.92274,6.04521,12.13154,18.37009,12.41749,12.29270,9.93698,9.25849,9.04063,6.37864,7.56811,5.45450,5.64817,7.46759,6.34613
477.85971,9.02333,25.99010,6.54009,9.43762,15.71503,13.60013,10.47464,11.04340,15.30855,19.19659,9.26003,9.18230,8.71744,7.22676,7.56309,11.67612,8.57806,8.72572,11.11213,10.75729,29.01340,16.27579,7.67368,6.36771,7.68792,6.25607,6.00596,5.43387,5.09634,4.51902,7.47665,4.62654,3.34702,5.43353,3.73923,3.72277,4.05689,4.58817,2.93060,3.34692,3.96316,2.74562
389.40637,6.23138,32.20495,8.87248,10.61274,10.48169,18.31499,10.21304,13.40966,9.97674,7.05714,10.07975,9.11285,12.81042,8.69983,7.90247,7.51902,13.06365,8.61613,6.24910,8.38575,16.57718,7.45898,6.90046,6.49265,8.31564,6.51274,5.04640,7.33476,4.17327,4.37301,4.37453,4.12414,6.93418,4.74036,5.69487,6.85379,5.72071,6.06974,4.54228,6.20631,4.25861,2.45753
2744.83447,32.67020,108.15446,20.83767,56.84086,42.86105,80.94258,35.99231,36.59066,27.61761,40.47824,71.66574,39.45607,26.89072,17.52252,38.77919,18.69370,38.84916,48.43737,19.17142,13.80265,34.01563,19.13183,16.78448,10.68002,17.30701,16.55661,22.64466,16.10706,22.30398,28.34010,25.88621,26.78235,23.09401,15.07901,17.88301,8.87597,13.99023,19.53862,10.38795,9.31843,5.01720,10.92927
1360.95862,6.00315,29.10780,8.05598,29.44931,18.78391,8.67347,10.26929,14.55480,20.03149,22.34774,21.50110,28.69831,16.99342,19.24468,16.10381,15.78726,51.67046,40.19818,16.48679,17.60507,59.52145,24.62564,21.99489,9.78031,12.54876,14.28364,7.35676,9.69165,6.05842,7.27870,9.98930,4.83486,7.88450,7.25599,5.98751,5.54223,5.80294,7.78215,4.90101,9.98455,2.98089,3.89727
7584.39258,33.19215,107.25835,24.25646,42.28622,32.74485,79.39555,20.20110,37.03384,30.48561,19.84094,33.90452,24.44699,31.38058,32.46881,21.86252,30.21148,28.08824,89.45408,26.38067,30.58733,118.14984,20.38275,28.54212,15.28093,19.94617,11.44141,17.03796,21.32851,17.73239,10.08762,16.23687,19.72651,13.88375,10.68713,12.95137,10.13570,7.61034,21.55560,7.39656,14.83548,7.35014,5.33340
438.26044,22.73404,54.01277,24.31320,44.39066,42.86374,119.55727,28.79258,30.32536,14.26514,25.28915,38.76955,31.56553,31.89894,10.62697,25.51902,43.00093,44.16708,33.11192,17.81439,23.94003,56.14756,9.46375,13.45528,14.99189,19.25172,23.22643,13.13310,9.05280,11.75094,13.21671,8.68545,11.72784,10.41888,11.59138,12.43896,13.11898,17.50591,20.20203,13.06796,25.07597,11.69894,10.44210
11012.73242,20.01040,141.57645,21.56243,66.00355,40.43602,117.71450,41.23141,46.27649,32.31082,43.79696,64.86364,24.26241,27.04237,32.38093,34.38321,43.98590,82.98864,160.18019,47.14620,42.15780,111.98719,30.32173,76.94004,39.64645,48.15247,25.74990,36.05740,30.09945,20.56181,17.88916,28.05712,16.46985,20.75455,8.72511,21.22650,13.18613,26.86598,33.17778,18.07854,45.39465,14.20420,20.69444
731.41547,21.24190,74.87784,24.53641,46.53436,46.51649,118.55135,40.05604,27.95188,22.86012,54.32018,34.30195,27.10407,39.05614,27.47148,35.24729,23.59758,41.47908,58.46505,35.20727,24.07912,58.55089,31.13419,15.49795,26.07982,22.92732,21.30334,23.44639,26.04729,17.10859,20.24461,21.19818,8.67443,13.98323,14.79864,13.51378,12.73343,20.68925,24.53341,11.28983,25.35695,8.97951,7.87530
548.25330,11.59996,27.73782,6.57903,11.90302,18.76310,32.64062,16.42322,14.85256,10.06802,12.76299,19.08215,17.02739,19.49244,12.52627,9.86965,5.65220,24.61271,8.85653,4.88531,7.99625,59.24602,6.98277,11.66247,13.49125,18.08961,12.51813,11.87976,8.10791,10.00906,9.86323,4.29553,6.39691,5.44227,7.19446,8.93377,5.62481,5.21443,5.10191,3.78493,3.31486,4.98068,7.83745
342.11438,6.44091,58.61377,12.44138,14.57551,19.05114,33.33290,16.43994,5.78006,19.03211,15.44034,23.22990,10.12199,5.45733,5.56672,12.16407,9.27783,16.44852,22.30837,13.39553,7.27925,62.51577,20.06446,9.94851,12.73349,16.60043,6.57869,8.32122,5.72456,9.84863,7.60017,9.01437,4.98307,3.55710,3.66144,4.35169,4.40553,6.41577,6.35454,4.74996,3.23765,4.71669,5.59827
1267.08325,10.61045,30.55576,10.03216,20.00215,17.98479,34.30632,20.92162,11.87173,14.99681,18.46164,18.48232,11.12912,13.82372,10.99911,22.96666,13.60680,45.70415,73.60815,27.26807,13.87834,40.11863,19.02599,22.92737,17.42090,21.46750,12.13747,15.13696,20.84830,7.60103,23.70604,9.99755,15.25926,18.69069,12.45659,16.75917,10.61991,24.54760,26.04105,23.48224,26.92992,17.76159,5.90610
1234.43896,10.30653,83.00797,12.72437,13.80935,18.60141,63.24783,18.16313,23.45882,36.09703,17.40095,41.70382,15.23623,10.80861,17.38463,12.80574,10.58062,15.99925,16.52195,11.81237,11.23323,15.70325,12.89096,13.32630,13.32727,5.96689,6.27211,9.40820,3.83359,7.26472,5.83393,5.34005,4.77528,4.79630,4.65914,8.44273,7.00166,5.68712,5.28857,5.99426,11.20273,10.87197,8.63835
585.36218,9.05177,29.07306,5.59007,15.26297,11.01963,32.06166,14.32252,8.86651,10.44055,12.00056,16.75081,12.87975,14.69035,9.63974,15.79076,13.84166,12.98411,31.75716,9.48062,14.39365,36.87346,11.24335,13.09317,8.62806,9.74286,8.58790,10.86949,8.53244,9.46183,6.79837,9.13033,14.34959,17.22873,11.24613,13.00018,6.38708,11.51174,9.48617,8.61111,11.28573,11.29023,5.72884
945.80127,9.87252,49.25023,10.22277,47.39278,19.00097,46.00717,20.70037,20.19556,15.78442,19.97128,22.07914,7.58645,13.41145,8.08029,11.85160,11.19509,17.68974,26.54969,12.58891,13.79073,37.26704,8.22158,10.86452,11.29975,15.10908,6.84733,9.42584,7.30156,5.99409,4.94781,5.71596,5.80777,6.91273,6.57049,5.32041,7.65457,12.18551,18.08791,5.38919,8.94771,4.05716,2.73230
2044.55688,9.89505,48.00042,11.86153,28.96341,22.97733,56.52467,21.94343,16.33981,22.47003,29.66089,27.68060,20.41861,30.12901,17.34574,30.36265,10.80142,19.82885,46.36313,25.06758,16.90000,66.65546,17.84283,13.04961,14.23695,12.51008,9.70355,11.14547,9.08027,10.52179,12.77864,11.10104,11.40805,11.46927,5.00084,4.81434,3.46214,4.05333,11.96746,8.17299,17.27138,4.97797,9.44266
721.72516,4.13356,19.52299,4.77615,7.22056,10.78096,8.66020,6.38612,9.15699,7.15812,10.76886,10.11207,10.08784,7.22404,4.95681,5.82907,7.86552,9.81846,12.13225,9.53541,5.78656,26.56314,7.48406,13.63819,13.37213,7.46133,4.84094,7.16449,6.57772,2.19484,3.71844,3.52093,3.05874,6.99122,5.15420,3.80949,5.47030,5.04626,8.81913,3.77440,3.94709,2.18923,1.83792
1851.80945,15.74417,53.26254,22.07635,35.95026,33.50358,30.07284,23.26814,13.42251,25.42777,34.59547,28.43882,22.75273,30.18448,17.99962,19.31247,20.03126,25.66374,18.65808,19.89370,28.39229,50.23112,25.06865,12.45090,23.97590,24.29125,13.80407,13.83321,18.97427,19.70872,17.86374,10.09079,17.32328,11.97687,10.46864,13.85322,7.41357,7.38902,11.20096,8.73460,20.32579,8.65346,5.85486
1842.91370,7.59192,56.39643,6.36806,20.00744,16.96903,47.06447,20.76615,13.02223,9.91605,17.53941,25.60349,13.94090,14.47036,9.65159,14.92449,11.58761,33.09896,23.28162,7.46852,7.97456,43.15527,16.57786,9.47080,19.99190,17.16887,10.53141,14.72465,15.38846,7.98156,10.49720,3.73622,9.33175,10.51351,12.48923,9.74168,8.14485,8.09463,9.37838,7.46700,12.17884,5.53511,3.45850
557.64282,17.73571,103.96313,21.56818,50.20624,50.61160,97.69247,16.06516,33.24854,27.88565,37.77300,39.87276,18.72918,27.69197,17.86793,29.86366,25.41075,42.81618,99.94960,27.52211,18.91261,53.46099,22.95725,20.70802,29.85322,23.41317,12.69672,9.88454,19.42682,13.41683,11.70358,13.90264,9.63768,10.11832,5.62867,12.68504,6.04071,7.01540,15.01046,7.36414,11.80839,8.44954,4.46299
4702.66650,10.83925,43.81369,12.14540,24.73839,15.71970,27.20616,10.56647,23.17261,17.56337,18.23698,15.09894,11.15196,17.99546,14.93312,9.17910,11.77647,14.59960,26.26136,13.59594,8.09434,60.68365,13.21235,11.49831,12.04424,13.72597,10.56408,15.54889,9.30204,12.57332,11.63517,8.54509,3.51218,7.88456,7.80994,8.83657,8.26532,6.68390,5.86286,6.66784,10.43718,4.56020,5.30916
395.71265,12.62609,69.26326,7.11928,17.52912,9.28600,39.53024,13.21983,11.79212,13.25078,19.49240,23.93734,16.31677,26.02245,8.54459,18.59924,16.11272,26.67770,43.48489,11.49275,21.00664,43.53790,11.43123,14.75709,7.31511,10.88161,8.78006,8.51274,9.42066,6.59802,7.30349,6.14941,6.99197,5.32366,8.98176,7.73806,6.56972,6.31286,15.65562,6.72118,10.03286,3.52741,2.64140
3264.70020,13.17074,56.37936,8.43411,20.08402,21.42513,44.99339,12.81470,15.89994,11.88749,21.69867,14.23825,17.42015,7.37977,12.47215,15.09370,12.45507,28.91766,30.37544,21.73406,14.87438,43.00711,9.98577,13.93551,7.46370,9.65815,13.13483,12.13181,14.06796,8.31162,9.32541,5.63520,8.50764,2.28346,4.87840,9.13064,3.42066,6.41495,6.90999,5.35864,8.41824,5.84035,4.39255
