17.97245,22.17605,23.69398,27.94618,27.26863,28.26601,28.23108,35.72494,18.72017,38.87907,55.17188,51.18344,58.84185,55.10147,49.83307,43.16525,38.68711,33.92902,31.77192,30.09398,30.05272,30.97338,27.84236,24.06176,24.30552,22.96981,21.45379,27.17850,19.83530,17.08408,16.16939,16.33044,14.90272,14.13101,13.62363,12.14960,12.36131,12.24972,12.34560,11.86576,11.82201,11.58630,11.18627,9.99534
23.39058,24.63253,27.97869,31.22359,26.54455,29.13565,25.76864,25.78190,9.93091,17.33218,20.97079,17.52819,15.57720,14.27432,15.21346,17.43670,20.90827,25.31679,27.15427,26.55976,23.21163,20.24796,16.83255,13.67337,12.53532,12.95479,12.85250,17.06943,16.28628,15.73595,17.16318,17.68348,17.35858,16.63245,15.81108,14.98455,14.91201,14.48293,13.73445,12.83867,12.03771,10.68499,9.54963,8.48009
14.17555,14.27913,19.06246,23.32348,22.98189,24.26400,23.28915,25.00378,10.21030,13.20671,11.28439,8.15740,5.96148,5.19830,5.20967,6.24447,8.33996,11.61704,12.95138,14.18927,16.21871,15.75565,17.65652,17.07319,18.45948,18.60714,17.66096,19.09410,16.38306,15.00616,14.20958,14.40701,13.43029,13.64623,14.33947,14.52381,14.94260,15.18589,13.07001,9.79264,5.50689,4.04061,3.68506,3.42365
21.25024,22.29911,25.96015,32.20210,31.20601,34.96883,32.67646,35.47178,13.62086,21.17194,21.84202,17.83392,14.75521,13.50617,13.84535,15.96431,20.19792,24.85950,26.98717,27.82135,27.65390,26.64219,24.61929,20.85124,20.59381,19.55291,18.76138,23.17330,18.61628,16.68024,16.24350,16.42167,15.72973,15.34990,15.26068,14.12898,13.85011,12.26665,10.82152,9.06087,7.54080,6.86281,6.35766,5.51827
79.79880,67.21635,89.37919,105.40921,70.68262,101.32200,85.35853,95.53639,21.72769,51.55742,65.01452,61.62476,51.85083,45.60335,44.82773,45.75996,45.12922,44.31263,46.06980,45.13293,45.51844,49.18106,42.96107,40.56211,42.95631,39.43827,41.23447,53.17171,36.29756,33.22897,34.42590,36.03286,34.02097,35.04426,33.72535,31.50876,30.85680,27.90280,25.36566,21.34595,18.31826,15.70973,15.05906,14.81433
29.09787,28.68850,35.20494,40.88161,33.68462,39.95972,37.62775,43.22402,16.40730,33.59827,44.19281,39.34676,37.83890,34.32329,32.29167,30.20793,28.18492,25.35756,23.03794,20.03516,18.50728,17.61604,15.73662,14.91476,15.94609,16.75115,16.70533,20.67855,16.41616,14.32979,13.35418,13.01040,12.34161,12.33508,12.61047,11.62290,10.87489,9.29147,8.82168,8.63569,7.83657,8.61075,8.62792,7.99339
8.21500,9.12557,11.56452,13.82352,15.61314,16.82335,18.08294,21.37807,12.08951,21.78302,31.32172,26.63201,27.90681,26.05358,24.92501,20.71693,17.27812,13.99257,12.70341,11.17643,10.46613,10.25756,10.56500,9.98938,9.92791,9.81413,8.75424,9.89020,8.55739,6.65317,5.43565,5.09421,4.70839,4.52677,5.06682,5.42991,5.58160,5.49073,5.36652,4.83982,4.49721,4.46284,4.18658,4.28652
6.24322,6.38554,7.36207,8.93383,10.37290,10.47417,11.87825,16.61650,12.76814,21.57730,28.14994,22.41676,23.87689,21.77921,20.26000,18.44487,17.38364,15.96329,15.91438,15.89129,18.19820,19.49878,20.47931,20.16984,21.53354,20.34410,18.79782,21.16231,16.30584,14.44485,14.09228,15.12678,15.34258,15.97550,16.21566,14.95300,14.23292,12.88507,11.53074,10.20895,8.68073,8.64458,7.91435,7.45896
15.34855,16.27279,18.97663,23.15232,24.07496,28.51852,31.60231,47.23827,26.65124,58.84850,82.54282,68.22060,66.38603,57.61499,50.37791,43.87716,39.89335,36.09385,33.78883,30.39743,29.18015,29.97569,26.91632,25.49969,27.48418,26.56771,26.20739,31.17021,21.33821,17.44835,15.96325,15.53343,14.68204,15.57630,17.21867,17.92239,17.26861,15.47256,14.41595,12.58718,10.64154,9.38376,8.44531,7.75914
81.70455,74.61369,112.03687,150.80617,112.98434,170.50728,146.11418,179.25107,34.08753,84.45065,101.19912,95.86234,74.80347,62.97553,55.94577,52.32227,47.01220,44.66764,45.54113,44.64455,49.85979,58.30859,54.86600,53.88515,62.13722,56.46878,59.29679,76.24745,45.04242,38.76835,35.34199,34.86694,28.45062,27.09424,25.32865,21.91036,21.69353,20.21607,20.97264,20.67614,21.24138,21.36642,22.29522,23.94082
25.70832,24.95388,30.47210,36.86320,31.35865,35.53611,32.24088,34.46107,13.43978,24.96299,31.34662,27.08628,24.24104,20.62484,18.75583,17.91325,16.75006,16.55240,16.93932,16.21203,17.17897,17.26658,16.71465,15.30384,16.09950,17.00422,17.03256,19.66611,16.27391,14.46053,12.08429,10.55388,7.46914,6.08864,5.86069,5.19507,6.08040,7.65346,10.22777,11.14431,12.35569,10.23024,8.31399,6.46977
25.27707,23.00022,29.56862,34.34122,28.25033,33.52997,29.62054,32.34735,12.87336,24.16688,30.31045,25.88064,23.34342,19.98186,18.20299,17.94991,17.06358,16.29586,16.33859,16.44425,18.38198,19.41372,20.19513,19.77490,21.77418,20.96280,19.86887,21.69635,16.61230,14.24248,12.30866,11.59842,11.08457,11.28881,13.13776,14.40572,16.08534,18.64209,19.25660,15.56799,12.35015,8.70586,6.07403,3.72658
28.44755,26.55997,33.86641,39.70086,33.37440,41.77703,39.24328,45.69030,17.14287,33.49937,42.80252,38.05336,34.83041,29.65759,26.77647,24.02941,20.03676,17.95780,17.36957,16.37823,17.66146,17.97731,17.83224,17.25839,19.63268,20.93685,21.23921,26.32590,21.04168,20.81121,22.42276,23.06974,22.47141,22.36186,22.37278,21.22075,17.21057,12.92765,9.65296,6.87979,4.35212,3.06052,2.42663,2.19083
20.94374,19.84068,24.60871,30.38656,27.29521,31.05009,28.72477,29.77761,11.15723,20.08753,22.45464,20.51359,18.65441,20.20875,19.68438,17.93197,16.96952,16.27202,15.87313,14.37197,18.39045,15.88633,18.61185,18.84710,21.65076,20.95290,21.11432,26.05610,21.40734,20.52052,21.19345,20.69868,21.25705,18.90448,18.90106,16.09653,13.48284,11.22198,9.38125,7.92072,6.73637,6.31507,6.47291,6.77395
14.38313,16.58377,20.56204,27.52267,30.30440,31.92317,30.86669,35.44085,15.16907,27.20141,35.20403,31.90998,33.16990,31.91689,31.26957,29.17867,25.99669,22.04456,19.59622,16.66640,16.95063,17.02005,17.25256,17.99539,20.09760,21.89011,23.16751,28.45950,24.54600,24.45573,26.65644,27.70963,27.98960,29.43157,27.81104,26.86574,25.31771,23.58979,21.98696,19.95434,19.33637,17.80555,16.10119,14.35009
6.74247,8.93559,9.60500,12.61984,15.70558,13.67578,12.73031,13.53223,8.61743,12.24333,14.06880,11.56918,11.95550,10.66693,9.71404,9.51451,8.95697,8.49405,8.53143,8.51428,8.82460,8.05655,7.76374,6.79279,5.94364,6.16922,5.48926,5.61908,5.61318,4.91421,5.13919,5.44909,5.35223,5.15086,5.42444,5.34295,4.77061,3.87986,3.69421,3.54812,3.24029,2.31568,1.54689,1.02071
11.85276,12.49317,16.04629,21.00632,23.03251,25.19217,24.94341,30.49892,14.81664,24.64399,30.74221,25.99938,25.25405,21.84030,19.55803,18.48552,17.38707,16.36880,16.24264,15.69047,16.07054,15.57228,14.60670,13.28105,13.01042,12.57222,10.95026,12.79004,10.68829,9.17529,8.96150,9.27112,9.41811,9.30454,10.14150,10.43926,10.66208,10.75208,10.51669,9.88082,9.10974,7.54070,6.15041,4.98281
30.02258,29.70921,36.19664,42.07988,35.02651,41.20364,36.93119,40.94083,15.95243,33.15927,46.51207,44.24206,46.08358,44.56287,44.49766,43.08548,42.53783,38.98807,36.25377,34.73666,35.87206,39.38486,36.65908,34.44270,38.80608,37.89763,40.50309,52.95591,37.57419,34.79401,33.14878,34.14649,30.79721,30.54077,28.67861,25.16965,25.24584,23.33188,22.03221,19.61429,18.81589,19.21907,17.78078,16.00696
17.49109,19.70818,20.82146,23.51684,22.03190,22.58056,20.74221,21.78745,11.15669,20.61379,28.64690,25.70191,27.38448,24.93625,22.91891,20.26908,17.39046,15.55495,14.88439,13.62948,13.51405,13.52211,13.14457,12.39556,12.36377,12.71040,11.45108,12.70071,10.37460,8.64923,8.56957,8.87965,9.20052,9.28801,10.12119,10.55986,10.79113,10.26396,9.53380,8.61933,8.48288,8.22868,8.29469,8.20516
11.41448,13.78045,14.99498,18.87443,22.16727,22.81898,25.46428,34.01048,18.69299,34.25727,45.83332,38.31952,40.49728,39.14408,38.73466,37.87673,35.83118,31.66402,26.70991,22.06664,19.42045,18.23219,16.20312,15.22860,16.03086,16.78626,17.76153,22.79127,20.11067,17.73483,15.47560,16.20569,15.15854,15.15093,15.72554,15.28311,15.13474,13.71801,12.86047,11.57551,10.71149,11.54469,8.86208,6.93821
1.33728,1.53410,1.75776,1.97141,2.80760,1.87423,1.72270,1.77874,1.29657,1.12320,0.99845,0.43563,0.54287,0.45506,0.65118,0.71540,0.66956,0.79375,0.68537,0.83468,0.38454,0.94648,0.75432,0.65992,0.99039,1.17827,1.33947,1.22338,1.16164,0.98353,0.68170,0.78952,0.60930,0.48279,0.56000,0.42666,0.43116,0.36268,0.77174,0.83389,0.46890,0.41840,0.39000,0.51050
18.64330,16.71469,19.97926,21.31912,16.94517,19.63663,19.27572,21.62001,10.95101,19.59287,25.61094,21.59529,20.41878,17.77414,15.88632,14.75805,13.94830,13.61069,13.95675,13.11437,12.66979,12.10106,11.42358,9.94134,9.62048,9.56458,8.28475,8.47190,6.37032,4.54316,3.81906,3.39005,2.69511,2.32550,2.38268,1.95967,2.00218,1.90298,2.24922,2.68740,3.12232,3.41281,3.20368,2.93958
58.91826,53.65363,70.21393,82.87159,55.70794,73.39414,58.32335,57.54960,15.57593,34.95820,46.63174,45.36897,41.99364,38.61418,34.60009,30.95084,25.95506,22.43460,20.99544,17.98375,16.41318,15.87705,13.86968,12.20195,11.68199,11.61697,10.28270,12.00709,9.91603,8.42093,8.25363,8.43363,8.72575,8.82957,9.39078,8.57858,7.91060,6.91703,6.37499,5.99575,5.04199,5.00140,4.52139,3.49579
22.76420,21.27746,26.41182,28.57600,22.73864,25.55905,23.00504,25.62961,11.87469,23.96651,32.90075,29.18515,28.59262,24.17399,21.14237,18.62097,15.27306,12.72804,11.95810,11.61898,12.03790,11.84097,11.58826,11.25818,12.10615,12.42434,10.66769,11.63350,9.77309,8.28756,8.18769,7.88579,7.99051,7.99360,8.43352,8.12220,7.56444,6.85397,6.12951,5.71602,4.80450,4.33512,3.84032,3.04769
54.13708,48.84352,68.19978,88.44418,65.01659,87.99522,74.20876,83.86636,21.71521,47.86110,59.95521,54.68761,43.41076,35.96122,30.62282,28.18727,24.79819,23.04471,23.62490,23.48670,24.21925,25.76390,24.59529,21.90556,21.89544,19.86223,17.55254,19.42102,12.82393,9.41457,7.68649,7.13909,6.35586,6.17022,6.89118,7.21928,7.67422,7.73455,7.55305,6.87662,5.86620,5.49365,5.07953,4.75891
45.95026,40.85722,51.19717,58.93121,42.53620,56.12761,49.82607,55.30225,17.27213,36.84414,47.07940,42.64409,37.46909,32.93269,29.99836,28.31393,25.59226,23.35651,22.66658,20.42500,20.04756,20.38285,18.05218,16.05254,15.06907,14.01567,11.98687,13.62663,11.02293,9.25294,8.91819,9.45132,9.55072,10.54121,11.57119,11.31321,11.96380,12.55154,12.82276,12.38778,12.57584,13.40828,12.68878,11.64367
51.84456,45.40511,58.09249,68.94331,48.03030,64.51237,56.92222,64.35892,19.95885,47.07079,62.65480,57.60725,50.61741,44.16439,37.20866,32.71143,28.05259,25.36556,25.77823,24.31008,25.36090,26.49385,24.27205,22.97297,22.75318,21.30532,19.44387,22.46463,16.26401,12.98137,11.67630,12.44049,12.15844,12.61636,12.71378,12.04039,12.17122,11.77227,10.42922,8.87455,6.74995,5.89245,5.02141,3.37379
42.69850,37.58284,49.92184,56.82122,38.44134,48.67900,40.22766,41.05363,13.17872,28.19142,37.84477,36.04224,34.06911,31.86599,30.80521,30.19898,29.90912,28.70517,28.63138,26.68050,24.62572,23.23658,18.87570,15.46190,14.34938,13.64445,11.76802,13.87617,10.68345,8.83641,8.67642,8.87790,9.03712,9.29356,10.36067,10.84436,11.49991,11.33570,10.37229,8.76955,7.50858,7.19255,6.22769,4.27336
34.11101,26.16515,31.19477,33.97773,24.70713,31.39802,29.19996,32.88716,13.45524,26.52846,34.83837,31.13115,30.26140,28.20713,26.80933,26.62240,26.82810,25.33877,22.88218,20.01605,18.29997,17.32214,14.79515,12.64433,12.37227,12.93847,12.43262,14.79569,12.83625,12.84476,12.25003,11.05132,8.78940,6.81500,5.71707,3.77141,3.09918,2.76097,2.96192,3.27204,3.19463,2.79458,2.51234,1.59488
35.19779,32.47947,43.52192,52.35706,38.00431,46.02996,37.90035,36.75297,11.90326,23.86819,31.08702,29.11900,27.71277,25.95651,25.90195,24.82091,23.09653,20.80077,19.05343,16.68900,15.36238,14.46049,13.33100,12.48392,12.89311,13.50090,13.28263,15.55654,12.88276,11.32738,10.90743,10.66593,10.61820,9.98689,9.71939,8.34708,7.42196,6.44139,6.26864,6.32804,6.66031,7.17786,7.57088,7.23159
20.25652,17.77049,20.58001,21.70967,17.79712,21.34292,21.84303,27.61064,15.08024,31.22730,42.40856,35.59154,34.80681,30.37582,27.11090,24.63718,23.13051,21.94629,20.50227,18.26181,16.88601,14.95530,12.47414,10.48460,9.79756,10.25643,9.07058,10.28771,8.68204,7.08884,6.72368,5.95039,4.87303,3.98365,3.49970,2.83694,2.83010,2.82090,3.49636,4.29812,5.04045,3.76012,2.36131,1.78901
24.56316,22.52592,30.32393,34.87392,27.23277,32.01084,28.15194,27.83530,10.59738,20.09389,26.24138,23.85687,23.69098,22.02998,21.95506,21.70363,21.39400,20.52504,19.46887,17.46440,16.30274,15.44074,14.30772,13.45894,13.53937,13.84831,12.95298,14.42400,10.99329,8.15463,6.51262,5.99133,5.25657,4.84853,4.90911,4.38931,4.58670,4.54244,4.61618,4.65608,4.64412,4.69525,4.56871,3.10837
23.56644,21.02482,26.50179,30.39299,23.82110,29.72569,28.81817,33.13141,14.40774,27.94978,35.00679,29.76280,26.34216,22.40123,19.71715,17.91998,15.41849,13.53565,13.06340,11.72457,11.18107,10.43747,10.12942,10.21124,11.07869,11.82771,10.92276,11.67787,9.30352,7.23316,6.38304,5.75213,5.30439,5.22545,5.88768,6.20910,6.27534,6.35327,6.11383,5.50665,4.46718,3.62035,3.28938,2.75043
16.36285,16.39492,21.08896,25.99123,23.81274,26.20963,22.92170,22.01521,9.18740,15.17081,17.48399,14.89423,14.26586,13.72884,12.93929,12.39210,11.43337,9.99778,8.78020,7.01693,6.46652,5.49139,5.65375,6.15584,6.76615,7.82656,7.84993,8.09731,7.17862,5.17249,4.25829,3.93056,3.38852,3.07376,3.20608,3.13362,3.35658,3.11092,3.03654,2.75218,2.13158,1.66664,1.32641,1.02119
12.15638,13.64752,20.35159,25.49818,22.91194,22.73224,20.28285,19.56855,8.51443,15.12335,19.22754,17.11451,17.88945,16.97099,16.10455,15.56412,14.66343,13.50581,12.92644,12.13616,12.55252,12.08788,12.10419,11.66655,11.92658,11.83122,9.90113,9.87389,7.40758,5.43024,4.80777,4.43939,4.28563,4.32295,4.99017,5.26641,5.50811,5.73225,5.69201,5.10171,3.86086,2.75732,1.99618,1.30841
45.95174,39.69559,53.31901,63.94908,47.43220,63.94205,55.74148,61.86160,17.84275,38.08347,47.72728,43.90769,37.99469,32.87803,29.87958,27.23883,23.56146,20.26180,18.47124,16.30387,15.61948,14.35737,12.73641,11.61370,11.59247,12.09156,11.12615,13.14096,11.25048,9.12865,8.10368,7.89288,7.07948,6.66317,6.50075,5.78854,5.77112,5.40210,5.09279,4.67576,3.85840,3.46681,3.24045,2.50275
36.16324,31.24187,40.29691,46.47879,34.52020,44.76424,41.48674,49.53483,17.71675,37.67623,48.86683,42.78520,37.96672,30.72375,24.67255,21.24240,16.29735,14.27808,14.43961,13.17389,14.01497,14.16256,13.18789,12.09066,11.97771,12.18989,10.13906,10.12120,7.13254,5.43632,5.12432,5.13563,5.10585,5.57939,6.67264,6.69572,6.66170,6.61986,6.24908,5.56029,4.66093,4.40992,4.12760,3.37322
21.61165,19.49027,25.46310,30.93353,26.40424,32.53606,30.52995,34.48537,14.24007,27.29582,34.97876,30.95376,29.74561,27.66168,24.94243,22.46818,19.71852,17.48841,16.78607,14.36782,12.65892,11.95871,10.34427,8.55766,7.86341,8.41523,7.91477,9.16272,7.87867,6.67537,6.31757,6.38019,6.12740,5.71297,5.86778,5.47254,5.14417,4.46204,4.47323,4.58359,4.78539,5.22249,4.44253,3.80582
22.47782,20.98032,25.67297,27.88773,21.45442,23.34074,20.19767,18.82568,7.69215,12.96105,15.33705,13.16597,11.58133,9.82356,9.46992,9.54102,9.06943,8.55896,8.54215,8.27872,8.43421,7.51081,7.33022,6.68316,6.08156,5.75181,4.51157,3.96261,3.20464,2.26042,2.09204,2.22049,2.33768,2.82663,4.09615,4.91651,4.85325,4.80680,4.14335,3.37409,2.29574,1.87094,1.84850,1.66111
24.76053,23.36046,29.05930,32.22062,25.54296,30.32865,28.89411,32.53754,12.71869,22.38334,27.76311,23.95740,22.36474,20.20439,19.55089,20.14997,21.79370,22.57857,22.83297,22.23295,22.82700,21.34825,17.93600,14.31403,12.34463,11.12838,9.00144,10.27674,8.19377,6.92798,6.14535,5.86816,4.62215,3.88037,3.43842,2.66693,2.66616,2.53906,3.04986,3.29443,3.34120,3.33476,3.52018,3.37853
18.71310,17.88827,23.45448,28.79854,27.37856,32.98347,30.85163,35.54402,14.90266,27.12439,33.72866,29.75539,29.63172,27.69658,26.66559,25.74176,24.85209,23.31223,21.99515,20.36931,21.03620,21.43193,20.93699,19.81324,20.59498,19.92426,18.62329,21.68443,16.63322,15.24719,15.57689,16.24191,16.10825,14.65999,12.90428,10.14336,8.86934,7.67112,6.69645,6.34676,6.22760,6.35534,6.25260,5.42745
27.69880,23.73207,26.99229,28.19203,21.75187,25.19378,22.59045,23.77133,10.84573,21.43458,29.13016,26.11012,27.03658,26.14515,26.03377,24.63395,23.50629,20.40803,18.01776,15.88850,16.03431,16.01568,16.24156,16.77706,19.63849,21.02296,22.67958,27.22117,21.41024,19.67280,18.29086,17.87083,17.14473,17.21790,18.12931,19.55470,19.16372,18.93225,19.13664,17.54000,18.06836,17.26035,14.88877,13.76398
54.61649,50.96984,68.74002,87.41750,64.29758,86.49744,76.11198,85.41821,22.33589,55.92215,78.43639,78.60346,74.43863,68.60577,62.39191,55.10378,45.09347,39.14284,37.18158,32.63480,31.51683,32.59691,28.30754,25.79477,26.72224,26.21040,26.91131,36.13969,27.48769,27.11163,29.55588,31.07843,29.94566,30.99535,30.91252,30.48602,27.80116,24.18603,20.88685,17.53831,15.00380,14.58148,12.54197,9.35759
33.86877,30.90061,40.87336,49.28546,40.61212,55.33604,51.67446,63.07142,20.75767,40.80984,48.28719,41.21986,33.55369,29.77143,27.36476,26.46990,25.61112,25.75820,26.53761,25.55879,26.41499,27.02712,26.31019,24.69782,26.65622,25.55119,25.13988,30.65690,23.87157,24.18266,29.28477,32.89418,35.10408,37.29601,32.94809,25.70027,20.00018,13.59154,11.16763,10.55252,10.32029,13.33007,15.63056,17.99171
13.68441,16.35503,19.98591,24.42010,23.83557,24.33790,21.81473,24.25604,12.04986,22.63192,31.11832,26.90154,26.84144,23.41298,21.57110,20.94994,20.64223,21.92382,23.62953,24.50355,26.10776,26.15787,23.72737,19.77975,17.94602,16.69903,14.75491,16.67520,12.75150,10.43007,9.52533,9.57131,9.73208,9.56116,10.45954,9.82198,10.12217,9.78396,8.69301,7.17922,5.35417,4.56898,4.03793,3.23199
14.86816,14.74826,18.46779,23.52165,23.55087,25.52450,23.87436,26.27667,11.72525,20.60177,26.56670,22.55810,22.73307,20.60500,20.33744,19.78716,18.09155,17.19451,15.92465,14.11343,13.96923,13.01855,13.14313,12.95431,13.75301,14.25486,13.16985,14.12494,10.92937,8.88281,8.34502,8.71673,9.36161,10.27549,11.89521,11.65970,11.31024,10.48177,9.31215,8.66355,7.50756,6.43448,4.82105,3.44435
79.28271,80.43872,100.45135,127.30518,93.02010,125.94711,106.43506,130.67204,30.91781,80.34760,108.98223,106.40883,93.60554,79.69476,68.93407,61.10593,53.31322,48.49207,47.47574,43.21622,43.00327,47.01522,39.38226,35.38459,40.14706,40.78032,45.82170,65.83097,48.54995,52.54419,60.13700,62.26349,56.19878,53.74004,46.64007,39.88239,35.06480,29.45870,27.23344,24.14013,23.33420,22.03069,21.42977,19.94483
21.42264,21.14513,28.09538,36.44985,34.57911,41.59727,39.04778,46.28463,18.23219,36.26242,47.13492,43.27220,44.17887,43.97702,44.51914,44.35471,45.87972,44.20985,41.24860,37.78671,36.14187,36.41178,31.67889,27.99138,29.02136,27.17326,26.99040,33.63220,24.16037,20.59812,18.66073,19.22280,17.60116,17.06333,16.61973,14.28837,14.34393,13.34752,12.84762,12.40534,11.68833,10.92274,8.42712,5.64537
63.73700,57.89058,81.82247,106.26440,81.20232,119.12819,102.89246,130.21400,30.98679,74.96069,99.14832,96.68668,87.64403,79.37150,72.69595,69.53989,66.55297,61.95285,60.19624,56.78500,58.89750,67.37831,57.73200,53.39805,59.29303,54.48529,58.35626,78.96712,47.83041,42.78253,40.89792,41.56530,36.29377,36.32060,34.68842,32.48365,31.18834,27.63775,25.07517,20.77473,17.75167,15.51349,13.74972,13.15865
67.42482,62.24548,85.38118,105.01680,79.13355,111.18732,97.67487,121.46042,28.83171,70.85300,92.38416,87.68330,76.04583,67.25895,62.14152,59.38538,57.16931,54.09300,51.67809,47.95525,46.22065,48.78882,40.09595,35.23487,37.74173,36.34518,38.33134,52.04257,34.53979,30.88234,29.18839,30.45766,28.67908,30.13916,32.11414,32.66949,33.87048,33.84312,32.55071,28.44032,26.81772,23.85320,20.75397,18.18877
66.39870,67.00652,88.48222,112.19248,86.55592,116.52389,101.78495,126.55656,30.01741,75.21465,105.04617,103.65394,97.20982,91.81676,90.14896,91.39519,97.99557,99.15615,96.77680,96.34291,103.63567,126.98169,106.82289,96.13473,110.73631,96.91701,108.24098,153.36568,77.61215,70.21783,66.64597,68.00951,58.74295,60.19877,56.68628,52.11968,51.43168,47.86803,46.80231,41.23808,41.81334,41.31288,39.64585,37.91385
54.35074,56.11359,72.37013,94.03938,78.29580,104.44991,95.93553,124.74993,34.51011,91.05841,124.53276,117.84624,107.42902,96.73075,87.66724,79.15354,74.92274,70.24647,67.72398,63.96134,63.59389,72.79384,62.45428,57.24852,64.85678,60.39847,67.17984,95.31385,57.09283,50.99709,47.51323,46.95670,39.20345,38.20062,35.67351,33.24324,34.80462,34.48806,35.40697,31.98396,32.72581,30.32318,27.52637,25.97475
29.81069,25.15717,28.79230,29.19388,22.76302,29.29794,28.73103,33.87311,14.90948,31.89513,45.24037,37.23588,32.16980,27.07263,25.15909,23.88501,20.73500,18.73360,18.70424,18.29330,20.09629,21.22893,21.68021,22.68790,26.70302,26.92308,28.17068,31.96458,23.20539,20.11541,18.49556,18.54907,17.66649,17.89784,18.45802,16.98537,15.30085,12.84756,11.42880,10.29150,9.42199,10.38735,10.39003,11.01628
19.51629,20.59002,27.36244,35.54653,35.78888,40.55922,38.16807,41.71158,15.77360,28.51980,35.14231,31.01893,28.30513,24.74320,23.34563,23.11534,23.39490,22.85411,22.90287,23.50118,24.45625,25.16176,24.13595,22.82149,24.76316,23.69781,22.63599,26.80930,20.07931,17.06703,15.80212,14.99247,13.63413,13.05792,12.88061,11.51928,11.27912,10.33269,9.56429,8.70452,7.43913,7.84345,8.53765,9.28179
20.90125,22.89479,30.83125,39.35316,37.52752,41.78411,37.00965,40.40996,15.63477,31.49761,43.21396,41.18573,45.05637,46.75947,49.33212,49.68951,54.14583,53.08707,50.47961,48.49731,48.53437,51.53817,46.41880,41.16054,43.86447,40.48733,41.95564,57.47101,39.27595,36.17859,35.37724,37.68875,35.92620,37.54886,36.85122,35.79760,37.15355,37.15058,36.20289,32.39024,33.04218,31.83707,28.21202,23.26042
35.30304,32.08612,37.01115,43.20461,38.05292,49.74010,49.80965,66.06506,25.56017,56.56151,69.90724,58.22697,48.23035,38.39981,32.01982,28.58119,24.14418,21.96852,21.99615,21.16636,22.09713,22.58073,21.65788,21.61746,22.86692,20.69008,18.08990,19.24858,13.17364,9.78550,8.76646,8.89205,9.40642,10.23969,11.63994,11.81137,12.18422,12.18986,11.05208,10.49140,10.96586,11.86712,12.76174,13.60853
22.20457,20.59111,23.27250,26.69110,23.31774,26.57130,27.03502,32.55927,15.86618,31.91872,42.68741,36.56830,36.50978,32.15517,29.41996,27.02372,25.66097,24.82896,24.33514,23.45872,23.66316,23.72577,21.82738,19.46281,20.35712,20.80230,21.32454,27.73267,23.44979,24.30333,27.27270,28.99704,29.62548,30.91760,30.44184,29.25459,26.92477,24.16171,22.65336,20.65113,20.34492,18.96979,17.15056,14.90360
24.60188,26.12367,36.57988,50.14562,48.33001,59.59653,53.38569,61.75776,19.37432,37.10379,45.08701,39.88831,35.61759,31.27763,28.06068,26.77802,25.27284,24.83253,25.53627,24.97082,27.04836,28.82153,26.72611,23.29820,21.97297,19.59270,16.95206,19.57718,14.66163,12.19021,11.21369,12.56804,13.31462,15.16027,16.88434,16.44423,17.43011,17.27051,15.02173,11.55091,8.97506,8.30921,7.12536,6.39304
29.69056,30.68545,40.59753,50.08777,42.63722,52.39498,49.96189,63.26992,23.82680,56.98805,77.98417,70.76754,67.98122,60.21051,53.68929,47.87668,44.54995,42.61916,41.78343,40.41045,40.94265,42.84077,37.97533,34.24819,34.95596,32.19984,31.58253,41.48183,29.04475,25.96484,26.11180,26.73585,22.80396,21.03300,18.75264,15.66002,15.28762,13.79411,14.69229,15.68823,18.88898,20.51779,22.06962,24.97713
10.52816,10.92721,11.40783,12.03333,11.39829,11.14925,11.20251,12.64813,8.51094,14.35160,18.33218,15.25829,16.90359,15.76357,15.10673,14.98415,16.51781,17.11457,17.05980,17.67035,20.31005,20.80014,21.33134,20.12467,21.36565,20.50869,19.67674,20.96083,15.17612,12.55088,10.98450,10.71995,9.94008,9.91203,10.84547,10.41894,10.36635,10.31799,9.11751,7.59941,5.34664,4.16641,3.77629,3.48743
43.50217,42.35280,55.73788,70.01257,54.84882,70.51366,61.25875,70.32257,20.67936,45.07034,57.89221,55.12159,50.22471,45.73787,44.38405,43.39270,43.38934,42.44211,42.24851,41.23335,42.07266,44.32806,40.65980,38.23146,43.66843,42.62979,46.96248,63.34406,43.64417,39.27840,36.31386,35.92535,30.77084,29.32244,26.92851,24.12150,23.97982,22.50274,21.67166,19.91527,20.30738,19.54881,17.88102,15.88085
19.98152,20.84422,26.52890,32.35839,31.00164,36.21521,33.96960,38.38935,15.92914,30.73766,39.43867,35.16029,33.68076,30.98626,30.22745,28.96254,28.54509,26.30560,25.09256,24.56765,25.18227,28.10437,29.03659,31.39813,37.79417,36.55560,40.17389,46.12539,33.27934,30.35757,28.22643,27.31395,24.99427,24.98132,24.06743,21.22156,19.87093,16.91522,15.39277,13.72965,12.97271,12.86071,10.92950,9.08289
69.29273,62.16109,84.48573,105.67557,76.30180,107.37712,91.86785,107.74409,25.82106,64.42368,86.93336,84.17589,76.53034,70.57653,66.37755,63.77581,61.48007,60.58266,61.19872,60.20829,62.87820,70.47738,58.94970,51.09740,53.56689,47.86660,47.66014,65.07674,40.11531,35.09131,33.60315,33.05354,27.22080,25.79896,23.33366,19.96494,19.95627,18.81878,19.02076,17.70391,16.49580,15.04692,12.14667,9.43932
