17.42228,26.12119,15.35750,13.53766,11.74784,14.74738,14.65348,13.75276,8.05926,7.20262,4.39387,7.30266,4.94558,5.60570,6.93769,6.85002,8.30700,9.13896,9.31618,5.76733,7.51635,7.07288,6.69045,4.09174,5.77440,3.73222,3.15069,3.49155,3.75970,4.74683,2.99298,4.16767,5.23931,5.56053,6.18627,5.49888,5.99838,3.83532,5.15107,4.54126,3.27199,3.80696,3.15284,2.72976,1.91035
88.31828,98.65965,65.67713,63.68464,53.04569,54.05246,53.62419,62.10233,49.81622,39.38865,48.14877,44.66365,36.45425,36.93974,36.71809,29.69473,25.86557,24.88424,21.38264,27.08529,21.84603,23.79500,20.80907,27.93598,27.69730,25.20144,25.86087,27.22912,26.65396,22.24666,28.43806,27.13268,19.39365,19.14794,15.78990,16.15459,18.00977,12.72172,10.06227,9.58208,10.01703,9.61043,9.00066,8.41187,7.78877
82.93668,88.09933,70.47289,76.48669,64.90710,62.03283,64.23052,78.24753,69.15540,52.15805,69.98336,63.97386,61.00739,71.22203,67.95830,57.95785,47.50932,46.02745,47.15176,52.79521,38.85889,52.68645,40.86997,46.37447,48.75002,39.69773,46.20126,57.06655,54.81626,51.23768,46.98774,50.34184,54.90146,56.79992,36.40656,47.01920,47.65970,35.53472,28.85357,23.73846,26.39580,23.77497,21.44268,20.59541,23.47768
51.67656,56.83802,48.93389,45.06892,39.79713,38.06776,36.88816,35.21137,24.48847,14.94038,13.28597,18.13210,10.08005,7.91446,6.62093,5.24105,4.31284,4.23642,1.98332,1.72737,3.22231,1.73139,2.08867,2.30084,2.33442,2.46300,1.69474,1.36521,1.02335,1.61990,0.89832,1.44185,0.82434,0.62190,1.43950,0.30411,0.98553,0.30735,0.36412,0.41149,0.37264,0.28764,0.16827,0.31536,0.23780
45.49667,49.34130,38.47017,35.28913,32.49836,34.99890,36.65700,43.52725,32.58881,28.48622,30.69503,29.30429,24.08776,25.59472,28.55092,24.42135,24.55665,23.76336,22.41809,21.51970,19.80252,16.30946,17.01790,16.38747,17.67550,11.95117,11.77495,13.08689,11.96391,11.32170,7.21728,9.83051,14.62111,11.39825,9.18902,10.43667,10.30836,7.23798,8.21779,7.24177,9.48157,8.61269,8.35944,8.40849,8.12922
31.94711,39.58169,34.30069,29.89424,27.47378,27.45547,27.41060,27.67981,21.29597,15.87379,18.12434,19.34734,15.08312,19.42938,20.62319,20.95099,20.48405,20.11905,21.96481,21.23417,17.59371,21.50782,18.47796,21.77532,23.21865,20.84114,21.35763,22.68879,15.32256,12.30288,13.74705,11.42560,9.17394,6.58963,6.42401,7.09441,6.40312,4.99288,6.17146,6.37869,9.45794,8.72272,8.23827,9.95988,9.96875
94.21414,90.91362,75.86525,77.52834,65.28992,62.35157,63.74444,76.55815,56.62201,39.42437,46.27626,43.79106,29.89972,27.00687,27.81842,21.93573,21.09492,21.63051,21.23037,27.20585,19.36836,23.29932,20.00891,20.09379,24.64046,19.84674,25.48462,34.84289,35.25806,40.10121,48.63532,47.63309,46.09838,52.87926,35.88285,49.46684,48.77855,36.96198,31.53461,25.32645,21.62650,21.89562,18.22051,14.87351,10.42840
28.05067,36.41797,30.22537,27.29700,25.57318,27.03083,27.03230,27.37020,16.94148,12.97895,12.31023,14.70177,9.56376,8.56530,9.61016,11.57122,11.77458,12.36847,12.30501,11.84407,12.10748,16.04403,12.75378,9.27035,13.22779,8.04290,7.16824,6.57582,5.66645,4.58454,3.44800,2.88670,2.52795,1.49227,2.90202,1.88529,2.40050,1.34191,1.46386,1.71931,1.35367,1.74360,1.51207,1.41731,1.18860
13.91505,16.11528,19.74660,9.78539,10.22845,12.03950,12.09156,11.83682,9.17217,9.97955,6.85088,10.00242,7.91237,8.59927,8.58149,7.83369,7.88394,7.71176,6.19846,6.59001,7.61545,6.55421,6.01257,5.62695,6.07140,5.32025,5.36879,5.64191,5.03070,7.45401,5.82136,4.50618,3.45915,3.25755,4.22812,3.76503,2.98842,2.09433,2.04405,2.16340,1.02144,1.68819,1.45675,0.98377,0.38696
22.93712,34.33383,21.29450,20.15167,17.82472,23.35458,22.39761,21.15444,12.46465,10.09193,8.02238,11.81691,7.52784,7.58078,8.52551,7.75467,8.17434,8.48310,7.68516,5.92008,7.06541,6.25843,6.14521,4.29782,6.04086,4.18545,3.40376,3.16262,3.16675,3.84486,3.12499,2.60867,2.71865,2.30008,3.29428,1.94554,2.40006,1.28025,1.42835,1.54093,1.07997,1.28821,1.05788,0.89780,0.62356
9.42472,6.87330,8.35577,8.47535,6.59092,6.69589,6.57914,4.70369,3.78620,2.78583,3.78281,3.59853,2.64255,3.61471,3.53410,3.74626,3.50030,3.29288,2.07903,1.68794,2.19584,0.95206,1.19951,0.42461,0.97301,0.83657,0.22271,0.15994,0.12872,0.49104,0.07248,0.37397,0.07699,0.38106,0.44890,0.12858,0.14047,0.07788,0.07356,0.16282,0.62538,0.13205,0.05605,0.27288,0.32710
11.97803,19.65111,14.10781,12.74074,10.50784,13.23970,13.95514,15.09418,12.64210,14.14327,8.77555,10.01676,6.55595,4.34187,4.71238,3.69795,3.87394,4.32260,4.15094,6.97221,6.17353,9.85086,6.39669,6.71052,8.15581,6.09816,4.92397,4.76170,5.44527,6.81530,4.89127,3.73302,3.02790,3.57235,3.83242,2.87332,2.45209,1.36803,1.13644,1.46942,1.21438,1.43077,1.23066,1.17193,0.88226
4.68787,3.57457,1.32116,5.73516,8.90913,3.34007,2.98295,1.87876,2.01188,1.79437,1.55592,1.52247,1.21403,1.81576,2.47883,2.18754,2.40603,2.43066,1.82054,1.72718,2.19764,1.44431,1.28086,0.20545,1.00905,0.78056,0.34952,0.52784,1.76531,4.09903,3.48702,1.72165,0.82403,1.21787,1.38375,0.75587,0.63072,0.22180,0.13961,0.28297,0.15817,0.14585,0.01667,0.18839,0.14236
28.31872,36.25866,29.31267,24.37342,22.14170,25.82084,25.33448,25.50939,20.94831,16.44537,17.52900,19.57055,14.57407,14.18218,12.25620,11.12772,9.78447,9.81582,9.34754,13.66501,9.90425,12.10468,9.82218,7.40869,10.88909,6.17122,5.05980,5.36979,5.75135,5.73634,2.00745,1.93348,3.84538,2.66727,2.48646,1.52658,1.40328,0.78922,0.67975,0.82205,0.70300,0.84530,0.78290,0.88030,1.03699
16.17946,12.70215,17.41332,11.19346,12.80786,12.53390,12.08154,10.09607,6.75030,5.65621,4.83778,7.14146,4.60358,5.15141,4.68113,4.83618,4.34059,4.05623,2.88215,3.90971,3.53719,2.28926,2.16526,1.22406,1.66125,0.73062,0.38353,0.15629,0.21813,0.11821,0.06063,0.17768,0.31615,0.61940,0.27631,0.08326,0.11969,0.26885,0.07159,0.14957,0.37292,0.01750,0.00000,0.15262,0.15488
149.14027,139.09146,126.12217,119.05804,93.05041,86.07358,89.47375,114.27441,100.47186,70.86243,95.10993,81.76396,84.33504,99.50784,101.14992,85.72555,67.03863,68.60464,67.37134,66.43981,45.74408,51.67909,45.85859,53.83396,46.03411,36.22689,37.98412,43.47426,42.73818,37.33099,27.44284,21.29922,15.71744,19.59628,14.32071,17.68805,16.03600,12.22381,12.57693,11.86034,11.70640,11.98213,10.46808,10.10724,7.48065
5.17040,8.29374,22.98335,14.18244,20.25308,7.65728,9.15365,10.55228,10.49030,4.58080,23.03423,3.58748,0.78140,1.41732,1.83780,7.29560,1.78934,1.76995,1.13705,1.69089,1.66079,1.13416,0.90010,0.75499,0.85344,0.99458,0.70745,2.46520,2.65400,1.00783,0.67220,1.40758,0.61899,0.49814,1.36925,0.19238,0.59698,0.17103,0.07917,0.25124,0.45444,0.29249,0.19894,0.42813,0.51904
59.40399,66.69624,48.22285,41.89434,35.45763,37.20684,36.93568,36.48332,24.89460,17.51782,19.87444,21.24305,14.08569,13.24959,15.81504,14.36063,13.82111,14.07907,13.44765,13.73201,13.82584,14.53884,12.83566,10.91962,13.47070,9.84811,11.03871,13.04893,12.13553,10.12484,6.90889,9.59397,10.15890,10.69108,8.48482,8.01528,9.39207,6.49095,6.87123,6.24270,5.99168,5.73447,5.01682,4.51043,3.19517
119.41976,121.36073,121.14731,117.74338,99.38938,85.16857,88.58212,114.96006,99.37723,70.61105,85.86324,76.22068,67.85857,69.74523,74.02401,55.47636,47.60715,51.53587,64.86042,79.29826,46.07994,90.54935,60.64742,78.04128,74.03378,60.08985,59.79539,61.67169,54.86059,51.18018,45.71096,48.72082,49.18477,46.08241,36.17727,46.23880,47.51572,36.07376,30.13758,25.49554,33.83754,28.29384,25.42782,27.50498,31.40291
12.05146,8.24026,5.38864,5.54059,5.67941,7.15299,6.87525,5.77280,4.44490,5.39742,7.76727,6.01977,6.31161,9.02709,9.44587,9.35467,9.32458,8.50267,6.71903,4.97730,6.34105,3.07656,4.21049,1.47713,3.74302,2.65910,3.81605,4.42934,2.90250,1.95091,1.93808,4.01969,1.88100,1.29097,2.01959,1.48735,1.34181,0.75521,0.42265,0.59543,0.34496,0.34581,0.26213,0.14778,0.06303
20.24061,27.55805,17.27971,17.14531,14.39494,19.28458,18.93947,19.02930,14.65589,14.83884,13.40728,15.81948,13.46092,14.13493,12.41875,12.54822,10.91323,10.58466,7.23242,9.85742,8.69267,6.58072,6.60502,5.93637,8.35357,6.87330,6.32828,3.74594,3.29490,2.82095,2.20167,2.97474,2.03820,2.18075,2.02448,1.20699,1.56967,0.56074,0.70146,0.79078,0.42296,0.42011,0.21584,0.26684,0.17781
18.57099,11.20205,28.83799,26.29575,16.82487,15.07308,16.91010,20.96571,21.75338,24.38989,19.50942,18.46079,14.27944,15.67082,15.38521,12.99196,13.61624,14.20730,13.37984,8.26002,10.41204,7.80975,8.69042,6.78792,6.94823,4.68460,4.17863,4.36992,3.83284,3.98418,3.74122,2.73584,2.75425,3.77256,2.98922,3.11331,1.86000,0.67675,0.66956,0.88066,0.57913,0.69089,0.56274,0.84236,1.41768
3.98306,9.49869,8.27519,6.12360,4.99851,5.95261,6.05322,4.86951,4.77516,1.97317,2.05810,2.01997,0.80322,0.67391,1.20202,0.71999,1.16922,0.99882,0.88265,0.72255,2.44012,5.23013,1.55058,13.44226,1.91496,2.51722,6.80865,15.20245,18.95359,27.36003,14.81286,19.81964,9.50182,18.78109,15.27659,17.73002,14.20455,10.60560,10.47149,9.56099,11.55387,11.08303,10.66027,10.32241,8.72057
17.59356,21.85939,14.66776,13.99003,10.88361,17.11342,17.03997,16.20333,7.72006,6.61007,5.04162,7.11204,3.65275,2.34984,2.20704,3.05685,3.05187,2.83384,1.07683,0.92190,2.51897,2.02102,1.90182,2.74135,3.35504,4.20465,3.42332,2.19532,1.86901,2.58869,1.58504,1.48926,0.54502,0.85050,1.19948,0.53961,0.75298,0.36103,0.41660,0.54622,0.21743,0.40009,0.30664,0.27373,0.10317
8.13459,5.10741,4.29293,8.93848,9.86226,6.43688,5.93413,4.61390,3.70595,3.60171,3.12684,3.31344,2.35771,2.91879,4.06214,3.68616,3.97114,4.18715,3.82136,4.85219,4.30683,3.78543,3.13071,2.05280,3.43323,2.38254,1.20457,0.53655,0.67117,2.10670,3.39308,2.80022,2.45940,3.11559,2.90606,2.32878,3.09731,2.61670,2.36850,2.00024,1.10694,1.32480,1.07857,0.67764,0.17433
26.51377,40.00566,36.06471,29.39243,24.14747,27.85127,28.06700,29.08535,22.95686,18.34659,20.93110,20.89206,15.93330,17.20233,16.33939,15.82596,15.22969,15.86836,18.86319,18.76256,14.50731,17.42789,15.31958,12.75183,13.22603,6.63427,8.99687,18.08651,17.04971,20.12573,5.43305,8.10488,6.51376,8.82381,6.55699,3.17929,2.68443,1.20327,0.80063,1.38907,2.33115,2.11655,2.22833,3.92864,8.11236
8.14555,9.56593,10.83266,7.69924,8.21973,9.70980,10.60481,11.46672,9.40578,10.23949,6.41738,7.64101,5.08882,4.04732,3.63712,3.40093,3.88355,4.34625,3.09238,2.44140,3.48659,2.70365,2.72190,1.75902,2.65065,2.13792,1.49931,1.68434,1.49217,1.60204,0.36081,0.60071,0.73859,0.37316,0.80823,0.54904,0.60672,1.07099,0.58423,0.91109,1.18016,1.09160,0.92292,0.97223,0.60544
29.78829,28.81937,27.13108,26.65207,24.09425,25.04146,23.66054,21.78910,14.96094,11.09732,12.69019,15.00201,12.27514,16.93629,15.59372,18.55855,16.29535,14.29994,8.77530,5.05998,8.41529,3.43676,4.80166,2.38606,3.59525,2.75716,1.82392,0.74506,0.54355,1.14815,1.11108,0.87394,0.18542,1.03037,0.53033,0.42797,0.42335,0.08118,0.31014,0.32510,0.26853,0.20308,0.08423,0.26984,0.26840
16.56937,19.04104,13.79012,9.84702,9.47144,12.83140,12.34556,10.51682,7.08467,6.78109,5.63231,8.35746,6.74512,7.18890,5.06929,5.83875,4.79316,4.19890,1.57828,1.71779,2.93742,1.21916,1.57665,1.98355,1.58755,1.62046,1.53098,0.83976,0.58244,0.27173,0.06698,0.44413,8.45412,2.28380,0.61977,0.99878,0.70217,0.35333,0.67520,0.62158,0.85162,0.65962,0.49481,0.84610,1.16341
241.80185,208.03758,283.68515,248.50163,188.80304,158.80771,169.08879,245.34323,220.04260,152.10196,210.12550,168.96385,188.70470,209.38004,219.19911,158.63452,123.48247,134.12360,173.08032,211.94957,107.58429,240.77638,151.14626,239.90614,206.80544,225.34525,227.12190,281.79114,236.71844,262.13107,282.32861,241.66782,238.20380,240.53958,137.47830,186.77290,193.64062,133.51051,102.75859,79.32805,94.59181,78.18555,66.51514,65.72948,65.72869
4.16287,6.69990,3.64196,2.65768,2.91878,4.20442,3.99036,3.16697,2.37346,2.94103,5.51398,3.38718,3.48219,5.32051,4.70839,5.48196,4.94601,4.48908,3.03243,1.67108,3.43780,1.74420,1.96755,0.34072,1.23103,0.69796,0.24211,0.14561,0.11150,0.09201,0.16993,0.56654,1.12663,1.40499,0.50832,0.56771,0.38651,0.19480,0.17058,0.20295,0.28313,0.07615,0.00000,0.14986,0.14374
87.83932,102.15417,82.25497,84.47966,72.24028,65.07082,67.86583,88.97349,88.41168,66.59219,80.12072,69.39745,73.47262,83.48254,83.30459,68.14621,58.22271,61.21791,67.19870,69.81821,45.62532,65.40726,51.07492,55.51744,56.25131,43.53016,42.31115,45.81378,46.59353,42.62062,39.65068,39.43142,36.50555,40.09164,31.97993,37.40061,39.32782,33.29564,23.00220,19.14149,12.36279,14.47156,11.56771,7.73967,3.19655
75.51886,76.16039,55.07344,54.18108,45.89804,46.00335,45.75818,52.05824,40.93632,29.87060,29.46430,30.69365,22.37121,21.78929,24.67876,17.05095,17.10286,17.82832,13.27284,14.55960,14.49392,14.42579,13.82638,31.15252,20.73996,26.39114,24.69105,21.73602,18.66392,19.66881,19.20656,13.68185,7.02064,8.90327,9.47248,9.02326,8.84676,6.10270,5.38844,5.54630,4.22066,5.19231,4.94906,4.42305,3.87051
20.03967,31.17369,15.44126,14.42299,18.25498,22.48677,23.23705,25.34792,16.69480,18.21042,18.59834,19.92630,16.27285,17.62501,20.80107,17.09021,17.35339,17.05403,16.83609,18.01131,16.55949,16.08159,16.34516,21.53016,19.94939,14.01258,11.18191,9.77853,8.91934,9.35746,10.46966,6.79025,4.53517,4.49515,6.85118,4.71896,5.73228,4.51275,4.44009,4.26668,4.07163,4.72486,4.91438,3.98971,3.19221
24.87770,29.81926,18.38888,12.01611,7.40102,15.68031,13.35015,10.10849,20.81105,8.31828,23.06234,16.18195,28.26384,32.78622,16.44628,16.59391,11.41600,10.27708,6.32877,6.29222,7.43607,4.20417,5.25971,3.50386,4.54759,2.98106,3.09261,3.68023,2.65439,2.95529,2.08935,2.57554,2.45024,1.12187,2.19146,1.59165,1.82569,0.95907,1.12088,1.22445,0.94824,1.10987,0.99516,0.82310,0.50672
30.65176,37.47009,36.07074,34.41755,37.80909,34.30976,37.81683,45.46786,44.27930,38.27119,44.71888,40.26534,37.42831,43.51930,49.80912,36.43109,31.75022,32.45417,39.20648,53.52877,30.65586,44.65638,33.40839,49.75524,44.91990,38.21724,41.23875,41.86469,39.79480,35.61377,32.31374,34.25441,35.26804,38.12361,23.76828,31.49163,31.20370,28.88144,24.68465,20.37641,30.65033,24.66914,25.12645,25.36524,28.90378
45.47576,52.26724,46.02626,42.09595,37.66618,36.42284,38.79919,47.89634,45.32985,39.40419,47.36201,39.42017,39.59933,47.92954,55.00651,52.98463,45.90847,45.95808,44.78027,38.45921,31.93496,28.39942,27.13865,20.30102,22.38075,15.39083,16.76490,22.69534,21.32484,12.50118,8.25268,14.44971,14.39077,12.50246,8.63427,8.43924,10.07275,8.47126,8.23385,7.80288,8.90427,9.06246,8.35490,8.21714,6.62973
22.92219,25.89330,24.53574,24.10054,17.03268,21.32672,23.14027,25.78127,23.77594,20.92441,21.47974,22.27049,23.51283,30.96382,31.84591,31.08253,26.78577,26.31847,20.85981,14.36011,14.94509,7.70115,10.35768,5.89212,8.06465,4.96900,4.44724,5.47605,6.34954,6.47254,3.62081,3.66813,4.33199,2.95192,4.28739,4.52814,3.82666,4.62969,4.55745,4.57636,3.04438,4.44716,3.86771,3.04975,1.99143
26.81424,29.01938,31.23997,23.13225,19.09731,23.99133,24.60308,27.15291,22.95465,20.80808,21.58841,21.20460,17.26486,17.37659,15.23259,15.04316,14.47632,14.38217,11.82672,11.70199,12.77308,13.65933,12.22167,10.82378,13.01290,10.47715,11.47603,14.02981,9.61058,9.98490,9.70252,6.90922,5.48624,5.31100,5.37472,5.68007,4.24296,3.26217,2.93085,3.33992,3.08278,3.63493,3.39843,3.57058,3.99777
90.98733,88.72607,92.89093,95.09692,85.21275,71.94782,77.93153,104.61205,92.83239,68.98283,85.63598,70.60978,63.83385,69.01164,81.60645,66.18733,58.22988,60.02050,66.61978,73.37087,47.16840,63.29376,49.07972,55.52736,54.54218,46.04920,51.51386,62.51315,63.36990,64.33337,49.47453,44.01161,41.66054,38.91973,28.55587,30.81423,30.02888,22.93193,18.34165,16.74345,19.03591,17.97977,16.13221,15.96333,13.67776
4.36062,2.80482,5.39081,0.90976,0.72551,2.66432,2.62368,1.54637,2.19155,1.09534,1.75701,1.63079,1.26552,1.05800,1.21073,1.03779,0.71765,0.47753,0.16807,0.00000,1.18660,0.29873,0.23740,0.34676,0.33039,0.22353,0.16114,0.12934,0.56511,0.40812,0.00000,0.00462,0.14271,0.15560,0.19521,0.07194,0.05183,0.11920,0.05149,0.08424,0.12235,0.00000,0.00000,0.07687,0.04909
66.28368,65.49206,66.88262,66.24798,60.40263,52.14702,54.67659,69.64208,69.86459,53.88748,60.84875,53.72221,49.37991,51.38069,51.23788,37.93693,33.61881,34.54377,32.49655,34.92346,26.83333,29.11596,25.20758,27.79319,27.64917,23.60882,23.20977,27.23184,27.37377,21.77386,19.05231,19.96500,19.40419,19.64270,15.08078,18.59612,17.79732,12.24910,11.58812,9.87549,9.25592,9.17805,7.80266,6.99785,4.84561
4.88822,8.63215,15.15358,7.19042,4.46805,6.16998,7.13934,7.19829,8.75866,6.70020,5.69238,6.43626,4.98480,6.25515,6.74280,5.44755,5.79708,6.14964,6.02727,4.62674,5.38563,4.82274,4.40804,1.91844,3.85151,2.67309,2.43156,4.22855,2.75516,3.22941,4.74562,2.61066,1.48147,2.30577,2.85315,2.71693,2.04509,1.07339,1.02553,1.31949,1.12304,1.37426,1.08223,1.11302,0.96962
