34.01041,38.01283,37.83902,67.99125,46.79178,44.11160,46.94174,59.88259,64.47599,51.94953,56.76872,59.29021,68.74654,65.50595,55.60601,49.22418,46.64702,43.84563,42.01554,38.66932,32.88022,30.77613,26.00149,24.53890,24.92388,27.14109,24.72088,22.15135,20.02286,19.64667,20.85020,20.92754,20.69130,20.82143,21.45811,20.12827,17.30681,14.52591,13.59754,9.55872,5.47493,4.48784,2.89775,2.68042,2.35445,1.90544
13.47243,14.26376,20.33204,37.02844,29.13891,29.18412,31.32655,36.60458,38.27605,31.87387,34.91980,33.29005,33.60718,27.65574,21.86657,19.05484,15.24240,12.89186,11.13205,11.45196,12.17320,13.62081,12.22540,12.05755,13.72266,17.20147,18.73720,18.29198,16.80104,14.24055,13.62753,14.33753,15.89940,14.62334,11.93026,9.42390,8.16156,5.70916,4.07793,3.03552,2.86878,3.11946,2.33811,2.12046,2.37494,3.35082
14.68873,15.73114,17.87540,31.77894,26.99683,29.34483,29.94416,33.90655,37.47477,37.20447,43.62429,43.27739,46.67374,41.65853,36.63710,31.90835,29.48381,28.52366,29.00673,28.91297,25.77633,23.52273,19.80410,18.31432,17.12718,17.65108,15.66383,13.04999,10.77915,10.04069,10.35609,11.04811,11.07403,11.27604,11.67157,10.49735,8.55254,7.47713,7.58415,6.47810,4.65187,3.84140,2.84613,3.01349,2.96080,3.12300
15.23387,19.55837,21.15546,34.98939,25.18568,23.81942,27.55795,37.47895,42.72144,40.42337,45.87381,49.01314,61.71196,58.32115,50.86596,45.77735,41.67316,38.09863,35.91697,35.25259,31.46105,29.52406,26.61985,26.18196,24.92347,25.65771,22.81193,21.54655,20.21811,17.20532,15.20388,15.97542,15.99601,15.46924,14.03428,12.63036,12.17819,12.71706,12.94218,12.51673,11.70726,11.88681,11.29716,10.58351,9.46459,8.60096
20.17494,21.87560,21.81275,34.38944,25.62042,25.26973,22.27432,21.32544,18.27618,15.30167,17.54059,16.14621,16.14367,14.63727,15.31848,17.67376,21.01790,23.96831,28.20195,27.31111,22.69945,18.96551,16.21555,16.18521,14.99107,13.46823,12.96050,13.78052,15.55154,16.38339,16.50178,17.93270,17.49360,16.92913,15.60589,14.92499,15.21150,15.25681,14.32167,13.34001,11.37705,10.91114,9.63459,9.43927,8.91146,8.16782
11.99540,12.48436,17.06349,28.30400,20.84107,20.07086,20.08076,23.01360,19.04409,9.59164,6.97871,5.77521,7.06118,6.59438,5.47103,4.99372,6.12848,9.71524,12.77211,16.16450,16.74154,17.15552,15.93619,16.15538,15.72328,17.70138,18.53816,18.79944,17.95307,15.97871,13.12970,12.26742,12.16584,14.42969,17.17957,17.69542,14.77152,13.40586,10.22717,6.58205,4.21590,5.57824,5.43880,5.12918,4.84171,4.85731
18.39540,20.98790,23.26596,40.68904,30.53482,28.33818,27.59391,30.26783,27.90721,18.82820,17.01523,15.39565,16.12741,14.71669,14.00297,15.46918,19.41135,24.38271,28.47911,29.51918,27.45888,26.31062,23.86425,22.72269,21.31206,20.43669,18.97974,19.35411,18.91524,17.05905,15.26736,15.82758,16.52542,16.79590,15.81500,14.10977,13.18338,11.29810,10.37556,8.64594,8.08663,8.06682,6.42245,5.80679,5.23670,5.70328
67.13044,81.92901,71.00210,125.92616,74.64114,64.21420,61.53489,75.12720,71.29042,53.60286,59.28662,53.61317,53.03797,49.14767,48.08979,50.47688,51.92991,48.28643,51.80107,53.15103,49.00487,47.51875,42.68114,47.29454,47.05175,45.32899,40.10112,39.84748,38.02517,38.02596,37.79495,37.68114,37.59974,36.19921,36.98569,33.34162,32.82022,30.01171,27.38221,23.04845,18.25560,17.90851,16.95340,17.74032,16.75683,14.09193
25.01745,27.00179,27.72396,47.09825,34.13827,32.66853,32.35576,37.73207,37.58587,31.98873,37.55849,37.60205,41.28415,36.00553,32.33148,29.77511,28.72317,26.72618,25.21512,23.25852,19.22358,17.26389,15.18043,16.38828,16.71225,17.66799,16.82885,17.13049,15.89745,14.05464,12.94001,13.21317,12.94806,13.86284,13.10985,10.70964,8.93066,8.03251,9.63571,10.27947,9.72597,8.58533,7.87952,7.15840,5.48671,4.43974
7.41265,7.80858,10.15655,13.48896,13.59097,17.52817,19.15452,20.21054,19.90018,21.68992,27.93661,27.26494,27.39466,24.13916,23.29763,20.45426,17.00252,15.47342,13.64538,12.13405,10.26946,9.91172,10.19125,10.22050,9.05615,9.11202,8.78855,9.22959,8.61328,6.12272,4.16957,4.22895,4.73152,5.42413,5.47176,5.92992,4.69005,3.75087,3.97616,4.57686,5.26470,5.28033,3.87324,4.04235,4.38094,4.61584
4.77052,4.51840,5.93538,10.25785,10.25705,11.46585,12.10945,14.52421,18.54090,19.89728,24.54305,22.46453,24.83861,20.83528,19.28781,17.60188,16.68155,16.68782,17.55446,18.98107,18.29395,19.23106,17.94283,18.72658,20.22972,22.34938,20.49321,18.68895,16.27978,14.16964,13.72247,15.17326,16.69620,17.37556,16.23059,13.88403,12.71079,12.21860,12.12230,10.81915,9.45905,9.22911,7.76651,7.58210,7.24085,7.23157
12.64321,13.48733,14.88142,28.23315,25.91414,29.92277,33.11607,40.66594,53.91953,59.14784,70.57329,68.44862,70.75194,61.78266,53.90295,47.24741,43.04000,38.39615,37.01004,35.13124,31.96889,30.57807,27.07347,28.49202,28.42290,28.09019,24.93229,23.79430,21.58721,19.13646,16.51464,15.78525,15.87678,17.30942,18.61335,19.02911,15.81362,12.78006,13.86448,14.38091,12.29882,10.44926,8.07938,7.85992,7.68722,6.92220
73.61437,89.10835,94.09885,191.70506,121.07406,107.24593,110.50074,141.31645,133.53835,88.51112,85.28859,80.28551,81.82812,73.60544,61.71005,56.08358,52.70771,50.39779,54.22788,56.53042,56.18185,58.26632,53.03945,58.51270,61.30329,67.90610,62.29282,57.97660,48.15646,40.93499,36.44557,34.60044,31.42019,29.81386,29.70333,25.11883,22.34955,21.21155,22.81594,24.46881,23.49740,23.05335,24.07364,25.92422,26.99367,26.43288
22.70973,22.82209,24.40753,42.05115,30.99870,29.03579,27.83932,29.73644,28.48543,23.36086,26.04517,24.49837,24.72807,20.75019,18.07897,17.47356,17.60789,17.83259,18.04766,17.51490,16.68542,17.23978,15.56237,15.36135,16.46694,18.77058,18.75117,16.11794,14.50650,13.63701,10.83680,9.34254,6.78410,6.18299,6.35799,7.05588,6.59914,7.78055,9.37487,10.14724,9.44476,9.79892,8.79900,7.22123,5.49192,4.09793
21.26415,22.10078,23.71698,39.19942,27.44981,25.31857,23.96225,28.43522,29.61807,23.71844,24.63074,22.18019,22.30995,20.32076,18.79450,18.81489,18.21955,16.11784,16.19757,18.05128,19.67567,21.04322,19.32966,19.70584,20.01172,21.41706,19.87153,18.69446,17.05432,15.13393,12.13776,10.41431,11.23606,13.10308,15.06026,16.70112,16.64629,16.79594,16.39208,13.79781,10.28123,9.87346,6.53655,4.47246,3.10090,2.48207
24.73882,27.18348,27.69756,45.62535,32.47157,32.57855,34.69844,40.37738,40.16815,32.20667,35.85197,35.15804,36.60392,30.59891,26.16923,23.47411,20.15327,19.65687,20.01262,19.33212,17.60156,17.73465,15.97103,16.82845,19.91920,24.94797,24.14897,21.68187,20.08816,20.48624,23.77329,24.98519,23.76141,22.96145,22.65327,21.55078,15.60470,10.32086,9.03938,6.60387,4.82261,4.10034,2.39608,2.37572,2.55137,2.45683
19.44059,20.73607,23.62667,35.34851,28.17743,27.07966,26.13266,30.06602,25.98480,21.95936,22.20732,20.65388,21.45591,21.38570,20.50574,20.40865,17.66526,18.67120,20.30955,19.96617,20.66442,18.96858,19.49074,20.38164,23.62228,24.64516,26.83759,27.10123,25.46087,22.31770,20.51005,23.00859,22.71627,21.19609,21.08036,16.41310,13.98604,10.77645,11.03822,8.81042,7.60734,7.17285,5.87574,7.10566,6.75055,5.55908
12.94502,15.01902,19.61419,34.17925,27.33817,27.44101,28.44060,34.02262,32.71183,27.73340,31.10641,30.53918,34.74071,32.04936,29.91773,28.46364,26.15766,23.86702,21.52493,19.12130,17.64653,17.93390,16.82961,18.35657,20.02747,22.69207,24.84463,25.90514,25.93495,26.06201,26.59639,27.87934,28.90483,30.45728,29.97641,27.76882,26.34377,23.91313,23.31940,23.08065,20.82224,19.24179,16.38689,15.27585,14.26415,13.83437
6.16703,6.20233,9.07834,15.09058,13.31668,12.32306,12.71854,13.70233,13.59388,11.00119,10.90842,10.07154,11.35912,10.31492,9.10245,8.94030,8.18100,8.36857,8.44164,8.94199,8.36339,7.69759,6.69703,6.06425,5.85375,5.79976,5.75535,5.11227,4.94893,4.63100,4.61123,5.03992,4.60947,4.99213,5.18508,5.41699,3.96851,2.79295,3.07169,3.35358,3.73489,2.37262,0.97028,0.78433,0.90567,0.89182
10.47673,10.53849,13.72212,25.00199,21.71658,23.08085,24.16390,27.97305,27.86520,22.26640,25.25157,25.70868,26.83030,21.64878,18.30850,17.41859,17.70868,17.95616,17.87835,17.58953,15.34669,14.24965,13.07415,13.79818,13.27119,13.02987,11.19841,10.65876,10.24489,9.09170,8.40479,8.97305,9.58889,9.97048,10.07070,10.62584,10.01889,9.54342,10.00221,10.09850,9.06000,7.63414,5.60353,5.17459,5.18786,4.97236
26.50496,29.53825,29.35448,48.72247,33.45063,31.79439,31.92910,36.92887,38.77644,34.17173,40.34061,42.55332,48.75537,46.12379,45.48064,45.53093,45.22962,41.95755,39.87318,41.03712,40.08262,40.79924,35.46271,36.38641,38.38628,44.36666,44.09061,43.14832,40.32731,34.89193,31.92041,33.84811,36.00763,34.73014,31.68249,26.03493,25.00743,24.61010,23.66770,22.33523,21.34863,21.64406,19.05694,16.41341,14.39330,13.35129
15.40039,16.56751,17.16470,25.73848,20.04536,19.91072,19.54198,20.46831,20.90875,20.44932,24.15051,24.45339,27.48089,24.13352,21.16314,19.83281,18.11536,17.15503,16.00964,14.79997,12.83479,12.91853,12.33364,12.93887,12.46843,12.62686,11.47167,10.45066,9.43607,8.62912,8.81725,9.51926,9.43102,9.19615,9.29755,9.98427,10.41422,9.72432,9.32124,8.07772,8.70033,9.13936,8.41865,8.23710,8.11209,8.36371
9.27509,10.34920,13.85304,24.55217,22.24881,23.89392,25.77342,30.60067,33.07829,34.12798,40.71787,41.45986,43.87798,40.08135,37.52114,37.78580,35.86136,32.20980,29.14515,25.54570,20.82243,18.49608,16.12721,16.48597,16.19661,17.08053,18.84303,20.76055,21.11101,16.45278,12.52276,14.57506,17.74468,18.64972,17.24255,15.73063,12.22316,10.98210,12.46157,13.96947,14.04247,12.88039,7.90545,5.65967,4.93361,5.10655
1.06142,0.71816,1.40787,1.77383,1.92069,2.11295,1.46432,1.04894,0.74091,0.59901,0.66145,0.23588,0.24951,0.27413,0.19682,0.36102,0.31564,0.44589,0.34516,0.63136,0.41344,0.34753,0.44015,0.30500,0.54350,0.80266,0.86270,0.69284,0.69185,0.58210,0.49139,0.59568,0.28357,0.29863,0.27848,0.19381,0.18968,0.21132,0.34946,0.34534,0.23589,0.35281,0.27173,0.27684,0.27757,0.15640
15.24489,15.70521,14.87173,20.82484,16.18707,16.84181,17.64671,19.40182,19.59421,17.29340,20.37572,20.21712,21.22887,17.98431,15.16055,13.69883,13.59037,14.77255,14.77803,14.09469,11.72901,11.36474,10.68786,10.17618,9.86415,9.46306,8.05987,6.47638,5.22543,4.12858,3.57272,3.29186,2.48235,2.19072,1.87585,1.74095,1.60754,1.79178,2.27842,2.63912,2.95556,2.90483,2.51820,2.49607,2.06856,1.88108
53.34270,59.94658,51.39372,88.28838,55.91447,48.61509,44.56894,48.09483,45.22589,36.07162,39.38774,39.47141,44.04340,41.06694,34.79684,30.39081,27.19085,24.95363,23.61506,20.93923,16.44299,14.76380,13.25840,12.85063,11.98049,11.75533,10.55148,9.98194,9.59737,8.46829,7.82196,8.02103,8.71004,9.66174,9.34624,7.69725,6.40807,5.79956,6.59294,6.39473,5.58111,4.97729,3.75880,3.19298,2.28528,2.23527
19.18426,20.10113,19.54548,30.93648,21.75750,20.78691,20.19269,23.17390,24.82421,22.73361,27.60940,26.77129,28.13059,23.72316,20.53812,18.83876,15.51255,13.53401,12.37303,13.28104,12.45178,11.38052,10.27273,11.08023,12.15410,12.87770,10.50880,9.30780,9.38007,8.98857,8.36529,7.80178,7.34745,7.99494,8.25929,8.04983,6.89329,5.93876,5.67274,5.38597,4.97303,4.61114,3.35967,2.98709,2.61986,2.77782
47.61558,54.84232,55.57468,101.67551,66.05602,57.79785,58.52374,71.08186,70.04305,47.94876,48.23532,44.55794,43.25725,39.82291,33.76639,29.71677,26.67084,25.21095,25.38240,27.33383,26.02924,25.69581,23.66164,22.65285,20.75890,20.56767,17.96859,15.33347,12.40253,9.24323,7.26796,6.78333,6.69147,6.90370,7.14139,8.01954,7.16793,6.26891,6.14314,6.17958,5.96632,6.41991,5.17238,4.98296,4.87245,5.01774
38.53223,45.36301,39.45091,65.99867,43.65303,40.47081,39.61895,45.83497,45.28725,36.42074,40.12217,38.05623,39.06495,34.87632,30.41670,28.45156,27.24136,25.26518,24.63149,23.48996,20.81117,20.37621,17.28083,15.89041,14.51453,14.25003,12.16611,12.00554,11.70116,9.68230,7.92404,8.43277,9.80427,11.86457,12.89579,11.55577,10.65871,11.40843,12.70165,13.55945,13.26678,13.71344,12.83960,11.50689,9.56986,8.90029
45.57556,48.44812,41.15237,72.57922,51.67909,47.16160,46.54610,53.23585,54.82084,47.27030,51.89450,50.69101,53.11761,48.68410,39.30679,33.15919,29.95498,28.33274,29.25759,29.68797,26.61220,25.34225,22.60361,23.79192,23.14627,22.92661,20.11408,18.46185,15.99085,13.28222,10.92138,12.38032,14.10935,14.34677,12.61031,11.10453,11.04134,11.61184,10.72644,8.55749,6.29409,6.21520,5.03047,3.64521,2.24970,2.17580
36.80041,38.71714,35.89930,59.31974,37.78237,34.33697,31.98413,35.05652,33.25331,27.26513,31.21158,32.34638,36.40196,34.00549,31.94999,30.44460,30.78819,29.88821,31.54350,31.01113,25.28537,21.41338,17.61687,16.46572,15.45188,14.83888,11.94465,10.60660,9.89540,9.17414,8.65089,8.97376,9.36925,10.07425,10.37806,10.72181,11.18713,10.25667,9.15122,7.83832,7.71807,8.49510,6.47864,4.09521,2.46902,2.72565
27.29719,27.82180,22.93630,35.68036,25.21592,23.77558,23.36407,28.40646,29.62918,24.92660,29.12999,29.84372,32.69178,29.49143,26.85177,26.22137,27.25443,26.49196,24.15806,22.19118,19.02426,17.91302,14.42166,12.86961,12.48558,13.62661,13.38814,12.55564,12.70935,13.47898,11.71061,8.88307,6.92683,6.48757,5.70857,4.34007,3.17110,2.73414,2.90067,2.80956,2.70945,2.58873,2.14538,1.59452,0.85054,0.75925
30.79937,33.49731,33.76836,55.28185,36.65417,31.60508,29.23286,32.17432,30.19730,23.91634,26.27850,25.11814,28.00365,27.06298,26.73657,25.15279,22.75238,20.78193,20.15169,18.91975,16.06590,14.74186,12.89917,13.14545,12.93496,13.64522,13.39087,13.41787,12.43619,11.39950,10.80558,10.42007,10.61059,10.39945,9.03111,7.42092,6.70703,6.09771,7.00636,7.23835,7.34490,6.84596,6.42905,6.74386,5.36601,3.96227
16.39971,16.08069,14.51586,21.81050,18.19137,19.94799,20.77658,24.33853,27.81634,28.40153,33.90278,34.54217,37.64810,32.51616,27.61065,24.61344,23.11146,22.30951,21.75496,20.22034,17.50570,14.57267,11.53902,10.81979,10.39202,10.52038,9.25017,8.30677,7.82744,7.10932,6.28831,5.44127,3.97269,3.59851,3.28082,3.18213,2.94428,2.84274,3.33713,4.13511,4.08985,3.06149,1.87278,1.80472,1.51506,1.12357
21.50004,21.55214,23.06193,35.66881,25.70280,24.13361,23.05996,24.82610,22.71586,18.97412,22.06458,21.78220,24.71894,22.41282,21.39153,21.38813,21.35394,20.92882,20.61516,19.29150,16.12757,15.38166,13.92636,14.65289,13.86459,13.59674,12.40542,11.62189,9.96454,7.80743,5.96718,6.00325,5.60188,5.10419,4.36580,4.05020,4.04867,4.32219,4.63422,4.36612,4.46708,4.50132,4.05760,2.82736,1.45238,1.02186
19.70948,19.88628,19.84823,31.09368,23.86410,24.28097,26.07820,29.00483,29.68131,25.10743,27.96396,26.65495,27.70343,23.78721,20.10029,16.94738,14.35152,13.56095,13.92198,13.84819,11.36762,10.10018,9.38821,10.40159,11.18864,11.79310,10.44689,9.32204,8.36912,7.45471,6.42807,5.78606,4.94135,5.32225,5.83854,6.48100,5.77842,5.32581,5.18039,4.65667,4.13420,3.96853,3.08159,2.98514,2.23809,1.58899
15.96340,14.29258,15.11577,25.92677,22.89425,22.51589,20.20488,19.31643,16.15280,12.71754,13.72720,13.85979,15.97753,14.34486,12.27606,10.25805,9.05604,9.55136,9.51221,8.30321,6.41142,5.50741,5.16731,5.79989,6.37492,7.17882,7.75027,7.47866,6.38359,4.42181,3.48447,3.76300,3.36367,3.12018,2.86540,3.00890,2.94887,2.52037,2.40524,2.08939,1.79084,1.75479,1.07814,1.08468,0.73401,0.45057
10.62252,9.36641,16.45696,28.69072,20.69305,18.51839,17.55478,18.97046,16.24571,13.58412,15.25145,15.47283,18.74549,17.57287,15.38364,14.10598,13.26181,13.62233,13.99260,14.29712,12.53494,11.65174,10.72058,11.07036,11.46086,11.87520,9.76939,7.87873,6.63349,5.49576,4.77049,4.31494,4.11947,4.51433,4.76728,5.12665,5.14637,4.91391,4.85941,4.32980,3.19980,2.73761,1.77519,1.53380,1.50092,1.74035
40.61808,44.44432,41.24068,68.70096,48.22472,44.45155,43.56136,52.37103,49.83872,37.29353,40.19444,38.95463,39.47333,34.97388,30.84368,27.66209,23.93478,21.52487,19.95551,18.98393,16.72008,14.06140,11.69362,11.86976,11.84873,12.59919,11.81540,11.26082,10.80640,8.80692,6.79578,7.26692,7.24381,7.29295,6.46736,5.86467,5.00333,4.64185,4.68048,4.24140,3.76258,3.66209,2.95837,2.56821,2.18998,1.76431
30.72174,33.55038,30.75402,49.30392,34.26989,33.36353,35.65691,44.67878,44.86845,35.22747,38.68737,37.40350,38.70463,33.42551,24.75544,20.15263,16.92095,15.88652,16.11496,15.20506,13.71313,13.69457,11.98395,11.09672,11.81095,13.30088,10.47612,7.54898,5.87242,5.47115,5.43899,5.82169,5.38794,5.58699,5.76955,5.80176,5.83320,6.10737,6.20544,5.18784,4.51287,4.35767,3.76784,3.39372,2.84329,2.51842
18.14252,19.27433,20.50681,33.04006,25.79853,25.63927,25.75889,30.31803,31.47915,26.71326,29.81163,28.31774,31.10163,28.70922,24.26318,20.49051,19.52259,19.95111,18.89244,16.09020,11.80297,10.67487,9.74284,8.65113,8.31328,8.88640,8.72061,7.56301,6.59231,5.66328,5.70619,6.65135,6.50127,6.07518,5.15590,4.70391,4.11066,3.74362,4.58092,5.19640,5.76121,4.92960,3.35086,2.92818,2.60041,2.32490
18.88010,20.13231,19.00763,29.71818,20.09184,18.29330,16.34815,16.45430,13.87283,11.07235,12.77799,11.50914,11.48018,9.24815,8.77653,8.89021,8.32853,8.44105,8.51099,8.94818,8.02235,7.23386,6.32899,6.13905,5.86341,5.10046,3.86026,3.14335,2.73368,2.27961,1.98486,1.92899,2.02240,3.00022,4.18349,4.80350,3.72171,3.00171,3.24156,2.77006,2.33754,2.11034,1.67195,1.64697,1.35416,1.22291
20.58695,23.60537,22.71050,35.98185,24.55850,24.85446,25.78503,29.25057,25.12241,18.44314,22.26639,23.83012,25.81655,21.30667,18.65431,18.42986,21.13866,23.81573,25.59822,25.79399,22.56802,19.89121,15.52172,13.61490,12.10447,12.18380,10.08690,8.96373,7.78426,6.37446,5.06520,4.68794,3.92011,4.03521,3.61567,3.06210,2.45732,2.29723,2.52978,2.69418,3.00121,3.30623,3.26805,3.46709,2.78398,2.03050
17.09626,17.83453,19.47947,31.85374,25.84256,26.28778,27.20758,32.15688,32.92089,26.24051,28.34707,27.56704,31.65306,28.87759,26.35193,25.27386,24.97443,24.55397,24.13780,23.51792,21.92216,22.09795,19.89327,20.01073,19.56248,20.75060,19.38676,18.91975,17.42810,16.19953,15.90958,15.73326,15.88146,14.16454,11.60410,9.67733,9.34117,8.72381,7.40233,5.97387,5.87502,6.70150,6.04135,5.60441,5.49281,6.04459
22.97590,22.02634,19.44269,29.56197,21.69865,20.42716,18.50835,20.41058,21.73127,20.67183,24.99918,24.71210,28.37698,26.38486,26.18701,24.08867,22.17174,20.20716,19.15530,18.79948,17.48670,17.33152,15.44329,16.50508,18.51168,22.51790,24.48872,25.05260,21.44881,18.54794,17.86215,18.02387,18.56336,19.64729,19.93250,20.99928,18.49160,16.30190,18.64494,20.91411,21.25187,19.05979,14.52076,12.98436,13.55615,13.83765
49.45407,54.42775,54.27744,93.73067,66.21928,61.63405,63.65762,72.02891,67.82197,57.96929,70.82478,74.13710,81.19095,74.42147,63.34019,55.79424,48.98385,46.60601,46.04305,40.22149,32.33478,29.96335,27.29687,27.72948,29.27069,30.80022,30.10442,28.88857,28.13549,27.84335,29.83295,31.12781,32.24101,34.47438,35.80935,32.93006,26.38068,20.93601,20.22148,20.12275,19.24573,18.25537,12.84396,8.56425,5.39163,4.65193
28.69455,34.65901,33.46806,57.19181,41.43263,42.32188,43.11485,51.63055,53.38453,39.88304,39.25346,35.98927,35.81822,33.08175,29.06098,26.43244,25.72592,27.34688,29.85321,30.21615,27.52134,26.85996,25.08815,26.34711,27.06351,27.68648,25.92937,24.93668,25.79121,28.55236,34.03444,34.35874,34.63262,33.65388,31.55127,23.44640,18.89133,14.62321,14.04061,13.50568,13.64882,14.30574,15.34499,16.34896,16.41366,17.24053
12.70080,13.55606,15.74696,26.31844,20.95372,22.29789,21.76659,23.78900,22.82597,21.41263,24.91813,24.14401,26.05685,24.36360,22.66416,22.36862,22.41901,21.68031,24.00893,26.69916,26.46783,26.71538,21.96681,20.10332,18.15954,17.72267,15.62204,13.62456,12.11961,10.30949,9.01428,9.28145,10.93754,10.94035,10.21392,9.09388,9.24256,8.71516,8.25391,6.50325,5.12468,5.03102,3.88567,3.75226,3.36572,3.50191
13.60756,12.84580,15.28392,25.28381,22.03932,22.78265,22.54409,23.52754,21.92060,19.01237,22.60888,21.25555,23.36849,21.05071,19.52094,18.91081,17.53060,16.77500,17.05943,15.84328,14.19918,13.31242,12.25471,13.33482,13.46043,13.98631,12.66820,11.61736,10.28439,9.33137,8.73288,9.44151,9.98557,10.57369,10.81336,10.26581,9.49480,9.64594,10.21473,9.23036,8.06644,6.14578,4.03941,3.20084,2.31387,2.06554
72.71510,89.60080,80.55383,156.98763,98.36431,86.54736,88.48743,108.50175,109.99123,84.37070,92.38576,94.84668,102.32909,90.83104,74.72067,66.31464,63.22341,56.32250,55.04610,51.39638,46.96351,45.62887,39.58482,40.34538,44.09646,50.88758,49.89248,50.08010,51.84488,57.87764,65.77226,64.03703,58.35156,54.19058,52.92246,45.30664,38.72838,31.89701,30.13366,28.85092,26.49839,25.72711,23.08036,21.20786,18.55460,16.68593
19.19166,20.46955,23.59500,42.60029,34.07789,33.82623,34.97591,40.91391,43.38459,36.78177,40.76438,41.17825,48.90129,47.93264,46.24376,45.26695,46.67400,46.62143,46.73153,44.84821,39.78873,35.95706,30.83977,30.47845,30.23332,30.02998,28.12101,26.95948,25.19133,21.08038,17.40462,18.45679,20.16263,19.33573,17.16673,14.55517,13.31336,13.37025,14.00634,14.37105,12.65369,10.80643,7.60877,5.33048,3.34948,2.54638
57.40031,69.48834,68.40777,129.46458,84.01099,76.85959,82.53003,108.77805,112.82330,79.12798,85.29143,88.67012,96.59454,90.45052,79.23032,75.82245,77.30149,71.78396,70.56404,68.96645,66.59605,66.92297,58.34341,60.90348,61.84925,65.62926,60.81856,58.03051,51.62610,45.82592,42.30524,42.88764,42.76723,41.06174,39.83655,36.52126,32.05045,27.32554,25.85385,23.42613,19.97858,18.67175,15.03231,14.50071,14.82333,16.28563
59.34083,68.04401,69.90535,129.70787,83.61918,76.37527,78.55861,99.84672,98.65147,71.88802,78.32893,79.40776,84.35372,77.47942,68.80666,64.04599,63.20541,59.82586,59.72388,57.78899,52.05943,47.63731,39.78222,40.06030,40.15862,43.38612,41.23538,39.40535,35.27697,31.24970,29.25359,31.96420,35.49868,36.05523,36.55463,34.41653,32.20705,32.57190,34.47966,35.01974,31.73791,26.31152,21.25842,19.14231,19.98957,19.94517
59.88039,73.95979,73.48973,138.46149,89.47793,82.93713,85.58593,106.03315,103.16946,77.22666,91.24916,100.44989,112.01580,106.69685,100.11237,101.83760,113.49574,112.28606,113.96809,119.67274,125.62029,130.64731,107.89695,110.35101,111.09888,125.68176,115.71445,106.07706,86.79514,75.29527,73.29325,72.40376,74.08159,70.78972,68.59644,58.04774,55.42521,52.72813,53.46277,53.92502,50.34365,47.97436,45.37336,40.29533,36.24965,38.67722
49.51023,57.90493,58.38511,120.70922,84.61950,80.45783,82.69058,103.57008,113.07993,97.76016,108.73660,109.42285,119.31921,110.87668,98.71940,87.67168,86.13285,80.85007,80.39392,78.06616,72.70459,71.09912,63.72206,68.80260,68.45316,73.47734,69.00430,68.46714,62.87001,54.20026,47.85583,47.48521,46.64587,43.88562,42.48627,38.87931,37.66218,37.38879,37.78202,38.19382,35.09697,34.18515,30.92694,28.73097,29.17806,27.57769
24.28302,25.53437,20.91769,28.18871,22.95491,26.56964,26.41280,27.27499,29.45328,30.79653,39.54778,35.36828,30.40046,27.31840,26.55148,26.02479,21.31523,18.01355,19.04662,21.96990,22.33790,23.20767,20.34872,21.78418,25.53493,29.93888,29.33155,27.01446,22.86952,20.29352,19.43630,19.91922,19.67022,19.24527,18.60336,16.35710,13.76035,11.60472,12.35746,11.97568,11.90814,11.51031,10.08711,10.27915,10.68177,12.44022
18.42639,18.62930,23.59995,42.86609,33.83749,33.69761,35.23016,37.81255,34.34246,27.08791,29.83556,28.74557,29.06518,24.86231,22.98128,24.03950,24.73321,24.51958,24.07453,26.36949,25.45759,24.90333,22.56082,24.49541,25.77623,25.70324,22.25667,20.89186,20.17315,17.92730,15.64917,14.65933,14.02298,13.91118,13.28825,11.86527,10.60229,9.74539,9.55106,8.63205,7.52696,8.74413,9.41477,10.11805,9.83687,10.04382
20.11085,21.01505,26.11034,46.84255,34.96146,33.17081,32.26215,37.61163,37.83801,33.07328,37.94079,39.59532,48.86751,49.13567,51.31673,52.78195,57.24352,56.79382,56.94098,56.93772,53.19915,51.20858,45.99126,47.32553,45.17973,46.21114,44.48169,45.56739,43.51617,37.79942,34.38803,38.26014,42.95105,43.89423,41.88400,38.20215,37.44313,39.77150,39.94442,39.68294,37.15902,34.94611,30.70619,24.03903,18.46636,15.75714
30.18381,32.75525,29.23420,51.61109,40.58002,42.07527,44.83801,56.32351,63.52605,55.79253,57.59661,50.57891,48.75492,42.13586,35.01843,30.61949,25.80910,22.41789,23.54087,25.21227,24.00039,22.84062,20.62804,22.89780,22.68840,20.59396,16.22750,15.07455,13.55575,11.30988,9.25621,9.00393,9.99258,10.87930,11.25460,11.39751,11.64557,11.75876,11.06464,10.89159,12.09106,12.88512,13.08449,13.80429,14.65703,16.82644
18.62352,19.70409,18.59669,28.79512,23.62660,22.67203,24.44390,29.55444,33.26450,31.02784,36.15194,34.31100,37.29650,33.53984,29.56201,28.31857,27.30024,26.93220,26.22073,26.18317,24.04437,23.41927,20.84916,20.76987,21.64119,23.41217,23.25428,23.22202,23.71523,25.25449,28.32912,29.89665,31.04767,32.28934,32.84782,29.82391,26.33264,23.41022,24.74562,25.67367,24.36405,20.26085,16.35301,14.67216,13.74925,14.24792
