94.88874,80.62436,104.31970,87.38058,73.64874,67.86488,62.82988,63.00156,30.88580,46.13126,64.43067,54.64355,37.02844,34.00151,31.29967,31.01123,28.53509,28.17360,28.20397,27.94134,26.05174,26.67749,28.12638,24.88547,30.83197,32.13822,33.59254,35.54904,38.84937,38.97488,50.96484,52.44547,52.68304,54.59807,55.20609,54.36264,51.87160,47.84185,42.93110,38.31835,29.69524
32.33615,28.87196,37.82423,34.67946,29.48155,26.88817,25.54939,23.58525,11.33715,15.14620,19.38745,19.01947,13.41365,11.73413,12.38403,14.24206,14.57868,15.95430,15.75005,16.48604,15.77033,16.79592,16.66570,13.00768,13.03769,10.08143,8.59191,7.86129,6.10499,5.25231,4.41633,4.09677,3.69140,3.36296,2.68709,2.81607,2.95696,2.37195,1.71284,1.64239,1.98518
14.83521,13.45986,16.52395,14.77165,10.95269,10.52997,11.09243,12.75591,8.61386,12.44917,13.76510,13.55395,10.34235,10.19370,10.30554,9.93077,10.59458,9.15529,8.32563,7.23748,6.94520,8.10170,7.55981,6.54327,7.06615,6.01486,7.46313,7.31168,7.22039,7.20784,7.81503,6.44452,4.64782,4.87979,3.81850,4.11636,3.81990,3.32775,3.08839,2.10467,1.81856
30.48197,26.42225,32.14004,27.92944,24.51707,20.89154,19.17923,17.40357,9.31182,12.85987,15.19899,13.36598,10.12465,10.86401,10.52596,10.17125,9.68850,9.74750,9.70400,8.20831,7.25441,7.93066,7.81081,6.29937,6.41169,4.32594,4.85482,4.49057,4.17483,4.25324,3.96187,3.71360,3.28145,3.66793,3.32889,3.59883,2.86612,2.15367,1.69397,1.51255,1.55724
5.61080,6.37227,6.90823,6.51075,6.05833,6.37325,6.22312,5.90224,3.39157,3.91232,3.81561,4.55115,3.82767,4.06625,4.10697,3.62590,3.03645,2.73996,2.57423,2.04683,1.52985,1.20931,1.00865,0.74478,0.73992,0.42766,0.36949,0.28566,0.26282,0.50151,0.43269,0.29392,0.41392,0.27530,0.46893,0.23755,0.19860,0.19470,0.16123,0.29937,0.39935
18.15518,13.75409,16.72382,16.54139,12.84997,13.40634,13.19136,17.22596,10.26938,13.26182,13.71254,11.23547,7.24619,4.78562,5.39548,5.39490,6.06970,5.84262,6.48440,8.13837,7.38168,9.07235,9.53718,8.64598,9.16119,6.91056,6.85608,6.84183,6.50362,6.48509,6.69435,5.38530,3.86412,3.97767,3.10176,3.35931,2.66706,2.10050,1.43490,1.32456,1.68887
2.36448,2.58486,2.29839,3.94628,3.89820,2.95610,2.06586,1.86612,1.73057,2.05898,1.99279,2.13799,1.78776,1.95725,2.21685,2.42383,2.61309,2.39812,2.54580,2.09342,1.54367,1.39448,1.04673,0.77301,0.62637,0.51314,0.59904,0.62714,1.34772,2.40568,2.42820,2.19057,1.24952,1.34815,0.77998,0.91820,0.56771,0.30164,0.17936,0.18496,0.24633
31.38289,29.30231,36.27361,31.64167,26.53482,24.42268,23.19165,24.47209,14.05504,21.33909,27.56259,26.36154,18.27730,15.74419,14.51961,13.75947,12.15738,12.04883,13.08468,14.34557,12.04936,12.66002,13.20520,11.16804,11.03933,7.22362,6.11038,6.03265,5.69657,5.38433,3.80906,2.80864,2.56064,2.89964,2.27017,1.72107,1.37146,1.28677,0.86693,0.53148,0.74371
9.84479,10.63000,14.81234,13.99512,12.62367,11.88624,10.35824,9.94408,5.66619,7.88588,8.51114,8.84231,6.02814,5.95930,5.85129,5.14273,4.68253,3.86559,4.12973,4.34203,2.66329,2.20210,1.79387,1.29242,1.06718,0.68898,0.39392,0.23583,0.22710,0.08953,0.12256,0.16546,0.38106,0.17354,0.37843,0.17274,0.27005,0.26738,0.27595,0.28624,0.18784
153.61923,112.04398,141.01912,117.13034,101.40522,93.89225,92.74969,100.71131,48.88599,84.09575,128.89883,129.36510,97.54156,98.99128,95.96864,96.44699,91.39703,86.86374,75.63359,62.32315,59.19717,53.37554,57.32473,54.51520,59.55687,40.89376,42.95633,45.92566,40.76370,37.41486,29.36888,22.72717,17.05028,16.32586,17.20251,18.49161,20.03749,17.80070,15.84756,16.04659,16.57436
4.05062,5.27541,8.03364,10.02628,10.31100,15.29186,15.30230,12.01110,5.56054,3.30150,3.72410,2.20015,1.11873,1.24613,1.02206,1.61217,2.04406,1.83252,1.84089,1.08942,0.91308,1.11887,1.00763,1.15362,0.86166,0.58735,0.93478,1.42068,2.95240,3.32123,2.25536,1.82357,1.38341,1.75005,0.62930,0.49872,0.43519,0.24187,0.20544,0.26085,0.40474
65.02210,55.91521,59.95591,47.74968,37.63501,32.14309,30.87429,28.19313,14.12845,23.18066,28.09378,27.89651,17.95207,17.26557,18.92305,18.84732,19.26981,17.84060,17.72437,17.21323,15.80912,16.59843,16.83626,14.48474,15.20292,13.66109,14.75459,15.02995,15.39463,12.39581,12.02076,12.05489,12.13463,12.10557,11.66229,10.82184,10.05524,9.07677,8.04848,7.52566,7.56343
122.58785,99.59596,130.69873,117.93247,110.03056,99.46922,95.17136,101.96110,49.72416,81.06759,117.98817,104.46449,77.32315,73.16052,70.77695,70.38613,70.66693,74.89414,76.66302,79.55036,81.15557,83.81938,94.96700,81.72522,90.96697,67.89542,62.59977,62.31944,50.25942,52.27410,47.62316,47.71920,49.06387,49.67493,47.88823,49.08267,47.72346,45.62873,43.68637,41.55967,41.34710
8.07607,7.63474,8.12195,8.12180,6.89849,6.60624,6.39804,7.30855,5.34706,7.45713,9.82545,13.01738,10.64745,12.88908,12.82530,12.66238,10.37679,9.78986,8.85687,7.71344,6.75735,5.64415,5.82512,4.25994,3.67673,4.26349,6.77166,6.34886,7.00096,4.42028,6.76316,6.72913,4.18326,3.43177,2.81872,2.56616,2.19038,1.13980,0.72336,0.64554,0.51180
24.76581,21.19786,24.23182,23.03062,19.21804,17.97575,17.26050,18.71490,11.80575,18.00234,22.93810,23.04358,17.94618,15.89910,15.60754,14.57990,11.97139,10.40403,9.54930,9.55674,9.55879,9.09711,8.53069,7.45207,9.39386,7.77049,8.51318,6.84255,4.77454,4.14696,3.58749,3.24088,2.78287,2.26598,2.37953,2.00757,1.42951,0.89427,0.57934,0.55641,0.40886
11.32117,10.83649,16.74536,19.22156,15.91498,21.56787,22.64857,28.78772,19.94538,21.92550,27.89551,22.14723,18.57799,19.59482,17.67706,17.25135,16.11386,15.72801,15.27999,10.89003,9.99076,9.82049,9.49069,8.47810,7.04045,4.10587,5.01033,5.23472,4.94845,4.66727,4.21140,3.59362,2.45618,2.93624,2.48966,2.73934,1.86705,0.98454,0.68355,0.59001,0.64652
8.18208,7.54158,9.76122,8.15987,5.80341,3.52576,3.97073,4.07731,2.70973,3.12388,1.70942,2.01797,0.91363,1.08504,0.94942,1.21651,3.38526,2.18827,2.64821,1.94518,1.47169,2.02311,1.91813,3.56366,3.08928,7.78217,8.95687,15.81581,33.71979,35.06093,37.77346,28.78991,19.14050,22.29268,21.87375,20.18608,20.31076,17.04931,15.78435,16.19942,16.54194
16.80523,16.46404,20.64798,20.46075,18.68446,17.14386,16.22503,14.42346,6.69097,6.90455,8.42340,8.60028,4.90231,3.41653,3.36429,3.42664,3.10313,2.36546,1.91305,1.95153,2.19517,2.95400,3.70549,4.24979,6.57959,3.51859,4.57092,4.02662,2.76428,2.66025,2.14004,1.66993,0.98154,0.95919,0.89899,0.96646,0.86570,0.68456,0.53151,0.46578,0.47980
3.63018,4.32877,5.28188,7.03397,7.24869,5.90305,5.36407,5.18942,3.43148,3.99535,4.20595,4.13023,3.00078,3.24512,4.21301,4.63824,4.68516,4.04094,5.13234,4.99363,4.21506,3.93143,3.91926,3.21460,3.21040,1.82044,1.64129,1.31871,0.88433,1.18439,1.51121,2.07997,2.65451,3.02994,3.91608,5.19795,4.33037,3.16995,2.53641,1.74957,1.34477
32.84522,27.88421,34.99505,35.20987,32.96635,28.30946,25.94303,26.08025,14.92720,22.71501,29.75009,28.32183,21.04824,20.17614,19.21682,19.28374,19.53071,21.25990,23.65517,22.65565,15.93360,15.46489,17.12852,16.17086,13.43438,8.89002,9.04902,13.24442,18.85279,16.51569,13.17253,10.75755,7.44011,8.08569,5.84243,3.42105,2.34240,1.33042,1.68847,2.71714,2.95558
7.25342,7.39523,9.67124,10.36100,9.69481,13.54672,13.51278,15.95424,8.82034,8.82635,9.93473,8.16967,6.44910,4.78175,4.72877,4.33960,4.39762,4.51348,4.01111,3.59425,2.85332,3.15526,3.31255,2.87579,2.75721,1.58916,2.13423,2.20855,2.01889,1.78030,1.28396,0.87031,0.54482,0.51421,0.60825,0.79696,0.97258,1.09967,0.85735,1.37621,2.07410
23.00455,22.40697,31.31505,31.48381,29.91367,22.39547,18.04638,17.93247,10.01713,15.07219,19.88861,21.63132,18.38671,20.41710,19.43488,19.70405,15.72657,12.77704,9.92929,7.00302,6.48477,5.43046,4.23797,3.39670,3.32759,2.73712,2.53110,1.79916,1.04689,0.97916,1.03943,0.64669,0.35770,0.31965,0.48642,0.66941,0.40706,0.37892,0.40435,0.32970,0.29512
15.09652,14.65731,15.45068,14.41934,12.08834,10.30625,9.90473,9.83533,5.98986,9.41854,10.88435,12.31243,9.32091,7.44179,6.45898,5.66215,4.95548,3.81015,2.62507,1.72245,1.33681,1.70092,1.77545,1.86875,1.92715,1.15345,1.93105,2.18371,1.10461,0.76244,0.56261,0.36762,0.73720,0.80791,1.12397,0.79682,0.80960,0.92934,0.61121,0.60347,0.61419
237.21466,180.21405,259.26376,228.65273,219.53032,200.43008,192.02216,215.22127,97.41679,169.71999,283.56409,265.45441,193.90373,190.93556,182.77422,189.34332,199.05991,200.17993,190.82303,192.03551,221.15506,221.52019,237.29895,215.72354,289.05350,255.84489,248.59386,255.83841,233.99590,256.18253,239.24802,219.78294,211.41035,204.54608,197.29651,184.43129,188.01295,178.16827,154.73892,126.41959,112.50499
4.83111,4.67717,5.00161,3.78505,3.25963,2.77919,3.23564,3.46889,2.67190,4.37222,5.16035,5.94518,5.63367,5.53752,5.43050,5.22540,4.66239,4.24447,3.88422,3.07772,2.26435,1.96434,1.41403,0.99469,0.72148,0.44173,0.31542,0.20208,0.19864,0.12225,0.22562,0.39967,0.83581,0.53301,0.67726,0.54255,0.49040,0.30813,0.17620,0.14799,0.14578
107.70095,76.41531,94.06561,86.75349,77.40532,75.60261,78.80006,87.63118,46.86532,72.56445,110.03522,112.51701,86.39108,85.93750,80.30392,79.24432,81.03175,82.11825,75.20041,68.13496,71.03520,66.50696,67.81193,60.17161,68.30184,50.23122,43.70178,45.32303,40.62313,44.26742,39.91936,38.98972,39.01105,41.69201,38.17024,39.36571,39.61837,39.18894,30.08231,21.71411,16.77249
79.82137,61.78201,72.07653,61.25281,50.56151,43.70067,41.51543,44.61412,23.62831,34.30687,43.24954,35.40223,27.72519,27.38414,26.56578,25.72039,21.96927,20.55082,16.24975,14.38265,21.52922,21.95214,26.55409,21.51859,29.75845,23.46918,32.23268,27.78212,21.02562,22.47586,19.62235,15.84263,12.41044,11.58329,9.24790,10.38678,10.86707,9.42136,7.96279,6.31767,6.42911
28.55929,29.27453,33.90107,29.61774,25.72682,23.99434,24.78391,26.28829,15.49210,24.53443,31.39764,33.73069,23.26410,28.40448,28.08413,26.61044,23.97720,24.20099,23.66671,23.68468,25.26488,26.72532,30.90344,24.89058,24.42965,15.72080,17.58923,14.85053,12.76316,12.28807,10.40319,10.40277,9.30498,10.12930,8.66315,9.11686,8.58617,8.35424,8.02418,6.93546,6.77594
26.68939,26.01803,26.59807,15.40326,9.25794,8.14057,9.50598,10.25526,7.34975,16.21919,31.26811,38.64259,34.62013,26.26320,20.08737,16.83285,13.39780,11.57644,9.54366,7.62520,5.75257,5.65664,5.55880,4.69883,4.71343,3.89930,4.30906,4.53095,4.12815,3.07042,3.26704,3.33748,3.52925,2.84470,2.44812,2.24252,2.03746,1.81979,1.35091,1.27109,1.23485
31.19508,34.50300,47.23785,45.39244,42.26266,43.49860,46.33276,51.69881,29.20144,48.13229,66.25824,65.12393,46.24317,51.04588,54.03849,50.17115,47.21379,45.18987,49.11725,54.08591,52.12100,51.55927,58.63132,53.58058,63.39388,50.33427,50.81800,47.67947,42.76281,40.75688,36.66710,37.60093,40.15732,37.78271,40.34564,38.63969,38.46754,40.56789,41.97237,42.06199,41.10496
53.05389,44.36633,51.52487,46.51144,39.73244,41.81922,45.10203,49.40108,27.29960,43.75150,65.68584,66.94179,50.86731,55.19263,58.56767,61.99603,61.27309,57.75379,49.83340,40.11132,36.30924,31.60412,28.35795,24.65171,25.93322,22.47546,22.14947,23.84604,24.69411,18.20147,14.62912,13.99514,14.66238,12.94536,11.31820,9.73537,11.87176,12.36811,10.68036,10.31384,11.88339
18.81289,20.22610,28.06497,27.20877,24.27998,22.53030,24.62328,27.97372,16.87711,24.95524,31.78585,38.53358,33.63343,35.77645,36.78022,32.12701,28.01386,26.63968,22.37466,17.35835,14.34844,10.88837,9.84458,8.10878,7.90780,5.88291,5.75331,6.45437,6.71825,6.55531,6.46854,5.37458,4.54742,4.78504,4.26165,4.96107,5.93448,6.67102,6.79495,5.79930,5.71857
24.65824,23.20475,29.19221,28.74880,25.94785,25.03351,25.66346,28.45928,16.54062,23.40493,31.04354,30.33686,22.39856,19.51537,18.19083,18.61767,18.73133,17.24882,15.44285,13.54353,13.95145,16.49179,17.15525,14.52746,14.82651,11.10543,14.15558,15.03473,13.19488,11.96070,10.81249,8.44032,6.42193,5.88313,5.16345,5.63747,5.92044,4.71200,3.64453,3.76199,4.36485
86.31136,78.12077,103.75754,98.63494,94.49860,92.72717,95.27818,100.64479,48.65406,73.46977,114.08887,105.46595,74.72839,77.24282,78.15466,85.25083,85.10511,79.52337,74.88310,68.72279,71.88273,65.30121,64.00600,58.55764,70.19464,59.20948,58.45163,61.08955,61.39968,62.97693,55.77870,45.80588,40.32049,39.09097,35.93244,32.47079,32.73670,30.95520,26.35456,23.47928,23.95244
2.07306,4.41426,5.54890,3.71285,2.33589,1.56484,1.45126,1.98050,1.31556,2.68477,1.96200,2.39769,1.51221,1.69856,1.82316,1.65775,1.20133,0.83134,0.85936,0.84842,0.41733,0.41852,0.48625,0.36779,0.28603,0.13059,0.27147,0.16150,0.29852,0.55543,0.24720,0.24490,0.58896,0.33923,0.48032,0.33662,0.40683,0.35065,0.26951,0.28074,0.20211
60.52907,54.41510,71.52793,68.31374,64.08263,61.45413,62.07992,69.49362,38.33998,58.97011,83.95628,76.46017,56.87305,53.30574,51.05695,48.02866,46.32663,42.53871,38.53156,34.68410,33.58114,31.76786,32.08406,30.36484,35.81950,29.90289,29.38995,29.39993,27.53878,27.27928,24.73388,20.64182,19.03277,19.17007,19.37559,18.99299,18.59484,16.69125,13.14786,10.72658,10.68801
6.46062,6.77913,10.36844,6.53844,4.01512,5.58635,8.70440,11.35625,6.77850,7.60102,9.39153,7.63679,6.49432,7.04919,7.18028,7.43834,6.67073,6.33438,7.00166,6.06961,6.19364,5.61957,5.37984,3.71086,3.04995,1.98430,2.58968,2.60637,2.77236,3.08230,3.08336,3.32117,2.48046,3.37975,2.37341,2.81289,2.32236,1.61667,1.28453,1.33148,1.71708
