88.71375,112.25052,72.18938,65.24609,57.97008,50.19851,50.74656,62.55996,34.23323,48.90036,45.74015,37.00957,30.81350,31.52086,38.54119,35.04534,38.07008,22.40181,22.40352,20.36734,21.19921,25.79644,21.45075,21.22598,28.83978,32.88786,32.34105,32.62618,29.39852,24.87837,23.51927,21.90125,21.86882,18.87800,16.79153,14.45971,15.75068,11.66543,9.92526,8.96040,9.61418,10.26395,9.32065,8.15486
79.17686,97.78917,72.76777,72.48817,65.25437,65.79790,64.61363,76.03745,39.09211,64.55869,64.28762,54.87753,45.36237,50.12641,73.90273,63.99722,65.85707,36.55130,49.72475,41.58360,39.65553,57.00600,40.52116,35.50635,46.21848,46.95610,49.23366,45.74931,53.54358,51.23838,42.46903,43.00266,50.51389,41.77277,36.13931,35.54323,46.76918,36.65919,27.77571,22.03252,22.62984,29.97096,27.74779,20.06133
55.80296,62.20960,49.26312,48.57822,35.86165,35.78765,32.27660,36.08847,21.66078,24.10718,14.79662,10.12123,11.45594,9.69833,7.75673,4.55167,7.27595,5.71592,2.40293,1.79517,2.47039,1.79112,2.40547,2.52681,1.87662,2.27924,1.50382,1.26871,0.98365,1.45413,1.29340,1.05811,0.68977,0.93503,0.89472,0.59073,0.83841,0.57026,0.49232,0.49277,0.34295,0.49678,0.32491,0.23617
41.63089,53.64462,39.45092,37.39359,32.65929,32.30131,31.41536,43.88694,26.50630,37.22191,27.89993,23.14808,21.18061,23.22171,28.27217,30.85604,29.29052,20.20583,23.33097,18.81884,18.44236,19.92732,18.18813,13.87952,14.43503,14.41022,12.88187,14.63807,11.65400,11.51273,9.06078,10.83586,11.81808,9.79104,8.98047,8.25114,9.46291,7.64501,8.46618,7.60324,7.74748,10.07263,8.26632,8.23234
34.62048,41.78936,31.78724,31.73691,24.42208,27.02655,24.68896,29.07034,18.42825,22.61222,17.52131,14.51872,14.88438,16.28262,20.71375,20.46299,18.68498,15.81359,22.47528,19.30439,18.77832,22.75067,18.44111,18.85537,24.69369,26.79689,28.96997,25.50771,20.03287,14.36923,13.90120,13.16549,10.55271,8.92672,7.40954,5.99465,5.53334,5.46300,6.26621,6.80248,7.32945,11.31309,9.61273,9.07762
88.24147,100.19962,79.52563,76.02750,66.11045,63.24121,63.38543,72.98184,38.36572,54.64880,42.82063,31.36318,27.51725,27.37184,27.62472,24.29491,31.63765,19.69426,21.07883,19.48465,20.17683,24.47261,20.03518,19.26553,24.11959,25.98191,31.57943,35.76340,36.01305,39.68542,40.34843,37.37417,45.43656,37.41149,36.18513,35.04057,48.79671,38.23350,29.23131,24.25601,23.89101,20.73673,16.02755,15.45993
30.31423,37.95200,29.56314,30.45257,22.85044,27.58404,25.25130,28.08845,18.13634,20.17403,11.48717,10.37968,10.56310,9.93963,11.12066,11.14094,11.83873,10.01556,12.27206,13.78237,13.09580,14.70365,13.00783,12.59806,7.68338,7.97532,7.55311,6.70030,4.81639,4.83467,4.09396,4.05587,1.50860,3.20427,2.63018,1.97014,2.00196,1.70752,1.73725,1.73799,1.75692,1.26319,1.01467,1.38723
12.32942,16.31162,12.98817,11.90773,9.12530,10.99293,10.00362,13.66090,10.47055,12.23532,7.73027,7.83547,8.19473,7.97290,8.82721,7.30641,7.75173,7.37863,7.03232,7.02825,6.77296,6.36806,6.32610,5.85027,4.59219,5.52450,5.55430,6.53179,5.46716,6.43932,5.95434,5.85659,3.05698,4.55312,3.85098,2.86339,2.37431,2.21081,2.37135,2.17413,2.12604,1.14705,0.87190,1.19678
24.31820,36.56448,25.94884,26.38637,16.72337,22.19913,17.93083,22.48798,15.49942,16.36968,8.32486,7.41641,8.26589,8.14165,8.62302,7.41828,8.16453,8.06862,7.95438,6.96790,6.68087,6.29671,6.58678,5.94980,3.86786,3.84487,3.15860,3.93836,3.40353,3.57452,2.98600,3.20750,2.67246,2.80216,2.51204,2.00570,2.20239,1.70042,1.78946,1.62916,1.44917,0.66122,0.61953,0.98673
8.64794,5.98093,11.22920,4.98466,8.01450,8.05923,6.85843,6.45266,5.55490,4.90250,2.53408,3.07326,3.31481,3.15544,4.01293,3.21172,2.58213,3.33516,2.36421,1.79238,1.92385,1.04425,1.43423,0.99277,0.34956,0.39616,0.20009,0.13106,0.18192,0.60827,0.21690,0.23391,0.16037,0.00343,0.07960,0.06133,0.24146,0.23981,0.11435,0.20590,0.15538,0.41989,0.52932,0.17832
11.42863,20.86664,15.33084,14.45424,12.40010,12.63263,14.14956,16.85724,12.99587,14.53998,8.82187,7.61713,7.36725,5.74474,4.35849,3.45616,4.97789,4.71080,4.48834,7.39279,6.98169,7.51895,6.39326,8.62421,6.35277,6.33739,5.02506,5.09059,4.88350,6.03576,5.47937,4.99847,2.61845,3.91922,3.38908,2.39855,1.80320,1.54180,1.43827,1.57559,1.48182,0.92455,0.81275,1.10730
6.63558,3.07387,5.79377,4.44622,7.70305,4.38741,2.21873,2.87491,3.45092,2.66179,1.47943,1.40366,1.42882,1.35626,2.15979,1.98488,1.11325,2.12090,2.27004,2.27757,2.08729,1.19443,1.47605,1.09100,0.17080,0.42774,0.44216,0.42212,3.56988,2.94713,3.64402,1.45338,0.95390,1.02029,0.79895,0.37330,0.37498,0.41155,0.17060,0.34228,0.26187,0.03423,0.13558,0.10349
29.15671,37.87671,28.27094,28.53026,20.27517,24.75890,23.12261,26.91627,17.93640,21.67259,19.30626,15.15550,14.59613,14.02510,13.59215,9.99370,14.18290,10.04848,8.42024,9.76557,10.58055,10.83766,10.31148,10.98474,6.68817,5.75041,4.92226,5.44450,4.22430,5.17575,3.14882,3.61270,2.26071,2.69215,2.03746,1.47243,1.03088,1.05411,1.02319,0.86402,0.76559,0.76871,0.85295,0.77456
13.34951,12.51894,12.75995,12.97460,8.87684,13.50304,9.26166,11.37382,9.35000,8.75948,4.84990,5.38625,5.47085,5.11847,5.85504,4.15494,4.57616,4.45956,2.97463,3.21803,3.36610,1.96088,2.47953,1.80004,0.62406,0.39873,0.38196,0.40574,0.01650,0.00000,0.17963,0.14590,0.51333,0.00000,0.00000,0.06300,0.22154,0.23005,0.11821,0.15502,0.12726,0.29174,0.25943,0.02682
140.22435,158.61572,118.58479,110.23336,103.99242,87.83584,99.69103,104.86147,50.64949,83.61849,88.51611,77.25289,60.55395,64.67342,98.36304,92.43288,85.74561,48.89586,78.49073,54.61583,47.33342,58.24384,44.54400,34.28343,45.95662,41.54295,46.33318,44.66159,41.21889,38.16125,29.43430,24.57201,19.01163,18.17564,15.00806,12.65392,13.38657,14.02836,12.34972,12.79826,12.08045,10.38542,11.11166,9.66731
4.82596,7.52741,13.14502,6.84990,21.44499,12.63813,12.02567,11.86679,8.06775,8.65748,2.92152,3.56196,1.50494,1.13028,1.94019,1.84496,0.93177,1.66758,1.63523,1.53993,1.43811,0.97546,1.04126,0.94973,0.26706,1.13470,0.69823,0.64591,1.71826,1.81836,0.94262,1.85873,0.35666,1.28752,0.70187,0.33120,0.33517,0.38425,0.14072,0.25422,0.21280,0.76295,0.68513,0.37368
60.04829,71.59468,49.21752,44.25233,35.44632,32.63311,32.44382,37.82522,22.80334,25.97728,19.66716,15.88816,15.24812,14.32449,15.14525,13.88916,16.00736,12.79362,13.89244,14.66172,13.84900,14.53649,13.04943,12.21041,10.16719,10.52114,13.01250,11.07850,10.15103,10.17747,9.94546,11.35910,7.75251,9.85946,8.19329,7.29637,8.13241,6.71116,7.30497,6.15866,5.92029,4.28731,4.13631,4.76595
118.08700,137.43275,111.09300,110.01246,103.12774,94.13377,98.47952,103.42962,50.85639,84.41671,81.19581,63.78502,51.39168,52.83133,68.27052,61.60395,65.24098,39.29337,67.61560,61.35197,53.98917,89.15644,56.25333,56.31698,72.19004,66.18022,64.36126,53.16357,57.45880,49.26802,46.38440,37.60633,45.47127,38.65821,35.97289,34.47959,45.68150,36.79660,27.85283,24.15387,26.25019,41.63657,29.04493,26.10090
9.92133,8.16552,6.76488,6.57666,4.06177,7.05235,4.33356,7.49389,7.05703,7.07670,4.86352,6.04741,5.83217,6.92394,9.05290,9.44501,8.25826,7.74121,6.82563,5.29344,5.26788,4.12085,5.11643,3.49143,1.44149,2.44331,3.22313,3.52114,3.30838,3.07132,2.90760,5.72724,1.25757,3.25456,2.40803,1.58707,1.00508,0.81320,0.62982,0.68907,0.49544,0.41598,0.15761,0.14705
22.31592,29.64920,20.23759,21.47424,14.57592,18.81870,17.17353,21.09923,14.68600,18.02883,13.08016,12.95270,12.46130,12.40921,13.87138,11.29583,13.33805,10.06968,7.84413,6.94425,7.89287,7.02558,7.82376,7.31175,6.94287,6.90945,6.46436,6.32647,4.62967,3.53450,3.41019,3.20204,2.37130,2.25596,2.03214,1.45122,1.23445,0.85724,0.93741,0.86999,0.61818,0.35638,0.25674,0.24681
18.84744,11.33234,18.66725,13.61842,18.95000,19.92160,17.86180,21.96158,15.49904,23.75984,21.16858,13.94327,13.53882,13.96406,14.47067,12.84053,14.00480,12.65992,14.40639,10.26144,9.78804,8.45197,9.02413,6.97129,5.24275,4.20825,4.14250,5.22823,3.67829,3.99696,3.57000,3.50008,3.59957,2.78616,2.37887,1.64670,1.33161,1.04971,0.94009,0.96932,0.73895,0.61658,1.12356,0.67261
4.88836,9.53667,9.53592,6.27004,3.39828,4.18660,4.06826,5.87043,5.21269,4.61840,1.16313,1.93508,1.55824,1.08186,1.82744,5.21721,0.48428,1.17619,1.36207,2.67633,1.96402,2.01489,1.44699,1.39561,6.55809,5.79352,13.43614,15.49713,16.15227,24.30789,10.83687,21.29693,12.67084,16.52662,14.02321,12.52762,12.74683,12.11749,10.93960,10.48685,10.12410,10.27597,11.39474,9.67138
15.55306,24.18615,16.13638,18.66903,12.94876,17.84718,13.62654,17.54164,12.46221,11.78842,4.62053,4.99825,4.71369,3.91832,3.52670,2.58840,3.96757,3.13117,1.48111,1.53822,2.11548,1.94032,2.31420,3.47124,3.20512,4.79340,2.84809,2.54104,1.87701,2.33256,1.81151,1.58226,0.81467,0.98049,0.83806,0.46934,0.55208,0.60418,0.52163,0.62131,0.53143,0.10356,0.17788,0.25464
12.52263,4.25723,10.43128,7.72295,7.74885,8.03173,4.98708,5.61344,5.63271,5.04837,2.78493,2.70394,2.81989,2.56001,3.31857,3.43191,2.51635,3.78328,4.72725,5.23374,4.38953,3.50060,3.73824,3.68543,2.09725,1.94485,1.21223,0.80577,0.75335,1.20805,1.46005,0.86977,1.29422,1.33141,1.78998,1.51625,4.11513,2.76060,2.39562,2.04004,1.84516,0.84019,0.54288,0.80622
28.08221,44.47907,34.30291,33.37350,26.16492,29.99384,24.87617,29.62532,19.33801,24.14146,20.92113,16.31478,15.41205,15.83673,17.31259,14.54858,17.47988,13.42590,17.22295,17.82889,16.31394,15.72099,14.01097,13.19374,9.78326,7.49377,10.47295,21.05554,12.71244,16.57925,3.28969,13.71095,4.78705,9.61770,6.26222,4.24027,1.59664,1.74140,1.24221,1.56779,1.49983,4.59948,5.55261,3.26495
7.56036,9.64152,7.75043,8.94499,9.09905,12.40471,10.22974,13.07932,10.08428,11.22776,6.60318,5.62502,5.40727,4.67276,3.90471,3.10555,4.19733,4.29323,3.51470,3.36700,3.28297,2.53810,2.95814,2.89653,1.53327,1.82206,1.43356,1.12297,1.42034,1.48967,1.08179,1.21867,0.59349,0.61959,0.39058,0.19800,0.47524,0.85574,0.80551,1.17501,1.00634,1.49841,1.06180,0.87965
22.92223,30.02878,30.27279,33.96134,21.68784,26.21182,17.87819,22.02320,15.70949,17.10906,10.34468,11.44798,12.03064,13.59137,18.60386,16.53889,15.50387,12.23492,10.02816,6.20596,6.94850,4.54139,5.75098,3.20418,2.31677,2.40218,1.79198,0.71894,1.03951,1.21765,1.27670,0.64235,0.23444,0.18953,0.31083,0.14064,0.40674,0.34445,0.47071,0.48896,0.30777,0.05230,0.22709,0.17276
10.91427,19.47468,13.95556,13.82707,8.47666,11.79442,9.42900,12.14570,9.51921,9.50466,6.09532,7.23784,7.03669,6.77699,7.44181,4.98651,6.20678,4.66513,2.04448,1.59392,2.06148,1.28644,1.79388,1.44905,1.14513,1.94467,1.69543,0.74587,0.40453,0.84931,0.29507,0.44541,2.68140,0.24086,0.33804,0.27345,0.89731,1.13020,0.95972,0.78489,0.49861,2.44896,1.54147,0.63533
237.76176,250.05414,221.86255,221.65742,212.55858,184.44287,198.25325,204.25969,86.29662,169.55180,189.40024,162.37621,116.56879,123.22660,189.10866,167.36479,176.42879,86.43918,195.29333,145.48622,130.37541,261.49533,134.82391,124.38141,225.80418,225.37244,261.00641,229.67043,240.08253,273.10403,238.97472,180.33272,223.56839,171.45642,151.44437,150.86792,169.84033,130.90431,89.25348,71.33025,77.39664,107.34477,90.04249,63.12931
4.13997,6.39132,4.13686,3.82027,2.44677,3.52845,2.69340,4.39981,4.08061,4.06487,3.14008,3.61536,3.47618,3.78127,5.89310,4.83720,3.62554,4.14541,3.34770,2.90418,2.97750,1.66635,2.20000,1.29216,0.24580,0.38268,0.36190,0.20354,0.03103,0.00000,0.30106,0.18062,1.05699,0.04710,0.11214,0.07610,0.47294,0.34147,0.20113,0.22406,0.17793,0.07911,0.16292,0.05139
89.37725,114.21429,83.65114,77.63911,77.03256,70.73586,81.86055,82.93841,43.05848,72.79198,78.98257,68.92899,52.13311,55.40372,79.83922,74.55588,72.14552,43.17590,74.29861,56.50804,49.83277,71.12405,49.54593,40.61942,54.39563,49.19643,46.24273,39.42705,45.29866,41.57916,38.43662,30.53810,37.47558,31.94102,29.45982,27.84730,37.12258,31.78647,21.83279,17.61531,17.49163,12.51898,8.27791,8.50040
75.78466,85.63866,60.31593,57.93542,47.68882,42.48053,43.42662,52.00148,29.38309,39.93165,31.15012,21.46014,20.77237,20.63718,20.30962,18.80735,21.47356,16.85933,16.33402,12.18120,12.84859,16.94681,15.48054,16.13062,16.54772,29.86220,23.32480,19.15293,17.77934,17.39205,23.88560,14.64929,12.12829,11.96720,9.68949,7.80939,6.72743,5.60479,5.56573,5.17506,5.71572,3.59622,4.00621,4.66398
13.14239,32.93367,19.74802,21.05415,14.36655,21.45767,16.67798,26.67072,18.71357,23.69523,18.66526,15.95976,15.04667,16.58578,18.47552,20.33140,20.90668,15.83674,16.67095,14.31784,15.27255,20.17297,17.95704,16.94982,13.64329,16.54355,10.77661,13.70201,10.93412,9.67695,7.60929,8.03479,5.14384,7.37713,6.29199,5.48688,5.54109,4.36423,4.85991,4.35533,4.50407,3.64588,3.09217,4.20104
22.74735,30.93104,22.47353,18.77518,6.91826,9.42745,11.61198,12.33154,9.54230,10.48102,17.49655,22.29187,18.66746,18.27887,25.95671,14.46484,18.97298,11.61523,6.42829,5.23398,6.35135,4.42199,5.57317,4.17086,3.00360,2.72735,3.16372,4.05921,3.18649,2.78186,2.38990,2.99655,1.65360,2.31574,1.96868,1.48057,1.64399,1.25209,1.39540,1.28627,1.20553,0.58494,0.62702,0.82637
30.08974,39.70879,32.67350,35.28571,32.33345,40.83101,38.95507,44.18266,27.02151,41.82126,44.28481,36.36983,30.51487,32.48643,42.83072,43.22689,39.95998,27.43147,40.02082,37.66131,32.86512,48.36511,33.90030,34.99582,45.58935,45.32320,41.94421,38.32777,41.05035,35.12945,29.07057,28.22380,30.87987,26.74607,24.31920,23.70865,33.22592,28.88778,23.44516,20.25042,21.47126,40.21055,39.08294,24.26271
45.53052,56.02003,40.32196,37.41882,41.25172,38.51152,44.24379,47.99548,27.84241,42.39127,45.22946,38.09529,30.96001,34.17952,53.11586,60.41024,47.22121,32.20279,53.18473,38.69123,31.37823,32.47858,27.07804,17.27581,20.00522,18.54897,21.98823,20.09705,20.13292,13.12149,14.77762,15.12314,14.77196,11.85126,8.65723,7.71531,8.84646,8.80003,8.49667,7.43001,8.03109,10.92565,8.20781,8.06983
18.80015,29.04676,24.26573,23.64839,19.43425,23.45503,21.95489,26.67136,17.33816,24.50728,23.33207,21.70669,19.70798,21.68687,32.29958,31.56587,25.32603,20.18565,23.24231,14.67413,13.81613,10.07463,11.72378,6.79412,5.84926,4.31046,4.58983,5.49987,5.66212,6.46830,4.96810,5.41277,2.87675,4.40519,3.61447,2.98512,3.53421,4.67546,4.67644,4.78604,4.89921,3.55035,3.28929,3.41354
27.13027,32.01871,24.75607,25.89247,21.30417,25.88244,24.24052,28.14700,18.28550,24.47090,22.99659,17.76365,16.28945,16.19960,16.25619,13.79701,17.86142,12.56417,12.72527,11.88852,12.40626,13.62203,12.46934,12.16138,9.90266,11.11069,12.73556,12.90105,10.59062,11.08329,8.94910,9.35883,3.32102,6.63246,5.23337,3.94420,3.46282,3.29574,3.28426,3.61927,3.53771,3.13026,3.12222,3.21127
89.92253,98.30350,81.79720,85.55043,86.63302,85.92473,93.80577,93.75077,47.63280,79.69399,78.19106,62.77302,48.61904,52.03593,71.90192,75.16641,70.95357,42.94830,76.84537,60.25945,50.73740,70.38834,48.04385,38.55463,54.43333,53.29212,57.59105,54.09521,60.96811,63.30069,48.51413,44.31955,41.77258,36.69333,30.30137,26.92294,25.34073,23.18829,18.42128,16.36936,17.11131,21.50108,19.85671,15.17899
5.59040,2.83312,3.78995,2.50625,0.23754,1.59281,1.50460,2.36369,3.23913,2.10675,0.92104,0.95249,1.54012,1.21734,1.31972,1.54850,0.90895,1.30325,0.45645,0.57862,0.57941,0.22592,0.46627,0.29740,0.00000,0.18981,0.05635,0.06412,0.00000,0.00000,0.00000,0.12549,1.47391,0.00000,0.00000,0.06069,0.23479,0.19771,0.03038,0.03365,0.06793,0.11562,0.07578,0.00000
68.43021,72.44942,59.93937,63.12109,59.45211,59.20856,63.66555,65.36485,36.13046,58.77147,61.19981,47.97860,38.48067,39.13007,47.99878,42.89803,45.68021,28.57980,36.74403,30.31990,27.07556,31.38530,25.51502,21.52007,29.45780,29.41010,29.90791,27.31004,26.74095,23.16225,21.06009,19.64527,18.78490,17.04133,15.02063,13.59669,15.43199,12.46452,11.71185,10.00655,9.51031,8.37197,7.47134,6.80991
5.08306,8.31166,11.86159,5.17880,5.14261,5.35147,11.06154,8.70008,6.41577,7.71485,6.23871,5.74784,5.66056,5.44228,6.04353,5.29730,4.72851,6.10283,6.71960,6.03849,5.37454,4.86455,4.89091,4.25955,2.26035,2.24455,2.58612,2.17381,3.05105,2.74328,5.24475,2.71215,1.21853,2.50208,2.05345,1.48620,1.61443,1.30359,1.31488,1.38768,1.33953,0.79190,0.63384,1.15252
