2.32430,2.99433,3.22755,4.09540,3.11549,5.03975,3.87997,3.82779,4.34946,5.89910,3.44988,4.55828,4.15955,3.92497,3.81620,3.42267,2.40573,2.43514,2.32887,2.46881,2.39700,2.04285,1.95236,2.72259,2.49158,2.47490,2.30037,2.07078,2.39990,1.82080,1.16801,1.13991,0.32538,0.52797,0.58955,0.08800,0.23464,0.10931,0.41555,0.18316,0.30446,0.07478,0.20160
45.17164,23.06199,15.32771,29.45027,30.18763,35.75140,49.23255,46.51555,28.59686,33.38674,29.29416,32.51280,41.74610,34.04309,36.75494,46.20774,29.67654,18.00668,21.58865,14.03023,23.40538,20.64876,15.75023,15.13251,14.15926,16.31418,13.61067,17.80075,13.77222,10.67027,6.57324,7.60194,5.16424,4.88974,4.38283,2.65715,3.11661,3.05464,4.13865,4.05588,4.63502,2.86406,3.74311
23.61509,20.97779,17.83727,20.82840,21.87160,21.69969,19.41869,12.02837,6.66447,12.00410,15.07568,4.86241,10.52516,8.23899,7.60827,8.75468,8.59800,5.67002,3.15126,3.97067,9.57726,4.79676,3.61667,4.02248,4.35041,4.25958,4.03089,3.68582,4.61441,3.59360,2.65359,2.87500,2.03456,2.05654,1.99050,1.45446,1.69757,1.48189,2.02978,1.84972,1.75685,1.29151,1.70369
85.21234,54.75582,44.66622,74.32407,69.85621,81.68286,83.72144,81.95930,42.42109,48.86234,41.40850,34.97899,68.86820,49.84862,47.18532,61.31877,29.09703,18.84647,21.68623,13.73927,24.11860,22.24467,17.26612,15.50518,15.09197,17.91778,14.91167,19.40426,15.23689,11.40139,7.49975,8.60614,5.30289,5.16665,4.66520,3.10299,3.15091,2.80201,4.11004,4.01058,3.79568,2.59603,3.34156
8.48829,9.96084,11.74511,14.66484,16.24299,16.28722,17.63309,11.74870,9.45927,14.63274,8.84475,11.50500,14.93493,12.59221,12.29084,13.92928,10.62738,7.72020,7.09806,7.87457,9.17763,7.76692,7.33394,7.40268,6.98774,7.31766,6.80779,7.46370,7.42255,5.80361,4.28440,4.93041,4.07650,3.81385,3.58124,3.73290,4.09593,3.56340,4.80117,4.42694,4.67443,2.92983,3.84414
2.45234,2.44862,3.03548,3.15427,2.88836,4.85259,3.20079,3.27211,2.90996,4.39270,2.55020,2.43955,2.55995,2.61513,2.91212,2.65068,4.59102,3.91586,3.85893,4.80128,4.36822,2.93329,2.58260,1.73726,2.03935,1.06587,1.48077,1.14304,1.41782,1.45538,1.13726,1.20932,1.43287,1.18698,1.14150,0.88075,0.84004,0.43195,0.67797,0.44306,0.13319,0.25301,0.26243
1.19741,1.33669,1.23621,1.43520,1.30599,4.47454,1.17441,1.12680,1.32359,3.76017,1.31909,2.24884,2.86189,2.97616,3.12556,3.43321,3.26541,2.85472,3.79481,2.76481,1.67159,2.59698,2.10315,1.23201,1.90157,1.06410,1.29938,1.28698,1.11577,0.83196,0.63305,1.03455,0.47260,0.70808,1.08826,0.55201,0.88670,0.63216,0.92282,0.93324,0.34590,0.71356,0.74722
3.85725,4.15772,5.30373,5.60783,4.92464,7.83308,5.94125,5.04159,5.10968,8.10490,5.99728,6.23914,6.35801,5.96856,5.95783,5.96154,4.68906,4.29978,4.09029,3.04967,2.77478,2.82079,2.39934,1.53159,1.96841,1.38142,1.73674,1.48191,2.26567,2.12077,1.69954,1.63720,1.35344,1.22952,1.21450,0.76977,0.93709,0.76922,1.28542,1.04723,1.40578,0.82986,1.28386
48.33743,27.83434,30.30618,51.08987,45.62471,70.91183,44.41276,38.76175,15.29718,29.58913,21.07894,14.44849,33.74452,25.04025,22.25573,28.86716,18.57123,13.92114,14.26172,14.54904,18.02841,15.03511,13.85681,11.99136,10.75232,11.00558,9.93720,12.42820,9.26251,7.26150,5.02661,5.86375,4.01513,3.91048,3.62122,2.77093,2.58935,2.16003,3.12264,3.05468,3.09315,2.36464,3.06406
86.67302,45.58373,27.21164,47.66491,48.00746,54.42707,68.73849,62.57263,30.62356,37.55630,29.36751,29.23764,48.53712,37.43748,37.83025,47.87347,26.51980,16.76004,15.46739,8.72027,18.82253,17.67476,13.74794,12.94078,12.68439,13.97893,12.14749,15.62278,12.68014,10.07338,6.68638,8.02504,7.08906,6.10344,5.45633,4.23299,3.61857,2.77516,3.27248,3.45473,1.80756,2.25013,2.53858
19.22825,15.96070,14.95038,17.93753,17.67544,23.33685,19.06948,13.94737,11.50154,19.75554,12.66136,19.26603,21.46778,18.47876,17.62046,18.53183,6.22956,5.76916,4.56323,2.95507,5.06484,5.40805,4.73418,5.46378,4.98191,4.95723,4.21462,4.46416,3.82025,3.30885,2.25121,2.49964,2.01795,1.90972,1.82166,1.32068,1.43712,1.22467,1.80350,1.63576,2.21080,1.38200,2.00572
7.10700,4.53446,4.03154,8.78807,7.72808,9.06643,10.87224,10.45210,7.57094,10.72508,6.79792,7.41186,7.85084,7.05196,6.91254,7.79857,8.78019,7.92781,14.02165,13.33421,13.81146,7.25280,6.82059,4.73052,4.47959,2.77701,3.36733,3.22011,2.53350,2.17241,1.46974,1.68510,1.47770,1.44103,1.48614,1.40021,1.73736,1.42575,1.81388,1.51945,1.47374,1.07694,1.56464
2.00516,1.96140,2.37534,3.05001,2.22253,4.48296,1.90505,2.86617,2.20236,3.57947,1.64169,1.75580,2.03749,1.96027,2.00262,1.65151,1.96762,1.88096,1.43312,1.74271,1.82227,1.47761,1.26432,1.24543,1.43654,0.98157,1.15287,0.89956,1.40733,1.32578,1.10483,1.22161,1.36755,1.21755,1.33133,1.30095,1.69011,1.32270,1.70896,1.48475,1.36145,1.11509,1.39532
22.10428,22.41751,19.38721,25.27517,29.64420,24.69813,29.59203,19.41570,9.32615,16.42506,12.68223,8.81901,16.24372,12.33375,10.86589,12.89200,8.52190,6.79216,6.50428,6.92230,6.55004,5.87946,5.31096,4.10608,4.05191,2.98767,3.13698,2.81939,2.23685,1.83610,1.17777,1.34472,0.91963,1.01110,1.06063,0.78310,1.05503,0.81754,1.22726,0.95977,1.15859,0.71510,1.02402
1.58870,1.59564,1.49694,1.36894,1.23864,3.61678,1.67757,2.14958,2.29240,4.73251,2.44578,4.45000,3.93586,3.78820,3.60534,3.56699,1.87171,1.90824,2.32394,1.60976,1.71474,2.24621,2.11292,2.64691,2.67256,2.33733,2.14930,2.13051,1.92501,1.34839,0.93578,1.25103,0.41491,0.71959,0.95289,0.39698,0.68049,0.48795,0.83124,0.75872,0.58909,0.67640,0.95219
37.66828,16.81171,15.58127,30.89094,33.69156,40.24273,41.58600,33.28987,13.56037,21.76377,25.25554,10.67730,23.01776,17.19203,15.49770,19.38314,13.13747,8.56497,8.62947,4.97517,15.58866,9.88517,7.95452,9.95859,8.79993,10.16741,8.30517,9.66604,8.87792,7.32923,5.04238,5.85751,5.10514,4.42348,3.83183,2.50288,2.12633,1.64296,2.21279,2.27278,1.80360,1.90775,2.24710
