1.82341,2.12577,1.52461,1.57187,2.07527,1.48501,1.71342,2.18712,1.99593,2.11519,2.38435,2.32238,2.80803,2.42973,2.25686,2.05485,2.17501,1.93550,1.79013,1.59417,2.11447,2.25618,2.06802,1.52837,1.26283,2.22948,2.31705,2.06510,1.64070,1.38398,2.14472,1.58215,1.82870,1.71839,1.80511,1.64878,1.39631,1.60706,1.62001,0.92831,0.59757,0.16758,0.04819,0.11698,0.16508
9.77168,3.56016,6.47406,6.69484,5.37217,5.84743,9.10333,12.70926,12.08931,13.93128,16.12174,18.31474,17.54128,18.76956,8.95529,9.03996,4.87122,4.85375,6.46248,6.11284,5.38556,6.15992,4.48336,5.86756,6.59813,5.13556,6.79324,6.28439,5.99948,6.19228,10.92486,8.86407,6.25598,5.39947,6.28986,5.71643,5.94929,5.37948,4.55094,3.52514,2.00231,0.79254,0.71284,0.31944,0.25954
7.67172,8.33106,10.46581,11.83670,12.38520,9.34275,13.74040,13.53691,12.92653,14.02757,14.96741,15.67334,16.57065,19.27046,15.60775,13.47811,8.10677,8.71803,9.35266,9.95513,7.96174,7.64851,5.61621,6.51334,5.78032,5.57989,5.27644,5.25092,4.58068,4.50082,6.96669,5.00390,3.82111,3.77669,3.10541,2.46445,2.56219,2.35700,1.86137,1.66074,1.36864,2.60575,2.70034,2.47284,2.52958
3.47751,3.32226,3.27979,3.50385,3.89717,3.33544,4.19095,4.68143,4.45545,4.56671,4.82598,4.97237,3.72915,3.75505,3.22351,3.03007,2.60737,2.15872,2.28803,2.66709,3.03697,3.28145,3.25832,3.11084,3.46267,2.83955,2.73841,2.47718,1.69021,1.11581,0.71648,0.25341,0.18146,0.07269,0.00000,0.00000,0.00000,0.00000,0.00000,0.01574,0.00000,0.00000,0.00000,0.00147,0.02412
43.33027,24.49379,27.83270,38.29519,44.08587,37.18904,40.92782,53.31622,33.09239,34.17790,46.14243,62.61214,57.18881,59.01503,58.40584,47.57623,25.93314,24.01335,43.05145,45.96838,41.41222,32.71456,15.25999,21.92356,38.83597,34.59332,30.52605,20.95470,20.98706,12.40455,15.15592,12.90027,16.68370,10.71454,6.44635,4.19139,5.61322,6.46157,6.22988,6.61558,5.42850,3.81310,3.49435,3.54915,4.38077
22.61879,18.01655,25.43657,24.27323,23.06478,14.78917,19.59571,20.27920,7.33769,3.99410,9.31337,12.57252,9.41655,7.93815,11.68464,7.97740,5.61759,5.33714,10.47318,9.50432,7.19509,5.10742,3.15872,5.65782,8.21112,6.49720,4.97837,5.16354,5.23520,4.13226,5.37558,3.61231,2.89025,2.81246,2.48986,2.08566,2.34908,3.36780,2.86269,2.57178,1.86807,2.37231,2.38151,3.49084,3.49958
123.12499,58.84419,78.39114,96.09740,88.67345,70.23536,91.67405,113.98970,48.32727,46.62928,59.66953,87.63663,71.11958,75.67354,69.81361,53.02427,27.21588,26.46634,46.80721,50.39709,43.73800,34.13499,17.61362,23.11336,46.23861,43.00716,35.60307,20.77254,19.34744,17.83343,25.61917,11.89834,10.79240,8.70433,6.90711,5.44531,5.12424,5.14714,5.26945,5.56737,4.66311,4.02026,3.21031,3.23501,3.94776
12.32018,11.37068,16.12821,16.55248,16.55322,12.59614,19.17612,21.95021,11.85013,9.16533,15.78230,20.07965,18.97551,15.76113,13.36302,12.51122,9.66172,11.32008,14.05015,12.81513,9.73265,8.91431,8.87565,12.11500,13.08219,10.90219,9.64352,8.83101,8.94136,8.52908,13.29219,8.18248,6.99475,6.66473,6.71960,6.93672,6.68879,7.13954,6.39212,6.53828,5.53463,4.94067,3.65550,3.19592,3.93558
3.24216,3.46409,2.96268,3.04569,3.89536,2.56832,3.11943,2.63910,2.40906,2.45830,2.52165,2.47082,2.60662,3.24708,4.79402,4.36812,4.90863,4.71815,4.92923,3.95925,2.93704,2.62433,2.07751,2.11612,1.47035,1.56850,1.80860,1.59347,1.52137,2.00921,2.37820,1.60666,1.61543,1.73717,0.79933,0.35190,0.16376,0.00000,0.00000,0.24235,0.00000,0.00000,0.00000,0.00000,0.00962
2.77080,3.27100,2.25266,2.21363,2.70514,1.83055,2.12048,2.32056,1.92492,1.76630,2.64302,4.38770,5.16773,3.65192,3.26494,3.64931,3.49484,4.33917,2.93262,2.24205,2.31580,2.28125,2.48308,2.00613,1.29508,1.49926,1.46559,1.33734,0.97641,1.11482,1.59524,1.70717,1.74291,1.54799,2.03064,1.25247,1.27643,1.47354,1.17916,1.14269,0.93838,0.96001,1.05977,1.13855,0.94010
7.33078,5.43124,4.64242,5.70425,6.70288,5.35000,6.11378,7.03379,6.25947,6.07401,7.18290,6.51285,7.35825,7.13034,5.25037,5.46628,5.08548,4.99645,3.34404,3.21606,2.58819,2.50245,2.00112,2.18944,1.95801,2.46411,2.75740,2.92349,2.33542,2.27246,2.97087,1.95304,1.62539,1.33312,1.26657,1.26668,1.22634,1.84405,1.80143,1.98992,2.12070,2.14103,2.29686,2.39276,2.18287
121.82792,39.37026,50.95345,70.81320,61.12171,40.76970,44.23851,51.72668,20.72045,15.35949,27.70256,39.34736,29.83489,27.66607,27.36875,25.23113,21.02229,25.96317,28.06792,24.66338,21.04337,20.55994,14.96919,16.04298,21.02298,20.24321,15.48756,11.55282,10.21940,10.00166,15.45582,7.80573,6.09636,5.54338,4.28835,4.25221,4.17422,4.28559,4.61782,4.46478,4.69776,5.34751,4.70637,4.81405,4.85114
80.06082,37.55426,43.51907,68.74521,71.33804,53.91335,56.03447,69.47642,35.39021,31.80194,45.34605,67.12119,57.63071,57.76503,54.69802,38.17575,23.29405,23.80605,40.70449,37.31381,29.45865,24.15684,15.25784,20.95692,28.36954,27.55080,25.30291,20.38695,19.07373,14.07175,21.06543,15.43227,14.57948,12.83910,9.52272,3.88205,3.55854,4.10152,3.96727,3.69027,3.25468,3.85968,3.96405,3.95813,5.34323
32.48948,16.97606,15.82334,21.91620,21.15755,16.12986,18.90586,22.12600,18.78518,20.51497,20.84190,26.87287,23.69124,24.62785,16.68662,10.63578,5.02088,7.55263,9.25418,8.09121,6.62100,7.23064,5.71025,7.25426,6.42594,6.34472,5.56298,4.82626,4.19378,3.20255,4.72062,3.07897,3.17346,2.33108,2.37135,2.13991,2.34333,3.13085,3.03900,3.14520,3.64726,3.70540,2.73680,2.28484,2.53034
7.32608,6.16637,6.50174,8.15401,9.94571,8.86613,7.73757,8.98256,8.88721,8.38555,8.96253,6.99587,6.38004,7.57067,12.44223,10.55747,13.23732,10.98682,10.61705,12.86739,11.71376,7.12502,5.22382,4.57973,3.58621,3.17512,2.53381,2.29688,2.28970,2.03578,2.69519,2.01811,1.99992,2.20724,2.18830,2.29343,2.16314,2.39829,1.77047,1.84424,2.20617,2.59995,2.55267,2.14235,2.05587
3.28122,3.69310,2.61231,3.04384,2.90525,1.59067,2.46515,2.34469,2.09100,1.48634,1.72669,1.85703,2.01849,2.01336,2.02663,1.80998,2.06876,1.83875,1.73520,1.91900,1.64147,1.55913,1.41935,1.30819,1.28593,1.18546,1.20823,1.30030,1.56429,1.83374,2.33220,1.89128,2.19165,2.30130,2.30879,1.98440,2.10666,2.08076,1.92867,2.23771,1.94050,1.96135,0.77237,0.32249,0.25040
24.59867,19.89316,24.57518,29.45200,30.27736,21.89846,30.69809,25.92700,11.80323,7.79889,16.51752,22.69576,14.96508,10.40538,10.19639,10.94038,9.01748,9.11293,8.51527,7.65074,6.62644,5.62449,4.84266,5.04765,4.14809,3.60746,2.82628,2.13125,1.78025,1.56923,2.20961,1.43836,1.09927,1.07263,1.08070,1.10689,1.09194,1.20728,1.14041,1.80113,1.86206,1.55406,0.72829,0.28524,0.23208
2.13198,2.19669,2.53213,1.53530,2.34771,2.21240,2.63970,3.96438,3.47684,4.15356,5.23194,4.84892,4.01229,3.84216,2.68323,2.90930,2.36790,2.26943,2.86118,2.98887,3.68517,3.89890,3.86245,3.50436,3.31405,2.29361,1.79599,2.05995,1.72758,1.62605,2.12223,1.43275,1.44487,1.23873,1.64094,1.39917,1.15730,1.26543,1.20808,1.38365,1.41248,2.44790,2.89479,3.96743,3.98264
47.11289,24.18450,31.98956,43.03214,45.21482,33.62857,35.24181,40.19733,15.02009,9.72252,20.13665,27.51027,20.34413,18.64580,18.00488,14.11407,9.31948,10.28756,24.92272,21.19678,17.66990,14.99300,8.80367,14.34411,19.78447,16.15708,13.75377,14.12047,13.29377,8.69795,12.80164,9.48129,9.32631,8.27703,3.96503,2.53890,2.39550,2.57986,4.38164,3.47498,3.10475,3.69075,4.45224,5.81209,6.93875
