3.33488,31.18236,2.17405,6.59496,14.07658,4.47827,241.91095,4.11454,401.52136,3.93773,6.45161,7.80394,7.72709,4.42871,20.83384,4.40213,1.67556,1.99204,9.51015,39.41892,2.65731,3.45076,2.34433,2.70465,6.43928,3.71626,1.80196,1.88741,2.74868,2.48221,1.86530,1.03168,0.93265,1.02427,0.82964,1.24218,1.01176,1.08353,1.46495,0.75821,0.61326,1.78751,3.21681,2.91237,3.21798,2.46879
2.77087,72.87654,2.83384,6.97589,20.52990,5.72970,23.00797,2.89880,150.79828,2.63941,3.36190,6.75672,1.63969,2.06946,4.81350,0.83303,0.93251,1.04549,1.43095,4.32578,1.18629,2.17355,3.43862,4.17625,5.82853,5.41767,9.82796,3.23541,2.77715,1.03277,1.92088,1.75042,1.02535,1.44183,1.17453,1.74858,1.51361,1.18111,0.79605,1.72584,1.39313,1.91307,1.99462,2.00780,4.52567,4.68065
1.04878,12.84191,1.01574,1.55878,4.29744,1.37974,11.87768,1.41274,171.66679,1.50382,1.85382,2.95585,2.82013,2.16161,1.94411,1.06064,1.96665,1.44113,2.72474,3.33266,1.12274,1.40709,1.52550,0.66447,0.75317,1.59256,1.58091,0.85668,1.20160,1.04324,1.06407,0.58989,1.33868,1.28299,1.68434,0.97466,0.93431,0.88821,1.08192,0.62578,0.59741,0.37741,0.34689,0.29363,0.18057,0.22523
3.76088,35.60569,2.92807,9.74126,11.51163,5.08488,175.83922,5.43260,314.40805,5.69875,9.55060,11.71935,11.85324,11.17314,42.15042,2.87609,4.18897,3.06187,15.83931,14.62076,1.94286,5.39666,3.47183,2.97904,4.49336,4.12165,3.10583,3.69457,2.91626,2.78205,6.06349,3.89832,3.45279,3.08916,3.59075,4.57035,3.27701,6.62004,3.27525,1.93081,1.39273,0.79598,0.43609,0.42505,0.50992,0.69386
3.69733,184.46483,5.67570,8.95613,36.65552,4.43383,180.25613,6.00104,134.09421,4.58248,15.22444,11.66496,9.84528,10.24480,39.31099,5.42782,4.21447,2.55523,16.63560,28.18362,5.17568,10.12295,3.39092,2.56394,2.86145,5.02852,4.78239,3.67001,2.73768,2.60846,2.52331,2.82992,2.04213,2.28249,1.89681,0.97635,2.51060,3.18810,1.10089,1.26077,0.87470,1.53240,2.23929,2.70019,1.80876,1.61674
1.30197,18.72829,1.34069,3.16433,4.90555,2.65296,95.94658,2.83292,2308.04517,2.57137,1.79941,5.29746,2.15174,1.22685,4.67939,1.14272,0.96489,1.24739,2.84349,5.92873,1.38427,1.65165,1.03669,1.87805,2.31310,1.18907,2.12523,1.34421,0.80005,0.70075,0.82223,0.46755,0.28373,0.46903,0.38027,0.33114,0.38607,0.45401,0.15198,0.38256,0.28095,0.23581,0.17889,0.42545,0.18625,0.23453
21.44388,254.25912,15.92152,27.28195,92.17604,27.13598,583.21985,36.36962,421.37320,11.94753,36.94811,49.76494,63.79905,52.27401,335.12659,21.82810,14.66264,5.61029,60.67211,151.86000,23.72932,23.08798,4.27159,9.10706,23.00951,22.18008,27.21356,17.92601,11.94544,5.68566,5.12957,5.61560,4.02566,6.96150,9.53986,2.23710,5.28527,5.65692,4.26446,2.63243,2.54903,3.05658,1.45454,1.79723,1.70503,3.21203
9.69773,33.04187,14.88877,15.69033,49.60487,5.42405,909.42194,7.88976,571.62695,1.81360,5.88105,6.47299,8.07087,7.52809,20.31584,2.34486,2.88725,1.77648,9.50353,37.85732,6.02498,3.06088,1.98977,3.13732,4.93615,4.90146,2.32041,1.98304,1.79100,2.82390,2.54434,2.34620,1.61581,1.60474,1.60474,2.05700,2.13928,2.55415,1.72527,1.27499,1.37340,1.24193,1.48885,2.01182,1.42824,2.02450
39.21628,311.18604,40.14758,91.31938,906.75238,49.40919,9214.40723,50.78934,266.02124,13.87698,50.50436,57.39119,84.43216,88.47142,448.82584,45.82992,15.17660,10.71082,117.34296,196.70204,40.27711,56.70190,13.11164,10.77513,26.97825,33.22084,28.50187,18.24360,13.43123,7.97815,13.72524,6.58593,4.83430,6.58070,3.68412,3.73921,5.23179,5.20081,2.15532,2.68654,3.75991,2.79300,2.16646,1.09082,1.47376,2.52774
3.36896,63.51743,6.10477,12.47769,26.42339,7.70245,839.31689,8.20088,474.35938,2.96046,11.87874,20.76903,8.04580,6.86965,28.19173,4.71445,3.47144,10.25226,26.86465,22.58101,9.30840,5.70752,6.80449,3.80167,11.17278,10.62875,8.05590,3.90122,4.10133,4.19135,4.89132,4.18715,5.26634,1.86290,4.25014,4.39272,7.33521,5.21838,3.66349,5.42860,4.38492,2.59038,1.81349,1.92035,1.94521,2.71998
2.74882,201.98033,1.33853,3.33976,9.26918,2.44413,106.43765,1.64599,135.41190,1.86024,2.00907,1.82485,2.59906,1.81686,4.36977,2.08488,2.06009,1.95942,11.35249,10.53244,2.15441,1.46981,1.43596,0.89892,1.27408,0.86900,1.17246,0.94789,0.62113,1.07689,0.72995,1.99678,0.78614,1.16088,0.90794,0.48547,0.64054,0.83106,0.35143,0.31956,0.24850,0.13940,0.13473,0.16092,0.25684,0.28660
1.20804,103.76572,1.36287,1.88806,3.24750,2.51125,17.85763,1.03477,317.96500,1.60039,1.56252,4.45655,5.22121,2.86625,3.14279,1.15991,1.92167,3.68035,4.27465,7.67412,0.91101,1.31145,1.78862,0.76829,0.80850,1.17381,0.92904,0.60029,0.83907,0.50199,0.56410,0.75014,0.81523,1.62548,0.62572,2.53948,0.47704,1.64373,0.90451,1.03148,0.80537,1.27604,0.61777,0.65562,0.72440,0.59986
2.83195,25.03188,1.87203,5.33234,8.91129,3.01050,422.13675,3.54206,204.02859,2.66499,5.53108,9.00201,4.09257,3.85665,5.93249,2.94035,3.63563,1.78485,4.51310,7.35664,1.27111,1.29552,1.94246,1.04441,1.68107,2.11418,1.21609,2.44426,1.03824,1.31512,0.80359,0.98598,0.80759,1.13515,1.34324,0.52018,0.41153,1.27507,1.82174,1.13953,1.12142,2.03042,1.47864,2.32915,1.18577,2.23058
56.66664,318.46237,28.44145,100.88387,244.93582,53.34567,1016.70148,33.03630,451.72101,3.07463,8.03792,47.16955,19.64544,30.90684,48.81203,12.75777,15.52285,8.23050,45.74150,107.66619,15.70463,29.92644,13.38714,8.44296,15.92632,16.86034,16.11639,15.90051,7.17006,4.87053,5.39491,4.57057,3.98713,4.89067,2.72277,2.03516,3.23611,6.90484,3.90822,2.61369,2.40683,2.57930,1.91077,2.06120,2.06021,2.46079
26.09127,112.28732,14.79403,48.49435,218.59062,33.07765,893.39105,31.54708,719.36884,10.94190,26.70613,36.82814,92.88636,64.72882,227.42149,20.49025,10.17811,10.95347,68.96200,156.34801,20.22410,34.46023,11.90840,7.88270,20.92258,15.08977,14.87599,10.03560,18.97846,8.79151,7.30589,10.27244,11.57763,4.38389,4.31500,3.27102,3.91705,3.90478,1.98923,1.86627,1.84884,3.06876,1.68472,2.71153,2.33271,3.08882
9.86293,79.55518,6.65401,16.53489,87.66389,6.26115,191.11768,7.74239,702.33887,10.07004,18.89452,14.18679,7.94570,7.97199,37.82689,6.72526,2.26336,4.75282,11.55055,30.75237,2.97693,1.65374,3.63832,3.41197,2.60480,3.84436,2.56466,3.72410,3.20645,1.98017,1.74942,1.75794,2.03339,1.60398,1.12637,1.03778,2.12706,3.37882,0.91257,1.17463,1.58387,2.14480,1.34596,0.62953,1.69723,1.78021
4.55269,16.85008,3.58032,3.31499,14.07900,3.81995,129.66296,3.00610,54.38141,3.77864,3.44750,6.16418,2.64412,3.92041,26.27461,8.27969,6.08998,7.17466,9.93795,18.44470,5.16520,9.33995,2.51061,2.65790,2.24194,2.39206,1.89033,0.95032,1.64384,1.72776,1.07655,1.49307,0.68595,2.06016,1.38569,1.28963,1.48403,2.08207,1.02976,1.00725,0.87116,2.14874,1.66738,1.20393,0.93560,1.26343
1.33242,34.64801,2.03533,3.25884,4.67141,1.36558,303.49811,1.63290,89.34702,1.09640,1.79358,2.33186,1.55556,1.41680,1.67709,1.19580,1.35867,1.35517,3.10545,4.00721,1.08611,1.04001,1.25598,0.84624,0.64482,1.74563,1.27789,1.18118,1.25492,1.41100,1.07959,1.04187,1.19326,1.61357,0.50723,1.54042,1.52823,3.05097,1.33324,1.25241,1.24782,1.36532,1.03563,0.60862,0.58841,0.52793
9.92841,155.20222,9.51483,11.42395,89.83566,12.20805,430.61038,16.05851,537.15631,2.30960,8.23896,12.62400,18.97710,6.81595,29.45415,3.56234,4.95871,5.18314,8.77616,19.85594,4.20597,4.42381,1.73488,2.30313,2.28495,3.55939,1.52427,1.67519,0.74263,0.85364,1.29378,0.93782,0.90500,1.06668,1.24957,1.21657,1.03005,1.43583,1.28505,0.99437,1.00033,1.07163,0.42952,0.33392,0.41282,0.56363
0.99141,22.23778,1.63933,1.26025,2.88149,2.03192,34.36429,1.09690,234.50294,2.22227,3.88114,4.72754,2.44921,2.91597,3.28845,1.62792,1.39194,2.55654,6.00627,9.06377,1.73646,2.09946,1.68731,1.67540,1.28558,2.24059,1.14603,1.28179,0.42718,1.53813,1.07761,1.07507,0.83000,1.17992,0.99942,1.05612,0.99119,0.76789,0.91240,1.26994,0.75023,1.25567,1.07423,1.95613,1.79392,2.31555
18.51498,205.03233,12.50116,39.90036,285.85956,40.76890,397.22916,23.86723,79.75751,3.41707,21.10748,15.31093,20.23582,27.00927,96.59115,8.91852,4.90668,3.48549,26.82057,97.58275,12.06097,8.70182,5.40875,8.09035,11.89603,12.92769,9.68813,12.23072,6.41518,4.91261,2.80590,3.52550,5.22338,3.80158,3.85613,1.57968,0.95149,3.67566,2.44017,2.91014,2.18783,2.46118,2.98907,3.72901,4.04535,3.65852
