51.75719,62.79580,49.35881,40.17272,38.74374,29.21783,40.57021,37.18016,35.20324,33.88238,35.11296,36.11347,25.92596,36.11975,32.40757,34.95569,34.10705,27.12238,22.19302,23.66661,22.61813,22.06812,20.71340,19.67801,17.94081,18.01295,15.87940,15.86200,11.46937,13.65552,11.39070,12.48696,12.69223,12.24775,12.65761,12.75417,13.16766,11.40419,11.48251,11.28393,13.18287,12.18592
39.47209,40.47395,41.53284,34.52431,33.08770,23.52546,28.79627,21.56539,20.89696,20.03812,21.92327,23.00057,19.14764,22.81934,24.77614,25.45508,25.54593,24.62111,19.58332,23.34846,25.17835,25.86961,25.71103,25.75649,27.71136,30.57028,30.88976,27.35806,20.17810,19.28200,15.03549,10.34705,9.66933,8.44665,7.18507,6.82229,7.49901,7.42802,9.43190,10.29932,13.84727,14.59306
86.80740,119.76334,91.52608,76.09052,72.81640,52.71587,71.19659,56.72665,50.69725,46.23399,51.16389,45.28745,29.25239,32.46268,29.21685,28.81136,26.96549,23.76866,21.38176,26.76863,27.33344,28.21958,28.48392,25.86179,27.53376,30.96932,32.49268,40.76595,32.03118,49.26240,49.40748,54.54147,56.35957,58.14547,58.11795,59.63543,56.46442,54.36547,40.14681,41.87038,35.03647,21.70009
36.54787,36.50695,40.55581,34.23454,33.14533,24.53415,31.11334,21.28966,18.55660,16.45874,16.20670,15.64069,10.86938,11.04571,12.14951,13.43924,13.72099,15.11051,12.37355,17.42062,19.13028,18.35427,18.59868,13.35906,11.10544,9.41624,8.70918,5.92369,5.08832,4.18143,4.00277,3.47689,3.40654,3.32931,2.40661,2.71516,2.80817,2.34958,1.81211,1.60216,1.90383,1.67516
17.41912,15.90245,16.81490,13.06227,12.79859,10.54301,13.87879,11.73377,12.72570,13.37838,12.63474,13.60911,9.89186,9.89607,9.17274,9.22433,8.98085,9.27228,6.36082,6.81128,7.90875,7.79085,7.30097,6.20571,6.97687,6.90490,7.38093,6.08071,5.89616,6.67240,6.71281,5.77788,4.96139,4.92476,3.67343,3.75619,3.34553,3.08985,3.17167,2.08374,1.75948,0.99311
36.01359,34.36967,37.83875,29.79518,27.83501,19.28013,22.90621,15.28992,14.95635,13.63581,12.86454,11.84491,8.90216,9.83981,9.19576,9.58846,9.07639,10.12382,7.08205,7.42609,7.74859,7.85301,7.71244,5.96294,5.59947,4.78543,4.98482,3.25463,3.27592,3.46896,3.32112,3.22657,3.45420,3.44355,3.04439,3.37796,2.89949,2.18368,1.75511,1.42959,1.36876,0.96833
7.04223,6.28567,6.45301,6.08232,8.90141,7.05751,8.30364,5.72512,5.66683,4.34671,3.70464,4.63612,3.92211,3.63641,4.23605,4.15851,3.40030,3.49624,1.79658,1.60846,1.75041,1.17739,1.31212,0.75794,0.80805,0.52449,0.66952,0.44174,0.34102,0.62235,0.53654,0.35084,0.45172,0.45139,0.46296,0.37665,0.26624,0.44479,0.32193,0.35370,0.49238,0.37426
23.31296,18.07586,20.57640,15.74848,14.92888,12.24193,15.71789,16.33110,15.55340,17.11019,12.66086,12.80260,6.28321,4.65844,3.84758,4.42341,4.11266,5.62797,4.89108,9.09371,10.19995,10.08462,10.90614,9.09224,8.45830,7.15897,7.29531,5.73010,5.23917,5.48196,5.82653,4.90740,4.18613,4.12360,3.10502,3.01736,2.35626,2.04318,1.52561,1.26666,1.43879,1.33630
4.27653,2.70915,4.36971,4.50029,4.80986,3.51642,3.09185,2.27000,3.02745,2.90637,2.12635,2.73528,2.30632,1.80070,2.21870,2.49200,2.75350,3.08217,2.06280,1.97163,2.28356,1.44861,1.53329,0.85199,0.75329,0.48048,0.76435,0.83295,0.85733,1.76981,2.25275,1.70531,1.53400,1.38921,1.03305,0.95178,0.55696,0.50337,0.41527,0.32544,0.41079,0.24711
36.15587,36.39071,38.69734,31.59413,30.71495,22.10165,27.61325,21.74289,21.06330,21.34197,24.07056,24.24705,16.79683,15.26889,13.44158,12.78271,10.24936,10.38384,9.48718,13.86524,13.99805,14.17310,15.25881,11.54086,8.77011,6.82713,6.40313,4.64750,4.28626,4.22498,3.31166,2.50719,2.75430,2.84644,1.93170,1.57503,1.40161,1.34715,0.89945,0.53915,0.84815,1.01603
13.31530,12.29646,17.28802,15.01869,16.35991,12.29433,14.00686,8.94911,8.62857,8.10644,7.68848,8.27009,6.05063,5.80655,5.36871,5.26504,4.15174,4.08833,2.93140,3.71141,3.39697,2.41394,2.53499,1.27875,0.91514,0.46729,0.55381,0.41515,0.25043,0.32405,0.26175,0.25262,0.34820,0.30629,0.34645,0.31177,0.23923,0.39613,0.31927,0.32392,0.35603,0.20516
143.08820,185.89963,129.05217,105.52318,100.70384,70.18890,103.14865,88.61600,79.80064,81.84941,106.40935,109.20308,77.26461,100.76025,107.59325,100.41174,108.89883,80.03976,60.18115,62.18013,59.18973,53.95596,53.50821,53.83791,51.13556,47.24323,48.37177,49.10384,39.13139,37.53806,32.30915,22.94460,18.99533,18.07841,17.32130,18.53020,18.13133,18.54237,17.95211,18.14305,17.98813,13.60851
6.95291,5.67279,10.21543,8.81497,13.42139,13.95340,21.55518,11.30857,10.21996,6.48589,3.32450,1.89048,1.05065,0.68237,0.81850,1.43073,2.06561,2.21817,1.53072,1.02453,1.48895,1.07439,1.21608,0.93823,1.07928,0.74881,1.12854,1.52118,1.62105,2.41635,2.32049,1.53547,1.95253,1.59183,0.77831,0.68446,0.44788,0.41205,0.36861,0.32072,0.56044,0.59971
64.81236,77.05590,57.32053,44.97967,39.72490,27.24503,34.42675,24.53426,22.83838,22.15822,23.79803,23.50434,14.99249,17.27479,16.42194,17.51752,16.59117,17.00780,13.77660,17.34448,18.06616,17.41683,17.13121,14.06007,13.39479,13.59133,14.36464,14.72198,12.09637,12.26858,10.99456,11.41684,11.66364,11.66554,10.69974,10.68388,10.55584,8.79537,7.97148,7.47302,7.51341,4.90556
116.50735,156.35803,127.38168,113.82346,108.49877,75.91849,107.94629,90.63285,81.52366,80.98940,95.66735,90.98583,60.90325,72.31638,72.17786,67.70731,75.54408,63.78496,61.93336,84.56004,88.05949,94.93978,98.12098,91.99250,78.57420,76.71278,66.88732,64.11147,49.78683,53.25118,50.85689,49.06190,51.49586,55.46876,51.88733,54.78369,51.15757,50.75066,40.73186,43.89710,49.34449,42.89381
11.06414,8.70532,9.66670,7.66644,8.50627,6.83886,7.69486,6.89667,8.16505,8.15706,8.55421,11.44924,9.47173,12.18647,11.23541,13.14453,10.50029,9.71575,6.47933,6.64017,5.31706,4.89042,5.07395,3.59833,3.16305,3.70871,4.92941,6.99077,4.41283,5.46620,6.60777,5.63264,4.19231,3.12525,2.64288,2.07256,1.60202,1.08098,0.83635,0.59465,0.60109,0.42132
30.81146,27.83819,29.33581,23.77857,22.00575,16.69943,20.35797,17.07051,17.95921,19.30294,19.91645,21.82357,16.53586,15.56376,15.64759,14.10478,12.21513,9.98680,6.95008,8.24552,8.89144,8.38232,9.16516,7.80012,8.47539,7.86908,8.72303,5.31367,4.53273,3.56737,3.23444,2.47575,2.30209,2.36211,1.94462,1.89772,1.50197,1.09063,0.71494,0.55948,0.51795,0.30651
13.27406,12.66115,14.95691,14.93709,17.83491,19.63789,27.99650,28.04270,29.02175,29.42549,24.66136,23.00308,16.30000,17.74771,16.10237,16.41981,16.40777,16.52062,11.18682,9.82537,10.49212,9.27271,8.95947,7.32217,6.02991,4.98636,5.32700,4.05659,3.71284,3.57963,3.87153,3.44239,2.83716,3.00764,2.43380,2.60085,1.66710,1.19088,0.83295,0.58213,0.63257,0.67733
11.03180,9.10679,9.87298,6.97522,6.47658,3.96018,6.31972,3.64610,4.23746,3.13808,2.11396,2.03127,1.08217,1.04040,0.64545,1.16818,1.91648,2.25228,2.12009,2.01198,2.89963,1.84486,1.82784,2.15255,4.24156,4.17974,6.22283,16.62781,14.09164,39.42412,31.91562,29.73579,22.90822,22.32265,20.38012,19.16427,19.16464,16.37486,16.53934,16.07495,17.86953,15.99292
22.01650,21.44842,27.40673,23.57162,22.75523,17.06817,20.44519,13.13782,11.27740,8.81840,7.18011,7.08488,4.03521,2.98658,2.93443,3.53753,2.84071,2.46074,1.42093,1.60736,2.17461,2.63198,3.55887,4.19029,5.33752,4.95395,5.21786,2.82736,2.51869,2.11336,1.87216,1.28666,1.07120,1.09159,0.79695,1.00603,0.83954,0.85955,0.79178,0.56561,0.58633,0.41089
5.16078,4.42952,6.65045,7.81349,8.13427,6.31155,7.24176,5.30276,5.40581,5.24577,4.22868,4.72361,3.28016,3.03792,3.69086,4.40701,4.57852,5.19792,4.17813,4.94776,5.18527,3.95991,4.47400,3.07713,2.90668,1.90730,2.12903,0.87304,0.81145,0.81941,1.45489,1.69599,2.14817,2.62840,3.54009,4.15025,3.93034,3.21774,2.78788,1.74802,1.24228,0.71324
41.71249,37.58286,47.10910,39.21648,38.10657,26.49219,31.54468,23.21955,23.12232,23.29520,24.95321,25.44400,19.24731,19.46175,18.99183,18.62214,18.24174,18.92595,18.46170,23.12811,22.13528,18.14876,19.01241,14.69449,10.05695,8.05883,9.32105,14.75560,12.08256,16.40125,12.82487,12.66760,9.53320,8.81819,5.30872,3.06806,2.01825,1.25513,1.85135,1.70790,2.65591,3.52246
10.49775,8.60841,12.29131,10.83037,12.89662,13.19918,16.46367,14.95197,13.88324,13.76306,8.86396,8.94705,5.59360,4.09978,3.72139,4.25615,4.27963,4.63420,3.00954,3.26630,3.48677,3.12494,3.56431,2.68105,2.61307,2.04120,2.52446,1.70482,1.62144,1.38500,1.27051,0.84504,0.82915,0.74728,0.66372,0.82616,0.85869,1.27145,1.10622,1.45215,1.65664,1.56230
28.96277,29.13489,38.71921,36.87572,34.28102,21.26466,23.35530,16.08050,14.58725,14.41468,16.61093,18.17395,17.10356,19.44608,21.19157,21.20929,17.66341,13.85708,7.06647,5.78416,5.35883,4.52027,4.01751,2.88783,2.92826,2.81945,2.75200,1.18603,1.10317,0.87303,1.05008,0.48430,0.46027,0.53492,0.55465,0.66965,0.49037,0.61558,0.57480,0.47655,0.44500,0.28899
20.05013,17.71964,19.55266,15.93757,14.67086,10.63435,12.33447,8.63510,9.10634,9.73302,9.83442,11.70846,9.14089,7.34574,6.56898,5.92971,4.33147,3.79038,1.68841,1.33336,1.60449,1.43020,1.72682,1.48801,2.16496,1.60410,2.28946,1.47859,1.20243,0.82678,0.77504,0.44319,0.64715,0.83947,1.17928,0.86030,0.80143,1.40268,0.70252,0.75531,0.78642,0.93553
202.03316,326.04279,234.10338,220.91939,207.34964,142.16309,212.74297,188.38086,163.65184,168.73206,229.07669,226.60655,152.60857,194.85017,207.31895,192.62523,241.68748,171.74127,162.50269,213.08151,225.32872,251.39778,250.13089,259.70059,271.78268,306.14828,262.49170,331.11172,346.65631,297.62018,278.75586,248.59921,267.09592,277.68900,233.20042,257.95923,205.14197,228.49268,138.53671,149.82172,162.25682,116.51330
7.19345,5.67118,6.72453,4.12842,4.52718,3.42838,4.74949,3.18479,4.42043,4.93172,4.99861,5.96873,6.03693,5.20902,6.06580,5.66119,4.99289,4.92136,2.80547,2.62303,2.80800,1.93833,1.85594,0.95528,0.78030,0.43972,0.52456,0.34573,0.25047,0.29161,0.36321,0.38682,0.60556,0.53729,0.65387,0.59491,0.43423,0.50827,0.33285,0.30217,0.37307,0.20954
111.86560,116.98853,96.50867,78.91898,77.18986,58.33965,87.99776,78.89841,76.10673,77.59229,93.59295,96.87066,68.54771,85.33247,86.13680,83.23512,96.11536,72.22547,60.42219,70.16915,71.78257,68.72499,68.17387,63.32069,58.93895,55.78636,48.21431,45.52164,38.03126,45.36580,40.98215,40.04954,42.06651,45.53874,40.72267,43.81416,41.92571,41.48061,28.34939,25.19535,19.08867,10.79506
80.60085,93.04193,72.94368,57.78891,50.71808,34.88953,45.72226,40.11162,37.47867,35.66636,36.62849,33.02599,22.34866,25.14913,23.05321,23.27719,22.05669,20.44789,11.62623,13.33171,16.21966,19.53934,21.75875,23.15178,31.96690,32.14167,34.32773,25.86584,18.61760,22.55797,19.48586,14.98022,12.89434,12.51561,9.37607,10.05827,9.66157,8.23198,7.77882,6.36855,6.68448,4.44248
32.28956,34.08441,34.71926,27.19315,27.57266,20.95219,28.58488,23.30648,24.00285,24.21647,25.16012,26.09086,18.72442,28.05609,23.06533,25.22189,23.53332,20.55138,17.60570,21.46555,21.12611,25.35428,26.52489,26.25788,21.54594,19.58498,16.43303,13.15721,8.71355,9.95002,8.93690,9.25913,8.96995,8.94689,8.01935,8.10599,8.17236,6.97465,7.21101,6.10464,6.55580,5.89605
29.81865,31.39317,29.07019,17.56253,11.33617,7.89833,9.59389,8.17873,9.23493,13.63961,28.97002,35.64534,31.02973,28.88816,24.53111,16.20830,12.16010,9.43210,6.24323,6.17935,5.83599,5.48597,5.52114,4.11025,4.05690,3.70314,4.28572,3.86405,3.41001,2.80443,2.86364,2.89228,3.06913,2.59244,2.13039,2.12778,2.16678,1.79400,1.42655,1.17101,1.21508,1.03043
34.79820,41.46914,45.86643,43.02522,47.69314,38.81269,54.97519,45.54771,45.60744,47.74043,54.72137,57.01590,38.44423,52.10940,49.94274,47.33276,47.12984,39.22028,39.65585,52.26358,49.31085,54.20250,55.84295,58.04191,55.85534,56.03695,50.22178,52.49451,37.06341,42.15223,36.60439,37.35578,38.39674,37.48888,38.86383,39.51807,41.11411,41.43301,38.37683,42.62336,46.91971,46.92480
54.14743,59.59708,48.22171,39.98495,41.15343,34.73758,50.94790,44.97177,44.47587,47.50690,54.13484,56.90963,41.62948,55.81930,62.80045,63.06241,70.72617,55.53137,41.05146,39.52923,36.72375,30.65072,26.33651,22.32896,21.44072,22.20879,22.02792,25.02344,19.91008,20.10754,14.58068,13.14429,13.94528,12.78239,9.71398,10.02382,12.20172,11.38261,10.66843,10.58369,12.94950,12.47199
24.49703,26.86710,33.33142,29.29492,29.79817,22.62272,30.84081,24.51090,25.90841,26.22422,28.21639,34.08516,28.45580,35.10505,39.79908,36.47455,35.51872,26.81120,16.92562,15.21307,12.67650,9.89976,9.60880,6.68242,6.30487,5.48433,5.96526,5.49727,5.08489,5.91769,5.60392,5.03447,4.82051,4.97548,3.94011,4.51274,5.47902,6.36609,7.44099,6.35662,6.30170,3.82427
29.34342,29.94071,34.12263,31.15890,29.44903,23.68613,30.81264,25.58314,25.59008,26.11769,26.99287,28.40049,19.83501,18.66835,17.85239,18.00613,17.22454,15.82048,11.83652,13.06615,15.47511,16.20568,16.39974,14.75373,13.95906,13.18319,14.62938,13.63189,10.44219,11.28431,10.10519,8.68294,6.88915,6.18988,5.13130,5.11389,4.94324,4.26828,4.16069,3.79149,4.30865,4.07879
84.26309,114.69733,95.80656,91.45455,94.53813,72.80859,109.90161,90.24110,81.94463,79.18661,92.38051,87.91055,57.87155,75.72895,79.50659,84.22716,93.58068,74.41453,61.90276,71.14139,71.28359,66.62643,61.96852,60.73608,61.53101,63.85620,60.41378,70.90147,58.73862,70.58673,58.74426,47.92276,46.67378,44.32563,37.32578,34.93555,32.70631,32.20669,25.31758,25.32754,27.58860,24.06565
3.39631,3.20550,5.52248,3.66224,3.37924,2.26161,2.19226,1.94240,2.05480,2.19836,2.06358,2.67258,1.64920,1.96525,1.29409,1.44655,1.08217,0.92855,0.99521,0.68184,0.78519,0.41896,0.61712,0.48408,0.59893,0.27006,0.40379,0.52764,0.25128,0.76239,0.38388,0.38636,0.56269,0.38153,0.70511,0.48364,0.50582,0.68520,0.53335,0.45338,0.40285,0.30354
63.64249,77.56392,72.81605,67.27406,66.77402,50.30521,71.37271,62.72161,61.23360,63.24945,71.35170,70.53961,47.27104,52.43116,50.52942,46.96252,48.72519,37.94997,30.31562,33.46044,33.87137,31.62738,31.04824,30.43840,32.02416,32.73846,31.84041,30.44775,24.70922,29.86326,24.72785,19.67792,19.58191,20.39135,18.98794,18.87418,19.15920,17.40254,13.39931,11.59396,11.42596,8.92121
8.62371,7.50065,9.06084,5.48377,5.69239,6.26948,11.22577,9.49757,9.62820,10.20060,9.79193,8.93402,6.36913,6.39884,6.31413,6.86589,6.24149,7.89055,4.90982,5.79570,6.19962,5.55365,5.55515,3.42731,2.67096,2.08160,2.65483,2.03055,1.78579,2.47677,3.16197,3.08579,3.10625,3.24310,2.52650,2.74863,2.12523,1.69900,1.38738,1.25379,1.57134,1.33565
