31.41426,30.79790,34.71342,40.86353,39.95862,47.36877,48.32573,45.93996,73.46420,49.82913,50.15213,53.72981,63.30514,62.76365,48.73185,39.06736,40.06401,35.85803,34.88902,31.04310,29.40197,33.17358,25.63652,24.74857,22.97477,23.97143,21.82782,19.32218,18.66038,20.59036,22.59008,16.98863,19.47619,15.68474,16.96675,17.34261,15.97899,13.43214,10.63385,9.91880,6.26651,3.54476,2.45628,2.75287,4.89749,1.05819
12.35312,16.18857,20.69589,21.23529,22.18647,26.50445,26.76532,27.02579,35.91124,28.64830,31.24586,29.98908,26.43909,21.07595,16.56135,14.88552,11.92118,10.93694,9.77760,10.05087,11.95731,13.07956,13.77687,13.39612,12.77961,17.33611,16.61291,14.16674,14.74678,13.88707,13.71158,10.61139,15.23340,10.96146,11.24323,9.10979,9.82674,7.46533,3.61801,4.07161,3.34548,2.17941,2.64857,1.68068,3.12958,2.35350
13.88063,17.53602,13.57213,17.85005,22.30681,25.34395,28.93419,30.62059,34.62870,35.01116,34.97077,31.97881,36.62792,32.17934,29.55608,26.10193,24.57499,24.44723,24.46247,24.15783,22.57455,23.74561,19.26678,17.51079,14.21788,14.58452,15.09153,11.26522,10.07519,11.39971,11.07678,9.79045,10.41420,9.03921,9.97945,9.60669,9.67032,8.35152,6.60672,6.17821,4.68479,3.17712,3.01139,2.76057,3.93555,2.12610
13.78825,17.51131,18.59398,21.83404,20.25100,24.32661,27.11220,30.47567,33.93451,39.21970,35.01904,33.23780,52.00179,47.60399,42.17582,38.25223,34.79720,30.81311,31.02935,29.22448,27.55344,29.40401,26.90816,24.56461,21.47976,22.07779,20.93745,19.66021,19.17735,19.01532,15.01571,15.30014,14.20850,12.98755,13.24172,10.65886,12.11837,10.73292,9.98125,11.07360,10.52540,10.61561,9.83137,8.14364,8.57639,6.72272
19.84343,19.62216,16.67752,17.86110,20.52389,26.00674,22.43959,21.92358,30.93863,14.27388,20.09039,20.92211,16.69380,17.00323,19.77346,16.13454,19.96510,24.80978,26.68577,22.67322,19.45400,17.96319,15.76570,15.03671,14.62004,11.98354,14.62194,15.00426,15.18875,14.13104,15.06717,11.26906,14.80359,11.44696,12.89997,12.52498,13.06904,11.49010,11.12107,11.81617,8.84949,9.67551,8.06634,7.85465,8.34186,6.05282
11.51385,13.01305,17.74307,18.16733,16.85346,21.91433,19.27499,20.27927,25.96910,8.10253,13.46059,13.75614,15.89072,13.86312,7.61234,4.63880,7.03778,8.63421,11.56058,12.73181,16.30286,10.61209,16.98726,16.28712,12.43834,17.22622,15.42981,14.23869,16.13112,13.72422,8.02212,10.64251,10.15804,10.84982,11.50490,13.08922,12.08482,11.40004,9.77225,8.55415,4.63054,4.00798,8.44678,6.92533,5.43591,2.43832
18.41960,18.78152,22.87155,25.86001,25.09615,29.59422,27.61217,27.75244,37.91700,15.48996,21.77826,23.91587,18.71886,19.59814,17.97376,13.54386,18.14683,24.30071,25.43055,24.15685,23.44455,20.03403,22.60715,19.93482,18.41188,17.03241,17.93916,17.99154,17.16990,17.11362,14.13309,13.33972,15.42553,12.52069,13.26969,11.96887,12.72253,10.90171,8.61828,8.66021,9.03433,6.51517,5.66864,4.69966,6.39980,4.20513
63.39283,71.51251,68.44273,79.03820,72.47495,79.60765,68.80317,63.33409,126.68965,50.56192,58.02570,70.74102,51.53992,46.38117,48.92040,39.48897,44.58229,39.35466,51.75062,44.00481,44.03132,40.72242,43.00283,46.98284,46.38308,39.14634,37.77700,36.89798,36.61126,33.37906,38.22371,30.03419,36.57565,25.87484,27.88351,31.06096,25.49079,21.93161,19.31622,21.03152,17.24548,14.68227,16.95395,16.23843,14.28928,9.95162
23.80728,23.17467,22.84208,26.80392,28.03084,34.13285,33.76583,34.28475,48.89196,28.81259,34.71295,35.49852,37.67619,33.35906,29.26369,24.30904,25.23958,21.02056,18.71272,19.40625,16.81551,20.09979,14.76809,14.02116,15.74383,16.09489,15.48196,15.73031,13.55400,14.51241,11.92247,11.40778,11.68743,10.56762,11.07714,10.31958,10.45131,9.02079,7.61674,7.88809,10.07376,7.75119,6.75262,4.44446,6.44323,4.19474
7.07062,11.59485,9.44921,8.21637,12.24719,15.99799,17.80622,18.14332,18.71841,22.21540,21.93270,19.58158,20.51663,21.59552,20.16479,16.60317,15.72216,13.97409,9.71990,10.72333,9.55842,12.36502,10.82472,8.42560,7.30420,7.80023,8.02612,8.16061,7.94902,6.95328,3.77178,5.16222,6.25093,4.77316,4.98743,5.03891,5.31278,4.80393,4.21864,4.29121,5.23005,4.29176,3.43088,3.81847,3.62365,3.69037
4.71396,5.52098,6.05922,8.72423,10.15359,10.60887,15.14188,16.67957,13.93306,16.85033,19.20053,15.27465,20.69068,19.04812,16.28430,14.59144,13.96122,14.54737,16.42192,16.12122,17.60278,15.26688,18.22041,19.68939,16.76539,18.41362,17.03891,14.87029,14.10284,14.60587,13.54167,11.94192,15.90878,12.00537,12.84257,12.78670,12.80724,11.20507,9.61325,9.48461,8.76474,7.84049,6.46476,6.02294,7.29991,5.68536
11.97701,13.17491,12.20982,18.55582,21.79903,24.49395,38.01254,41.80747,39.14803,54.17745,48.24018,40.38191,56.78076,48.26984,45.75366,38.21086,36.57452,29.57195,30.56595,28.69325,28.08516,30.56101,25.73847,27.53503,26.97703,23.51067,21.60527,20.63307,19.66723,19.69351,14.82329,16.29037,17.31321,13.88818,14.94810,15.72259,14.60449,12.78562,11.34887,11.52953,10.27666,8.67809,6.77361,6.03141,7.99123,5.56019
67.73827,89.20679,87.78455,115.58585,111.37504,118.97306,111.77861,109.73907,207.29770,85.03850,87.36756,108.65060,79.92117,67.14350,56.60667,41.79220,43.05402,43.80792,54.17392,45.98912,53.58873,47.77795,60.36068,60.00819,57.59203,57.38336,57.56571,50.48826,46.56285,40.71995,36.83262,36.35307,27.31419,26.86755,26.20977,20.58077,21.10537,18.19870,16.02321,20.26184,23.58372,20.05874,23.89398,22.03560,16.30681,19.78020
22.21012,21.97089,19.73734,23.39295,24.96567,30.76808,28.05751,26.31609,40.27814,20.65056,27.12942,27.99083,21.98434,18.42181,15.63490,14.24119,14.81123,15.11342,15.38985,14.74394,15.10307,15.92156,14.10584,13.27204,15.44323,17.17752,17.78970,13.81879,13.19749,14.13977,11.16216,9.96499,4.58018,7.74337,7.69320,5.06465,6.84838,6.38291,7.88391,8.27141,8.15182,9.68495,6.53211,6.00439,6.30410,2.98742
19.86877,19.30489,23.56719,24.43259,23.12219,29.75278,24.67392,24.84427,40.20631,21.40012,26.23213,27.42238,18.61195,17.59690,17.12681,15.90094,14.44359,13.19248,13.37613,15.17192,18.00394,16.23957,19.72742,18.96897,17.89495,18.59199,15.90100,14.97618,14.97124,14.58389,8.61350,11.29197,11.99469,10.37064,11.20384,12.11371,12.57245,11.98033,14.54651,12.42014,8.65605,8.46943,4.79271,4.11044,6.69581,1.55259
23.24866,22.98886,26.55844,28.20149,27.63970,35.57068,34.63653,31.63391,50.44643,28.34180,34.54581,36.38391,31.86999,26.07781,23.12587,18.71541,18.53941,17.26551,18.72380,16.65051,16.64584,17.73574,16.14931,17.13491,19.15739,23.23723,21.39340,19.29916,17.00384,18.98598,28.91763,15.35541,19.45820,15.57308,17.22786,18.66932,16.09578,12.57559,7.54312,7.50111,6.22295,2.72585,2.16284,2.14657,4.33354,1.62904
14.65293,18.21080,19.69176,22.33695,19.17928,25.94337,17.78966,19.25948,34.08812,14.80921,19.83205,24.23366,14.61169,22.66019,15.06363,12.73849,11.67308,13.10108,11.51826,12.42831,15.26835,14.88489,16.68316,14.79913,16.82184,18.08322,17.57610,19.73187,18.04426,17.54855,19.99027,13.78843,18.63517,13.75753,13.40832,12.38602,12.09069,9.23332,7.23728,7.43567,7.80318,4.55538,5.91545,4.98099,5.45492,4.33172
12.43404,17.02173,19.82100,20.53873,22.08219,26.52627,25.49722,26.22224,34.13263,24.96120,27.54029,28.23957,32.40528,32.76910,26.64717,22.79987,23.09262,19.36215,16.79118,16.00615,16.72283,18.20024,17.07828,16.33902,18.02610,20.44402,22.86619,21.21656,23.79046,21.19967,27.20649,17.25998,26.74314,18.11877,19.97791,25.24676,20.35153,17.75310,17.07410,19.01204,18.83813,16.38883,14.14203,11.81639,13.09075,10.56327
5.75335,8.89571,9.22230,10.46413,11.46959,12.42582,10.93624,11.63782,12.77030,10.13767,12.03992,11.42485,9.24697,9.68227,6.94065,7.81955,6.72376,7.87131,7.92131,7.64045,7.59441,8.01286,6.22979,5.42855,4.91390,5.00178,5.93857,4.66859,4.84467,5.14315,4.49699,3.59212,3.43021,4.04484,4.55823,4.72659,4.82967,3.97379,3.04605,3.23823,4.23251,2.07233,0.13842,0.43780,2.00949,0.71653
9.77142,11.59871,13.71895,16.48237,18.24285,21.90273,21.89599,22.84785,28.25005,18.83532,24.12200,23.34807,23.58722,19.22864,15.92620,14.52002,15.92506,15.46763,14.23735,15.11560,14.18578,14.93475,12.68676,12.35478,10.98419,10.50534,10.06702,10.26208,9.45738,9.19082,7.48213,7.60717,9.12640,7.57989,8.39982,9.12139,9.21109,8.36290,8.66739,8.66399,7.19342,6.87003,3.91372,4.05245,5.74145,3.79468
25.49812,25.66470,25.56580,27.23730,27.51604,34.87611,31.11155,29.52822,48.45657,32.85680,35.53654,37.21213,43.87717,45.21707,43.93421,37.60304,37.25865,33.45491,31.89307,34.19097,36.12271,32.82146,35.79065,35.50533,35.59612,40.48813,40.36160,36.01209,37.31177,32.75585,31.45075,28.07739,33.17085,24.42837,25.01053,23.19861,22.38620,19.63275,17.07662,19.36691,23.10140,18.10841,17.00787,11.80969,14.28258,10.80106
14.84030,18.12777,13.96727,13.98943,16.00706,20.51295,17.50585,17.14345,24.22917,19.42946,22.11914,21.22194,22.82245,20.98462,17.07775,16.23310,14.84822,14.54158,13.44639,12.60959,11.62852,13.92219,11.51625,10.54609,10.38707,10.91007,10.35242,9.32653,8.13229,8.77373,8.20412,7.42592,8.93362,7.29800,8.29439,8.91533,9.30887,8.10846,8.03520,7.63960,9.75971,7.88659,7.38314,6.61131,6.71295,6.37448
8.90627,12.05204,13.19006,17.15376,19.12385,19.76398,27.28456,27.72113,27.15384,28.98268,30.43529,27.70048,41.24345,40.38589,36.06431,31.49933,30.49829,24.20104,19.78514,21.41351,18.17152,21.62768,15.27200,14.11039,14.90543,14.96827,19.08525,18.69824,18.66792,16.96500,11.84100,12.76584,22.09818,12.29344,13.18703,13.76898,13.05435,11.84906,10.41420,10.52293,14.16772,10.75575,3.98449,3.07784,7.64692,4.57763
0.99561,1.34144,1.34772,1.35392,1.93300,2.54620,0.63246,1.17323,1.38242,0.71421,1.52193,1.27247,0.21901,0.01780,0.15518,0.14942,0.04585,0.29968,0.29978,0.42340,0.24555,1.01029,0.04981,0.09661,0.53268,0.89466,0.51292,0.46684,0.00000,0.82086,0.54843,0.26224,0.00000,0.33676,0.47278,0.38952,0.72704,0.47676,0.32076,0.34406,0.35554,0.37914,0.13969,0.24456,0.31800,0.21719
14.65309,13.24031,13.82362,13.12999,13.93593,19.76109,20.07016,18.98772,25.14888,15.52956,20.89983,19.70161,17.57980,15.80359,12.38671,11.54217,12.68202,12.73173,12.02566,11.59905,10.50106,12.15459,10.38992,8.58776,8.39001,8.43063,7.26059,5.56379,4.59403,5.63451,3.66747,4.15635,2.34619,3.18964,3.27255,2.02378,2.83388,2.33269,1.97789,2.26613,3.82758,2.91104,2.17127,1.53073,2.21849,1.75878
47.98827,52.88470,39.15961,46.03201,50.14290,59.36863,44.73835,42.39064,85.49052,35.56587,41.63103,49.06185,39.86510,35.18905,27.42499,23.16249,23.13490,20.23614,20.20176,17.07705,14.30136,18.72449,12.39422,10.94276,9.87712,10.45005,10.25903,10.12877,8.79665,8.71807,7.13093,7.37378,8.45214,7.31048,7.97154,7.33888,7.68083,6.69567,5.53187,5.56444,5.27614,4.43927,3.10047,1.98319,3.98854,1.92996
18.47212,16.32846,15.73775,16.90072,18.08489,23.72820,22.14042,20.63925,31.48364,20.64740,25.51364,24.95694,20.89958,18.51961,16.24033,15.29819,12.40853,11.11594,11.05582,11.50141,11.02834,12.35190,10.51562,10.07082,11.06801,11.12386,7.71918,7.78699,8.26696,8.32586,6.60318,6.85715,5.99522,6.70432,7.31091,6.87908,7.33997,6.25572,5.04544,5.17964,4.34959,3.84431,2.50474,2.17295,3.75154,2.11742
44.78237,53.42331,48.60592,54.10669,57.13268,68.55875,58.08441,56.38614,107.88168,44.79007,51.88320,59.69010,35.70528,31.89303,29.07520,23.09242,21.61835,20.93693,22.64615,22.17903,21.84078,23.66202,22.40756,20.10318,16.64851,16.59318,14.98888,13.04638,10.86572,11.29875,6.57784,9.61389,6.61696,7.40726,7.52391,6.46794,7.56924,6.63071,5.96966,6.10048,5.32128,5.25455,4.53069,4.50448,4.69171,3.70257
36.38061,36.85473,35.00822,39.18105,38.93195,47.41680,42.20236,38.58550,70.63543,32.82074,40.16463,44.50105,35.46458,30.20011,26.01520,22.44367,22.91254,19.26696,20.90977,19.35505,18.21154,20.73561,15.70315,14.14891,11.84207,11.70270,10.83731,11.87308,10.90147,10.09464,7.82153,8.51331,10.46115,8.59437,9.13933,9.96764,9.59216,9.52625,10.58440,10.70125,11.21417,12.61637,10.90750,8.54845,8.58853,7.38776
40.82168,42.22049,31.38666,42.67431,47.14781,53.78127,52.43232,52.45269,83.68554,44.89320,49.68106,53.15006,44.90011,38.03448,30.00653,25.47860,25.82893,22.95238,28.70982,24.00059,23.91858,24.98612,22.17184,23.01720,18.60139,18.60406,17.76632,16.35535,14.20894,14.52136,8.91310,12.58674,13.48609,11.03816,11.45610,10.44127,11.51918,10.09239,8.68231,8.22115,5.07081,5.14613,4.26549,2.40210,5.14073,1.54454
35.32339,35.25288,29.00454,31.89549,33.89196,42.23412,35.37936,33.08221,58.97812,25.77736,33.23956,37.08295,32.97958,31.35662,29.06497,25.40252,25.85188,24.31694,26.37831,25.23622,21.15012,22.80526,15.95488,14.59735,13.53787,12.81769,10.90217,10.55120,9.27532,9.71638,7.99219,8.50544,9.11896,7.95502,8.79187,9.15094,9.71500,8.69829,8.41530,7.69116,8.46406,7.00927,4.76421,2.51672,5.41279,2.12491
26.62028,22.75713,23.19151,22.91424,22.69559,29.42579,27.45132,26.78806,42.73377,21.02041,28.67222,29.78484,29.82574,27.98432,23.78650,21.92335,23.12828,20.48456,16.99781,18.00245,15.79546,18.67112,12.64453,10.98102,11.46689,13.19976,12.51992,11.24151,11.44279,11.83644,10.09251,8.97302,5.15678,7.86445,7.38626,4.06289,5.15162,3.81127,2.27820,3.17680,2.13255,2.29763,1.50625,0.87052,2.31993,0.58938
28.86422,32.09952,28.17979,30.25146,31.88461,40.15090,29.61355,28.36465,53.02331,23.45444,28.68579,32.77322,25.36199,24.54786,23.83764,20.58502,18.56805,16.57957,16.16696,15.55397,13.60689,16.56445,11.85772,10.99047,11.86833,12.13357,12.22758,11.36610,10.28202,10.83477,9.58480,8.88670,10.26494,8.50347,8.97505,7.38889,8.21598,6.59161,5.35142,5.86396,7.02912,6.23347,5.58551,4.60353,5.34805,3.89059
16.80241,14.21779,12.57864,13.15302,15.85814,20.67649,26.12583,26.76250,29.54755,25.54527,29.48636,26.33756,30.44544,26.75206,22.64801,21.19946,19.52226,17.86137,16.25636,16.51129,14.58058,17.18154,10.26306,8.86030,9.61304,9.74774,8.68684,7.56913,7.31196,7.64618,5.70717,5.99130,2.77024,4.81341,4.71079,2.91950,3.91900,3.17390,2.80329,3.61796,3.37102,3.20491,0.89643,1.29603,2.46359,0.84480
20.75001,21.40143,20.35805,19.83590,21.71013,29.18600,23.51121,21.66701,36.94973,17.11707,23.43948,25.17787,22.93089,21.43268,20.00384,18.13077,18.94539,16.86840,16.86295,15.95258,13.52496,15.95398,13.15486,12.00969,12.16140,12.00920,11.38160,10.19134,8.06937,8.90390,5.01223,7.12326,5.53242,5.65399,5.71038,4.14371,5.41039,4.57288,3.98831,4.19515,4.70553,4.13843,3.45849,1.36299,3.27559,0.99178
19.39632,19.16190,17.57861,19.42579,21.04986,27.44338,29.19176,27.06345,38.06849,22.71711,28.44492,28.01640,23.31013,20.76786,16.98950,13.93765,13.65303,10.60828,12.15851,11.41435,10.50235,12.45031,9.47042,9.47703,10.15325,10.16822,8.08437,7.37311,6.99011,7.67649,5.80562,6.00672,4.63145,5.32331,5.75477,5.42595,6.05023,5.35729,4.96028,4.79880,3.56513,3.32120,2.82159,2.70780,3.27802,1.15754
14.79739,16.79955,10.65413,14.29026,20.77342,23.39313,19.28231,18.86930,26.69551,12.35240,16.89988,17.87408,17.37572,16.48860,15.63936,8.52155,11.87674,7.37587,7.37810,7.30385,7.01908,8.12238,6.37253,6.04241,5.77471,6.70505,7.00507,5.90106,5.12362,5.44939,3.23092,3.81485,3.34337,3.37316,3.54614,3.02037,3.66263,3.13419,2.51188,2.41265,1.51176,1.49047,1.23467,0.89514,1.56051,0.30271
10.33807,14.62261,12.78962,13.26945,15.43793,20.30238,16.70039,16.14355,24.01565,12.25367,17.09291,17.51250,17.89441,18.11666,13.15788,12.06221,13.92405,11.22541,12.92749,11.92995,12.01150,11.81038,10.92549,10.77150,9.42824,9.87458,7.25590,6.26685,5.62555,6.53451,4.62480,5.09076,4.37704,4.49455,4.86792,4.57695,5.31966,4.71760,4.65573,4.43839,1.97046,2.43783,1.37136,1.34047,2.49356,1.06800
36.85511,42.35253,38.76564,43.09504,44.63556,53.75972,45.48738,42.96556,79.06709,35.09008,41.67776,47.79584,34.88395,29.96557,28.64248,21.48543,20.52345,16.44823,15.05784,15.89366,15.18502,17.81765,11.31070,10.74329,10.58125,11.13899,10.59233,9.68786,10.05169,9.36025,6.29061,7.45486,7.15225,6.56609,6.73567,5.28933,6.27648,5.43300,4.21820,4.25680,3.74859,3.06173,3.24912,1.76901,3.13500,1.36358
28.17436,29.19827,28.27928,31.03513,30.92713,39.56145,39.50156,37.02695,57.77593,33.31467,38.25747,39.77084,31.34502,25.90674,17.15648,15.91851,14.50181,13.59785,16.24925,12.75042,13.14051,15.34916,11.73300,10.85054,10.43706,11.55462,8.93600,6.58134,4.81005,6.81190,8.20091,5.59074,5.37428,5.18560,5.80532,6.00120,6.34881,5.56578,5.46187,4.87785,3.96416,3.88704,3.26758,2.44345,3.64513,2.02686
17.75667,19.09189,20.44022,20.17995,21.81490,29.20495,26.68351,25.51943,40.56779,23.42693,28.77563,29.58705,27.85062,26.87976,19.67495,15.87245,19.29579,17.16409,15.89707,13.24444,10.79860,14.47703,10.24998,7.70459,7.23052,9.24589,9.43671,7.98634,6.05611,7.02015,6.34684,5.40168,5.67621,5.18779,5.62377,4.89345,5.63211,4.64637,3.97612,4.17547,6.39345,4.60096,2.06110,1.52353,3.50541,2.31431
18.56927,16.70812,14.89973,16.46870,16.53093,22.07306,17.62326,15.31701,25.56310,10.10503,15.62585,16.51944,10.80975,9.53334,9.78151,7.46518,7.45080,7.11741,7.50599,7.79705,7.30750,8.07791,6.27877,5.42116,4.95248,3.92676,2.96700,2.81312,2.60944,3.28427,2.55860,2.19257,3.26035,2.41721,2.94855,4.31011,3.82029,3.61538,3.53334,2.72597,2.91321,1.72388,3.15513,1.37203,1.93302,0.89571
19.99498,19.29729,18.99999,20.22769,20.29406,27.28350,27.32449,23.97232,36.40686,16.58156,24.06754,25.14930,26.64886,21.52563,21.75121,16.26695,20.53633,19.73379,21.07720,21.62710,20.61232,18.57850,15.36325,13.33978,9.31837,9.33656,9.92963,9.62548,7.32433,8.00170,4.97200,6.05592,2.87678,5.05612,4.60087,2.73793,3.77033,3.15463,2.39057,2.97227,2.75187,3.03219,3.42170,3.19654,2.65914,1.60286
15.85492,17.10181,19.54611,21.35684,23.08678,28.83964,25.88761,25.19073,37.87252,24.25720,27.59318,28.98882,29.64931,27.57992,24.30437,21.02491,22.19819,20.31150,18.66741,19.62604,19.90391,20.20615,19.71883,19.47176,16.55064,17.44703,16.48078,16.11826,15.48189,15.73557,15.31992,12.88802,13.75818,12.10306,12.20706,9.67187,10.53415,8.05455,5.40894,5.98852,6.23231,5.49373,4.45536,4.05760,5.64665,4.60751
22.07101,18.01717,17.80837,18.00073,19.02359,23.75174,21.16583,21.51764,31.05642,19.05983,23.92861,23.73353,25.87916,25.86526,24.47166,20.01199,20.26806,15.96104,13.94805,15.73014,16.53071,16.64698,16.99664,15.95420,18.27188,21.70632,21.94156,19.72640,17.65410,18.58836,19.05217,14.16907,17.82767,13.67030,14.51764,16.66620,15.74917,13.91132,15.03748,15.31297,18.55740,16.33982,9.35340,9.41205,11.62985,10.96833
46.23940,57.59499,42.33977,50.76127,58.91546,68.09785,67.20133,62.64925,103.62804,58.58735,60.86359,69.00893,72.81105,69.41884,56.39687,41.81671,42.32986,43.27908,48.69017,33.44160,29.91266,35.01118,27.76219,26.79585,26.53121,28.28977,30.60259,27.95905,27.59477,26.27796,32.89854,22.15374,30.75128,21.47778,23.42087,28.33191,22.40724,19.44372,15.86111,16.26180,23.13459,13.98558,8.69400,4.78732,11.06435,4.03512
26.93093,30.68359,33.49789,37.76270,37.59285,46.07081,46.96297,43.88738,69.58989,34.52439,41.45012,44.79219,33.68722,33.17564,28.23685,21.09846,22.15553,25.62735,25.97470,24.54065,24.36730,24.36818,25.54795,25.57016,24.11150,23.46970,23.28015,21.66827,24.57536,23.09583,37.55694,20.07470,34.29783,21.26977,23.97739,26.81486,19.39819,14.81159,9.11356,10.49353,17.82312,11.78818,14.27274,10.33174,11.44628,15.38062
11.89666,16.93463,11.23394,12.80445,17.46553,21.48058,21.30507,22.32925,25.79078,20.93851,23.65261,21.95920,19.14645,19.61593,18.23466,20.45724,18.77084,20.27511,25.16028,22.20871,23.10587,20.58858,18.80609,18.81095,15.90892,14.70881,14.16746,12.21878,11.20066,11.60300,8.67486,9.56859,12.63665,8.61304,9.35629,8.88049,9.55203,8.28392,7.23823,6.86547,4.85446,4.19526,3.72414,3.46885,4.40750,2.48941
12.83831,13.95614,13.55974,14.37815,18.17546,22.79266,20.36373,21.35522,27.10777,17.42552,21.94513,21.81452,21.42471,19.96480,17.37091,16.18105,15.72256,13.22842,14.17073,13.35320,12.85430,14.07596,12.00761,11.48294,11.96139,11.25511,10.40385,9.14123,8.60243,9.24955,7.83852,7.75394,11.20071,7.82597,9.02076,10.81108,9.68331,8.70329,8.28389,7.58359,7.78231,5.65120,2.60300,1.89129,4.87908,1.72937
66.37489,75.52463,58.94930,82.71400,87.10712,91.02172,91.33899,88.34422,152.26776,84.92973,82.28210,94.14443,91.51122,75.34309,64.43969,50.82368,50.99231,46.82290,50.17481,41.65384,42.70041,45.84926,40.15231,40.71977,46.37868,50.30702,51.49163,46.74880,53.16084,43.51455,74.05002,39.74302,52.35259,36.04119,38.51174,39.86078,31.20412,25.64958,19.94162,25.18277,28.58487,20.59876,21.87229,15.30085,17.86733,13.01047
17.51593,19.70977,21.96009,26.39080,28.48286,34.58372,33.33349,32.98350,48.25937,34.38598,36.22431,37.90115,47.54635,51.13656,46.07421,37.38888,39.48641,40.87542,37.70137,36.59629,35.03944,33.79146,30.59888,29.81057,27.29777,25.61489,26.61168,24.08538,23.73803,22.69756,15.82083,18.31361,20.49265,15.36271,15.81266,12.68206,13.97431,12.25187,10.46749,11.90450,9.42391,9.70134,4.78716,2.88484,7.33147,2.26532
51.72187,64.35110,66.22137,81.28899,77.72353,87.98363,82.20703,80.11766,147.58353,77.54302,76.38711,91.17978,89.89691,83.82254,69.08549,59.05748,64.33456,60.09713,62.54784,55.91027,61.29905,57.26786,63.88435,60.58633,58.09737,57.77335,58.19809,51.60577,51.14457,43.47368,42.96639,40.10058,38.49819,31.30925,31.68039,31.69790,27.53750,23.26015,18.61162,20.47786,20.31381,14.56286,12.85210,12.27047,14.04422,11.21465
55.43832,63.57092,65.06597,73.13680,74.54630,82.51952,82.34204,79.78138,139.21263,69.00600,72.55032,84.05923,78.60141,71.47103,64.90924,50.45280,51.78467,51.18692,48.75010,46.81542,46.12774,46.88299,40.19831,39.95174,38.94532,39.50732,40.61592,35.53867,33.87123,32.01625,29.31777,27.92071,37.17380,23.84722,25.69261,29.17043,25.88214,23.79273,25.38378,25.32963,29.62438,22.48129,17.74131,14.54632,17.23294,15.07326
55.55615,65.59391,58.89838,71.91339,77.70798,85.26062,86.63653,84.61888,140.10724,76.22134,78.34509,89.66364,105.87266,106.20161,97.86061,83.07392,90.09347,103.66966,102.26067,96.33595,117.14865,88.38875,122.46074,106.54311,106.68093,111.55399,113.90742,92.87155,86.37599,70.46600,77.20492,70.79794,69.24277,51.61027,51.14164,52.57666,42.69770,37.19085,34.12514,39.98848,55.08997,39.19266,42.09955,29.03307,29.19284,28.76631
48.22197,53.78856,43.36523,63.01743,70.57964,74.65098,84.70262,89.78893,129.90959,96.85069,85.28752,90.94408,108.01494,103.77822,93.94524,67.27057,69.84813,71.89097,70.92163,62.74766,65.18551,64.12687,71.80413,66.39558,66.33326,66.16846,68.07690,65.24165,64.25728,49.80811,46.90546,46.30014,41.91562,34.48036,34.33531,32.38552,29.80694,26.49334,25.98628,29.93224,33.60963,28.88087,28.26583,23.31258,21.60406,19.82714
25.20767,23.60366,19.74320,16.59644,21.28553,27.94837,32.26815,29.42387,38.75433,30.85201,33.83040,31.23600,23.04375,24.02697,26.27942,21.77395,16.89964,13.66353,16.22418,18.28754,20.70172,18.60477,22.77844,22.67619,25.94105,27.18622,23.76450,20.97837,19.29949,20.53383,19.32619,16.35415,18.20515,14.77505,15.64780,14.76285,14.53684,12.03066,9.44039,9.76513,12.09098,9.46485,8.54621,7.37202,8.68864,10.06448
17.09282,20.56896,21.15229,24.38704,27.18478,32.79981,31.50644,28.68836,42.27957,24.55297,29.33489,31.10355,25.53735,22.02622,22.63150,19.86765,20.77265,19.50599,19.94380,22.46921,22.63309,21.26944,21.32888,22.66517,24.10963,21.37132,18.38452,18.21838,18.30437,18.20757,13.48526,14.25014,12.84036,12.10058,12.58400,10.06779,11.19192,9.66450,7.70933,8.09137,7.06058,7.24015,11.25760,8.80096,7.19718,7.55063
19.40194,22.00137,21.96017,24.94844,28.20569,33.94600,29.07483,28.76071,45.09779,32.59778,33.32660,35.48060,47.37766,55.91553,55.09931,44.65288,50.53912,52.35360,49.25380,47.07211,47.65229,41.23973,49.80851,46.56091,41.71697,40.54904,43.93426,43.43502,42.24800,34.90555,33.95347,31.32849,42.88319,27.59262,29.12272,34.43571,28.56986,26.30487,27.77248,29.44966,37.06875,30.06913,25.47740,16.06923,20.32204,12.74556
27.92392,25.79716,27.85305,34.17820,35.40934,40.74833,49.31602,52.58570,65.38903,51.06955,50.30384,48.91904,39.02961,31.13612,28.59227,24.35344,20.89581,16.79235,22.61750,20.65989,21.57698,22.27271,20.22227,22.48205,20.69617,14.99048,12.05168,12.97679,12.30100,11.71534,7.02304,10.27156,11.65054,9.07008,9.88134,10.09956,10.42810,9.43592,9.15344,9.49056,14.21276,11.04693,12.90182,11.52685,8.91009,13.01658
17.61562,15.86613,16.81034,18.84047,20.25157,24.90639,27.40349,25.78967,34.22839,28.72967,30.65306,29.09015,30.88752,27.32191,24.70713,23.49846,22.76172,22.36524,22.48199,21.90448,20.99264,22.02844,19.00360,18.46657,20.85868,22.12936,23.22046,21.75579,22.75099,21.60073,31.49494,17.71818,28.76403,18.76069,21.29417,28.07736,21.27159,18.64023,17.93912,19.41558,24.00212,17.56809,12.97237,10.10652,13.58234,11.40461
