2.90990,3.59603,9.09585,1.78743,3.59795,2.88985,3.05021,3.38394,216.08139,3.45950,4.64277,7.79648,4.71720,4.64164,1.90103,3.32539,1.40027,1.41429,1.75678,1.22762,3.50628,2.57623,1.98655,2.02802,3.16299,1.85511,1.79296,2.04280,2.66119,1.52451,0.90364,0.76686,0.48184,0.56387,0.52236,0.67589,0.51610,0.64314,0.23009,0.28772,0.35822,0.51771,0.15252
23.56977,29.17920,100.13206,7.52642,18.89262,14.56868,15.34160,17.20724,208.36653,12.75026,34.44989,29.74103,80.12293,48.84263,36.49731,23.70606,29.23995,14.86566,12.67258,9.93190,32.57903,25.82274,24.10129,22.88449,20.17562,13.71110,9.33820,14.42418,32.49142,11.79471,8.88427,5.37390,5.72077,5.01441,5.88751,3.46951,2.74851,4.41043,4.37578,4.20960,4.13474,3.36620,3.45126
10.30972,49.51650,51.86121,3.31428,9.73680,14.32733,5.95141,6.21819,290.59711,4.33016,5.28781,6.41446,9.74597,7.68321,6.04258,7.53719,6.20985,4.59368,2.95224,4.94694,4.05920,3.46974,4.13226,3.82641,5.89054,5.38511,2.47137,3.54860,5.63385,3.88439,1.98195,2.56474,3.22009,2.62493,1.29892,2.36483,0.81152,1.74539,1.71236,2.17195,1.91306,1.07839,2.38795
42.03827,64.56274,86.44948,17.09417,38.46889,46.00896,23.09419,27.21325,3462.13428,19.06908,28.72348,29.47853,41.60980,44.62936,60.40045,42.53208,38.43849,13.94644,14.94039,13.82967,22.05798,27.22639,12.66020,15.15560,22.89909,18.23187,15.72247,19.54459,21.71658,13.73660,9.88388,9.04761,4.86433,5.33397,4.00683,5.57156,3.53134,2.73634,3.66530,2.29800,3.23109,3.09222,2.75859
6.58376,15.86493,44.80952,3.91548,13.38560,10.63236,9.63582,10.28875,312.44470,7.66281,13.78297,7.88838,17.88814,10.81796,9.47571,13.46188,10.64524,11.30774,11.12177,7.86784,7.79753,11.09240,9.67906,4.63588,4.89768,7.25698,5.79173,7.81911,6.82195,7.90940,3.90816,4.91734,6.74274,4.32561,3.17223,3.78107,3.64251,2.89140,6.40101,4.05630,7.54405,4.67896,3.05107
3.16170,6.27586,30.88612,1.37729,2.89653,4.45019,2.76505,1.52614,172.34013,3.10768,2.50418,3.80572,3.40202,3.06596,2.56670,4.62792,4.35676,6.29219,4.60208,6.46731,1.97526,2.13168,2.09389,1.99545,1.39916,1.20097,0.75501,1.64321,1.94677,1.09462,1.52968,2.42431,2.18851,1.52163,1.07747,1.38145,0.91436,0.82862,0.39703,0.19354,0.26847,0.42188,0.34100
1.85909,3.96763,21.32460,0.87136,1.78243,4.77635,1.52404,0.95300,98.93185,1.37727,1.41493,3.65456,4.68924,2.65016,1.94150,2.29633,2.33343,2.07300,1.67516,2.01171,2.19564,1.78237,1.04830,1.57172,0.79385,0.78275,0.63061,0.96346,1.43121,0.49038,0.92917,0.74758,1.75945,1.05013,1.20995,1.34140,1.11219,0.82583,0.80458,0.82000,0.96302,1.07500,0.64925
2.83595,7.82285,28.17298,2.48846,3.20611,8.73740,3.06201,2.87261,91.51949,5.48182,5.29425,8.92589,7.66461,7.13789,4.18685,5.25545,3.55885,2.52531,2.48276,2.01291,2.76427,1.39793,1.63555,1.43790,1.67694,0.98119,1.49006,3.39564,2.65141,1.00400,1.91823,1.76483,1.07513,1.69815,1.45111,1.21772,1.09108,1.03151,1.63165,1.41317,1.25290,2.43576,1.44650
49.56635,29.02385,178.28032,6.71152,34.47269,27.83709,9.40529,14.23450,3543.56763,7.09210,7.43916,16.19835,17.21985,16.81424,18.14104,16.04935,8.72468,11.53394,11.72534,18.64735,23.10166,20.29577,9.98136,9.90536,8.18225,10.41522,14.00684,8.49899,10.22511,4.54023,4.92370,8.53200,6.69360,4.53332,3.94963,7.57302,2.70562,2.11725,3.00397,3.02674,2.76189,2.80456,2.65340
34.90622,66.50114,80.34552,7.48431,33.87410,24.76881,24.31550,14.20012,520.10260,12.26545,31.73467,23.59849,50.15749,34.75365,28.54716,31.56270,16.62108,16.21669,9.42112,11.25611,16.32674,10.57336,20.51974,13.23129,16.08819,16.36988,8.57598,19.06207,14.48872,5.91475,10.78505,7.27654,5.85032,6.54037,7.13197,6.63113,2.75889,1.72881,1.04884,2.02881,1.36128,2.02842,3.82059
9.85040,43.90688,48.59323,4.33451,12.56266,11.84958,6.86577,6.48591,1170.63391,8.54238,17.08008,21.56732,31.40601,18.51237,17.00427,10.07324,2.08573,4.79233,2.28225,3.58082,3.73404,6.55787,3.19235,3.34161,2.67861,6.26799,4.06284,1.58364,3.37191,3.27642,3.21884,1.69571,2.00376,1.74881,1.38146,1.87011,1.71175,1.78686,2.10652,1.55016,1.52046,2.49122,2.86852
3.95722,9.19915,19.80219,3.40526,7.19030,7.70296,6.08959,4.08662,125.58539,6.39989,10.96178,6.71940,6.85248,5.21602,4.94536,7.28585,9.29928,9.14167,7.10804,5.86983,8.39031,11.34414,6.56741,4.83409,4.39816,2.04272,2.06761,1.71870,1.46087,1.44376,1.49720,1.84988,1.87302,1.99170,1.03563,1.87084,1.90256,2.65832,2.18586,1.38774,1.44909,2.61100,1.69543
2.52654,6.44200,24.41823,0.72437,2.78425,2.69659,1.42815,1.13296,89.40762,2.09857,2.05991,2.75884,2.84324,1.62080,2.08415,1.14172,1.32139,1.59736,1.60159,1.45233,2.47958,2.50112,0.93683,1.35104,1.26589,0.81106,0.82220,1.02092,1.67391,1.00179,1.79627,1.30994,1.90614,1.19971,1.50227,1.92700,1.90760,2.09770,1.65115,2.02630,3.55135,1.41708,1.97583
10.82404,38.62257,60.20753,9.24847,23.90247,17.00692,11.90070,20.06598,3160.97070,6.50855,7.98386,5.88694,7.68159,6.55946,6.09168,6.11543,7.75393,10.82790,7.14591,5.57124,5.26253,4.79669,4.16452,3.72461,3.25334,1.53531,0.91659,1.63076,1.18253,1.31965,0.99195,1.21570,1.31286,1.07667,1.23536,1.17173,0.98756,0.81726,1.95757,1.51123,1.62110,1.68527,1.21149
2.24752,1.56425,12.03791,0.69350,1.38176,2.67153,1.65927,1.62491,288.20346,2.69313,4.15110,4.25836,4.22198,1.58542,2.07810,1.84787,2.01213,1.73555,1.40676,2.08201,1.33911,2.00176,1.65731,2.67475,1.75723,1.47663,1.75732,1.99577,1.26857,0.87075,1.27278,0.83944,0.90545,1.03714,0.82690,0.92410,0.69717,0.43071,0.76763,0.74593,1.59388,1.42900,1.91964
25.77575,44.92828,80.24133,8.41059,25.56611,31.20009,15.68441,6.74649,1787.38916,4.18976,12.71059,8.67438,15.87149,10.53449,16.99792,11.66623,5.73181,2.05827,5.84848,8.61197,8.84775,10.26723,10.61596,9.61439,5.90533,7.07914,5.67220,13.03385,12.17673,9.10143,7.63812,6.49536,4.94660,5.78668,3.33105,3.06881,1.86786,1.38276,1.49891,2.54858,1.77070,2.50844,3.20557
