83.99234,51.00288,57.35853,72.38451,82.45848,95.64384,94.01328,111.29227,39.43373,31.79062,30.42401,34.20801,34.35228,53.27119,63.70450,46.47912,42.95315,10.40380,14.93468,16.25746,25.18629,33.81760,18.42587,10.81514,12.35962,13.40618,14.96029,16.94682,15.75514,9.74540,4.96627,5.68558,5.16819,4.16726,3.96873,4.67862,3.03811,2.50610,3.48730,3.13576,3.19697
11.51112,11.36939,13.14995,13.54681,13.07038,12.13193,14.36146,16.37892,12.22459,10.56126,10.64078,11.33317,11.61245,13.20928,14.01828,9.63010,11.33412,5.80268,7.86856,7.39814,8.76686,8.17007,7.28114,5.48742,6.94662,6.80303,6.30079,7.31275,6.10607,5.15362,3.99901,4.34056,3.33735,3.36057,3.44986,4.23285,3.60950,3.43040,4.25141,6.81575,3.71097
4.67379,5.29013,2.67693,4.43340,2.94841,3.32471,3.02337,3.41896,3.16333,2.34729,3.44055,3.22625,2.65883,2.53832,2.55463,3.85210,2.50452,4.01526,4.90147,4.08260,3.26787,2.25984,3.30737,2.18227,1.36955,1.20551,0.98339,0.94849,1.14695,1.34929,1.46087,1.81465,1.02169,1.38255,1.20787,1.20692,0.98834,0.49051,0.57608,0.00000,0.31147
6.90261,6.47694,1.38394,4.89527,2.11355,1.75440,1.55308,1.60429,2.28517,1.66160,3.14249,3.21975,2.97329,2.94846,3.36912,2.48840,3.31525,2.88798,2.31307,1.80098,2.60149,2.29503,2.50688,1.37773,0.99467,1.24500,0.85057,0.63086,0.70812,0.67775,0.84866,0.47649,0.90571,0.57608,0.81622,1.01265,0.94551,0.66676,0.80634,1.10614,0.72663
8.41674,8.48218,4.55175,7.76519,9.40438,7.06451,4.78916,6.56910,6.13761,6.03034,5.89316,6.54134,6.10569,6.11593,6.36257,5.72635,4.86732,3.76227,3.46187,3.13666,3.28992,2.15705,2.93358,1.51765,1.54217,1.57122,1.43314,2.01923,1.94280,1.96325,1.34882,1.99757,1.18728,1.15644,1.15802,1.30001,1.04965,0.81850,1.29697,1.47596,1.29974
132.58771,65.69846,38.72710,78.10180,71.61531,58.05934,48.30240,45.76364,22.12257,13.60623,19.89669,18.27049,15.43197,24.32144,28.20057,16.06808,21.98501,10.94904,14.65286,13.05768,17.61164,16.49030,13.52054,7.12479,9.43439,8.86261,8.74555,8.40121,8.10331,6.01747,4.06636,4.31916,3.78323,3.18163,3.13753,3.78535,2.58473,1.99560,2.83015,3.69041,2.67713
41.73684,30.73122,30.33933,43.86131,77.69248,91.31931,58.13980,71.64392,29.36102,26.14504,23.56821,27.76155,29.43590,40.82595,48.23780,33.92909,34.61331,8.58699,13.55328,13.50081,20.13483,22.50575,14.15044,8.25962,10.38369,10.76399,11.62967,14.00169,13.23019,8.72832,5.37396,6.69138,5.05584,5.68559,5.06487,5.83673,3.64664,2.49441,2.56426,2.69073,2.00951
23.64622,19.44348,12.86084,22.35851,21.71197,19.66911,15.29122,20.23161,14.28175,14.43710,12.90256,16.40040,16.77704,20.11427,22.26738,7.53652,12.81305,4.00819,3.63889,4.30960,5.20084,5.83586,4.50546,3.19504,4.68102,4.49936,3.98133,3.87327,3.15398,2.78527,1.61728,2.23724,1.86974,1.70803,1.77125,1.92533,1.54416,1.19523,1.81496,2.47357,1.90856
7.63257,7.95326,5.33167,7.65499,11.19082,12.14181,7.69693,9.57658,7.78451,8.48119,7.03273,7.76173,6.11338,6.85876,7.72772,12.46433,6.50251,8.53822,10.48115,9.09294,8.69945,7.50295,8.35153,5.50332,3.39657,2.41544,2.15087,1.51929,1.91097,1.83263,1.36283,1.61705,1.38503,1.45620,1.55414,1.77242,1.72346,1.45865,1.80873,0.98339,1.43903
5.08571,5.60142,2.41642,4.61195,1.77609,2.02446,1.90746,2.84211,2.56809,1.67609,2.97387,2.62571,1.85888,1.78588,1.77155,1.27340,1.42198,1.48819,1.73745,1.87562,1.48534,1.34736,1.69551,1.25039,1.24039,1.23350,0.93968,1.24015,1.12594,1.28591,1.48573,1.61451,1.03849,1.46534,1.41739,1.53864,1.65240,1.37659,1.67288,1.97002,1.42738
13.23498,13.28780,16.77275,18.31528,25.79852,20.94573,25.47878,22.21674,14.58089,9.28072,12.20657,10.85250,9.37617,11.65879,12.63497,5.34255,10.20391,4.91844,6.73895,5.80031,7.03360,5.72622,5.57624,2.70803,3.23147,2.77576,2.30761,1.69740,1.74831,1.50333,0.80894,1.12867,1.14479,0.92581,1.05241,1.21493,1.09314,0.89113,1.22756,1.35640,1.12619
6.14399,5.90474,2.08911,3.66241,1.62473,1.82147,2.09993,1.79849,3.75748,4.53424,3.95457,4.66555,4.15493,3.79613,3.96376,2.47567,2.98530,1.84584,1.33752,1.70797,2.06624,2.58176,2.43056,2.62822,2.59224,2.56052,1.80922,1.49635,1.23797,1.15107,1.15683,0.49753,1.04385,0.42404,0.70212,0.89386,0.77061,0.56620,0.76074,1.41849,0.81318
35.71158,26.45746,20.96419,34.08199,40.04016,51.62980,33.58578,37.48721,17.54472,11.61879,15.63257,13.71373,11.82233,16.47068,18.54477,10.16138,14.61747,3.33715,8.79011,8.36880,10.65741,10.33869,7.86184,4.38771,8.26091,8.52059,8.38730,9.87868,8.94595,6.53118,3.02494,5.14014,3.75573,3.94381,3.44841,3.93406,2.31256,1.32453,1.90049,2.88361,1.90811
