289.22830,19.66479,35.95077,285.05743,437.29483,36.76477,644.19922,13.98877,327.05908,29.35861,1153.57507,52.88082,8.08114,263.76175,7.70521,16.98266,10.36524,21.90975,10.04153,8.63618,11.85225,12.29549,10.51654,11.63431,4.42445,6.16602,7.71898,8.56056,4.66849,3.98778,4.28842,4.10640,2.38512,1.75739,2.48970,2.30782,2.63651,1.72326,3.11807,2.28196
113.25488,5.25829,14.00925,80.94933,366.25519,14.81778,3243.78882,6.48303,232.69550,74.48767,563.33606,15.00860,6.69466,94.59068,7.73203,25.49671,4.28395,5.91267,5.92397,4.20952,4.68690,5.67292,4.94488,4.17466,3.89167,5.11129,4.63196,3.00542,6.12179,4.91754,4.43813,2.80332,2.64617,2.05330,1.53335,3.03606,2.33865,2.65290,12.44232,2.44309
409.05249,15.48312,10.63001,7036.79883,385.51450,82.07520,151.13354,9.70961,311.46182,41.95078,571.38147,36.86036,4.87237,64.25679,10.77882,8.28712,5.22042,9.55978,4.79614,3.66214,4.92337,6.42329,5.41115,11.87263,4.26834,2.45350,5.12121,2.71966,2.57027,3.43811,2.28770,2.72327,2.29063,3.77602,1.06246,2.39072,2.59038,1.91714,10.30795,1.92646
52.93343,3.57522,7.25208,119.90897,35.22225,18.57672,183.52606,2.83299,171.04997,6.32504,160.72722,24.79115,3.37586,34.08249,4.09266,6.47854,2.50789,3.02529,1.73797,1.32885,2.06949,1.23411,1.37583,1.97115,0.87027,0.78879,1.54915,1.72442,0.59354,1.30066,1.06188,0.65168,0.49539,0.65457,1.37290,0.92169,0.58987,0.40544,5.12392,1.19917
147.46584,6.30244,9.83540,343.41925,80.92478,19.82048,560.34491,12.11313,230.47443,32.80856,689.91968,44.58916,2.92909,49.23463,4.38915,4.36102,3.61039,3.92418,4.55334,4.99672,9.83844,4.06821,3.27520,7.42032,5.12044,6.29348,6.25715,4.33066,4.00825,3.84583,3.46769,3.06478,2.79940,2.68160,3.09319,3.26179,2.72228,2.21313,11.43433,3.01360
29.21017,2.01197,2.16105,163.31070,48.26703,6.55322,78.73547,2.02387,41.68483,4.64277,173.22873,16.12582,1.84386,202.62379,2.33460,3.06835,0.80674,2.03788,2.04356,1.40377,1.13822,0.92600,0.66725,1.53143,1.00796,0.54190,1.01881,2.00708,1.53557,3.72875,1.25914,2.26883,1.76961,1.68951,1.41122,1.17920,1.04851,0.36349,2.04821,0.61441
196.21397,13.93864,16.22121,226.64044,114.68846,31.41159,123.43852,22.79468,1388.24402,39.97018,624.40320,65.45795,11.15345,207.37253,10.35758,9.60605,6.32545,14.92166,24.83429,9.96624,10.38195,8.25163,5.11363,8.75823,5.04205,3.65324,5.86748,5.45459,3.54447,4.05567,2.43376,2.07688,3.46586,1.51866,1.76022,1.94340,1.61541,0.82703,1.31490,1.38156
110.63602,10.72986,10.63219,67.82627,240.84616,20.37469,1792.54761,5.87871,104.30006,22.29480,1626.56287,118.10915,2.70615,179.11693,5.73001,6.33370,2.57853,4.36369,3.65746,2.99168,3.90566,1.17921,0.91903,1.64656,1.12287,0.88027,1.64063,0.90834,0.96667,1.11593,0.68114,0.67331,0.68276,0.82289,0.69036,1.28860,0.66176,1.32668,0.75988,0.98228
1819.63745,46.14578,79.96399,2835.05249,1657.75220,234.93433,2403.83496,48.57470,1130.25574,159.59616,1691.47632,288.83804,62.38551,1645.39600,70.25385,244.63754,38.31976,99.56384,70.76978,27.79323,45.53318,32.72252,43.80870,44.71198,19.99831,22.01729,48.69761,36.44600,37.80109,26.13038,14.44283,17.69723,3.12188,9.13721,7.54671,17.25174,13.86952,6.75082,62.75106,19.78773
33.07229,2.54527,3.83932,71.36328,145.67926,19.99984,992.96979,7.73851,472.10632,7.01175,267.89792,16.55505,1.67314,28.76701,1.75608,2.72061,2.23415,2.65429,1.81810,1.39679,1.49100,0.71399,0.76943,1.38879,0.88274,1.32338,1.56445,2.12324,2.85449,2.53212,2.45820,1.11535,1.56188,0.83920,1.13249,1.10008,0.51433,0.54686,0.87162,1.24081
647.97412,28.46300,32.23539,421.08047,1188.38867,81.70564,563.76398,9.29596,1097.15283,85.37971,309.34659,75.42719,11.50520,73.08150,10.00809,53.26358,8.55642,24.09439,20.13969,9.91184,10.99537,9.15642,13.76010,7.93708,7.47569,8.03296,13.58948,12.70993,9.35846,8.83990,5.67545,5.97098,6.24775,9.10902,6.65921,10.11127,7.95942,4.07697,18.53451,4.96056
487.25150,46.04453,51.34645,655.67365,2964.46875,107.94717,11012.73242,54.32904,3175.45386,256.23331,472.04517,238.78992,29.34698,1816.94299,56.33669,98.80336,40.47532,70.33031,58.28378,75.42380,97.68275,82.98754,77.26775,48.34207,39.40324,24.05300,88.72820,62.53667,40.08928,40.53310,35.97362,38.36534,19.17991,26.96560,22.20156,42.43109,27.70158,24.31034,97.80826,25.98321
44.18392,6.96270,4.75631,177.02332,72.55932,8.70668,546.56561,5.30809,132.45628,16.92059,169.24751,53.53439,7.22659,143.54300,14.31853,18.39669,4.42573,6.58231,6.74887,4.98813,7.64989,5.49947,4.52119,4.90805,2.87616,5.03906,9.30897,6.89781,3.05016,2.50969,6.47378,3.18295,1.56409,2.62000,1.60616,1.89841,2.31127,1.27617,4.14303,1.05497
35.15913,8.93203,18.06733,78.57866,134.86877,56.34303,1130.34265,10.04145,2148.63257,39.28386,229.39781,108.55445,6.69319,354.64804,19.15345,26.29304,9.45867,8.80117,12.46094,3.93417,11.62734,5.12711,2.98390,8.83746,5.50492,5.91898,5.35389,6.09075,2.44732,2.07664,2.43244,3.35817,2.30874,2.21051,1.71605,1.25452,1.31213,0.96694,1.71631,0.79588
123.30314,6.28135,12.56040,318.32132,1328.83215,52.22414,559.44281,13.05100,600.56470,56.10478,356.82285,118.23398,8.43173,257.72507,19.32166,27.88140,10.92879,22.55162,6.84427,6.96043,16.39342,7.17172,6.91841,5.18812,3.37185,3.32849,7.64570,3.29053,2.58066,3.47766,3.75701,3.99480,1.72006,1.79227,1.90831,3.02696,1.45005,0.96896,3.28129,1.40341
21.99410,5.08183,8.03452,113.71835,63.01633,3.48750,82.70699,1.64584,34.93939,8.89515,51.35780,11.61935,1.54714,23.72737,2.35513,7.46245,26.06137,4.33095,1.80762,3.41903,6.63966,2.64119,4.24535,5.58915,12.26527,13.66739,25.00237,11.73526,16.21716,18.27091,9.62589,9.03993,7.74950,13.56674,10.69565,11.95859,22.15194,11.57576,25.91492,14.65361
190.33006,14.02364,15.33323,6648.04980,539.96991,36.18541,1302.22815,6.41933,87.03500,7.88466,113.09921,12.30882,3.51325,26.06572,2.31559,5.82831,2.77186,4.27486,2.19519,1.67243,2.23499,2.70227,2.75244,4.81893,2.28571,2.42640,3.33957,2.58973,1.98039,1.82240,2.32110,2.12918,1.41739,1.05495,0.89219,1.09359,0.97209,0.80884,6.31386,0.49105
13.46069,2.24437,5.25933,121.66875,40.66838,4.11898,95.08106,3.83056,118.68465,6.58856,44.85913,22.66592,2.97411,35.75252,4.14766,5.63249,2.95653,3.00168,2.24053,2.61778,5.17569,4.05636,1.94782,2.30204,2.09367,1.49181,2.92993,1.90461,1.17920,0.84496,1.24349,1.35243,1.74838,2.52458,2.83114,2.35997,5.95727,2.06889,6.09169,1.94729
474.76611,10.16151,23.04473,2091.89233,159.61305,72.82442,721.09998,15.55538,1128.79504,42.40586,1016.00366,150.32428,13.53917,160.85187,9.25194,42.62584,15.94539,40.02282,43.98990,11.58447,17.23094,6.54188,6.75624,13.44318,14.12955,6.49918,5.58042,11.93038,7.61836,11.57791,8.83012,3.46778,4.25818,5.88361,3.42122,4.36265,1.80624,1.52121,3.62194,2.88545
112.64742,4.31159,8.33921,348.40170,278.94577,34.95763,848.42218,8.53636,243.35294,21.69046,142.28642,20.78528,3.58098,68.06609,4.29854,6.92647,4.31485,7.01948,3.22348,2.57071,2.79752,2.42116,1.76096,2.89237,2.52099,1.44073,2.86275,1.89882,1.49580,2.36820,1.97482,0.94721,0.66490,1.12703,0.62024,0.91295,1.10388,1.32799,2.47910,1.10620
134.21574,11.91100,19.00805,850.73468,617.83838,29.56482,896.16107,7.09041,424.41614,42.24662,2735.49341,101.29667,11.53527,143.81209,16.77492,36.32391,5.59841,13.02553,5.85492,3.37373,7.31880,3.33385,4.83193,4.30856,1.26682,2.03990,2.22435,1.58118,0.89259,0.79818,1.13314,0.79125,0.84432,0.93687,0.95485,1.00380,0.92803,0.85735,1.92545,0.59044
28.90444,8.70125,8.35069,580.42859,259.01797,16.72124,578.54907,8.35762,289.73337,26.57279,952.70813,64.69968,1.93816,209.60684,6.09048,6.75425,4.07649,5.42096,2.10986,1.34750,1.41811,1.11440,1.32833,3.08383,1.70143,0.93132,2.96564,1.51888,1.44794,1.10361,1.15142,0.86817,0.79734,1.84722,1.55795,2.16210,1.21509,1.67329,5.19900,1.15285
719.52606,112.20365,89.15212,4300.85303,5620.31152,313.57751,9089.91309,100.56100,2277.84424,276.80090,4798.84473,407.50742,79.66769,2195.49829,128.65625,377.03354,132.17776,205.43777,235.91916,140.06290,472.58530,89.90627,194.21835,136.52573,139.66962,93.80148,313.73209,278.44031,125.05216,135.79044,145.15895,189.62509,140.12549,129.16360,81.27999,109.53674,154.43576,121.01723,486.03778,177.35229
107.80014,3.85896,3.49779,58.77438,54.90854,4.63164,167.61513,2.71005,330.77173,14.22096,61.39994,17.72175,3.45394,27.05014,6.67861,6.25551,2.49180,3.76990,4.11761,2.26917,2.82392,2.53562,1.21782,1.25344,0.77410,0.82002,1.13980,0.94761,0.53191,0.59334,0.91951,1.49448,1.46683,1.46555,0.77913,1.47017,0.98636,0.78823,1.80239,0.68343
155.48352,31.94378,32.13889,388.37305,311.64233,110.73391,9829.68457,46.73778,1539.48474,159.75340,1033.59424,268.33911,72.01713,3232.37183,52.14502,167.74638,42.52557,67.15295,51.98502,36.65934,59.37767,46.15195,44.96774,29.36116,32.25751,26.30410,70.61786,29.64093,28.36557,39.10902,29.38022,26.97750,28.99899,23.65885,27.79287,31.36373,19.83912,24.83178,82.46927,30.53674
289.12656,25.41290,28.55477,1148.68542,1185.33167,122.80514,1264.16357,26.83007,456.91385,156.19733,986.62238,156.25525,17.87714,196.08733,17.88918,40.36236,16.39141,16.39336,9.57154,9.02062,12.14302,17.97602,26.33940,20.60522,10.28589,12.49553,35.62758,15.96692,18.93387,14.98979,10.33992,8.58664,8.20765,9.13540,7.43484,9.76904,12.03365,7.61796,5.89116,6.17491
87.99889,17.20000,22.07329,1129.24365,412.53796,70.01106,4794.43555,17.68367,1718.59790,37.86689,184.80687,93.29476,8.05268,150.38541,11.67892,99.06384,14.34299,21.61472,22.56588,16.23632,33.42946,20.18878,14.49737,24.20676,9.58631,10.45108,10.82368,14.44308,6.60199,7.77131,5.12954,5.38344,4.13147,5.72964,5.93699,7.87759,4.64889,6.41153,9.64384,4.50088
224.37686,17.77592,14.63302,150.39294,44.39188,13.15829,272.75775,11.59078,213.38774,35.15293,400.21783,161.22008,10.91043,244.77863,19.61020,27.47478,6.75239,12.87243,6.05011,4.27384,4.61096,3.74164,4.14210,2.73404,2.16465,1.85023,4.36013,4.60415,2.28595,1.65890,3.81269,2.73499,1.91762,2.73854,2.29722,2.29999,1.19332,1.69935,2.60289,2.28861
252.09735,14.17869,30.02914,660.56805,304.09824,30.25875,9514.26562,26.49201,1443.43555,111.25204,2581.41211,127.96577,16.78906,545.60590,31.91025,84.87469,31.52869,30.24899,33.33512,22.50433,59.53028,28.88019,52.37694,55.41949,23.65007,33.49790,44.27375,26.43178,28.74416,49.84216,17.47481,22.97239,18.88885,24.89654,13.31595,18.04674,9.81733,36.85621,280.71033,64.94230
375.96356,12.24866,45.64680,1992.08008,378.92148,124.65800,1025.22131,22.08680,3165.78027,86.50839,5278.57910,152.55693,25.79412,3217.82642,74.18254,59.21625,31.84894,67.39658,30.49122,22.63976,23.00764,16.32148,14.01242,15.22569,10.86628,11.68152,13.73734,13.26436,12.80482,7.13515,7.86561,6.01473,8.09382,4.84439,12.49358,8.24014,5.29774,6.27608,19.65260,7.90275
105.47285,14.17771,19.92694,780.66852,410.13000,60.22838,11012.73242,29.07521,630.46802,39.16325,1139.51306,49.49622,15.27482,746.09784,39.90749,44.57098,24.03565,12.51417,17.33669,9.41988,20.61232,5.33980,6.91183,7.66554,3.79026,5.36632,4.95596,5.84480,4.44799,6.53192,6.34233,2.04670,2.56680,3.38916,4.18209,3.58870,6.35131,3.45500,27.08459,5.18046
211.23872,8.73471,13.52118,1116.09082,449.77457,28.91302,1309.49512,14.80973,948.28497,46.92989,1259.53772,42.96147,15.14563,234.71686,10.98490,19.95544,14.66019,20.29686,9.70747,5.48509,8.70563,9.90894,14.08772,12.90141,10.30277,7.27544,23.15857,13.14969,10.58677,6.36815,4.81712,5.12344,2.18703,4.54768,2.83073,4.44139,4.94821,3.64551,5.61584,9.47672
985.60754,61.68710,54.18101,526.59650,489.45071,390.30118,7344.53369,50.74014,3196.24292,204.84615,282.94376,211.49696,32.56631,2291.32812,45.36243,307.13080,64.07757,90.93634,63.71392,51.49801,118.33570,45.42441,74.65836,39.92867,31.01001,22.74352,60.43002,53.81242,38.57899,41.83494,28.91289,23.65684,25.36380,12.49875,28.35437,29.76726,20.19851,14.65125,92.26672,27.78796
40.57089,1.92803,3.83427,105.92428,21.14770,6.21717,78.12332,1.81178,40.63733,9.20568,108.70494,6.63123,1.08860,493.43011,1.31077,3.74333,1.53063,1.79440,1.30081,1.00172,1.02873,0.79519,0.91421,1.25923,0.60631,0.98994,0.80532,1.52239,1.11138,1.08786,0.81703,0.79963,0.90256,0.96414,0.62859,0.71939,0.75253,0.83495,4.29899,0.56876
373.28925,38.01654,53.53310,642.31665,435.79083,147.01903,4285.96143,40.05948,11012.73242,159.95284,330.00610,202.25853,21.33883,485.18979,61.77930,166.99715,32.38013,81.62057,44.18793,16.19430,51.93018,23.23561,17.08240,18.37176,20.46067,17.63443,25.13453,14.96511,12.99922,22.07759,12.16056,16.93344,15.65698,12.92668,11.47124,16.65684,12.65149,13.54211,24.64777,14.83485
85.41977,3.76796,7.40116,36.96495,211.86974,16.36316,1621.78137,9.32984,322.04132,16.56173,59.03842,12.02071,4.78510,453.95728,7.00732,12.22360,4.87285,6.90685,3.40075,4.38006,5.91131,5.68738,2.59356,2.61390,1.06835,0.98717,4.63516,2.50250,3.31524,2.61737,2.55845,1.45762,2.12975,1.82720,2.81255,2.54238,1.52173,2.13557,4.42092,2.52860
