52.36873,59.36664,56.87096,55.43013,40.10167,34.27005,30.24318,31.36838,20.75920,19.18075,16.23435,12.71607,10.85789,7.94190,6.29880,4.97477,3.98662,3.33731,2.73912,2.24619,1.80301,2.08343,2.23525,2.61486,2.74562,2.71965,2.47375,1.84782,1.62682,1.36919,1.48400,1.27446,1.14484,1.47591,1.47261,1.23151,0.98863,0.75012,0.65186,0.39494,0.36441,0.43307,0.42992
55.06601,55.11517,49.59241,45.97057,40.53503,33.58101,40.61540,54.91226,39.36390,37.50216,30.53356,36.45687,31.18814,34.85830,35.10735,36.02664,36.49543,29.50857,28.06732,21.66006,23.26579,20.86127,19.61181,19.26917,17.20687,17.66165,16.97592,16.39231,14.11400,14.69698,13.21254,11.89849,12.79000,13.13522,13.55602,13.67005,13.88924,13.34145,11.69753,12.81864,12.88278,13.77535,12.92645
35.96366,39.41312,37.48141,36.41311,29.90149,25.82543,25.19424,28.25831,20.34221,19.97977,18.77501,22.32727,20.18963,22.43476,24.32090,26.17966,25.91125,25.19533,25.40026,22.19208,24.61198,24.38025,24.91745,25.12194,27.09647,30.92202,30.78604,28.36482,24.57009,19.36340,15.28236,10.82432,10.37444,7.57712,7.50908,7.26766,7.39213,8.35333,9.04470,11.76206,13.97946,15.57100,14.57469
95.54694,101.55304,96.18513,93.58294,76.54173,67.35432,72.56628,87.90619,59.42398,50.11296,44.07801,40.53154,36.01157,31.05353,29.28416,29.11916,26.72375,28.02192,26.89333,23.88446,27.87392,27.97651,27.21792,26.17854,26.55946,30.25605,34.77596,40.21027,45.56446,49.19828,49.73662,51.47800,53.36179,57.95088,58.77794,58.67223,58.29677,52.74302,47.60809,42.16705,31.21114,22.21386,17.33446
32.86416,35.25245,35.90916,35.34542,29.35171,26.81680,27.67893,28.14764,18.13067,15.32759,13.98176,15.51859,11.35162,10.21951,11.62285,14.00162,14.41014,15.92272,16.23825,16.35316,18.69594,17.37614,16.42299,13.66489,10.84000,9.19487,7.93079,6.90634,5.07145,4.89695,4.41511,3.67693,3.48194,3.25308,2.73141,2.77181,2.77027,2.57636,1.96368,1.81922,1.80584,1.91336,1.57947
14.85790,15.72002,14.70912,13.05702,11.44466,9.94225,11.89269,13.90612,11.14515,12.98482,11.32688,11.38621,9.97348,9.36699,8.49296,8.98445,9.63466,8.76271,8.73929,7.37903,7.29992,6.36034,6.34711,5.56364,6.17061,7.23794,7.67590,7.16163,7.09998,7.96769,7.70102,5.82229,4.91364,4.87597,3.98780,3.92398,3.29863,3.37321,3.05836,2.39377,1.68338,0.97273,1.01418
32.78356,31.73619,32.70021,30.28061,22.72080,19.84374,18.95073,19.09561,13.71590,13.33892,11.75704,10.46544,8.94125,9.26101,8.65662,9.54622,9.87664,9.49098,9.60675,7.74349,7.18341,6.35919,6.67953,5.66854,5.21431,4.86555,4.79810,4.06445,3.35325,4.12419,3.82558,3.44572,3.17655,3.67921,3.45886,3.44653,2.97058,2.50300,1.84285,1.63320,1.25699,1.16517,0.99028
4.99971,6.70404,5.15680,6.16778,7.92637,7.61468,6.21911,5.11620,4.10374,3.45901,3.63960,4.63241,4.48743,3.33406,3.85361,3.89248,3.62703,2.49354,2.53717,2.27329,1.32793,1.27608,0.75649,0.88952,0.86522,0.56617,0.41255,0.41660,0.43962,0.55069,0.45270,0.36353,0.45990,0.47847,0.51657,0.33500,0.25929,0.26674,0.24278,0.32280,0.38693,0.38341,0.42233
18.65646,16.37762,17.55275,14.92006,13.78250,11.31346,15.31641,20.76388,15.30833,15.69283,11.85555,8.31409,7.00078,3.83748,3.63591,3.88480,4.65288,5.75309,6.87811,8.74854,10.23928,9.33562,10.13296,8.71009,8.34390,7.35341,6.93778,6.69882,5.76982,6.55411,6.48572,5.04229,4.26434,3.94528,3.35926,3.06660,2.31245,2.11888,1.58275,1.52541,1.32056,1.49302,1.36558
3.53425,2.98801,3.77493,4.93407,3.45477,3.15726,2.17797,1.60850,2.21464,2.03760,2.31627,2.52359,2.64461,1.63806,2.25793,2.52455,2.90899,2.64529,2.62277,2.75063,1.73599,1.64283,0.85390,0.96481,0.78719,0.55408,0.51434,0.87120,1.48382,1.66838,2.32253,1.77914,1.29355,1.55838,1.05652,0.83723,0.55514,0.41337,0.49986,0.34155,0.29575,0.15710,0.24041
33.78684,36.76748,34.11491,32.62216,27.15114,23.99749,24.22426,28.23571,20.51375,22.12670,20.83820,21.40580,17.69057,14.60790,12.90299,12.31118,10.51459,11.76844,12.29064,12.49017,14.42840,12.95966,13.39018,12.02983,8.72496,6.64436,5.72187,5.48477,4.36001,4.83477,3.66626,2.75686,2.64979,2.79479,2.17886,1.60638,1.30056,1.39484,1.05677,0.72358,0.70994,1.13109,1.21936
10.64670,13.94269,13.54460,14.51086,13.13301,12.32088,10.43413,9.74746,6.88139,7.36561,7.09897,7.69468,6.57589,5.32258,5.01637,4.79571,4.34926,3.50473,4.02505,3.90785,2.95589,2.34834,1.37058,1.40833,0.94925,0.50450,0.32908,0.28706,0.26233,0.23404,0.20259,0.18085,0.41805,0.14111,0.24103,0.25202,0.20361,0.27109,0.16479,0.23730,0.22005,0.14125,0.17152
129.28630,144.61368,140.06680,134.83421,109.90595,95.52751,112.51376,141.74870,101.73835,92.37307,89.28722,98.98933,103.08783,99.14736,109.34721,104.62861,100.45009,92.09042,73.57460,56.21995,52.64621,54.86988,45.17970,49.43441,49.71549,46.76501,45.71447,45.41450,44.23699,36.37380,31.18709,23.84661,19.40202,15.90936,16.36071,18.54605,18.14813,18.81646,19.19227,20.17879,16.84131,13.11053,13.09630
6.20537,6.38959,7.21359,7.96225,10.04593,15.73051,16.85681,14.99531,8.46738,4.00399,3.39082,2.26608,1.26911,0.61768,0.93703,1.68754,2.14370,2.02933,1.80918,1.90384,1.05160,1.23426,0.78129,1.07698,1.03412,0.95469,0.89965,1.52887,2.58623,2.29457,2.54128,1.72847,1.59257,1.69070,0.84233,0.59337,0.39429,0.35354,0.47869,0.30608,0.48658,0.62350,0.73654
65.04008,65.90663,57.24291,50.78466,38.15611,30.69621,32.31477,32.46216,23.94985,22.73726,20.65826,22.09402,16.49561,16.28331,16.47239,17.77187,17.34235,17.70858,18.59945,16.64532,17.62902,15.87482,15.38742,13.65614,12.51797,13.58638,14.47355,15.90681,15.49541,13.96817,12.37187,11.33171,11.64581,11.82114,11.17347,11.29637,10.88923,10.47964,8.06287,8.06567,7.27199,5.83612,5.41086
118.05469,130.13438,129.87520,141.21687,113.83419,101.98457,115.57578,146.23398,103.61542,89.58214,81.76180,77.17114,80.04050,70.59763,72.46038,69.41454,70.26832,80.29489,76.02805,70.77425,87.66943,108.32937,97.01244,97.70079,84.12428,71.81239,62.82954,57.31705,51.13567,49.24848,50.12123,48.77906,50.70533,51.36708,52.29754,53.62685,51.70281,48.68973,47.06763,44.67612,44.91924,44.12818,41.46363
8.20988,8.50982,8.17096,7.75702,6.98136,6.34367,5.73801,7.07027,6.28250,8.32685,7.82887,11.29644,9.45228,12.06781,11.37356,13.40088,13.07457,8.78672,8.45778,6.67167,5.65348,3.77977,4.54664,3.35848,2.98765,3.61598,5.82401,8.25159,6.14872,5.99618,7.28300,5.91606,3.86489,3.19990,2.69611,2.48601,1.54437,1.21226,1.03602,0.73111,0.54154,0.43098,0.42341
25.75446,26.02369,26.04765,22.82125,19.18953,16.69353,17.84390,21.44240,16.82980,19.54689,17.57710,19.17070,16.54284,15.07404,14.65005,13.89828,12.44002,9.80647,8.93678,8.09744,8.54675,6.97547,7.53981,7.66783,8.25161,8.35480,8.24980,6.58233,4.79681,4.47664,3.36292,2.76145,2.38331,2.23992,2.25387,1.94276,1.55806,1.21432,0.91025,0.64994,0.40895,0.33533,0.28332
11.07049,12.69059,13.99418,14.86498,19.20501,20.79599,28.23431,39.99319,29.90749,26.58103,22.22993,16.28538,17.30862,16.62466,15.31386,16.31592,16.73068,16.03441,14.93104,10.67053,9.09308,7.31220,7.40148,6.56862,5.46301,5.05764,4.93688,4.75438,3.94436,4.10001,4.42593,3.52413,2.75281,2.90610,2.58279,2.60016,1.70214,1.17993,0.92926,0.73457,0.54641,0.85173,1.01188
8.52664,8.66457,8.15036,6.53898,5.18507,3.63508,4.42457,3.52831,3.14043,2.50255,2.10512,2.47187,1.57127,0.84358,0.72433,1.15899,1.84304,2.91714,2.51919,2.72542,2.42808,2.52065,1.43015,1.76534,3.11486,5.34685,8.91714,18.26276,29.99726,37.01064,34.78686,30.46728,22.62781,23.08020,20.84922,19.69540,19.08857,17.76418,18.12672,17.84654,16.50834,16.69866,15.66281
19.22792,21.08472,21.81991,21.23535,17.78368,16.64940,16.99809,15.84152,10.19683,7.18709,6.84703,6.87292,4.50397,2.62820,2.84775,3.38017,3.07224,1.93228,1.89824,2.13611,2.22789,2.54298,3.41181,4.58568,5.46677,5.59347,5.17488,3.41823,2.66897,2.50782,2.04751,1.42470,0.96429,1.09769,1.00010,0.94359,0.87304,0.82018,0.94517,0.67344,0.49617,0.34693,0.41394
4.84888,5.31785,5.57118,8.29122,6.78295,6.03149,5.28953,4.93862,4.08130,3.99472,4.30606,3.77314,3.71733,2.65281,3.43879,4.33657,5.01635,4.25357,5.28505,5.50473,4.49525,3.50586,3.28995,3.02229,2.87729,2.08142,1.59982,1.06146,0.84917,0.97757,1.59679,1.96882,2.70593,3.07230,3.78631,4.58304,4.33797,3.55023,2.73334,1.94386,1.14832,0.76646,0.58153
33.26760,39.04059,36.59851,40.22181,30.15083,28.35357,27.64382,30.02014,22.74809,23.45350,21.80887,22.93485,20.20280,18.98169,18.36345,18.52662,18.18258,21.82342,23.53510,21.65519,20.13025,17.58673,15.21667,14.11653,9.43803,7.62296,9.07022,14.67612,16.98546,17.10716,13.52662,12.39970,9.10426,8.25523,5.13987,3.28558,1.78342,1.21979,1.53236,1.91151,2.46199,4.39989,5.24452
7.93306,8.74825,9.49288,9.81911,11.34153,12.61094,14.86582,18.49628,12.52017,11.38331,8.85794,5.85735,5.87253,3.57550,3.42289,3.71124,4.74475,3.99142,4.00977,3.90042,2.88260,2.85664,2.54917,2.65073,2.54134,2.12496,2.23523,2.01764,1.92444,1.71705,1.28931,1.04008,0.56680,0.72453,0.74360,0.78858,0.86764,1.11844,1.21941,1.63284,1.59988,1.60862,1.43644
25.05469,30.78146,32.93156,37.59543,26.46805,22.92640,18.28537,19.33980,13.64299,14.18812,14.40008,19.33584,17.20485,19.12424,21.08767,21.27905,18.33978,12.17801,9.22474,6.43433,4.74007,3.23036,2.86873,2.47712,2.66479,2.77527,2.38505,1.60641,1.15829,1.02074,0.87713,0.57696,0.31302,0.50138,0.61061,0.66009,0.50199,0.57349,0.64644,0.48159,0.36683,0.17529,0.35377
15.95711,18.09515,16.18658,15.36947,11.66256,10.11373,9.57405,9.32240,7.53181,9.12654,9.02606,10.77659,9.10103,7.00901,6.00686,5.32383,4.49015,3.16423,2.29064,1.89535,1.20126,1.44090,1.19204,1.53396,1.89390,1.87589,2.21266,1.68228,1.61037,0.93553,0.57045,0.50927,0.58241,0.82941,1.01075,0.87638,1.01434,1.08613,0.86559,0.63319,0.67581,1.05051,0.93761
208.52377,243.46825,267.80765,302.14667,236.76663,213.60368,250.36427,333.89386,238.67374,193.67877,189.20059,189.71927,222.14273,195.70711,211.02248,204.13249,209.43993,222.00159,192.75693,169.57196,223.23196,313.72775,236.16492,275.07397,286.05441,280.13232,257.97864,260.40765,307.14011,278.50293,266.42880,237.79160,237.76587,220.86880,214.69104,210.92241,194.61237,185.56795,186.63794,146.58958,129.72720,110.96239,101.71645
5.23410,5.60265,5.24763,4.24284,3.27511,3.09785,3.41473,2.75892,2.89428,4.51591,4.52567,5.78107,5.87047,5.13005,5.63694,5.31277,5.05359,3.90518,3.78459,3.30515,2.23061,1.84040,1.04181,0.99887,0.77526,0.46894,0.29507,0.24117,0.24745,0.23598,0.34087,0.38404,0.79525,0.63010,0.64971,0.56618,0.51441,0.43012,0.42372,0.25385,0.25366,0.18063,0.17703
93.83534,98.83216,91.83770,95.41688,81.58995,75.81799,95.42934,126.26888,94.49541,84.39802,80.25060,83.51086,88.50924,83.93056,86.56640,86.01331,89.92093,85.81504,73.69603,60.53834,68.41360,73.77268,60.27879,62.92274,59.81310,53.10107,45.11811,42.10052,41.00750,42.10880,40.89783,39.00427,41.68491,43.67364,42.15457,42.57898,42.39707,40.91694,32.99436,25.79379,16.77609,10.95851,7.71385
77.19630,76.85629,73.47148,65.71313,49.75909,40.36789,45.70853,57.71357,41.77943,38.22111,31.90366,26.15522,25.72305,23.89025,22.57037,23.40854,22.45134,20.88711,15.45003,13.23090,16.69496,17.48336,25.90724,22.22821,32.90951,37.02759,34.19359,26.05428,21.17365,23.33659,20.29640,15.26779,12.74360,11.52098,9.82222,10.58195,9.21657,9.12572,8.09557,7.17561,6.21886,4.74280,5.50368
31.27034,33.98896,29.85781,28.18830,23.58162,22.75978,25.75233,32.01956,24.32508,27.53495,22.49508,26.90347,21.17784,27.07591,26.03756,26.32001,26.59140,22.80061,22.74839,19.10645,24.24386,24.53895,31.58539,27.67015,22.68344,19.77089,17.32588,13.27308,9.48127,10.25834,10.69511,8.96304,8.81552,9.64066,8.72122,9.00198,8.44139,8.31334,7.46713,6.96202,6.52970,6.36101,6.21746
28.49093,31.79586,26.92673,19.20934,7.75400,7.30564,7.45297,8.50647,7.57220,17.94588,26.89230,32.47879,30.25496,28.42331,23.48265,16.37063,11.25008,10.46446,8.00850,6.33607,5.31937,4.44281,4.09742,3.61807,3.60028,3.63047,4.48955,4.77409,3.90178,3.58485,3.05643,3.10744,3.05328,2.68339,2.45121,2.20888,2.20010,2.00752,1.57400,1.33573,1.12589,1.19060,1.00215
35.45863,42.53620,40.86576,44.58187,44.84137,46.62032,53.86396,66.73770,50.39050,53.16296,47.72339,51.14964,46.33104,51.15318,52.19824,49.25008,47.50471,46.30478,49.89531,44.74038,52.81762,57.69653,59.69832,61.00606,56.70348,54.33005,53.23946,48.13411,43.92188,41.39865,37.06134,35.98475,37.71289,37.91980,39.71405,40.54867,43.13277,42.55733,44.27898,44.15438,45.14847,49.27289,50.65739
48.05433,52.96663,45.65524,44.47486,43.05024,40.60595,54.40934,66.29192,50.73236,50.34666,46.99723,52.45302,49.78367,54.39153,65.01134,67.26598,70.29806,59.27742,51.56670,38.36221,32.25178,29.18630,21.00910,20.12958,19.05515,21.14169,22.59735,24.97388,26.36608,20.27363,15.37166,13.15979,14.02540,12.36778,10.33935,10.47368,12.06409,13.32028,11.53893,11.42454,12.88138,13.89470,11.73974
22.80138,26.80677,27.68340,26.38775,24.02873,23.32654,27.78270,31.83673,25.56868,26.57344,24.35403,32.97475,30.47318,34.88943,39.21227,36.85635,36.52892,25.68043,21.29014,15.07055,10.82060,7.91946,6.90158,6.12289,5.62074,5.21556,5.77863,6.49567,5.91186,7.03372,6.12709,5.12916,4.79814,4.79901,4.38943,4.63601,5.50306,6.81180,7.39983,7.33745,6.01078,3.68733,3.17348
26.12390,28.72373,28.87665,29.01331,26.93455,23.88506,29.19666,33.79660,25.90928,25.51936,23.69749,24.11772,21.19078,18.02041,16.90574,17.80579,17.29104,16.80360,15.28613,13.06578,14.81227,14.30366,15.48363,14.05301,13.50419,13.77046,14.23794,14.35796,12.81026,12.43833,11.24288,8.76301,6.95235,5.68957,5.16285,5.32628,4.94017,4.67292,3.99148,4.40809,4.03548,4.38445,4.43424
86.66044,98.41939,97.30344,107.57968,100.89680,98.57305,119.16709,145.37547,105.02975,83.68040,78.99985,76.59625,76.51870,73.79476,80.97439,89.64090,90.23705,84.77383,76.99187,63.56292,68.50753,70.11457,55.83461,58.35669,60.28039,61.98053,60.10718,63.58105,70.25170,68.72077,57.13151,47.06121,44.38493,40.27660,36.59869,33.22076,31.09422,31.41889,29.06556,26.57370,24.87267,24.93866,22.97391
4.21428,4.10571,4.49192,3.99047,1.78783,2.21590,1.39617,1.35128,1.20327,2.63183,2.41246,2.97963,2.49407,1.42037,1.74703,1.42665,1.24090,1.05379,0.98330,1.26752,0.50025,0.77312,0.45049,0.55346,0.57156,0.38255,0.25871,0.74693,0.90623,0.30032,0.37074,0.29784,0.65715,0.62568,0.65916,0.57731,0.44925,0.52625,0.46172,0.28276,0.34778,0.35051,0.40662
63.96484,70.13471,70.13567,73.67976,66.69844,62.29430,73.96278,95.18159,72.73693,67.69591,61.89179,56.76418,58.04143,51.13262,49.45003,47.08987,46.29009,43.15287,37.86544,30.97355,31.42878,30.69606,26.99000,28.68604,30.37366,32.78642,31.17603,30.27772,30.16728,28.98491,24.76936,20.05811,20.09471,19.36138,19.61064,19.21418,19.15185,18.74852,14.39533,12.56878,10.43438,10.07291,8.23001
6.32593,7.30008,7.16229,5.18836,4.67119,6.03274,9.79576,10.94729,7.79413,9.18956,9.18110,6.05786,6.44731,5.47971,5.67503,6.61417,6.59578,6.54546,6.97263,6.34888,5.72182,4.39625,4.74786,3.18833,2.82761,2.13698,2.17809,2.37102,1.99147,2.67483,3.70840,3.16638,2.50342,3.28120,2.72635,2.84056,2.07603,1.76131,1.49743,1.45405,1.46973,1.51488,1.18814
