3883.71655,832.65894,7983.32373,1357.29797,1696.40356,1095.83813,11012.73242,203.16217,1493.89526,11012.73242,1031.60693,7278.35107,1783.03442,78.32153,1761.47656,1830.38440,11012.73242,1507.41455,27.00141,26.62068,2665.86426,45.73210,175.99915,49.54099,220.39847,292.40717,2503.66528,69.02292,38.93828,25.87476,36.16512,95.37370,26.80664,340.64236,52.90754,34.06025,35.02657,37.62097,31.02827,26.13001,28.50261,21.68970
9268.63770,235.15994,3828.21558,3416.05591,251.85698,3562.45386,603.61591,375.29410,599.01904,167.88507,102.44797,350.77100,518.47137,7.05177,250.04994,39.22151,110.61186,178.43578,2.08098,1.87629,132.86971,2.02174,381.95096,2.86988,4.19199,10.64018,205.45834,2.04825,3.00478,2.26780,0.89280,2.03626,1.30517,7.66118,0.57755,1.35954,1.57148,1.05537,1.45668,0.48887,0.80330,0.95687
1765.86548,720.90607,2784.99243,5081.75684,2264.00708,3851.52344,11012.73242,648.39862,529.52026,472.94940,836.91998,385.98792,3513.48657,19.29792,772.10535,2404.13843,71.11665,222.40384,19.82354,16.71487,1143.21558,8.96063,323.73679,4.99569,24.44342,241.88553,344.08966,8.49015,23.54130,13.51898,4.04021,13.79013,13.91506,25.43700,8.48710,10.84627,14.09851,7.08293,9.42214,5.78202,10.29506,15.51405
503.22043,137.38098,8830.71289,1886.19885,1086.77600,207.04710,5007.40820,86.47997,687.01190,527.68762,317.37195,592.52484,5390.88428,10.82781,4174.20947,228.44870,326.08374,979.40857,14.20411,9.75830,204.62953,21.46093,403.53772,21.81902,66.09376,76.00748,542.22888,11.04128,19.23938,14.92584,11.62192,14.69761,8.73125,36.74519,6.31118,4.49226,5.63773,6.48750,7.87433,10.34387,12.57877,15.41219
6191.94531,2096.94604,2042.54138,7796.78711,7854.73535,2670.88354,11012.73242,848.20514,5305.01611,3592.69702,901.04272,2712.38501,944.65808,13.18100,248.23259,738.90228,113.05765,244.39230,18.85030,19.56034,208.74303,10.61171,558.37421,20.77901,292.46692,238.50999,1947.53577,29.49654,39.31720,37.77322,25.29539,49.68981,33.20387,95.56642,33.40853,29.24419,41.01113,49.13519,37.48907,29.94498,29.74936,11.48992
8681.84961,412.09195,3301.31836,2821.57886,264.42026,243.81097,1509.82666,122.94421,210.76367,782.91791,505.70010,455.21936,253.17772,8.23125,188.99992,270.66394,154.14357,904.28711,5.97218,8.00798,161.41492,8.47273,1923.35193,10.20829,24.01064,90.79855,101.73373,7.27272,4.08508,2.26076,3.12732,4.27246,2.58150,11.95094,2.73449,2.42814,2.63566,3.44971,1.87199,3.67824,2.19915,2.34670
570.80096,94.80028,691.08673,996.16302,586.82227,1257.75208,843.28271,113.34914,148.40219,395.05579,574.22784,118.56230,10437.14551,7.82637,327.96249,245.73201,36.79993,362.58142,4.96862,5.30043,208.41850,6.22205,244.61690,6.00408,16.44093,29.57490,132.35286,3.32534,6.45383,4.35657,5.43525,10.36449,3.33879,20.54865,2.80179,3.11680,2.00725,4.42873,3.79370,1.24381,1.98820,1.50964
663.61212,108.50610,3737.59082,1907.44861,1138.87830,259.60669,1789.66345,163.17485,663.62146,49.68922,458.66925,515.42120,2066.04443,6.22627,1572.21399,136.94031,186.53398,1219.45679,6.15373,4.59755,429.25931,8.11871,417.68542,5.38243,14.71919,12.80548,819.45776,4.60847,5.63450,2.17420,2.22331,3.43877,4.44096,22.90966,2.73112,2.68096,1.87849,2.40001,3.37056,1.45223,1.19176,1.96713
143.20375,75.59867,745.23395,1196.58081,182.42276,311.49142,431.99100,73.56666,125.49194,427.23941,31.03372,538.45819,298.77493,3.70451,295.06210,139.51694,204.66154,118.06928,2.35916,0.89330,58.10927,1.30952,90.83708,1.52232,1.69310,6.04347,42.12600,1.04885,1.78652,0.94639,1.06007,1.09875,0.86521,4.61752,0.72487,0.92346,1.07744,1.26525,1.30568,0.91388,1.04775,1.41766
799.38220,169.58517,1797.54431,171.73972,2254.07983,290.05252,1229.53284,89.74461,817.87659,549.43475,122.56717,311.85016,70.75571,4.17985,326.61517,140.48563,36.68710,157.95494,1.42885,10.06614,462.76620,6.00332,733.58490,6.70337,28.08005,25.69347,47.58921,6.38886,8.10166,3.19483,3.10876,8.40682,4.07317,11.40780,1.92261,3.75005,1.88182,2.02393,4.02948,2.33477,1.38953,2.61936
793.15027,12.08286,73.49091,1757.16443,118.70614,147.03603,472.72238,74.61546,36.99001,435.09134,7.84606,170.34897,344.91812,2.10104,84.50292,104.12545,47.41710,35.94538,1.22894,1.52598,24.21414,0.98655,28.96288,1.79435,3.48122,9.70473,452.85580,1.64386,3.22571,2.02707,2.71787,3.65495,2.24784,10.42022,1.69868,1.79154,1.24541,0.76699,1.43306,0.58894,0.72041,0.55301
1576.00415,132.48450,2449.92700,912.71191,5748.78223,1412.18140,1380.56787,168.58278,447.02509,565.25549,601.58618,439.81845,11012.73242,18.37053,686.31494,853.85980,122.48375,245.65675,11.00952,9.58473,132.96921,6.26051,517.26685,9.56474,59.66528,53.84763,237.53445,6.66575,4.22945,3.20009,2.86779,3.52971,2.13758,16.37673,1.76828,2.07333,1.34426,1.56340,0.78105,0.78758,1.05012,3.39341
488.63330,29.74880,346.92017,929.12134,176.62160,372.53485,7308.65918,105.07831,905.61737,609.68463,336.84897,1560.89795,283.07745,5.46526,586.51202,228.99837,305.05371,77.50440,2.35406,2.07874,34.65981,2.00550,207.49963,2.23565,2.60161,7.64795,10.08752,0.97829,2.73070,0.55323,0.55430,1.06543,0.51462,2.29927,0.58531,1.12510,0.94918,0.95981,1.51907,1.78034,1.10115,0.74116
3891.95068,526.65900,931.00702,5103.59766,10459.76562,797.01709,1342.00342,1134.09070,5964.44727,8752.48340,606.86951,9438.26758,1542.05872,46.52877,1955.29346,2825.49463,515.33173,11012.73242,49.23395,67.64041,229.52515,42.44848,1318.59070,25.94974,197.18607,227.87172,583.08716,51.00289,38.32856,21.78893,13.22624,45.19173,11.14639,42.34671,5.21852,15.03869,10.22973,12.49123,14.59423,11.48108,18.08507,15.75472
105.90916,58.56269,642.65228,1454.66296,322.62537,588.20288,480.01575,337.54364,161.44456,1439.32300,85.80550,267.28903,56.83961,0.75104,210.15327,137.30923,36.10853,686.41980,1.34484,1.15019,13.31768,1.40547,120.72571,2.23123,6.86204,11.57217,9.71992,2.30783,2.77937,2.94546,1.80288,3.25452,1.33418,7.01285,0.71327,0.91039,0.69548,1.15368,1.07872,0.64675,0.90014,1.40234
2076.54834,376.54150,4491.72900,11012.73242,1198.67529,3259.37036,2484.41943,420.04846,7897.43896,960.50354,504.49490,510.61575,1425.51416,5.31698,1005.19489,590.70825,327.29907,266.16962,8.90735,8.89341,88.06290,17.29182,472.93567,11.61851,28.63485,130.94020,67.27402,18.20670,19.84660,8.74829,6.42923,11.95682,13.03412,59.30037,7.07426,6.87911,9.39190,8.22295,8.24208,9.03756,4.41327,4.57821
3402.53027,458.12433,11012.73242,11012.73242,2168.52710,1108.70471,11012.73242,485.54501,6582.98047,5966.66602,1373.66223,5652.25781,2025.21973,51.02618,420.26355,1907.07520,1211.60901,795.38177,75.05685,56.35788,701.52429,50.85980,2874.52588,63.53796,322.10892,177.70744,328.13354,54.85785,90.41454,20.64004,22.66660,105.74325,28.22430,168.32007,28.55487,38.31523,28.30404,26.48648,35.39263,24.62806,32.83270,50.10000
116.84023,32.52487,205.43349,185.62242,266.74396,245.09224,172.01688,82.43000,222.12038,2388.56299,58.80853,833.55975,1295.27515,7.68048,579.95648,577.67615,141.74088,401.27493,2.40818,3.29116,60.29811,2.85966,345.95142,3.19964,9.93487,31.43410,66.96587,7.60253,3.70623,4.03558,2.34084,10.46913,4.82563,9.02407,3.52193,2.81602,2.18590,1.39410,1.37907,0.64249,0.80676,1.00499
1997.86145,152.14433,7329.48877,6598.51904,3844.55005,387.22308,4017.04443,80.47527,640.55194,4896.18896,826.96600,3773.29541,1467.37097,7.23163,766.83636,1374.54736,211.97255,193.91634,5.43813,8.24317,119.58845,5.05366,313.09091,4.38955,14.75447,27.50590,210.16322,3.89995,4.91332,1.40394,2.52980,9.19830,1.63423,15.17941,1.68338,2.11780,2.37945,1.36718,1.59406,1.47945,1.54445,0.93455
129.23381,101.51955,381.09262,663.69116,4537.12451,613.22772,1305.20142,677.18976,3198.53296,2157.76221,348.93164,916.33118,571.84961,9.30733,786.62976,1035.72522,250.64131,2106.05981,4.80112,5.94582,125.62285,7.12757,117.74767,5.12335,13.66885,30.88469,35.33176,3.89244,3.54782,1.44835,1.81160,5.10883,3.48063,13.10558,2.05710,2.65315,2.30502,1.00977,1.43905,0.69423,0.96538,2.02380
1086.49036,131.55296,283.26587,614.66925,642.38251,79.49458,231.04631,82.78388,171.12802,1062.12427,7.71297,393.55951,179.27811,1.11607,170.65115,29.47905,167.73856,453.88947,2.07287,1.83899,82.63232,3.24249,28.47445,1.49527,11.34593,52.69682,187.23271,9.54364,20.94818,16.58509,10.43614,38.73157,11.60518,63.20895,12.24261,17.23983,12.16168,14.88450,12.18884,7.67965,14.10016,24.40869
1587.35547,260.76932,782.91937,211.83556,2327.86279,337.41275,4639.83838,143.92628,161.10452,129.68129,107.64874,1332.17810,138.45143,3.41623,62.67438,110.37079,44.40250,52.38295,1.09598,1.66866,49.80861,2.08880,211.17982,3.41352,12.24899,20.56184,48.24894,4.85404,1.69243,3.23007,2.04801,3.15754,1.15464,5.98982,1.50305,1.03734,1.00475,0.60117,1.13699,0.95391,1.50008,0.86851
64.85512,25.87853,2077.65356,202.16425,2732.06177,60.17607,4391.09521,5.90281,402.11453,90.85664,35.83121,4536.90381,122.09579,2.31443,190.42790,42.72364,123.49408,489.93839,2.23009,2.74686,64.76388,2.51052,364.06540,3.74324,14.11407,17.17105,12.77234,1.19184,2.26378,1.28235,2.05019,3.26997,1.86920,12.63557,2.80738,2.07104,2.88106,3.37947,3.83375,2.62019,2.17888,1.89566
600.96259,210.44453,730.57727,656.11731,2140.21509,739.14136,3283.99805,156.08665,830.35913,1405.61951,796.04266,2094.53589,323.08701,8.66441,1238.13196,239.50104,512.27039,699.81445,13.29187,19.81430,279.29135,10.36063,294.66608,11.35819,26.42843,106.17308,105.61179,8.44489,17.83215,12.21243,10.28452,17.69737,8.10279,36.13688,4.61702,2.91758,2.42636,1.23254,2.11116,1.79575,2.69619,4.24547
491.05515,54.84169,217.81357,568.48438,861.22681,273.83182,101.46358,42.27513,186.29263,2455.06421,161.14908,694.43115,567.46649,3.35842,424.08438,192.14075,108.65627,122.93755,2.20088,3.79276,67.87300,2.82523,324.39951,2.93925,3.34258,13.56605,49.29018,1.67118,2.60528,1.69389,1.39015,2.13951,1.22044,2.08818,1.14472,1.62284,0.86039,2.82020,1.12587,1.98049,2.51999,2.32745
2630.95532,168.51642,3315.31323,1762.88135,505.39590,6951.03857,760.35028,200.00783,837.28943,179.90912,132.45433,451.36169,1574.46082,9.05294,565.99512,567.81818,134.04395,2126.60669,4.47863,4.70577,57.58721,2.28537,101.74036,3.73564,13.42933,15.66430,30.09879,2.08775,2.14259,1.31707,1.64564,1.03142,0.70870,1.62553,1.05569,1.05512,2.47175,1.76749,1.12753,0.59132,0.53055,0.73256
2855.52539,84.39272,611.94843,414.96582,1764.96448,1426.05420,132.47791,81.44148,110.57330,468.50607,93.19214,241.43011,1508.26318,4.51125,1788.31702,251.15738,292.84470,919.29871,1.09756,1.00345,23.51303,1.19756,82.17281,1.82669,8.23303,59.23190,92.56605,2.66781,1.99508,0.91814,1.52221,1.55115,1.34948,5.90685,1.69137,1.31077,1.47377,2.23548,2.46885,1.22744,1.18172,1.94725
4823.21387,3436.86743,7036.91309,9805.92188,5591.14990,9199.93066,11012.36328,4064.54272,11012.73242,5306.78564,5132.70215,8590.50684,11012.73242,146.57747,6901.54883,7189.88623,1065.98853,3200.96582,84.67949,145.40417,1907.18005,181.68582,4468.04541,210.97655,1130.56921,1954.72363,10509.01270,360.09558,374.90369,163.85211,128.35947,451.92480,219.13744,902.20441,172.24576,87.17940,94.24029,178.47421,114.75510,74.13220,205.36545,103.34719
3222.99292,40.75400,139.62488,71.18791,1181.46216,54.10559,126.47858,155.87427,90.41634,96.86037,47.51793,1267.84509,2020.04517,4.80107,599.97772,137.95540,284.37460,125.73946,2.01791,2.73775,19.55669,2.12789,163.88269,1.09457,6.41075,7.98219,73.67067,0.80551,0.79009,0.62279,0.78975,1.04361,0.90570,2.59239,1.40429,1.01812,0.70838,1.07433,0.90908,0.91242,1.01812,1.55698
10041.11523,805.20734,11012.73242,11012.73242,3686.10059,6170.10938,1473.77173,1509.70959,9588.64453,11012.73242,2300.14136,7371.74854,935.52075,74.62697,1255.59302,5063.31445,833.20483,2021.06555,33.94604,64.27810,3482.47485,66.53422,1435.81641,56.97753,354.34558,440.09637,2334.58057,49.58894,38.67031,35.13226,20.20643,38.42512,17.70538,135.84618,33.53578,34.71541,32.19528,21.28585,31.74308,13.96933,18.76994,9.63641
1756.98413,1412.61145,6394.41504,2092.97217,1414.93250,2133.37256,1153.28674,402.79282,535.16467,371.91800,412.00873,614.54309,899.62067,16.46664,2439.64990,1033.65503,300.78998,235.22830,7.85791,11.72754,215.84584,8.37208,286.29678,18.15538,66.24094,202.92665,590.90430,27.97279,16.18616,9.33899,14.56857,15.00373,7.96533,50.22644,7.14139,6.88546,4.90347,8.00753,6.00403,3.58272,7.11831,5.47838
708.72052,245.11093,9136.37598,3222.70728,3454.12451,223.63565,4040.62305,564.41357,55.52719,575.13483,498.64368,3605.58057,448.10745,14.93636,580.55994,684.71210,729.60114,554.14081,7.23944,16.01508,546.98627,19.00349,370.72482,28.74357,49.91221,149.57272,253.75998,8.96611,10.84198,7.54521,9.34238,16.04898,6.03396,29.62275,5.25042,4.84113,3.86898,3.63400,7.06243,4.29863,3.33227,8.20417
987.17371,186.42754,1306.31201,11012.73242,336.63220,110.40008,1092.74829,230.07124,1221.56909,628.61346,193.47687,547.92102,242.89252,21.19618,451.51556,1804.53516,254.68745,77.94941,4.54524,6.26810,82.98296,2.93596,84.26350,5.22904,19.54407,22.57396,61.37710,5.45200,2.60519,3.20471,2.58421,6.14926,4.37100,9.43979,2.13925,3.61241,1.84752,1.06303,2.51670,1.73968,1.67149,1.98681
1032.44165,281.75699,686.02466,1024.60510,2713.40723,950.92621,4538.08496,882.11060,4557.61328,798.05969,1000.96045,4729.53369,7457.58301,37.22404,1385.21973,11012.73242,277.19464,2032.01208,23.59169,19.67326,3770.30933,31.23183,9972.92480,16.20925,189.41843,581.74835,450.65659,39.73135,27.46812,26.95744,23.18430,26.30675,28.21991,73.70770,20.57640,29.33388,26.91861,21.37606,24.92459,15.79139,38.08111,41.80785
4050.13013,310.01340,11012.73242,1690.21631,4099.18750,2941.70947,9370.36328,1716.50549,11012.73242,1210.95154,441.10239,1250.77942,2038.84851,26.56147,566.67389,965.52356,370.24161,636.58435,20.08694,33.87513,691.68805,28.41250,417.75900,13.22760,36.94093,144.64319,895.18506,27.69764,28.85697,16.60264,9.10758,23.12070,8.99024,81.84892,7.98315,8.21914,8.90612,9.54177,6.60684,10.42203,6.98956,14.82606
432.29919,153.56874,532.17761,8441.23926,750.97064,391.91766,1472.46692,305.95880,793.20972,403.44373,677.90497,943.82062,489.04025,25.52032,9716.99414,461.44025,283.66605,1320.78479,10.54780,10.18673,146.12311,7.36054,975.71259,5.40470,38.36036,29.04299,58.87565,3.66383,6.52698,5.13983,5.62431,7.78012,5.87756,16.57846,2.15485,5.76743,2.83827,4.09009,6.44762,4.02442,4.26178,3.66083
644.20288,126.72585,552.47827,8251.95703,1257.82776,1194.96143,1459.21765,1376.18359,577.59039,6609.08154,526.27509,762.24976,9838.64160,11.49015,706.95270,1008.15234,71.14098,419.60391,8.39456,8.36786,283.60138,12.88615,241.37590,8.30469,26.72568,276.22638,4135.31152,9.00544,12.76526,6.55371,9.72789,32.98185,5.97134,30.91409,3.57497,2.98350,4.53487,2.50937,3.53856,2.15230,5.85846,6.39689
632.91528,441.90845,2767.40332,1632.03857,2654.34229,1862.08167,11012.73242,820.92139,11012.73242,4835.55615,11012.73242,7119.78613,746.33240,51.96519,5333.08057,10406.78027,614.51996,1055.75732,32.87531,39.65290,2717.84692,39.61269,2519.35205,37.45515,203.69556,280.34106,1649.07471,46.98423,111.08308,34.85848,39.48835,65.93279,29.43091,107.41141,25.69070,16.58780,26.55267,20.72595,20.87644,12.22045,18.43707,17.13380
37.76784,12.87372,184.82866,77.51147,252.57278,69.88463,187.28589,49.22297,51.65528,281.35580,48.26361,245.65077,666.63068,1.95556,128.28125,487.09589,26.41011,72.89379,0.85827,1.06955,28.33929,0.90349,105.06165,0.75267,2.05462,6.20064,32.67580,1.14219,1.00497,0.79295,1.14714,1.52447,1.07450,3.84570,1.67593,1.91603,1.71182,2.08838,0.99227,1.56742,0.91762,0.67977
1400.87231,426.32870,1413.06250,1042.74475,1568.11560,644.22034,11012.73242,304.64673,6162.24658,5591.53418,1639.45007,6612.96533,2122.12036,30.55915,1634.53003,1590.92102,864.60217,1313.61304,13.20512,28.20433,1578.13293,19.01814,841.73871,25.99410,81.39216,190.00299,960.76251,21.46761,29.75873,14.55401,16.57439,27.41632,15.28168,164.88724,10.35980,12.61570,7.71909,10.96970,9.14204,7.82278,8.60626,10.60891
54.90495,95.20534,204.89589,1009.20520,294.06851,603.51227,698.62128,84.93703,198.26976,156.45464,193.89650,347.27753,63.53990,4.21599,123.71890,239.89035,90.27113,95.72558,4.92202,4.43219,217.30325,4.18115,440.17383,2.67540,12.20756,14.82124,136.94069,1.68504,6.43036,3.17019,2.79588,2.46825,1.77077,28.27784,2.59256,2.16304,2.39137,1.92287,1.90572,1.73559,2.30652,1.54263
