14.99943,17.12221,16.67196,13.30499,10.57567,14.74456,11.73872,11.59817,8.83170,9.86798,10.85400,10.45521,8.59221,7.95420,5.55365,6.71138,7.61042,8.30413,5.95368,5.63511,7.20614,6.11482,4.25677,3.67101,4.23361,5.59889,4.99307,4.65547,4.46949,4.39246,6.60536,2.85379,3.15766,3.47528,2.54552,3.32585,2.61118,2.29721,1.87805,1.20346
25.44547,32.99601,24.37236,29.02662,21.80531,24.74061,21.79361,19.24140,14.06278,13.51737,15.51093,10.47155,9.09701,7.98082,5.32220,7.17180,8.02187,8.78734,7.30656,6.04658,6.96889,4.72927,3.78577,3.74250,3.86422,3.88454,2.29572,4.38051,2.58853,2.27074,2.86662,1.57149,2.61837,2.07285,1.62851,2.45395,1.03779,0.86219,1.32771,0.69913
11.74536,7.39632,8.43906,6.08075,7.68097,9.09823,6.24623,5.29192,3.39677,5.89881,4.67868,4.14750,3.50498,3.14989,2.47202,2.52335,2.70974,3.13481,2.09914,1.72574,1.72875,0.67088,0.49053,0.40390,0.32130,0.09663,0.11258,0.07714,0.30448,0.63676,0.22175,0.20785,0.06080,0.00890,0.14344,0.40439,0.08102,0.09775,0.16504,0.18054
15.65028,20.79247,13.53079,15.71334,12.52443,16.93522,13.56121,14.72389,11.34434,10.44681,13.01130,9.96800,8.13757,5.64876,2.71537,4.52184,4.40506,4.47481,4.12625,6.52513,8.76297,6.78813,7.90545,7.23152,6.43556,3.57066,3.62318,3.56734,3.78371,3.56300,5.27877,3.02064,2.80148,3.05783,2.25975,3.04806,2.38179,1.42543,1.12427,0.84479
5.16931,3.89199,1.70855,5.51369,5.10127,4.96140,2.09000,2.36833,1.07210,2.72971,2.03129,2.37694,1.72314,1.55125,1.20591,1.50707,1.26796,2.20646,2.01832,2.21175,2.26623,0.79237,0.64767,0.47624,0.29186,0.12656,0.33709,0.80909,2.06650,2.99046,6.31467,2.95279,3.18028,0.80139,1.88696,1.07204,0.28654,0.12305,0.22533,0.14769
29.94247,36.08141,31.41073,29.99200,24.18923,28.22344,25.80075,23.04819,27.37912,16.70585,21.23358,17.85319,14.77493,13.02439,9.62749,10.76102,11.89426,10.63218,8.34155,8.32170,11.19180,8.59858,9.09179,12.41675,7.72468,6.61270,3.63780,6.93129,4.46202,3.35859,2.56635,1.66970,2.19772,2.09348,1.37781,1.67021,1.21349,1.11543,0.72683,0.31436
11.92160,13.24604,18.14590,14.80048,12.19138,14.55463,10.75054,10.38491,10.38091,8.75419,8.44387,7.00690,5.83934,5.21487,3.57756,4.08095,4.13422,4.43585,2.69267,2.89629,3.35442,1.36110,1.14735,0.85859,0.62262,0.19283,0.10995,0.02809,0.00971,0.06540,0.09003,0.39207,0.63362,0.00000,0.64459,0.22945,0.47558,0.59367,0.15333,0.13426
135.05461,136.87727,141.39621,89.25843,82.13438,83.72512,112.84371,83.06690,101.86580,47.36219,82.87371,62.75788,52.26828,52.39181,63.42957,56.58078,89.18447,68.73766,63.12084,63.91852,54.81096,44.16753,45.50333,54.32807,41.29722,42.15777,40.78172,49.59150,41.26565,34.38114,28.50605,19.54058,15.85449,15.29817,13.88032,11.79532,16.82700,15.69804,10.34698,11.21624
3.98289,7.28746,9.72087,8.71711,10.30071,10.97718,10.23761,10.27872,2.58283,7.90505,7.13543,2.78505,2.75418,1.29897,0.55985,1.47452,0.86167,1.70190,1.59642,1.45488,1.41176,0.72362,0.56101,0.49578,0.51251,0.88104,0.75727,2.53452,4.20272,3.12096,0.97442,1.40733,0.93306,0.96848,0.53038,0.73188,0.13816,0.36302,0.18266,0.18995
60.63425,65.25716,50.96799,42.31014,33.77938,39.15632,39.03942,31.07743,29.17488,20.43501,25.21829,17.71135,14.88699,13.29497,11.01047,12.29971,14.91173,14.75656,12.74630,12.74543,14.26824,12.40465,11.21360,14.45522,9.50157,12.42818,10.30483,13.59098,11.56529,9.49549,7.18254,8.64777,7.55654,7.12310,8.24876,6.16923,5.93437,7.35211,5.85160,5.43911
110.21623,118.17846,130.72963,94.13740,84.50171,82.42618,111.03283,82.14643,94.20166,46.88059,81.80265,56.17798,47.33170,43.91724,45.02028,45.54196,65.84371,53.12901,59.01972,75.74132,79.84338,77.01140,93.84158,123.44864,73.15564,58.53967,55.63368,49.06638,45.46365,42.38911,41.92614,40.74482,43.49224,33.28650,43.16535,27.83413,41.55739,34.70982,25.34736,29.22544
10.63472,9.48700,6.60785,8.24212,6.73408,9.30780,6.01069,6.06411,4.84715,6.31824,6.55925,8.07165,6.21384,6.77442,6.13284,6.50890,8.37525,8.06732,6.28019,4.51260,4.69273,3.30729,2.34205,1.65808,1.91981,4.35763,4.51548,3.92045,2.36838,3.79714,4.74527,3.06888,2.99002,2.57144,1.95852,1.73015,0.90729,1.07231,0.59230,0.25234
23.22355,29.23042,19.14072,23.00736,17.81556,21.92717,18.80696,17.52015,15.53626,13.16963,16.87975,15.74932,12.86893,12.01064,9.38276,10.60199,12.18162,11.26357,6.95522,5.76906,7.58122,6.04757,4.74054,5.09063,6.05690,7.48080,5.22181,4.48161,2.75110,3.15493,2.58430,2.56395,1.99294,1.59129,1.81722,1.63233,0.86075,0.46579,0.74048,0.33900
18.32773,14.23441,23.31316,13.89118,14.49248,19.54995,18.82477,18.61810,20.51941,15.07913,20.68555,17.66210,14.82070,13.16189,9.88522,12.23241,14.49444,14.41553,12.63654,9.12863,9.53446,6.91791,4.96213,4.69189,4.27888,3.65104,3.74276,4.16211,3.35100,3.00299,3.31690,3.12185,3.10142,2.27588,2.16952,2.40050,0.98834,0.70349,0.70135,0.40563
6.18921,9.73533,7.82604,7.51624,5.51355,7.75834,5.61961,5.30497,3.48521,4.81332,3.16781,2.25847,1.80184,1.23539,0.54881,0.85288,0.53411,1.34086,1.64967,3.74385,2.37263,1.39086,2.22174,0.90437,1.81293,11.92497,13.41413,32.26040,17.74048,33.05146,16.91809,18.01981,14.29173,13.70665,16.81687,12.02284,23.05311,15.59882,9.52956,9.04189
14.73308,21.68213,17.19241,21.68039,16.58830,19.50357,16.81693,15.19818,6.94543,10.64134,11.13214,6.78587,5.69543,3.84692,2.09818,3.27108,3.00790,2.93528,1.39625,1.26786,1.86974,1.76998,1.90258,2.78131,3.83273,2.29482,2.99660,1.40865,1.13600,1.71007,1.52185,0.98990,0.68173,0.76815,0.59834,0.92915,0.40219,0.28081,0.47290,0.20531
7.51485,5.82053,6.68968,8.58264,7.87119,8.37326,4.78647,5.17107,3.88126,4.63411,4.48496,4.15731,3.25068,2.76418,1.98494,2.61509,2.79291,3.66250,3.84995,4.85959,5.05903,3.44869,2.37565,1.97905,2.02752,1.57520,0.95281,0.36864,0.24028,0.51689,3.28288,3.10573,1.33354,0.86076,3.56272,2.76017,3.15570,2.59593,1.89945,1.13606
26.04837,36.03456,39.73887,35.71181,28.47648,29.68775,28.33917,24.80528,25.49910,17.55702,23.01500,18.72729,15.54763,14.53293,12.57045,13.37344,16.14704,16.57313,17.78498,17.21905,18.06073,13.15099,15.22790,15.54414,8.96383,10.68372,7.03972,24.67578,16.62761,16.72679,12.04442,11.24717,8.69777,8.14455,5.93605,4.40220,1.37962,1.00745,1.05974,1.29308
8.45842,10.11323,8.77329,10.65742,9.44425,12.71918,10.26213,11.19050,7.57170,9.02929,10.80242,7.73063,6.58814,4.64882,2.36945,3.98004,4.01910,4.22311,3.27821,3.00833,3.47695,1.93786,1.64607,1.67492,1.71211,0.62431,1.22345,0.72365,0.73148,0.89082,0.43886,0.51097,0.61833,0.49676,0.59840,0.64563,0.34150,1.34492,0.50229,0.96620
29.17354,28.79566,32.39803,34.05342,26.50414,26.51010,21.80853,19.62783,18.99435,13.34414,16.92554,13.84163,11.93948,12.48574,12.47492,12.18111,15.19866,14.33540,8.03356,5.03748,5.44794,4.01107,2.09370,1.57959,1.82347,2.75827,1.52863,1.81653,0.93641,0.51693,0.73278,0.41510,0.32548,0.10029,0.84775,0.56306,0.14357,0.21712,0.33220,0.20418
14.91943,19.03632,13.96499,15.89222,11.72690,14.85614,10.95410,10.47482,10.00656,8.66251,9.18655,8.93280,7.19622,6.56679,4.63366,4.97510,4.99376,4.83211,1.82875,1.15581,1.58328,1.27248,0.76365,0.76159,1.14134,2.53833,1.52071,1.09285,1.91145,0.82172,0.07257,0.29422,1.12025,0.25215,0.75784,0.59661,0.20191,1.92532,0.59969,0.78676
237.80925,207.40540,268.83426,171.47156,153.83852,142.22079,230.79973,157.12283,204.41449,80.21426,167.36263,116.91671,96.65310,94.69781,116.93139,108.43994,189.94020,132.98802,145.43636,208.28972,236.26547,181.88229,240.09140,370.34195,207.51164,205.42438,215.08789,301.03998,208.72508,228.35616,210.57870,212.42206,206.74559,173.59099,175.67479,101.89268,152.81123,149.73753,88.76283,96.62474
4.42856,6.82408,3.48237,4.87357,3.83280,5.34239,3.35726,3.74285,1.49602,4.01638,3.52383,4.91477,3.66991,3.87234,3.61077,3.36967,3.55671,4.57311,3.00284,2.47148,2.87918,1.09981,0.75361,0.56367,0.35696,0.14311,0.11391,0.26758,0.41879,0.21588,0.53440,1.16711,1.26259,0.00000,1.13375,0.44264,0.15777,0.97065,0.23602,0.12736
78.19989,97.86156,97.93706,67.62748,62.33236,65.69293,85.30382,66.66939,84.54812,40.80156,70.18999,57.03333,46.94072,45.73384,52.63260,48.71652,76.13273,61.40099,63.69787,67.71081,65.84008,55.77401,60.41581,74.74425,51.49013,47.39621,41.57511,38.63139,38.82774,36.96412,37.80566,39.06386,33.35387,27.15553,34.05924,23.72987,34.22845,30.70975,19.70820,18.67895
69.03845,77.12434,64.34870,52.79471,43.19316,47.42704,51.21381,41.45493,39.63343,25.39482,37.52480,24.75325,21.54459,18.62202,15.20091,17.74164,21.52943,18.22470,13.36837,13.48178,12.87211,16.95872,16.28008,20.73961,23.21432,17.86458,30.90997,22.16128,21.49721,16.40039,18.35407,11.67009,9.87216,9.47096,6.77132,7.58003,7.66843,8.88954,4.97490,3.94043
19.94254,30.88462,15.69443,24.67192,20.51227,25.33001,24.75565,21.52062,19.11051,17.51478,22.12887,18.88346,15.60101,15.82429,14.84329,15.69962,20.26528,18.31641,16.81154,16.38873,14.23971,19.86475,19.97874,23.98133,18.84379,14.48439,13.82024,11.37577,11.00974,7.65059,7.95912,4.91990,4.08364,5.91344,3.35553,5.17788,4.11188,2.72165,4.18172,3.84412
26.88869,30.79572,19.38902,19.19073,11.26415,15.54480,10.29654,11.70750,11.94378,9.43850,11.91301,22.63469,15.96431,17.50027,18.27828,12.39464,15.40145,12.09445,6.19401,4.29473,5.40805,3.64873,2.52920,2.38961,2.53589,3.32873,1.91811,3.61933,2.06520,1.78274,1.63671,1.86940,2.02022,1.63549,1.40448,1.61779,0.99616,1.27482,1.08045,0.59034
32.07067,37.72135,39.27066,37.34767,34.03819,37.23099,42.97385,36.25296,47.08438,27.06365,39.92783,35.33406,28.54946,28.93100,30.49355,28.78997,41.23108,33.55522,35.20239,45.79653,41.18407,44.51945,46.86943,60.53579,45.55142,47.69823,41.54316,36.12388,35.15255,32.63957,32.33189,31.85986,28.29535,22.40599,30.66551,18.23514,31.29256,31.46538,20.65566,29.45587
47.26846,53.21691,47.45325,35.61024,33.68253,40.01286,46.53625,38.05653,42.10617,26.49223,40.51360,35.58976,28.69922,29.58351,36.26180,33.04733,50.48659,45.03744,43.59624,41.35389,31.69437,26.81969,21.10464,21.10555,15.83461,22.66138,18.63089,25.88605,25.03012,17.04387,10.88761,13.48364,11.89649,8.45738,9.60650,5.85679,11.09065,8.31685,6.73002,6.94384
19.23269,25.31362,28.98029,26.72309,21.35661,23.83485,24.15174,21.99961,26.04611,17.01573,22.40627,22.16756,18.44580,19.45440,24.16124,19.47584,28.32266,25.75896,20.10718,15.54514,11.68328,7.46357,5.92020,4.42293,4.43544,5.16251,3.78708,4.88363,4.13465,3.88072,4.34848,2.79028,3.56561,3.32490,3.16193,3.40646,4.73741,5.37157,3.46035,3.51925
23.84420,29.57997,28.89549,28.14675,22.67810,26.41758,26.11426,23.40600,24.28888,17.12056,23.24187,20.07236,16.48158,14.69277,11.97707,13.24936,16.10025,15.09890,11.64807,9.78974,12.40163,12.99525,11.66495,14.92697,10.45184,10.35723,11.41070,17.61016,11.22149,9.51202,8.90550,5.84260,5.68256,5.43133,4.11673,4.42311,3.95608,3.03607,2.70362,2.10202
87.20371,89.72003,100.92566,75.34193,71.93728,72.16412,99.85898,74.47526,84.71173,44.84351,77.31642,54.59663,45.13588,42.57821,47.58488,47.86691,73.62867,58.29948,60.75428,71.05135,66.63074,55.36559,53.92455,67.25293,48.26532,54.99764,51.12402,65.36108,56.85012,56.23477,47.35744,43.51871,39.42364,31.90381,30.85549,21.44124,26.23764,21.94940,16.47770,18.02601
4.18581,3.07418,3.88726,4.39632,2.81813,3.91913,1.50531,2.10936,2.92530,2.86324,1.79451,2.37857,1.81261,1.64389,0.62233,1.10020,0.77776,0.73418,0.23656,0.60568,0.45398,0.10112,0.34447,0.09155,0.10902,0.07611,0.07279,0.00000,0.01171,0.03693,0.00000,0.10351,0.37192,0.00000,0.67475,0.15656,0.12293,0.03377,0.16652,0.08161
62.31805,66.79584,72.22997,58.28894,52.01712,53.44693,65.20886,52.89631,67.32912,33.84962,55.90169,44.35270,36.46373,33.54663,33.00683,33.00705,45.48541,36.06364,31.77937,32.72807,27.75729,28.67393,25.98221,29.92790,25.61941,31.71267,26.98805,27.31723,27.87800,24.99195,17.92039,18.51686,15.08003,13.20865,16.72115,11.79533,15.63972,12.25567,9.94021,8.34791
7.18644,8.71988,16.19756,5.93488,4.82744,8.00190,6.72079,8.16292,5.19439,7.05808,7.43580,7.71556,6.26028,5.38877,3.58741,4.54886,5.18106,5.54528,5.62104,6.00420,6.01062,4.86595,3.00187,2.42220,2.22297,1.95542,3.09527,2.97352,2.90998,1.93718,5.34964,1.69020,3.23981,1.94173,2.24103,2.25814,1.37614,0.78905,0.95197,0.63830
