15.62565,16.34838,19.65321,23.64309,24.48814,25.77012,36.60956,31.49434,38.07981,32.73529,33.93395,40.72919,50.45418,52.36207,45.08401,37.51513,32.79055,27.98938,34.26355,27.28127,27.08768,24.59649,22.07029,20.03427,20.49210,23.41832,20.53617,17.53226,17.42574,17.95815,15.43086,12.37885,12.09268,12.39758,10.72409,12.92716,9.71062,9.96656,8.25961,8.45246,9.06550,8.50428,7.07298,7.27392
20.27425,17.82394,27.69973,21.93113,25.38992,27.32589,41.38169,24.82684,14.68289,15.52182,25.08477,16.64409,15.52660,15.19219,13.54240,15.92222,17.61814,20.54029,20.15957,22.76362,17.58772,16.60667,15.77741,11.94236,11.68011,13.46369,11.50769,12.46828,12.29525,15.11260,11.87033,14.75349,13.92928,13.48538,13.26820,13.11605,9.93931,10.32557,8.70309,8.97443,9.35691,8.14792,6.78199,6.55208
13.08843,11.71894,20.24176,17.50040,20.27666,22.25927,33.10930,23.75718,15.36798,12.28861,19.51181,8.86597,8.93863,10.82963,4.78271,5.99480,7.44773,10.08011,10.90597,11.79903,9.70426,15.65931,14.40399,13.70726,16.49132,11.21751,16.17968,15.27234,11.41681,13.25163,11.32938,11.41912,11.44224,11.94774,11.98395,12.55001,9.53653,10.17955,7.78361,7.80342,5.45409,4.21988,3.86417,3.17120
19.14631,15.78505,25.22891,27.40867,31.67631,32.65839,45.52970,32.36282,23.21651,18.49385,28.29850,16.77686,16.15899,15.60581,12.20428,13.97344,17.14948,20.53074,20.32899,23.03392,18.02983,22.32356,19.76974,17.14972,17.29536,17.23745,17.67489,15.43107,14.74071,16.91857,13.71907,12.60751,12.47898,13.36236,12.39864,13.33457,9.94394,10.20851,8.13721,7.20646,6.81547,5.63562,5.18368,4.70898
54.76842,63.47954,105.21961,70.94616,79.78046,77.94644,162.12485,69.67217,42.00951,40.69287,70.94002,48.81233,50.59469,42.44203,38.60528,36.00862,36.83808,35.10238,42.24781,41.38979,35.28183,39.67620,32.11550,31.10551,38.21238,35.29504,35.44474,35.86037,26.39103,28.38684,25.82872,30.81278,28.61718,31.57735,27.53611,27.31703,19.93571,20.37739,15.90283,14.23325,17.01229,12.42122,10.26299,10.05023
23.33462,22.77116,37.64722,31.08344,33.56932,36.00294,58.84225,36.89563,31.01593,28.24832,38.58911,33.18246,33.54747,33.07220,28.33541,24.79568,24.48602,21.12844,27.10940,18.51977,20.29295,14.43813,14.09720,12.79246,13.81602,15.26147,15.84365,14.21478,13.44482,14.04438,11.94776,10.28925,9.92418,11.99915,10.30706,11.11265,8.34417,8.60346,6.73045,6.55489,6.43785,6.14392,5.75361,6.11437
8.59510,9.14722,13.84146,8.81251,13.79108,16.60781,22.03543,20.53935,16.67443,20.31682,21.70152,23.36103,23.06074,23.14176,22.90621,18.76365,15.62762,12.85405,17.71117,10.58084,12.77966,8.76996,9.56317,8.99128,7.96469,9.19877,8.05323,7.20158,8.13345,5.24804,6.71250,4.33243,4.36008,4.86007,4.00432,5.31555,4.59754,4.52592,3.80409,4.19354,4.08769,3.06851,3.05702,3.33217
5.73469,6.05496,9.58180,9.03665,12.25739,13.76640,15.73561,16.76845,19.52814,20.40007,17.69414,20.40318,19.77425,19.44423,18.21452,15.39341,15.43469,14.02497,17.56562,14.50397,14.49176,16.92450,16.84644,16.36273,17.67249,14.80542,17.15057,14.67432,13.52682,14.42952,12.35238,11.94983,12.03836,13.89695,13.53170,12.99595,9.82065,10.23454,8.14446,7.62957,7.42008,6.69641,5.88712,5.89274
13.34629,12.67922,19.38990,17.13740,25.36603,31.63634,38.76466,38.97289,57.79451,50.77740,40.76341,52.98282,55.64270,53.57903,43.62015,38.75711,33.26231,29.20860,36.81782,27.64610,28.31081,23.91076,21.66616,20.51112,23.40253,24.66444,23.71047,19.63664,18.46399,18.51767,16.36325,12.71179,11.64952,15.77800,13.91168,15.24692,11.24678,11.99286,9.54081,9.19398,9.14280,6.76078,6.29200,6.07525
63.52718,76.25073,122.47646,94.64708,113.33295,122.08202,233.13510,111.49191,84.76901,64.06963,105.25791,71.83444,76.68447,58.38047,46.82485,36.46478,39.14618,35.18488,49.43365,44.86820,40.07960,48.22633,41.74821,39.87073,57.37342,44.76901,50.33378,51.73275,32.40133,32.97987,31.00475,28.66117,23.97487,24.12666,19.42119,24.81409,17.62222,17.82709,13.74900,13.55291,17.87047,14.84051,11.90604,13.80246
22.70608,21.25561,30.88379,28.74365,30.55904,32.74486,49.80844,31.53212,22.80234,21.48851,31.98553,24.14195,22.45525,19.00169,16.54369,13.52022,15.11145,14.49631,19.29654,13.92655,15.34584,14.61284,13.74547,12.97514,14.18935,13.39072,15.61317,13.89736,12.87256,13.52352,11.77486,7.53573,6.91679,5.59609,4.29013,7.51451,6.06746,5.87012,5.42904,7.51726,9.50285,7.71639,5.71113,5.43234
20.85490,16.85913,34.81401,26.01506,27.20903,29.18800,49.68313,29.52373,21.74295,20.49964,31.19086,23.20150,22.02881,18.01731,16.25786,13.66799,15.23801,14.20810,18.88605,14.56960,15.26249,16.75068,16.05014,15.98613,18.19617,15.47655,18.15596,14.84943,13.48480,14.92562,12.36551,8.58847,9.02014,11.22048,10.61304,11.98123,9.35383,10.03903,8.96893,10.42776,10.65965,7.63323,5.65374,3.95090
22.92999,20.78112,38.32641,31.74015,32.78492,35.90718,60.40971,39.10373,31.22287,28.33365,39.30301,32.32841,31.03783,26.79577,23.40944,17.48262,18.23161,15.50549,22.87783,15.30849,17.59277,15.14224,15.88910,14.33119,16.92176,15.26106,19.58403,20.02841,15.07757,18.28945,15.36998,19.77343,18.37042,18.79828,18.92745,17.45874,12.50091,12.80925,9.12553,6.35973,4.77808,2.95247,3.19676,2.40682
16.15907,16.24627,30.73913,21.81384,21.15207,20.64489,42.76212,25.90395,14.32151,15.14286,26.55247,16.89567,16.79735,21.87763,13.63559,12.57388,11.03805,11.08195,17.40443,11.22209,14.03172,12.51274,13.60213,11.79506,15.27492,13.86432,17.77907,21.23642,13.84142,15.11006,13.23383,16.01183,15.00743,14.48034,15.39412,13.48486,9.07359,10.02943,7.60928,5.79910,6.09193,4.06786,4.09027,4.09447
14.42526,16.54519,19.03229,22.10267,25.08420,29.16354,37.48161,31.02760,26.54200,23.75113,30.31199,27.24541,28.44549,30.16806,28.24542,26.55114,22.68886,18.94247,24.07556,15.54588,17.86274,14.72544,15.36773,14.52802,17.70308,15.80884,21.15812,20.93609,15.35062,20.79503,16.30399,23.76466,23.19794,25.11547,23.77877,20.80775,15.20306,16.08149,13.10116,13.05915,16.16203,12.89891,9.96223,9.95393
7.76547,10.47429,7.97025,13.46175,13.90223,13.94047,15.28285,14.97208,10.12765,11.02179,14.32886,11.50931,11.23189,10.13027,9.24861,8.42817,8.49263,7.93570,10.66216,7.71708,8.22428,7.29604,7.17444,6.33468,5.30066,5.99659,5.02301,4.96919,5.78903,3.89694,4.87027,4.25654,4.83369,4.08473,4.66105,4.93767,4.18231,3.93021,3.12124,3.26990,3.63935,1.36261,1.91315,1.46340
11.81339,10.43976,17.14077,15.81917,20.12796,24.26788,31.35171,27.92160,23.93240,21.37043,26.52496,23.19929,22.23852,20.55730,17.42520,14.62443,15.87326,14.39677,18.90255,13.95617,14.92275,12.79942,12.66805,11.56118,10.66885,11.83657,9.51113,9.13961,10.31644,7.29458,8.73794,7.02864,7.76299,7.96371,8.41405,8.89333,7.12929,7.38780,6.33030,7.15407,7.65959,5.59520,4.86495,4.44991
25.13945,23.35118,36.89740,33.08002,33.24709,35.64209,58.02435,35.68929,31.14202,27.92529,39.04282,36.30144,39.47705,42.47239,39.56551,41.55873,34.87631,31.25525,35.21140,31.81475,28.69451,32.83068,28.23896,26.83266,33.56963,30.07448,35.13022,35.86589,24.63374,28.49150,24.78101,27.46687,25.19638,26.91087,22.81916,24.11275,17.84164,18.17332,14.21778,13.09003,16.18962,13.97227,10.77645,10.93129
17.40888,16.15249,18.57273,15.94728,19.88151,20.99037,29.57072,21.73237,19.07451,18.31008,24.01370,22.75827,22.64399,22.53253,20.85695,17.98401,15.78599,13.87354,18.61504,12.21115,14.16039,11.34497,11.30296,10.72450,10.42589,11.05209,9.63447,9.06340,9.93945,6.91095,8.51995,7.24556,7.45112,7.84344,8.56564,8.74063,7.01783,7.13242,6.08583,6.45786,7.00303,6.59176,5.49578,6.03772
10.81981,11.45935,12.38158,16.82596,23.60993,24.52092,28.01777,29.85548,31.95175,30.48961,28.79564,31.56988,33.33209,39.63433,34.50997,36.55419,30.28474,25.75265,29.09753,20.59753,21.75717,14.92746,14.66364,13.03701,13.84740,16.11420,16.89514,16.29063,14.14083,16.26273,13.40166,12.50663,12.73162,14.17493,12.66775,13.39792,10.22837,10.91685,8.63401,8.46978,8.71730,7.70535,6.23646,5.99713
1.71559,2.15036,2.41715,2.04715,2.19154,2.07975,3.03063,2.50057,0.59808,1.17366,2.72021,0.93022,1.08474,0.00000,0.59982,0.66284,0.65008,0.80686,1.44113,0.30995,0.91633,0.43593,0.76281,0.76368,0.57438,0.28304,1.16101,0.81466,1.13376,1.05610,0.88346,0.15771,0.67386,0.43457,0.19850,0.64814,0.82025,0.48232,0.48012,0.70969,0.29592,0.00000,0.54331,0.55559
14.54026,10.85443,28.33859,14.17349,17.31281,18.30626,33.69224,21.84518,18.14978,17.74037,23.58082,19.94786,18.22606,16.02677,14.17401,11.48804,12.65794,12.18611,16.28178,11.20584,12.49065,10.27644,10.07923,9.02681,8.71250,9.18551,7.08646,5.98719,7.97552,4.03635,5.83227,3.00255,2.61287,3.03467,1.75027,3.09884,2.70932,2.30663,2.03550,2.39624,3.78448,2.68102,2.43542,2.69063
44.60279,40.70647,84.65923,49.92365,49.63055,55.04383,109.91827,47.61196,29.39198,28.27933,52.58649,37.62997,37.42025,33.23214,29.37704,21.45750,22.85179,19.21461,27.95763,16.74900,20.07551,12.72488,13.17444,10.98979,10.15264,13.44860,8.81751,8.51620,10.36194,6.08431,8.62788,5.83326,7.13438,7.72097,7.81381,8.10121,6.30573,6.31671,5.12847,4.90568,4.35019,3.70988,3.76416,3.43148
17.40182,14.17223,31.31228,19.23819,21.80227,23.38553,41.22440,24.57172,21.18424,20.83061,28.11229,25.61744,24.12560,20.61754,18.66058,14.63043,14.10686,11.50500,17.63621,11.27485,13.04985,9.99710,10.21148,9.82364,10.75782,10.49638,9.00043,8.42662,9.42443,6.07780,8.02838,5.53775,6.71921,6.86958,7.00339,7.60199,6.04712,5.97220,4.80554,4.81342,4.10019,3.46247,3.33198,3.01444
42.06938,40.84187,84.76194,56.28714,59.97190,67.89926,127.18079,62.97068,45.36886,38.54652,63.29790,44.50477,42.26464,30.40472,25.87490,18.74153,21.67752,19.66823,29.44342,21.08336,22.51997,20.46601,19.40429,18.27073,17.25979,20.06185,15.56402,13.16195,14.22462,7.86717,11.09078,5.53289,5.52896,6.56873,5.24154,7.68139,6.21676,6.13310,5.14595,5.56558,5.40492,4.15083,3.91510,3.86141
32.98672,29.99133,63.27555,42.12476,44.31556,46.67995,88.94324,45.69381,32.28276,30.51963,47.57896,35.68556,34.05901,29.25606,25.84259,19.59035,22.35881,19.85851,27.14531,18.43166,20.51003,16.62641,15.64165,13.95543,12.43570,15.73852,10.91000,9.64787,11.32494,7.48714,9.46827,7.49050,8.10243,9.86839,9.78147,9.59558,7.70780,8.23302,7.07241,8.40201,9.30438,8.95638,7.19903,8.02651
37.96645,33.24544,75.12984,42.93342,48.19629,52.04362,102.87453,51.95819,41.52407,37.66592,56.54065,46.44608,45.40443,38.97701,31.64841,21.91607,24.33208,21.41341,31.50688,22.49357,24.18821,21.04490,20.48900,18.83102,18.24848,21.00410,17.37308,15.27088,15.61881,12.27340,12.83221,9.64404,9.79187,11.75187,10.13653,11.41136,8.86682,9.14450,7.32255,6.81396,5.68180,5.06307,4.50477,3.55907
33.33949,30.29904,63.20575,33.55814,36.89754,40.02636,78.96537,36.02682,22.29326,23.52897,40.68386,30.95282,30.32571,29.21608,26.74763,22.47268,25.33966,23.60329,28.61553,23.09285,22.71996,18.29452,16.67640,13.76631,12.46933,16.67183,10.26957,9.61504,11.97387,6.79490,9.63082,6.88479,7.41302,8.97940,8.58181,9.18189,7.40229,7.58148,6.43231,6.69482,6.55431,5.72634,4.86088,4.10420
26.38681,15.49218,47.11857,23.24785,26.21472,27.88509,55.85312,30.56128,23.08312,22.53552,33.21324,27.10783,25.93490,25.90515,23.14236,19.46980,22.98261,20.99992,24.97570,17.52524,18.81560,14.37265,13.47045,11.30441,10.93039,13.61479,10.64663,10.30001,11.28985,10.10865,10.46467,7.60824,7.73167,5.42708,4.15624,6.93477,5.09284,4.40392,3.50569,3.18932,2.62474,2.19509,2.49821,1.96879
27.51636,26.34928,54.56738,34.39906,34.94186,36.83006,70.78503,33.50795,18.78365,20.16957,36.58296,25.65211,25.48728,23.41804,22.79331,18.38496,20.05524,17.59545,22.86878,14.97398,17.12222,12.13587,12.10317,10.89904,11.12458,12.56017,11.34914,11.03706,11.07855,9.00037,9.95463,7.98031,8.45760,7.93901,7.88471,8.87316,6.73887,6.50080,5.48442,5.10299,5.89205,5.56756,4.96308,5.45905
16.47939,12.10308,27.22937,13.79979,19.54990,21.65538,36.48616,26.06133,29.57236,27.19733,29.11267,30.41664,29.52640,27.36539,23.47575,18.09090,20.34339,18.50939,23.52481,15.97712,17.77863,12.28443,11.93241,9.59442,9.00169,12.00982,7.85643,7.38739,9.40765,5.45445,7.49355,4.15463,4.56200,3.62195,2.61506,4.57737,3.80804,3.30505,2.98612,3.60254,4.70298,2.51199,2.59731,2.16883
20.90390,19.11028,39.70844,23.63791,25.22717,27.10028,50.05811,26.68029,16.89137,17.48257,29.01815,21.59394,21.11143,20.52073,19.42498,16.32602,18.72850,17.32997,20.97658,15.19894,16.31655,12.98337,12.39582,11.53752,11.64243,12.50262,10.91346,10.16340,10.78071,6.79918,8.55574,5.22483,4.65987,5.26360,3.63998,5.56679,4.63526,4.32231,3.66671,3.88809,3.68528,3.77783,3.40075,3.12630
19.17508,18.72476,36.98857,22.12240,25.12111,27.11251,48.55338,30.57653,24.77012,23.99434,32.07520,26.48101,24.60596,20.80700,17.26831,13.20574,14.08949,11.93759,18.26062,10.92086,13.28288,8.94969,9.60321,8.94850,9.48729,9.68144,9.37902,8.46247,9.07215,6.17550,7.47765,4.81923,4.66172,5.55328,4.73647,6.03606,5.03109,4.92954,4.11619,4.56782,3.91085,2.88276,2.94276,2.67595
16.45247,17.15029,25.42292,16.76178,20.13309,22.25876,35.38482,22.49507,12.95987,13.11193,22.38307,14.52758,14.04880,15.33957,11.54224,10.01127,10.70965,9.01274,12.88440,6.95906,8.92186,5.36363,6.44889,5.56412,6.59184,5.72008,7.03116,6.60456,6.41247,4.10274,5.20991,3.36542,3.21015,3.68322,2.51899,3.60676,3.29211,2.97285,2.51276,2.63520,1.94436,1.32451,1.57182,1.23549
14.71418,13.75232,23.07224,13.61512,16.96152,19.82007,30.59427,19.17793,12.79356,13.31242,21.04620,16.16380,15.95962,16.33279,14.61704,12.23234,13.38158,12.02162,15.58718,11.10605,12.06614,10.49806,11.10903,10.15268,9.74509,9.87997,9.08836,7.24456,8.59444,4.64004,6.57210,3.86251,3.83658,5.16922,4.01783,5.10436,4.40403,4.21385,3.73045,4.21459,3.14447,2.29960,2.38228,1.69310
35.05767,34.88631,70.05891,42.05436,47.63000,49.68254,101.14821,50.19683,33.56957,30.99734,51.20594,36.50677,35.82837,29.65342,25.81940,19.23410,20.80466,17.25415,25.68733,15.58500,18.51315,11.74129,12.09166,10.32579,9.96952,12.93401,9.69645,9.41800,10.57902,7.63678,8.72317,6.23180,6.32353,6.21307,5.06323,6.68560,5.46452,5.27080,4.23901,4.10094,3.37665,2.81268,2.85372,2.50822
27.87027,25.74012,50.97469,32.53205,35.38313,37.90507,72.18090,41.70950,33.73227,31.16792,43.33599,35.80011,35.13718,28.01838,21.87517,15.27379,15.24682,12.87652,21.43508,12.33430,15.64074,11.94916,12.49374,10.75129,10.13988,11.61239,9.47407,7.09725,9.18809,5.26814,7.02604,5.18735,4.62486,5.97564,5.52812,5.96165,4.98888,4.92962,4.23219,4.46601,3.62663,3.60873,3.41107,3.16910
17.94091,14.75927,36.22084,22.25867,25.32327,29.00169,49.38416,31.36538,25.57908,23.49160,32.68495,26.97225,25.72133,25.00826,22.03295,16.69625,17.55096,15.68446,21.38641,12.96719,15.31434,9.82044,10.42465,8.24204,7.65882,9.52145,7.29587,6.86046,8.42429,5.42722,6.81195,5.19079,5.33884,5.66688,4.78686,5.62024,4.71229,4.44680,3.73701,3.82156,4.72047,4.28573,3.39780,3.53015
17.45983,16.00434,29.26315,19.49216,21.10273,21.21607,37.91221,19.83943,10.46228,11.72770,20.87038,13.15569,12.45533,9.65253,8.69561,8.30010,8.57195,7.86289,11.23428,7.55265,8.56701,6.88238,6.80185,6.20909,5.29811,5.95611,4.20861,2.92948,4.95518,2.35722,3.39016,2.84114,2.23834,4.40309,3.56221,3.42637,3.12779,3.18291,2.57859,3.01968,2.33507,1.29673,1.82402,1.70899
18.98816,17.06662,32.95461,23.22132,25.28733,27.60173,47.26287,29.79568,19.86281,19.62138,29.17195,21.77483,20.66096,21.38046,17.08670,15.91736,19.22559,18.81982,21.72350,19.46509,18.05751,17.40062,15.88155,12.89646,10.81619,13.90553,8.86771,7.31727,9.98726,5.75569,7.56754,4.26756,4.50636,3.78224,2.55245,4.48169,3.79725,3.30718,2.72480,3.03357,3.07096,2.58141,2.61178,2.81590
15.93853,16.26116,29.06918,23.53162,25.95718,27.95549,45.46387,32.12717,26.71271,23.17029,31.88721,25.99217,26.17673,26.43552,23.79622,20.76610,21.66447,19.64830,24.03402,18.15585,18.95738,18.07343,17.44879,16.28088,16.80185,17.03559,17.12456,14.77525,14.04333,15.80478,13.09835,13.28592,12.65686,10.71999,10.24756,11.85746,8.59575,8.20758,6.58654,5.44903,5.36122,5.07071,4.75764,4.66193
23.30106,16.73443,32.23469,19.19142,22.20474,23.40658,41.48434,23.36675,18.17739,18.47826,27.06962,23.33607,23.08520,24.96671,23.24889,21.47665,20.37124,17.33425,21.48544,14.84187,16.33443,14.03269,14.50567,13.81902,16.71432,14.62569,21.05259,20.37268,14.53144,18.41808,14.20713,14.29536,13.52071,15.96562,15.04977,15.43054,11.58168,12.50485,10.47063,11.50725,14.65051,11.95775,8.87503,9.44681
46.85465,51.48471,78.52371,52.33192,61.67958,68.80183,124.67920,63.79129,46.68841,44.43497,67.72333,59.66233,67.62061,67.34689,54.53379,46.82726,38.17355,31.96253,43.81582,32.74537,32.65165,25.74160,24.47555,21.19880,23.71739,26.32586,25.02592,25.10703,20.75364,23.87503,20.46723,25.93956,25.03239,28.55897,25.97502,23.95129,17.26685,18.30611,13.78168,12.40626,13.90359,11.04410,8.68899,7.78779
24.71364,28.45561,50.38665,38.91150,43.98352,47.05883,82.43687,50.45668,40.73983,34.31096,48.16312,34.81913,32.96321,28.95733,23.76681,19.04112,21.91372,21.40606,27.96876,22.42777,22.39612,22.28550,21.14445,19.78884,21.84808,21.18523,23.39771,19.90728,17.74453,21.97159,18.61855,31.06685,27.93179,31.84291,28.37868,22.94318,15.84428,15.43641,11.33129,8.36049,10.40332,10.80375,8.96387,10.93208
13.53707,13.00982,18.72085,14.65070,19.31922,22.55062,30.80994,23.42311,20.39834,20.12873,25.48690,24.23947,23.90786,20.71733,19.67288,17.46119,17.78628,18.18028,21.78922,20.66331,18.75691,22.41885,19.56651,16.68234,15.55364,17.11516,13.18988,11.60223,12.94085,10.62179,10.67904,7.46924,8.02266,8.69683,8.36941,9.44083,7.32120,7.43039,6.28769,5.82221,4.71374,3.84742,3.81373,3.08324
15.51386,13.17417,20.22847,15.97900,20.27331,23.86364,32.69538,25.08673,18.42017,18.05410,24.99339,20.44550,19.65091,19.60738,18.18525,16.17863,16.19729,14.75585,18.47692,12.57777,14.36306,11.26281,11.60727,10.98284,11.64877,11.48991,11.98207,10.03518,10.35189,7.62633,8.87015,7.68339,7.66006,10.21939,10.00097,9.38290,7.24876,7.66437,6.24898,6.42557,6.09352,4.59317,4.45022,3.74069
59.25256,76.61283,90.08990,86.29553,92.07284,97.02427,170.74805,87.98970,79.94869,61.57220,90.75803,78.35284,88.16364,73.84888,58.62689,47.27496,44.08477,38.35987,52.45935,41.47346,40.44749,36.69196,30.72194,28.09666,37.23740,36.84678,39.30427,45.31158,29.28464,37.12352,32.78743,55.26535,46.98676,48.88755,38.11295,36.91585,26.17732,25.56499,19.16733,16.17136,21.24287,15.97687,12.83159,13.00967
18.58399,19.97402,30.88889,29.17308,31.68814,36.89708,54.11823,39.35219,35.64993,30.20504,39.43782,35.54958,38.53077,45.69404,39.27330,41.64944,37.11073,34.93211,37.07391,34.63966,30.00194,29.16891,25.01399,22.68243,24.87411,27.11812,25.03303,21.35522,20.03010,20.54359,17.86316,14.93785,14.19075,15.33429,12.90798,15.18545,11.19918,11.52305,9.23544,8.89103,9.32160,7.85326,6.53475,5.43636
47.36294,57.71791,92.58515,73.79772,81.81465,87.40692,165.41907,87.94333,76.59780,57.49962,86.80146,71.57374,83.31155,75.70510,62.76222,62.38832,53.02451,47.71028,57.99849,54.66765,46.66669,55.74706,42.32671,40.20268,54.41660,49.07907,48.95137,52.13638,34.05698,34.72833,33.09860,35.14355,29.60828,33.82302,27.03399,30.62876,22.27086,22.44153,16.80333,14.34215,17.00781,12.22456,9.77772,9.35480
53.38043,57.72799,88.74669,66.53584,78.41931,86.93558,158.03392,81.79428,67.73195,54.79210,82.12859,66.14131,72.19891,63.96463,52.88327,50.82772,46.10017,41.81312,51.66878,45.11477,40.69034,37.86893,31.33605,28.10422,33.44567,36.56906,34.35149,33.59025,26.30342,27.31340,24.68662,25.34740,23.60690,29.44085,25.79208,25.84037,19.23932,20.76791,16.53752,17.08086,22.86282,16.83218,12.38589,12.17739
51.83195,63.14742,81.34492,74.38595,82.72215,92.04510,156.81369,84.68623,73.93945,58.79476,85.69003,75.82436,89.01482,93.23594,77.57902,82.87775,73.30006,71.65906,73.52792,103.97411,64.00745,103.27362,74.41654,68.84132,103.45581,82.26034,84.29530,93.98424,52.15474,50.66934,52.06546,60.05042,50.03397,59.48438,43.51241,48.46608,35.30272,34.70448,26.23060,23.90051,38.86047,31.64645,19.88483,21.22508
45.80725,51.73168,66.53555,66.92022,77.66671,88.75735,135.28564,83.20636,95.12556,69.77847,86.16290,85.00478,97.94408,96.34097,74.61852,69.82783,58.57906,53.33371,64.06641,62.43585,51.61037,59.81003,45.21518,43.01323,61.43254,53.81916,55.32862,64.35244,37.80002,39.10563,37.36383,39.73923,32.26432,35.69364,27.34115,32.86615,24.31104,24.52126,19.39315,19.18325,28.60264,22.13462,15.01702,15.67146
23.80954,18.51172,39.09803,18.91469,26.21640,28.88233,50.74107,30.91734,26.75790,28.42974,34.56309,31.87569,29.02808,25.29616,22.57861,18.87698,17.96956,15.86093,22.49192,16.70420,17.83611,18.57878,17.92891,17.94851,22.24822,18.26564,25.22715,21.65663,16.77594,19.85965,16.05836,15.37131,13.69644,15.78041,15.03370,15.52766,11.26069,11.64854,8.95260,7.88819,8.29869,8.06502,6.77547,7.58420
19.67474,19.90081,25.74079,27.47572,29.77403,35.67947,48.45695,36.31343,27.42377,24.16462,34.47433,26.98594,25.73513,23.02393,20.53287,17.81925,20.37499,19.25409,23.70403,20.69031,19.43244,20.74061,18.77973,18.38064,20.96026,19.08290,20.82290,17.62846,16.33883,17.56718,14.61323,11.78920,11.10631,12.03977,10.18131,12.28053,9.10577,9.30444,7.37039,6.85605,6.49337,6.32606,5.73477,6.37777
19.96293,23.40914,29.23397,30.48681,32.46149,35.40973,52.34483,34.90313,30.13991,26.47258,37.18840,34.05078,39.23046,48.41626,44.18578,50.49963,42.55690,40.97917,40.28051,45.21577,34.45072,43.93208,33.87091,31.74267,39.29665,36.19469,37.09171,40.13118,27.09892,29.63052,26.82033,32.01591,30.07777,35.92170,29.58659,29.10254,21.86170,22.92495,18.39404,18.90479,28.42032,22.62235,15.09550,15.07579
29.53418,22.59672,39.56998,34.94400,39.61441,45.95938,71.09049,51.82561,59.80927,45.77517,51.37396,46.87898,45.20823,34.76457,27.46840,19.63688,21.32741,18.50303,28.20173,19.76884,21.65741,18.49394,18.00156,17.40547,18.92385,19.03492,16.47683,12.96493,13.91687,8.89120,11.19261,8.01108,7.64723,9.80087,9.45047,10.18080,7.93520,8.28755,7.01717,7.56431,9.19283,8.75094,7.04441,8.51009
18.11671,16.01768,27.99211,21.11109,25.36409,25.09299,41.45713,30.15569,30.25052,27.38222,31.78097,30.75585,31.29834,29.64186,26.28812,21.52740,22.27741,20.91207,25.78412,20.23546,20.59304,19.49547,17.45314,16.27388,18.16903,18.07765,19.88618,20.04667,16.30224,21.15955,16.91123,25.36031,25.34681,27.58410,26.21581,21.97352,15.89072,16.94369,13.54230,13.36762,17.36477,13.42131,10.45080,10.46157
23.24586,30.73990,37.97841,37.45926,39.74308,47.66368,70.25302,49.02328,37.24463,30.55380,45.42726,33.81526,33.65909,29.09492,24.76068,18.79498,22.04480,20.91582,27.46302,21.96566,22.15945,24.29074,22.06176,19.46101,17.69228,20.16512,15.40893,13.83772,14.32642,11.49924,12.08787,10.68562,11.29952,15.77955,14.01871,12.92965,10.13891,11.06573,9.05530,8.50315,8.15877,6.46662,5.68107,5.13983
26.60588,29.04466,41.05343,35.59797,40.56859,46.80366,72.35799,48.97695,53.54388,45.54576,52.74684,54.94271,59.98751,58.68859,46.34989,41.07538,36.92963,33.63683,42.00153,36.84634,33.99358,34.89206,29.24064,26.95947,29.50334,31.53603,29.22934,26.11010,22.63923,24.10260,21.44281,21.43650,18.99545,17.09389,14.74237,18.15124,13.04304,13.07894,10.57462,10.79239,15.30863,14.14065,10.64363,13.46417
9.86394,10.59185,12.97051,8.91841,9.29200,10.08541,17.16414,13.95641,12.78431,12.83979,15.38988,14.61118,14.76172,15.04886,13.67045,13.42382,14.67317,14.60347,15.97714,15.29618,13.73080,19.32633,17.16493,16.20500,19.23470,14.68754,18.01282,14.56206,13.11806,12.42258,11.60021,8.78897,8.20750,9.21872,8.77563,10.03175,7.72830,7.96400,6.37704,6.10783,4.81037,3.69266,3.68751,3.20587
34.54064,37.95662,59.66233,48.98942,50.53047,55.74706,98.48018,54.85052,42.10081,36.48843,55.73810,44.55481,46.59560,43.83825,38.42665,36.92418,35.46311,33.28601,39.52791,37.63146,32.78961,36.88342,30.80916,29.40187,38.79272,34.02202,40.21963,45.86493,27.66235,31.33217,27.62558,29.43378,25.65432,26.39138,20.86367,24.65533,18.02699,18.30457,14.24165,13.34738,17.60046,14.19430,10.65798,10.84744
16.91268,18.84587,27.97862,26.39397,28.91176,31.62646,47.88101,34.05914,29.12577,26.35312,34.62980,30.03562,29.78566,28.87439,27.02000,23.97923,24.08900,21.99895,26.62093,22.20431,21.19633,24.65370,22.37591,23.85862,36.59640,23.32903,33.05882,33.18172,21.16638,25.87149,21.32397,22.92234,19.79315,21.51908,19.23741,20.83974,14.82852,15.16062,11.63446,10.20474,11.54152,9.57631,7.68030,7.34072
51.78082,56.13268,96.40908,66.89959,78.30714,82.61599,159.29034,76.18942,59.20004,50.32652,78.97113,63.38098,71.79774,68.19393,57.33831,57.03378,48.94577,46.58806,54.92042,58.35111,45.95441,57.41775,44.31107,39.32339,48.11036,47.31318,41.90522,39.63042,31.74586,30.93008,29.34935,26.48459,23.16219,22.84863,17.83634,23.02224,16.59876,16.65456,13.04164,12.15112,14.25319,11.34798,8.77199,7.78855
