13.90872,13.71187,15.89494,18.30457,20.33974,26.17776,36.56934,22.39670,21.96457,15.92979,11.37592,7.89031,7.16782,5.59308,6.22649,6.40244,8.02573,11.51281,14.14603,14.70667,16.65427,18.66171,17.89932,18.21800,18.79898,18.92817,18.26015,16.69716,16.74387,15.35892,13.23160,13.58670,13.36904,12.78262,14.12708,14.51612,14.35548,15.73670,12.78944,9.41863,6.39658,5.57483,3.88908
18.32951,19.46371,21.47073,25.56922,27.17600,36.03811,50.67498,31.39305,30.86679,24.24926,20.40364,17.07014,15.22235,14.19877,15.31714,16.32469,19.93829,24.69023,33.46943,27.24862,28.73719,29.75575,24.34918,21.87769,20.42806,19.98249,19.42102,18.11014,18.25808,16.45525,15.27225,15.51155,15.23451,14.28538,15.11182,14.05886,13.46163,11.71832,10.88605,8.89510,8.43255,7.37252,5.87901
95.88280,63.07964,66.34803,66.21684,65.37555,89.12218,144.58389,67.60765,72.27196,58.07261,57.12251,55.89282,46.00572,48.05684,46.30167,42.19524,42.45355,48.57317,64.88756,42.94490,45.51688,49.38245,41.51369,42.70305,40.23766,41.06012,37.73661,34.94854,35.35265,33.04708,32.40079,31.83095,31.92053,31.96257,32.85217,30.84059,28.35230,25.62152,24.48834,20.43765,18.90567,16.90363,14.54766
29.29904,26.00264,26.95612,29.25592,29.63234,39.51999,58.99162,35.76802,40.47237,36.38652,37.00484,39.48389,33.90718,34.48403,33.01595,28.09510,25.71056,27.91206,29.53520,19.34529,18.74413,20.68653,15.91290,16.27079,16.55343,17.17031,17.62095,16.90703,15.92676,14.10265,12.87492,12.56830,11.73097,12.09925,12.85025,11.21424,10.42787,9.11059,9.59950,8.18360,8.20827,8.57991,8.44073
8.78722,8.98577,10.35769,11.70305,14.64644,20.30971,26.97372,19.56817,23.59263,25.20491,23.68531,28.42744,26.54751,27.14780,24.59225,18.29684,15.82945,16.10601,15.44650,10.51471,10.71919,13.29172,11.06793,10.85877,10.54708,10.03145,10.28239,9.17628,8.44581,6.70172,5.21311,5.15378,4.75786,4.26449,5.08666,5.69461,5.86125,5.79895,5.58613,5.29181,4.69822,4.38034,4.29670
6.39051,6.48211,7.62058,8.30797,9.48633,12.87777,19.42167,17.30525,21.63794,22.36380,21.95761,24.67904,22.31686,22.19994,20.28399,17.51946,16.06608,17.39813,19.11479,15.51052,18.12113,22.60245,21.30972,21.25499,20.72803,20.32657,19.05842,16.96209,16.67315,14.43064,13.21055,14.48877,14.95079,15.56187,16.19369,14.65432,13.96136,12.32100,11.75121,9.88970,9.52796,8.94896,7.33130
14.39046,14.82531,16.42304,18.78514,22.08183,31.42426,50.50176,40.00751,54.85345,57.12813,58.06337,70.72142,56.12328,55.85038,47.62630,40.60956,36.71127,39.56184,45.74649,28.66203,29.61306,32.33570,26.20380,27.12522,27.36820,27.49954,25.80268,22.95319,20.56720,17.98563,15.12140,14.43284,14.12456,14.88746,16.99463,17.72593,16.55057,14.93070,14.76064,12.47416,10.78240,9.61153,8.28080
107.60826,71.52527,79.67868,94.46623,102.07531,146.12877,248.77101,111.05067,119.30647,89.55079,86.27656,83.97577,65.06767,64.56628,57.57563,45.22817,42.79332,50.62395,64.34927,43.13014,48.09060,56.71140,52.48560,56.40450,55.37570,58.44733,51.52885,45.70617,44.28437,38.40317,32.11764,29.93364,25.62090,23.05210,24.34091,21.61034,19.02912,18.66651,20.77620,20.04060,20.51688,21.21679,23.02922
23.66161,22.72661,24.85688,27.38720,27.10851,35.38687,49.97754,29.72560,31.93324,28.39766,27.43805,26.69383,23.11592,21.16664,20.32715,15.84339,15.96886,18.19488,20.55348,15.74508,17.74186,20.49660,17.09934,16.24083,16.56364,17.26640,17.41371,15.82128,16.18645,14.24951,11.26134,9.85188,7.32677,5.32178,6.06147,5.26682,5.70658,8.06534,10.39584,12.52940,12.31511,11.11744,8.72550
27.79423,21.37403,24.01960,24.87058,25.39818,33.28040,46.85956,28.81465,30.21340,27.33518,26.68665,25.93975,22.33038,20.41422,20.06598,16.86282,16.71300,17.65864,20.40720,16.30822,18.83784,22.12547,20.44506,21.32830,21.27220,21.22309,20.21729,17.76406,16.77676,14.79274,11.68102,10.90792,11.04001,11.13144,12.87977,14.28143,16.63641,19.35132,17.93111,16.11257,13.21843,9.88846,5.79857
29.96943,24.26685,26.76782,28.50167,29.80069,41.23610,63.34185,37.94140,41.38715,36.65399,36.51577,37.18002,31.30572,30.34315,28.15185,20.81796,18.00824,20.74590,21.91669,15.78607,17.20584,21.50858,18.45242,18.23421,19.59457,21.59788,21.09843,20.02634,22.00238,21.44613,21.19925,21.62691,21.85247,22.13649,22.51200,20.80957,16.10408,11.70871,10.07839,6.81117,4.73076,3.87388,2.46849
23.35136,18.86106,20.81458,22.39117,24.19897,32.76727,44.30584,25.48245,25.07384,22.22572,19.87633,19.19417,17.22624,19.38091,19.63631,17.59191,16.31728,15.83183,17.87021,13.67549,14.93918,18.24069,17.72331,18.47793,18.79728,20.82578,19.91119,20.61628,23.37935,24.11333,22.01748,19.44540,20.14392,18.67604,17.69261,16.60721,13.39186,10.37549,9.00844,7.49838,6.17660,6.72307,5.92633
12.31833,14.87271,18.30610,23.06651,26.41824,34.72741,48.15795,30.18454,32.66275,29.14705,29.30071,32.56031,29.98863,32.72454,31.04050,27.11941,23.69540,24.42151,24.30976,15.95988,17.37189,20.06779,17.58130,18.96907,20.29543,22.60351,22.70031,22.61801,25.57663,24.99988,25.07644,25.64882,27.32907,27.78350,27.45597,26.74419,24.35143,22.30160,21.39228,20.08153,19.04872,17.77615,15.45619
5.33759,8.92798,11.36096,14.14886,13.98764,15.35855,19.37708,14.21448,14.57264,13.47362,12.43856,12.82791,11.74609,11.00969,10.76992,9.11453,8.47606,9.17349,9.69658,8.24713,9.51957,10.66738,8.49777,7.38105,6.68076,6.08032,6.39089,5.74799,5.61658,5.08230,5.03173,5.59431,5.53848,5.27011,5.90211,5.45897,4.70265,4.09430,4.30143,3.73784,3.45703,2.59126,1.37557
11.48594,11.67311,14.70570,18.00900,20.75012,27.78977,39.58429,27.38200,29.42878,26.18194,25.78532,26.93538,23.15880,21.80448,21.18665,16.87895,16.10477,17.98746,19.85523,15.41934,16.17835,18.75744,15.20255,14.35515,13.41215,12.46338,12.35986,11.13597,10.36081,9.18557,8.62089,9.21450,9.35540,9.18962,10.38401,10.54931,10.81220,10.85444,10.90717,10.51695,9.45922,7.80896,5.81503
28.30033,25.96279,27.81944,30.40856,30.41068,39.64628,58.38887,34.54588,38.65472,36.11856,38.20607,44.95259,40.30128,44.95747,42.91946,42.44469,39.34384,41.31984,48.96211,33.46964,35.69991,40.55783,35.22038,36.35248,36.71510,38.80804,36.84096,35.04078,38.09715,33.44234,29.84112,30.36168,28.56710,27.18837,27.07652,25.22385,23.45900,21.09952,21.13737,18.95021,19.45434,18.91371,16.89079
14.10416,16.93244,17.95267,19.15821,19.12433,23.52088,31.11177,20.41750,23.22444,23.40423,23.37299,27.26782,25.68449,25.22569,23.07936,18.18607,16.52122,17.20935,17.69450,13.17963,14.22743,16.60149,13.65303,13.40901,12.84124,12.70180,12.67635,11.25101,9.82884,8.84953,8.49298,8.76050,9.04227,9.36616,10.85017,10.23668,10.84422,10.31619,10.09291,8.95954,9.10858,8.26063,8.07377
9.00649,12.70669,14.49983,16.65493,19.66314,27.07396,38.48726,30.32298,36.10591,35.39447,34.03336,40.26678,35.80032,39.87906,37.72705,36.79073,32.41943,33.54167,34.56834,20.96206,19.74330,21.18231,16.25522,16.48729,16.81408,17.34881,18.74619,18.26515,20.09262,16.53279,14.12045,15.34540,14.45000,14.04344,14.83485,15.85327,14.91576,12.94416,13.12665,11.62149,10.89423,10.59766,8.29481
1.47307,1.88877,2.49508,2.52611,2.79675,2.87023,2.66045,2.11824,1.88585,1.61053,1.08034,0.69324,0.73734,0.46966,0.96738,0.54169,0.55597,0.75367,0.66202,0.66598,0.79609,1.43626,1.07881,0.87447,1.00235,1.17077,1.67190,1.41564,0.95437,0.93797,0.80777,0.85312,0.71473,0.43121,0.78527,0.24309,0.45968,0.54363,0.51776,0.50625,0.71176,0.83201,0.37887
22.05413,16.55477,17.60168,15.85501,15.62802,20.63233,30.40262,20.31547,23.55548,22.65577,21.52197,22.24058,19.48418,18.22454,16.93914,13.33216,13.12438,15.05550,16.41889,12.68112,13.48001,15.26754,11.93243,10.69151,10.49976,9.59364,9.57041,7.81565,5.92431,4.76336,3.74386,3.30172,2.81393,2.17090,2.77039,1.86338,1.99964,2.13514,2.62890,2.94235,3.37789,3.66648,3.09578
68.66763,49.09486,53.16565,53.96380,50.61036,64.71245,94.13758,46.21563,48.40680,40.76250,41.47691,43.86044,38.51578,39.40801,35.38890,26.62719,23.52531,25.96322,26.52076,17.34920,17.05781,19.02055,14.18966,13.38373,12.97574,11.74541,11.87516,10.46377,9.56237,8.65520,7.98904,8.33382,8.73760,8.82368,9.63868,8.31646,7.93575,6.99274,6.84042,5.77254,5.53711,5.36385,4.06180
23.69934,20.14979,21.70638,20.98109,20.12342,24.92946,36.95737,23.27010,27.01868,26.89986,27.44200,30.64201,25.95959,24.59952,22.29680,16.55068,14.06955,14.69454,14.75631,11.41098,12.30874,14.49615,12.23556,12.57042,12.29270,12.17037,11.88990,10.83995,9.78644,8.80501,8.01386,7.96526,8.20751,8.11481,8.81151,8.05486,7.53260,7.01942,6.57181,5.82627,5.25004,4.70877,3.55670
67.16853,47.49895,54.22651,57.95672,58.51293,78.79123,124.11856,61.11173,65.86980,53.51412,52.35194,50.44798,39.49539,37.09410,33.25978,24.41894,22.78732,26.85598,31.30635,22.51926,24.82076,28.72200,24.37634,23.40287,21.96440,20.10067,18.73153,15.16836,12.16519,9.91674,7.37394,6.80254,6.23340,5.70026,7.05396,7.27709,7.63790,7.93402,7.77259,7.27673,6.33541,5.62869,5.03061
52.65077,37.63130,40.04377,39.68868,39.10164,52.36280,80.63732,44.09122,48.15595,41.43257,40.72403,40.75563,34.35765,33.95666,31.40519,25.16820,23.65430,26.39252,28.92892,19.62788,20.71121,23.41952,18.18189,17.34888,16.18937,14.29988,13.25602,11.68021,11.24844,9.65574,8.33442,9.35570,9.80430,10.30079,11.25294,11.76170,12.28891,12.89356,13.08389,12.89057,12.57214,13.00915,13.21541
64.22807,43.91477,46.84297,45.96193,44.47573,59.20879,92.53367,50.45888,57.40511,50.99500,51.82301,55.86985,44.79753,44.62911,37.87549,28.23456,25.54064,29.49243,33.57482,23.33012,25.62913,29.31663,24.38494,24.66806,22.81968,21.52782,20.09209,17.54872,15.73153,13.13096,11.02315,11.88081,11.67096,12.08899,12.65712,11.98890,12.06628,11.37934,10.40137,8.67183,7.83167,6.72461,4.62495
53.37596,36.58290,39.66666,38.39708,35.14776,45.14018,64.85364,34.39616,37.02099,33.16191,33.87015,35.44363,31.42922,32.63707,31.31721,28.82243,27.67715,30.92847,37.33455,25.62371,25.19126,26.21312,18.98677,16.89352,15.68066,13.84622,13.24296,11.63998,10.19369,9.21497,8.38963,8.73284,9.00686,9.43129,10.65240,10.74081,11.82960,11.54332,10.47715,8.95989,8.37619,7.37310,5.81981
40.15329,25.11616,26.85766,24.14518,23.50502,31.14922,47.01693,29.36009,32.62789,29.84993,30.44212,31.68140,27.56038,28.52605,27.97767,26.09753,24.91894,27.19368,28.97705,19.40837,19.05611,20.50165,14.73334,13.67651,13.94085,13.28193,13.44721,12.35279,13.13075,13.59985,11.47880,10.49745,8.88926,5.94305,5.95281,3.84998,2.99097,2.75054,3.17389,3.29993,3.59065,3.28228,2.36890
44.02362,32.19915,36.05868,35.99804,34.12724,43.23629,60.53012,31.67381,33.00501,28.58421,28.52659,28.71940,26.28770,27.02682,26.87447,23.32467,21.40618,23.00691,24.05524,15.87803,15.70450,17.63112,13.59467,13.57354,13.68105,13.99610,14.38681,13.36410,12.76780,11.52827,10.65098,10.32891,10.50856,9.63296,10.11373,7.98835,7.28640,6.30780,6.60857,6.32814,7.07471,7.22491,7.04438
22.52103,16.61200,17.69301,16.51598,16.66095,22.17494,34.02676,25.21799,32.25061,33.84220,32.64132,37.45485,31.51372,30.06791,27.32822,23.27639,21.55374,23.68218,25.81898,17.61115,17.48202,17.95323,12.68146,11.59368,11.32481,10.31535,10.34300,9.38731,8.41379,7.34827,6.54822,5.91921,4.85297,3.46682,3.96029,2.92264,2.67493,3.04611,3.91503,4.91280,5.13273,4.28003,2.25771
31.35600,22.83158,25.05715,25.14058,24.68544,31.32121,43.77140,24.87678,26.52917,23.83750,23.89810,24.22702,22.41087,22.82691,22.88321,20.91788,20.21225,21.90483,24.04454,16.89610,16.92563,18.62275,14.66407,14.48974,14.11596,14.23992,14.13336,12.47081,10.30527,8.30301,6.38794,5.95509,5.10775,4.46534,5.21555,4.31140,4.60102,4.62202,4.96889,4.89156,5.19471,4.95807,4.29993
30.45250,21.19688,23.02855,22.57008,22.29172,30.09950,45.74706,29.15607,33.49270,30.76061,29.81318,29.61378,24.49408,22.99452,21.10784,15.81756,13.69310,15.70596,15.92750,11.24630,11.38549,13.28543,10.78716,11.17979,11.39510,12.12086,12.11796,10.77988,9.04487,7.68370,6.32441,5.78307,5.33449,5.23228,6.29767,6.17392,6.32003,6.79665,6.46271,5.75521,4.91882,4.10555,3.22539
17.88246,16.01475,18.27946,21.01453,21.05697,26.18754,34.17705,21.11078,20.82966,17.79888,16.52930,15.68465,14.41979,14.02496,14.28617,11.30763,9.32363,11.31441,10.01200,6.74317,6.43884,7.86051,6.26678,6.68922,7.32778,8.24968,9.02172,8.08245,7.21399,5.17834,4.26766,4.00888,3.39803,2.87614,3.56288,3.24546,3.46212,3.34387,3.41315,2.93443,2.55766,1.98123,1.23664
14.74625,13.74844,17.14735,20.26837,20.40157,23.77627,29.41606,17.94342,18.73310,17.84503,17.54039,18.30876,17.17052,17.44505,17.10774,14.87613,13.43748,14.77508,15.16181,11.87103,12.80605,15.05190,12.82293,12.64494,12.24480,11.79325,11.10372,9.14483,7.19568,5.88957,4.71191,4.43322,4.38746,4.37892,5.38273,5.18558,5.78936,6.20022,5.86406,5.43000,4.42446,3.34526,1.91807
62.01591,40.30803,43.98719,43.46220,43.69516,59.02427,92.92178,48.25720,51.56419,42.88719,42.11814,41.99992,34.50303,33.71910,31.91530,23.92698,21.11941,23.39393,23.82733,15.61106,15.57230,17.30066,13.04994,12.82148,12.76516,12.19145,12.42116,11.60163,11.21049,9.18246,7.64105,7.83725,6.99736,6.08433,6.56649,6.02992,5.71226,5.39525,5.47323,4.80364,4.40237,3.83326,3.14618
43.91659,30.53113,33.21036,31.75073,31.99430,43.15091,68.24440,40.37201,44.93021,41.29531,40.92885,42.02304,33.63737,31.06280,26.84083,17.16374,14.79281,17.16897,17.67632,12.72288,14.31687,17.36130,13.84108,12.93819,13.00088,12.49716,11.01194,8.89155,7.10940,6.10234,4.91730,5.13169,5.27137,6.07511,7.21025,6.35192,7.02488,6.81232,6.61408,5.74319,5.37130,4.74286,3.76014
27.71816,19.85971,22.35990,23.03050,24.23400,33.07088,48.91117,30.23009,33.40894,30.16666,29.94925,31.07863,27.50171,28.36094,25.67741,19.43972,17.90019,20.28660,20.01463,13.54015,13.48888,15.31535,10.69376,9.43986,9.39914,8.58982,9.16531,8.17917,7.52544,6.56381,6.18316,6.46435,5.96038,5.74624,6.33691,5.31328,5.16098,4.49190,5.05329,4.76787,5.14122,5.10891,3.93383
23.02021,19.80914,21.04024,20.34850,18.80839,22.93479,31.41172,17.85524,18.59869,16.16991,15.03307,13.26323,11.86533,10.60115,11.00051,8.71295,8.41831,9.55331,9.93296,8.08600,8.78537,10.00718,8.09586,7.35630,6.75616,5.67976,5.43564,4.32648,3.08889,2.52162,2.07308,2.23292,2.57129,3.34494,4.52165,5.24190,5.50331,5.36882,4.61930,3.43312,2.53020,2.23710,1.89812
25.13611,21.56206,22.69345,22.79281,22.92600,30.38351,45.13134,28.19268,29.87475,26.06602,24.83679,23.97015,20.87417,20.67347,21.38314,19.74739,20.11350,23.71017,28.57054,22.16358,22.44519,24.54889,18.28741,15.45150,13.82333,11.40378,10.36488,9.03394,8.13498,6.99762,5.66819,5.82622,4.71636,3.44902,3.80513,2.77613,2.51610,2.81004,3.35458,3.42775,3.71025,3.55026,3.59753
21.38180,17.74331,20.18367,22.33463,24.45930,33.48091,50.04268,31.56804,33.62014,29.35035,29.02616,30.37325,27.17553,28.20485,27.38130,24.67605,23.22066,25.12527,27.64892,19.85894,21.22427,24.61045,21.03464,21.05860,20.61711,20.33736,19.20466,17.21375,16.83129,15.79506,14.81435,15.36776,15.90080,13.23129,13.21533,9.96072,8.42512,7.13953,6.78490,6.43671,7.04688,6.75699,5.65769
28.01754,20.85936,21.79089,20.71143,19.85413,25.06127,35.12893,22.05933,25.18102,24.12453,25.08080,27.49138,25.46846,26.61322,26.26566,23.85583,21.29338,22.31042,22.53578,15.30782,15.91380,19.02199,16.55001,17.96958,19.32534,21.85987,22.40946,21.61585,22.03833,19.48689,17.33025,16.79153,16.20667,16.61447,18.21683,19.40285,18.70459,18.51193,19.14739,18.19162,17.23334,16.23233,14.82880
66.51971,48.41977,53.17463,57.21731,58.43755,79.46806,124.40096,60.70471,69.08820,61.01729,63.42173,75.41483,61.77671,70.10806,60.01529,47.14998,39.33010,45.76780,50.59602,30.68589,31.30807,35.60347,28.05873,27.03605,27.72081,27.21840,26.44870,24.96505,27.55863,26.44428,27.33057,28.15884,28.45757,29.32135,29.89352,29.90886,25.98835,22.55578,20.45289,16.76816,14.91854,14.38853,12.17184
41.46633,30.25329,33.46493,34.34831,37.33916,53.66231,85.18439,49.74059,54.11749,44.65893,40.98954,38.37006,32.06937,30.75199,28.63807,24.12848,23.64415,28.50795,34.23603,24.66214,26.63894,30.22345,26.20409,26.02028,25.90312,26.13413,25.04860,22.78127,24.30661,24.87919,28.11415,30.26597,34.93955,35.45840,32.83424,24.09395,18.21462,12.14348,11.79733,9.79843,10.77161,12.77910,15.02886
12.44775,15.12563,18.14257,20.64494,20.24115,24.93714,33.91285,21.99109,24.87656,25.69895,25.44062,28.05863,25.19933,24.00085,22.20873,20.73005,20.47809,23.18884,29.75606,24.17694,27.42788,29.19981,23.74691,21.05272,18.67579,16.77847,15.76448,13.53129,12.44939,10.68189,9.08397,9.23350,9.61045,9.29123,10.58372,9.63551,10.55793,9.61033,8.60554,7.22997,6.30963,5.25955,3.61914
13.93202,13.70471,16.73948,19.17679,21.08069,27.39411,36.98518,23.64861,24.83353,23.50118,22.35447,23.25641,21.61775,21.20675,21.19923,18.18946,16.75632,18.63796,19.11749,13.56932,14.10466,16.13948,13.58647,13.90756,14.12113,14.44447,14.17614,12.45764,10.62634,9.35608,8.21516,8.68874,9.36192,10.71790,12.37573,11.07296,11.53154,10.37780,10.01693,8.59780,8.10034,6.97747,4.24158
74.84378,66.31753,71.43541,81.65819,79.20840,108.39325,179.09239,86.66416,98.64382,83.63245,86.91268,98.75364,76.92830,79.62568,67.80123,53.23121,49.20689,54.81274,66.78035,41.32429,43.22269,47.08671,37.44073,37.78500,39.51554,42.46850,41.17048,41.23647,49.55758,51.57558,55.02811,53.55192,52.37756,47.35965,44.64971,38.93219,30.55461,26.00906,26.26660,22.97711,22.73104,21.95024,20.80434
22.67174,20.03919,23.43240,27.59301,30.96297,42.29562,63.08655,38.58464,42.49606,38.26878,38.46368,43.88031,38.94608,44.67792,42.45504,44.19208,42.42661,45.96711,55.34087,35.99656,36.36712,38.18689,30.49982,29.78267,29.20001,27.68743,26.74771,24.03668,23.72556,20.17843,17.26073,17.76389,16.62164,15.26164,15.96246,14.42933,13.68417,12.38704,13.01708,12.41178,12.16615,11.17918,7.57638
79.14398,55.38524,62.43776,69.24203,73.30508,104.15421,177.71800,88.55736,95.50822,78.02406,80.96165,90.38078,71.69513,79.65206,71.62740,64.88612,61.08860,67.97743,87.40136,54.48217,58.05751,63.69111,53.91447,55.76037,55.70638,56.66035,50.81059,46.45083,46.90604,42.16457,37.15862,35.92550,32.92342,31.75197,32.79573,32.47838,27.98623,24.65206,24.15474,19.83770,18.10169,16.12640,13.30592
76.68103,55.59484,60.27884,67.80045,71.23873,98.87363,163.20415,81.22686,90.03958,74.80900,75.95370,81.32843,63.77263,67.82844,61.94468,55.01182,51.84063,59.47728,74.15215,45.75721,45.52313,48.72794,37.86139,37.47877,37.65144,37.79195,35.98783,33.46443,33.58361,30.12189,26.84850,27.21028,26.32704,28.46628,30.58302,32.44699,32.52686,31.36545,31.02302,28.01027,26.02428,23.36172,20.09476
66.30235,56.39246,62.37526,72.12575,74.75855,103.43932,169.82788,83.22018,93.93348,79.68002,83.14094,97.48891,78.69739,91.88561,85.10683,91.30835,90.87931,102.91069,146.74638,93.81481,99.75626,107.57476,94.97868,99.31981,98.03963,100.14323,85.21337,76.16870,75.82333,68.87553,59.30361,55.84355,51.29423,51.45568,52.49785,50.78009,45.14787,41.75449,42.85334,38.76987,39.59763,39.57559,39.60918
51.73374,47.28492,50.74287,64.38052,67.75673,94.26356,155.32172,84.29408,101.63483,88.57743,93.38380,111.65450,86.11420,95.37537,82.29528,72.59898,68.40794,77.22040,99.45101,60.52602,62.28796,68.46826,57.35608,59.91846,60.23920,62.86370,57.62523,54.02501,55.34539,49.17598,42.70228,40.06245,35.01357,32.28018,33.21605,33.28844,31.22376,31.11328,33.20075,31.66839,31.43635,29.61287,27.36944
33.69056,22.94914,24.05969,21.11317,21.92383,29.77618,45.09410,29.10356,35.74647,36.67061,34.72286,36.53211,29.98920,28.41480,25.92740,21.74657,18.90725,21.44775,24.49097,17.62091,19.93222,23.83207,22.28747,24.18438,25.43121,27.92847,26.49486,24.44103,23.88114,20.37081,17.59283,17.26429,16.82506,17.34587,18.57079,16.44228,14.51610,11.94415,11.95614,9.90172,9.81792,10.02525,10.15566
17.63553,18.64013,22.35735,27.92249,31.86847,41.55761,59.17079,34.76539,36.40243,31.08713,30.83123,30.78659,25.72373,25.60861,24.70979,22.00409,21.99252,24.49548,29.58598,22.91431,24.90105,27.89142,24.12679,24.41303,23.76595,23.61701,22.62456,20.74008,19.67351,16.96488,14.99325,14.14955,13.10995,11.90633,12.83519,11.38844,10.67112,9.95446,9.88205,8.56450,8.07563,8.16028,8.69463
20.11063,21.71777,24.63816,30.83054,31.95406,40.73305,57.72228,34.05995,37.29552,33.85762,35.70602,42.49934,39.95484,47.84042,46.55285,52.16797,51.57811,53.75249,69.53108,46.82438,48.31324,51.21247,44.01056,43.12479,41.58741,41.52343,39.24869,37.02464,38.58569,35.06225,32.23917,33.54807,33.04387,34.08389,34.56180,36.12627,35.22643,34.07067,34.02749,32.01708,31.95813,30.76365,27.62994
33.53663,26.90921,28.46872,31.30272,34.36074,49.49496,81.41398,52.18955,62.54742,55.71822,54.48614,56.12377,42.16100,38.65096,33.58536,24.90162,22.22015,25.30363,29.04599,20.36284,22.20390,25.32231,21.99036,23.34104,22.01365,21.02279,19.07460,15.86517,12.72402,10.58786,8.51913,8.68585,9.42422,10.13957,11.79566,11.60736,12.48296,12.23256,11.17622,10.92932,11.22693,11.42131,13.13257
21.93150,18.86201,20.06225,19.89893,20.98275,27.76111,43.21680,29.08051,34.98839,34.04701,33.54724,38.26397,32.39363,32.45868,29.73058,25.65056,24.65594,26.79887,31.19926,22.65127,24.37217,26.88045,21.81164,20.76457,20.74891,21.23544,21.44560,21.11904,23.87597,24.36463,25.81181,26.82982,28.67572,30.14205,30.06445,28.68487,25.71672,22.72930,22.53959,20.27505,19.67944,18.56147,16.18204
26.77713,24.82723,29.24747,37.75502,43.04718,59.13061,87.33255,47.96997,48.66561,40.34050,39.30939,38.54525,32.47703,32.07412,29.67979,24.41870,23.73675,27.59714,32.60738,24.37940,27.35342,31.85518,26.39336,24.66203,22.56243,19.87762,17.70946,15.32378,15.12930,12.46942,10.16007,12.19015,13.41656,14.81302,15.80222,17.14687,18.60359,16.57487,14.46491,11.50241,10.13895,8.74226,6.74739
30.98050,27.98966,30.35417,36.45581,37.27402,50.02509,78.32333,48.96835,59.71971,57.11638,59.69534,70.96049,56.70876,59.23268,51.90430,45.11561,40.66895,46.70105,58.28639,38.58655,39.86712,44.52898,36.47901,35.90274,34.23647,33.42709,30.69908,28.05308,28.87140,26.02080,23.91904,23.99474,21.58132,17.68668,18.17925,16.07287,13.66936,12.75890,15.11184,16.41850,17.83001,19.56256,23.13083
9.55361,9.88358,10.28220,10.16997,10.03208,12.36573,17.07548,13.28061,15.44346,16.13140,15.14470,17.51007,16.29589,15.81254,15.87425,16.14333,16.26804,17.14012,20.89260,17.62404,20.58934,23.79652,21.65860,21.04132,20.83806,21.18152,19.44543,16.76768,15.47768,12.96075,10.53761,10.19524,9.61486,9.64654,11.13440,10.26977,10.25963,10.27268,9.28167,7.45525,6.19467,5.14249,3.66369
48.37226,38.50003,43.53543,47.93259,47.52751,65.38203,101.59956,53.08398,57.08150,49.20946,49.72796,52.45538,44.01166,46.90004,44.04553,41.89209,40.17481,45.47653,58.41558,39.68044,41.33008,45.13507,38.97695,40.44227,40.62944,44.21412,42.21225,40.92617,43.56971,37.54509,32.96367,31.71331,28.10696,25.35949,25.45047,24.46033,21.88906,20.34405,20.94157,19.71161,20.09202,18.93200,17.34396
20.05102,19.66200,21.51023,25.12050,27.21918,36.30564,54.37429,32.95181,36.82700,32.82068,32.83436,35.18029,30.32434,32.20066,30.16454,27.93539,26.83343,28.49035,32.56934,23.62241,25.80307,30.77748,28.21225,33.31182,35.84946,37.71637,35.56667,33.24758,34.05963,29.92461,26.66287,24.72854,24.15639,22.50679,23.04068,21.43255,18.29889,15.67818,15.39353,13.37142,13.12322,12.73554,10.16595
85.05618,58.53268,64.33456,67.82368,69.59349,94.18060,154.19775,74.61639,83.69462,69.55685,70.69790,79.36977,64.57532,71.43562,64.81898,59.37165,56.71129,66.14980,88.26616,57.73751,61.42051,66.96130,55.56713,53.32600,51.08171,49.07041,43.32388,38.86307,39.19374,34.65073,30.26834,28.90529,24.93434,21.75711,22.13503,20.09438,17.86260,17.19840,18.55193,17.33723,16.83178,15.58278,11.11947
32.38370,25.36757,28.47956,31.25612,32.76971,43.51748,64.50619,37.69524,42.06153,38.86316,39.76383,43.98507,37.55413,38.90405,36.12749,31.52276,29.06546,30.44329,34.83177,23.82889,25.05200,28.66652,24.56931,26.44275,26.71347,29.15129,28.05910,26.66267,27.13141,25.36738,24.06100,23.34401,23.60903,22.73355,22.73882,19.92436,17.14455,13.93749,13.11115,10.93110,10.67653,9.90833,8.28456
29.80730,23.12089,25.88911,27.63548,28.20093,36.44751,52.56608,32.16880,37.10117,34.55325,36.94674,44.31593,39.71880,43.40303,40.09201,35.64767,32.69249,34.19627,38.19116,25.62996,28.12613,33.15574,29.18872,30.05008,29.65688,29.33991,27.08298,23.78475,23.29064,20.60243,17.53310,17.09432,16.60843,16.22459,17.30387,16.14422,14.87898,14.01557,13.15929,10.25919,8.70026,7.26507,5.04434
33.63167,27.16067,30.67595,34.12982,36.67616,51.25318,78.91814,44.41090,45.66477,37.66288,36.94468,36.36944,31.39551,32.80757,33.03004,32.31422,31.28269,34.60823,42.35828,29.62819,31.23491,34.40527,30.33939,31.77270,30.00157,30.76338,27.77777,23.95781,19.87134,16.54011,13.68202,13.48239,12.77532,12.84133,14.69937,13.64769,13.74552,12.28586,12.10996,11.20494,11.09680,10.67809,10.10219
