10.27480,13.58572,2113.01636,18.70680,42.16501,7.51076,23.25524,15.85748,142.14549,8.26907,60.56532,11.95919,280.43170,42.75158,9.18019,8.63968,6.85023,13.45319,4.39673,10.08618,7.50779,4.69295,4.59205,8.30314,9.29199,4.97967,9.15685,6.03468,18.40718,2.21287,3.33693,6.36581,4.12370,7.05791,6.39381,3.05271,4.54329,3.09946,3.14163,5.37939
2.91146,6.04269,142.14474,2.34234,379.49384,1.93596,2.35923,2.76320,205.98068,2.14888,4.53123,4.10636,10.14688,6.86608,2.67034,2.94710,6.31565,6.40715,3.49726,5.81434,4.02076,1.15135,1.95833,2.67556,1.99022,1.23721,1.05142,0.81303,3.35229,0.78944,2.67501,1.34860,0.89214,3.53686,1.53100,0.96101,0.88525,0.59895,0.46525,0.30336
2.65028,5.52346,28.03080,1.19307,108.40957,1.03152,1.85092,1.08300,191.33830,1.92495,5.67260,2.08191,35.64585,12.40435,2.90058,1.54049,2.43548,3.91273,2.08141,2.07745,1.53106,1.32297,1.60898,1.19841,0.76362,1.38698,0.95691,0.80490,2.17372,0.47241,0.63254,0.80718,1.22050,1.89260,1.29401,0.85562,1.06735,1.15075,1.33624,1.15471
7.67364,3.92016,156.54381,3.91511,77.16292,5.96589,9.37394,3.99748,362.13519,6.11940,9.69631,6.60205,39.76343,38.80249,4.63368,3.63264,2.87811,6.86947,1.97834,4.04035,2.93053,1.51699,1.06522,2.14078,2.14425,1.57703,2.15502,0.99519,3.40197,1.52592,1.81741,1.80066,0.86566,0.92985,1.15164,1.00476,0.93515,1.38623,1.02775,1.78588
80.34038,23.99833,1612.78662,39.79919,11012.73242,25.37485,64.42407,34.09997,5486.04248,9.89412,97.50122,20.27009,199.22871,338.65421,18.04056,8.63769,24.32127,31.19234,9.05673,41.00923,12.18793,31.41294,7.76291,6.67456,7.67129,11.89039,6.81707,10.24411,28.97285,6.80294,5.58622,5.79404,3.99694,5.58101,2.87460,2.21244,2.96018,1.90309,2.63260,3.66122
94.87264,51.21149,2826.64307,57.83319,4621.39014,28.60815,69.18472,59.11591,751.17908,18.83343,80.26577,41.23796,298.79968,1921.43628,48.02244,17.15335,22.30115,20.78461,12.36883,35.55434,29.83192,12.49442,6.01227,15.04642,15.20352,12.77468,17.82823,23.43889,64.18863,8.52438,4.94750,9.00594,7.94789,7.54145,5.18459,5.25111,2.24909,1.85701,1.65327,1.63739
30.93829,24.91853,397.98276,27.10788,1223.02332,15.82418,36.90522,27.18680,822.95984,7.14216,31.94369,23.51132,425.82501,554.87628,15.34373,9.16373,3.19661,5.31030,4.88161,7.53899,3.69235,3.99841,2.79333,4.17921,5.03500,3.32869,5.00166,4.93570,10.69234,1.91643,2.35380,1.26846,1.26382,2.46879,1.18304,1.75831,1.97403,1.73628,1.26464,2.40431
7.87187,9.63983,104.57216,3.78193,1435.81006,2.80415,14.53025,8.47089,354.55475,8.58335,7.05374,10.41551,194.34193,29.93307,10.41784,9.22910,9.48340,7.69338,3.45341,10.64522,7.58976,7.81782,5.51281,4.36841,2.58328,2.79816,0.91821,1.78790,4.08135,1.17910,1.14301,1.47648,1.54061,2.15704,1.37713,0.92691,2.17067,2.01262,2.16668,1.83908
6.22794,4.03718,187.85509,2.00390,32.30556,1.94651,2.80012,1.53844,28.01945,1.89337,4.29828,1.11890,18.85404,7.71115,2.04820,2.24567,1.95043,3.08988,1.26343,2.44694,1.86176,2.23723,0.80053,1.51218,1.13198,0.61070,0.58035,1.00872,2.70028,1.52215,3.04723,1.18942,1.55326,2.01718,2.27722,2.22537,1.20872,1.96211,1.95637,3.21048
23.64925,47.99619,1676.36011,26.42842,3537.65430,23.31256,52.91594,26.09049,407.30978,7.47332,27.13109,12.00945,220.95206,82.45598,9.08931,3.56743,5.90647,5.90284,4.08229,8.50810,8.09640,4.69614,3.57020,4.22426,2.84239,1.72309,1.41351,1.25456,4.95846,1.16952,0.70416,0.82868,1.03972,1.48323,1.29506,0.94302,0.59399,1.48610,1.41722,1.74129
1.58678,2.31654,23.43801,1.24352,71.16659,1.47264,4.19000,1.55576,322.92627,4.22004,13.14312,4.80538,57.29729,23.43867,4.21370,1.95103,1.62661,1.86498,1.91350,3.73066,1.32699,1.46270,1.42240,2.05001,1.81341,1.97077,1.12090,1.64694,4.78430,1.15061,1.04899,0.94176,0.67836,1.14068,0.70005,0.97605,0.95326,1.31707,1.26641,0.78957
31.19630,26.73497,1282.07166,16.12957,1873.96570,14.63138,40.63927,19.16472,11012.73242,5.25193,28.31764,12.17349,143.88934,56.31834,16.69239,8.66451,7.60949,7.41106,12.94040,16.73978,10.58438,7.43413,6.80758,11.69325,11.92492,6.05035,8.60390,14.49193,24.93540,5.60468,5.43261,4.02222,5.96318,8.06704,5.28830,2.72842,1.47073,1.84680,2.06515,3.11614
