24.13613,22.30280,24.37863,25.37267,28.95265,31.02710,35.50211,24.80678,33.19129,24.69430,20.01181,13.96030,19.06552,19.13820,18.17494,16.53419,20.49919,24.45798,26.84970,28.38472,27.19495,25.44622,23.18490,21.97824,21.91191,18.89500,20.59804,20.07988,19.62984,16.74617,16.80234,18.60564,15.37495,14.73712,13.93095,13.84540,12.55316,12.98902,11.01961,8.83249,7.07763,7.49365
93.48674,65.04647,69.48869,74.23566,88.90852,65.45706,90.51534,52.46384,81.65239,65.13210,50.59747,35.60887,52.73679,53.09441,48.93709,42.10944,45.97680,42.08725,44.53885,43.70655,42.45320,42.29086,37.61513,42.29760,39.10175,38.41867,39.75222,36.81391,38.91611,32.50803,31.91744,34.97182,31.40847,31.51247,32.75165,30.12859,26.98615,26.45875,23.65322,20.50982,16.64386,15.75893
34.15306,28.79831,30.90989,32.47328,37.19944,33.33879,41.47267,28.41080,41.76827,38.17755,35.07932,27.38306,37.95709,36.48413,34.49000,29.05562,30.77408,24.48202,24.62095,19.95697,18.43465,18.36681,16.07147,15.76456,18.71467,16.37772,18.71865,18.47487,17.41104,14.47592,14.37352,15.72539,12.17511,12.08191,11.57754,11.44047,9.63388,10.32888,9.43941,8.73313,8.12182,8.75645
9.32469,9.96690,11.96663,13.32237,15.36517,19.02830,20.74791,16.97126,20.99598,22.22222,24.89691,21.88951,27.81363,25.38943,25.42863,20.40309,20.67862,13.96973,14.58958,11.27583,10.91908,11.94323,11.59383,10.70382,12.74857,9.53275,11.60847,10.87772,9.66620,6.93187,7.14238,7.51636,4.85896,4.79248,4.29565,5.49298,5.61859,6.24708,5.80190,5.11722,4.56731,4.91299
7.27017,7.38380,8.33212,9.42875,11.07108,12.95480,14.57925,13.82210,17.72374,21.25692,22.73706,19.15617,23.49754,21.50684,21.64950,18.73953,19.30095,15.80446,17.26791,16.46977,17.74332,19.71232,20.21766,20.89525,21.34554,20.31259,20.00480,18.85798,17.18956,14.23645,14.94622,17.44860,15.25644,15.37652,15.16737,14.63720,12.88098,13.45750,11.79025,10.09714,8.53963,8.91893
17.80702,16.72126,18.11024,19.72610,23.16479,27.33497,32.13057,34.09818,40.85790,61.57682,55.02895,43.71636,55.00702,50.54090,48.26797,40.82560,41.21907,33.92130,34.46008,29.31998,28.21328,28.52096,25.24035,26.58183,28.07683,25.75621,27.79723,25.10524,23.31946,17.67923,17.55158,18.23377,14.40967,14.96887,15.95337,17.37449,15.67740,15.59058,14.07102,12.49313,10.39630,9.70723
96.64262,70.90936,86.33447,98.20723,119.65588,101.94716,132.30200,88.91100,124.64067,109.97525,72.93141,48.40451,73.18599,73.93155,62.84726,46.14265,53.04373,41.54620,45.38198,43.26511,44.28531,48.49399,46.32014,55.90028,50.10285,55.57722,53.13848,47.86995,48.99842,36.45810,34.66840,34.63044,27.16370,24.17711,23.24158,20.75314,18.34327,20.34172,19.98633,20.30635,19.75002,20.23250
29.00333,25.45745,28.11072,29.37505,33.14499,30.53606,36.43502,23.39387,34.86871,28.49397,26.73062,20.26044,27.07626,25.51855,23.09361,17.33924,20.78719,16.41361,18.39290,16.41582,17.15914,18.14934,16.98599,16.12134,17.87681,16.65743,18.47582,17.85902,16.70164,14.48199,13.67439,13.36194,7.47029,5.71298,4.62761,5.12440,5.83128,8.30152,10.09699,11.69851,10.96912,10.73237
28.60871,23.41135,26.32369,29.28211,33.82624,28.97072,35.06993,22.18895,34.23839,27.98267,25.93854,19.57090,26.26428,25.03740,22.82692,17.60704,20.61730,15.82945,17.88136,16.88041,18.46368,20.19135,20.06324,20.52480,21.38900,20.48569,20.76135,19.50636,17.70480,14.28819,13.80906,14.27587,11.00888,11.19788,12.31952,13.83592,16.13685,17.09307,17.39122,15.62709,10.94266,9.55360
32.52586,27.12431,29.71479,32.17713,37.59217,34.68592,43.40150,30.68244,42.92360,38.48434,34.20389,26.27476,36.02938,34.09729,30.72587,22.74383,25.33197,17.45551,19.39821,16.63127,16.98483,18.76454,18.02326,18.12881,20.60699,20.92933,21.79417,21.86073,21.21992,20.34323,21.07698,24.54368,21.59382,20.88533,21.65249,20.46834,15.15823,13.98720,10.16927,6.40596,3.65635,3.75589
22.67226,20.45590,22.55056,25.58491,30.15116,27.70142,33.05242,20.07983,29.38101,21.32148,19.62529,15.47300,21.07249,21.60482,21.20452,16.74475,18.66371,14.00647,15.73207,13.70721,15.38742,15.82422,17.21401,17.22306,18.61940,18.81593,19.56377,21.53792,19.51108,21.36544,18.50421,21.13633,18.93375,16.80316,18.20061,14.75082,12.69237,11.09276,9.17527,7.76318,6.54872,6.28015
15.54001,16.27958,20.02716,22.03623,25.00170,30.13175,32.20266,25.16178,31.96446,30.00176,28.44170,23.60623,33.18071,32.35809,32.04488,28.36243,27.81913,21.59280,21.21462,16.46387,16.76652,18.04187,17.55670,18.63438,21.01247,21.61284,22.75750,23.66308,24.42900,24.07651,23.29440,27.75512,26.04670,27.00467,27.81872,25.89759,23.19944,22.32597,20.60973,19.73680,18.21529,17.20736
7.39212,9.12150,11.09409,11.17221,12.01725,15.66691,15.28336,11.50950,15.01671,12.50394,13.35854,11.26716,14.41061,13.40747,12.69248,9.94289,11.45454,8.49184,10.09127,9.01604,9.62599,9.67132,8.93982,7.15952,8.83269,6.08850,8.02662,7.19686,6.46582,5.19974,6.49588,7.74426,5.54594,5.46853,4.80689,5.50488,4.60016,4.86737,4.37597,3.70807,3.22683,2.98204
13.05682,13.01570,15.86427,18.48479,21.44342,25.03568,27.02821,22.63332,28.37117,26.61741,25.44868,20.37931,26.77810,24.92737,22.96856,18.18181,20.74405,16.33051,17.90734,16.17329,15.96922,16.36794,15.06951,14.19558,15.78083,12.26593,13.92084,12.87467,11.72192,9.48430,10.22011,11.89856,9.36533,9.31710,9.11806,10.39968,10.30041,11.06583,10.60298,10.15252,8.84699,8.05481
34.06339,29.16703,31.77219,33.00210,37.42346,33.83352,41.40526,27.49653,40.89177,37.96161,36.27768,30.39282,43.34497,42.46727,42.50091,41.53576,39.59942,37.21456,36.18971,33.98864,33.67393,35.29549,32.81932,35.65939,34.94281,36.84983,38.07705,36.89308,39.12696,32.91188,30.84274,33.30487,29.09678,27.76026,26.99297,23.94513,21.90613,22.77352,20.77879,19.07825,17.94147,18.24281
19.37064,18.55473,19.70684,19.65135,21.49056,21.91143,24.54454,16.47882,24.13771,22.14972,23.98410,20.77976,27.75039,25.74837,24.71757,19.81903,20.78263,15.47966,16.46996,13.69697,13.80237,14.72054,13.86871,13.16096,15.01292,12.31841,14.00864,12.90762,11.41429,8.97360,9.82595,11.61446,9.14122,9.27287,9.11651,10.59112,10.30620,10.84250,9.89214,8.68899,8.18969,8.62485
12.64344,13.44436,15.01689,15.47513,17.37818,23.87187,25.52724,25.91831,29.29688,36.18258,33.82833,28.16258,37.05819,35.56316,36.61631,36.98029,34.35753,30.64370,27.81047,21.54666,19.42968,18.92365,16.48941,16.00664,19.02365,16.24228,19.63371,20.14080,20.55961,17.43200,16.05696,18.05940,14.96242,14.57954,14.28353,14.88270,13.79261,14.01566,12.71984,11.76552,11.06158,11.15797
1.56142,2.12589,2.75399,2.82454,3.24300,3.87573,3.49152,1.61871,2.65995,1.00581,1.77684,0.99295,1.45935,1.33750,1.18679,0.66239,1.27314,0.87798,0.89639,0.94663,0.92544,1.36685,0.67531,0.79139,1.42054,1.43735,1.67788,1.60928,1.57474,1.24079,1.38811,1.41647,0.60714,0.45999,0.36946,0.60236,0.44514,0.56811,0.56116,0.70516,0.55917,0.57485
22.07386,18.44304,18.86407,20.14589,23.27053,19.24862,24.98236,16.19971,25.03353,21.40599,22.12547,17.76244,22.81787,21.11251,19.33252,14.65289,17.34422,13.62034,15.52414,13.43066,13.21668,13.36374,12.27987,10.62344,12.60324,9.26918,11.19760,9.61925,7.65099,4.91873,5.70193,5.60878,2.81860,2.47405,1.86506,2.10452,1.82750,2.82183,3.04762,3.13607,3.10436,3.87402
70.04448,52.16929,56.69272,60.28954,69.78282,50.86098,65.93698,33.78447,57.27583,43.41911,38.61765,29.44819,43.45532,42.81754,38.63961,28.60003,31.43764,21.72331,22.87778,17.62576,16.74848,16.69114,14.47388,13.00669,15.58472,11.18164,13.87016,12.47958,11.11283,8.70875,9.47417,11.11516,8.68548,8.85705,8.46499,8.61732,7.16757,7.95424,6.99669,6.12921,5.00778,5.54580
26.60510,22.80837,24.22828,25.06643,28.30037,22.86065,29.12604,18.22025,29.53254,26.58177,27.36461,22.53341,29.46111,27.01553,24.61960,17.94271,19.96059,12.45969,13.95809,11.93409,12.39122,13.21567,12.49531,11.85554,14.44037,12.22612,13.29174,12.03383,10.76314,8.82028,9.37300,10.65186,7.99850,8.03580,7.50974,8.17767,7.21929,7.75372,6.70534,5.72773,4.55006,4.95238
63.31961,48.65416,57.67867,63.79985,75.34113,59.48962,77.56576,47.84072,72.91640,60.28232,46.94891,32.81517,46.12975,45.00848,37.96733,25.68326,31.33392,21.84596,25.48721,23.39219,23.89406,24.95946,23.45013,22.97657,23.52302,19.09626,20.96893,17.87280,14.69798,9.52950,9.96342,10.09057,6.49729,6.03288,5.72925,7.12268,7.34835,8.51633,7.82563,6.98037,5.55603,6.03990
54.06448,40.91484,42.86256,45.54552,53.44427,42.04678,56.12805,34.27047,52.92701,44.32799,37.95805,27.99257,39.36470,38.29365,34.58992,26.57091,30.13685,22.71996,24.19211,20.21363,19.91821,20.69111,18.23733,16.84000,18.39701,13.55756,15.78951,13.87788,12.41347,9.48179,10.29050,12.01122,9.74686,10.47164,10.65011,11.36112,11.55099,12.50412,12.65671,12.84186,12.27025,12.94092
62.48908,45.89713,48.35344,52.49350,62.49468,46.78988,62.97666,38.57604,61.04465,56.28503,48.17437,35.79801,49.66288,47.77293,41.85880,29.81776,34.11028,24.27523,27.27129,24.03657,24.35615,25.43072,23.22980,23.94697,24.60668,20.94135,22.36142,19.81988,17.87089,13.10793,13.48938,15.12046,12.25150,12.29380,11.32760,11.80127,11.22517,12.33922,10.77312,8.80195,6.34510,6.43476
50.33230,38.41561,42.49379,45.68240,51.81078,36.54037,48.40578,25.72970,44.40948,33.58763,32.02181,25.10900,35.90037,35.12575,33.43768,29.14817,31.26765,27.66827,29.28477,26.44042,24.27848,22.73937,18.62722,16.43755,18.31375,13.22928,15.80068,13.77518,12.04766,9.20982,10.30810,11.73315,9.04251,9.28808,9.39883,10.72483,11.17014,11.72503,10.47442,8.72453,7.15490,7.70471
37.56477,26.81673,27.50947,30.66664,36.10610,26.82792,36.38695,22.64368,36.35143,30.79502,29.07921,22.97439,31.71084,30.85747,29.48897,26.25551,28.01175,24.70097,24.28552,19.93330,18.55650,18.08981,15.31980,13.27436,15.88014,12.34863,15.59801,14.63099,13.75375,12.88835,12.80339,13.60709,8.78288,6.46194,4.58134,3.86756,2.73593,3.87497,3.56440,3.34776,2.69554,3.52140
41.91827,34.05480,38.49528,41.87274,48.02889,35.96448,45.64877,23.70152,40.04237,28.71887,27.32172,21.24399,30.57925,30.23718,29.08376,24.38007,25.84005,19.96340,20.73117,16.68040,15.73396,15.79635,14.00140,13.09761,15.84521,13.16026,15.75142,15.14439,13.83175,11.54279,11.86263,13.34769,10.49560,9.79742,8.55706,8.32383,6.62485,7.65288,6.88473,6.56347,6.74106,7.52515
23.45146,19.12651,19.40440,20.66637,23.70182,20.37051,26.76169,20.49979,30.22205,33.22246,32.86076,26.51378,33.79951,30.96828,29.19747,23.97690,26.05949,21.24461,22.16959,18.19576,17.11105,16.14585,13.14003,11.12803,13.74770,9.95957,12.56511,11.15372,9.82117,7.52163,8.22926,8.67602,4.95664,3.91346,2.78082,2.92869,2.63783,3.86639,4.16786,4.80733,4.57219,4.53831
28.93492,24.27555,27.52995,30.37314,34.70147,27.53803,34.52028,19.08239,31.26885,23.15663,23.32054,18.72873,26.25301,25.42655,24.63951,21.74401,23.26622,20.09525,20.75731,17.58353,16.61096,16.51201,14.87842,14.22341,16.30461,13.41870,15.46406,14.25156,12.25691,8.53211,8.48564,8.77173,5.39402,4.82666,3.92702,4.47022,4.27883,5.58855,5.26808,4.93742,4.53666,5.19854
28.26080,23.05213,24.78978,27.23229,31.62450,26.28228,34.52498,23.30435,34.98269,31.11390,29.10747,22.01515,28.73936,26.86946,24.08538,17.29941,20.26257,13.11940,15.08336,11.98742,11.63495,11.97632,11.14492,10.71914,13.70917,11.78917,13.22441,12.08585,10.36722,7.73290,8.02066,8.50314,5.39436,5.33066,5.07765,6.24731,6.13932,7.10311,6.62144,5.61525,4.08006,4.30421
19.18518,18.08966,20.44306,22.78151,26.04952,24.52543,27.65039,15.69533,24.20155,16.84655,16.94865,13.14684,17.86081,17.30766,16.40780,12.73441,14.76292,9.95274,10.69858,7.32695,6.85726,7.18717,6.88784,6.42920,9.35945,7.89271,9.76652,9.36898,8.05934,5.51224,5.94296,6.19536,3.55501,3.28611,2.63264,3.30748,3.29006,4.10127,3.73896,2.96024,1.92628,2.22024
14.55167,14.62737,19.79617,22.51116,23.80042,21.52782,23.59927,13.91725,22.78210,16.87659,17.88221,14.87578,20.41946,19.70014,18.99312,15.91635,17.17212,13.42574,14.65132,12.61301,12.76477,13.33027,12.93066,12.20054,14.32084,11.80122,12.62824,10.72346,8.64948,5.81796,6.63497,6.93322,4.43738,4.55871,4.29818,5.33809,5.48091,6.50022,6.18980,5.34113,3.47510,3.46835
54.27298,41.01103,44.94836,50.53202,61.19397,46.94486,62.62510,37.70780,57.51139,46.00467,38.67265,28.52155,40.36430,39.32293,34.97896,25.50553,29.13333,19.31209,20.61821,16.25294,15.75828,15.69862,13.41209,12.25635,15.12600,11.85927,14.35379,13.36064,12.13876,9.50475,9.68137,10.56389,7.18300,6.58243,5.36269,5.84989,5.39253,6.41355,5.68661,4.82539,3.67335,4.03805
41.50978,32.14116,34.69926,38.18383,45.16985,35.82715,47.79255,32.64892,47.95535,43.28858,38.27712,28.77141,39.00546,36.33785,30.43105,19.26571,23.31321,13.92340,16.60636,13.26324,14.06438,15.37988,14.05621,12.69178,15.00977,12.11995,13.46119,10.94666,8.43919,5.73623,7.02056,7.80715,5.37106,5.84936,5.80022,6.78518,6.46424,7.43844,6.80812,5.77303,4.54216,4.95842
25.02850,21.12553,24.01858,27.51571,32.49362,28.71183,35.81030,23.70703,35.32076,31.10394,29.04868,22.67200,31.28434,30.38320,28.36895,21.48977,23.69558,17.48310,18.56924,14.23050,13.23781,13.14797,11.29710,9.14719,11.69658,8.17960,11.05933,10.14858,8.94338,6.86805,7.84221,9.05466,6.23113,5.88860,4.98514,5.55670,4.72591,5.60729,5.17782,4.93675,5.11919,5.56757
25.81596,22.50400,23.62493,24.47947,27.14102,21.18187,26.60398,13.59519,23.19786,14.77482,15.30375,11.71334,15.31595,14.34829,13.18221,9.82783,12.32760,8.61075,10.16669,8.77950,9.04561,9.24557,8.55556,7.11007,8.91881,5.70347,7.14314,5.68926,4.31038,2.56366,3.71564,3.91256,2.55867,3.44444,3.78023,5.16527,5.43827,5.36591,4.86855,3.52496,2.14696,2.41450
28.39246,24.42778,25.96237,26.98156,30.32980,26.63680,34.03345,22.73491,32.95055,25.30679,24.05941,18.64321,25.54312,24.45173,22.89076,20.28644,23.38351,22.57196,23.92303,22.94726,21.89021,21.20691,17.91424,15.25662,16.15310,10.87514,13.09313,11.17410,9.47804,6.97839,7.92385,8.46017,4.83010,3.89647,2.75561,2.72011,2.49827,3.60581,3.68470,3.54883,3.05208,3.90963
21.68609,19.58412,22.01266,24.87867,29.84304,29.75200,35.39991,25.21947,34.30451,30.36862,27.96381,22.16965,31.07852,30.24532,29.11745,25.36042,26.64963,22.78102,23.35762,20.49704,20.47626,21.62271,20.57686,20.70884,21.86164,19.48815,20.66062,19.38069,17.91167,15.14486,15.99196,18.43915,15.83820,13.98681,11.28991,10.09650,7.91002,9.00491,7.38799,6.26674,5.61702,6.91033
30.63883,23.34488,23.84959,25.50777,29.12993,22.72369,28.69148,16.72021,28.29406,23.93417,25.02341,20.59822,28.10174,27.17206,27.40323,24.73867,24.81812,19.72503,19.71590,16.10353,15.92249,17.18845,16.65625,17.29590,20.18333,20.91963,22.16638,22.93222,21.76443,19.03569,18.22617,20.05033,16.81701,16.43000,17.54781,18.68541,18.01034,18.12700,17.93495,17.84251,17.64174,16.37450
64.11122,49.77644,57.95959,63.01447,74.07325,59.50722,77.75082,48.47142,72.95725,66.84576,57.85588,45.37188,66.99715,65.60909,60.69844,48.92807,49.29874,37.50328,38.23652,31.26171,29.63128,29.82755,26.50480,27.14522,28.73101,25.76986,29.07106,27.71022,28.89913,26.21197,27.11123,30.87266,27.87971,28.41042,31.04648,28.90042,24.53597,23.15767,19.68563,16.85384,14.46641,14.33861
40.07467,32.70602,35.49441,39.12999,47.29446,43.13610,55.88140,39.79393,54.69040,48.69358,38.20206,26.69515,36.74397,36.33256,32.70053,25.21452,29.49984,24.80210,27.64568,25.48876,25.37435,25.95551,24.74393,25.83497,26.55116,25.17329,26.03988,24.70371,24.93784,23.97187,25.46791,31.81615,31.79008,33.35771,32.35809,25.31740,16.55793,15.25842,11.90397,10.13887,10.34108,12.90907
15.67557,16.90416,19.61142,20.63023,22.58866,23.27419,25.64756,18.34132,25.77697,23.95781,25.96759,21.50487,27.77523,25.45284,24.09462,20.80320,22.71692,21.15321,24.16348,24.86415,26.22073,25.63490,22.76556,20.69370,20.37852,16.14301,18.13470,16.03066,14.14362,10.60875,11.41747,12.38916,9.77050,9.58230,9.31269,9.72662,9.45317,10.53601,8.98744,7.22952,4.95696,5.28403
16.02633,15.27420,18.37167,20.48664,23.52985,24.82005,27.26408,19.09877,26.24133,22.34441,22.93209,18.27950,24.61110,23.26078,22.76959,19.66059,20.90059,16.90730,17.50543,14.24848,14.08768,14.51022,13.77888,13.55403,15.95069,14.03255,15.30111,14.02030,12.05470,9.30365,9.79165,11.48581,9.35197,10.30639,10.92399,11.74912,10.53335,11.04551,9.84825,8.77780,7.51078,7.03249
94.32285,72.92108,79.51392,80.28648,93.59985,78.97609,102.29145,69.64993,100.65056,98.96444,75.88600,55.65254,82.63652,80.33913,69.99182,53.39268,57.76909,45.39104,47.12064,41.10973,39.86343,40.70881,34.90472,37.24395,37.92998,39.59905,43.28180,42.83630,49.74413,49.62366,47.55927,53.53975,49.55970,45.91442,46.34125,37.47711,29.38803,28.56748,25.27075,23.00006,21.30062,21.11165
24.29161,22.02601,26.04193,29.47883,34.93094,35.74269,41.53530,31.00004,41.96556,41.04840,36.74014,29.49658,42.14973,42.05810,42.71642,42.95780,41.21294,42.39470,40.35484,36.51359,34.00651,32.85947,28.78301,29.19559,29.78072,26.47779,29.19511,26.62290,26.13375,20.34760,19.84121,21.21410,17.31883,16.03966,14.65072,14.00062,12.68025,14.04305,12.95943,12.53463,11.51409,11.08605
75.28490,56.81524,65.60347,73.21143,89.59233,76.70770,100.56485,70.95319,98.11148,93.53632,69.64306,51.53945,78.48777,79.04411,71.61978,62.26436,63.77029,57.94795,57.79617,54.16487,52.74183,54.12851,48.28396,55.60234,50.35761,52.65931,54.21624,49.04910,52.25827,40.45909,38.48521,39.67495,33.88628,32.27875,33.02404,30.48664,26.82008,26.50687,23.32374,19.88072,16.58451,15.40388
78.37399,57.60331,67.09705,72.99412,86.42984,71.99389,94.09731,65.17203,93.78950,88.08234,66.09273,47.55434,70.43503,70.25381,63.49848,53.69456,56.89072,50.33378,50.74255,45.94457,42.50275,41.68954,35.22144,36.93342,36.96465,35.15082,39.21568,36.33268,37.29948,29.57236,28.60813,30.85443,27.22234,27.84833,31.55861,30.74952,30.36333,30.23600,29.07096,28.16927,25.75674,22.32838
77.32158,61.26427,70.66102,73.63230,85.96167,75.33763,96.23325,67.98286,95.26752,92.46635,72.64719,55.25735,83.93210,84.76484,80.94047,82.91592,80.07501,92.29127,86.44948,90.92366,88.43786,89.86974,80.70610,98.95572,79.24643,92.89384,90.29772,78.73544,86.85188,63.44361,60.06236,59.23668,52.96958,50.86548,56.23302,47.45106,42.75665,42.70357,40.49121,39.56478,38.64418,36.14161
63.23202,52.08017,59.58881,62.62443,72.63777,69.40769,87.47254,68.30492,93.31573,108.28866,82.42613,61.22669,89.17200,87.78206,81.30119,70.13760,70.39379,64.75339,64.16738,60.18544,56.69261,57.44166,51.05283,59.67850,54.12761,58.16626,60.05071,55.72628,61.85896,47.93348,43.78287,43.67509,36.37834,33.32172,33.55231,30.99902,30.18738,31.54617,31.33404,31.35042,29.87126,27.71376
33.86709,25.87329,26.00851,26.89287,31.31186,25.81729,34.92471,23.59766,35.60897,35.43976,35.09878,26.70573,33.02996,30.45069,28.48008,22.90511,25.14808,17.83992,20.23857,18.59994,19.84465,21.79338,21.44980,23.16028,24.84448,26.93102,26.60647,25.78792,23.96429,19.68106,19.28481,20.89604,17.42859,17.07292,17.25864,16.50429,13.45842,13.73441,11.80396,10.17816,9.53658,10.35149
21.31179,20.39700,25.03362,27.80733,31.82157,35.39195,39.00267,28.13758,37.29522,32.33047,29.14373,22.60240,30.45880,29.10524,27.02817,22.68354,25.72063,22.23018,24.03118,23.66506,23.95110,24.52139,23.01454,23.91094,24.55654,23.13727,23.58597,22.23915,21.30456,17.32904,16.96341,17.60804,13.34020,12.38755,11.27536,11.35493,10.04976,11.25409,9.96323,8.58687,6.91609,8.16342
24.32621,24.00573,28.58105,30.42715,34.39270,35.12286,39.95854,27.16763,38.67022,35.70178,34.13573,28.91186,42.41108,42.57748,44.69632,48.95394,44.46151,50.74527,47.63522,47.13423,44.77026,43.70945,39.74404,43.16166,39.45164,39.05822,40.94529,39.07656,41.84902,34.56843,32.73706,36.07905,33.17626,34.06758,36.26530,33.80737,33.25218,32.92903,32.08755,32.10471,31.09504,28.62581
38.90580,30.22610,31.34104,34.33097,41.33723,40.42154,50.87112,42.50032,55.95574,63.72900,50.78033,36.01477,46.82066,43.63528,37.72371,26.17810,30.75164,20.62440,23.83477,21.11393,21.69920,22.70907,21.15387,22.48227,23.81970,20.37727,20.73388,17.72797,15.06575,10.30840,10.90302,11.79228,9.42031,10.22525,10.43918,11.81730,11.66256,12.41676,11.19630,10.63583,10.70289,11.70540
25.46091,21.46206,21.85574,22.98205,27.11143,25.00157,31.47717,23.80703,33.32351,34.91289,33.12391,26.76842,35.37455,33.27839,31.46697,26.29920,27.94786,24.02510,25.41698,23.37936,23.28120,23.49400,21.19983,20.50545,21.97817,20.31261,22.60521,22.91041,23.76667,23.83570,24.15001,28.90697,27.34677,28.38361,30.86214,28.10489,24.15802,22.97629,21.27734,20.52370,19.65727,18.22173
28.26800,26.41282,33.37818,37.95055,45.07449,47.57161,53.85464,38.82877,50.73899,43.03393,36.30067,26.70143,37.91185,36.85489,32.87974,25.32660,29.27907,24.14370,26.70184,25.00812,25.88903,27.44180,25.30471,24.26131,23.80454,19.09489,20.80293,18.08245,16.32836,12.09245,12.95872,14.97559,13.67747,14.97545,15.93624,16.17652,16.64867,16.64955,14.54860,11.55739,8.90379,8.66047
34.97020,30.99583,35.81833,38.31028,43.27379,40.78275,50.75261,40.31171,55.90457,63.64523,55.11763,43.26065,59.68102,56.64201,52.66801,44.35663,45.44658,39.73646,41.85577,39.34975,37.75663,37.71518,33.58941,35.76742,34.32227,31.30273,33.63635,30.84575,31.42424,25.21046,25.53937,27.43855,22.06104,19.06144,16.58632,15.32540,13.47145,14.62770,14.55290,15.81926,17.88190,19.11959
12.09426,11.34182,11.39065,11.87167,13.33337,12.95821,15.03202,10.77194,15.61241,14.36461,16.44018,14.46817,18.46446,16.98530,17.00165,15.96120,17.07869,16.81827,18.27336,18.50272,20.09613,21.30400,21.09505,20.71640,20.96373,20.26494,20.62398,19.11513,16.30964,12.39018,12.78099,13.62355,10.09071,9.80689,9.72326,10.25339,9.58047,10.95794,9.52054,7.49563,4.73333,4.92154
51.05838,41.37830,47.21671,51.42621,60.23088,51.08098,64.44768,42.33376,61.88519,53.82334,45.03236,34.05158,49.48639,48.92655,46.01498,40.97554,42.82014,39.78227,41.57308,40.24522,38.98546,38.93831,35.55172,39.73460,38.61838,41.87971,42.61737,41.77821,45.41199,37.59171,33.73069,35.01103,29.06000,26.36089,24.85474,22.89781,20.84756,22.05757,20.45968,19.57872,19.28851,18.64111
23.21287,22.05163,24.61475,26.32486,30.72739,31.82553,37.57758,26.81276,36.45253,34.21093,31.70808,25.15069,34.28303,33.11841,32.16816,28.32127,29.57259,25.25575,26.07977,24.32866,24.66590,27.08527,27.17644,31.98441,32.16275,35.90950,34.29462,33.56664,34.81594,29.82855,26.83167,27.76513,23.78471,23.02896,22.49173,20.57581,17.64991,17.28975,15.13692,13.35963,12.34383,12.82408
81.75201,60.49243,68.13428,73.86027,88.68154,69.93220,93.11343,58.86143,88.08089,80.26722,62.96989,46.70755,70.17014,70.74636,65.47263,57.69518,59.01105,56.94736,58.06703,57.83131,55.92500,55.62550,48.81678,53.53337,47.66343,46.44975,48.10828,42.17731,44.21149,33.63688,33.07566,33.25422,26.18032,22.94054,20.95035,18.98621,17.08743,19.14124,18.23764,17.35488,15.34978,14.96281
32.07039,27.47657,32.47879,36.02669,40.99579,36.08476,44.95451,30.70574,44.71563,41.09836,37.29121,29.81624,41.96379,40.40170,37.77053,31.74522,33.04972,26.63213,27.68513,24.35713,24.01225,25.37744,23.86550,25.78227,27.16771,27.19046,28.27227,27.96843,28.18177,24.72770,23.93540,26.40283,23.19106,22.79694,21.76925,19.76498,16.25157,15.88824,13.20968,10.95101,9.34404,9.87407
30.34210,25.31035,28.49170,31.69146,36.66266,31.37392,38.59754,24.72227,38.82056,36.77299,35.67178,29.70208,41.90746,40.97969,40.31977,35.96789,35.42513,30.37708,30.09448,26.38372,26.57059,28.73393,27.62602,29.91805,29.43341,27.85379,28.79407,26.41871,25.12139,19.88601,19.76754,20.81695,17.01543,16.64978,16.67023,15.70037,13.81711,14.89960,13.26052,10.64005,6.99027,6.74967
35.41521,29.31901,33.15440,37.28496,44.76978,41.75026,50.86045,35.31284,48.72432,40.48828,33.90094,25.40723,36.54892,36.51487,34.83857,32.18129,34.04241,31.38103,32.12141,30.25394,29.91391,30.39287,28.12783,30.99395,30.50178,29.62658,29.44270,26.01817,23.06956,16.00571,16.65135,17.52704,13.63416,13.30876,12.74010,13.74061,13.02472,13.66774,12.01512,10.89159,10.24701,10.92338
