12.06359,13.05354,17.44637,17.44460,22.89946,26.14996,25.21803,23.52685,18.71004,16.86511,12.94676,18.95514,5.95448,5.47579,5.22356,7.55768,8.61480,11.07291,13.02769,9.65570,10.87433,16.18398,10.10492,16.67211,10.82484,16.66460,12.36597,14.79477,15.48708,12.14074,11.29935,10.97474,10.76280,10.38478,12.62624,10.99290,10.58640,11.39960,8.95581,8.81181,5.84553,4.23356,5.35279
18.41480,19.47029,24.67552,23.10086,33.99096,36.47780,33.91180,31.52810,25.92056,25.59963,21.62416,33.71233,13.71888,13.01994,11.42072,15.64829,17.70774,19.85679,24.30343,22.71445,19.23395,23.23296,17.44343,18.30173,18.75660,15.62344,17.20192,15.75614,15.60913,14.15979,13.12586,12.04723,13.40351,12.19035,11.96981,10.57827,10.60538,9.05290,8.94929,7.60060,7.03986,5.11977,6.41254
64.00072,55.21019,49.41632,57.95200,84.36320,80.65391,66.25564,69.72189,49.98659,64.77135,56.16271,122.82173,43.58772,46.28995,36.41628,37.35427,34.84727,32.64967,39.08951,59.47148,33.64626,38.48969,31.06629,39.06697,38.08257,33.71107,32.28257,33.66248,33.15605,24.82377,22.57598,32.98646,28.12968,23.94925,29.45139,23.70329,21.10441,17.99858,16.44397,19.18024,13.66030,12.16615,13.29120
23.45005,24.18253,27.19157,26.63908,35.93198,39.08562,37.78146,36.32173,32.90921,38.84254,36.22223,58.74150,32.22882,34.84749,26.16017,24.14120,21.91078,20.13302,16.78596,31.73946,16.93183,14.58086,16.59598,12.74180,16.59324,13.43524,15.25344,14.72658,14.00593,12.90929,11.69796,9.46157,11.22685,10.27333,10.44211,8.63704,8.78431,7.21320,7.62832,7.38518,6.84925,5.76299,6.57281
7.15415,9.05501,11.47821,10.89404,11.96790,18.72661,22.48756,19.52705,20.50654,23.85832,25.07263,29.49038,25.44016,27.16652,19.88313,17.54893,13.73612,12.35101,9.13779,18.45986,10.32697,8.97840,11.10746,8.40500,9.97270,8.16542,9.61265,8.04091,7.85750,7.62257,7.14707,3.93698,5.15849,4.94475,5.28301,4.73415,4.75757,5.12858,4.46620,4.17591,4.23768,3.40796,3.79730
5.65931,6.72758,7.88121,8.11203,12.76186,13.55005,17.47016,16.36473,20.75985,22.48307,23.27436,22.31169,21.99252,22.24626,16.01127,14.96765,13.46078,13.54062,12.61324,18.80980,13.56144,17.68703,13.73022,17.61238,15.33388,17.23412,15.54599,15.03698,13.63227,12.96070,12.10542,10.92129,12.45526,11.42158,12.75701,10.91564,10.93815,9.32109,8.95057,8.59820,7.74382,5.89731,7.05971
12.95545,14.13116,18.15884,18.03143,26.16770,31.62375,42.59787,36.86703,50.34737,62.31621,58.95050,74.93929,53.31707,55.18787,40.03363,35.22332,30.13161,27.22570,25.43001,48.04821,24.72977,23.35715,23.80507,22.64151,26.44010,21.48937,22.81547,18.37819,18.02484,16.65278,15.00695,11.51361,15.14889,13.34698,14.66167,13.10209,12.78982,11.48935,10.26615,10.87267,8.77045,6.84214,8.52753
66.60234,59.87664,60.48085,78.56126,124.40795,131.59085,116.00053,112.75851,83.65380,108.05820,85.01278,212.98445,59.09257,63.46079,46.85488,40.64299,36.68180,33.32542,36.85080,71.41666,35.74053,47.88391,35.26906,56.27703,46.22704,49.32932,40.62590,49.05247,45.23433,28.91706,27.26369,27.38293,30.05964,24.27410,22.66480,17.52943,15.62902,13.64224,14.33581,18.70396,14.07095,15.90561,13.96766
21.85947,21.13966,25.34899,25.08673,33.19583,35.75206,32.80851,30.98322,26.35995,28.78427,26.88341,42.82827,21.68353,22.43529,15.76711,13.82434,12.92589,13.61450,12.66787,20.98646,14.20929,15.18599,13.86260,13.00799,14.36629,13.93895,14.16393,14.29435,14.04669,12.48786,11.28627,7.48076,8.87293,7.82518,6.17913,4.18466,5.03782,6.11205,6.28276,10.01079,8.28242,8.33654,6.50905
19.76834,20.85339,21.96000,23.24104,29.18670,32.76242,28.53663,29.80726,25.66477,26.96356,25.43663,40.80146,21.11160,21.77030,15.44994,14.01771,13.38345,13.22868,12.10707,20.88412,14.95572,17.41391,14.01692,18.02826,15.79101,17.01762,15.59669,15.19502,14.24679,13.18550,11.91570,8.10940,10.83148,10.14082,11.48344,10.56050,11.58365,13.88344,9.83383,13.95226,9.60195,7.31879,7.42168
21.71086,23.53079,25.31488,26.14841,34.93180,40.22256,39.45744,38.50378,34.46740,38.03378,34.94651,59.07037,29.92669,30.96230,22.06966,18.01611,15.11905,14.63531,13.14048,25.65752,14.50993,15.77323,15.34768,14.75486,16.41577,17.70873,16.30994,20.45044,19.47169,15.39889,14.33447,18.24078,16.20895,14.72295,19.43435,15.83978,13.16996,9.80279,9.92588,6.04064,5.13518,3.26080,5.27088
16.06535,16.97666,17.64477,18.93549,19.69051,27.16059,22.15990,25.27996,17.97998,21.04392,20.61848,32.15929,14.34967,16.63995,13.17270,10.76536,10.22010,10.60446,10.08142,18.86774,11.12100,12.75810,13.60070,13.99127,13.60318,14.97595,15.05591,21.29854,18.56860,14.32752,13.37243,15.66324,14.76028,13.27648,16.34486,10.95036,9.01991,6.43970,8.48225,6.28518,5.50831,3.58935,5.90930
12.35441,13.64500,20.95706,20.61439,25.62603,34.13576,34.39231,30.72685,28.07368,29.43225,28.10831,43.02156,29.56396,31.80482,24.68846,23.91349,19.53046,18.19487,13.95135,27.23482,14.99337,14.63784,15.57405,15.59815,16.14106,18.09300,16.54728,21.06572,21.84609,16.45940,15.35311,23.98541,18.55046,17.12793,23.96279,20.33772,17.61428,15.97248,13.75041,17.72087,13.32370,12.78962,12.34507
8.20829,10.71915,14.01248,15.14650,13.79265,16.19100,16.90401,14.53435,14.23738,12.16800,12.19885,14.35124,11.67749,9.18300,7.79862,8.46972,7.19712,8.00339,7.40274,9.64447,7.62026,7.02768,7.48208,5.89461,6.56703,5.19334,6.53755,5.45198,5.03589,5.74285,5.25691,4.37592,4.15324,4.32528,4.38393,4.58737,4.22399,3.60213,3.97439,3.05761,3.33649,2.09625,2.83567
9.73113,11.39614,15.30937,16.29007,20.37447,27.50529,30.48743,27.33319,27.26956,27.02384,25.61852,34.95157,22.38574,22.76421,16.13294,15.20182,13.42501,13.64466,12.42381,20.48328,13.32032,13.59135,13.27334,11.24031,13.08551,10.15600,12.13836,9.90705,9.54576,9.62475,8.76481,6.69321,8.02077,7.67445,8.02784,8.02678,8.35031,8.23244,7.20308,8.51209,7.37537,5.58442,6.21385
22.44246,24.40280,29.02588,27.84701,35.89917,39.63468,36.53519,35.55885,32.17943,37.18988,36.30394,61.56739,39.46064,43.25517,34.84925,36.28533,32.68071,29.47316,29.57837,46.30661,27.14475,31.66467,25.63516,32.47703,31.16820,32.26839,29.09773,34.63491,34.60079,23.81248,22.55601,27.23558,26.27837,21.87807,23.38181,19.87494,17.72535,15.55379,14.42636,16.94438,13.56895,13.48890,12.85420
16.74935,17.47566,21.81327,18.26096,19.30129,23.06572,23.26287,21.04260,20.36477,22.45945,22.42503,31.63368,24.78660,26.16125,18.41081,16.78766,13.90845,13.40742,10.76429,19.87502,12.24856,11.83890,12.37539,10.42832,11.86801,10.31094,11.41433,9.57136,9.21669,9.37776,8.48818,6.95218,7.83094,7.60633,8.05495,7.94748,8.58779,7.72364,7.11886,7.42416,6.86183,5.51824,6.12872
10.98446,14.29005,18.25073,17.01699,21.92178,27.36959,33.34404,28.18630,32.97829,37.18266,35.74241,43.29621,34.58484,37.65714,29.90302,32.16686,27.94707,25.03855,19.61374,34.77553,18.06785,14.77936,17.55093,12.97084,17.37198,13.29309,16.14987,17.35762,17.76169,13.84730,13.09116,12.52122,12.94689,11.47962,12.74443,11.94066,11.29513,10.33069,8.98648,9.94495,8.67844,7.50012,8.06420
1.44556,2.01661,2.65056,2.41922,2.19039,3.24412,2.67658,2.70026,1.75155,1.65350,1.84852,0.81139,0.90506,0.68141,0.25266,0.00000,0.48384,0.69741,0.41555,0.32235,0.91168,0.61169,1.02079,0.50819,0.35920,1.34441,0.83004,0.19866,0.08103,1.67485,1.24756,0.00000,0.38630,0.70622,0.00767,0.58146,0.73418,0.69551,1.02318,0.92120,0.98854,0.63256,0.67745
15.90944,16.74606,14.72369,15.30329,16.18007,18.65555,20.42966,20.47809,20.23649,21.73966,21.08343,29.61026,18.47434,15.73109,12.41231,11.42328,10.61524,11.73092,10.98939,16.49508,11.16251,10.26236,11.22770,8.10381,10.24194,7.92051,9.61247,6.67398,5.96366,6.75285,5.95750,2.71308,3.86460,3.65938,2.76648,1.83525,2.18336,1.93168,2.82148,2.54957,3.05063,2.46300,2.45559
46.53396,43.98772,41.81063,46.85227,46.45087,57.25763,46.35305,46.54757,34.71344,42.32133,39.99796,83.87951,35.73766,35.35328,27.49251,20.96831,19.04285,17.83767,14.61188,32.98393,15.68414,12.66188,16.03416,9.87573,14.88575,9.09777,12.98651,9.18063,9.16062,9.35905,8.63344,5.76537,7.66980,7.44428,6.90718,6.70615,6.67188,5.63667,6.04146,5.09161,5.07057,3.67362,4.43537
17.79905,19.26893,20.10504,19.87100,21.39289,24.36123,23.59958,23.87233,22.89018,25.89000,25.82555,38.69414,25.36793,22.28405,17.06681,13.78895,11.54420,11.01745,8.31888,18.70529,11.00001,9.95407,11.07895,9.71249,11.13042,9.92497,10.56978,8.89218,8.67427,9.18426,8.02179,5.67769,7.08317,6.94059,6.31932,6.21294,6.28046,5.52593,5.80907,4.79545,4.75877,3.35400,4.15658
44.55634,41.74697,41.05111,51.13889,58.74241,71.18037,62.54202,62.66051,49.37541,57.74281,48.72431,107.20945,36.57944,33.34427,26.02040,18.96596,18.29886,17.82215,16.48210,36.36111,19.91842,20.74091,19.89496,18.71503,21.36965,15.32590,18.81057,12.38399,11.46293,11.67945,10.84232,4.90515,8.38238,7.56621,6.35441,5.61517,6.36867,6.36397,6.00907,5.84456,5.39852,4.05367,4.72180
36.08529,35.31619,32.50460,35.64265,44.40565,49.09641,43.75344,44.67971,36.73487,43.73584,39.03609,74.34721,32.13795,32.61015,24.47733,20.18341,19.12603,18.23571,16.00321,32.27753,17.63364,16.86731,17.11549,13.20860,17.00668,10.95288,14.89326,10.31380,10.65933,10.29807,9.62045,6.87149,8.83090,8.21679,9.46133,8.77873,8.93588,9.46924,7.86879,10.41404,9.04696,8.59342,7.97386
43.22469,39.50230,33.55029,39.85804,46.92931,53.41955,49.90236,50.15263,43.73764,55.67388,50.60228,97.62364,41.42985,43.01565,30.41848,22.88275,20.25536,19.69048,18.85963,39.42022,20.61266,21.38438,20.61512,19.50640,22.26653,16.75652,19.80635,14.60049,14.16471,13.66687,12.50903,8.76453,12.00455,10.70426,9.58905,8.88875,9.58938,8.45151,8.08010,7.45766,6.68550,4.52674,5.77915
35.33117,33.28312,29.90798,34.38865,37.28176,41.83942,34.67751,35.83662,28.24863,33.20977,32.37648,60.21929,29.42144,31.38771,24.98559,23.09537,22.68389,21.77895,21.94818,34.84233,20.25360,18.54599,18.79104,12.94394,18.91103,10.57061,15.31098,9.68141,9.76075,10.41160,9.42745,6.34793,8.51342,8.05081,8.41562,7.97125,8.95904,8.67863,7.39627,7.47935,6.59999,5.03777,5.55228
27.16241,24.76643,19.06111,22.56409,26.15501,28.84707,26.91526,29.21834,26.82031,29.94852,28.32573,46.59000,26.32457,24.99103,21.58915,19.83885,20.49413,19.31784,16.34490,28.60303,16.49665,14.12990,15.66381,10.38595,14.86592,10.26622,13.78559,10.98763,11.69966,11.29206,10.27310,7.14886,8.56698,8.13391,4.55013,3.24520,2.99780,2.37704,4.37880,2.74164,3.50990,2.45407,2.97614
29.74721,29.41367,27.95036,32.59747,34.62463,40.32658,31.94587,33.41093,24.78389,27.89083,27.36695,49.92518,24.75562,26.05926,21.24558,18.21776,17.07928,16.49548,13.92090,25.41392,14.34896,12.25233,14.10543,10.54476,13.61901,10.88897,12.81533,11.68113,10.96344,10.81081,9.84024,7.38375,9.21272,8.78819,6.89817,6.43034,6.47678,5.07188,6.33462,5.34790,5.94157,4.80785,5.45354
16.04505,17.06570,15.26121,15.63731,19.95864,21.53004,24.93163,24.50430,28.40700,33.94410,34.73057,43.36503,29.35522,29.20722,22.19719,18.75422,17.43909,17.24632,14.42226,26.42786,15.29613,12.35829,14.24649,8.72825,13.38931,8.08184,11.51754,8.04938,7.87645,8.49249,7.60693,4.16638,5.65889,5.32479,3.67939,2.51113,2.75814,2.52516,3.81631,3.75583,4.30280,3.14613,3.20708
21.30611,21.56333,20.39102,22.93911,25.89160,29.78018,26.06668,26.11850,20.87914,22.37529,22.79635,37.26420,21.40802,22.70235,17.92723,16.92542,16.31689,16.30387,14.44793,22.87845,14.43956,13.21937,14.02377,11.39898,13.58269,11.15227,12.69531,10.52492,9.61662,9.68903,8.62789,4.49591,6.58526,6.03016,4.51900,3.72509,4.24226,3.86135,4.49869,4.07525,4.45731,3.38134,3.70215
20.53930,20.88480,18.25089,20.64424,25.79632,29.31891,30.03211,29.58697,28.12051,31.59041,29.48258,44.69246,22.91268,22.48166,16.99373,13.48814,11.17697,11.56428,9.95415,18.77295,10.56704,9.12939,11.06212,8.70603,10.40962,9.82572,10.01306,8.79051,8.14396,8.62184,7.51633,4.48503,5.83346,5.64608,5.57147,4.89222,5.34338,5.36317,5.11435,4.69876,4.38089,3.02935,3.67778
14.62137,15.47805,16.48566,18.19333,20.38035,25.41761,23.54323,21.51942,17.21993,17.52668,16.98646,25.03923,13.10296,12.78335,10.38790,11.02225,8.74294,9.26329,8.09208,11.46000,6.60914,4.90868,7.45154,5.59357,6.09341,7.06424,6.75376,7.35917,5.57321,6.28403,5.69691,3.53163,3.90725,3.71736,3.63661,2.89126,3.18475,2.99140,3.28745,2.51033,2.65886,1.55498,2.07114
13.92159,13.71534,17.66250,20.30452,17.22270,23.10242,21.56421,19.15303,16.04442,16.15744,16.87402,24.14157,16.52176,15.98379,12.56675,12.40506,10.99980,11.79124,10.49466,15.61113,10.54852,10.80537,10.78863,9.87777,10.43480,9.79644,10.18957,7.55954,7.04888,7.64931,6.74506,3.46187,4.97470,4.86237,4.93797,4.31582,4.84155,5.01547,4.65666,4.40944,4.09703,2.55283,3.07260
38.66481,35.99016,29.93695,37.90128,48.78908,54.33044,46.69194,49.98089,38.53988,45.68980,40.78915,80.21070,32.16950,34.44969,24.82688,20.30905,17.40577,16.09361,12.74709,29.53464,14.73008,11.88947,14.65847,9.74476,14.15246,9.53694,12.58115,10.04091,10.15846,9.72889,8.88801,5.49398,7.31823,6.69305,5.67442,4.82222,4.98206,4.49757,5.00540,4.01526,4.15919,2.76882,3.65727
29.28891,28.63361,25.53288,29.20876,36.73289,41.00387,39.27572,41.42969,37.08387,43.08613,39.94564,67.60821,31.71253,32.84615,21.07409,15.28381,12.35295,12.11141,10.59009,23.50201,12.60339,12.38060,13.15156,9.82462,12.66979,10.06801,11.36511,6.94145,7.11788,7.92037,7.07289,4.91238,5.64456,5.43626,6.25118,5.34884,5.79963,5.48127,5.18929,4.83873,4.69594,3.32518,3.90577
18.96092,19.26250,17.77448,21.25028,26.34662,31.47010,30.30990,30.43434,27.75125,30.46031,28.15826,46.08189,26.33674,25.80325,20.03121,15.76562,14.93329,14.98934,12.81016,23.22647,12.24233,9.80046,12.72095,6.70984,10.77495,7.01980,10.04392,8.04328,6.98970,7.64429,7.08894,5.11364,5.69978,5.43345,5.25351,4.54211,4.75539,3.91806,4.50760,3.97085,4.49064,3.51512,3.89706
17.57265,18.91854,19.40461,19.33157,22.32270,22.56253,19.26130,19.21923,14.39306,15.14597,15.17999,22.07633,11.32160,8.73633,7.39301,8.45198,7.08907,7.86417,6.97080,10.17900,7.60756,6.50773,7.51457,5.81975,6.61460,4.77027,6.15052,3.62186,3.58107,4.25853,3.66207,2.24784,2.43498,2.67510,5.66859,4.43743,4.24897,4.55493,3.50860,3.12423,2.68003,1.71208,2.31326
18.80312,20.68104,22.26724,21.59027,26.10585,29.37468,29.13973,28.41501,24.68855,26.05713,24.24159,38.17358,19.61656,18.35421,15.65815,17.50434,16.48352,17.69443,18.56231,24.39245,17.06802,18.35660,15.81692,11.82843,15.68868,8.81104,13.47439,8.20305,7.70859,8.47387,7.97222,3.88348,5.62675,5.18275,3.56220,2.43704,2.56597,2.48569,3.47474,2.83535,3.35688,2.61108,2.83914
15.43355,17.34145,18.04301,20.13884,26.51386,33.14143,31.89059,31.76717,28.64506,30.01731,27.34654,44.27834,26.07454,28.37794,21.77234,20.71333,19.30665,18.75929,16.86886,27.56361,17.07875,18.59844,16.89888,17.30365,17.84081,16.26004,17.02572,15.22862,14.58977,13.56833,12.66251,12.05335,13.13747,12.24363,9.89144,8.03031,7.49338,5.51685,7.49919,5.39746,6.02472,4.56050,5.43110
21.72254,20.85167,19.75274,19.36242,23.36957,24.79183,22.38544,22.96990,20.86882,23.98119,23.92350,35.64167,24.32553,26.32586,21.17390,20.40974,17.80700,16.80133,13.48374,23.52024,14.04258,14.24332,14.17551,15.11181,14.99788,17.72840,15.70732,20.18478,17.23672,14.89614,13.88140,13.29934,14.30079,12.94033,15.40750,13.79658,13.95812,13.60143,11.10167,15.14759,11.89380,11.50613,11.01897
44.90726,42.53650,42.40868,50.01784,65.33685,72.61439,67.21606,63.48178,50.13495,67.49047,63.94514,129.19855,59.40857,64.75404,49.19332,40.56665,33.91499,30.30949,28.56635,59.61115,25.82715,25.17698,27.28135,22.38878,29.02525,21.82499,25.20371,25.34681,26.12645,19.64460,18.61057,26.34283,22.19680,19.53960,28.52656,22.94718,19.27633,16.79713,14.30309,15.12088,11.49853,10.41001,11.36715
27.86690,28.40824,26.71365,31.05668,46.09604,51.37793,48.28593,49.49259,43.19078,48.96793,41.55787,75.25465,28.77781,31.58628,23.06390,20.46967,19.32939,20.40743,20.78358,33.55291,20.19951,22.81426,20.25073,22.11173,22.47371,21.21102,20.87523,19.79766,21.17432,17.83651,16.50103,31.10786,21.73661,20.27646,29.13201,19.38521,15.06416,9.20465,12.21145,8.95063,8.98114,8.68074,10.02361
12.79909,13.38306,18.99252,20.04064,18.81466,25.82877,25.10311,23.01073,22.49375,24.78289,25.60072,33.89824,23.78864,25.15250,18.33711,17.25422,16.83128,17.54202,20.67193,25.05049,19.61689,22.41718,17.04480,17.50339,18.58087,13.11585,16.41489,11.56267,11.51275,11.39280,10.49452,6.86570,9.50127,8.79046,8.51450,7.63496,8.28707,7.64954,7.14471,6.21020,5.68005,3.72033,4.63992
12.10796,13.40114,16.84450,17.47167,21.10394,26.97012,27.17702,24.52682,21.79701,22.69545,21.90059,31.51991,20.40425,21.60505,16.24741,15.99674,13.50765,14.06744,11.96395,19.39517,12.45912,11.53111,12.35477,11.14038,12.19232,11.64223,11.90086,10.27502,9.42606,9.77191,8.68058,7.40476,8.24998,7.96626,9.92698,9.00447,9.00054,7.94087,7.28249,7.60212,6.69375,4.67808,5.67261
60.91485,56.97815,67.11546,69.99199,96.44318,101.87684,92.54634,88.65926,73.74156,97.02119,85.71343,190.32443,72.00085,75.93613,56.04824,46.43775,42.52242,35.54836,37.51189,76.47797,35.08083,35.30265,33.34712,32.18269,39.77556,34.98310,33.89216,46.64585,50.83348,29.65463,27.85192,55.12154,38.31059,32.34373,41.35197,29.00431,23.72464,18.29840,19.30338,21.75003,15.99764,16.95102,16.57570
17.05961,19.13105,22.56396,24.92548,34.06649,41.84090,41.44233,39.17177,36.14897,41.23112,37.13727,62.18058,37.34155,41.96055,35.02353,37.13872,37.30937,35.63274,34.31411,48.67949,27.66961,28.78603,25.87077,25.05996,29.16153,22.00957,25.19765,21.30088,21.18715,17.86953,16.51801,14.61013,17.11263,14.58518,13.00447,11.23954,10.98103,9.39892,9.82119,10.28101,9.46253,7.66206,8.28829
50.92550,48.40183,48.06963,59.42211,85.83595,95.13908,87.23110,88.95929,72.98254,90.04552,77.77117,175.60867,68.37786,74.59195,58.41026,54.50056,55.55254,46.66690,49.47194,88.29123,43.05037,52.18203,40.82593,55.54515,51.86065,46.67081,43.66446,49.81579,48.13012,30.54886,28.75590,34.63436,34.63955,27.87759,29.57239,24.30231,21.40571,17.90606,16.82438,18.13931,13.48115,11.48280,13.50521
52.17290,48.46717,52.27903,58.48257,84.60509,92.43088,84.82703,82.79272,67.69669,86.23624,74.54705,161.61949,59.69991,63.53968,50.69154,47.00108,45.53345,39.83665,41.68562,74.87055,36.06228,36.46522,33.86203,32.12630,39.80103,30.61757,33.13945,33.10801,32.04981,23.64814,22.17773,24.46173,25.60967,21.44298,27.72589,23.93085,22.73803,22.04618,16.64442,26.23265,17.12014,17.39474,15.88732
51.02729,49.09839,59.08572,62.94954,89.49403,98.30312,90.48607,85.65739,70.49684,91.27934,82.66604,178.33110,74.38501,83.67245,71.19035,72.54380,87.74926,81.34626,83.28747,122.33353,66.08956,101.22520,58.11208,107.94250,84.59010,82.02488,70.43282,93.20718,89.77875,45.30107,43.38555,54.43751,57.29701,43.77493,53.76009,36.83377,33.07141,27.62945,25.08603,38.87147,24.27875,27.37172,24.65660
42.06448,41.28497,51.79039,54.65013,85.93866,92.87146,92.45490,83.07516,78.65863,106.11153,94.09513,187.43585,81.82594,89.02966,69.90075,60.90915,62.60444,53.17311,55.78988,100.23524,47.06001,55.94287,44.62016,63.07747,57.21675,52.06240,47.79496,61.67068,62.26862,34.19329,32.15421,38.15050,38.63522,30.40032,33.00119,25.21215,23.13478,21.34747,19.07329,29.95577,19.66059,21.74636,18.88296
22.81612,23.37542,19.50332,19.96282,27.55150,29.49321,29.94477,29.20019,29.12377,37.27610,36.49690,51.55121,27.99287,29.54987,20.92681,18.67106,14.12408,14.82643,13.96203,25.76824,16.29691,18.56836,15.71859,21.26746,18.63205,22.67228,18.44824,22.10289,19.60621,16.54257,15.14067,14.45688,15.89290,14.07989,15.05501,12.59608,11.87735,9.41425,9.76913,8.75059,8.06723,6.86985,8.09382
15.76893,17.11650,24.78749,24.74579,32.82732,41.74793,41.50251,35.60422,30.48758,32.51487,29.18575,48.15371,24.97290,26.05678,19.67928,18.46333,18.12275,17.85392,17.35225,27.88346,18.88897,21.09335,17.81553,20.69292,20.30454,18.98403,18.84628,17.28565,17.18768,15.36389,13.70277,10.68966,13.46470,11.87468,10.36927,8.46475,8.94293,7.54395,8.26616,7.26089,6.81944,5.46550,6.65830
17.36242,19.28478,26.15232,26.64196,35.25830,41.35937,37.08947,35.09793,30.83829,35.61706,33.97865,57.25877,38.80119,44.53687,38.46484,43.71102,45.58730,42.22450,44.40751,55.27482,34.27254,41.72639,31.38125,41.32266,38.50137,34.77734,33.34353,38.84235,38.66572,25.14487,23.93054,31.69813,29.26683,24.62063,32.57041,27.21235,24.33888,23.15868,18.23845,30.67638,19.74601,22.06837,18.37564
28.10810,26.32690,27.99174,28.16310,43.29777,49.36726,53.40015,50.76405,52.52681,63.72540,56.51978,88.78175,39.54260,40.33391,27.30612,21.48898,17.32656,17.01762,16.18824,34.16801,18.65068,18.71843,18.26558,19.55311,20.19231,16.46022,17.52970,12.34730,11.77896,12.05967,10.61171,6.91066,9.93621,9.22894,9.16988,8.82446,9.45090,8.91383,7.98641,8.71088,8.24980,7.87475,7.50743
18.17445,18.94253,19.14573,18.78671,25.61321,27.19666,29.40322,28.87895,29.86672,35.29086,34.39907,46.96478,31.36393,32.97320,24.17762,21.52756,20.14552,19.58402,19.12791,30.61136,19.13165,19.75160,18.19736,16.98232,19.59249,16.81104,18.19092,20.44419,21.48317,16.74244,15.55991,27.19307,19.06334,17.55026,28.02244,22.24144,18.73708,16.43583,14.19910,18.50087,13.73924,13.80695,13.03845
20.72789,22.64379,29.27295,32.71062,40.99868,56.27531,54.09663,49.80581,40.24109,42.98406,37.63108,69.56438,30.28888,32.72008,23.67328,20.73801,19.22554,19.64769,20.26714,33.23772,20.74584,24.68935,19.84284,20.15097,21.38169,16.25002,19.17308,13.88570,14.51839,12.70427,12.16285,10.17237,12.01476,10.73549,14.01392,13.02660,12.61633,12.80240,9.48883,10.36152,8.24233,6.22008,7.17033
24.39227,25.38254,30.27741,31.78548,44.86373,50.67121,52.67403,48.52502,50.00143,63.41261,59.46658,97.64518,53.59914,57.49775,43.83787,38.73066,33.63176,31.89939,33.57541,57.31233,30.44116,34.00062,29.47243,31.80783,34.13097,26.77847,29.11971,26.95747,27.01503,20.80400,19.68471,20.93537,21.29756,18.02804,15.39370,12.30292,11.35041,9.27407,11.19030,13.29908,12.18477,13.86652,12.18710
10.28078,10.62350,11.41245,9.56700,7.30336,11.37903,13.58486,13.27384,14.31419,14.58730,15.83063,17.09521,15.61255,15.15038,11.91563,13.50985,13.56781,14.11127,13.85091,16.67388,14.49349,19.71732,13.39410,18.75888,15.10488,17.41007,15.42216,15.05408,12.51720,12.34178,11.44436,8.09268,10.32488,9.33788,9.10601,7.76241,8.38264,7.76437,7.38949,6.56778,5.59707,3.60972,4.80621
34.58084,34.93636,37.62375,42.35844,53.18206,61.89506,56.01440,55.57366,45.39666,53.52097,47.36705,94.45744,41.30823,45.13770,36.39132,35.68092,33.16145,32.01468,34.91237,53.31919,30.86488,35.57877,28.88499,37.68093,35.81404,37.43577,32.05936,42.90013,42.66384,26.45882,24.63949,29.15318,28.32609,23.14482,22.88104,19.18651,17.03757,15.02303,14.43575,17.51394,13.91360,14.13275,13.30437
15.51161,18.52893,22.44572,22.47708,30.62350,36.68164,35.90722,33.49095,30.49804,34.45713,31.28329,50.70720,29.64536,31.82417,24.91651,23.33702,22.09621,20.59511,18.56036,32.06590,20.31585,24.20901,19.64440,31.68686,23.27262,32.38260,24.08484,32.81651,31.82176,22.05340,19.41373,21.32164,22.35407,19.21590,19.81934,16.79736,14.32095,11.70446,12.26331,11.41464,10.17210,8.97011,9.85307
54.47522,51.11118,48.18790,58.52814,82.84108,86.74433,75.61149,76.34590,60.12925,78.95535,70.24640,153.06792,60.70530,66.95135,52.97817,49.64401,49.96592,45.97842,52.08565,82.97997,43.09550,54.97802,40.58967,51.56107,51.43652,40.46850,41.60996,40.05601,39.58558,27.43249,25.79816,25.42870,28.41647,22.77926,19.29577,15.74299,14.54831,12.71285,13.44289,15.11251,12.30602,11.14677,11.23067
22.64050,23.89181,26.09040,28.77262,36.49550,41.87274,38.95697,38.75589,34.26269,40.66242,37.39291,65.03495,36.26948,38.95115,29.32341,26.65524,23.75155,21.53674,19.83960,36.59859,20.81557,21.41051,20.15602,22.66986,22.47867,23.40728,21.17404,24.07311,23.38167,18.83571,17.26586,21.16695,19.79161,17.68759,18.72831,15.47807,13.70918,10.45081,11.40434,9.41525,8.69133,6.72144,8.42674
21.43874,22.17248,21.97920,25.10178,33.04334,36.04201,32.89240,32.92030,30.22969,37.10538,36.17389,57.66217,38.23280,42.48029,32.27591,30.44309,29.17683,25.33117,23.19726,39.62107,22.05617,25.43779,22.30613,26.64932,25.01481,24.00487,23.31335,21.32408,20.30937,17.41184,16.28016,13.55416,16.55657,14.57968,14.57507,12.53623,11.76192,10.61649,10.21774,9.34265,7.58943,5.11385,6.87488
24.65730,25.75627,27.73312,30.96416,43.59488,49.52583,46.12262,45.80985,37.30060,39.88015,35.27594,64.25394,29.79323,32.74338,26.17681,28.17984,26.27223,25.35992,25.22952,38.72543,23.77619,27.16716,22.41192,28.34383,26.47598,25.13640,23.42174,19.80735,17.83769,16.49524,15.16814,11.20143,14.76039,12.92270,11.35835,10.23765,11.15702,9.29877,9.28108,9.30862,8.46512,7.28978,7.83845
