25.86024,9.08443,9.85018,12.85983,35.97404,1286.89014,135.70694,1715.92920,185.74124,20.38774,22.53202,8.32706,70.50758,52.45431,27.21965,43.08179,21.22548,46.57012,10.86380,15.04855,19.81189,21.81453,13.16718,13.58723,11.52284,12.78639,26.74431,28.78581,21.08305,17.01804,7.41868,10.62725,10.00256,6.93559,3.68887,3.07386,5.52632,2.49895,3.88832,3.70942,3.83127,3.28165
13.74146,7.74614,9.87160,16.46536,21.00361,281.44724,90.90202,93.95517,22.37515,5.12693,5.24050,1.92611,5.81386,7.76760,4.34345,3.42702,3.95813,14.48129,4.56870,3.49645,5.07392,3.48182,2.72763,3.70015,3.14948,6.43090,9.78004,6.18351,10.05793,6.91062,1.76615,2.29490,2.83555,1.35796,2.39062,1.34009,1.58037,1.64617,2.68887,3.21789,2.18328,1.22681
53.17951,15.11201,13.71373,32.17204,79.10034,2512.08252,154.83398,3352.63916,108.87034,50.44064,19.46298,13.69551,73.05142,49.95883,51.51529,36.51411,26.32477,55.47714,14.94247,23.49688,20.21983,26.44666,16.93665,16.58887,8.91428,15.69936,36.88948,17.20054,18.81878,37.63904,10.22776,6.34833,8.97464,6.20514,4.25432,4.51164,4.57899,3.02279,2.80064,1.68550,4.79477,2.35306
8.20232,5.48190,5.26818,10.43554,11.17987,190.66266,55.51110,342.42230,51.75989,8.81472,5.78540,3.09887,17.34536,10.97096,8.86619,7.59393,6.17302,9.11403,5.89152,8.40835,8.06963,17.72092,7.17382,5.99344,3.08754,8.19688,9.69207,7.43256,7.60830,8.34348,7.57475,4.60740,6.11435,5.31006,4.69406,6.89185,4.89541,4.15359,4.23847,3.41059,3.96397,3.24732
2.08259,3.26059,1.99869,2.72031,2.89826,18.67046,20.94115,89.28907,13.12813,4.05373,3.07512,1.53022,2.59931,2.95966,1.68696,1.85453,2.90833,9.70620,6.43637,2.71536,4.24923,4.04775,1.24844,1.13345,0.74250,1.04560,2.11601,0.57917,2.03437,2.55626,1.97653,1.19370,1.21063,1.29565,2.14282,1.33341,0.80181,0.63598,0.52223,0.51529,0.27410,0.29991
1.49823,1.02355,0.87636,0.69340,1.85383,24.69946,36.72197,237.74112,11.06002,2.13997,1.72628,0.91968,3.27365,1.74181,1.85053,2.71511,2.90098,5.34471,2.27870,1.84345,1.21184,2.13035,1.41986,0.59436,1.00527,1.23685,1.19093,0.65886,1.24009,0.85927,0.95940,0.59381,1.05412,0.88567,1.01066,1.40941,1.17338,1.04095,0.65418,0.54607,0.75433,1.16927
5.56910,4.83097,1.73964,2.02703,3.97019,66.97562,17.39932,106.32262,26.68740,10.12877,4.30103,2.16984,7.17456,6.16667,3.41081,3.88591,1.85968,5.76766,1.51246,1.52894,2.75473,1.98852,2.73505,1.44791,0.84754,2.04606,3.47959,1.80662,2.44446,2.92317,2.25383,1.77645,2.39251,1.76800,1.77141,1.08742,1.36739,0.86430,1.35807,1.48755,2.65761,1.38251
62.71400,11.59458,8.26073,16.50037,47.41631,383.89673,97.69330,345.97104,60.83700,12.44860,11.81890,5.60237,18.45021,17.10707,13.32945,22.01907,22.90733,46.28582,8.98796,15.55205,27.71604,24.46634,17.84182,11.99621,3.82566,10.38476,26.39210,11.32503,19.52213,9.53430,6.51840,4.89291,6.24030,3.62973,3.00484,2.61078,1.69770,2.40631,2.97383,3.00261,2.71298,3.71049
42.08772,17.31068,12.20268,35.17890,47.20119,988.91797,136.03709,2272.82031,108.99229,24.64218,14.06425,15.03950,39.45743,48.41267,19.04942,19.92401,14.70922,20.76157,14.42897,13.55638,10.74516,19.08731,14.70392,11.58111,8.62829,10.04335,18.56863,15.31289,21.21763,7.29095,10.66768,8.16178,14.40133,9.48429,4.91981,6.02872,2.16084,2.26732,2.36939,1.77414,2.22912,1.01341
19.77638,7.68351,10.07389,8.80983,18.68652,211.89929,41.32234,197.84845,57.00988,21.34697,9.79994,8.22382,24.15083,16.42965,10.90571,7.23177,7.05785,14.21247,3.93227,2.93439,2.58099,6.98640,4.36703,4.50764,3.17052,3.95059,7.30860,4.04925,6.10360,4.53559,2.31353,1.93137,2.43662,2.19989,1.47422,0.88699,1.89337,1.92354,1.54922,2.53264,2.51824,1.95876
3.04393,2.82585,3.07665,6.58010,4.40037,57.34533,50.94519,115.59417,34.96663,14.32526,8.73684,2.77763,13.22383,6.79576,4.33167,6.29936,10.97659,11.45035,8.54702,11.17860,9.70811,15.79463,6.17004,3.69081,1.80616,3.30817,4.43145,1.67039,1.91574,2.76309,2.12154,1.48086,1.72553,1.51769,2.39666,1.62606,2.37100,1.57609,1.57063,1.52524,1.72058,3.45794
3.15338,1.12600,2.08931,2.35033,4.00386,76.02489,7.37642,17.36757,9.99964,1.83100,3.00538,1.22951,1.35815,1.85295,1.33952,1.44057,2.77979,2.69680,1.73984,1.49738,1.65573,3.64996,2.11861,0.36397,1.99595,2.10134,2.48091,1.30002,1.90963,1.11578,1.63729,1.68691,2.10417,1.35173,1.38804,1.83960,1.57846,1.64033,1.17899,2.60705,1.01021,1.52893
16.50078,12.87824,14.71309,17.37444,44.04577,817.43420,77.94209,557.48267,79.85499,11.63163,10.63674,3.26098,9.61920,7.25903,6.75872,8.81749,8.36108,13.22101,3.26916,8.41911,5.31720,8.66232,6.21023,3.62033,1.88488,2.34338,2.43477,2.48138,3.96033,1.06469,1.20555,0.98051,1.77103,1.53014,1.66048,0.83964,0.83565,1.08627,0.59109,1.08952,2.47425,1.17813
1.40742,0.91364,0.61945,1.29980,2.18690,23.71314,14.51625,59.16426,32.88922,6.05961,4.60589,2.69941,4.95398,2.62176,1.57536,1.15790,1.60501,4.49655,2.20699,1.09642,1.89742,3.44663,4.04213,2.36970,1.87684,2.72157,2.74316,1.43571,2.14134,1.64296,0.94163,1.36339,1.49279,0.90881,0.80662,0.66581,1.14270,0.99958,1.59111,1.31492,0.92511,0.90824
26.16047,9.99466,10.33757,21.45472,20.43202,190.22139,196.56296,1139.72400,41.66286,15.33470,13.01934,3.51690,22.04630,11.31069,6.53726,9.89118,13.48115,17.35249,4.46994,8.88195,8.25046,7.67749,11.96116,5.97114,6.34789,15.97093,19.27520,7.88541,15.48417,6.54948,4.85690,5.92503,7.50592,6.96433,2.95437,3.02947,2.31877,1.20227,1.14581,1.73906,1.85779,3.23892
