113.08292,96.72838,73.67210,52.77324,54.18942,57.17466,50.30420,49.78280,56.31279,54.20713,52.11850,44.27090,41.68474,46.65292,40.79376,38.74754,34.22144,28.90629,27.61689,28.89976,28.80581,29.93713,30.41539,32.80743,39.41152,39.38752,34.65196,37.38035,34.89649,31.04295,30.78946,28.04197,24.74163,22.32926,20.89702,20.80293,19.58530,17.74929,13.97737,13.07459,12.88402,12.28146,11.73227,10.59340
109.17734,86.71224,84.55983,64.70638,67.83179,79.48770,72.26913,71.41386,78.62145,72.22669,75.61240,66.63329,72.38431,89.86909,75.12132,77.72379,69.12704,63.82430,61.55257,61.82201,59.89816,61.15849,60.07232,56.72464,63.65263,56.68056,57.47182,57.56015,58.94981,61.47560,58.90475,56.23346,60.40313,62.52624,61.09233,58.53203,57.37428,48.49118,42.28612,38.48012,35.75462,34.36715,30.81699,29.07398
63.95812,52.09342,54.71109,42.96738,36.35729,36.05835,31.38876,24.80575,21.40749,19.38555,15.13479,13.96772,10.59361,9.30475,6.85636,4.88293,4.12410,3.45272,2.20124,1.94362,2.07164,2.44885,2.21574,2.71972,2.69545,2.66712,2.01821,2.25431,1.96561,1.61388,1.26522,1.41101,1.23095,1.17371,1.27957,1.42343,0.82447,0.71379,0.44358,0.34036,0.38077,0.36996,0.34835,0.42235
70.60411,45.64376,49.72237,33.46085,36.68134,37.25101,37.61572,41.20615,43.11771,37.48584,32.43797,29.77753,30.55381,35.41791,36.26370,40.83279,35.68316,31.40849,28.58469,26.11974,23.99898,22.08780,20.55572,19.63975,20.39625,18.32088,16.23046,16.32632,16.02740,15.14223,14.21811,13.10815,12.35191,13.83988,13.53758,14.70851,12.94761,13.02765,12.37051,12.73732,13.46404,13.55124,12.72525,13.03992
43.49934,33.82292,36.57358,29.92363,27.49842,28.02715,25.60238,23.13454,21.81707,20.33734,19.02130,19.17567,22.46406,25.12675,25.60373,27.72500,26.17728,25.94324,25.70981,24.67556,25.75300,25.83274,24.88763,25.52417,31.00499,31.60054,28.86806,30.16541,26.46943,20.40545,18.62388,12.15088,10.78053,9.60119,7.87126,7.06078,7.71218,8.44503,9.97032,11.38994,13.78184,15.41261,14.31082,14.48121
118.12130,87.41206,92.09344,65.50661,66.61005,74.12524,65.85529,61.18528,59.73326,53.44053,46.10453,37.36035,31.49006,34.03126,30.51900,30.29251,27.69074,27.42501,28.31047,28.59792,28.56346,27.50404,27.79152,26.00431,30.25772,31.84057,37.79282,37.60040,43.15396,50.53345,55.87134,50.79545,55.22442,57.21354,61.74235,59.67338,56.97094,50.08185,45.80062,41.84548,29.27075,22.66668,16.30171,13.07832
39.41452,30.83856,36.00280,29.69674,26.77613,29.26282,27.12925,22.13693,17.87973,16.79058,13.71060,13.31238,11.62235,11.17721,12.61477,15.11914,14.76713,17.18846,15.73061,17.98579,19.44486,17.54550,16.31636,13.37939,12.84090,9.70738,8.54217,7.31591,6.36867,5.43644,4.63750,4.17456,3.69613,3.24233,2.79510,2.90095,2.93859,2.57461,2.06478,1.73571,1.91640,1.88314,1.55020,1.73074
18.72138,12.27509,14.28880,11.00783,11.01305,11.65337,11.73292,12.78059,13.19654,12.56434,11.36711,11.66029,10.55506,10.28587,9.63450,9.80126,9.25421,9.44124,7.42627,7.62760,8.06689,8.07333,6.12105,6.29857,6.84883,7.69785,7.18840,7.74925,8.29265,8.22558,7.65689,6.28845,4.94555,4.47163,4.12686,4.07155,3.54044,3.60136,3.45379,2.09239,1.45953,1.17784,0.94785,0.81810
36.68060,28.71115,32.43726,25.79259,21.14736,21.39367,19.21943,15.94555,14.64878,13.91572,11.10784,10.56357,9.29985,9.69695,9.86515,10.48764,9.93780,10.66557,8.79876,8.00861,7.67406,8.12949,6.45937,6.09194,6.06895,5.14299,4.46445,4.53757,4.21534,4.55097,3.58804,3.80271,3.27709,3.20502,3.41751,3.84106,2.86918,2.51471,1.95066,1.54695,1.41870,1.12464,0.97301,1.00678
7.19438,4.37807,5.05003,4.98251,7.65950,6.73514,7.42551,5.74557,4.21554,3.49995,3.05654,3.88080,4.39408,3.76148,3.95403,4.09364,3.58494,2.94030,2.07839,1.78336,1.43991,1.10118,0.76824,0.65047,0.54971,0.48115,0.35528,0.30032,0.36238,0.60775,0.49049,0.29478,0.31818,0.41919,0.37201,0.35823,0.11702,0.24942,0.20890,0.20714,0.50129,0.58081,0.51376,0.53695
21.62656,15.53285,16.15190,12.75586,13.32660,13.76937,13.56368,17.79827,17.39444,15.89112,12.97052,10.08906,6.14015,4.41700,4.80773,4.24203,4.41886,5.95638,6.20791,9.33047,11.07964,9.29156,9.64146,8.85332,9.27909,7.83840,6.79012,7.21594,6.99693,6.91337,6.37420,5.23334,4.23227,3.53983,3.46472,3.24016,2.43206,2.32973,1.69963,1.41393,1.50126,1.47682,1.31115,1.25814
4.50469,2.40505,3.41543,4.48426,3.31320,2.57949,2.21883,1.99010,2.50877,2.35579,2.11948,1.97791,2.08397,1.64115,2.05178,2.61950,2.63989,2.58063,2.10387,2.14125,1.94299,1.30253,0.83533,0.72689,0.45872,0.48098,0.68374,0.56930,1.15497,1.91969,2.06683,1.80350,1.41816,0.97270,0.93718,0.85207,0.52956,0.44903,0.22913,0.19349,0.13462,0.21963,0.18765,0.26967
41.23920,31.09563,33.90497,27.26546,24.88495,25.95016,24.16298,23.46412,22.33675,21.53944,22.25890,20.74098,18.34846,16.99564,13.64808,12.66481,10.81871,11.53910,12.67787,14.41975,14.80390,13.36039,13.14498,11.79607,10.52534,6.91173,6.10276,5.62551,5.37438,5.42027,3.88737,3.04089,2.76520,2.86841,2.13507,1.66635,1.35389,1.54641,1.03634,0.58749,0.83113,1.08258,1.13473,1.40007
14.38189,9.82709,15.26332,13.65208,12.38117,12.21985,11.62455,9.07290,7.73653,7.13002,6.68553,6.95226,6.38836,6.18139,5.04863,5.13771,4.39254,3.68859,3.55333,3.96183,3.11245,2.18697,1.40649,1.14524,0.79462,0.40934,0.53258,0.20408,0.17814,0.26736,0.20472,0.18040,0.19367,0.33570,0.17747,0.29920,0.11258,0.21046,0.23771,0.08010,0.19556,0.32473,0.23211,0.30942
154.39732,135.27589,117.35542,87.17108,94.34367,105.60525,97.35342,97.23516,99.56810,95.71064,99.41399,87.18138,91.10056,106.42615,107.93408,103.43983,103.62450,88.75825,75.72628,68.40906,55.66453,53.55665,50.51148,54.11857,54.42844,45.75600,42.51843,50.83721,44.43972,38.18698,32.76368,24.09456,19.36851,17.96038,18.52790,17.50204,19.07228,19.29711,19.70655,17.51607,14.72134,14.22403,12.26135,10.41536
6.12895,6.43977,7.85588,8.38441,10.17753,16.16275,17.03306,12.12268,6.80919,5.95222,2.87414,1.35343,0.83736,0.65464,1.05962,1.81063,2.05679,1.59359,1.45533,1.30086,1.17308,1.06820,0.76437,0.94574,0.63090,0.85572,0.94967,1.39224,2.26958,2.56613,2.34290,1.82332,1.72539,1.11680,0.66248,0.60399,0.45397,0.35212,0.21189,0.21989,0.46994,0.82795,0.75353,0.84441
76.78934,59.86367,51.19872,36.95549,34.86134,34.40688,31.85898,25.20376,25.50145,23.42492,20.84328,20.12331,16.63478,17.60368,18.93481,18.38550,17.63546,18.14011,17.52077,18.70714,18.73056,16.94305,15.36573,14.19938,14.34445,14.57454,15.01383,15.69502,16.58457,14.82304,14.11169,12.59048,11.84820,12.99604,11.65637,11.48597,10.62493,10.11389,8.89396,8.12191,7.59585,5.67247,5.21271,4.61595
137.43889,119.85269,120.52261,94.97616,96.27582,108.06802,101.44337,98.56218,101.04408,95.09265,88.18621,73.32198,68.30184,76.15105,74.93099,69.89609,71.70754,78.05018,85.45544,89.68712,89.33640,90.86661,102.21258,89.37885,96.86734,69.93031,64.95530,61.16308,51.62255,51.66739,49.92540,48.88050,51.90633,51.94556,55.14520,54.71978,51.88008,48.19532,45.58903,45.43907,45.31926,44.02580,39.99591,38.17651
11.98765,6.25897,8.34184,6.89211,6.96012,6.55657,6.22754,7.19105,8.48907,7.63636,8.33627,9.84861,11.36847,11.45130,13.65673,16.85291,12.54982,10.89938,7.78248,7.25116,5.81643,5.19024,4.69918,3.65652,3.29179,4.68563,7.23166,6.15704,6.63560,6.70971,8.39076,6.24358,4.07587,3.62762,2.80769,2.31056,1.63067,1.18087,0.89176,0.58249,0.51014,0.33663,0.31926,0.24184
31.58807,23.15374,23.25094,19.73707,18.11716,19.13139,17.31121,18.49236,18.74629,19.39967,18.44746,18.79794,17.54939,16.56894,14.71656,14.79708,12.32526,10.37531,7.75953,9.17198,8.87652,9.18469,7.51357,7.76931,9.79699,8.98406,8.17886,7.15208,5.95244,4.85076,3.96368,3.20181,2.66357,2.65379,2.25328,1.98588,1.46967,1.14553,0.79074,0.63144,0.47425,0.24658,0.20569,0.26238
17.09268,8.34222,14.26414,13.50015,18.66441,24.65949,24.85063,31.73047,30.66895,28.57435,24.21877,18.76254,17.30110,17.88345,17.05065,17.26009,17.06391,17.19259,13.89563,10.70257,9.95766,9.36125,7.46787,7.47653,6.44515,5.09883,4.97152,5.13640,5.06121,4.57882,3.99751,3.66879,2.77795,2.53772,2.69110,2.69115,1.67378,1.25655,0.96250,0.63597,0.61395,0.75305,0.97947,1.62489
10.02953,7.17262,7.72235,5.30886,5.08161,3.45043,5.00568,3.85459,3.84108,2.59545,1.52555,1.61326,1.06272,0.87078,0.65650,1.40052,1.65333,2.13987,1.98766,2.50985,2.79229,1.79484,1.49301,2.51691,2.08593,5.60035,11.97919,17.11087,28.33948,36.24634,39.75985,25.39884,21.37788,22.60516,22.30819,19.65703,19.36133,17.76672,17.89638,16.99799,15.63697,17.55669,14.81944,13.80153
21.48529,19.29775,21.87374,18.58965,16.53360,17.55727,17.19120,13.32766,10.07086,8.30856,6.11161,5.91886,3.70201,2.96000,2.81109,3.59965,3.20469,2.02648,1.41307,1.77311,2.22268,3.01964,3.48716,4.37541,5.82561,5.66639,3.80151,4.26837,3.69512,2.66270,1.96534,1.63305,1.00824,0.92544,0.88098,0.95285,0.81065,0.87611,0.71912,0.48956,0.29657,0.37642,0.33956,0.26180
7.28370,3.29853,6.48653,8.20061,6.43346,5.55353,5.74705,4.96608,4.44909,4.47019,3.94283,3.77097,3.05172,2.85812,3.86742,4.97149,4.62713,4.86156,4.45522,5.47461,4.80678,4.14892,3.18504,3.11250,3.05491,2.17247,1.34663,1.40582,0.94608,1.11443,1.06768,1.96500,2.26153,3.27873,3.94997,5.23646,4.10640,3.64242,2.78196,1.86808,1.18370,0.83115,0.58899,0.35678
35.57969,35.64913,37.58567,33.95536,28.10899,29.15449,27.17027,24.45644,24.42374,24.13325,22.55684,21.34799,21.14781,21.27328,18.98395,19.40223,18.72422,22.00702,25.56186,23.81700,21.07998,15.71960,16.16012,15.41109,10.87117,7.69081,12.29117,12.65482,17.07972,18.96663,16.24357,11.74792,9.41678,8.29413,5.88211,2.92815,2.22655,1.65707,1.86374,2.34875,3.33319,4.35193,5.78486,10.37900
9.95821,7.16079,10.17667,9.07427,10.99930,14.05160,13.93902,16.07615,12.93251,12.38591,9.13591,7.25942,5.29419,3.81402,3.88212,4.30286,4.64310,4.76594,3.36466,3.53777,3.09680,3.16985,2.68785,2.74973,2.53288,2.19025,2.07384,2.30352,2.20274,2.06927,1.39622,1.01896,0.67386,0.45029,0.60077,0.75936,0.88428,1.36122,1.03080,1.43491,1.56516,1.75281,1.33938,0.95375
32.13286,25.49410,35.08630,33.93865,24.93735,22.00752,19.82779,16.51132,14.38614,14.13817,14.81336,15.35391,20.48756,21.78853,20.59007,22.69793,19.00469,12.44082,7.85409,6.26383,5.31771,4.71600,2.92533,2.82271,2.93985,3.16052,2.04074,1.99445,1.46532,1.17986,1.02083,0.56584,0.33216,0.42703,0.42073,0.76482,0.31919,0.45828,0.52041,0.29823,0.20387,0.24962,0.26417,0.46670
19.41792,15.12812,15.12802,13.45358,11.29446,10.82262,10.45596,8.82150,8.90917,8.95695,8.92631,10.01369,9.89447,8.07332,5.73605,5.61057,4.68924,3.25744,1.72508,1.53958,1.47091,1.54100,1.24115,1.60235,1.46488,1.77836,2.03913,2.15774,1.75763,1.06779,0.69836,0.45186,0.81267,1.09726,0.83603,0.97833,0.80738,1.11639,0.92339,0.73341,0.95075,1.10996,0.88291,1.36879
250.30112,221.91643,237.14720,177.79019,191.40189,218.82983,206.19148,205.64645,222.23979,206.24120,216.82372,173.14026,169.93893,207.99811,206.95026,196.91327,217.74852,204.99586,224.51453,229.09676,225.04227,241.06581,257.47147,246.07118,319.13171,267.85367,278.10086,270.79840,253.89412,277.62347,278.02768,228.66893,244.83266,239.13600,241.53189,201.16321,202.20682,181.30635,167.18785,145.35641,127.79144,110.83951,96.07439,79.25634
5.90841,4.66379,4.48331,3.16598,3.31234,3.00240,3.31453,3.41140,3.41557,4.51435,4.24501,5.08240,6.23951,5.74528,5.17510,6.01038,5.03896,4.42104,3.22343,2.81316,2.51409,1.71956,1.01670,0.82501,0.50419,0.39445,0.34869,0.15476,0.21866,0.28151,0.30104,0.38353,0.58581,0.74130,0.48585,0.71382,0.41762,0.36275,0.25367,0.12760,0.19405,0.21054,0.15580,0.26526
105.18062,92.42821,81.55983,67.14497,70.58114,86.01721,81.41964,87.68948,93.47935,89.13361,89.52389,79.43637,77.74384,87.44762,86.48994,86.84262,93.12304,84.80305,78.74878,75.74879,69.64208,67.55353,66.07312,62.18269,68.46760,51.58743,44.27669,46.01621,42.26854,43.07682,40.21053,38.98608,42.13958,41.12218,44.27216,44.19145,43.03522,41.08721,31.88309,24.62245,15.16668,11.47091,7.38131,4.31892
91.60072,71.68124,65.19930,47.53916,44.85738,45.85839,41.58906,43.51710,43.60468,40.08889,33.38566,28.36825,24.22558,25.03013,26.19392,24.97568,22.44946,22.26694,12.72033,15.37800,17.74614,23.16556,25.03994,22.35459,37.54610,40.08677,25.14069,31.56365,23.08931,21.12912,19.71738,16.17242,12.75240,11.23055,10.47444,10.68254,9.97575,9.56077,8.55972,6.76921,5.66852,5.27149,5.30494,6.32143
38.33795,29.85415,31.35494,22.50898,21.88225,23.92882,25.24625,25.51835,28.24266,26.00116,23.85076,22.68359,22.17725,26.24710,27.84218,31.19160,25.35439,25.59956,22.92810,24.08292,24.38105,26.91391,31.63334,26.03862,26.74936,20.66063,14.73163,14.15028,11.55288,10.45479,9.64198,9.84787,8.38154,8.96361,8.93079,9.42341,8.48668,8.16968,7.92099,6.64986,6.57271,6.61984,6.10950,5.68837
36.55840,25.65163,24.73549,14.80593,8.29009,9.07827,7.91459,8.62859,10.61085,13.96275,33.78054,36.56205,35.68010,33.11549,19.82992,16.36909,12.36797,10.09981,7.46663,6.84396,5.85119,5.26918,4.32109,4.16917,3.90503,4.01449,4.70134,4.80599,4.76878,4.12933,3.64479,3.49149,3.24542,2.82378,2.39459,2.36025,2.15021,2.02069,1.53377,1.27577,1.23830,1.10464,0.98155,0.80063
45.03425,34.60392,44.09523,37.04348,40.22979,47.59887,50.23989,50.36615,53.73759,52.48986,51.88700,47.12673,44.73085,53.29707,56.51536,53.36258,46.48489,48.34214,54.36383,57.56557,53.28255,55.34017,61.52457,58.61529,65.87799,55.47245,51.39326,48.93198,44.35677,42.16985,39.07931,38.44101,38.57487,41.80675,42.29062,41.24863,41.56357,41.62148,42.17476,44.88130,44.59055,48.00726,50.81725,42.53680
58.62251,45.72355,41.57924,33.02837,39.49104,48.01723,47.16502,49.55634,51.44896,52.76284,51.69066,45.70018,48.17302,56.07738,66.40348,71.80375,70.86421,61.33800,51.00391,43.47197,34.96787,29.61540,23.15007,21.90763,22.53974,22.07349,23.35368,25.31314,26.90010,21.40044,18.90619,14.96666,14.54641,14.63610,11.15307,10.09031,12.57004,12.85282,11.91747,11.39213,12.28532,13.46905,11.21491,10.23658
25.76240,23.76351,27.87725,23.12730,22.44401,23.93782,26.33327,27.07891,27.54517,27.07090,25.16982,29.24570,33.58768,36.30820,39.91376,38.21835,36.88952,28.09663,19.52660,16.60972,11.57180,9.86015,7.59960,6.59536,6.84749,5.74437,6.31514,6.45745,6.90722,7.48110,6.72189,5.24957,4.97613,4.39609,4.55042,4.94174,5.85423,7.49055,7.83062,6.26902,4.45920,4.24062,2.89595,2.66766
30.30364,24.56433,28.37627,24.34533,24.27885,26.39318,27.31682,27.75822,27.11491,26.73116,25.09440,23.76767,21.54047,20.09934,17.62560,18.65290,17.83292,16.95368,14.29191,14.23973,15.66070,16.91723,15.47888,14.40727,15.44281,13.87800,14.32148,15.19388,14.02150,12.89367,11.95249,9.11700,7.10527,5.71375,5.65809,5.16943,5.25957,4.97702,4.57550,3.95270,3.96946,4.53719,4.35648,4.91968
107.51839,86.30936,92.71215,77.25804,87.09787,103.67815,102.98013,97.94498,99.10296,92.39266,86.78153,69.91667,65.15405,77.26416,86.47926,92.64912,92.45984,83.42085,80.92015,77.40749,71.14269,65.77251,59.51484,60.08997,68.06030,62.00282,60.63901,65.67599,65.68699,69.55869,62.83898,47.63233,45.08925,43.17043,39.92670,32.73100,32.75658,31.70299,28.58330,25.53106,24.68942,25.21800,21.87197,18.88170
5.72094,2.91781,6.25651,2.62364,1.65817,1.06050,1.73167,1.78975,2.22564,1.68163,2.14861,2.21456,1.95623,1.64404,1.34994,1.89147,0.69797,0.84989,0.69475,1.07288,0.68069,0.43237,0.55630,0.41381,0.09576,0.23203,0.16382,0.13459,0.33883,0.44330,0.34129,0.24841,0.43852,0.37997,0.22417,0.56669,0.28569,0.28899,0.47983,0.14420,0.17529,0.30800,0.35084,0.33808
78.40253,61.59518,67.54388,57.01966,58.72461,66.83778,64.80574,68.98554,73.16031,71.35419,67.95406,57.93826,51.39825,55.02691,51.56605,47.58499,47.48755,42.33131,37.49270,36.99149,33.04438,31.93982,28.88388,30.20825,34.54100,33.23079,28.41057,32.95466,31.68446,29.56763,26.58317,21.23592,20.04610,21.26904,20.37249,19.83454,19.32965,18.37326,14.91474,11.88187,10.70111,9.86884,7.66352,6.70387
7.31605,6.01081,6.94190,4.01187,4.76208,7.17924,9.18015,11.08795,8.38442,9.03336,9.20789,7.61313,6.51606,6.25025,7.06016,7.27913,6.62960,7.60365,6.30570,6.16682,6.30711,5.61265,4.43828,3.21325,3.26963,2.35503,2.60318,2.30366,2.21567,3.03239,3.00133,3.18608,2.84893,2.45010,2.69643,3.01074,2.20620,1.88841,1.57664,1.38138,1.56923,1.53501,1.05655,1.38414
