839.54053,70.34998,2790.80981,3266.07715,58.42966,2984.84912,34.78405,79.91933,6942.12793,26.46053,656.37677,75.79213,5802.80029,81.64899,40.32865,41.77327,40.97198,29.24155,30.80932,34.63208,42.35759,22.33254,84.48134,80.08733,50.36886,27.10929,40.38789,54.16213,108.50098,24.74874,30.86131,38.27392,44.71218,53.83728,49.40435,24.07236,44.90443,32.73038,24.02861,22.85003,9.55210,20.63620,20.20900
133.71162,57.85374,1345.64465,3625.06348,27.85091,628.23737,10.27850,13.10843,213.63959,8.17731,328.42737,9.53785,197.19464,8.98759,4.42478,2.49794,3.80319,5.85839,3.37560,1.67494,2.51072,3.77943,2.55199,3.32386,2.83147,2.63822,2.02982,2.12977,6.52957,1.77008,1.47851,1.26135,1.72035,1.10526,1.25384,0.70606,0.94330,1.61643,0.95430,0.76351,0.83667,0.90186,0.89536
181.09341,28.51803,495.25223,519.70496,33.64208,709.17084,18.09247,66.97130,610.25098,28.47442,470.24002,32.64137,872.14905,41.37962,14.42015,21.74535,12.33496,26.97988,16.71964,17.27201,12.46196,12.21523,23.90955,34.22897,15.58444,16.79992,16.87578,15.49589,17.56311,10.27622,7.99650,9.47654,10.82617,8.53595,7.94473,11.43216,7.69035,7.47937,5.36663,4.55472,10.28813,8.14711,10.24862
211.69234,16.85237,2389.77075,6696.89209,26.87363,665.17438,8.16380,32.80436,1265.84717,9.75865,946.84241,10.28807,5815.19971,38.14921,14.11041,8.95842,9.80875,10.79019,19.66648,15.05949,16.83721,24.06574,48.02328,41.18609,12.58850,18.11522,17.22213,19.97930,59.59114,17.99182,11.19065,7.26645,5.72986,8.03763,5.93087,3.45457,4.06879,8.94415,4.33937,10.86153,8.08293,10.92751,13.45459
135.77893,55.22497,4050.31763,6420.04443,41.05466,1728.79199,21.77152,63.92750,1967.38269,35.18104,2874.00000,21.00941,1112.37427,40.07284,19.30622,25.24059,10.38852,26.64397,19.78929,20.21454,12.11843,20.39919,26.04948,28.00163,15.00049,12.89141,10.86294,53.77807,56.59438,19.75445,23.12703,20.74658,14.39151,23.96218,61.52588,39.66317,39.37196,26.92632,41.38188,12.82735,25.94747,15.63934,9.80179
109.64342,21.31894,1228.86328,1011.00171,21.17202,3711.45898,14.49387,25.52841,314.62137,12.57775,231.35268,8.73880,962.36902,12.40905,5.46180,10.60846,8.07162,11.11857,9.03641,15.15292,12.53595,7.40162,17.59208,8.36367,8.30041,5.02735,4.41245,6.64655,6.49131,2.86625,2.55005,2.09297,1.77910,3.19252,2.64012,2.30556,2.30629,4.24384,1.77131,3.05222,2.17265,1.24954,1.15707
84.58744,15.97971,1034.59534,4753.13916,6.19844,212.53529,6.59261,13.31001,848.53516,5.94768,223.99493,6.85546,762.37634,7.85272,6.17434,3.96215,5.89857,6.70795,5.52355,8.51101,5.13562,4.53887,10.75023,13.69543,3.72000,3.31374,8.18405,6.50367,7.65548,6.18145,2.77602,3.86580,3.73070,3.96688,3.14047,3.43426,2.08918,2.87499,3.28935,2.41527,1.81330,1.39174,1.16691
108.90061,13.41322,239.98038,590.74152,19.29262,319.09515,13.67817,17.15548,155.97333,11.40609,72.28630,4.90447,921.91425,9.05279,6.65383,4.37557,8.78115,9.25167,10.78400,6.73618,7.73159,4.11594,9.93327,6.20285,3.18823,4.12342,2.78427,4.81754,4.12168,1.81683,2.88158,2.92436,2.00198,2.43856,1.41007,2.37164,2.84608,3.69558,1.41560,1.63811,1.45881,0.82308,1.52456
14.75470,7.57154,1009.10944,318.96716,2.46324,207.00858,6.13170,9.60093,843.29034,0.96994,68.93024,1.71561,166.49611,7.25260,2.46397,3.23515,3.21602,2.79912,1.07096,1.64866,1.17988,1.90470,2.42832,1.34640,1.27598,1.04663,1.54817,1.49881,1.42840,0.85287,0.93056,0.70701,0.97078,0.94865,0.76655,0.95454,0.61594,0.85534,0.78495,0.98324,0.90827,1.73030,0.73339
92.50470,9.61990,3364.94824,509.74960,8.48786,270.98972,12.33449,21.66523,133.54707,12.87306,141.00363,5.45972,694.34003,3.69192,3.35405,2.88558,5.44445,3.36583,4.17017,7.18952,14.01698,5.21891,12.09947,17.69963,6.51632,6.89696,4.64113,8.73738,9.27604,3.15069,3.66757,4.37117,3.37136,3.44229,2.29832,2.23845,2.54501,2.76648,2.41346,1.75372,1.53387,1.82705,1.19305
8.29638,3.30990,506.74442,2407.85400,3.44546,207.04549,2.25489,1.89140,32.35833,1.35636,56.19918,2.02801,168.16949,2.18653,2.28585,1.87239,1.96652,2.69524,2.04978,3.23443,1.91447,1.22535,1.68336,2.90185,1.12212,1.04138,0.75231,1.98281,1.69164,1.55667,2.07230,1.94325,1.41216,1.75894,1.31912,0.96380,0.90806,0.91745,0.98340,0.99865,0.79739,0.33758,0.57861
293.23380,27.99897,1620.23340,227.36037,21.20672,455.70749,13.86189,24.66160,322.64078,15.27105,384.39664,15.36730,378.76648,24.23952,7.96073,6.25020,7.50688,10.53827,6.79530,7.69992,11.48022,6.97938,12.65041,13.79476,3.25005,5.62787,3.29717,6.07040,10.96798,4.01758,2.50796,2.07931,1.82185,4.41703,1.43434,1.52422,2.03111,1.67379,1.06382,0.96815,0.71588,1.57078,1.65738
35.52822,10.53097,1089.39734,892.08966,8.76273,1169.89587,7.27992,11.18139,3220.07397,6.46061,115.01134,2.88826,130.53569,6.40019,3.81150,4.33669,3.48542,2.50463,2.97841,3.33466,2.44627,3.22326,2.09198,2.54939,1.50205,1.32038,0.77839,1.14961,1.29225,0.64094,0.59196,0.62246,1.14530,0.59853,0.86952,0.60151,0.51821,0.91418,0.48138,1.12979,0.62957,0.40595,0.64085
933.54913,120.47339,11012.73242,2710.51953,83.20862,646.74097,72.55334,262.33139,984.27448,58.06765,675.49713,86.57185,4352.73535,186.91296,60.28189,58.12492,48.53752,69.20450,60.99392,49.91301,25.31088,45.26737,55.01640,75.10435,30.05085,24.61528,19.53910,51.23130,89.74102,21.57850,31.49665,19.48786,17.21733,19.50492,11.01798,13.48887,8.20090,18.82006,19.79309,17.73025,19.45962,7.02829,7.83210
17.19933,5.22944,1124.13538,355.84006,6.92457,507.58246,8.85411,11.60251,215.46521,1.95444,76.62354,2.51186,68.75962,1.46629,2.12281,1.10154,2.13255,2.43982,2.54140,3.79014,1.64217,1.36351,1.60574,2.62337,1.57929,1.63594,1.94507,2.71853,3.21902,1.60428,2.57660,1.96148,1.32239,2.42138,1.18258,0.96700,1.19841,0.74559,0.79272,1.24553,0.87318,0.61232,1.16194
161.80664,47.10263,5185.35205,1693.49585,21.97682,201.69814,13.29049,33.82947,698.74664,14.50449,904.06799,16.09985,314.65683,23.79262,8.45522,9.28311,11.68204,13.08091,13.68824,10.04417,11.07769,12.89884,14.15724,15.56897,11.52837,19.29767,10.61449,5.95146,19.28666,11.45000,7.30886,6.80118,10.31313,6.17387,3.11586,8.37173,11.40531,9.63049,8.19137,6.89232,5.84493,6.34628,3.04934
367.56931,60.28762,3112.20361,3876.50586,74.93293,11012.73242,79.14112,137.56966,720.15515,44.19848,1074.30725,68.77658,8655.72363,66.96377,38.39745,32.19602,44.49217,52.94193,52.54748,48.60665,24.65987,55.52533,78.60751,141.12891,99.31032,47.16369,36.07061,35.61688,112.81010,36.58990,30.40462,35.57518,40.41469,26.80016,28.91071,31.03667,18.49453,19.69694,25.76544,27.46014,26.32573,27.95560,21.26897
16.81047,4.98925,341.97684,111.56718,4.46177,426.32358,3.35540,7.89372,349.42487,4.67529,212.68224,6.50484,1592.76611,11.45849,9.46394,11.22495,7.16350,4.72289,5.33017,4.50715,6.91905,2.34587,6.55259,4.44058,2.38707,2.87141,4.93702,6.00812,7.00456,5.03596,4.06725,3.65243,2.82288,2.73598,1.20148,3.25713,1.19104,2.28000,1.17381,1.36830,1.02083,0.84987,0.67416
40.90255,17.84343,4568.86816,356.14841,10.42302,182.85608,6.34967,15.65688,252.52704,13.52022,185.00389,10.47869,143.08110,25.59827,8.48057,6.01570,10.97647,9.20171,7.07965,5.47169,4.32138,3.99712,10.66486,18.11515,5.36271,4.67422,5.45105,6.16685,9.40850,4.12023,2.69812,1.56663,1.86855,1.87093,2.27575,2.44912,1.48964,1.73308,1.18379,0.75790,0.54573,0.81919,0.66960
14.94133,10.16407,2653.44092,1265.84180,17.33047,547.82361,18.97346,42.05119,1301.63574,23.52549,753.14130,11.90020,533.81079,32.77515,4.00485,8.87415,14.13569,8.45850,11.60989,10.52074,6.12038,7.09637,8.44089,7.68921,4.25362,6.20248,3.64737,5.29306,11.08739,2.50770,2.69249,3.47926,3.02628,4.69435,1.93457,1.46303,1.72264,2.65539,1.41977,0.70205,0.87295,1.47140,1.47377
46.24338,10.56288,489.17285,506.19977,4.64699,73.93491,1.93829,6.99425,49.19199,3.99275,27.58424,2.52697,10.22121,1.31442,1.44269,0.98288,3.22870,2.30606,3.02719,2.58631,3.31387,1.81144,2.20651,4.85206,2.94396,3.85967,6.28198,23.58133,26.19823,25.59288,20.96224,26.79932,12.94318,9.17209,17.79101,13.12209,16.67197,10.39568,6.81836,18.75009,11.79294,11.62120,11.62415
79.49323,14.99586,2440.84399,548.69995,11.99874,290.63931,6.51424,14.86399,344.72086,6.36388,92.05949,7.21353,304.10086,2.56468,2.66395,1.77481,1.81954,1.74315,1.87334,2.36147,1.95708,2.43236,2.25754,7.89841,4.76374,4.37747,4.10450,2.69324,4.45239,2.40622,2.29527,1.01284,0.80954,1.16509,1.10410,1.96055,1.37187,1.31182,0.93991,1.02325,0.93435,1.06566,0.70601
12.86333,4.14074,62.15335,5671.43848,4.22326,85.72656,4.44802,5.04472,117.86287,4.04273,49.45663,2.81737,288.54465,4.00156,4.24146,2.67602,5.15333,4.79304,4.06082,7.99058,3.05794,2.15163,5.63394,5.99134,2.20718,2.56824,2.20226,3.20791,2.00996,1.23678,1.15651,1.15628,3.04792,2.51536,2.36266,3.82845,5.40125,3.08110,2.15445,1.29707,1.06289,1.42342,0.78595
129.59941,23.28594,1640.75879,477.33273,18.49498,501.79913,18.49892,32.39565,800.87225,12.59887,178.46706,8.16472,447.86368,41.26537,9.17484,13.98797,14.74425,16.95562,12.39180,9.73815,8.92969,10.37997,19.58571,22.28414,7.11726,3.97142,7.23922,11.09134,14.89768,15.07297,7.64947,10.04016,8.13076,4.70406,3.81789,3.57783,2.12512,2.12302,1.67526,2.10232,3.16865,2.92785,2.91591
24.77559,5.09288,1273.93787,77.31680,5.17728,148.60242,6.19568,16.89975,791.07611,9.22602,153.18396,6.43207,84.09464,2.84163,4.21161,2.06290,3.55751,3.95660,2.31459,2.86739,3.10554,2.51736,2.14380,8.00846,3.60661,2.66958,2.15432,1.85713,2.29655,1.65948,0.97078,1.53640,1.11279,1.44411,1.28318,1.29467,1.28180,2.66722,1.13136,1.19415,1.94667,1.14246,1.46372
35.19422,18.96966,4672.58594,879.63019,19.47289,87.22480,14.04122,23.16198,1925.36023,12.53602,935.62469,12.70104,1285.03259,27.79081,9.19600,13.96246,12.19692,10.12843,6.42327,4.68084,3.77468,1.48629,4.22451,6.47616,3.08572,2.08013,2.26020,2.92275,1.93194,1.34572,1.44630,1.14360,0.66836,1.25206,1.27016,1.00543,1.12535,1.04634,1.22750,0.74365,0.78074,0.63148,1.05836
48.74276,9.49356,2357.56104,227.74725,10.29735,128.35822,7.61796,8.36352,28.29296,3.64464,649.20422,12.62202,161.70555,4.82809,2.44100,3.78010,2.59295,1.79405,1.97714,3.56795,1.79607,1.44840,1.53478,4.47746,2.39583,2.08827,2.80627,2.36490,3.51365,1.01139,1.01153,0.88906,1.20951,1.56282,1.13023,1.05764,1.56055,1.45247,1.57461,1.03867,0.59367,1.04186,1.31751
1343.15723,155.88690,11012.73242,11011.61426,83.80932,1492.66809,141.72983,221.30008,11012.73242,122.61692,2161.36206,104.81616,5166.55273,274.61038,89.56297,135.71518,111.59851,191.54962,99.02368,110.37375,174.67337,216.38095,269.08191,382.17111,163.97595,106.83985,153.83040,238.48817,1151.02527,157.12192,185.08264,104.22215,175.92299,156.97896,163.84628,153.84747,164.58641,220.38649,149.56799,100.95086,73.61266,61.75343,61.33463
15.21526,2.08594,316.38870,633.33423,2.17993,52.52718,3.07539,2.90149,126.47926,3.95323,25.93802,5.70389,172.91240,5.06762,2.81903,3.67223,4.11677,4.78763,2.14036,3.50221,1.87301,2.20485,2.14153,2.36175,1.29358,1.59157,1.03840,1.46460,1.18997,0.40658,0.58255,0.92096,1.10087,1.33825,0.76647,1.32332,1.07716,0.56771,0.96433,0.64697,0.71394,0.44515,0.39389
256.26160,47.76941,3778.04004,6296.67627,53.94725,501.11032,50.69833,93.94916,815.32062,30.58195,408.88254,56.52348,11012.73242,116.68079,42.39969,62.57129,49.32565,58.41897,47.62631,31.37061,35.00835,27.40639,143.71523,94.59035,31.79684,24.54787,26.93470,30.05985,147.83806,17.49043,32.33638,27.76071,31.53813,26.94799,27.30659,25.92056,33.33131,30.53885,24.29235,18.26350,18.14121,8.69031,3.61546
271.26810,42.54409,11012.73242,7119.29736,54.28815,643.10632,28.30309,50.86541,858.27100,23.44603,337.97470,19.35007,1135.78894,34.11724,8.42841,24.51488,13.58996,11.42629,8.52520,10.18449,11.38505,7.51957,44.52192,25.75622,22.54454,26.30279,23.26901,25.44732,24.45955,7.98805,16.89236,10.95706,7.65265,9.23142,8.97255,5.38738,6.82405,6.50764,4.73712,2.48236,5.09982,3.74523,3.58540
96.59173,29.01895,1509.30969,3352.19531,11.99123,295.54379,14.06045,31.48076,102.72918,12.69465,787.54047,23.12766,851.37341,31.31639,11.29565,19.23785,16.34168,12.63294,15.89380,14.38179,11.24721,16.66938,36.13255,37.35161,10.57297,9.60775,14.54887,8.81028,9.93205,7.56603,6.46454,7.28947,5.54854,9.16019,6.99153,5.64508,5.83760,7.01348,6.14025,5.68467,2.54538,3.60040,2.87094
58.39862,19.35999,1236.18787,1273.43774,6.13277,503.94788,5.00212,11.86473,351.16434,7.80915,132.16545,19.14079,722.24536,14.32034,14.39565,12.61470,8.54318,10.55956,5.28096,5.38076,4.57668,2.84515,5.00611,5.08799,3.63968,2.64370,3.96893,5.30131,3.81563,1.52662,1.78305,2.09369,2.49622,3.54578,2.09328,2.27984,2.00861,1.94583,1.41961,1.35755,1.17256,1.49205,1.33639
319.74860,21.25945,3500.31421,534.37036,30.32269,3236.16187,28.54036,80.78660,425.89441,42.10041,2134.29272,29.64830,656.45929,68.06834,26.29803,32.09494,21.82581,27.13514,29.91033,41.77490,25.50441,26.09924,84.20261,54.26517,44.04280,40.38968,35.09420,29.83184,153.34164,32.80974,24.91615,28.14355,30.32236,20.05864,25.42805,29.36630,44.76405,36.75919,37.05290,34.07176,24.59439,37.70977,38.20921
118.59641,40.87421,272.90579,2228.58032,24.74361,2055.33911,25.74658,57.52443,1315.90393,32.96763,232.14775,36.91739,3912.14282,150.34239,37.58988,38.75613,38.83662,30.03870,52.67979,23.46143,20.11606,11.13048,21.42757,31.47472,11.21256,11.81083,14.63390,20.45930,70.04961,8.64003,5.39373,6.45775,8.43032,9.42619,5.69586,7.89441,11.14597,8.81524,8.76602,8.91283,4.85635,12.55926,7.46214
83.39375,10.01340,265.22379,1656.09875,14.64942,3832.24878,17.05457,30.74789,514.16461,15.12150,319.29233,26.16067,1951.05945,43.70136,23.37605,28.35107,20.08198,8.60674,16.84751,9.34975,11.14891,3.73356,9.89984,8.87896,6.02879,4.14443,3.72967,5.28568,12.03647,4.73958,5.16666,4.34258,1.88951,4.25987,4.44725,4.55298,6.86144,6.01669,5.91194,5.17462,5.03236,5.79249,1.91868
79.78214,28.64911,279.63834,323.22403,18.25160,808.89392,17.87102,31.50011,841.85358,27.50145,369.49405,17.23433,378.27182,31.20716,7.33373,14.77782,9.12872,10.65823,8.93571,6.28293,3.28530,4.27914,24.14068,20.59109,8.87059,8.18393,12.01860,22.98481,31.21830,4.12054,4.29952,5.61453,4.92978,5.20491,2.91248,5.12812,3.64767,4.51345,2.58447,3.84044,3.68258,3.41956,3.82351
769.03668,58.80039,6218.82666,4406.21875,74.90074,2290.80957,60.28770,113.85219,3056.44995,40.44656,4739.53125,84.80202,4734.56152,164.50662,41.45043,122.84573,39.97166,31.72467,58.20352,52.10840,37.45356,62.51026,57.20758,121.04787,21.34812,24.50854,16.63245,59.25334,233.23659,30.56761,32.76260,24.04806,36.55753,27.79785,22.27388,20.91123,17.94011,27.93275,15.67524,15.26599,15.13297,12.75548,12.43143
21.31514,3.66343,72.40790,396.73917,1.77566,69.00544,1.42839,1.59728,34.25685,3.83357,33.58989,3.29705,112.15231,1.94826,2.28351,0.87864,1.86014,1.79006,1.32366,2.09758,0.88892,1.35298,0.76629,2.19356,1.83739,1.06475,0.74338,1.63603,2.24902,1.12512,0.72101,0.54466,1.11108,0.83930,1.46543,1.96951,1.18650,1.00811,1.08497,0.62048,0.90388,0.87868,1.03589
169.22665,61.10417,11012.73242,3405.59009,46.88930,1907.65295,36.44187,97.33824,4901.98291,31.10135,170.98415,34.36552,575.06042,105.91256,29.24773,34.65598,35.00989,37.86545,19.00200,16.44139,31.34329,19.71440,21.62163,28.03329,17.99824,18.29365,21.10817,29.38099,74.02665,17.33542,11.37022,13.76786,9.13641,11.25256,16.76293,12.62377,12.58527,26.54632,8.88066,8.42049,6.15020,5.59050,4.60345
29.90890,5.59804,94.15368,460.27893,4.21351,134.20724,5.25606,14.01692,937.17938,5.58576,52.71922,3.22502,460.41055,13.69249,3.99077,3.84723,3.33027,8.32781,2.94803,7.81796,3.66300,4.54274,6.64014,5.18990,2.34766,2.27911,2.52300,3.55238,2.00861,2.68476,3.11994,3.02491,2.11624,2.31800,1.64663,1.32447,2.38075,1.56310,1.01529,3.26549,1.37566,1.94965,1.57339
