122.90974,62.26201,87.80962,60.08810,65.43951,98.23831,71.77445,93.18235,67.21073,53.15946,66.50020,57.83748,62.16814,76.89371,73.54488,48.83392,39.80484,27.84144,21.26707,32.93999,29.55642,29.09178,20.81794,20.82765,20.56362,26.12527,31.04962,30.03767,22.55763,16.79675,10.07910,9.17841,9.02210,7.86360,6.28677,5.09835,3.88678,4.57017,4.39901,4.52321,4.68244
13.00290,15.57467,20.00801,15.95583,14.44482,19.98868,15.70289,19.96486,15.99677,14.98620,16.24991,15.65127,16.69161,17.70038,16.46038,13.73830,12.09602,11.18331,10.11813,12.33307,11.13831,9.91456,9.42906,10.08519,10.17035,10.88736,12.08391,11.01190,8.71106,7.96509,7.10133,7.34278,6.97907,6.96753,6.45965,5.82081,5.96997,6.62001,6.54397,6.45902,6.08083
4.05557,3.98026,4.33302,3.66882,3.27823,4.32283,3.63855,3.76331,2.56549,3.51677,3.54127,3.46742,3.41242,3.39984,3.83046,4.53267,4.67909,5.34266,5.84890,5.43625,4.76117,3.26486,3.04148,2.19635,1.70930,1.41672,1.19408,1.36069,1.50027,1.70651,1.91670,2.22681,2.18936,1.95618,1.86982,1.35052,0.77249,0.78593,0.59063,0.38322,0.24773
4.91421,2.09450,2.25522,1.47939,1.49074,2.00557,2.16822,2.34671,1.39947,2.63477,2.89558,3.09399,3.54466,3.87990,3.71284,3.76302,3.88950,4.02593,2.95392,3.39143,2.22132,1.35153,1.48728,1.08012,1.20269,1.18469,0.78442,0.90118,0.61915,0.69258,0.65394,0.75676,1.03923,1.15445,1.35219,1.35960,1.16565,1.23641,1.16596,0.97650,0.74310
8.88772,7.90701,7.74035,5.42294,4.94993,6.49179,5.94582,7.35338,6.57807,7.75129,8.26754,8.14075,8.14670,7.98911,7.03393,6.37759,5.78807,5.70963,4.02775,4.73130,3.40720,2.26606,2.31399,1.93698,1.98415,2.01764,2.34566,2.59360,2.85280,2.68939,2.22366,2.16421,2.10915,1.69135,1.52830,1.30359,1.11148,1.40185,1.76839,2.21100,2.32973
168.49509,45.23291,59.00810,34.16713,39.78268,54.35818,40.69982,47.43835,28.57029,26.66508,32.25795,27.20183,28.26245,32.32189,27.63455,23.20371,22.38827,21.71323,21.40439,25.24020,23.14585,21.41868,17.10385,16.09902,13.71412,15.58832,15.20381,14.38124,10.16719,8.98719,7.11048,6.93226,6.30050,5.95688,4.84788,3.82495,3.23167,3.71538,3.70474,3.84349,4.44765
66.58784,56.25844,62.89373,45.32733,47.53147,72.80865,50.30090,62.26831,48.17311,39.37834,48.21006,45.36300,50.11060,60.61765,60.63061,39.32718,32.79255,23.81870,18.31677,26.46032,22.39222,21.01630,15.99546,16.99499,15.92368,19.90532,23.05384,24.30659,20.71972,15.81830,10.72886,11.16071,12.38262,12.24080,10.60572,6.85837,3.64357,3.49382,2.41786,2.19852,2.51856
30.63201,25.31218,26.57256,17.56185,16.38011,22.42427,17.34141,21.36736,19.17619,20.31195,24.35206,24.01976,24.95234,26.80424,22.15931,13.82496,9.67115,7.17840,4.45156,6.72559,5.36024,5.47003,6.11165,6.38373,6.21035,6.43603,6.60746,5.72072,4.36755,3.29271,2.63775,2.58193,2.70293,2.61758,2.41800,1.98256,1.81807,2.16590,2.45354,3.07693,3.68747
7.96929,8.09197,8.32399,6.77132,7.20115,10.97102,8.43065,9.94406,9.21601,10.16729,10.74936,10.09898,9.12316,8.55435,8.14928,9.13709,10.34311,11.84490,12.82951,13.15895,12.91674,10.48316,8.53953,6.07461,4.01979,3.32973,2.25876,2.50715,1.91518,1.89240,1.77282,1.86186,2.06649,2.24474,2.50887,2.41737,2.36581,2.52263,2.41967,2.23030,2.13032
4.48365,3.89434,4.03879,3.15688,2.51216,2.85503,2.61095,2.74473,1.84638,2.77250,2.73809,2.60211,2.50893,2.34942,2.16816,2.30498,2.33636,2.41835,2.02319,2.43335,2.24021,1.92210,1.87912,1.60682,1.61610,1.39676,1.44218,1.53936,1.77271,1.77077,1.89401,2.17047,2.32059,2.31417,2.65974,2.55901,2.40341,2.43895,2.42091,2.36463,2.13145
17.75043,27.16490,35.35989,30.59599,26.62945,36.92411,26.08112,29.10717,18.59706,15.61711,16.78301,14.78512,14.95583,14.85930,11.56239,10.49149,9.92742,9.75523,8.32857,9.77566,8.04672,6.06980,5.50687,4.78067,4.04856,3.76859,2.93338,2.63020,1.63253,1.33596,1.05129,1.12409,1.31843,1.30860,1.44745,1.45258,1.28446,1.48360,1.64380,1.90520,1.94181
4.01246,1.47157,1.37125,0.89088,1.09842,2.00272,2.54051,3.46185,3.46051,4.75689,5.01817,5.21382,5.06195,4.69172,3.48159,3.16847,2.81880,2.58435,1.77536,2.63471,2.39305,2.37458,2.96457,3.15034,3.33229,2.86817,2.26963,2.07196,1.27624,1.15385,0.83257,0.68711,0.75601,0.75536,0.79572,0.92759,0.85204,1.05159,1.10578,1.16534,1.19217
43.99928,32.65560,44.46789,32.34412,33.54137,48.09556,32.90311,37.65913,23.37498,20.11918,22.52301,19.46811,20.12619,22.12716,19.80091,15.86638,13.57079,11.18589,10.07453,14.03884,14.09877,14.24722,10.87181,11.66488,11.90080,14.26292,16.48660,16.55466,14.49550,10.64045,7.00985,7.16821,7.53549,7.92940,5.66481,3.59768,2.14839,2.15676,1.95136,2.36337,3.11092
