8.17345,5.63342,5.33451,8.87512,9.46099,13.63086,11.49292,9.71403,9.32128,10.14463,13.24903,12.00900,9.68026,10.39186,9.34802,8.43252,5.16931,3.84350,7.20234,8.98445,6.38530,5.03440,4.23986,5.18016,6.96653,5.75834,2.81210,3.67582,3.80073,3.28622,2.23092,1.57841,1.38589,1.70122,1.32438,1.23535,1.19225,1.22227,1.29954,1.17918,1.25404,3.95699,7.17668,6.22300,7.12578,5.32699
4.18093,5.21340,7.39678,10.39370,7.61803,10.57191,5.03975,4.36204,5.27185,4.20965,6.51547,5.98836,3.44050,3.71772,3.48121,2.41998,2.02675,1.68980,1.68221,1.50653,2.73121,5.69982,6.63818,7.47856,8.59627,11.46227,15.80973,7.61597,3.98966,3.33421,3.00007,2.66369,2.01021,1.90333,2.34798,2.65547,2.28720,2.07645,2.04873,2.55480,2.52846,3.01257,4.74511,5.97723,9.21686,10.72525
1.84086,2.11575,1.64763,2.33557,2.08073,2.37667,2.14535,2.23869,2.43024,2.40474,2.71465,2.68828,2.81335,2.47567,2.19086,2.31037,2.24370,1.90104,1.79812,1.36046,1.73339,2.10943,2.09681,1.41236,1.19554,1.74660,2.21469,2.16433,1.97764,1.35898,1.29943,1.50932,1.87627,1.92125,1.95245,1.83373,1.39639,1.38342,1.43507,0.70091,0.40253,0.18080,0.20153,0.00000,0.00000,0.09948
5.49654,5.71894,9.60248,12.27500,6.73590,8.90152,12.33188,13.78749,14.70900,14.93349,22.08116,24.14518,17.23027,14.63935,9.76801,5.45937,4.64566,3.75430,5.74952,6.99565,5.25055,4.83099,5.22639,5.33462,6.43533,6.71156,7.25802,5.75563,6.42660,7.07982,7.83826,9.08517,6.45007,4.88167,5.44050,6.06797,6.79485,6.60797,5.12833,2.93478,1.42241,0.81429,0.62106,0.23202,0.19632,0.36714
8.74125,9.11846,12.96060,14.47637,11.29485,14.99169,12.25351,13.63692,17.88700,16.74721,23.51021,19.24622,15.79258,16.04075,15.70955,11.50768,8.91746,7.54335,10.50624,12.29476,8.97034,7.41125,5.86373,5.84814,5.59897,6.38776,5.30033,5.88161,5.43547,5.25195,5.20132,5.13045,4.08152,3.75730,3.16718,2.79265,2.84936,2.57269,1.82322,1.59637,1.36708,2.60545,3.62110,2.94551,2.98360,2.31142
3.35562,3.17994,3.55673,4.22126,3.36417,4.43591,4.17801,4.63265,5.00151,4.41391,5.51981,5.41321,3.03486,2.76303,2.95323,2.61818,2.78778,2.58895,2.12047,2.34040,3.09194,3.08970,3.17893,3.12207,3.48932,3.05211,2.81245,2.18417,1.11259,0.84156,0.82783,0.36125,0.11379,0.16378,0.00000,0.00000,0.06960,0.00000,0.00000,0.00000,0.06359,0.00000,0.00000,0.00000,0.00000,0.02188
37.14030,18.79506,29.04071,58.94298,49.24285,83.08126,70.24338,53.93291,35.62289,29.30709,69.18328,70.61535,64.81154,80.84756,60.86958,40.26346,20.82031,12.07837,34.52441,57.38968,63.18358,46.62009,13.94872,14.91931,38.27658,39.13063,31.46444,32.94194,24.38091,10.91187,8.84079,11.47957,12.12071,11.83571,9.44716,4.18304,5.33891,9.42623,8.97449,7.45962,5.84871,4.09610,3.00235,3.15192,4.01204,6.29048
18.56768,15.01418,30.28067,31.12724,19.71912,27.88329,20.58704,19.90319,7.66984,2.77139,11.05468,12.75507,13.00508,17.75466,9.93421,4.76123,5.04244,3.23734,5.73815,10.83897,10.80994,3.85967,3.20455,6.30589,8.66510,9.14073,5.98897,4.47191,5.02382,4.63950,3.64922,3.64942,3.21391,3.26152,2.97433,2.30723,2.39349,3.12572,3.25683,2.62325,1.76908,2.03109,2.28089,3.21199,4.22776,4.17762
95.55721,52.76095,104.75718,156.45950,91.36241,171.09293,135.79341,114.93933,70.38154,36.05452,97.04475,89.47806,78.05369,102.54621,71.58703,44.61793,25.23646,14.68454,38.36353,65.07640,61.61575,46.43727,15.52326,16.48783,49.59372,56.19767,35.16124,28.81276,18.98529,14.24137,16.61333,12.68300,8.93061,9.21928,9.90145,6.83215,5.97102,6.63353,6.12213,5.83831,5.01170,4.12823,2.81313,2.89152,3.73924,5.32892
10.74721,10.24496,20.43316,22.05695,14.39839,21.73149,22.71008,24.18216,13.75636,8.15198,19.46595,22.09417,21.20979,20.76358,13.21403,9.28233,10.19533,11.24339,13.92473,16.05819,13.29053,9.50232,9.40914,12.46548,14.80480,14.89095,11.04892,9.24377,8.86740,8.92531,9.33029,9.68671,8.69881,7.41351,7.46739,7.90736,7.76752,7.79541,7.35202,7.07134,6.29011,5.25616,3.36280,3.23223,3.92291,4.35215
3.64988,3.13548,3.45898,3.22081,2.65054,3.67607,2.95311,2.67269,2.63905,2.49069,3.14047,2.86177,2.64521,3.35703,3.77087,5.04734,5.40398,4.83649,5.17469,3.27833,2.54623,2.17092,1.76706,1.73936,1.51198,1.19259,1.26475,1.32542,1.73263,1.87600,1.85029,1.70366,1.36711,1.46950,0.85038,0.55773,0.44111,0.33433,0.20851,0.06923,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.89011,3.48405,2.83093,3.02950,2.34891,3.42765,2.82074,2.41101,2.68080,2.08444,2.62943,6.41927,7.56849,4.14686,3.42318,3.39771,3.53260,4.99543,4.22309,2.10372,2.18462,2.59775,2.68343,1.82317,1.38422,1.24713,1.21118,1.20941,1.25299,1.09163,1.08392,1.59732,1.85749,1.75739,1.81353,1.46626,1.22828,1.43150,1.27563,1.18289,1.19082,0.93300,1.02207,1.03672,1.09100,1.04443
5.67168,4.99440,5.86780,6.73764,6.63404,8.75047,6.63932,7.06136,7.27540,5.85878,8.07941,8.52713,7.45376,6.56262,5.65529,5.04285,4.96400,4.79573,3.91632,2.96093,2.14678,2.02377,1.90606,2.00999,2.01918,2.63662,2.86289,2.85108,2.15761,1.86809,1.69785,1.53983,1.54638,1.38226,1.08900,1.19185,1.34641,1.69358,1.96756,2.00935,2.38631,2.36236,2.32588,2.52590,2.44465,2.18828
83.35075,37.28970,67.58570,125.48547,74.32174,106.32968,64.84915,47.55428,27.43174,13.67880,45.06548,41.66153,37.36122,46.96925,26.68087,19.69745,23.98409,25.06512,27.67879,32.91666,30.27078,26.35691,15.30931,14.81939,21.47004,24.07314,16.93517,15.67423,10.21143,9.73328,12.19737,9.88500,6.27391,6.18113,5.58843,4.86731,4.89992,4.79588,5.30278,5.64390,5.70728,5.42003,4.50042,4.59716,4.88625,5.68174
68.39483,28.69905,46.21928,98.87320,73.65241,129.70338,94.31236,66.19195,40.32988,28.12638,70.59397,73.84856,69.57441,86.77576,57.90412,26.40262,19.37295,13.45971,30.49313,47.61334,44.22076,28.42552,14.96682,17.71212,27.23246,32.60109,27.90973,28.10505,22.35251,15.58288,13.81571,16.22655,15.21683,14.70829,13.52691,3.92160,2.59248,4.13669,3.29165,4.43720,4.93744,4.67562,3.87896,4.61405,5.41965,6.11987
26.18627,17.32860,20.13196,30.00756,22.91696,33.49505,24.76119,22.74082,26.35610,24.12355,35.45724,30.11691,21.14437,19.61893,17.06069,6.10380,3.67703,7.02516,9.82495,9.77820,9.31319,6.41834,5.17393,6.67461,6.21309,5.80140,5.43822,5.87790,4.45047,3.49400,3.39523,3.03749,3.23190,2.19722,2.22992,2.10786,2.19936,2.92887,3.62995,3.30352,4.37698,4.69000,2.13845,2.05226,2.35115,2.47675
7.52776,4.46262,5.87536,10.55595,9.79335,14.13139,10.08679,7.67588,7.82225,9.29081,10.84412,8.27272,5.44763,7.63178,11.71361,16.07845,15.56596,13.55366,10.20186,11.01681,11.93143,8.16399,5.22730,4.58660,3.67861,3.51817,3.01046,2.48754,2.44869,2.51571,2.31727,2.28089,2.21400,2.26238,2.27548,2.32174,2.32925,2.30867,1.72991,1.49283,2.36389,2.91340,2.97451,2.48546,2.22366,2.18672
3.10651,3.32991,3.10821,3.36070,2.10273,2.15001,2.39556,2.49867,2.69105,1.67805,1.69032,1.71755,1.79597,2.10329,1.87735,1.84510,2.15075,1.92108,1.63586,1.58166,1.52257,1.47502,1.43271,1.20770,1.26759,1.35321,1.33598,1.31112,1.65663,1.88693,1.91755,2.14119,2.06296,2.21670,2.36393,2.32857,2.21870,2.23068,2.22082,2.26275,2.29421,2.24983,0.79970,0.57649,0.52196,0.27607
24.81033,21.07052,28.85365,34.25297,29.33334,41.89766,32.94772,26.96628,12.12743,5.63836,21.29565,24.61862,19.02099,15.43736,9.19664,7.79180,11.09915,10.39983,8.59505,8.73187,8.98323,5.78848,4.49000,4.36640,3.64527,3.44785,2.66766,1.88524,1.78041,1.64897,1.54753,1.39539,1.23879,1.14402,1.15597,1.32845,1.29908,1.26671,1.22246,1.77093,2.10675,1.61809,0.61839,0.46618,0.44834,0.29642
1.87210,2.62861,2.18763,1.99166,2.37627,3.71139,3.55892,3.78437,4.29289,4.35051,5.78777,6.12872,3.67892,2.94828,2.92417,2.68793,2.75896,3.23275,2.74604,2.73252,3.49827,3.64757,3.91409,3.55404,3.39972,2.33599,1.73011,1.81806,1.61814,1.57643,1.43734,0.99507,1.05815,1.25569,1.11028,1.19398,1.08922,1.16750,1.14823,1.53939,1.86302,2.30358,3.07818,3.33586,4.11101,4.67876
48.38919,20.73897,35.33299,61.27983,41.67026,75.55671,56.86480,37.99495,14.44363,7.29830,28.09551,29.41944,28.78695,39.64683,19.59364,8.30597,8.83058,6.44091,16.02680,29.53119,29.51966,13.35324,9.23022,12.60970,17.93059,20.31479,16.12390,18.67032,17.02215,10.21475,8.02686,8.97010,8.48594,9.08760,5.06559,2.35611,2.16320,2.64985,4.78095,5.75873,3.53001,3.86807,4.60911,5.41636,7.52106,6.60690
