3.99063,15.90235,6.25721,13.00398,8.90486,4.98935,11.99245,8.32603,9.70995,13.06917,13.99971,14.57162,15.78418,14.25442,12.28385,9.75900,6.63781,4.72671,3.32081,2.52782,2.24512,4.57297,3.83735,3.85114,3.46811,4.17677,5.50943,3.61137,4.68865,3.54676,3.24236,3.81320,4.29541,3.59096,3.47050,3.03700,3.06434,3.41061,3.34761,3.22546,2.94573,2.24240,0.14570,1.14173
7.64173,8.15356,9.13994,8.24391,9.13992,15.05203,8.44012,11.25086,10.90674,8.65889,10.98237,12.13487,14.17475,14.16829,13.28342,10.89891,8.93052,7.96057,7.45272,6.11961,5.53065,7.27167,6.05214,5.46351,5.10251,4.95757,4.35104,4.01465,3.51848,2.89221,2.69936,3.13595,3.48149,2.80618,2.44213,2.08635,1.93610,1.69162,1.76376,1.65811,1.57554,1.49556,1.88321,1.72315
2.68881,4.61736,3.41234,4.65302,4.80637,3.66443,4.98261,4.13924,4.67223,3.79869,4.26387,3.89118,3.98997,4.11199,3.53186,3.42914,2.61223,2.22505,1.99634,2.09883,1.96230,2.10251,2.75826,2.34847,2.07024,2.28644,3.06189,2.20967,2.24085,1.46825,1.18780,1.14493,0.82250,0.46142,0.23230,0.07830,0.08691,0.00000,0.32341,0.17794,0.16110,0.35837,0.00000,0.48625
37.00687,39.67924,16.88953,41.67366,44.49877,34.93867,49.96993,36.45062,26.08936,30.50537,28.31126,44.02794,36.50234,39.90959,38.51360,27.72057,24.58613,23.96843,21.89508,19.04592,15.40161,23.52772,15.21336,15.24893,16.53422,18.34436,19.96952,12.26665,14.34229,9.19493,7.52973,9.37393,8.09277,6.26654,4.09581,3.11224,3.77972,2.97035,4.23735,3.68906,4.13435,4.06595,3.29091,3.26649
19.89744,17.82811,21.78417,20.61299,19.09713,21.56586,18.33630,18.48167,10.45214,6.92323,4.53224,6.22115,4.97807,8.69657,7.02519,7.60255,6.95734,7.03956,6.40792,5.34436,3.65476,5.18645,3.92876,4.09381,3.68248,5.03639,5.76925,3.50500,4.75060,3.28510,2.65829,2.99530,2.87607,2.23327,1.75615,1.49733,1.50127,2.49609,2.02798,1.75823,1.75575,1.94270,1.96559,2.02962
79.78593,110.62032,46.97107,71.28284,76.70040,74.19854,98.76211,77.31848,38.56703,27.32116,31.56198,53.73464,42.15303,55.68572,51.97974,33.33864,24.98229,22.93145,21.92746,19.65787,16.66605,25.78553,16.31894,16.08224,18.02573,19.69295,23.22012,13.38315,16.45554,9.98338,8.77513,10.33985,8.57115,6.54703,4.17110,3.36739,3.94393,3.29717,3.93059,3.71011,3.73179,3.34544,2.67304,2.72589
14.10742,12.97459,13.09622,15.41486,13.57482,16.90024,16.10922,15.40624,12.58628,9.25088,10.23991,12.49744,11.81118,14.29037,12.14320,10.88482,9.63291,9.31504,9.19931,8.01834,7.53785,8.78408,8.24043,7.16615,7.31175,7.81343,8.64543,6.10683,7.39313,5.02315,4.60031,5.24481,5.36198,4.43779,3.66735,3.36655,3.63510,3.80455,4.38351,4.23747,4.16702,4.12443,3.56220,3.29515
2.49077,4.15283,3.15885,2.70301,2.83042,3.46825,3.78165,3.53776,3.00750,2.03812,2.22016,2.15265,2.36105,2.76616,2.52123,3.15226,3.90445,4.40828,5.52859,5.32431,4.26173,3.02960,2.96551,2.39135,2.23162,1.49633,1.19677,1.47053,1.22224,1.16649,0.97976,1.14633,1.37949,1.06160,1.09295,0.87491,0.60282,0.00000,0.46896,0.34549,0.30349,0.31543,0.00000,0.42465
1.31606,5.59060,1.47016,1.40450,1.46584,1.41615,1.87313,3.10323,1.99645,1.52574,1.24811,2.12192,2.71996,3.28566,2.85398,3.23384,3.29557,3.36382,2.86807,1.94804,1.81999,2.93115,2.05535,1.95701,1.74471,1.57330,0.80485,1.49890,0.72917,0.71635,0.69881,0.88912,0.96036,0.82603,0.67129,0.70943,0.71867,1.00030,0.91496,0.65132,0.69518,0.47213,0.68743,0.75565
3.96806,8.36885,6.15798,5.96468,7.46945,5.34836,6.85184,6.47602,6.27620,5.49697,5.60952,5.64579,6.29596,6.55408,5.82938,5.36576,4.82839,4.55096,4.18428,3.37246,2.67756,3.28342,2.41236,2.21307,1.98314,1.71095,2.03767,1.72377,2.30957,1.76223,1.45134,1.61413,1.68480,1.15226,0.93802,0.77262,0.69573,1.38302,1.27121,1.08898,1.15426,1.67202,1.87578,2.10198
83.15209,152.96489,29.31254,65.41006,62.59777,38.58267,44.19236,54.77510,20.60041,12.40073,12.39006,21.60221,17.12550,26.29732,23.21814,18.56818,16.04189,18.25557,18.38320,16.36975,15.25466,17.68502,14.42304,12.57720,13.27103,12.79230,11.49296,9.34308,8.88711,6.03631,5.71970,6.54001,5.99024,4.78770,3.35013,2.87528,3.04714,2.60742,2.83481,2.97136,3.05671,3.31569,3.44279,3.58214
71.37699,56.06015,32.17437,63.49710,67.24098,53.85200,73.23567,52.23576,29.46893,24.10330,25.60851,44.06196,34.37075,42.61224,39.89032,27.67939,22.29096,21.64092,18.95075,15.57447,12.37596,20.45082,13.24970,13.24756,13.54162,16.26373,17.54861,10.93526,12.80217,8.59889,7.68765,9.48037,9.33320,7.57931,5.59850,4.46823,4.64971,3.67898,2.86160,2.51447,2.76833,2.16604,3.42120,2.91590
19.15172,28.36043,14.86372,21.65540,20.56228,17.70401,17.21222,19.91619,14.03191,12.58926,15.70245,19.27217,20.18134,20.54216,18.95922,12.55352,6.84306,5.28648,4.05291,3.22223,3.07047,5.95021,5.68810,5.07233,4.84826,5.18262,5.15521,3.98430,3.43894,2.66212,2.39928,2.73179,2.68133,2.02061,1.62660,1.32364,1.26439,2.75794,1.77362,1.72362,1.86909,2.71669,2.66827,2.78466
5.80368,7.85311,4.74089,8.88737,10.06366,8.44457,9.78967,8.31434,7.73263,10.12210,7.53230,7.95682,6.63382,6.99718,7.15952,6.58003,7.37575,10.08594,12.20144,14.65881,12.09030,7.88990,7.31887,5.76710,5.50397,4.14355,2.73021,3.28231,1.73577,1.67876,1.53300,1.71449,1.81139,1.48037,1.41874,1.26409,1.17110,1.89969,1.78739,1.47683,1.45234,1.70168,1.91930,1.91530
2.08834,4.51739,2.72646,1.99376,2.26012,2.29965,1.99362,2.94335,2.37376,2.05988,1.57309,1.56963,1.58415,1.93705,1.69036,2.05735,1.92384,2.00626,2.03248,2.03166,1.65621,1.46707,1.69430,1.45522,1.15927,1.15760,1.23736,1.19930,1.33927,1.12673,0.96109,1.13143,1.41441,1.17251,1.27329,1.17867,1.07397,1.39717,1.65947,1.41376,1.41029,1.54625,0.43850,1.36054
26.82243,17.36743,23.36421,18.77183,26.15172,32.45572,25.29461,23.67093,14.99716,8.88747,7.89143,10.97216,9.09192,13.18146,10.51114,9.82315,8.34888,8.01410,7.44668,6.24786,5.75100,7.05226,5.44461,4.87017,4.47126,3.94443,2.75335,2.92395,1.52072,1.39007,1.25864,1.38910,1.32271,0.96769,0.88993,0.74163,0.64341,0.96867,1.16694,0.97844,1.00243,1.33298,0.53575,1.29439
1.25752,4.57144,1.47631,1.50106,1.71943,1.37999,1.65884,2.96613,3.59664,3.55085,3.68558,3.73237,3.90841,3.90025,3.39627,3.30572,2.06093,1.83374,1.58817,1.54854,1.70895,2.34918,2.78971,2.46003,2.22666,2.46249,2.16499,2.25435,1.53201,1.19510,1.06115,1.13054,0.97922,0.81594,0.55291,0.54414,0.52688,0.94842,0.77056,0.65890,0.71368,0.84277,1.90627,1.62972
44.01433,44.25423,17.48080,46.95588,41.80300,36.45340,42.47991,35.71432,17.18422,14.56319,10.04356,16.96132,11.55581,18.24166,15.40401,13.76981,11.09192,11.01851,10.26106,9.43157,7.25982,10.68003,9.13632,8.96312,8.55284,11.12882,12.01721,7.35113,8.88845,6.26916,5.40761,6.65585,6.68548,5.18685,3.62201,2.83047,2.88592,2.18638,1.95382,1.93591,2.13236,2.34147,3.55394,3.40068
