14.39969,15.54786,17.66784,37.85372,19.83166,20.26780,21.36599,24.51465,33.75119,42.13281,43.77954,54.91015,46.14233,40.43019,37.58997,31.84371,28.48551,28.26791,30.85520,24.93845,27.98922,26.58726,26.05105,22.19170,20.10932,19.22954,18.26593,13.80309,12.24220,11.99119,12.60754,11.33945,10.48857,10.65951,11.82950,11.37276,9.16994,7.66217,8.77188,6.52421,4.87601,4.78579,3.91110,3.44157,3.42947
15.09679,16.66502,18.69627,38.19789,19.20695,18.89762,20.84962,25.03739,34.59758,41.70510,45.13774,57.41327,60.59517,50.98205,50.40424,43.00118,39.12707,36.83704,38.05910,30.20379,34.23385,32.48682,33.10723,28.57008,27.20589,26.74257,26.28607,21.72822,20.66310,19.12462,18.99380,16.36242,15.46725,14.13779,14.02480,13.11799,12.10473,12.11400,13.04605,12.68011,11.98669,12.51036,12.03006,10.80999,10.40900
21.04297,21.32008,21.53776,44.56153,23.00049,18.77538,18.89544,19.51911,20.14073,22.53674,21.50665,28.94131,17.16514,17.08724,16.75241,18.48890,20.61926,24.42001,27.28545,22.60838,25.40879,21.47104,20.13721,17.31022,15.52471,15.30005,15.28259,15.01558,17.02619,16.35890,17.79855,17.79349,17.38210,16.69720,16.07709,15.81978,14.96916,14.62172,14.28284,13.47875,12.09188,12.00406,10.97018,9.68273,9.40497
12.96866,13.17242,15.63186,32.99842,17.97819,16.20935,17.45519,19.28436,19.13080,17.00963,11.95511,17.27580,7.81717,8.07301,6.47524,6.05208,8.62996,11.15963,13.49470,12.22527,14.68834,16.88721,16.60394,17.80071,18.32645,20.01522,19.72149,17.97913,16.91460,15.40964,15.08916,14.08035,13.45136,13.97122,14.94664,15.37192,14.49528,15.18474,13.02797,8.45983,5.17868,6.86869,5.34818,4.48853,4.61873
19.09114,19.48780,20.51850,45.51320,22.85585,22.53091,23.22936,25.19150,27.42841,26.47606,22.82537,30.84967,17.18973,17.10361,15.80766,16.54249,20.28826,24.15890,27.39428,23.41801,27.91398,27.99024,26.47932,23.93263,22.44215,22.12374,22.06810,19.50671,19.46259,17.92017,18.06972,16.46480,16.03239,15.58791,15.55491,14.90047,13.30656,11.26589,11.76159,8.80450,8.17250,8.46928,7.33046,6.28064,6.32172
81.14084,70.36050,63.91480,158.79552,77.04235,49.04850,54.83532,58.07162,62.85557,72.09573,69.52738,101.72115,57.32759,51.83749,51.53994,48.01068,45.61892,47.40336,52.40444,42.50032,51.86393,48.89307,49.30474,45.34861,44.28567,43.29088,45.43816,37.72492,38.81545,37.01683,37.48483,36.29617,34.20109,34.61968,34.93289,35.01486,30.05064,27.58598,26.83844,22.66369,18.85434,19.18415,18.10009,16.91958,17.01875
26.76041,26.91339,26.59651,59.10509,30.65776,24.18360,26.39649,29.48606,35.33977,41.29393,41.27155,56.55069,40.57679,36.75655,34.41940,31.28913,28.76486,27.53432,27.94804,21.30609,21.80779,19.79285,20.23744,18.26761,18.52869,19.43370,19.47293,17.97855,17.05395,15.72035,15.31207,13.53168,12.53406,12.64227,12.84939,12.19005,9.33510,8.10574,10.00540,9.37992,8.34823,8.75893,8.44711,8.48071,7.30627
7.83969,8.83800,9.72763,19.08590,11.54434,13.40223,14.45283,15.70774,19.05480,24.16682,26.74558,31.95936,28.46088,25.99671,25.74858,21.32636,17.69646,15.72898,15.94709,12.54784,11.99150,12.06436,13.05165,12.18923,11.87302,11.63069,11.19380,9.86696,8.84227,7.25208,6.66999,5.14105,4.94361,4.79097,5.10877,5.31121,5.63244,4.51842,5.52238,4.58933,5.12285,4.76021,4.02833,4.16920,4.87257
5.93927,6.18973,6.52636,13.06961,8.01564,8.68242,9.96498,12.88053,18.47684,22.37460,21.96229,26.00220,23.73096,22.38970,20.73024,18.78375,17.51306,16.89208,18.60715,15.78038,18.78971,20.16578,21.34404,22.00603,22.22227,22.82647,21.98670,18.31744,16.76502,15.86224,16.06961,15.51448,15.49822,16.21165,16.30527,15.45193,13.15366,11.91619,12.54599,10.62045,9.18243,9.76399,8.65892,8.26732,8.16416
13.99021,14.08357,15.42970,33.10303,18.26974,19.79961,22.82272,28.74055,48.77726,61.11588,65.02666,75.31321,66.09033,55.96650,52.85822,44.91408,40.14389,38.83438,40.48820,31.37383,34.52153,32.54864,32.94508,29.53705,29.68890,30.23943,30.07478,24.44923,22.70786,20.22211,19.22612,15.71514,14.97016,15.92535,17.63352,18.71872,16.28248,13.36582,15.27407,13.30137,11.73384,10.96274,9.21827,8.90766,8.70428
87.08061,78.10075,79.06179,232.96033,106.66322,75.91005,86.57738,90.70620,106.55500,116.13891,108.93620,161.75679,85.34881,72.84383,67.23090,54.24376,49.42120,50.21201,56.22726,45.21339,56.05050,57.09593,60.95573,57.20601,59.40339,60.49044,64.42556,51.05266,47.54760,43.34055,41.63718,34.96843,29.38014,26.38029,27.09732,25.29984,20.22672,19.61536,22.49207,23.27719,21.81623,22.75597,23.44751,24.43462,26.19741
23.54146,22.81892,23.95618,53.30238,26.86780,22.32995,22.74659,24.80201,28.14599,31.31136,30.65337,41.29591,26.36241,24.11103,21.16323,18.60824,17.77078,18.17884,19.83104,16.17650,18.69633,18.52609,19.17863,17.65577,17.88444,19.39548,19.76604,16.90656,16.42343,15.66272,14.79909,10.72520,7.50144,5.88469,6.41789,5.85493,6.29280,7.81591,9.56748,11.64342,10.78830,11.14267,9.85003,7.52684,6.09953
24.12639,22.72614,23.07692,51.01124,27.17062,20.74210,21.23582,24.31700,27.47834,30.47152,29.27892,38.61067,25.90299,23.71137,20.85249,18.92647,17.61815,17.53077,18.81591,16.66715,20.19967,20.66971,21.40387,21.32867,22.47601,23.38644,22.70919,18.97456,17.31919,15.79785,14.53493,11.65016,11.17341,11.89902,13.66151,14.61478,16.94801,18.52611,17.98040,15.89412,12.23734,11.04509,8.40543,5.39883,4.15410
27.15817,25.96785,25.93823,57.55608,30.47596,25.38528,27.76610,31.26739,36.38967,41.04250,41.00303,55.41437,37.73745,33.07774,29.61288,24.83896,21.24062,20.28858,22.04467,17.74873,19.33102,19.17353,20.96773,19.89020,21.22897,23.65625,24.21646,21.81669,21.33109,22.10794,24.43200,23.82731,22.24887,22.19891,23.13497,22.65489,15.81675,10.42529,11.20309,6.32302,5.13161,5.29827,3.47560,3.15218,3.07828
20.64244,19.74740,19.30739,43.72084,23.85446,20.27754,20.40410,22.01714,22.72716,24.26897,22.96141,31.60293,20.69698,20.60999,20.98178,17.77248,17.03882,16.85454,18.03022,14.99062,16.48801,18.00732,18.75430,19.40209,20.26301,22.10101,23.14662,22.87257,22.82098,21.24724,22.30498,20.75868,22.46985,18.98172,18.88946,17.54993,12.91031,11.22010,10.18150,8.62603,6.92224,6.90710,6.66954,6.49903,7.17762
12.81361,13.83529,17.12741,37.99781,19.93073,21.26103,22.63501,24.59706,28.44266,32.02662,32.03536,42.76599,35.29320,32.95354,32.54537,29.51473,26.31842,24.01880,23.87204,18.11256,19.31801,19.25196,20.52603,20.34198,21.16961,24.33775,25.53127,24.22218,25.68320,24.56876,26.99955,27.26147,28.13444,29.09613,28.49059,28.56488,25.02267,23.55373,22.62287,22.13845,20.14716,19.51457,17.81192,15.93529,15.75417
5.54946,6.90717,9.06229,18.87938,9.12840,10.98680,10.07269,11.48946,12.91242,13.54869,12.52037,16.05644,12.95502,12.42491,10.61174,9.57481,9.31166,8.95468,9.81390,8.80116,9.29055,9.06216,8.73015,8.61052,7.63777,7.84517,6.81550,5.93526,5.64120,5.33760,5.84357,5.61391,5.20353,5.31540,5.51480,5.44469,4.41018,3.11187,4.03500,3.30006,3.50448,2.93169,1.77984,1.44148,1.19744
11.13036,11.10886,13.45155,30.41338,16.76966,17.57329,18.49964,21.30938,25.96761,28.08989,27.71816,36.12923,27.02807,24.03217,20.97238,19.26358,18.25997,18.00964,19.21240,15.77881,17.45481,16.51302,17.17851,16.07726,15.38233,14.79669,13.60602,11.80555,11.00014,10.32746,10.31876,9.53733,9.47249,9.61413,10.15142,10.57290,10.54788,10.10083,10.64020,10.32987,9.42882,8.44834,6.90239,5.97622,5.71179
27.56831,26.65598,27.52534,60.44817,30.59037,24.81698,26.11564,28.91263,34.34922,40.78585,43.10354,58.43953,48.87423,44.49397,45.67858,44.10370,41.93840,40.42218,41.86306,33.43249,40.58397,40.05840,40.78494,37.58389,38.97087,41.89913,44.51036,38.96012,38.82328,37.10182,36.64127,33.96137,31.90026,30.50622,29.46622,27.47858,24.10123,22.36320,23.44510,21.62700,19.79679,21.38464,19.57994,17.36537,17.04544
14.50273,15.56196,16.62483,32.91603,16.76062,15.79480,15.48704,16.94053,20.25611,24.17900,25.67509,32.84819,28.62215,25.99424,23.99943,20.59039,18.31371,17.26755,17.96771,14.28153,15.22851,14.89194,15.70003,14.85585,14.35637,14.76089,13.76789,11.81779,10.63541,9.79376,10.04125,9.44985,9.07514,9.38058,10.07305,10.86572,10.60959,9.71952,9.86349,8.50379,8.78059,8.96863,8.65091,8.33832,8.57629
9.05309,10.71334,12.54453,26.11002,13.73873,16.73068,19.79495,21.78481,31.76096,35.85085,38.74632,45.13378,41.60815,37.55743,39.14733,38.40524,35.19276,32.96276,31.30561,23.47843,23.28584,20.85564,21.14999,18.75306,18.55752,19.76011,20.78884,20.03666,20.69676,18.13432,17.18712,15.97300,16.04545,15.66288,15.62349,15.27979,14.25369,11.36200,13.76155,12.83294,12.03635,11.99377,9.15268,7.91967,7.05914
1.26418,1.54386,1.79845,3.08661,2.11238,2.16215,1.70153,1.86869,1.35970,1.39916,0.97861,1.25973,0.65770,0.89663,0.62170,0.59152,0.37649,0.57429,0.81000,0.83312,0.63070,0.65536,0.71936,0.99855,1.06228,1.38878,1.16596,1.06055,1.02837,0.80793,0.95973,0.73311,0.50804,0.41156,0.29403,0.34410,0.15287,0.14694,0.51559,0.30082,0.34839,0.46939,0.40874,0.36346,0.32303
19.39041,18.00120,15.82749,31.22579,18.12541,13.72758,15.00189,17.28284,20.13287,23.36311,23.46001,30.66122,21.90992,20.07303,17.39654,15.06396,14.74613,14.84513,16.53876,13.11441,13.85723,13.42096,13.69435,12.39706,11.62519,11.55960,10.43075,8.15165,6.52404,5.60086,5.24509,3.51748,2.74184,2.28465,2.48662,2.10865,1.84464,1.76412,2.51772,2.54922,3.05569,3.14949,3.20664,2.94340,2.62146
59.86079,53.40910,50.57280,125.05167,60.11348,38.59560,38.67872,39.10163,42.35589,48.84818,49.40866,71.58257,46.60912,42.90123,38.46270,31.79062,27.24102,25.73648,26.66070,20.13115,19.62957,18.20593,18.40676,15.84656,14.56040,14.40386,13.34465,11.10081,10.27250,9.55695,9.71590,8.60632,8.80464,9.14699,9.53743,8.74562,7.11042,6.08495,7.29629,6.07218,5.36634,5.30726,4.78347,4.06723,3.41095
22.27922,21.18560,20.84498,41.10602,22.93375,16.39340,17.22956,20.41734,23.39699,29.37691,29.48726,39.34824,30.22922,26.34948,23.38428,19.16252,16.29474,14.34488,15.13519,13.05224,13.72124,13.28981,13.51155,13.59656,14.11920,14.63441,12.76155,10.94788,10.19556,9.74147,9.50150,8.15611,7.88276,8.32658,8.61100,8.51349,7.14692,6.41605,6.66433,5.45861,5.00066,5.18145,4.16817,3.65856,3.35279
58.12533,51.33176,51.52209,135.72897,63.90759,45.07444,47.79402,52.18364,58.73865,64.80715,61.60939,88.84753,49.19644,42.96748,37.48711,29.31486,26.19234,26.01202,29.46536,24.59682,27.84212,27.71096,28.09787,25.63697,24.04670,23.48553,21.89331,16.52782,13.27027,11.36203,10.35665,7.40669,6.57556,6.19104,7.12349,7.50772,7.71122,6.89889,7.77879,6.54122,6.27001,6.30052,5.46085,4.98556,5.50303
46.16615,41.53875,37.98940,87.31831,44.57330,31.41119,34.19385,37.12339,42.20853,48.27266,47.38152,66.19208,41.22534,37.38987,33.95100,29.44302,26.69066,26.05403,27.43696,21.63277,23.24574,22.52744,22.23837,19.41211,17.85380,17.32461,15.77647,12.32532,11.61738,10.63701,10.41374,9.43631,9.80275,11.17371,11.60376,11.37214,11.63747,12.25115,13.04167,13.72549,12.95783,13.48034,12.81640,11.95765,11.24520
55.43761,47.94065,42.34038,105.64104,53.69276,35.39624,37.90840,41.01735,50.87948,60.88864,61.63348,85.38599,54.87132,48.57286,42.62211,33.57921,29.54597,28.93596,32.16155,25.76979,28.72278,28.14489,28.60798,26.92946,25.40883,24.87815,23.75402,18.60034,17.10479,15.16203,14.26336,12.87301,12.55716,13.12814,12.56296,12.45913,11.51361,11.27069,11.23087,8.86547,6.93998,7.53649,6.12396,4.69707,3.37952
45.16136,40.05225,37.38091,85.99895,43.74111,27.24917,28.25350,29.99814,32.46947,37.80712,38.33221,55.16154,37.27782,35.09827,33.00180,31.33588,29.98387,30.38409,32.88474,26.23855,27.94439,24.98174,23.58563,19.81933,17.90041,16.89824,15.43245,12.03178,11.12699,10.56736,10.61623,9.24921,9.06017,9.68231,10.45567,11.01952,11.54343,10.79252,10.60791,8.46274,7.98496,8.27423,6.97720,5.02758,4.11066
34.48297,28.38766,24.15298,51.35772,29.25039,19.33374,21.46348,24.72721,29.36756,33.06498,33.26971,45.36330,32.94782,30.54179,28.62860,27.69215,27.06165,26.79551,26.75033,20.42814,21.48317,19.81999,18.92237,15.81069,14.94901,16.09272,15.53907,13.44267,13.06486,13.92011,13.85061,10.89999,8.62248,6.75871,6.38079,4.42026,3.07822,3.05114,3.47334,3.03541,2.91455,3.22901,3.04072,2.11131,1.46667
38.45678,34.64502,33.55142,78.91338,39.62342,26.62627,26.64206,27.83981,29.05811,32.63811,32.29273,45.64835,30.76041,29.45419,28.41501,25.73012,23.20721,22.27196,23.04325,18.01593,17.97531,16.61612,16.92161,15.27504,15.25710,16.00338,15.93877,14.24255,13.34481,12.40308,12.47807,11.00847,10.58499,10.18753,9.95822,8.83227,6.93131,6.02743,7.17131,6.60576,6.86795,7.10984,7.50046,7.39688,6.59519
19.77560,18.54111,16.33814,31.96462,18.70622,14.68656,16.42469,20.18470,27.86562,34.88093,36.01358,45.04345,36.17189,31.76547,28.70551,25.34822,23.69197,23.58552,24.13795,19.19092,19.45839,17.22869,16.24245,13.60211,12.75034,12.94019,11.67274,9.60135,9.00393,8.31247,8.27868,6.13926,4.82875,3.85964,3.77573,3.24708,2.83154,2.92811,3.70656,4.16494,4.55149,3.95801,3.16916,2.37761,1.83598
26.49318,24.66699,23.56627,51.75140,28.18508,19.83935,20.64277,21.80115,23.04703,26.10454,26.23852,36.27629,25.84725,24.54228,23.53817,22.41834,21.80492,21.52053,22.50364,17.58227,18.53387,17.11511,17.60765,16.22176,15.72674,16.10923,15.40733,13.17180,11.42645,9.52992,8.49673,6.42985,5.39397,4.85346,4.91928,4.64502,4.32966,4.30388,5.00288,4.57586,4.63839,4.95883,4.72913,3.54391,2.56521
25.79187,23.46111,20.91064,45.84375,24.85903,19.30003,20.98898,24.41817,29.00029,33.72077,32.65997,44.06606,28.38605,25.90366,22.23852,18.41863,16.14254,15.07195,16.48169,13.33406,12.74400,12.00699,12.62094,12.62913,12.97582,13.75628,12.86767,11.04785,9.68877,8.53119,8.00749,6.13905,5.24433,5.37665,6.06404,6.44814,6.08284,5.90345,6.28028,5.06457,4.50695,4.48240,3.67977,3.25345,2.80012
16.85912,16.58146,16.67886,38.08287,21.12849,17.80226,16.69492,17.18596,18.15991,19.36234,18.06148,25.25073,15.97348,16.17074,14.00228,12.68316,11.69955,10.91907,11.04881,8.48361,7.12603,6.80553,7.41393,7.77980,8.17924,9.25014,9.11804,8.49336,7.31860,5.74696,5.38016,4.19984,3.44446,3.11217,3.19553,3.20624,3.33499,2.62216,3.25823,2.29505,2.19155,2.13670,1.56517,1.30930,1.08686
12.02217,13.16314,16.81236,37.80692,18.85632,14.61353,14.87989,15.98275,16.89705,18.79513,18.36365,25.17357,19.61633,18.91471,17.13343,15.71465,14.93497,14.49651,15.30520,12.79493,13.32569,13.15626,13.76370,13.89163,13.63684,13.96563,12.17871,9.43497,7.67162,6.73842,6.30665,4.68321,4.23953,4.51110,5.07837,5.33573,5.50006,5.38682,5.76545,4.70224,3.82964,3.51355,2.65616,1.94421,1.80123
53.46963,44.39297,39.83074,97.75761,51.83941,34.98978,38.06581,40.56167,45.60003,50.64043,49.25598,70.52730,42.50091,37.62723,34.51890,28.44037,24.64475,22.80938,23.63383,18.58280,18.50156,16.77160,16.65714,14.70150,14.50966,14.84897,14.01548,12.10208,11.66678,10.32099,9.83601,8.01134,7.35391,6.82508,6.57117,6.05922,5.51284,4.83208,5.62545,4.42848,4.05676,4.20806,3.52510,3.00928,2.78663
38.46519,32.89448,30.86945,69.18572,37.08574,26.53108,29.28606,33.86420,40.09659,46.48417,45.90517,63.26961,41.48333,34.98475,29.06728,21.51877,17.78794,17.34417,18.72212,15.00881,15.74546,15.77306,16.25148,14.77591,14.25191,14.87868,13.16639,9.09270,7.32448,6.89645,6.98647,5.57148,5.01178,5.80721,6.61484,6.79005,6.33106,6.22756,6.55046,5.45255,4.76252,4.92337,4.47166,3.84572,3.53354
23.89028,21.56603,20.62592,46.22410,25.64587,20.79848,22.04887,25.26599,29.35111,33.74870,32.89063,44.60751,32.08591,30.38188,27.15188,22.73099,20.31817,20.03812,20.83407,15.57129,14.55921,13.95294,13.75670,11.57363,10.28419,10.70684,10.37125,8.74277,7.83380,7.53199,7.78616,6.94763,6.14402,5.81723,5.86271,5.56449,4.68525,3.68395,5.04549,4.72843,5.08100,5.12081,4.27668,4.08983,3.49331
21.90663,20.79899,20.33743,39.54242,21.98543,15.03900,15.36395,16.22339,15.75281,17.39190,15.96454,22.56065,12.77800,12.53063,10.94671,9.96538,9.67389,9.12340,10.15541,8.74306,9.09131,8.52528,8.58535,8.42644,7.84232,7.37183,5.71539,4.26698,3.38864,2.84224,2.79021,2.11442,2.29320,3.06274,4.06798,4.51745,4.45857,3.71268,4.21414,2.98286,2.43783,2.33855,1.91745,1.83256,1.81220
23.49141,22.64434,22.65062,44.94716,24.59510,19.22727,21.29275,24.01020,25.79763,27.52828,27.18406,38.36155,24.74057,22.82572,20.78321,21.13408,22.36662,23.66998,25.50421,20.75371,23.89323,22.20732,21.19056,17.70360,15.61991,14.21036,12.61679,9.46668,8.37241,8.01990,7.79341,5.96140,4.69682,3.91993,3.72311,2.92887,2.54805,2.49411,3.29746,3.01586,3.15967,3.60733,3.47466,3.47357,3.15976
19.76908,18.82856,18.63117,41.71791,23.69287,21.55419,22.37910,25.64717,29.28652,32.92442,31.80957,42.89198,32.31730,30.01969,28.38816,26.43835,25.24262,24.93171,25.77371,20.68469,23.16991,22.99567,24.00396,22.48554,22.24276,22.95165,22.22893,18.78102,17.34125,16.66188,17.28698,16.35184,16.13272,14.54032,13.31211,11.30947,8.73092,8.17220,7.64306,6.06865,6.23753,7.23269,7.12762,5.99567,6.18535
24.48381,22.84850,20.65605,41.91771,23.52373,16.17770,16.71768,18.93445,22.13173,26.76426,27.01669,36.24156,28.60629,27.74498,27.03403,25.40474,23.12740,21.44474,21.73971,17.13935,18.09813,17.84434,18.93145,18.79047,20.65716,23.47956,25.14661,23.54919,21.99517,20.40692,20.38164,18.45772,17.37679,17.40434,18.59946,20.15934,18.73636,17.33349,19.05529,19.79284,19.47147,17.86970,15.30833,14.62192,14.62137
56.05808,52.25113,51.18282,134.12276,62.77414,45.64718,48.60007,51.36412,59.40820,73.70964,77.33913,113.75575,78.82993,69.12223,67.46915,55.82599,46.52618,44.83512,46.91550,35.14768,36.55967,35.06166,36.05476,31.62973,29.60269,30.71306,31.94302,27.63591,28.50322,28.87474,31.69185,30.94118,30.28785,30.86269,32.30221,32.38848,26.16494,21.19312,22.43863,18.51634,16.79207,17.07471,14.12316,11.13491,9.05371
37.04269,33.10900,31.39756,71.76338,39.04561,32.12187,35.61876,39.91647,47.47893,51.59175,48.27652,65.08781,37.85993,35.03498,31.61056,27.47199,26.29494,27.87949,31.41587,25.40660,28.71471,28.51517,29.67862,28.15331,27.93553,28.69603,28.72488,24.81254,25.11923,25.79405,29.51864,32.17345,34.47406,35.71302,34.40704,28.66553,17.97003,13.21896,13.78218,11.30999,10.78083,13.56325,15.35397,17.46783,18.56487
13.20088,13.74229,16.56862,34.29915,18.27885,16.61778,16.58243,18.09499,21.93725,26.29959,27.70428,35.61305,28.00472,25.46542,23.18401,21.83906,20.96736,22.63000,25.93366,22.18950,28.41447,27.13698,25.93717,22.84180,20.48889,20.11176,18.52898,14.49455,13.20012,12.09916,11.81299,9.87963,9.93478,9.97221,10.48156,10.00434,10.07983,9.07805,9.36127,6.91338,5.73860,5.63477,5.00301,3.88617,4.12292
13.73757,13.55012,15.37921,34.11060,18.39844,17.84342,17.26059,19.51687,21.43188,24.90506,24.83960,32.51999,24.11073,22.63602,21.65882,20.31259,18.28460,18.36467,18.58746,14.96397,15.52039,14.49418,15.73087,15.11049,15.53031,16.36131,15.36405,13.03982,11.40283,10.21328,10.07331,9.10672,9.37428,10.51481,11.68017,11.74155,10.32015,9.73437,10.07906,9.19560,7.77361,7.17741,5.73553,4.54597,3.42372
73.10442,70.00858,70.63365,190.65735,82.86356,60.61647,65.40626,70.85455,88.05758,105.16148,107.26772,156.70236,101.63596,84.01225,77.38936,63.15705,55.89773,55.26253,58.43284,44.40809,51.53420,48.81807,49.12418,41.11143,42.44542,45.48753,50.69372,45.08553,50.83417,54.13776,60.47452,60.61030,56.36329,51.39118,50.28301,46.07612,33.86162,29.03028,29.68489,26.43598,24.43593,25.23912,24.16319,22.02730,21.42305
21.01929,20.46910,22.52738,53.22379,28.11506,26.13075,26.81701,31.04814,37.44116,43.83299,43.55846,58.69736,47.20938,44.36270,45.85149,44.74550,44.51641,45.36937,46.31161,36.25316,40.49084,38.18502,37.33074,32.72340,31.55244,31.55681,31.82909,26.16511,25.42777,23.05691,21.89684,19.05195,18.43579,17.19518,16.90916,15.27578,13.72581,12.56412,14.01218,13.72591,12.21696,11.91551,9.75284,7.32443,5.36338
68.76783,60.13671,59.59890,161.54204,77.12914,58.23378,64.15697,71.97109,86.44026,97.98373,98.87725,143.94012,97.10905,82.11983,79.73933,71.91857,67.39162,67.77332,71.52341,54.91079,68.60249,66.65336,67.26412,58.78168,58.55199,59.98280,64.24738,51.90420,50.67716,47.63198,46.99459,41.40535,37.77960,35.84499,36.25639,36.30189,29.85043,25.42787,26.81107,22.22961,19.17819,19.59163,16.48877,15.42602,15.66275
63.19867,60.81178,60.95182,160.00052,75.61076,53.78932,60.70647,67.19421,80.57203,93.02933,92.09046,133.94427,84.01204,71.88037,69.22593,61.66091,57.65470,58.65889,61.85287,47.62985,54.49734,50.35965,49.54755,41.31913,40.70881,41.66279,44.31475,37.10683,35.96881,34.25355,33.90671,30.90819,29.82477,30.48593,32.61698,34.38083,32.59386,31.76215,32.88211,33.50285,28.62461,26.29866,22.94682,20.48512,21.35218
61.71049,59.84086,63.55186,167.13509,75.51025,57.01518,63.30928,68.32449,83.07986,98.07080,102.63166,150.26820,105.57668,90.33099,94.94253,94.31013,95.81487,102.26398,107.73563,83.73716,117.74694,117.72514,115.34460,98.70523,100.18755,103.58640,114.13702,87.91568,81.86568,79.06950,77.53104,67.84770,61.43727,58.60304,59.90954,59.43415,48.77806,46.55426,48.78145,49.19023,43.69920,45.33856,43.88342,40.68655,40.33402
50.25380,49.22742,52.49068,137.98576,63.42499,52.80618,58.88422,65.68142,89.94716,111.83186,114.10825,159.27628,113.40902,96.55815,94.33399,81.16035,74.84172,76.43964,80.97376,61.73065,74.83344,71.78458,73.71035,63.28972,63.76448,65.43929,72.11375,60.84106,60.31482,56.21753,53.93930,46.45475,41.12437,37.46753,37.44779,37.52615,33.98977,33.99905,35.88044,36.95559,33.85833,33.84689,30.86146,28.43704,29.29386
29.23965,26.59588,22.27335,43.14365,25.00366,19.16990,21.39671,24.05766,29.65480,38.73521,41.31174,50.41964,33.36658,29.77620,28.58219,25.24797,21.10038,19.86816,22.51005,19.33742,22.62820,22.40076,23.47782,24.50325,26.78411,29.72283,30.47732,26.07925,24.14315,22.08451,21.64434,19.30984,17.83768,18.00988,18.84617,18.18019,13.87593,11.28071,12.84072,10.94652,10.18560,10.98087,10.52837,11.15087,11.87700
17.44334,17.72336,21.76778,50.20050,25.82937,25.57177,26.26116,28.19815,31.85002,34.74105,34.34949,46.03743,30.62183,27.75148,25.94291,24.10527,24.34128,23.90907,26.20889,22.33159,26.85838,26.18602,26.47046,25.63919,26.18069,26.46778,25.42137,21.91357,21.08409,19.42572,18.29086,15.15290,13.84512,13.14958,13.31263,12.45392,10.59563,9.56296,10.51182,8.62071,7.72819,8.75169,9.09093,9.45091,10.24593
20.29061,21.34861,24.07550,55.12165,28.53793,25.42404,25.97119,28.20809,32.93485,38.57622,40.21361,54.65417,48.05235,45.60889,49.25547,50.54803,51.75390,53.02694,55.21708,43.19834,53.73336,51.29300,51.61663,45.62520,44.48527,44.63194,47.19442,41.29243,41.46305,38.41848,38.81870,36.89599,37.87748,37.32911,37.58844,38.17270,36.49965,37.35957,36.43424,38.53295,34.20661,34.56652,31.23022,25.95886,22.92159
30.72746,28.62845,27.69231,63.55522,34.02581,29.76992,33.54845,39.76255,54.93159,65.80216,62.45361,81.21854,51.26210,43.68371,37.85355,29.68369,25.44936,24.56974,27.31216,23.05487,25.49981,24.31248,25.27002,24.80927,24.85948,23.79172,21.42314,16.48665,14.27346,12.04138,10.97243,9.10464,9.56242,10.63814,11.59331,12.04564,12.09702,12.13071,11.48924,10.94821,11.40539,12.18611,12.73680,13.15331,14.88229
20.59422,19.94774,18.31906,38.85046,21.22136,18.14177,19.67787,23.55477,30.26586,36.89993,37.23664,47.38321,38.39581,33.51319,32.02103,27.54769,26.52734,26.54462,28.31972,22.99902,26.42974,25.29826,25.39187,22.82918,22.57595,23.82693,24.65109,22.76111,24.22822,25.01494,27.87385,28.92611,29.55337,30.49727,31.41644,30.91593,25.72481,22.93417,23.81322,23.65649,21.47639,20.19475,18.30923,16.48573,15.91707
24.33214,25.09896,28.90254,73.67085,36.72868,35.42628,35.21436,39.58129,42.85430,47.02985,44.48614,62.98709,39.62245,35.79939,31.80921,27.72225,26.25560,27.48575,30.03979,24.72610,29.45004,30.25016,30.05305,26.49826,24.32249,23.61545,22.00004,16.66244,15.27051,13.98692,13.40523,12.60640,14.02402,16.22842,16.35246,16.08014,17.17386,15.94725,15.63839,12.04938,9.93444,10.05790,8.44155,7.27412,8.28707
28.84945,29.00701,30.73512,72.41580,36.64250,30.04210,33.60858,38.87051,52.74999,65.79598,68.14816,91.56232,71.17493,60.84657,56.87766,49.04674,44.71593,45.95763,49.71562,39.90108,46.01120,43.61185,44.64531,39.18136,37.34172,36.73105,37.31909,31.29835,30.53730,28.67809,28.97419,26.35855,23.33627,20.63048,19.78034,18.04302,15.02264,13.83554,15.63713,17.62600,19.27199,20.59902,21.50431,24.06632,26.79304
9.26856,9.67985,9.08012,17.00510,10.03704,8.87077,9.00210,10.89895,13.27926,15.61582,15.59079,19.79523,17.79354,16.76184,15.52229,15.41800,16.54212,16.97886,18.17523,16.31622,20.47528,22.27267,21.67498,21.30479,21.78343,23.18953,22.89942,18.23277,15.62144,14.05662,13.69685,11.32879,10.01858,10.11536,11.11170,10.88303,9.89150,9.62903,9.78724,7.12863,5.45828,5.66664,4.83577,4.29079,4.55222
43.05565,41.02293,41.47925,106.06802,50.85632,38.14287,40.98259,44.20631,51.57586,57.92809,57.63577,82.81486,55.14167,49.63363,48.13223,44.78437,43.11192,44.47815,48.59211,39.50915,46.92041,44.66570,45.86611,42.21780,44.02505,46.15759,50.34968,44.88767,45.98669,42.05859,40.47778,35.63084,32.20352,29.05906,27.97365,26.84385,23.22611,21.49868,22.98422,22.13076,21.39363,21.64663,19.35619,17.34775,16.99335
