8.20622,6.09011,4.86063,1.71316,11.98820,2.57794,4.17920,9.61038,56.88802,305.67487,434.15683,554.58453,13.52466,14.98968,21.30178,7.33476,8.40779,4.58491,1.88833,4.96161,2.87579,2.88011,5.74396,3.05559,4.46033,4.53953,5.61967,7.78072,3.94434,3.18035,3.65589,4.48250,4.21695,3.85602,3.90819,8.07734,4.74731,3.37640,3.43421,2.74643,1.49928,1.15938,1.41346,0.92981
4.68958,3.13059,10.62120,4.78127,17.65161,9.23752,7.01781,13.81822,19.15980,691.32062,162.29614,191.37320,10.01064,14.28833,11.41244,6.69741,4.51047,4.72385,5.86613,5.10498,4.23269,5.69401,3.06900,5.41433,4.96476,4.53009,4.01504,2.04520,2.87389,4.23600,3.53115,1.26559,3.18792,3.43546,3.17645,2.60695,1.50179,2.00579,2.27154,1.22749,1.00249,1.38127,1.49931,1.19227
3.45437,2.81329,2.63786,2.22602,17.21896,4.48215,2.47514,8.97599,14.95272,110.98330,45.02001,78.05519,4.79902,4.84142,2.38285,1.79756,2.98578,3.27994,2.65393,1.73801,2.31102,2.76292,3.24165,3.77505,3.00084,1.96446,1.47997,2.46355,1.34463,1.61798,0.91692,0.57121,0.48855,0.40267,0.30281,0.50058,0.53533,0.25629,0.23524,0.32813,0.35162,0.38964,0.55744,0.35861
24.10867,31.06653,26.53915,16.48981,48.39153,20.30724,25.45898,39.56065,99.95567,876.27844,833.88947,465.85233,34.94555,78.42235,39.02813,22.78889,19.78866,23.02931,13.91662,12.51498,12.04848,10.99449,23.52868,20.69093,11.80652,14.01491,18.36773,17.91010,15.03240,15.88025,8.41572,7.44867,5.01496,8.04904,6.39769,4.80842,4.07284,4.43900,2.51570,3.74866,3.61872,5.71672,3.71514,3.75932
12.15759,9.40609,29.70009,18.06138,79.78935,16.06052,9.04295,26.36471,52.72684,292.73532,245.85614,154.00795,7.05853,9.56469,4.17496,7.10405,4.60957,3.40933,5.20781,4.34866,3.13885,3.16004,4.29013,3.01958,4.97986,3.49310,4.24752,2.74451,3.65504,4.25162,2.60835,2.27348,2.27348,2.20588,2.48472,1.29712,3.06435,2.19593,1.70909,1.31400,2.17846,1.19904,1.48789,2.44394
50.04676,28.33285,88.51577,54.91984,410.32880,36.90806,47.05249,75.52191,83.22749,8752.74219,2235.92017,2487.00684,57.32069,143.00107,51.82667,28.50761,13.08585,33.39149,22.64451,18.80288,26.58546,16.65744,21.14285,14.57880,30.40233,10.81871,23.94855,22.94569,8.09677,16.91572,10.87664,3.31435,5.17482,4.47292,5.73441,4.85467,4.47139,3.72571,4.36519,3.65811,2.56309,3.58056,3.73588,2.63242
12.26755,5.71775,14.43704,6.18651,41.64317,8.91339,14.97595,31.27201,93.52099,1809.05261,101.00050,112.85773,11.34186,11.61565,12.72962,7.20072,8.15424,6.70663,3.97320,7.47208,8.98883,7.95034,7.42642,15.41324,7.72958,5.56356,4.02279,8.91712,7.15949,6.09944,5.16485,6.62972,5.20845,3.81665,5.93138,6.48401,5.70360,3.71079,4.08031,4.72879,3.75484,3.47527,2.88719,2.17181
4.63218,2.98831,2.64481,3.78294,5.53933,2.61551,2.39515,4.83357,32.65574,129.87286,10.97377,68.12175,1.37167,3.08261,1.94298,2.73508,3.84170,3.22834,4.01739,3.81548,6.27334,3.13060,2.40512,2.15162,0.86023,0.75420,1.35763,0.93585,0.88850,1.48307,1.60338,1.15665,1.41009,1.22620,0.96241,1.65735,0.73510,0.63925,0.19417,0.50112,0.18755,0.18312,0.46303,0.59363
3.77825,1.71588,1.78626,2.33452,6.19056,1.22518,2.04717,3.25190,43.43656,20.01289,27.31217,306.74704,1.73201,3.13444,2.02310,2.05110,1.43426,2.58853,2.53121,1.26398,1.29997,1.51349,1.83161,1.45097,0.97607,0.75441,0.67598,1.06551,0.55282,0.79134,0.72013,0.55460,1.11547,1.00419,1.20843,1.28613,0.90864,1.25784,0.48267,0.66891,0.54315,0.49569,0.92710,0.85345
5.53497,3.51092,4.05553,3.89577,6.88267,2.78529,4.04634,6.50280,19.28388,186.32469,61.74218,173.66202,6.03699,5.52360,2.78092,3.75909,3.50768,3.59813,2.36903,2.58073,3.10520,2.48232,2.73338,3.46196,1.27751,1.83542,1.33851,2.52010,1.68022,2.85392,2.73032,0.74027,0.84796,1.77361,1.32481,1.71430,0.89375,0.76322,1.53650,0.94818,1.81296,1.22445,1.28804,1.77940
99.05539,55.99281,19.15589,30.52450,168.56313,29.76192,28.22419,48.01857,213.60258,1165.77222,369.94882,214.29697,12.85210,38.87321,17.18878,13.53242,13.35092,30.37713,17.82523,17.08779,11.79223,13.38241,15.67447,8.77081,16.00138,10.32100,14.13106,11.07762,7.30418,11.14207,9.34745,8.23858,5.69002,3.81535,3.42704,4.42719,3.00372,2.02818,2.75636,3.15979,3.57493,2.88908,2.70519,3.67416
30.44241,45.16744,30.42637,41.12835,118.21489,28.34566,27.90667,34.25583,130.66800,604.77612,575.66522,186.36092,22.95115,65.01489,31.97564,25.79257,15.95042,11.41317,11.14512,12.85775,12.70944,9.26702,15.94419,21.19529,20.92851,25.47668,9.46584,11.75476,15.93754,18.55336,13.03719,12.10242,7.25344,7.78121,7.20810,7.32514,3.28430,3.58891,1.91637,2.36935,1.70540,1.29901,2.25634,3.06903
19.32117,25.44183,16.26444,14.80520,46.49068,13.75661,17.53229,13.11509,106.91685,2523.39478,197.33987,3948.67847,15.73057,38.16033,9.45405,8.76629,3.90362,9.39886,4.73846,3.29629,2.67983,2.80758,6.45059,5.39984,5.58236,3.39876,3.23462,3.40918,3.42216,3.82571,3.78151,2.06150,1.18038,1.28196,1.56680,1.08894,1.67425,2.00628,1.84137,1.49590,2.26985,2.32923,3.14545,2.84132
7.11707,4.46242,6.01827,4.76096,25.39884,4.62799,6.93766,10.18426,42.82026,1583.74036,20.41610,67.67020,4.91200,6.48132,4.13841,5.58274,9.12316,14.81954,5.37805,10.63081,11.91258,5.33139,11.73443,5.26862,2.41755,2.93011,1.86122,2.73022,2.05616,1.60659,1.27291,1.48440,1.54858,1.30673,1.38125,2.82738,1.76926,2.29982,0.97359,1.88468,1.47773,2.00337,1.14687,1.60860
3.51077,2.96430,4.51874,2.64228,6.62866,1.40300,2.55395,5.31140,8.33782,98.70170,15.70081,87.64569,2.70322,2.42707,1.05687,1.84264,2.51692,2.05763,1.42957,1.42906,0.75000,1.68224,0.91450,1.34249,0.97089,1.09931,0.56434,1.10308,0.43623,0.81593,1.13838,1.51429,1.63425,1.49289,1.41660,1.88238,2.33886,2.32992,1.29437,0.99692,1.48344,2.17249,1.39074,0.70456
11.45976,15.43091,21.61018,17.26896,36.37731,23.46681,11.31254,21.34482,140.65059,424.98828,444.70615,167.70210,6.55338,15.27045,4.56778,7.82770,7.53406,8.55396,5.86963,4.65345,4.85293,1.52826,5.63079,6.85618,3.33511,2.67334,2.13100,2.28517,0.98439,2.33972,0.61817,0.74476,1.67025,1.31283,1.53037,0.39243,0.87693,1.43104,1.23644,1.54458,1.73298,1.11705,1.67798,0.57577
1.23810,1.05684,1.53146,1.70329,7.79734,0.93893,1.77137,7.27909,17.06788,31.77589,16.40063,52.93587,3.82839,2.43509,2.51457,2.82030,2.33839,2.45835,1.80342,1.07489,1.66320,1.58109,2.60617,3.28766,2.08717,1.66300,1.52782,1.72970,1.21004,1.46077,0.54412,0.55611,0.60492,0.91571,1.07816,1.13261,0.63319,1.22328,0.81031,0.90289,1.12164,1.29886,0.69451,1.75736
17.20116,29.39696,46.78903,34.48464,135.58066,23.38716,23.97838,28.46391,64.81597,388.47174,264.23318,954.41138,12.05146,32.92229,19.01319,7.00046,12.46428,6.30696,10.77886,4.98690,6.40560,7.94107,9.82187,12.37814,12.31181,13.60137,7.66528,11.88475,10.50527,17.14320,8.94881,5.42913,6.51274,3.65427,4.49718,2.33099,1.85563,2.27454,1.52548,1.41905,2.09934,2.14950,2.03855,3.43840
