369.51138,29.24390,23.01608,24.57206,487.56183,100.94745,71.27803,456.04239,44.68391,22.77297,24.00448,52.14029,131.54387,33.63858,37.72147,13.97106,39.79121,26.32075,15.49031,13.35511,12.33946,17.68208,30.62030,13.89468,25.61494,21.96625,20.98730,813.64105,14.27578,8.89851,16.63856,6.97584,9.16299,8.54142,6.62019,4.89839,5.29353,5.27276,7.30411,4.33244,12.67684
5194.19287,72.17470,109.92023,63.31412,9137.83105,701.87933,268.42441,1726.22925,112.74088,33.39460,44.51933,104.19928,297.08139,27.59034,48.67516,26.88675,55.58888,21.14282,18.20140,21.39848,23.11255,12.16690,22.04721,11.19257,36.41647,33.21228,18.04804,536.67700,24.85307,23.68013,23.18994,33.67000,41.66319,41.11921,30.50662,51.07824,25.28919,23.92658,19.03473,16.52957,89.09129
669.11182,23.54794,32.80244,24.89786,702.55804,121.20956,231.54463,237.80605,16.68482,11.87383,17.95746,29.54637,284.50272,6.27321,18.26089,6.37065,6.20876,7.74741,11.20906,10.71597,14.38390,12.74893,9.74637,7.96270,15.00269,8.83381,7.06461,131.12711,6.30594,3.25168,2.86463,2.50456,2.04736,2.85890,2.27660,2.50022,1.92953,2.67320,1.82334,1.73057,12.51712
755.92468,12.05029,11.21961,10.61713,141.24593,99.32054,26.89062,92.67892,8.84479,9.57103,13.54371,14.48907,89.57428,6.96946,17.72126,5.63970,9.75456,5.68819,6.08964,3.37450,6.07693,6.66934,4.63278,5.02011,11.83356,3.18789,6.81430,75.63808,8.79439,4.95412,3.58876,3.25198,2.17764,3.54425,3.02479,3.35151,3.88797,1.87371,2.51386,2.75457,2.80709
763.36133,21.49742,17.03140,8.72515,1010.08331,145.91211,118.49008,199.29584,11.17011,12.86827,12.58891,19.14606,191.79852,5.49489,15.85473,6.53970,5.65741,6.10921,8.67717,10.26800,6.29156,6.70511,8.81836,8.78436,7.31986,4.11811,5.47572,149.75343,2.94732,3.55407,3.50129,3.05698,1.46339,3.57018,3.49972,2.72723,3.68919,1.73639,1.36477,2.43468,3.37320
225.57719,9.78732,11.78845,4.08606,192.50264,119.75267,28.29489,37.10994,4.55663,3.42442,4.06927,6.50943,30.03253,3.09982,6.72441,4.04856,2.54086,2.84007,2.25929,3.23474,1.05124,1.27464,2.51437,0.96921,1.48294,0.67912,1.83390,71.58836,1.39515,1.03925,1.13846,0.57364,0.98698,0.61429,1.12973,1.36077,0.91256,0.87006,0.24044,0.65876,1.35149
719.34247,10.87072,17.15451,12.76876,64.15471,58.64529,63.95929,239.30348,34.32137,6.23121,9.78345,27.93562,24.15883,3.56106,4.02005,4.60048,5.36071,6.26550,6.91002,4.31699,3.78604,4.82346,6.33935,5.35358,9.92484,6.77625,4.91251,177.07809,4.93831,5.21493,5.10350,4.52632,2.71075,2.91990,2.30505,1.99011,1.96730,1.85019,1.48774,2.06091,2.68378
76.88209,4.66785,3.25213,1.47374,96.33584,55.29074,8.04300,22.62934,5.95299,1.33630,4.01427,5.54291,58.76734,1.00421,2.89111,1.94271,4.79969,2.64383,2.85995,2.39476,1.33020,1.52127,1.36912,0.87424,1.12391,0.92492,2.20600,129.53232,1.68745,2.49553,2.43498,1.52711,3.61062,1.40958,1.17703,0.99506,0.90125,0.66351,0.42411,0.57984,0.71780
664.75806,36.11074,21.56422,19.80559,1921.99292,375.01700,109.15958,145.81248,18.26394,20.40698,18.42604,49.51616,154.01128,10.22377,41.14129,8.84445,16.69475,9.85384,13.31789,8.84839,6.85712,7.00881,14.39038,9.24916,24.42660,5.51753,8.42255,85.26525,2.53303,4.90908,3.16966,2.80835,2.75780,3.42679,2.96462,2.55885,2.25436,1.48177,1.04303,0.98574,1.03196
195.15845,4.89821,8.48848,6.19017,181.94209,124.41701,31.84017,139.12257,6.06563,6.26208,8.46416,14.92977,84.35486,4.11779,7.27822,4.18093,4.97691,4.28719,3.94550,5.63893,1.98474,2.27800,3.10735,1.28070,1.41452,1.51369,0.97434,35.99903,0.63139,1.09963,1.14918,0.50504,1.08086,1.24841,0.74489,0.61606,0.87494,0.83642,0.66838,0.72132,2.68447
4030.86719,184.61383,138.52039,80.05286,9142.05859,10435.27441,328.26477,3524.14111,58.57798,59.34250,83.02719,221.82852,786.09778,51.20233,72.02072,76.03760,100.07448,77.46149,32.89098,60.70847,37.91459,32.02701,61.04169,39.62606,60.57837,22.80458,29.60712,610.23541,53.58850,26.51352,29.03614,10.01443,9.81732,13.79585,10.34863,9.89841,11.19652,8.72554,10.31418,7.39431,18.50223
1928.79773,7.99495,7.66538,6.99073,86.53111,159.97549,49.31266,106.13087,3.25086,2.87761,2.57761,4.08496,17.75739,2.29337,2.51505,1.91216,2.40513,2.01682,1.79247,1.03491,1.25141,2.48625,1.94061,0.77847,2.04534,1.01753,2.39492,10.40765,2.04839,4.35541,2.57166,1.91352,2.35194,1.39753,0.99154,1.03912,0.68275,0.81351,0.44952,0.85903,1.16716
11012.73242,72.55074,45.66044,38.69162,1835.95276,203.50069,164.78996,402.57739,25.74397,14.09929,20.43949,42.92682,64.85001,16.81602,17.76859,11.06808,13.08326,14.84419,16.10483,12.35720,15.96521,12.66057,18.94020,10.23673,22.62099,10.32908,7.58848,153.16388,11.80765,6.82659,6.44228,9.59378,9.58902,12.20096,9.97719,6.86558,5.99595,7.28890,4.30760,5.41434,15.04564
11012.73242,139.30696,135.43498,103.72443,1454.39026,3161.05249,298.73611,2775.98413,115.36378,29.63265,109.68437,128.14359,1171.92053,32.27784,72.96294,39.89159,50.75428,64.54375,63.18610,60.04996,57.51368,41.05416,168.42921,46.10490,79.33337,36.11366,24.54301,1918.42249,43.18974,27.92377,32.57812,24.41280,68.58662,46.53257,35.36154,16.69465,27.41053,24.90591,24.68281,28.58862,85.56589
306.58356,6.56441,5.66133,4.99645,142.64569,56.18399,27.76333,361.65063,12.26777,5.13531,7.39783,18.35490,142.95030,8.96460,12.50061,9.71015,10.26705,5.37697,10.31518,3.33615,3.93054,4.39586,5.25570,4.28842,3.06037,4.36568,5.54019,163.52878,9.16893,2.50541,5.78716,4.33679,3.68551,5.23499,1.74860,3.31567,2.23816,1.66528,0.78739,1.02969,1.45214
227.14798,14.23756,20.24141,21.27978,134.89671,275.14279,62.30016,1003.81812,17.74075,13.01615,19.68942,50.39335,38.78984,10.40605,31.92314,9.91581,14.10731,6.52124,6.03854,6.77571,4.91190,8.17691,12.19965,4.28755,14.42645,7.69372,7.27030,146.20081,4.03697,3.00163,2.88166,2.92616,2.99312,2.35683,2.25040,2.13713,1.79088,0.97571,0.90864,1.09254,1.35671
1906.33350,11.16931,15.39789,10.66415,406.65710,148.22144,113.72667,347.19717,36.33488,12.36069,8.93983,30.06321,832.48224,11.08132,19.84262,12.59777,9.40670,9.00890,9.84091,5.33114,6.65380,5.33190,11.58739,5.48903,12.72809,2.42742,4.95099,158.70456,5.62809,3.16774,4.40795,2.28232,1.40326,2.52445,1.96967,2.40254,1.48754,0.90693,1.05372,1.12271,1.24666
537.40759,6.00332,12.70699,6.98256,246.66685,84.43133,20.90043,25.80662,7.36758,2.68871,2.60426,4.54189,13.48493,3.56298,1.45427,1.91868,3.61425,5.01846,3.20899,2.44762,0.74001,2.23096,2.85524,2.18362,2.94673,7.33392,7.35407,149.68645,18.02150,23.82247,24.35799,21.39141,13.00359,11.47874,13.00163,8.74410,9.75972,14.45426,10.72226,16.81815,24.43093
335.89432,18.24649,10.51987,16.20339,159.21877,53.39402,98.90871,191.16887,9.27810,4.73219,7.95926,30.17873,30.49432,3.17562,5.03699,1.36101,3.66967,2.69059,2.50040,1.48203,2.24944,3.34290,5.85370,4.62920,9.77892,2.39139,6.55032,537.90466,4.37665,1.74488,3.09438,1.40661,1.51382,1.38481,1.54910,1.21608,0.62381,0.62781,0.94533,1.24627,1.63989
242.43480,8.81403,5.69071,3.16017,133.04561,46.15700,28.81800,43.38398,6.10112,1.19266,4.29999,5.55129,16.74234,4.66171,6.15507,5.58233,4.30401,3.02490,4.04004,3.13540,2.83584,2.56243,5.70385,2.73148,5.71706,1.24116,1.92706,35.54293,1.04622,1.45148,1.31537,2.17786,3.11243,2.67662,3.32513,4.38740,3.02320,3.60279,2.09310,1.57223,2.82581
1167.59888,31.53956,21.19880,23.12549,402.71423,1738.77747,810.54169,119.10902,19.26853,12.57245,25.14801,37.35096,278.86874,16.76763,11.59534,8.62258,16.60040,14.48863,14.35391,17.70199,11.23803,12.27154,17.74284,8.05541,14.89755,3.87296,8.22082,172.71967,15.92822,14.25779,10.33672,9.88122,11.47262,6.29469,4.42054,2.42707,2.07366,1.18051,1.65015,2.44676,8.05028
59.61103,11.28929,15.66896,7.25838,404.57016,398.75458,32.91243,128.87459,17.48689,7.37185,9.84612,8.85393,105.44736,5.32442,5.00156,4.13510,3.82198,5.22628,3.27228,3.46871,2.92677,3.18474,3.70338,2.89041,3.78347,1.81970,4.46751,58.01340,2.92942,1.02916,2.39562,0.92888,1.07700,1.18227,1.34270,1.14610,0.94615,0.72366,0.94976,2.37058,3.10855
1186.57434,35.68951,33.42892,11.71894,558.24200,112.25546,65.76208,137.97755,17.60414,11.92204,16.30507,26.24333,178.97624,8.28295,32.38938,18.30675,4.55762,13.43049,9.96274,2.80946,4.23073,4.76464,6.22433,2.08587,5.44304,3.02249,4.93638,48.08564,2.40604,1.17079,1.39027,1.08674,0.99811,0.68782,0.87202,0.93348,0.72519,0.76381,0.86290,0.82146,1.51150
784.04309,13.65033,14.75955,7.32106,157.01538,185.19550,31.82470,150.99016,13.14567,10.24624,13.26813,26.31318,20.61448,3.85198,9.12701,4.78826,4.63332,2.39655,3.23180,1.56942,1.54106,2.03801,1.94417,1.61993,3.55397,1.34601,3.74993,72.53284,1.83384,1.72229,1.55323,1.01301,1.33454,1.36745,0.86737,1.40981,1.61559,1.05794,0.95099,1.26010,1.91582
2980.50586,120.08511,209.94716,119.91823,11012.73242,1563.56177,736.90460,925.67877,149.54733,55.87482,281.24930,430.99078,2469.74536,114.80113,531.46271,121.69887,198.59593,106.73421,180.64005,179.63522,171.43451,125.55170,233.29385,147.29745,543.52686,172.91281,99.10977,3177.14868,233.13449,109.39600,188.57565,102.23893,99.06890,173.64284,126.35681,165.93736,135.00591,187.59021,115.22043,57.25119,481.82666
356.48666,2.32615,6.48225,2.38398,111.04652,67.92215,31.94889,80.46275,3.48655,2.54722,3.05042,14.45572,141.82507,5.82078,7.08442,4.77947,4.49944,3.35223,5.46926,3.24945,3.51133,1.02161,1.84968,1.48473,2.12309,1.05097,1.07191,21.30222,1.19400,0.46902,0.90110,0.84095,1.27426,1.77890,1.04364,1.22154,0.93131,0.47112,0.56213,0.64208,0.70315
4519.24170,55.87411,77.88798,50.69909,8659.18359,5961.58643,351.47552,825.32935,77.74839,34.29314,82.64114,405.57303,427.68256,63.23681,144.77757,42.24200,128.98380,48.02801,54.15265,65.58070,51.29221,35.47635,66.71814,24.07073,35.06772,32.73917,26.58450,523.09766,29.41990,49.20597,26.21965,16.94608,35.70193,37.22655,25.62457,34.68631,26.48420,23.53124,26.08757,16.57204,19.31925
791.75128,85.86003,36.93677,34.00173,579.77979,243.65376,176.78253,829.47296,32.24691,15.19879,42.98802,34.38510,743.77673,11.25707,86.86475,15.49376,24.81453,12.36239,10.21891,12.85789,12.72381,13.80875,24.89082,16.96697,33.21193,6.70226,18.43707,615.27496,18.05563,8.90348,8.21352,9.41525,11.23487,6.18308,5.76255,7.12961,6.48566,6.57053,6.34810,3.52261,14.38919
450.07892,29.56322,43.12854,10.40128,817.45526,717.40814,143.30731,128.90396,40.27904,12.04762,24.26807,43.35708,122.06183,21.15738,36.57520,17.07857,8.37587,10.05815,17.28233,25.52420,25.27107,21.55344,47.21547,23.11288,10.19312,8.02359,7.32069,1646.18652,13.13173,15.41398,10.15637,11.47175,7.56178,8.74071,6.79782,8.36300,5.66368,3.73794,3.62168,6.10682,10.13727
2959.49902,16.39516,16.63621,10.49607,42.95359,46.58576,34.60064,529.99115,11.78665,8.69661,27.94155,84.81471,433.29016,12.38506,31.92031,9.41792,10.80113,7.54936,6.85754,5.02571,2.69098,5.58141,7.03770,2.57970,7.16000,4.20665,2.84096,57.41960,6.57822,1.82006,1.09336,4.61979,1.83081,4.07236,1.67648,2.67032,2.70315,2.37453,1.92973,1.45208,3.58977
1659.20764,28.63121,46.96251,26.34229,3447.93945,789.66138,141.31786,7545.32373,42.09923,37.94315,77.32895,84.76670,593.98285,38.01508,118.33295,21.81634,40.98613,32.91829,34.40999,36.86314,29.37711,31.66892,59.21824,20.18660,105.32510,21.16009,20.93100,1049.92273,59.92002,14.91167,29.12730,34.08949,28.68910,48.81752,15.25630,28.29312,39.78277,21.56979,26.07854,23.68143,98.16208
716.52258,43.93269,26.24082,29.86470,1319.47498,1681.30725,406.62039,256.99542,61.12399,31.01015,53.24818,96.49667,241.42615,39.07941,111.14171,30.37893,57.70917,30.38586,44.25135,45.23124,27.36354,17.88056,42.62748,14.37682,36.40825,12.93551,14.12028,622.67822,23.16476,8.75010,14.25203,12.36900,6.87985,9.48247,7.76876,9.05438,6.35029,10.03154,7.08791,10.26901,31.61137
1802.96936,36.42052,19.33040,15.24692,1471.59204,488.53348,89.32793,70.95032,44.11921,17.03282,16.64603,48.63197,255.21385,20.92663,150.64412,20.92168,26.37385,11.61133,12.03007,13.81081,8.43559,6.46153,9.57106,7.98645,5.47071,4.76150,4.99152,202.06203,4.01133,4.57490,4.20607,4.62000,5.36564,4.00958,3.59691,3.21478,3.40517,4.96598,6.01952,5.66380,8.65988
425.60147,24.15699,15.39191,19.40054,166.38387,379.99951,138.92842,111.77389,26.52042,14.22532,30.00463,38.76247,128.62901,17.53603,32.69238,10.12178,11.71412,10.36343,9.04378,10.31089,6.94112,10.80184,16.16958,11.84538,20.24683,5.91595,9.22428,205.19875,10.67206,5.74948,9.51866,3.68173,6.00030,4.26870,4.28273,4.39242,5.30074,3.99458,4.16504,3.39963,9.37760
1306.41028,91.60415,57.06840,51.13683,1348.75281,2665.51758,281.82736,2466.89233,53.19936,45.20794,97.95335,182.43973,1039.13220,59.77961,69.16849,31.44185,46.40444,51.72845,42.63912,57.30017,56.44403,36.53083,56.49419,32.89567,71.60435,36.44138,19.13868,445.18414,98.16016,30.98298,49.67025,19.54315,27.29280,23.81801,23.99858,30.20230,15.33663,24.96943,21.77264,22.28251,52.81831
41.35696,5.51063,4.80379,4.96713,170.19295,197.38271,6.16518,72.68652,5.38135,4.85192,4.49691,6.82915,26.31749,2.56896,5.66917,2.31457,2.55893,1.05092,1.32107,1.10974,0.68377,0.91539,1.46815,0.62326,3.56068,0.47058,1.49326,3.52009,1.09755,1.03881,1.12808,1.56285,1.29694,0.86999,1.28988,0.79582,0.78009,0.64203,0.50943,0.84327,1.62386
1541.61804,56.31732,38.54866,36.61626,10396.74023,4625.39014,295.54984,1133.48145,72.00235,43.35992,59.23935,96.72787,200.72754,29.15563,40.88084,22.23130,53.95773,20.52633,17.35762,22.12199,22.24231,19.00440,29.67975,21.90667,71.16563,36.28344,14.34910,127.85992,17.69592,14.12733,17.14149,13.57996,9.19118,7.00831,10.04486,19.21597,10.31034,11.72187,11.44182,6.17525,13.99491
202.38663,6.70039,9.82361,4.15901,1496.66040,62.34511,13.92691,77.19922,10.88550,6.51767,6.32906,15.76335,32.49728,4.07044,11.13340,4.18267,6.61591,6.21792,8.14145,6.31129,4.62258,6.33504,5.92352,2.57387,8.24357,1.98788,1.61646,57.04669,2.61262,3.38616,2.17249,2.78651,2.27196,2.92420,1.96375,2.46149,2.20194,1.42902,1.21210,1.44019,3.15374
