290.07788,11.77095,25.43822,30.39800,17.24582,16.71184,82.25622,45.85253,7.70056,133.24557,195.85878,3963.13330,102.56101,99.69093,6.39286,8.22924,18.52094,5.95589,3.30996,59.16998,4.57683,3.22601,3.88121,3.74917,4.19886,13.14232,2.36125,2.63104,3.76519,4.40906,2.87735,2.46662,1.65071,2.12395,1.20692,1.71212,1.39000,1.90958,2.00315,1.84085,3.18390
2383.86353,48.59695,62.16162,112.04236,141.86671,153.20685,120.53587,398.75076,66.61999,385.88062,2561.40015,2512.81445,1558.04871,2424.07031,37.57972,25.71849,166.61378,18.08516,18.07505,299.22098,29.97677,20.76074,19.87306,19.83997,25.28875,19.37677,22.92058,23.20601,27.81614,15.08060,8.08324,6.91418,4.26898,2.76890,4.26161,4.70877,2.82831,4.65992,4.30629,2.85707,1.89028
404.54620,10.36083,13.74955,38.99286,32.74158,8.60300,192.81609,45.22301,11.48878,157.23936,1640.20947,583.23175,407.21255,183.48561,8.48220,7.28344,103.81615,9.57408,6.97148,88.32185,17.98686,8.35158,6.57423,11.35466,10.95580,11.39086,5.53412,7.90098,6.43138,7.91421,2.80990,7.34655,3.96160,3.00578,2.98000,4.40704,4.25130,4.47383,5.88177,3.20949,4.40003
531.83893,3.39996,3.90979,6.75870,4.31842,5.87298,30.73049,5.00917,1.36519,64.20833,263.10907,320.55936,16.59615,95.46938,2.39141,3.41303,27.68351,3.21580,2.36664,84.61527,8.01378,2.41052,1.11066,2.59001,1.60856,2.06370,1.01276,2.13173,1.23705,1.05688,1.87719,1.65930,1.30416,1.05048,1.42187,1.06336,0.55596,1.21507,0.81358,0.53104,0.49886
1874.44482,1.53436,2.68697,5.27831,4.32919,1.74241,5.57551,4.93023,1.45249,29.86320,430.81894,62.32243,39.52290,32.49358,2.78230,2.29700,14.64013,1.75670,1.47295,14.47405,2.60039,1.33305,1.61111,0.84250,1.55681,2.46701,0.73430,1.00322,1.16598,0.89588,0.97536,0.45478,1.83605,1.12604,1.52596,1.15669,1.04681,0.76573,1.51411,1.06045,0.77501
2310.17969,4.27092,5.75538,7.03044,5.81320,6.37760,12.86372,15.96806,3.90157,127.39580,175.78206,710.17554,302.95023,478.21225,2.37309,4.07283,13.12880,3.62113,3.82813,40.42283,2.82540,1.73283,1.77587,2.36108,3.64048,3.77918,2.00140,1.26566,1.59143,2.38887,2.20127,2.50944,1.24829,1.50641,0.80555,1.25438,1.15105,1.44458,1.01326,1.06791,1.03710
6265.23779,23.14118,41.55568,74.62953,49.85889,61.42014,179.62840,133.39058,22.39424,1667.68311,562.46857,387.63257,549.76788,1631.63232,13.94362,19.81681,70.93925,16.07831,20.99336,172.14288,23.60111,18.78438,14.70289,17.68209,12.92277,18.91709,12.15825,8.38641,8.90163,6.60380,4.57433,5.58805,3.40778,3.72326,4.65848,1.14241,2.76945,5.85920,3.25784,2.54726,2.93806
2762.41943,51.47659,47.52866,80.39143,83.85161,64.86358,239.20354,99.09488,28.22448,1851.86951,4032.19556,875.21283,844.90558,1253.38318,31.31315,16.19350,399.61145,17.60220,17.23197,102.81058,32.54873,21.55254,26.28381,13.22027,14.31430,34.65266,15.67734,10.01202,18.58874,7.83218,7.47167,8.60265,11.53203,8.96883,5.47863,2.59226,2.84982,4.49846,1.18774,1.68958,1.56064
1821.20789,17.32580,27.16170,27.65855,31.02375,15.88230,118.34702,47.67462,12.67026,401.31784,1265.84241,986.66376,1539.11438,421.67288,17.14218,7.61451,63.98981,3.90115,3.24417,67.26607,8.70778,3.86715,4.24361,7.58833,9.21079,5.65527,4.40019,3.09049,2.69622,3.15468,1.98557,1.72711,1.67032,1.44892,1.80931,1.21283,1.51344,1.67705,2.43612,1.72412,1.99036
1052.11621,4.08571,7.76816,23.42972,15.11899,13.56456,65.65976,38.33313,10.61526,108.27489,569.18726,1003.70123,200.43709,103.79615,6.98192,8.17616,31.33013,4.10018,10.12232,86.65050,14.28243,7.59212,5.64150,6.82094,2.36114,4.28843,2.05437,2.84690,1.34024,1.83102,0.89078,2.54010,1.73098,1.71612,1.86828,1.28010,1.14566,2.01771,1.59912,1.51715,1.81405
607.26923,4.41933,5.91139,10.49140,3.68045,4.51706,33.41513,8.37439,1.95887,22.01452,51.52074,77.44383,65.43929,75.76817,1.20899,1.43096,8.08751,1.41482,1.20896,33.47540,2.42294,1.33238,2.10524,2.48575,6.39322,1.99700,1.54011,1.54005,1.18335,1.55253,1.26228,1.43771,1.70165,1.89490,1.59073,1.36988,1.86931,1.72347,1.61847,1.98024,2.03175
396.96881,19.69027,33.26634,32.74078,20.99536,21.46074,535.22516,117.01517,10.06203,81.97290,50.27621,1050.17102,2080.99365,451.14413,5.26944,7.02210,74.30735,8.38735,4.73557,69.99692,8.41004,3.85012,4.22081,5.01946,6.06900,5.45811,1.97435,1.68537,1.58769,1.76390,1.46619,0.79409,1.09468,0.90331,1.51091,0.77078,1.00336,1.14959,1.08351,1.21299,2.26807
390.24149,1.39667,2.08252,8.46859,2.61449,3.02963,36.37727,7.06587,3.35396,470.10849,190.27774,46.36341,57.17374,712.74481,1.10175,3.27031,27.25081,1.36760,2.08175,15.85613,3.00455,0.87999,2.58573,2.22951,3.62987,5.67164,1.86847,2.13536,1.00673,1.56994,0.99112,0.92743,0.33083,0.99215,0.84338,0.99628,0.47923,0.80326,0.91523,1.19727,1.12358
331.16223,21.83372,44.83200,75.39325,55.42970,57.50478,185.36780,69.39173,12.51601,130.72061,1047.45312,3426.09644,479.57489,449.46014,10.58131,5.75815,184.79959,11.65316,4.54461,236.60757,23.53228,9.20195,14.29420,14.57362,13.67459,28.73205,11.01727,8.37596,8.12766,7.15778,7.42662,4.52605,4.75045,6.45889,1.93470,2.86277,1.32495,2.20882,1.77598,1.53874,1.81511
