31.22140,24.82066,26.87271,32.74092,31.09324,28.41358,31.41544,21.67213,37.33857,21.10640,56.89638,34.30213,30.72638,33.63097,30.88763,30.08541,25.66460,23.61832,14.39926,19.84110,18.92608,16.04229,15.33872,11.17262,14.54876,15.43245,16.56362,12.56765,15.98341,13.75223,12.18386,11.94798,11.53804,11.93255,12.19588,11.11841,8.61900,7.96237,7.71275,7.92996,5.31239
8.66590,9.75424,10.87082,13.06214,15.98006,18.11448,20.82759,16.06772,22.45561,17.33755,35.74385,27.49516,26.33546,27.54296,24.31068,19.71196,15.96228,13.64821,9.09690,11.30809,10.47756,10.07386,10.47654,7.62161,8.97976,9.07180,9.16555,6.99688,8.40766,6.57034,5.06747,4.36200,4.25981,4.36468,4.76459,6.00034,5.85930,5.11749,3.56761,3.49575,3.17041
6.51200,7.00698,7.20606,9.29729,11.00104,12.53976,16.11799,15.39779,20.26469,16.84691,30.25712,25.16445,23.78364,23.20073,20.29457,18.25025,16.17500,15.56425,11.09990,16.81494,18.46323,19.31972,20.71180,15.08282,19.62440,18.81139,18.93928,13.09218,16.70079,14.35989,12.82957,13.32158,14.47189,15.54123,15.41475,14.20488,12.08724,11.17041,9.44093,8.79509,5.78510
17.18382,15.84632,16.80561,21.37350,24.15874,27.46366,34.97073,29.70919,51.53281,38.00296,97.87235,67.04803,55.82488,55.59111,47.12709,43.38594,36.07514,34.01909,19.86018,28.66437,29.59082,25.93971,26.44738,18.95473,25.08225,23.69293,23.54389,15.40280,20.10375,16.43336,14.14574,13.67385,13.57219,14.48653,16.01840,16.88400,14.91270,13.11638,11.16018,10.86057,6.77031
77.72161,49.84547,70.58694,97.81721,91.20585,79.64168,89.32378,47.42905,106.16399,39.77348,164.26215,62.29176,44.94214,53.89539,47.58812,48.73475,42.46630,41.25023,24.91019,42.87438,49.74559,48.03993,52.65338,37.93744,55.04110,49.34991,50.93987,31.14687,43.99763,35.52733,29.94072,27.26947,24.79892,22.68650,22.80707,19.75577,18.73408,16.99326,17.91746,18.99263,11.33370
27.95662,21.70083,24.95440,30.97024,29.22264,26.44685,27.65248,18.57214,29.86075,16.07751,39.67801,22.21441,19.00546,19.96523,17.52414,16.89392,15.63708,16.15446,11.49976,16.62707,17.51166,16.44316,16.65614,11.42486,14.93738,16.35940,17.52732,12.25918,15.93625,13.99197,11.20714,8.45554,6.34995,5.31875,5.07778,5.09085,6.71370,8.16356,10.27002,10.20433,6.61624
26.44810,20.03914,22.37933,27.10204,25.63771,23.47372,24.57463,17.56222,28.44899,15.83183,39.00211,21.52870,18.05776,18.68438,16.97617,17.88344,16.45649,15.99084,11.13451,16.69311,18.62073,18.90889,20.66968,15.82681,20.74928,19.00090,18.82837,13.11578,16.61993,14.30336,11.55249,9.99064,9.94203,10.90098,12.91423,14.24886,17.41392,18.58389,16.35522,12.24918,7.25431
30.01109,22.79911,25.86250,31.80814,30.62826,28.80951,32.82004,22.87895,38.93325,21.20670,56.94730,31.69502,26.57708,28.30915,24.85114,22.65852,18.08001,16.90734,11.45505,16.80395,17.44255,17.13282,17.83400,12.57296,17.79686,20.37396,22.17427,15.92827,21.58708,21.25470,21.08817,20.63641,21.82630,22.08183,21.27431,19.45276,13.76805,10.09071,6.08404,4.73565,3.12805
20.74749,17.24870,20.85296,24.74490,24.98948,22.83775,24.67163,16.53322,24.74304,13.25388,29.80081,16.96408,14.55267,20.30033,18.33878,17.81378,16.25931,14.80025,10.44138,14.38445,15.69378,16.44548,17.70341,13.80068,19.71767,20.40589,21.05701,16.72870,23.62014,22.79283,18.60907,19.15280,20.00184,18.00532,19.19256,15.95229,13.09881,9.41097,8.09902,6.84916,4.05402
16.50443,16.59385,19.89308,27.12795,31.22670,29.09639,31.20448,21.45612,31.60885,18.96366,45.27280,30.20470,28.69561,32.68621,30.28731,28.59049,23.99406,21.02671,12.66969,16.51551,17.16751,16.25618,17.19174,13.31934,19.12328,20.70763,22.37422,17.56673,25.93047,25.37452,25.42607,25.54105,26.74834,26.97451,27.12441,25.54067,23.54417,20.85617,19.30439,19.04466,10.75310
8.28257,10.42616,13.31078,15.76543,18.50091,15.86506,15.52288,12.50538,15.24510,9.35856,15.84462,11.36125,10.68883,10.93298,9.83244,9.15957,9.01568,8.43459,6.58528,9.03334,9.18776,8.54005,7.95189,5.13418,5.55551,5.85012,5.83455,4.62285,5.65191,5.09694,5.12231,5.28878,5.06947,5.15740,5.20539,5.71085,4.34851,3.68416,2.94085,2.73620,2.35320
12.84659,12.46394,14.81982,20.11969,23.21115,23.72470,26.82189,20.79362,29.15244,16.85246,37.07275,24.25539,21.68881,21.45066,18.85725,17.94980,16.07409,15.62960,11.19227,16.57468,16.40950,14.59117,14.24358,9.91960,11.79323,11.61539,11.45893,8.30259,10.29172,8.93037,8.26488,8.59131,8.94333,9.16462,9.61491,10.47232,10.22578,10.07909,9.25620,8.90732,5.76101
33.25323,25.77957,28.37565,34.76750,32.48722,28.46929,30.34568,20.68521,36.36826,21.48277,61.13469,40.52272,38.19961,44.44293,42.82449,44.38911,38.89752,37.02119,21.77970,33.94471,36.53577,34.35511,35.84735,25.30176,35.68180,34.05318,36.57685,25.33062,38.34824,33.42112,28.91867,27.38722,28.37184,27.66622,26.13941,22.99081,21.97404,19.16510,17.13258,17.34862,10.78382
21.54156,19.68664,19.49226,22.50739,21.80289,19.87533,20.28190,14.68684,22.41268,14.97130,33.80910,24.95053,24.59004,25.48160,21.84421,19.33570,16.51418,15.26864,10.19066,13.94830,13.88809,12.75974,12.85177,9.37947,11.42712,11.85673,11.75060,8.38047,9.72139,8.33701,8.17253,8.73569,8.85397,9.13194,9.44877,10.20732,9.82762,9.78887,9.02992,7.50558,5.32234
13.85765,15.16351,16.46759,20.55517,24.88329,25.89877,30.22088,23.88836,34.30343,24.35847,54.18132,40.07907,37.83817,40.78485,38.98417,38.57377,32.88442,29.13584,16.41419,21.53430,19.94688,16.44950,15.86754,11.37822,14.39301,15.12168,17.41803,13.87745,20.47043,17.00239,13.98953,13.50921,14.04900,14.61902,14.86763,15.58786,13.50369,10.94181,8.82323,10.27258,7.04954
1.33123,2.41812,2.58685,2.74552,3.45490,3.43582,2.93439,2.64938,1.80826,1.16879,0.79520,0.52088,0.71368,0.66771,0.60804,0.55376,0.95725,0.82318,1.03436,1.03793,0.78699,0.89564,0.78035,0.45723,0.83940,1.28727,1.34201,1.48719,1.21770,1.16380,1.04177,0.87371,0.70779,0.51649,0.30749,0.54523,0.26368,0.72062,0.53301,0.31234,0.46290
18.70075,14.72421,15.03146,17.21551,15.07849,15.01458,17.65203,13.92317,21.88374,13.72838,30.10106,19.10122,17.24565,18.14863,15.55497,13.94869,13.07318,13.36002,9.80081,13.54784,13.18288,11.93942,11.26720,7.41328,8.85627,9.15669,8.78219,5.64734,5.67817,4.17959,3.43493,2.96639,2.47939,2.14082,1.87907,1.86598,1.64528,2.08440,2.33449,2.60430,2.14849
59.35404,39.68679,46.55450,56.44725,45.63465,37.39159,36.64201,21.62490,43.14236,20.04387,65.78968,34.34444,30.78772,36.45168,31.25473,28.66910,23.27947,21.28608,13.01470,17.48030,16.81598,14.33231,13.26484,8.89040,10.26684,10.41646,10.51877,7.44721,9.44051,8.18736,7.67867,7.76314,8.19819,8.67553,9.04161,8.35856,6.65792,6.26747,5.41553,5.01406,3.61417
23.74079,18.82149,20.04239,23.50869,20.87024,18.28125,20.00941,15.22280,25.07759,16.26622,40.17481,26.88237,23.40676,23.38345,19.82982,17.61901,14.25150,12.27873,8.39134,11.94640,12.15457,11.48202,11.41404,8.70540,11.29270,11.33054,10.85339,8.08341,9.61125,8.55342,7.69895,7.55680,7.71761,7.84808,7.78181,7.87175,6.95361,6.61178,5.23833,4.54149,3.33100
52.83013,35.13289,46.64435,60.92852,53.74717,45.97536,49.69541,29.68738,59.80956,26.44639,87.82262,38.42395,27.56281,31.25057,26.78678,26.48888,22.36349,22.36596,14.78080,22.71709,24.59432,23.39708,24.32194,16.44517,19.25291,17.24362,16.69982,10.35852,11.82030,8.63322,6.77809,5.89810,5.55245,5.64725,6.32151,7.16385,7.59958,7.29650,5.72775,5.20608,3.93986
46.82182,31.57044,35.05271,42.52280,36.49622,32.56744,35.54404,22.88412,43.20004,21.85798,65.03904,33.23048,27.43756,31.14512,27.57813,26.94136,23.02232,22.41316,14.21947,20.07501,20.55833,18.66813,17.75345,11.80436,13.20679,12.46358,11.61551,7.95188,11.06248,9.39234,7.96105,8.21958,8.98202,10.11979,10.99259,11.84956,11.85742,11.86560,11.76306,11.44638,7.43951
50.33426,33.35105,38.36985,47.01537,39.40877,35.04490,38.77123,25.54551,52.60144,26.52450,85.27526,44.58817,35.98674,40.77218,33.54147,30.48942,25.06259,24.30480,15.63964,23.75432,25.77615,23.87206,23.60510,16.66570,20.21098,18.84050,18.45991,12.24430,15.69378,12.17071,10.10238,10.77855,11.34117,12.18778,11.73568,11.45330,10.74216,10.46441,8.47814,7.29765,4.70499
42.36779,28.48596,32.63680,39.38298,32.06249,27.22947,27.92355,17.93008,32.95576,17.06820,50.60836,28.74032,26.32527,31.38493,29.65644,30.61387,27.14886,27.36439,17.68578,26.27965,25.48570,20.74726,18.31492,11.34651,12.52009,12.18989,11.87389,7.88034,9.86922,8.44925,7.79438,8.10951,8.61592,9.31781,9.90067,10.53918,11.12691,10.89499,8.73828,6.83765,4.93044
34.75077,20.82345,20.86861,24.58681,21.10619,20.06862,22.80477,17.08798,29.91325,16.87753,44.38547,27.45275,25.14808,28.09127,26.32567,27.37587,24.37358,24.05140,14.60721,19.75897,18.96698,16.30468,14.52507,9.30091,11.10460,12.02735,12.48496,9.08533,12.91955,13.40232,11.77122,9.28807,7.49376,5.79618,4.75234,3.32144,3.10931,2.83409,2.38168,2.23702,2.16106
34.36597,25.06777,30.94479,38.18673,32.21185,26.91407,26.77856,16.78661,29.66137,14.93105,42.00751,23.26237,21.41254,25.55537,24.90821,24.74251,21.03636,19.74771,12.38637,16.30098,15.54258,13.80893,13.36874,9.44196,11.64137,12.53091,13.29032,10.02505,12.67442,11.23983,10.34698,9.92028,9.88430,9.52696,8.84773,7.63006,6.31258,5.94303,5.60172,6.00345,4.47052
21.25293,15.61352,14.93135,17.29655,16.34906,17.15239,20.66357,17.44743,29.71775,21.17695,48.85072,33.51376,29.86387,30.36696,26.70901,24.88523,21.35500,20.64115,13.03010,17.95174,17.36649,14.04196,12.17606,7.68155,8.88356,9.38006,9.13503,6.68823,8.31924,6.94799,6.18326,5.31641,4.32072,3.34389,2.81316,2.74559,2.89763,3.13039,3.61572,3.96244,3.10967
24.40491,18.62629,21.60056,26.30540,23.99371,21.31624,22.19943,14.84753,24.19698,13.10126,33.39467,20.13262,19.64318,22.49000,21.67971,21.89712,19.69942,19.61952,12.86149,17.62269,16.78942,14.62628,14.28238,10.27573,12.40170,12.95256,12.92699,9.03178,10.11009,7.55833,5.87723,5.42224,4.87290,4.52802,4.16861,4.16645,4.12963,4.40542,4.15707,3.99110,3.22112
23.54545,17.40866,18.91035,23.09661,21.30025,21.02708,24.60312,18.35290,31.12139,18.10047,43.72657,24.80452,20.29477,21.89302,19.01608,17.07217,14.10713,12.70502,8.77575,11.78536,11.33266,10.35876,10.19894,7.74359,10.05361,11.10613,11.30526,8.14721,8.75583,7.14943,6.02863,5.46743,4.99476,5.10048,5.48261,6.14090,5.98712,6.40621,5.36066,4.19129,3.04019
16.68786,14.85345,16.95541,22.08804,22.50012,20.59603,19.90803,14.04804,20.38168,9.98712,20.62957,12.31947,12.47888,14.54128,13.44886,12.06916,10.55103,9.04178,6.19094,7.30180,6.52884,6.13213,5.82250,4.55179,6.30458,7.71140,8.40827,6.80670,7.18093,5.12017,4.04077,3.57503,3.23534,2.95544,2.76955,3.34441,3.26498,3.10374,2.41943,1.88356,1.64707
12.74068,13.34009,16.56550,21.56231,22.30454,19.47545,19.36420,12.83558,17.69407,10.24933,22.98173,15.51620,15.76777,17.70829,16.49166,15.37113,13.82131,12.91061,8.99056,12.70907,12.94625,12.37791,12.18180,8.75092,10.82708,10.94732,10.22720,6.74887,6.97654,5.33357,4.40703,4.02498,4.07407,4.31542,4.65606,5.20268,5.43460,5.94479,5.01154,3.94485,2.75795
43.14798,28.36944,35.33455,44.39410,38.91178,34.46404,38.14989,24.38902,46.83463,21.95971,67.06592,33.40350,26.78876,30.17060,27.24626,25.98487,21.07066,18.81084,11.78282,15.92545,15.56973,13.34148,12.40783,8.50290,10.39711,10.92062,11.19590,8.61085,11.22558,8.95764,7.26662,6.75224,6.53832,6.31020,5.76614,5.84687,5.42964,4.92736,3.90436,3.48049,2.82178
35.66194,24.58401,28.16858,33.67978,29.22723,27.27442,31.79233,22.98425,42.43322,22.94901,64.25983,34.30948,27.00428,27.73188,22.36587,19.04897,15.00269,13.67859,9.46756,13.13663,14.08925,13.58232,13.10918,8.65216,10.53485,11.51575,10.51177,6.24881,6.53452,5.34169,4.62270,4.69548,5.10186,6.05917,6.08113,6.23240,5.84533,6.50223,5.93819,4.86329,3.35221
21.25846,16.15742,18.88116,24.04830,23.65770,23.32277,26.02361,18.74067,31.17251,17.95344,44.94197,26.92243,24.46501,27.76207,23.78315,20.79266,17.89437,17.17490,11.13053,14.17685,13.15679,11.49770,9.85617,6.03951,7.01214,8.08572,8.74086,6.25146,7.43948,6.33854,5.90005,5.87317,5.92671,5.93984,5.41300,5.36385,4.18606,4.02264,3.91446,4.71106,3.46856
23.41617,18.46804,19.51271,23.00560,19.55779,16.69602,16.77074,11.30424,16.58164,8.54164,18.86162,10.64308,9.29122,10.06870,9.34673,8.94564,8.69277,8.31576,6.58213,8.91514,8.60609,7.87222,7.49736,5.11765,5.67933,5.35272,4.49735,3.02156,2.94777,2.21980,1.94891,2.10380,2.36642,3.13486,4.41015,5.58178,4.56237,4.80065,3.50137,2.61614,1.73618
26.12557,20.78572,22.30976,26.18336,23.78273,22.31391,24.84263,17.86856,27.68702,14.48256,34.83639,20.10667,18.44482,20.59497,20.02335,20.90316,19.81193,21.17082,14.97053,23.51406,23.54496,20.15350,17.53890,10.18879,10.61081,9.99882,9.37563,6.28028,8.09430,6.68858,5.39360,4.65927,3.89329,3.32191,2.96787,2.72941,2.76959,2.72218,2.46156,2.20927,2.26596
18.73169,15.74182,18.91799,24.57157,25.82000,24.59500,27.28587,20.32181,32.51152,18.14873,43.48059,26.18077,24.70648,27.79640,26.02147,26.01571,23.06019,22.20978,14.11515,20.57734,21.47569,20.38739,20.91210,14.81425,18.69245,18.11017,17.98943,12.57586,16.75763,15.41086,14.58741,14.72144,14.80806,13.04761,10.92131,9.03384,8.13800,7.18239,5.62007,5.30764,4.11981
30.16012,20.85657,19.45366,21.79056,19.41763,17.93186,18.93546,13.99593,23.03267,14.31339,35.24720,24.30556,24.20117,27.17467,25.96402,25.21177,21.49348,19.17613,11.89465,15.91285,16.09074,15.84054,16.53805,12.72413,18.31002,19.76493,22.21259,17.30148,22.51489,19.63419,17.05159,15.78904,15.85974,16.52864,18.42211,19.28532,17.76943,16.49945,16.17582,16.95122,10.22023
53.74113,37.14327,46.93813,59.14495,52.43894,47.11755,52.06447,30.23452,62.03746,30.42076,112.66981,63.16345,53.83299,65.15209,56.92046,50.41565,40.05558,36.50686,21.44535,31.35219,31.70330,27.50318,26.89581,17.74260,23.47391,24.01367,26.35924,17.89952,27.34425,26.21398,26.44101,26.59536,28.10533,28.83251,30.70307,28.77024,23.74744,19.53881,15.04472,14.55749,8.97185
32.74024,24.21425,29.56080,37.53143,35.97374,35.10151,40.09597,27.13964,49.68893,24.50037,66.96849,30.54577,24.04898,28.34104,25.29043,25.87330,23.62583,24.74909,16.40583,25.25745,26.97237,25.26395,26.15372,18.30530,24.34618,23.23726,24.10309,16.45588,23.91298,24.75198,28.20354,31.51592,33.93402,32.94101,29.34752,22.13007,15.26459,11.26764,9.52089,10.08187,6.63661
14.92765,15.63961,18.47274,23.74391,23.06071,21.03127,21.88923,16.39218,24.72727,16.18923,36.62863,24.63611,22.09877,23.47277,21.52949,21.81630,20.07718,22.13961,15.61854,24.61972,27.19511,24.94696,24.00481,15.06891,16.42400,15.11223,14.42271,9.48555,12.29371,9.96649,8.55522,8.26744,9.08607,9.52587,9.89267,9.25130,9.49686,8.90005,6.67767,5.44763,3.87869
15.94361,14.09596,16.59546,20.99525,22.63888,22.30317,23.70779,17.15073,24.25661,14.21827,31.82841,20.00530,19.59421,21.28622,20.47211,19.40301,16.83394,16.24032,10.68020,14.28601,14.13284,12.78377,13.25357,9.79576,12.69674,13.27191,13.03448,9.21527,10.45424,8.73680,7.95250,8.58784,9.21161,10.41548,11.17462,11.08738,9.40243,9.49586,8.81736,8.19061,5.05809
82.53541,58.41808,71.61310,92.36109,77.84975,63.77075,69.71107,40.60606,90.85281,40.39187,164.39987,78.32166,61.40007,69.68171,59.70651,57.24233,48.67666,45.15110,25.74177,40.44300,43.62921,37.71815,37.22816,25.25617,36.62737,37.03881,41.74680,28.98159,49.08942,51.68279,54.14567,52.62996,52.16446,46.07401,42.51001,34.75349,29.91913,24.02162,21.92851,21.79055,12.42811
21.94197,18.74008,23.27958,30.46103,32.40861,31.27319,34.74623,24.57923,40.95643,23.21559,61.73143,38.91674,36.95106,44.98488,44.00868,45.91070,42.78412,41.50102,23.94460,36.31256,37.32398,31.93303,30.73485,20.23910,26.22806,23.98917,24.82919,16.55966,23.78550,19.26192,16.15049,15.91913,16.19652,15.57618,14.75864,13.38485,12.75715,11.32403,10.48553,11.68166,7.33259
60.91804,40.83419,55.30630,73.59782,66.99847,59.15025,67.46262,41.17157,89.27724,38.62610,153.09489,73.23397,59.09151,70.50435,64.78566,68.31916,60.84861,57.46616,32.31393,53.54811,59.60034,53.54210,54.61061,37.30999,53.41781,47.93538,49.49789,30.57785,46.48079,39.35195,34.50967,33.20491,32.98576,31.60765,31.54327,29.21143,26.78458,21.87320,18.34944,17.50310,10.30134
68.40846,45.61618,56.31457,71.22385,66.22034,58.31823,65.88376,38.83870,81.56869,36.20881,139.03444,64.80637,50.83619,60.14603,56.05389,58.56474,51.96756,49.63978,28.24489,44.95890,46.79504,39.61063,38.33501,25.03745,33.83316,32.09180,34.69717,22.87384,33.42789,28.43771,25.10887,25.05437,26.79936,28.70890,31.18541,30.45119,29.66412,27.52872,26.64128,27.39591,14.49735
69.15571,50.00591,62.83560,80.90742,73.08083,62.67542,70.17947,40.37740,85.71000,38.88459,156.79428,79.77761,68.39364,85.20354,83.74415,93.98202,90.76031,90.33373,48.82985,90.61105,105.33409,96.02487,99.24402,64.96401,95.79881,83.02579,84.55592,48.25364,75.80959,62.81871,54.40688,51.18855,52.08251,51.06517,52.56935,44.72404,42.77491,37.15366,37.10479,39.21692,20.42826
58.85575,43.53567,52.26000,70.97865,70.41946,63.05804,70.45131,42.91920,93.70944,46.60229,181.12483,93.81527,74.97242,87.14422,77.93240,76.73079,68.41657,64.83687,35.44766,59.00535,64.00903,56.95527,58.35479,39.71878,58.44381,53.03754,56.34443,35.59040,55.04792,46.21370,39.59164,36.63277,35.25651,32.45156,32.04645,29.96431,31.72469,28.49761,29.19885,29.81815,16.37150
31.37822,20.57954,19.59267,21.71502,19.95844,20.93622,24.76507,17.90211,31.57983,21.17119,55.32913,31.35524,24.91429,26.66587,23.92186,23.17605,18.70100,18.12615,12.49397,18.26837,19.87940,20.29267,22.55460,17.65709,24.90083,24.81264,26.46084,18.58038,23.70712,19.92917,16.92701,16.34046,16.61390,17.22986,17.25734,15.50624,12.35901,10.59279,9.17521,9.33310,6.19993
21.64883,19.44711,23.97325,31.53364,35.28819,33.02045,35.16582,23.04512,35.27721,18.25220,45.73550,26.14722,21.83970,24.03690,22.19403,23.22414,21.29986,22.10399,15.13453,23.96428,25.13103,23.02333,23.81023,17.45226,23.33031,21.61609,21.40763,14.81298,19.53217,16.34271,14.01837,13.11909,12.58947,11.85585,11.39348,10.66855,9.85664,9.17556,7.76508,7.00752,4.88003
21.97105,20.24544,26.08139,34.79416,36.69883,31.28274,31.66669,21.30952,35.70318,20.83124,56.89508,38.52142,39.05098,48.13432,49.07156,53.25556,51.45274,50.46187,29.27858,47.15651,49.85696,43.90296,44.92513,30.04074,40.60972,35.71162,37.70166,25.53585,38.83473,33.90289,30.85158,31.43785,33.40399,33.99322,34.94382,33.61689,33.93479,30.96895,30.80283,31.69984,16.85456
39.55884,27.72517,27.83730,34.29392,34.70505,35.27125,42.79390,31.36652,58.85912,32.99508,92.21674,46.88412,33.62124,34.23209,28.63517,27.04440,22.05953,20.84107,13.62168,20.56755,22.14496,20.56715,21.74151,16.58667,20.78884,18.10186,16.50272,10.55931,12.36135,9.37384,7.81060,8.35527,8.95490,9.72421,10.59518,11.19929,11.51050,11.68289,10.07945,9.69923,6.60639
23.68268,18.47189,19.02850,22.56419,21.61905,20.76282,24.79908,19.39406,33.02364,21.55986,51.91525,34.58571,30.21583,31.49667,28.26427,27.14863,23.70926,24.19394,15.60417,23.35605,24.25393,21.69838,21.54288,14.59230,18.84685,19.47665,21.27959,15.92411,23.88076,24.50278,25.71666,26.66544,28.67506,29.27830,30.29661,27.45523,23.43755,20.61794,19.96850,20.39087,11.36349
24.75277,22.59726,30.84371,40.97155,44.41656,41.38017,44.68409,28.97262,48.02672,22.55746,62.16215,30.86130,25.68151,29.33676,26.33909,26.22942,23.25707,24.03418,15.89122,24.88532,27.71484,26.95951,26.41681,16.87341,19.36432,17.44197,16.21479,10.53043,14.97168,12.14120,9.67077,10.22296,12.74545,15.25268,16.06543,16.66656,16.80848,14.66623,10.75429,9.14637,6.14746
31.18972,25.81870,30.12423,39.52885,39.88001,36.66551,41.52612,29.41580,56.46037,33.43297,102.09772,61.24583,50.98309,56.10945,50.61924,48.42133,40.99851,39.58706,23.82687,38.55293,41.01939,36.59728,37.10682,24.49154,30.87165,28.34778,28.92585,19.25692,28.58720,24.93142,22.79681,22.08137,20.40508,17.48796,16.02593,14.71985,14.61979,12.19500,13.05612,15.71870,10.11797
12.06557,11.74727,10.51809,11.66878,11.40227,10.96139,12.10206,11.02997,15.27022,11.01378,19.63105,15.98090,16.16573,16.66829,16.10760,16.43321,16.27572,16.75133,12.01652,18.48965,20.82919,21.39177,22.41158,15.49066,19.93760,19.43758,19.14193,12.67867,15.31064,12.36508,10.13506,9.28411,9.08953,9.66280,10.34567,9.96566,9.30020,9.43910,7.51421,5.69411,3.73780
44.13275,32.77846,40.77290,52.34909,46.70914,40.63790,44.94846,28.30136,53.73693,25.89230,82.23783,42.59031,35.64725,43.31133,42.10762,44.40085,40.16169,39.75898,24.19766,39.49293,42.66713,38.57973,39.89831,28.00595,40.51223,38.35423,41.98091,29.15215,43.66763,36.92081,31.19886,28.94531,28.18673,25.82238,24.14161,22.04123,21.35940,18.47165,16.90987,18.21735,11.26371
21.05813,18.82118,22.23072,28.57188,30.07619,27.71128,30.30735,21.24501,34.98510,20.55283,51.41236,30.78842,26.73208,30.97145,29.04613,29.32617,25.98030,25.70386,16.04157,24.05505,25.75139,26.42085,28.99169,24.19794,37.25934,34.22120,34.09259,23.78642,34.12345,30.46559,25.34233,24.06419,23.20790,21.54496,21.55432,19.43500,18.05694,14.51698,12.03556,11.78584,7.74832
67.07825,43.01551,54.93079,70.73032,61.77527,53.32551,58.58963,34.08267,74.48555,33.79444,129.47641,63.70321,52.98852,64.46488,59.90783,62.41072,56.34598,56.91794,33.38290,57.71548,63.61950,55.98551,55.50041,35.18737,47.07168,41.95881,42.43980,25.45583,38.38269,32.11064,27.81202,25.53199,24.40904,22.06552,20.32559,17.86381,17.68753,15.87211,15.38682,15.57951,9.44445
29.59872,22.74015,27.47991,34.52977,33.00294,29.98133,32.84070,22.13114,39.54467,22.70979,63.94936,38.12801,32.64257,36.31282,33.68550,33.55680,28.22047,26.67947,16.28264,23.98997,25.01869,23.37179,24.81197,19.11341,26.34698,25.53781,26.74695,19.13343,26.82483,25.03843,23.35841,23.21552,22.95723,21.76757,20.81033,18.39896,15.99487,13.04170,10.41794,9.42835,6.31831
27.42658,20.52825,23.03134,29.37683,28.27262,25.95290,27.29129,19.30163,34.45591,20.68573,57.64035,40.16566,38.85050,43.27072,38.73735,37.44588,32.47407,29.89827,18.11093,26.52397,28.52766,27.46433,28.98055,21.01892,27.99710,25.79040,25.90408,16.82714,23.10491,19.65275,16.85487,15.58364,15.52218,16.02725,16.98319,15.28434,13.76434,12.59916,10.34985,8.22918,5.20795
32.16208,24.40760,29.38632,37.95678,37.16119,34.26688,38.66943,25.57695,43.24596,20.70601,56.99001,30.27990,26.41748,31.03764,30.72293,34.12532,31.46034,30.51040,19.21389,30.28055,32.46775,29.37057,30.25106,22.24160,29.23008,26.36265,25.88967,16.53244,19.60170,14.66476,12.60015,12.78443,12.52993,12.69875,12.78198,12.89415,12.48262,11.35084,9.81287,9.65189,6.56737
