19.24020,19.72507,9.83210,3632.87573,33.18221,10.87414,21.20518,10.94478,81.00957,10.33516,2781.58618,13.00856,17.00901,20.65025,13.09123,13.30297,12.44721,8.31225,3.17428,8.35358,10.90614,10.20732,12.37938,10.15902,5.82790,5.37976,6.47193,17.80494,7.89388,7.29994,9.42700,6.27141,4.66131,6.71047,9.94099,4.64721,3.56116,5.70858,3.35575,4.48044,4.82180
6.67995,7.43649,3.36108,88.35577,12.39235,6.41445,9.73727,7.66993,71.89993,12.91404,2920.90454,21.06882,12.04615,11.98090,20.55387,7.83976,8.55933,5.81176,3.69981,3.17451,4.39763,4.77654,12.44884,8.47599,3.01416,2.91894,3.92871,2.96816,3.28225,5.71247,3.18591,2.49657,1.85065,2.12783,3.32560,3.85279,3.81416,3.00878,2.77644,2.00869,2.65138
4.24927,3.84589,2.36564,240.76770,12.67415,4.58888,9.28400,5.56758,333.05612,8.32985,282.33591,15.88224,6.33347,14.22664,9.28013,7.78382,11.67444,4.14378,5.45475,5.25007,11.70010,12.52210,14.39425,9.09086,7.77582,8.39758,8.01611,9.21065,8.96130,4.75670,7.18976,8.36956,8.59566,5.36757,5.48405,5.22218,5.74626,2.53530,5.58207,3.77607,4.18674
14.01848,5.39778,6.18372,99.29858,24.86741,13.09946,49.15050,13.29601,525.08203,17.17080,4706.84277,40.43581,28.40597,19.94172,16.19407,21.17764,20.42376,11.57198,6.85065,9.53560,13.27490,18.51564,38.61555,12.01561,12.90791,9.80523,15.52735,17.75628,11.65069,5.52283,9.40587,10.12671,7.89116,4.77727,6.08871,7.87034,7.78261,5.81042,4.73591,5.54276,3.42848
28.62856,26.71882,35.75022,2036.00598,123.48431,30.35781,78.65942,25.74422,380.64166,20.23372,1652.77490,22.88581,18.07335,32.88916,21.17953,23.39163,18.66656,16.63345,8.05515,19.23046,13.52065,30.64289,28.82993,23.76501,28.22633,17.73296,29.10401,16.00443,23.89560,10.20454,24.04701,9.00578,11.15185,10.69910,13.11793,9.03043,9.81095,7.20847,4.87038,5.42568,6.73121
16.76962,16.61029,8.08945,1200.14001,30.46292,10.93395,18.07986,7.58476,135.66840,14.10805,2496.91846,12.92410,10.64422,6.06995,9.39585,8.21782,8.10027,7.37619,4.62972,7.00921,9.31481,12.82735,12.73336,9.74000,4.11670,7.73065,8.79527,15.59041,7.03667,5.21672,6.05324,6.28823,2.61165,1.72435,2.76107,1.72648,3.95883,4.81533,6.17170,3.15946,2.91459
29.38779,9.98566,7.43157,4559.17822,13.66021,9.89508,19.14793,9.14249,137.23921,11.10975,1529.87000,17.35582,10.06732,6.92645,6.71611,8.83066,15.33138,6.23702,3.04950,4.27992,6.86504,11.42473,10.86746,6.80424,10.35659,7.90977,5.29331,12.95135,5.60069,5.25513,7.50014,5.76449,5.56179,4.97378,5.99065,7.46951,9.94845,5.11588,9.29491,8.41962,4.94360
26.24847,9.63563,4.96298,484.23563,27.53158,10.23119,40.47366,7.46181,291.10248,9.49153,1658.96118,16.34795,13.91217,11.23897,7.21846,9.05437,10.24805,7.93355,3.91500,8.19294,10.20118,8.41636,13.13242,14.15352,5.04613,6.41496,4.32967,20.37253,7.20842,9.74932,13.72515,9.22159,16.16238,13.78874,7.39301,13.46161,5.53629,5.59975,4.52715,2.42101,2.43940
15.99584,5.87708,7.18880,236.98105,33.73905,8.20854,16.02025,8.28143,671.97430,10.08523,502.99237,9.51739,7.72416,7.24636,5.71451,9.59531,14.58518,7.68657,3.21127,5.36096,6.91326,8.40925,13.56420,9.25651,10.32947,9.30151,6.81619,9.81350,9.92324,8.87949,10.01523,7.49156,9.36722,10.33571,7.36876,6.06432,6.95060,3.77630,4.41404,3.27110,3.03220
16.70263,14.81126,9.49047,288.00659,20.05768,11.98714,23.84039,15.85870,484.97446,8.89266,1204.84033,9.27687,9.21243,14.72454,15.29434,17.34643,19.71901,6.06222,3.34928,9.82025,8.41347,10.07730,10.56107,14.98550,8.86073,5.64345,13.87741,11.59016,13.34466,5.97721,12.17857,16.77464,6.16784,15.57959,12.26356,15.74207,13.02570,11.50160,9.81986,8.41708,8.38128
9.67794,8.37984,6.31240,667.34393,18.26410,6.34879,16.83139,5.14373,163.79845,8.12770,479.34555,3.12770,7.92084,3.22150,4.78094,3.90771,4.65076,3.36980,3.05363,6.74248,2.93210,4.74593,8.25457,4.40762,2.45917,2.98495,2.22696,5.33343,1.57514,2.66503,4.40412,3.59507,2.16406,2.58346,2.58819,2.40337,1.67296,2.71682,1.86797,1.80804,2.87727
12.14917,4.76846,5.91907,393.00296,28.73642,7.67780,13.95647,6.26754,70.47753,11.77059,601.56281,12.89707,17.03565,7.52734,7.51602,4.07874,11.33742,6.46726,3.00172,5.22379,10.79924,8.64101,11.58021,10.12549,3.83894,5.19022,6.03540,11.37250,4.09341,3.18702,5.39246,2.78852,5.70130,2.03386,4.14689,6.27260,6.96035,6.62131,3.57617,2.84589,3.12500
31.81198,10.28065,11.31519,1050.72131,43.20496,14.25582,22.81335,8.43550,233.65359,15.98900,2097.33691,19.33012,11.82368,17.31296,19.59836,21.46951,17.30166,9.88067,8.89038,14.47156,24.75280,18.65778,32.11142,13.55820,12.84012,14.31728,27.57073,21.23788,15.50944,14.96344,17.22187,10.37459,15.30567,12.57534,12.99804,7.65999,14.20521,8.01133,6.12637,9.39398,7.47369
20.64925,9.70849,9.55437,2209.39087,29.61684,6.05344,16.45829,7.43284,158.56316,9.17702,718.87787,15.39517,11.36223,10.19816,7.15055,8.31259,12.89542,7.07239,4.28583,7.02696,6.37992,9.62229,9.65398,5.73026,5.05248,5.41629,5.03659,14.97208,4.14199,2.92771,4.80621,3.46244,2.37706,4.77747,2.08435,5.04267,7.19930,5.23759,2.77498,4.86953,2.60696
10.57557,14.57454,5.62074,1126.63452,17.13225,9.25584,24.18955,8.62773,398.54416,21.33678,696.72351,19.25039,17.58883,21.29907,8.97408,13.44328,12.77733,10.06118,6.45256,9.35781,8.50049,14.54855,17.95736,7.25323,6.49057,7.23497,7.33763,10.74257,7.04082,7.85549,7.83961,9.37792,4.83393,10.84204,9.52921,9.70395,5.79759,6.22039,3.38206,5.43960,3.50892
1.56632,1.41428,1.64370,113.92889,4.60907,2.54097,1.86430,1.75793,9.80724,1.66722,52.94252,0.89591,0.61701,1.30431,0.77450,0.55991,2.70113,0.66765,0.70060,0.85030,0.76431,2.14898,1.64092,1.68083,1.18927,1.92598,1.30043,7.15183,1.00107,1.15430,1.38526,1.05399,1.02730,0.92524,0.65776,1.54444,0.76556,1.15830,0.54490,0.88939,1.59038
12.57566,7.36255,9.95072,123.67188,19.11946,5.98035,13.38782,6.62738,109.73589,12.00946,287.32101,5.76734,6.73791,5.97807,5.29188,6.91234,5.21630,2.41992,4.74782,5.53561,8.26634,7.74482,14.10489,3.94680,3.93933,3.57710,4.45199,6.88322,2.58220,1.95380,3.08267,1.68218,2.26391,1.61317,1.47591,1.91007,1.10731,1.42813,1.56463,1.68252,2.01665
68.34307,26.49749,11.86138,673.28815,33.24738,13.34135,32.63407,10.02071,156.00677,15.03674,1516.86719,30.85640,24.15205,18.39808,17.47360,10.39103,9.62921,6.90833,3.08089,8.54572,6.20463,10.82140,12.04983,6.52454,3.26072,5.45339,3.77125,5.93421,3.13107,3.45049,4.59413,2.93392,4.42112,6.14535,6.24635,4.82396,4.31375,5.53765,4.11878,2.82935,3.45731
15.82173,11.52502,6.21052,414.96899,15.47472,7.98799,24.14799,5.86659,151.10902,11.26628,523.86157,12.22393,13.97399,8.99822,8.11807,4.60676,10.45530,6.11333,4.18603,2.40071,5.11869,8.44983,13.41067,6.34199,5.40371,4.32705,5.68944,6.80186,6.57430,5.36328,5.19384,4.10970,4.24581,3.93018,2.62327,5.17889,5.09188,3.84741,2.42876,2.21934,1.64581
27.71474,15.45734,26.85982,2062.02393,50.83409,14.54071,58.21513,6.66558,352.56772,13.75478,11012.73242,18.92871,18.74517,17.45190,8.57390,12.57773,16.83680,7.92206,6.26015,15.01366,14.79811,13.86730,28.74329,7.60257,10.08036,7.66628,7.71404,7.87462,6.46036,2.76367,5.71859,4.47122,2.37091,3.87246,3.58077,2.60855,4.52707,3.71339,2.92954,1.36875,3.02322
33.03353,18.97255,4.80569,1290.01172,28.13243,11.77016,14.91761,10.43024,216.14496,12.73447,1532.65527,18.28057,12.30149,9.79260,11.94229,15.61801,16.42301,10.64691,3.64223,4.65850,8.40487,8.22705,13.02492,9.42375,6.77684,7.29778,9.43256,5.35213,6.24027,5.23439,4.46578,4.49217,3.87773,8.13737,7.44846,3.61509,9.43988,3.87354,4.61001,6.98394,4.74491
7.77851,21.31468,14.26360,1396.68225,17.34668,15.48024,27.91496,10.96577,205.10558,18.74486,7634.22070,30.48565,12.03542,16.13423,13.30815,11.11758,19.04203,8.81216,4.56721,10.01019,9.93540,16.03539,9.59051,14.84880,11.18902,8.48459,9.96443,14.49734,5.86465,5.63217,12.41019,4.79533,5.81625,4.98576,8.04359,7.74878,5.89232,6.26674,4.88269,4.96926,4.66606
29.64422,12.83660,10.09321,478.81372,33.17445,12.56209,24.34748,10.16444,143.69559,10.18940,1320.56213,16.23067,13.20881,13.34134,10.29379,12.79806,11.38922,14.38155,7.22557,14.79951,11.66981,13.85219,16.33590,7.96153,7.08480,4.55715,4.82159,14.02803,4.83335,3.17187,4.54262,5.08697,3.94197,3.10808,5.27420,6.79648,5.92503,5.90778,3.63324,3.52358,3.30725
25.19236,11.20302,6.52434,1693.48291,15.25931,8.87132,12.23638,7.94802,286.08585,9.70661,1536.79626,6.98201,7.83128,11.92451,18.33781,15.19190,14.75409,11.18380,4.94413,7.57778,10.63755,10.95331,13.65094,7.45592,5.87563,6.29135,4.90411,11.39261,2.66170,5.29294,10.62842,6.99742,3.99075,4.25363,2.37290,2.75606,1.95339,1.84960,1.56086,1.86062,2.31864
30.21832,12.51069,14.68846,435.55457,30.78780,14.10613,24.46025,6.82946,126.71491,13.01211,446.67154,10.70147,13.56427,9.35377,12.95349,7.51759,9.28735,7.58436,4.21079,6.70844,5.23103,9.34496,9.16714,7.84841,5.05254,2.60168,4.07436,9.97110,4.98217,6.72990,5.78167,4.70614,7.02702,5.93402,3.70149,4.55451,4.33588,3.81604,1.71407,3.80358,2.56604
18.59514,10.94393,6.35688,1001.90149,15.69520,7.85561,15.07679,4.71064,71.50230,14.65311,1130.81714,14.52837,9.74213,12.38153,13.51363,12.84138,10.04383,6.00950,4.16799,8.26552,10.90646,11.16343,9.91270,3.80784,5.69880,4.91344,3.71758,3.88231,6.39229,4.27970,6.31707,3.96539,1.99734,2.51368,1.38796,2.52182,2.80201,2.03021,2.66195,2.70657,4.71460
16.82779,11.90110,4.92489,327.50974,35.75132,11.66385,20.44875,7.35653,47.47248,4.99613,525.48975,11.10440,14.64735,10.68465,8.34915,12.48665,9.56171,6.48543,6.78457,4.47498,9.19030,8.24608,9.51785,7.90910,5.58015,4.50428,8.96471,9.23493,6.75885,5.16475,2.96564,3.65786,2.66579,3.16651,1.78828,1.93737,2.24974,3.45958,2.88228,2.37981,2.20224
15.77407,11.09571,3.65671,462.43695,15.63342,10.37506,30.94005,6.58083,77.76761,10.38826,4314.31885,12.88005,8.92599,8.47371,10.91890,5.48119,13.22514,2.92321,2.48746,3.29915,4.86492,11.61730,5.37216,7.19941,4.20338,6.18606,3.26298,8.70094,3.09344,2.68006,4.36188,3.79387,4.04119,2.59159,4.12410,2.96154,2.54565,3.98817,2.49086,2.46970,2.22362
11.65253,9.00833,4.52815,82.29858,21.32334,6.57934,10.36425,6.81581,66.70545,4.10782,817.29767,5.93298,7.85560,7.27027,6.05152,4.83072,8.25309,4.64102,2.44157,3.88661,4.14223,4.66249,5.70929,3.50724,2.36102,3.84309,4.88041,4.38588,2.04194,1.97702,4.14241,3.15684,1.23986,1.74570,2.25264,2.25819,2.50931,1.50438,1.58810,0.82682,2.25070
16.42110,12.15578,5.81242,1797.48767,27.06199,8.77910,18.91326,6.08338,124.39371,6.99937,549.43372,8.82415,10.16268,7.30534,6.51140,8.50892,15.52133,7.35890,2.89254,3.92267,6.84131,7.30589,6.72652,4.75421,4.03574,2.85154,5.28823,4.60502,3.62525,3.17133,3.23781,1.52180,2.60029,2.72751,2.09796,2.28071,2.18316,4.35645,2.16453,2.25819,3.34636
16.77602,15.16340,18.75255,654.33960,51.83376,11.37774,19.48759,9.91913,169.33104,12.74084,3541.54370,14.83918,13.35274,14.35297,7.19738,12.22535,11.56844,8.12282,4.12999,4.09819,7.59047,11.61836,13.17840,7.97580,3.31368,5.07815,5.25657,7.89194,6.03454,6.03860,5.10600,3.78923,2.91938,3.95798,2.73721,2.86984,4.21251,1.93258,2.27238,1.45011,2.89283
17.54580,10.32508,11.13792,1543.47253,28.10359,10.19047,16.95667,7.68859,288.37469,11.86217,7667.51660,20.25134,10.58577,9.60619,9.87141,8.24580,8.27901,5.50892,3.81773,4.87615,5.80127,15.68966,13.71133,6.08944,4.46073,5.93278,5.49224,7.10278,3.52714,3.89687,3.01822,2.02657,2.94271,2.40671,2.34426,3.10414,2.92146,5.33211,1.54184,2.38419,2.77792
18.08504,6.42140,6.40072,419.83694,25.03723,9.46707,21.26122,6.75673,290.79605,6.29251,480.92947,14.21422,6.22569,15.58123,9.42287,5.46150,13.73980,8.02682,2.74814,6.00222,6.28730,5.10038,8.76429,4.69081,2.78958,2.72887,4.50925,6.17077,4.92292,3.08408,4.86580,2.62320,2.09076,3.53987,2.09853,2.54965,4.17482,2.28385,2.43309,2.63996,1.44457
8.77724,10.32773,8.92875,101.67957,23.24346,8.61858,14.99590,4.90540,85.74929,6.75509,478.97070,5.44889,3.75510,4.65476,3.69303,5.06003,7.80996,2.94117,2.08562,2.98217,3.32996,5.92563,6.50059,3.23958,3.45110,2.73841,1.87461,2.98210,1.44261,1.26597,1.59147,1.30344,1.42760,1.67635,2.89031,1.65208,1.54514,2.65431,1.47432,1.89576,2.36471
23.14806,10.99133,7.16347,938.07678,33.89417,7.14030,26.30986,7.67535,97.55583,11.35842,180.77701,6.48043,7.54964,8.07687,10.72225,10.62223,9.33266,10.76599,3.09839,11.55595,10.40487,16.97473,16.00045,5.93365,4.80032,3.20756,3.92937,6.94568,3.36994,3.56168,3.01106,3.99014,2.38481,2.15458,2.41755,1.14001,1.63998,1.24787,1.21012,1.91292,2.95700
14.06850,9.43194,10.19162,167.90337,12.86421,6.80942,20.60932,9.91698,155.31665,7.21060,1578.44763,9.94667,10.29417,16.80862,14.43752,8.08235,17.80441,7.52927,4.34498,7.85436,10.29053,13.44785,13.92894,8.40338,9.87238,7.83093,8.16687,6.71659,6.30376,6.18246,7.74340,10.74849,6.09968,7.01724,4.33004,3.98489,3.21795,3.42021,3.87188,3.07840,3.04469
23.85939,6.85492,8.14097,163.19910,18.66073,9.70413,23.50046,8.04708,146.38628,9.92978,692.75873,9.36090,7.61997,5.82689,8.26281,10.40342,11.91481,7.27646,3.22101,4.90637,7.42066,6.00290,16.15496,6.92297,5.44843,6.86569,11.15275,18.03866,7.64402,10.93035,9.64638,5.40996,7.04787,9.21216,5.53678,12.28769,6.12184,8.92684,6.37189,8.93942,6.09575
43.81258,8.80418,13.11340,1558.28699,39.87527,11.99892,33.62127,11.84030,147.10846,26.47752,3419.58569,19.69310,28.34503,23.05520,13.17345,24.51347,22.16245,15.12232,7.48861,10.01446,17.60337,15.02720,17.02563,9.85366,11.82028,8.45980,12.35282,21.56631,15.70786,12.63646,19.18939,11.19357,11.91293,11.18942,10.23253,14.27762,9.88780,9.77831,5.43480,8.68178,4.36051
9.79434,9.03837,8.47997,335.85339,23.02924,10.75093,27.32302,11.05210,273.28860,19.50860,2186.47437,20.96506,8.05993,12.14236,10.53760,10.99898,15.15406,13.11807,3.38712,11.83774,9.45154,15.71271,17.83780,12.33671,14.29685,7.34127,9.74467,17.51492,14.56959,15.59100,23.14617,17.39557,13.47285,11.21325,15.25348,6.31298,8.48895,6.37627,5.22552,5.09019,4.76225
8.43865,10.75748,6.70678,356.04910,19.03031,9.96533,15.73631,8.56828,47.65379,8.34776,4333.85938,11.51511,10.54820,12.00646,11.93517,12.12410,17.23349,7.78522,6.38003,9.94472,6.29801,8.05124,13.81503,9.24732,6.74947,2.72900,5.00342,14.77404,4.81600,5.74222,5.10553,5.58655,5.09362,6.06543,4.51944,3.15971,5.30012,5.90685,3.53363,3.50502,1.97706
12.38272,6.37057,6.57475,290.64709,24.50954,9.55889,17.05088,12.33493,434.74377,6.58101,70.88660,21.55432,9.57751,11.43298,9.13072,8.22479,11.40349,6.97185,3.99850,4.66725,7.16334,7.12487,9.79148,4.76118,5.06143,10.09223,7.71740,7.25649,4.73026,2.02194,7.35981,4.32993,5.06628,4.35144,4.43501,4.72709,5.34949,4.76767,5.48310,3.61395,2.19947
67.83606,33.08163,27.22665,1956.01135,80.78388,25.56505,37.18276,11.91079,172.56371,21.96596,483.15121,31.63009,39.73434,21.16787,19.50536,32.19850,14.23229,16.96010,9.06528,10.45968,27.62164,17.86953,49.05112,21.85347,15.00800,15.77451,14.34082,23.95170,23.62568,19.26295,20.05642,28.10053,14.75713,16.91119,22.83845,9.33317,18.44098,12.67713,10.28517,9.44568,5.96344
18.69839,13.58188,6.26530,613.91937,34.67539,9.42782,22.65874,11.03373,271.18689,11.35865,5858.18604,25.79551,14.48795,12.78819,17.04609,24.26027,15.38370,18.68724,10.84151,17.45671,11.83624,15.46064,23.07902,9.66730,11.62338,10.92908,8.91031,16.34020,11.72690,9.84177,8.96892,6.96922,5.90761,9.16873,8.22423,5.07704,8.00779,6.94875,4.42177,10.03562,3.74033
42.00121,14.95521,19.86928,11012.73242,83.31255,33.01171,50.02261,21.08378,363.59103,24.21631,11012.73242,54.40585,23.12307,16.65852,21.32606,26.46086,15.82410,19.36989,9.33424,21.31089,25.83155,30.75536,45.44206,28.68884,24.28432,19.15461,28.22293,30.66046,12.09496,20.83270,23.44056,17.51646,14.25522,13.78770,12.47704,9.04105,15.65146,9.38047,7.42633,10.03727,6.55237
31.96058,21.98155,24.94260,1210.78406,42.33480,26.89267,42.22443,17.78385,418.41238,23.36606,4960.39551,27.52840,15.62438,17.03487,17.77256,12.54419,25.11052,16.75640,9.98478,19.65221,18.70059,37.14026,36.82897,18.73361,14.06163,15.26078,11.64092,18.59166,16.94254,14.54623,8.99809,12.60839,8.73767,16.80044,11.24071,6.57860,10.56789,13.78628,13.40707,12.01585,11.52792
44.11327,30.42082,38.84977,4689.35498,38.42110,26.33595,107.87527,31.43187,774.63550,9.59239,6585.95215,30.40009,25.62036,45.99451,36.13058,34.57150,54.46362,26.24273,17.36888,43.24720,57.05130,57.67334,88.91843,52.72515,33.90341,29.77788,26.60685,38.12461,28.17891,11.18042,37.90141,24.38969,20.43503,20.44997,20.17410,16.59737,29.71224,18.10132,16.67902,24.46117,6.53375
67.75490,20.35187,34.21210,1208.48523,53.95402,34.02677,81.38588,15.88844,424.61102,35.62498,11012.57227,20.68785,32.44079,37.60415,33.35942,31.51509,23.82140,27.30528,8.91800,29.26582,23.05274,26.39883,26.66058,27.49948,27.32621,19.82014,22.80819,26.21923,20.89966,28.10613,27.29025,12.66433,13.97450,14.65949,22.14440,9.54391,16.15187,10.24802,13.92821,12.89559,11.36109
7.40234,10.74352,11.80270,383.60349,22.79712,8.96434,20.05935,9.27549,139.91357,12.49541,856.01312,13.83953,16.89888,13.82936,6.44084,11.11167,14.51989,6.35339,4.12340,5.85687,10.47454,9.80953,10.67149,11.69888,13.17167,9.95637,12.76676,18.49056,10.84046,9.41500,10.35174,9.02147,9.72213,10.10090,4.92882,5.94241,5.52914,5.12951,3.20724,4.94900,2.46702
13.49375,9.93134,11.26582,400.47784,36.60498,11.25805,39.68061,9.93341,144.63809,20.04236,359.62793,12.88599,8.62249,9.49798,8.30831,9.65170,10.59304,8.92662,5.89047,12.35735,13.40670,15.83115,24.57683,8.28201,11.71537,14.95319,11.55318,19.15174,7.62032,5.13744,5.61504,6.05879,6.71044,6.57135,5.09592,6.02315,5.62659,6.24368,4.81822,5.49319,4.10395
11.06044,9.80892,7.81494,4948.93213,30.98491,17.10195,24.20575,10.60112,68.20797,12.75667,3004.92261,23.01163,18.74726,13.17603,25.46559,19.64201,16.58783,18.73527,11.07943,18.57412,19.70159,24.15783,25.23635,13.87281,14.60149,10.11712,18.06044,19.46769,25.43697,12.98148,19.19834,13.88871,14.55789,12.30137,17.55071,13.35765,17.95148,17.09527,16.22335,13.23339,7.97800
16.69232,17.56513,13.82201,423.82455,52.37940,20.28294,14.50724,17.15810,146.38997,13.72801,1804.03845,16.29688,16.28833,15.23537,15.01152,11.29050,13.15905,9.04004,5.07390,9.19472,6.60036,15.03279,13.49104,21.89551,11.07913,6.88141,6.16177,10.69591,6.57563,4.43071,5.98635,3.78927,3.68911,6.27115,5.55662,4.45696,7.40257,6.69087,5.40403,5.86374,3.86961
26.17015,9.73255,10.14466,505.91592,12.74866,9.15019,20.60258,13.16883,202.43771,16.80603,1616.85510,19.98990,12.36434,17.37165,11.64895,15.97285,7.60670,6.17463,5.49336,7.24594,11.33035,17.31707,16.38185,12.71714,10.20663,9.18239,12.41109,13.77643,14.82027,10.86585,20.60151,12.81279,12.21998,10.67882,13.77655,10.97970,14.61922,4.33614,8.07461,11.15295,4.90833
19.14608,11.97217,9.88034,5822.94727,38.06207,13.31403,44.96196,16.91521,402.17917,13.57492,861.13165,6.99825,13.72496,11.02328,11.28540,8.20851,11.19204,12.32490,7.50251,18.55524,12.14355,20.18876,22.43074,17.61869,8.97602,6.42219,8.50999,5.07639,6.84691,4.43306,10.49275,3.93891,6.08727,10.45541,6.40399,5.39451,8.68670,5.92132,3.98521,3.00329,4.60176
16.51544,18.85710,17.82761,2152.30249,41.81931,17.01408,64.80434,7.78830,193.95512,26.80905,11012.73242,17.96827,17.51066,27.54598,23.33409,26.94158,18.58119,15.36303,5.10950,13.59951,22.26452,31.84452,28.77745,19.34721,11.58397,10.76239,14.68686,28.75178,18.57858,8.98135,10.53321,6.90978,11.77213,4.65149,9.67464,5.49194,11.27461,6.11581,9.35579,4.92643,7.28804
8.26777,7.68507,5.45709,217.60922,13.02771,6.39776,10.24905,6.57160,80.99923,5.55029,813.77698,7.56804,6.20779,8.21146,5.45426,6.49862,8.88027,5.50440,5.21428,7.42700,11.42215,23.69679,14.29624,14.95733,7.72124,10.68619,6.40800,10.86432,6.49360,8.35359,5.46553,4.45494,5.68742,6.77105,3.60745,4.51310,5.61744,3.77000,1.81910,3.38731,2.88127
25.27729,18.16556,18.33405,1168.65393,53.85473,15.62100,39.53040,14.41058,502.20700,19.95469,357.76355,24.78534,14.41603,18.16498,16.04705,17.88353,20.70672,13.17577,9.96278,12.74280,21.60635,21.38702,35.77532,19.50238,14.83915,17.96181,20.52058,14.71406,18.07896,20.94275,34.59700,12.00788,15.94559,14.29019,9.06437,13.95175,16.79133,6.04309,8.77118,8.94288,5.22701
17.52669,11.01771,7.75716,242.11964,18.00822,10.40252,27.56160,7.52849,71.73788,8.68667,3706.65137,10.81280,10.97304,7.75341,13.31690,8.19620,19.45912,5.95890,6.48379,10.62005,12.12775,16.44965,27.97548,9.95294,17.53057,11.73442,15.07734,20.53015,12.51933,13.21241,8.96969,8.79464,9.11213,11.93893,12.07192,6.49232,10.83877,7.13348,7.18778,5.17648,4.25156
30.26003,14.21611,20.48585,6688.19238,70.39787,9.72017,34.49315,16.95579,226.37874,15.88639,534.54712,14.53362,30.67130,24.11243,35.73183,38.96724,19.63840,24.00432,17.63398,23.78507,29.98354,19.73550,54.18565,15.90430,19.80186,20.61630,16.76147,23.74288,13.41793,10.77990,24.87515,9.21977,12.51925,11.35312,8.88560,9.45333,11.76636,8.05771,8.14301,8.70117,5.50338
21.74520,11.80372,14.50784,1007.87964,27.87965,12.42021,29.05163,9.32165,491.23215,16.32406,2138.83960,16.69314,16.14905,19.46063,17.40675,12.79226,12.92680,8.75412,6.42550,6.64555,9.96347,19.73037,20.47239,14.11339,14.96123,12.71994,5.46660,12.98283,12.92211,14.30369,18.71332,9.67542,7.32155,8.94143,5.38465,9.29316,8.16091,8.26578,5.86361,6.20297,4.35980
22.60574,12.71182,4.14919,5216.93701,33.06318,10.77701,24.39393,8.32336,80.53252,14.82154,2459.63501,22.81929,14.55824,17.76427,16.17124,26.96593,18.65886,13.21736,6.20430,9.13461,24.95952,18.09183,22.40732,15.36563,20.90349,10.28861,13.52931,18.38214,8.43257,7.29392,11.15513,8.28948,9.71720,9.43453,7.55616,8.50396,9.28635,5.16880,3.25180,4.65091,3.61951
24.49400,15.88422,9.35641,501.86725,23.97619,8.09309,26.60626,7.48950,355.86044,10.52790,1788.08496,16.93441,13.53268,18.31521,8.29663,17.82207,27.75349,11.13270,5.54294,8.65018,18.90752,19.50515,18.68388,14.23193,15.84290,11.27046,14.67620,13.01541,9.85233,5.82846,9.46863,8.76168,4.20080,2.99864,7.09929,7.48761,7.82831,6.27409,3.75370,4.23286,4.08938
