0.65075,0.82221,0.85351,0.17282,0.48058,1.71162,1.19775,1.60305,2.19506,3.14523,1.55206,2.46011,2.33355,1.29692,1.70271,1.98495,2.05667,1.79198,1.32029,1.65156,1.00864,1.12372,1.13218,1.14400,1.07035,0.28493,0.29087,0.12366,0.19691,0.10665,0.26592,0.13977,0.04829,0.05357,0.04100,0.11159,0.28596,0.17552,0.16016,0.01211,0.00000,0.19338,0.00000,0.61484,1.13251,0.00000
90.20643,95.57907,144.06549,97.96994,76.22863,84.34058,93.74964,69.97490,61.95456,71.10156,70.77431,74.02311,58.53487,77.79439,68.20229,69.49087,51.08906,45.66718,61.34059,43.54434,47.55250,34.82061,39.62804,34.80321,32.39096,27.33587,28.65388,26.87477,21.69629,16.90627,13.17949,10.51453,9.97188,8.79213,9.94383,9.95759,7.06653,4.67197,4.21591,3.65554,4.36576,3.74649,2.84953,3.75211,3.51528,2.83525
14.26137,23.81294,28.41694,13.97419,11.85116,9.31867,16.80935,12.89312,8.38457,5.14276,9.00495,7.55421,7.42742,9.41334,8.36208,7.63754,8.08177,11.48396,8.97883,8.41628,5.57869,5.68635,5.04462,5.39997,3.50361,2.72543,3.38695,3.84319,4.22264,5.53365,5.16946,5.86826,6.80972,6.31880,7.66889,7.04381,8.32572,4.03280,4.60655,4.61943,4.04347,3.27935,2.61934,5.15141,3.01185,1.80405
64.12591,84.96649,125.51424,72.50976,62.90857,63.69136,69.74844,48.64448,41.41479,50.34158,48.41385,48.62784,39.07034,34.96057,37.40684,35.24092,28.22471,23.78983,28.97039,25.89351,26.77457,20.61999,32.06335,28.04576,33.87383,37.46776,32.30530,24.77197,26.13325,21.99621,30.07976,32.12663,22.62323,14.54003,18.01063,20.56310,18.00658,17.08974,7.09905,8.91967,11.03911,10.19413,7.99695,12.11098,11.07887,11.21513
65.41490,76.04237,124.15949,97.30550,67.59454,71.87582,80.64008,60.19676,62.48878,71.83972,65.58943,69.00587,55.75420,70.20778,68.60033,69.97134,48.03137,46.28825,65.07192,47.51009,57.15042,52.19592,56.18708,50.19093,51.74225,49.51559,54.77856,66.63439,60.85094,50.03381,44.99892,58.53924,68.63790,56.91112,62.57630,53.88905,46.34806,35.77394,33.43066,29.66152,30.27681,27.16982,24.20900,29.25569,29.78073,23.84469
47.54070,52.09802,76.82934,40.71956,24.84415,28.50865,41.02895,29.66376,19.68199,18.76868,21.17649,17.95378,15.98160,5.84444,5.88860,5.49313,5.81454,3.65338,3.14067,3.75736,2.10090,1.66890,2.85592,2.07548,2.06057,1.24806,1.49071,1.15041,1.27433,1.57126,1.61973,1.82145,1.51974,0.99142,0.90475,0.28265,1.31285,0.30113,0.25053,0.00000,0.24514,0.26171,0.01387,0.05316,0.04432,0.01870
37.11514,36.78421,80.93871,49.32063,41.75231,37.89915,47.33178,34.24886,31.02939,30.66682,33.93937,31.61048,27.49888,41.88816,31.61119,26.02349,25.15025,24.95839,27.54493,23.12548,20.06741,13.34684,17.57182,15.82617,16.93492,14.96953,13.94524,14.57380,11.71189,11.54770,9.83387,12.24167,12.59169,13.11052,11.16191,12.43473,11.33473,9.65272,10.51017,12.01165,8.56852,9.73689,7.43482,9.37731,9.68913,12.35920
30.13012,33.93706,56.79470,33.32572,23.60329,18.65353,31.74064,23.94770,19.75745,19.19118,20.53226,19.36002,18.96239,21.97688,24.17562,24.02851,19.48979,22.06464,23.34221,19.98862,25.45752,18.67726,26.35821,24.57551,27.59970,34.11203,28.82276,21.34350,15.77054,11.05295,13.48805,9.24900,8.65706,7.71311,8.60609,9.30708,6.70228,7.95188,11.19899,14.25844,6.89229,12.45827,7.13334,6.80255,9.72959,4.31331
71.55879,76.82410,135.60901,92.05656,70.28069,71.37561,80.75925,57.84289,47.67929,45.70510,53.05119,47.26030,36.65308,32.58428,28.81602,24.64592,23.47376,21.34254,26.23913,23.01090,23.33699,20.60408,24.37103,25.09830,30.79546,41.40734,40.41983,47.58638,41.76930,43.49482,48.63581,52.61000,58.21392,56.87910,60.31170,51.98928,49.06161,38.53037,37.12957,33.80358,30.29501,22.66925,21.36920,14.19679,13.53336,11.09910
29.96729,32.35067,49.95227,29.53456,24.45338,21.46565,31.01896,24.47357,16.18601,11.66375,17.96244,15.58198,14.15300,8.49860,9.36149,14.64666,12.03823,13.91659,12.38661,12.89425,15.90411,12.23573,10.02033,14.90666,7.78780,7.23912,7.02358,5.95599,5.09073,4.16741,3.89699,3.95602,3.16533,1.69179,2.15501,3.18375,2.83581,1.14273,0.76086,1.31110,1.41398,1.63322,0.96851,1.58674,1.14452,0.33416
11.70795,12.41591,26.35384,12.03153,9.88396,7.99898,14.19418,11.90950,11.18226,10.66694,10.42732,10.90958,10.53795,8.68343,9.48968,11.27345,8.41320,8.48594,7.19507,7.87903,7.50954,5.33028,6.54574,5.62911,6.20474,6.10646,6.71957,5.65640,6.84416,7.57395,6.90238,3.56840,2.73337,3.21278,3.10154,4.57245,3.60439,2.99403,2.66626,0.55316,1.85772,1.44367,1.04898,1.44332,0.52287,0.19434
27.86696,30.71241,42.94585,17.91762,16.34743,17.58631,24.45914,19.32640,12.04720,9.02857,14.01370,12.69921,11.32904,10.12109,8.81574,8.78236,8.64042,9.38061,7.98643,7.93563,5.17026,4.93736,5.62771,5.72999,4.28859,3.66627,3.24382,3.50313,3.75199,3.97099,3.92385,3.28604,2.58557,2.26186,2.99368,3.26594,3.10533,1.21460,1.32553,0.84193,1.28271,1.03225,0.64700,0.93427,0.86531,0.65642
8.81194,4.98116,10.84635,12.39185,2.56150,2.40648,6.84991,5.90495,4.84793,4.87428,3.95280,3.76049,4.25020,4.66144,3.67811,2.59369,3.65686,3.55184,2.52559,2.65998,1.19325,1.07071,0.45705,0.54577,0.60449,0.22233,0.19647,0.04741,0.05589,0.79948,0.17266,0.31171,0.12644,0.20538,0.11344,0.31940,0.35246,0.02079,0.00000,0.40446,0.02715,0.31488,0.00000,0.01535,0.01345,0.14188
13.25283,16.19818,27.65450,15.83555,13.11132,13.51110,17.23522,14.85044,14.13887,10.74736,12.87955,11.23987,9.61687,3.42601,4.92137,8.81676,4.91724,4.72878,4.71416,5.94178,7.07018,7.12516,7.41374,9.80901,6.22459,5.31463,5.42665,5.31841,6.33873,6.76288,6.90368,3.03817,2.19695,3.18919,3.16092,3.00024,2.85570,1.69028,0.79324,0.84278,1.26827,1.35225,0.67298,1.05290,0.87919,1.47680
4.60837,2.92743,3.21653,2.64011,3.77240,1.53229,2.71716,2.86175,2.14960,1.55773,1.99781,1.85757,2.05109,2.36082,2.25247,1.91702,2.29162,2.96440,2.06159,2.20108,1.14460,1.44280,0.35730,0.66862,0.33075,0.13529,0.64424,0.78855,1.61172,3.14649,3.00247,0.66675,0.51491,0.59895,1.84935,1.19599,0.72823,0.00000,0.26736,0.00000,0.15578,0.26704,0.00000,0.06313,0.05072,0.00000
28.89213,31.78045,49.49169,24.05518,16.41671,19.60954,28.61481,23.30391,19.89530,17.97570,20.34678,21.03614,18.33853,9.37099,11.53631,12.97058,11.33547,9.58424,9.48772,11.49206,10.05254,9.21497,7.28314,12.87765,6.16664,4.73450,4.26830,5.60347,6.06353,5.47301,2.35139,1.48907,2.49878,3.01169,1.50301,0.94999,1.46837,1.17934,0.24374,0.12982,0.61554,0.74025,0.33688,1.26478,1.45491,1.57906
12.39918,11.23295,17.89763,9.06199,5.17043,7.28236,11.97362,10.48014,7.69568,6.97912,7.67381,7.32890,7.26192,4.31499,4.54069,4.64383,4.89111,3.96122,3.42156,4.42546,1.07427,2.07614,1.21457,1.27105,1.30978,0.48914,0.36873,0.26529,0.14591,0.08476,0.14076,0.07956,0.11678,0.27014,0.13743,0.15884,0.29249,0.13872,0.16495,0.00530,0.00000,0.18719,0.00000,0.08286,0.14346,0.00000
107.25553,125.40281,194.13715,140.52238,98.19829,104.05373,116.28848,83.59113,84.10382,97.08369,88.14230,91.15706,70.99856,107.73035,110.38479,112.73091,67.95964,68.49198,98.42868,60.91473,50.87143,50.92385,75.58946,45.64432,47.29343,37.45532,37.69971,47.60671,42.50113,36.63716,30.96012,14.09508,11.57048,19.58477,27.01384,29.73640,15.91189,17.91938,14.03571,11.86222,13.81680,16.27865,10.19035,10.34638,10.30652,6.47152
3.53656,7.99268,7.95460,15.09597,21.05207,20.95824,10.90474,10.42970,7.71342,5.24376,6.42827,3.94021,3.13298,2.26837,1.03984,1.05414,1.69621,2.16863,1.45508,1.46432,0.64051,1.08206,0.62850,0.62572,0.74574,0.40973,1.08659,2.48825,5.99911,1.77567,0.96016,0.22199,0.89127,0.42987,0.31273,0.47130,0.49734,0.00000,0.33067,0.46039,0.12050,0.44258,0.00000,0.15080,0.25322,1.26364
50.09810,55.00549,93.36369,41.55047,32.70176,30.44899,44.38250,30.78898,20.20082,18.39025,24.27504,22.68355,19.80011,11.63925,18.29244,21.18610,14.94859,14.56119,14.44843,15.13107,14.85509,11.99413,13.10385,13.91012,10.98212,15.68718,14.62302,16.02308,14.42594,8.57390,7.83132,12.26243,12.94206,11.90657,12.41134,10.15592,9.72255,7.74123,7.15710,5.80350,6.18680,5.31066,4.31393,3.94100,2.97078,3.03560
93.43265,112.59563,158.76314,134.51288,105.50748,106.81776,111.77328,83.85065,84.54510,92.43044,86.37032,84.13398,63.43141,78.80093,83.39585,81.63490,50.47549,53.79266,83.37996,56.49674,84.24004,97.84327,100.00880,92.50018,71.07712,60.95847,59.73434,60.02332,57.51828,54.91149,52.70670,52.57215,55.84404,50.52066,47.52296,48.55944,47.57953,40.72423,40.60269,43.04435,33.14936,36.72870,28.78456,33.82565,30.10163,15.83904
10.75422,6.41196,12.28747,4.91037,5.47422,5.15842,7.14046,6.89789,5.77680,5.97088,6.14569,7.01671,6.95343,17.30390,11.88579,9.27276,9.08969,9.39629,7.01228,7.36797,4.78647,2.93699,3.79924,2.59665,1.31550,6.32916,7.82208,6.54875,1.96222,2.12376,2.31180,2.27045,1.80678,2.35457,1.73058,1.58983,1.37340,0.85754,0.25283,0.09899,0.46470,0.22783,0.08442,0.17288,0.52273,0.67381
21.98212,24.56780,37.76486,18.57959,16.69855,14.30677,21.69233,18.35560,15.76766,16.40936,16.06887,17.13667,15.65472,11.47945,11.99507,11.77277,12.26931,10.26479,8.59395,10.39944,12.35790,5.54383,6.53917,7.08091,8.55321,10.27701,7.67406,3.12273,2.51062,2.89579,2.84964,3.64714,2.60101,2.22163,2.77897,1.18409,1.80979,0.41372,0.47634,0.17865,0.46864,0.25301,0.07856,0.63024,0.87106,0.09787
12.91383,8.70463,25.22115,25.61125,21.02813,24.91128,20.22122,20.50181,29.08836,20.75055,21.41558,20.66460,17.69941,22.77725,17.55166,15.56385,14.21440,15.45101,14.17160,12.20242,7.59401,6.62157,8.24098,6.76807,4.81776,2.13200,4.02022,5.01989,4.44146,4.72813,4.85323,2.42415,1.53336,3.51582,3.09927,2.05874,2.23509,0.20422,0.83711,0.23354,0.63936,0.65528,0.20577,2.41983,2.56098,0.52723
4.46066,6.74392,15.17693,5.89244,3.45828,1.45727,7.11562,4.48903,3.16442,3.63987,2.88692,2.34570,2.55434,0.02272,0.53144,3.92624,1.20736,1.47122,1.49875,1.53240,0.00000,2.00312,15.12106,1.25314,8.14038,25.86287,28.22364,30.21250,20.73594,36.66589,20.31794,14.05386,9.99638,21.91008,26.30709,22.68224,15.03708,11.31302,13.14779,15.18901,12.66896,14.66277,10.13749,11.92498,11.46267,13.05816
15.35035,20.48413,25.34158,16.98213,13.54255,10.73139,18.95992,15.51733,8.93384,4.93224,10.00216,7.82376,6.80306,1.96113,1.78247,2.26749,3.74399,2.61965,1.84785,2.63455,4.82604,1.82524,3.61448,3.35695,4.25701,2.64421,2.82515,1.72072,1.87253,2.24815,2.27809,1.49631,0.37835,0.65720,1.11616,0.68315,0.99752,0.79061,0.05342,0.00000,0.32372,0.43449,0.07960,0.11777,0.17478,0.02268
7.37847,3.97592,7.14141,4.51559,4.42317,2.65375,5.45316,5.88208,4.33304,3.32455,4.06460,3.85450,3.77818,4.58274,5.31632,6.10928,4.00793,4.79313,4.12316,4.56312,3.30820,3.46129,2.56467,2.84963,2.02482,1.64231,0.76918,0.28263,0.89268,1.31639,3.67040,6.03044,3.51658,1.72697,2.99768,2.57818,4.90230,2.40081,1.29956,0.42245,1.46746,0.94769,0.73587,0.37390,0.29207,0.22844
28.61813,38.29575,43.82989,27.03307,27.00753,22.66306,30.81963,25.35486,21.13048,21.40042,22.26565,21.95679,19.64556,14.75807,16.45087,16.87869,15.91785,17.22012,18.29533,17.41762,8.68690,13.82108,15.15505,16.34409,9.22503,5.30256,10.70145,31.93001,27.77319,23.92179,6.02961,3.34050,5.46646,10.19235,6.29801,1.43727,2.25538,0.87093,4.47543,6.88837,1.42603,2.69055,1.30724,6.86305,6.11653,5.18596
8.39061,8.34894,12.15277,9.99299,10.03509,12.46580,11.78246,12.57109,12.13892,6.88444,9.74973,8.39774,7.13865,6.02766,4.52756,3.49246,4.73289,4.93112,3.70353,4.08070,2.49136,2.34526,3.13809,2.45621,1.74465,0.85436,1.66081,1.88763,1.71671,1.76007,0.72000,0.40023,0.46535,0.27755,1.45579,2.40901,0.73150,1.31377,0.54497,1.02283,0.60765,1.74610,0.41696,0.28686,0.29116,0.70064
31.41902,26.59527,37.95240,19.02187,15.73932,16.67571,23.85542,19.15441,13.75453,13.03831,15.34568,14.92792,15.05987,17.29825,15.57120,15.26313,15.69996,14.02660,10.75165,10.46329,4.59598,3.60885,2.65523,2.25965,2.90167,3.20120,1.71451,0.37111,0.53083,1.06275,0.95124,0.52547,0.17895,0.19353,0.82678,0.65811,0.68377,0.10875,0.13162,0.00000,0.15733,0.29379,0.00000,0.47894,0.08737,0.01579
14.57655,16.41173,24.62551,8.40948,7.40704,7.26592,12.99436,10.85657,7.71711,8.00620,8.32841,8.87067,8.76645,3.98166,3.52261,4.68582,5.58735,3.91360,2.79100,3.32419,1.28595,1.24442,2.47188,1.04550,2.32933,1.10113,1.74238,1.13611,0.33846,0.19616,0.35895,0.09209,3.23261,2.36264,0.32317,0.00000,0.96034,0.31816,0.00000,1.61126,0.29098,0.51045,0.15092,2.18530,1.03518,1.36953
187.01544,193.96396,285.39609,312.33621,207.62651,234.64986,221.39195,159.90097,184.99130,217.26976,191.22847,192.82031,134.49162,224.36005,248.37543,240.07784,125.71542,135.79726,253.32011,139.49828,268.02139,312.94745,288.35880,246.77411,239.83919,273.52051,262.80560,317.92624,288.23532,315.63013,255.02698,233.93919,223.46187,236.69011,225.32506,237.24396,172.49097,165.31110,140.03957,106.65372,119.86652,107.30128,101.43462,98.15076,75.05434,57.52624
3.55315,5.27498,8.35124,2.56365,2.67706,2.14663,4.44994,3.80588,3.15310,3.33685,3.11073,3.93073,4.26441,4.05685,3.85778,4.02291,4.78386,4.98450,3.61608,3.85325,1.02314,1.77121,0.45831,0.82424,0.35098,0.00000,0.21113,0.00222,0.07472,0.08107,0.30853,0.96261,0.70052,0.37172,0.29660,0.27709,0.68118,0.12795,0.24922,0.00000,0.05256,0.16799,0.00000,0.05833,0.09649,0.00000
68.25176,96.06712,130.71336,99.69588,79.70561,85.02833,87.31233,70.10264,78.39341,83.49998,75.32132,80.89597,61.11807,101.00516,92.97859,88.05796,59.66736,64.22919,92.59216,58.46782,71.40647,67.85243,67.40000,57.98499,55.68345,42.24260,39.71598,48.84312,54.87684,52.17734,46.76376,47.44303,40.92642,38.91614,40.74678,41.21617,39.30238,40.86483,17.54525,13.43086,21.22675,13.45315,12.51129,4.08397,3.77077,3.78586
58.05072,65.57803,105.60626,60.40298,49.78568,49.61954,57.06865,41.71413,34.19832,31.88750,36.61851,33.94593,27.14878,34.69569,31.07174,25.53887,18.95097,18.30144,17.99367,16.09053,41.15065,12.62359,35.39243,18.80834,15.18621,25.28054,24.26896,21.41524,15.47156,17.02587,16.97809,15.32482,8.34173,6.66815,7.17212,14.74062,9.43759,7.73881,5.37672,3.46697,5.93852,5.31203,3.98047,12.42281,2.80295,1.82206
21.76062,25.82804,40.55074,17.46374,22.29203,22.43418,27.26431,22.55027,18.75239,18.96876,21.55643,22.58307,19.46596,28.15201,24.07439,19.21418,18.09127,18.37265,18.19443,18.07238,28.00824,13.03856,27.69334,20.87832,10.87769,9.41388,10.91437,10.08054,11.08776,9.48738,9.18886,8.15129,6.74072,6.07549,4.33727,5.69058,7.14231,7.33303,5.32581,4.54798,4.90950,4.62047,3.98332,3.88180,3.21524,4.32627
24.94007,24.72582,43.48000,6.01823,1.90728,12.76308,13.12117,11.40859,8.41264,15.82338,10.82012,22.35849,17.85151,11.44654,15.64610,16.42050,13.38345,9.33119,8.13528,9.49625,2.50668,3.65357,3.50894,3.72636,3.73380,4.00810,4.04213,4.26387,2.37024,2.07211,2.49195,3.60853,3.62010,1.68530,1.64670,1.25374,2.14286,1.41478,0.78593,0.63130,0.91972,0.85266,0.58920,0.14388,0.57938,0.23615
30.93711,32.77011,53.10229,42.14091,36.80815,38.35914,43.53795,38.70481,44.06035,48.47844,41.31969,44.81148,36.93163,57.96718,64.63279,52.13771,33.39564,33.27726,47.29330,36.91553,56.76492,43.81270,58.06258,50.25961,49.53472,44.37238,46.16169,43.36238,37.91618,34.79231,31.79848,38.83016,44.87027,37.65004,40.80179,34.68409,32.18414,42.27727,41.37439,39.81562,27.06513,33.00190,27.15429,22.37527,19.05326,20.18501
36.98704,43.21927,78.58107,51.15965,46.33184,49.55583,50.03826,40.79274,41.71285,45.68703,42.18348,45.14146,37.28830,65.10643,65.70025,68.87200,43.96610,49.13007,58.93169,39.59397,27.87156,24.93690,25.07455,18.96530,22.09756,23.01020,21.43874,26.10278,24.14553,10.85599,8.89585,14.03592,17.48376,12.08889,14.36922,13.24390,9.48511,12.59034,9.38194,8.41369,8.32823,10.98077,7.44380,6.59659,6.41139,8.30045
17.05990,23.26632,33.34126,28.34056,19.58624,16.19734,26.43003,22.75581,24.69481,23.76510,22.16061,24.21705,23.17887,38.13128,37.59923,25.99142,26.95475,27.11685,25.12901,20.63599,12.37467,7.32685,8.01632,5.84016,6.59630,6.79228,5.18179,6.63322,7.87546,6.58926,5.09679,2.65780,3.73796,3.35313,4.32180,11.96942,4.70269,7.50301,7.45025,3.33166,4.28359,5.42686,3.27287,3.85573,4.78599,4.41261
20.41079,25.38374,38.22012,25.54631,22.51752,21.52150,28.68802,24.74304,23.96258,21.51759,22.69842,23.22348,20.21428,14.91218,14.65341,17.10668,15.69279,14.99521,13.45008,14.18060,15.16524,10.24412,18.65336,14.32706,10.94473,9.99952,13.22476,18.21154,11.14463,11.11250,9.57691,5.35680,4.21438,5.62722,5.72861,8.08037,4.74655,3.91448,2.71116,2.66482,3.32915,4.33742,2.52787,5.08315,7.91147,6.18375
74.80257,80.14393,127.29814,118.35220,94.99130,101.60812,98.27817,78.79302,82.78297,82.76016,82.65759,80.83898,59.95931,97.94097,98.84853,102.61156,58.02089,61.87338,92.02865,57.84497,71.12543,68.03071,62.22302,52.78364,59.13419,59.13586,57.44921,68.75126,66.42612,68.79331,50.64582,35.61452,37.35709,38.27277,41.58702,38.80604,28.18181,26.73897,20.78350,20.25280,21.35992,22.34890,16.71729,16.43473,11.87447,10.76039
3.77844,2.00965,2.42937,0.48456,0.30657,0.04211,2.28099,1.99961,1.47309,1.33959,1.50991,1.93116,2.14468,0.75550,0.96365,2.28131,0.98966,0.54726,0.49831,0.90056,0.18255,0.21468,0.43500,0.01759,0.22662,0.29042,0.04233,0.00031,0.24702,0.00000,0.11998,0.00000,0.54312,0.03957,0.12933,0.00000,0.24086,0.00000,0.00000,0.00000,0.00863,0.10295,0.00000,0.07818,0.00000,0.00000
54.21861,59.45064,91.51682,74.97590,64.09657,65.81685,66.81553,55.80876,62.12307,66.18372,58.71378,61.18863,46.65761,58.37455,60.28656,51.85955,36.77871,34.53532,44.45484,33.86474,32.90747,26.10164,35.91433,26.67373,31.53913,32.12532,26.06860,24.27561,30.16058,25.83646,23.31597,18.30205,18.86933,21.30216,24.12569,23.74476,17.51688,11.52463,7.37876,7.81900,10.90386,9.62639,7.34297,6.89710,7.43256,9.98245
3.95810,6.63917,14.10413,6.03232,2.35704,9.18481,8.45924,7.89041,9.06192,5.91956,6.59441,8.06691,7.10526,9.18189,9.76137,11.12865,5.95389,6.84659,6.17964,5.81931,5.17620,4.33624,4.31659,3.39668,1.34451,2.19631,3.31799,4.09299,3.85939,3.24302,5.03540,2.12310,1.70728,1.71050,2.07157,3.42424,2.49880,0.83791,0.99759,1.08796,1.08947,1.37452,0.60098,1.13081,1.57999,0.74423
