64.90875,160.22591,1474.32898,215.32167,150.98686,1590.64917,1746.99939,544.04248,1796.36511,5190.13672,329.61322,71.53526,830.56976,51.68433,43.63411,38.09674,104.24324,40.35733,9597.18945,37.69250,538.53412,28.03150,38.46384,50.28862,15.79599,17.88538,11.53010,66.55846,17.45470,10.84487,9.06849,8.44541,8.86264,23.11534,17.47191,6.40196,6.16407,6.55400,2.93228,3.15813,3.04745,2.85147,2.88338,4.83651,2.20915
9.89651,15.67779,1167.57434,18.56804,173.12041,263.20322,391.45651,22.05508,536.65918,845.26379,41.72103,4.99137,24.24925,5.44066,4.72175,6.67684,9.70033,6.47437,215.42722,5.52656,83.24810,6.72096,3.98968,7.67120,4.25047,2.12275,2.15772,3.16845,3.29705,3.11336,2.15156,3.23997,4.55173,13.73899,9.62119,4.82670,5.01890,5.50024,3.56112,3.13419,3.15487,2.27596,1.75682,3.17292,2.47049
41.10617,102.12125,2400.59375,157.02631,156.07851,2513.63428,3377.76270,79.34666,589.21906,3875.93433,255.80963,23.66868,153.47589,41.36177,15.75136,19.52800,34.34969,11.23769,485.27740,21.06338,273.09564,22.92187,43.41846,42.14991,17.30843,26.49557,20.04620,32.93498,20.34146,19.82994,18.44075,24.10646,15.28632,31.61988,21.85611,7.81810,13.50481,10.93671,9.37791,7.75664,9.97958,6.84256,4.86632,14.87179,4.70612
43.63689,128.71414,11012.73242,118.72800,296.01685,267.87003,9769.29102,89.57496,690.18048,3877.42627,493.16855,70.47011,197.10648,41.48452,29.71255,30.44541,79.48749,26.22101,2993.63110,42.82198,352.54929,57.64803,33.81232,79.48686,58.27895,43.66800,22.23884,69.43056,36.04371,23.58770,30.13436,38.76508,30.99101,88.68417,66.19517,42.12833,21.64055,31.16721,25.56556,23.48693,31.82009,30.58740,17.52102,31.22668,18.75031
31.92884,82.25055,5427.90186,81.50661,72.25056,1321.02673,2085.26392,54.05452,376.38211,8829.15527,44.76919,11.30099,40.09637,7.93538,2.83204,2.58789,6.15892,2.70833,10.25875,3.68926,102.19926,3.13595,3.17229,2.20642,2.17479,1.40435,1.93270,2.13937,1.85597,1.92446,1.59137,2.13239,1.27575,1.88291,5.83893,1.58747,1.01211,1.08855,0.72404,0.51496,0.63137,0.82875,0.47668,0.94519,0.74737
28.07527,62.70377,7105.43213,88.91746,204.21053,858.11041,2639.10645,166.68742,383.10199,457.04163,126.94906,26.19913,483.31180,9.53936,12.37320,20.48722,24.22629,22.03763,811.09180,21.54697,212.85612,22.92637,16.36535,33.60390,13.85608,13.11825,11.52328,15.37074,4.53568,9.11543,8.52314,6.54094,9.79854,9.67025,23.57809,5.25058,9.67186,9.29432,10.43122,8.79027,5.63925,7.84691,11.95641,10.74409,5.96964
23.56444,43.49366,1513.38855,31.73352,96.80754,7546.68408,1717.50635,59.95711,478.97595,624.13361,110.08817,21.03098,177.82257,20.90210,18.92928,8.85998,22.41500,11.28036,5950.82715,21.39063,186.43802,19.18134,6.87614,59.24301,14.91818,25.30981,15.53773,47.73770,9.04106,12.41760,10.54162,6.44858,6.84958,22.34822,5.66006,9.51111,5.04906,10.42527,8.35744,9.96038,13.57387,13.31587,5.40389,5.69261,5.83453
58.90456,110.00204,2706.41260,99.70268,133.23875,11012.73242,4237.95850,145.14693,790.04321,3458.63452,141.53015,22.81337,401.67960,17.96846,11.86755,21.03282,23.21100,26.43858,77.50459,24.96756,786.25977,17.99371,34.03613,23.34915,21.98549,12.51990,11.98190,56.96257,17.97739,24.49111,24.15829,27.03322,34.82270,66.24619,59.31073,39.92731,44.23200,23.76575,30.59687,26.49282,4.99299,11.44168,5.51531,12.31548,9.99109
21.89579,21.12470,384.72845,68.03696,149.59364,4573.22363,4779.15039,86.29050,74.50933,1518.88916,96.39246,13.84289,151.59874,5.29642,5.33177,7.48500,12.46223,7.17876,427.72000,16.76478,215.94139,9.18361,15.67104,16.07332,8.67620,4.88126,6.26628,7.66365,3.81178,2.47871,3.17069,3.56829,2.93304,4.21162,3.09778,3.40002,2.46670,2.07330,1.99614,1.58037,1.76944,1.99800,1.23394,1.62033,1.15334
6.20880,10.97069,1035.29895,30.81762,66.79583,204.53862,284.49008,33.59999,112.89664,1334.90454,58.46135,9.40400,31.68442,8.01306,6.61049,5.68169,12.53336,6.05897,297.00818,4.44974,45.01619,5.99729,4.94273,10.49656,5.69889,5.74546,3.88502,11.18964,4.57623,3.80841,4.59277,3.77493,5.14444,3.92292,11.58550,4.52810,2.84546,2.84072,2.13794,1.47896,1.49343,1.14021,1.35931,1.91961,0.85258
11.90685,49.53052,1539.21716,30.35985,37.93898,1090.00452,2111.52930,37.32679,274.81073,1344.28894,93.67764,7.78445,139.20709,5.87188,4.30788,5.19004,12.23034,5.05007,1212.05884,3.97267,28.22575,5.20187,8.15357,8.22060,4.65651,3.20974,5.12842,2.92294,4.04682,1.82784,2.96805,1.81752,3.09226,3.52736,6.89365,1.14847,1.83249,2.54765,2.23919,1.32942,2.02384,1.65917,1.22276,1.58832,0.98105
5.60830,10.40093,64.24012,15.69852,36.75126,490.80045,708.18335,17.45545,291.56424,831.72791,7.98770,3.33322,50.91569,3.46436,2.47407,1.61076,2.93265,3.04312,59.27372,2.01899,17.20088,2.06194,1.34658,3.02964,0.92446,1.57525,0.92808,0.55225,0.87628,0.75883,0.69353,0.91596,0.72381,0.83816,4.19562,0.78006,1.28334,0.66680,0.54671,0.77525,0.92417,0.88845,0.42665,1.06414,0.67865
11.85969,10.19496,592.31219,18.34462,87.49569,617.78943,325.17056,22.39839,608.91876,8193.37500,40.36688,5.07271,48.94209,2.34639,5.13543,4.01338,6.35070,2.85882,194.44891,5.54654,215.78911,3.76544,8.36861,16.77050,6.49296,6.42346,4.61058,6.81917,3.17636,3.91059,3.10668,3.07858,2.94656,3.03290,8.67816,3.88862,1.98546,2.40784,2.30453,1.74141,1.20221,1.88306,0.89304,2.10331,1.26379
4.55995,2.39259,84.66504,7.06814,13.68216,114.24984,234.21257,6.33283,26.16533,122.48492,4.91250,1.60389,12.34320,3.08064,1.97595,1.93504,3.05064,3.09014,282.95847,3.37511,22.78864,2.33359,1.68037,1.10524,1.49628,1.22297,1.41508,1.45743,2.59881,2.70315,2.22042,1.25573,2.02194,1.14880,2.22360,1.07005,0.82657,0.73252,0.86355,0.49554,1.58128,0.58674,0.49712,1.04051,0.68563
20.87814,26.68473,798.34430,42.72326,92.63435,785.83936,6453.71143,78.16320,243.27925,2602.72974,201.93625,8.87889,54.98758,6.40587,6.55389,8.27273,11.00338,9.61183,1699.68811,9.97154,53.74356,12.94027,11.77353,9.27510,3.62014,3.50583,4.02494,8.09935,2.47227,3.78810,3.05198,2.35507,1.75515,14.65957,5.74879,2.56239,1.29553,1.27076,1.34432,0.64300,0.83804,1.28800,1.75519,2.59012,0.90824
5.49979,14.52409,570.16113,17.01747,30.64256,638.69183,3394.53467,29.19967,15.80079,210.84750,88.45834,4.95488,52.27191,2.29572,5.68293,3.28879,3.37172,4.32489,95.16737,5.28599,272.03073,1.63899,2.18755,2.46836,1.36426,1.38879,1.05480,0.93868,0.58909,0.95766,0.75135,0.51028,0.54977,0.63866,1.04912,0.73917,0.79248,0.68280,0.99672,0.65034,0.83723,0.50488,0.57631,0.71532,0.60302
59.02590,186.08134,5936.22314,118.69216,338.76404,11012.73242,724.82062,156.78023,9795.75000,2833.59644,248.46196,51.85873,536.09613,98.49425,36.11211,46.96981,71.11020,63.98639,3825.59473,34.75110,1462.14819,26.65537,30.95923,106.53958,24.59671,25.48972,34.61426,110.81581,23.91514,15.67051,18.95513,15.42102,9.90232,29.30335,15.11118,14.52986,17.17038,16.48429,9.93289,9.70962,8.79451,13.08360,11.08078,8.95667,10.64280
3.65225,5.40273,175.55566,19.78219,26.81677,374.99191,154.62872,29.00410,42.61709,72.39320,16.21119,2.75387,14.49868,0.94309,1.01935,5.42268,3.39890,2.03694,13.19150,1.56798,60.21994,1.58471,1.09077,1.10832,1.44524,0.74726,2.42763,1.19386,2.19141,1.76744,1.71033,1.16263,1.86533,1.54519,2.00534,1.32504,0.91964,0.94766,0.96716,0.88504,0.88650,1.64115,0.90928,1.05195,0.59315
30.93977,115.32394,4174.87842,41.61469,182.94025,9503.93652,2006.46558,63.49620,489.75739,607.71686,80.04659,19.07309,112.54618,10.44346,10.80490,6.03050,13.37694,9.85214,643.46216,10.30564,147.39578,12.13321,9.09476,19.15757,6.66701,7.52748,7.38997,13.83170,6.67480,5.39612,7.23028,10.10063,6.55873,13.45415,11.61777,8.78403,9.17654,6.86878,6.20555,3.06857,6.08143,2.58008,5.42735,2.61402,4.82706
53.79189,165.53970,11012.73242,143.96213,431.18924,2526.01953,1942.39966,392.64572,1551.32178,11012.73242,844.15991,54.66209,519.18488,48.14363,41.05513,40.25458,53.26212,53.78829,6779.38135,56.16100,301.18796,47.62911,74.09255,51.51981,45.21936,33.25220,40.75108,62.18547,46.25952,25.04866,17.95959,35.76707,23.82979,32.18215,75.96925,26.81956,14.00245,20.82693,31.08418,19.49781,21.66361,24.43861,28.92474,28.34093,11.38756
9.13699,6.77184,1445.96973,12.58260,24.85773,130.86601,714.35358,49.87707,677.90558,47.44469,29.17148,7.09715,44.05622,11.45881,6.14473,4.55317,7.12552,7.17689,91.95535,6.48394,76.27711,3.43446,3.90671,4.31638,3.77118,3.41649,2.74342,7.56554,4.26426,4.03075,3.71817,3.26793,1.82619,4.18634,3.64346,3.16347,2.25646,2.35819,0.88272,0.80938,0.77471,1.46864,0.60650,1.04164,0.51678
16.98768,21.86005,2667.25806,29.94281,41.79313,842.64124,226.47729,45.02080,1425.65637,364.04489,94.80482,9.93905,75.27176,15.46681,5.89210,4.37397,9.29076,7.14517,115.57751,6.89947,43.51936,7.64971,7.77712,8.17797,6.25537,3.22741,4.31731,7.24518,2.24532,2.75092,1.68898,4.35811,3.01049,2.14586,3.75469,2.12297,1.24354,1.31159,1.09931,0.63781,0.75833,0.66393,0.50777,1.14344,0.69949
9.05336,12.95402,433.31390,20.52298,212.56973,526.31732,2915.64087,46.88045,440.82501,11012.73242,118.00194,11.62687,89.87899,15.11293,9.70422,11.71537,20.30810,9.14973,480.28918,7.44103,42.21355,7.43240,13.79311,6.71888,3.12568,3.31185,4.20203,4.69310,4.69608,4.83484,2.73222,2.36618,1.95902,3.44243,5.85550,2.24737,1.26567,1.48581,1.21990,0.56245,1.12147,1.87037,1.49572,1.65871,1.89959
3.17265,12.59418,444.22452,4.91317,48.90288,500.35263,51.20948,7.91948,183.18320,435.38306,4.35259,1.90264,17.64016,1.01378,1.56537,6.08811,5.16779,3.16497,395.97751,2.37696,54.56745,4.26330,5.06378,4.75268,3.57873,5.88736,8.46553,19.30029,25.91276,30.59358,18.98296,12.00664,9.59076,21.64149,26.69975,14.19554,10.18292,11.11009,8.64849,7.23673,10.32714,11.40462,4.71149,12.84264,6.96281
11.42039,17.32165,3225.32104,79.73282,66.45358,1120.06982,578.59131,26.38966,74.23740,544.58331,38.29537,6.16585,30.13206,2.73497,1.72269,1.44216,5.86986,2.17600,38.12446,2.06877,36.15541,3.03389,4.74846,4.79862,4.15681,3.79049,4.47728,3.25729,2.71779,1.27965,1.92124,1.59787,1.13679,0.65259,2.21751,2.24192,1.34467,1.00701,0.89752,0.57437,0.63539,0.81154,0.81600,0.64948,0.60901
4.26548,5.45824,666.76910,6.45105,70.88245,26.55497,1271.34497,11.98277,244.84351,103.59716,11.24608,3.00410,24.02312,2.70041,3.16063,2.85460,8.58191,4.97959,152.34738,4.41826,23.95354,2.85507,2.52906,2.47616,1.95490,1.27647,1.69373,1.41566,1.22933,1.09358,0.67288,1.79664,3.08188,3.34919,5.76827,4.24450,3.90751,3.22277,1.63817,1.03509,1.17898,0.60002,1.00053,1.31959,0.52470
18.73763,40.02004,1029.21167,41.62921,173.66077,471.83755,7375.63721,55.80919,1694.53333,2373.61816,193.01588,13.63238,104.79831,18.41478,7.62334,5.45128,17.09106,12.43724,249.29205,12.13072,101.37808,10.55841,11.05300,15.93352,13.37926,9.13042,10.41751,15.42595,13.19348,11.84725,12.02673,4.62293,5.67895,6.60385,7.14338,5.57561,1.60564,1.91500,1.87029,3.27796,2.85728,6.22799,3.98196,6.63288,3.40264
5.35897,5.08490,1324.53003,20.22806,118.74679,995.99054,6208.10010,46.35111,220.41374,435.08905,21.06702,4.88154,56.10239,1.98465,1.45410,2.85714,3.44106,4.15542,164.61572,3.51688,34.75451,2.35681,3.78517,3.88272,2.58883,1.64703,2.51308,2.19579,3.73256,1.64059,0.64697,1.58144,1.50518,0.78168,1.54630,1.52867,1.26212,1.60104,0.97718,1.25552,1.35149,2.61230,1.17513,1.76640,0.63651
12.47729,17.64355,7779.33203,32.18531,78.29425,2568.63257,2105.26245,38.17427,614.20038,1354.88477,182.99901,9.57107,166.91064,17.46772,15.27233,10.31171,11.35558,7.10444,1442.70825,9.02844,63.36495,4.94007,2.87171,4.75526,3.78117,2.50255,2.75468,1.57362,1.15443,1.15757,1.21318,1.08368,0.98356,1.38331,1.75336,1.61741,0.81611,0.69501,0.63890,0.77108,0.74381,0.91203,0.41894,2.08658,0.59775
8.80511,11.25751,2050.31055,20.92964,51.47859,137.90509,218.35953,40.96360,181.39337,96.56833,39.60179,7.36147,290.96283,5.10965,4.25146,3.18246,5.54909,2.75422,439.27289,1.54880,10.54390,1.28036,2.44760,3.34588,1.59715,1.78799,2.70887,1.93513,1.46089,1.33591,0.79844,1.51021,1.25583,2.04846,1.47886,1.07992,1.53806,2.32269,1.52154,1.51917,0.92498,1.33496,2.03491,4.01683,1.08939
94.15571,303.73730,9202.78320,234.14360,1048.96008,11012.43555,11012.56055,388.65970,1769.71545,11012.38770,561.82166,82.88721,854.78650,164.06804,120.48964,251.66312,211.24742,111.07848,11012.35547,108.71512,2352.74243,166.44891,163.90668,427.67209,120.96118,151.30896,135.95355,273.65469,135.96780,163.76706,130.58043,178.01450,129.83340,828.79657,512.54681,98.76316,168.58725,101.84848,188.84474,135.33519,81.69446,54.73463,39.57649,103.17714,35.62473
3.79176,8.10749,40.07734,4.74355,40.12611,635.93243,1817.96375,18.14163,259.86554,245.10547,48.27352,4.32948,35.62891,2.87536,2.57356,2.43591,5.68092,3.75777,297.70099,2.10518,11.88697,2.93433,1.95861,2.14334,1.25569,1.30777,0.68136,0.72778,0.53360,0.51884,0.42544,1.14329,2.05043,1.42995,1.54839,0.89043,0.94547,1.09501,0.79469,0.96569,0.70778,0.41034,0.43243,0.52468,0.54083
27.45741,109.12585,903.94019,104.11476,208.54971,11012.73242,11012.73242,631.27960,1665.93311,11012.73242,701.73895,44.96317,429.36392,53.42344,31.26746,36.65710,84.30444,46.06003,2665.58008,44.94265,372.38770,46.33132,35.14819,78.72939,31.28568,43.34344,17.47378,83.65456,20.19193,19.33381,24.35200,22.93461,28.20135,28.51152,95.34697,19.35964,36.47654,30.73722,15.92099,18.86258,8.70296,7.16400,5.96955,12.07307,2.02386
17.92238,96.81104,773.17462,48.22189,309.53604,1106.55188,2871.97217,107.01904,349.17191,4720.71387,266.96851,21.93938,121.53268,23.85243,19.84632,15.80925,19.41787,11.35377,313.27640,11.14379,104.09843,14.34552,23.33720,44.08569,22.41107,20.81319,12.69882,13.04400,7.74189,12.86474,12.70332,9.88596,9.59520,9.93559,19.88369,10.98545,5.55508,4.21552,6.47368,3.98037,3.39728,4.96293,4.89842,7.80237,2.67154
16.42468,36.38519,1387.63623,82.45126,119.69924,1259.85083,1395.60938,219.32040,1748.48792,3348.97388,172.76273,20.46606,182.03197,21.95160,31.00510,15.03324,25.58021,18.37874,674.83813,13.86778,113.68591,18.43654,24.34828,30.28220,10.57199,12.49047,6.00935,21.47767,4.79883,7.27116,6.40589,5.16795,5.91270,10.59573,8.19412,5.28347,7.30651,5.37585,5.37328,4.65688,3.90568,4.52802,4.73254,4.63155,3.24804
22.02951,27.89043,361.70920,15.08397,121.98659,143.95349,136.49916,31.47193,333.89746,970.95239,70.37260,15.78053,184.49158,15.70140,14.58772,5.13092,13.92432,10.41821,178.16875,5.83541,62.80628,5.87271,5.07911,3.71260,2.19178,3.46135,3.31257,5.10601,1.64238,2.37083,2.75449,2.23739,2.26888,4.73931,6.32365,2.40986,2.02470,1.90250,1.50642,0.97147,1.29861,1.24117,0.91767,1.12269,0.77336
19.83629,36.49848,480.50912,67.24442,145.76320,349.97424,2732.52588,155.93828,339.05511,1713.65320,261.60818,26.79425,374.27676,33.98550,24.11362,32.62397,86.39435,14.46334,2132.05835,51.46022,637.88489,42.90347,66.03165,48.13759,37.20202,28.72397,14.63947,85.85560,28.36383,35.96235,21.39925,33.31743,25.39093,173.58476,49.40847,27.11114,16.10201,38.61423,30.96127,24.88530,37.42814,48.93304,37.25814,57.48325,16.10702
25.82837,81.83435,4564.93066,82.16907,154.69826,2026.82581,9060.81152,203.09532,2910.80029,2489.23975,317.39728,39.20151,517.73657,53.32738,29.99151,46.69114,64.97480,27.32912,2877.05273,35.90635,544.05261,15.06767,20.48941,22.28144,19.95035,20.25449,12.22900,53.91568,16.36987,9.00225,10.92365,11.20125,5.24901,40.50579,13.38929,10.52917,5.95199,9.50262,6.89547,5.52231,7.42573,10.89610,7.72447,12.63199,5.61605
12.71603,24.25782,714.36896,31.92160,113.36069,874.31348,1063.25171,100.42313,108.60229,462.46652,951.63055,10.66295,236.88432,13.91144,13.47246,13.14518,24.80686,12.06484,230.92561,13.05989,79.36009,10.98490,10.17840,4.14204,5.85460,6.17764,4.43185,3.56719,5.68418,6.24396,4.31686,4.44149,3.65706,6.12749,6.61753,4.22947,3.62204,6.37765,4.05742,3.27838,3.78111,3.99171,3.11587,3.68735,2.53252
11.22235,22.94604,1836.15588,14.14627,60.22524,704.08105,1594.98914,67.28495,141.80861,545.89301,146.19505,13.16088,155.72594,11.26919,16.56479,11.35474,21.91505,10.00938,271.94263,9.16873,89.41774,19.88543,18.52974,15.06609,8.12882,8.57466,10.54325,13.39264,7.26572,7.10593,7.67641,4.16787,3.06457,5.92779,3.97883,3.95609,5.28535,4.02439,2.38670,2.01379,4.73695,3.25079,3.63559,2.90399,2.06110
35.52364,173.93019,11012.73242,112.74112,215.16199,11012.73242,5350.04297,495.36069,1076.70667,1384.87939,1003.16125,63.31494,290.84625,48.02922,44.00089,49.64225,62.96442,55.52279,767.50348,54.46193,342.01080,39.04809,55.04853,64.90376,42.31940,40.06428,43.33032,101.22040,41.72138,30.56121,34.02349,49.52990,21.68903,77.23736,36.69168,25.47606,21.75309,24.90075,17.30776,12.58863,15.36400,15.70543,18.60516,11.08509,9.57701
3.81093,4.92710,352.96704,6.95191,7.06065,65.02647,118.81845,10.54229,107.96671,29.70378,85.43759,1.44759,10.00163,1.70051,1.50568,2.45384,2.11504,1.35132,17.15737,1.67217,30.79553,0.79238,1.29800,1.18708,0.84685,1.01743,1.05803,0.67064,0.96565,0.64957,0.75669,0.86513,0.66597,0.66684,0.99041,1.27219,1.07034,1.53790,0.47114,0.86022,0.82696,0.79909,0.64170,2.00244,0.53230
30.40965,64.81506,2792.68286,81.48044,425.84296,2679.05103,569.08649,123.36485,1308.40308,11012.73242,310.74261,47.06215,201.54280,41.90430,29.46237,16.31073,88.08631,28.55871,1144.33521,30.21754,148.23198,25.19968,15.24282,31.68482,12.80907,19.35601,21.02031,40.09792,11.93538,14.64382,9.10064,5.39956,13.32838,26.74409,44.99542,11.55987,6.24113,12.97942,16.08169,5.95789,5.58878,6.32407,6.23961,7.18969,5.33255
3.64536,5.96037,188.68022,15.14412,16.92378,671.07196,541.58099,10.90918,370.11877,142.72044,67.19892,4.26102,12.45713,5.25501,6.84967,2.35273,7.99132,4.44144,131.24283,4.16612,32.77528,6.40806,3.72163,4.36539,2.40734,2.09887,3.36031,3.02368,3.37661,1.90491,1.14052,2.86070,2.69105,3.10194,6.53165,2.90717,2.64973,1.27985,1.56518,1.50211,1.26126,1.21607,1.14129,1.54427,1.84047
