14.64340,14.21629,16.84164,18.62581,27.26371,26.71892,31.25445,31.91994,35.76447,34.31163,32.66022,37.30158,39.34911,37.20667,33.29589,25.20243,25.77975,24.04502,26.07884,26.54459,23.91776,26.95992,17.77680,17.02439,19.22791,14.56412,14.01834,15.54790,15.02118,11.87591,9.88727,10.88513,10.36170,9.70745,9.15816,9.31686,8.08141,6.85973,7.63867,5.62850,5.52216,2.66635,3.47727,3.36265,3.78375
13.52529,18.16983,16.17468,18.30884,26.02799,25.94149,29.65232,31.48231,39.16936,37.97859,41.24837,45.85262,52.90483,47.11886,48.93100,36.11864,34.22105,31.96476,32.17533,32.45273,29.31919,34.05416,23.66623,22.77297,23.66051,20.83130,19.08478,20.76338,22.02455,17.78995,17.35884,16.20872,17.98010,13.67746,12.01987,11.39931,9.64960,8.97206,10.51145,9.70178,9.07843,8.14787,8.63728,7.38010,7.78931
18.02089,18.28341,25.84649,24.40175,26.43078,30.04260,23.42729,20.29473,15.71014,14.65892,13.27493,13.25697,14.70234,15.69400,15.41258,17.46037,17.19740,23.50391,20.28875,20.82775,18.81169,19.15478,16.13715,13.66559,15.71382,12.43524,12.66787,13.51139,14.92733,12.36069,15.94099,13.92687,14.16107,15.10168,11.72147,11.76402,12.44159,10.32475,11.35623,10.65203,9.55696,7.88629,8.19140,7.15990,7.54282
12.15221,15.48026,18.83708,19.05247,22.10182,23.94256,23.52893,20.97717,14.20403,10.03823,5.09967,6.30440,7.22895,6.74145,8.55093,7.60477,6.60366,11.37166,10.32012,12.40803,9.78567,10.24571,16.03334,13.39937,11.59121,16.32683,16.39293,13.83376,14.13236,12.16850,13.35498,12.29792,13.42926,13.21824,10.48987,11.36736,11.84207,10.87120,11.62503,8.69512,7.46943,5.58932,4.54943,4.12499,4.20686
18.93314,19.21727,22.86425,22.87462,31.88441,32.24013,31.41110,28.71744,21.31613,17.76407,13.61477,13.34489,13.96555,15.15901,14.39869,16.50567,16.59834,23.43912,20.37997,21.71016,19.34151,20.95158,21.04149,18.63339,18.63167,16.16479,15.48390,17.40086,18.56039,15.42868,16.62313,14.82854,16.43809,14.58069,12.05117,11.86344,11.10474,9.18499,9.83024,7.24083,7.80101,5.80500,5.95684,5.27755,5.59001
56.29932,62.46535,126.29784,77.59229,82.32011,104.88792,65.53249,57.48476,51.47617,45.70582,49.96309,41.27381,48.84879,47.30426,42.64169,43.38228,39.71138,43.31519,41.81614,41.34539,39.82790,46.99720,39.14800,40.99919,34.05427,37.19754,36.15351,31.32004,37.16164,32.74013,38.12906,31.65490,41.00130,31.70996,23.33752,21.91409,25.95388,20.06269,20.60307,20.37846,17.00145,13.56455,13.87321,12.02497,12.10855
20.34332,23.59443,37.19739,31.56689,34.70921,40.82291,34.32862,32.94711,30.97607,29.30937,30.04119,30.48262,35.16267,33.55729,28.87568,27.24206,25.72905,25.45063,24.78336,25.05713,20.86398,23.70179,14.25571,13.25240,16.55649,14.12232,13.48376,15.51705,16.34225,13.46431,13.17372,12.46017,12.94421,11.51282,10.32095,10.17537,8.48933,7.38548,8.51372,7.96247,7.00711,7.00463,6.64326,5.88027,6.26107
8.98872,12.19745,11.75136,12.76145,14.82696,16.15254,19.54900,19.75093,19.31401,21.13367,24.13098,23.29335,24.98053,24.87391,21.96824,19.02575,17.00878,15.42343,15.08391,15.09332,12.53722,13.75569,9.54391,8.53899,10.72880,7.42070,7.87612,9.93147,9.25948,6.98973,4.99132,5.69524,5.38157,4.64630,4.99225,5.50590,4.38638,4.36809,4.98810,4.86114,3.75109,4.64463,3.27894,2.99206,3.47385
4.61862,6.19164,8.33133,10.25515,10.71452,11.09222,14.64446,16.59635,16.82867,18.52808,19.12937,20.92536,20.55856,20.49601,17.96273,15.69053,16.08373,15.32304,15.79413,16.79542,14.51891,16.56654,17.62402,16.48785,15.50860,17.86902,17.48027,16.08394,16.19587,13.59854,13.66492,13.47645,14.52069,14.49596,11.82859,11.67478,11.40397,9.69942,10.31316,8.16722,8.20476,6.68309,6.89266,6.23198,6.58300
12.20758,12.23175,17.40588,18.92827,25.23788,25.94111,35.53364,42.03754,55.83323,53.62984,46.77157,56.98811,58.45461,50.91406,49.43360,39.38263,35.32411,35.11425,34.98313,34.35240,31.18056,36.23018,24.41414,23.58420,24.61220,23.02250,21.84597,22.44822,24.18662,19.99072,17.16821,16.64528,18.45481,14.78430,13.27548,13.37348,13.87446,11.43270,12.33483,11.92177,9.79770,7.77551,7.74445,6.88575,7.30570
72.11191,79.90296,149.60175,89.94373,129.06004,148.13925,115.43196,102.06725,95.62758,76.60054,65.63921,60.89257,72.41437,64.69901,53.49637,45.61473,43.03699,45.58304,47.54061,48.20989,44.57673,56.00916,54.09253,50.42912,39.71614,57.57420,57.37740,39.98428,46.80929,40.65773,43.84472,35.85202,47.11774,26.20367,22.03471,19.57223,16.82542,15.43200,17.62443,21.13820,16.11175,17.77849,16.52216,14.04363,14.63158
23.08721,20.90147,30.42167,27.84478,31.46702,35.43812,29.77646,26.90990,23.58525,21.43468,20.45739,20.79982,21.11182,22.13607,15.91126,14.58770,16.09273,15.91524,17.16287,17.83491,15.60459,17.27112,13.32754,12.92120,14.81088,15.64039,15.98360,14.67008,15.21853,12.58378,12.54660,11.01357,9.96883,6.06655,7.06027,6.83160,4.34567,5.78092,8.33488,11.09407,7.13718,9.33938,6.64270,5.31488,5.74466
19.47928,20.08543,36.01129,30.42092,28.56491,35.46928,26.40195,24.92447,23.04403,20.73461,20.80742,20.52835,19.83115,21.46637,15.44877,14.36787,15.85860,15.61837,16.57564,17.66193,15.91209,17.86466,17.62865,16.30652,15.38764,18.67815,17.02711,16.43243,16.68125,14.07530,12.33076,12.03024,12.54691,11.07018,10.07428,10.81463,12.95647,12.66926,14.19069,13.62433,10.15748,8.67862,6.55145,5.47226,5.51580
19.37402,23.52761,38.96134,32.28553,34.27362,41.57020,36.05479,34.93974,31.86938,29.69372,29.81284,29.07781,30.70492,30.51334,23.09056,20.24205,19.69316,18.56928,20.01760,20.78976,17.63663,20.29244,15.45034,14.71714,16.52688,21.04165,21.53020,17.17527,18.33697,15.99554,21.85039,18.82856,19.78555,19.68347,15.25341,14.65754,14.08357,10.11207,9.89933,6.27979,7.13500,3.24411,3.57767,3.47835,3.72370
14.56363,23.37960,31.67941,26.55591,24.53389,31.19986,23.08786,21.45730,13.42288,14.49751,13.52816,14.10229,15.48496,17.09859,18.87348,12.46450,13.30203,12.44703,14.09535,15.56443,13.98774,16.12311,14.22073,12.72736,14.51913,17.99446,18.91425,15.64206,16.93592,16.27671,17.58334,15.31082,18.20718,14.28744,12.59872,11.52446,9.36450,7.56379,7.96752,6.32760,6.91576,4.56895,4.74713,4.98091,5.65406
13.16367,19.62530,16.66021,18.09311,28.31094,27.22101,32.21595,29.78171,25.13489,24.79396,29.37920,26.28016,30.95488,30.40837,29.18408,26.84829,24.11506,22.85200,21.58814,21.54713,18.23906,21.17404,16.13790,15.22563,16.58066,19.55829,20.98155,18.08433,20.22868,17.69993,25.05869,21.45708,24.51742,26.06649,17.64029,17.55761,21.68178,16.94173,17.43991,19.05268,14.87949,14.12598,13.21897,11.32687,11.48533
7.56148,7.58228,5.84189,8.93554,14.73909,11.88591,14.69891,13.37017,11.97584,10.70540,10.17105,10.77062,10.09361,11.32376,8.80721,7.65197,8.54449,8.41209,8.80259,9.64047,7.95950,8.02357,5.96132,5.82977,7.37189,5.39213,5.35545,6.67289,5.98518,4.48886,3.96835,4.62229,4.17602,4.82716,4.57911,5.14829,3.78694,3.29748,3.92371,3.59476,3.03069,2.36882,1.85646,1.61907,2.04077
10.84133,12.51373,15.41955,16.92191,21.85531,22.53226,26.94794,27.02903,23.00389,21.15245,20.86915,21.51572,22.26109,22.25459,17.16998,16.65568,16.72903,16.17305,16.70720,17.68392,14.82426,16.43946,11.57258,11.44101,13.55209,10.45452,9.34149,11.88748,11.70201,9.30187,7.89492,8.65890,8.44023,8.72995,7.96494,8.50164,8.68505,7.82730,8.84390,8.40077,6.93131,6.08150,5.54240,4.89260,5.38432
22.42011,24.55156,35.96616,31.35612,35.30285,40.79888,33.36932,31.16372,31.31054,30.27018,35.64257,35.10956,43.18595,41.15147,43.67290,39.14008,36.32895,36.39343,34.37964,34.47614,31.82102,38.40036,32.24673,31.24972,28.23015,37.15779,39.32919,29.46128,34.24424,29.90821,35.88380,30.12325,38.26462,28.40009,21.59131,19.54381,20.01182,17.44160,18.04974,18.28622,15.61355,15.69529,14.47478,12.14492,12.10066
15.70729,15.87334,15.78749,17.65955,20.91475,22.06615,20.47185,18.88125,19.01784,18.59282,20.49217,21.98095,24.16518,24.25681,20.92271,17.84429,16.87107,16.37113,16.20137,16.61229,14.04200,15.56205,10.56643,10.51903,12.65041,10.20037,9.20488,11.53944,11.26729,9.00556,7.41321,8.51578,7.86210,8.42944,7.76691,8.38787,9.09969,7.53712,8.31239,6.81635,6.58818,7.21210,6.41222,5.47003,5.97807
10.23747,12.30222,9.75238,12.51571,22.37438,19.41283,29.08685,31.81253,29.30607,31.84973,32.66368,32.68129,38.29906,35.06962,36.46001,35.72917,31.14028,31.34790,27.60250,27.18659,22.49969,26.00757,15.01238,13.76468,17.06735,14.13739,15.37261,16.67456,17.91732,14.72868,15.66286,14.35055,16.21402,14.41787,12.18428,12.21123,11.68480,10.47973,11.15802,10.73199,8.94525,9.75410,7.62232,6.55339,6.83031
1.36592,1.43462,1.94428,3.40535,2.51686,2.53419,1.98643,1.55264,0.58802,0.97794,0.76812,0.55158,0.79963,0.85970,0.17000,0.52137,0.48871,0.84753,0.81038,1.06205,0.44651,0.22092,0.08106,0.48471,0.92353,1.15466,0.44831,1.18804,0.82591,0.57723,0.77295,0.42194,0.33694,0.48308,0.73456,0.92377,0.21953,0.46596,0.73686,0.32109,0.44531,0.26490,0.45441,0.21783,0.59250
12.22007,14.17186,27.87576,23.51851,17.28394,23.67885,17.98663,18.30030,17.36649,16.72799,15.85251,17.87903,17.99616,18.67084,13.35556,11.74130,13.36585,13.20062,14.21960,14.86031,12.52620,13.30730,9.83947,8.60469,11.17995,8.08529,7.22433,9.31367,8.46199,6.07417,3.80461,4.45372,3.57748,2.27263,3.33487,3.29006,1.46281,1.80102,2.50173,2.53587,2.14350,2.91110,2.26030,1.96628,2.47179
42.91166,41.33390,89.15197,60.41033,58.13954,76.80985,44.01868,37.02335,40.20242,30.03245,32.15427,32.14803,38.49553,38.62914,29.81754,25.09470,25.21695,23.11983,24.63904,24.67377,20.73247,23.71096,12.40024,11.34617,15.03724,10.12309,9.39274,12.26109,11.76984,9.16942,6.60952,8.32001,7.82752,8.38169,7.54129,7.76506,6.28200,5.39764,6.24935,5.09243,4.93967,4.11081,3.91227,3.56049,3.91908
16.79911,15.98621,31.49801,26.90794,22.98806,29.21849,20.99903,20.53407,20.91807,20.42269,22.49148,24.32589,24.39546,24.60644,17.61755,14.52455,15.31438,13.96865,14.54399,15.41432,12.98368,14.49736,10.56777,9.22625,11.28389,10.63482,8.84588,10.71499,10.54159,8.49084,6.29896,7.66136,7.13821,7.53229,6.93419,7.25620,6.07765,5.30418,6.01132,4.79558,4.68009,3.60840,3.53174,3.20455,3.48224
47.59510,46.09728,93.79036,63.00003,69.07236,85.24347,60.71801,53.72913,54.61745,41.70857,38.11340,38.22770,38.45638,38.73339,25.57269,22.24347,23.93008,23.78518,26.06747,26.87519,24.71247,28.34558,20.68505,18.82204,20.11791,16.97327,15.39718,17.63117,16.87791,13.02075,7.46196,9.54089,8.63296,6.16761,7.03503,7.32648,5.89778,5.74296,6.80789,5.93030,5.22343,5.48537,4.28377,3.86373,4.23176
29.92371,33.10989,67.48560,48.15348,46.00965,59.98222,41.14309,38.26800,34.92949,32.07535,32.20786,30.94793,33.76303,34.00563,25.64837,23.06422,24.22397,22.40814,24.43904,24.76052,21.51373,24.85196,15.24375,14.32719,16.92568,12.12040,11.03551,14.11675,13.40370,10.72687,7.92632,9.28617,9.78452,10.11396,8.72609,9.12273,9.56878,9.03409,10.35954,10.65331,8.31648,9.95492,8.80103,7.54958,7.89625
36.62520,34.43081,82.80643,55.60477,52.05064,69.22981,45.70758,43.81181,48.29840,41.15732,36.86831,41.49194,45.23095,43.72894,33.26144,25.53844,26.93850,25.48025,28.33562,29.01931,25.79300,30.19933,19.59391,20.36029,21.45202,18.56642,17.06891,18.70891,19.18082,15.54239,11.58621,13.01694,13.67883,11.83445,10.60024,10.54809,9.60398,8.79858,9.32344,7.00801,7.08353,4.46871,5.05887,4.41259,4.32790
35.76614,30.03937,70.55257,48.97404,40.14662,55.06572,32.12672,28.02446,29.16900,23.87070,25.06662,26.86278,30.54886,31.69232,27.27676,26.08488,26.29909,25.89684,27.22101,27.71717,24.30391,27.03362,16.41643,14.90237,18.09811,12.36952,10.92673,13.99948,13.58192,10.68365,7.63669,9.23103,8.72725,8.71664,8.19473,8.65839,9.40137,8.18136,8.85139,7.08439,6.69166,6.88932,5.42153,4.49203,4.51280
23.93325,22.48743,50.68624,37.14788,26.09089,38.03744,24.92339,25.25249,22.51952,22.13093,23.78849,24.61699,27.71811,27.92717,23.19179,23.41953,23.81638,22.11597,22.93575,23.28865,19.89598,22.48943,13.29910,11.36346,15.17556,11.65333,11.97849,13.36861,13.27742,11.18208,10.55767,10.21065,9.81650,7.08273,6.76360,6.14863,2.16997,2.38280,3.58905,2.69257,3.23224,2.36783,2.39108,2.03359,2.33507
30.48959,28.16984,59.53553,43.62099,38.74406,50.46114,30.54232,25.84419,25.63193,20.40879,22.88001,21.94476,24.75340,26.76899,22.27509,19.81540,20.91395,18.91261,20.59959,20.77222,17.66778,19.31526,12.02786,10.88859,13.92993,11.15508,10.60222,13.07925,13.06918,10.76352,9.65007,10.10210,9.82077,9.49205,8.34975,8.25622,5.95630,5.04892,6.12263,5.39505,5.50448,5.73669,5.39852,4.85925,5.41142
15.16945,13.53199,27.66564,24.13787,18.81027,24.93202,21.14599,23.71153,27.60517,27.19401,23.10024,30.04931,30.22496,28.93999,23.16871,20.69968,20.87839,19.76931,21.36254,21.96478,18.41603,20.11863,11.02145,9.91718,13.46330,9.06534,8.09004,10.91794,10.48791,8.00039,5.67890,6.61746,5.78466,4.02483,4.61553,4.54189,2.13788,2.38371,3.59395,4.34131,3.28209,3.51000,2.48743,2.17882,2.70169
21.69335,20.64583,41.83606,32.45160,27.18145,35.95252,23.98384,21.20148,19.24488,17.05404,19.10251,18.71680,21.44913,22.66117,19.25429,18.32462,19.18658,18.37247,19.25256,19.61956,16.69851,18.23715,12.95543,11.49607,14.16129,11.17781,10.25118,12.75521,12.44858,9.75977,6.22291,7.36559,6.45958,4.69504,5.56136,5.54070,3.49059,3.77337,4.57705,3.69260,3.73559,3.82400,3.49876,2.89737,3.09821
20.33660,16.76483,39.12255,30.95570,25.08419,33.57573,26.55528,26.22896,25.57347,24.01416,20.80433,23.39488,22.72539,23.48877,17.30639,15.00915,14.98921,14.29020,15.50388,16.28464,12.98792,14.02622,9.11397,8.59991,11.05354,9.52882,8.26952,10.47783,10.09948,8.01769,5.63382,6.51994,5.67407,4.98704,5.52135,5.95102,4.95525,4.91943,5.67780,4.81253,4.14946,3.40886,3.08742,2.77092,2.99035
18.64696,13.40370,24.04257,22.21206,23.17274,26.75436,20.49738,18.29115,15.10106,12.37514,10.37278,11.60203,14.05980,14.46779,13.12937,12.21841,10.94878,11.19700,10.70512,11.46093,8.14186,8.65490,5.97225,5.10930,7.25878,6.52016,6.69042,7.49680,6.90994,5.22070,3.87004,4.33540,3.79355,2.96732,3.69629,3.93021,2.67872,2.70170,3.16776,2.32491,2.27328,1.45073,1.40953,1.28653,1.56965
15.72635,13.36292,20.32991,19.93126,21.25846,23.23716,19.54321,16.03969,13.50061,12.58701,13.12186,14.60278,16.06690,17.20998,14.52106,13.99764,13.64747,13.02919,13.56775,14.69353,11.74484,12.94030,9.79105,9.33641,11.17689,9.79072,8.22786,10.16932,9.27773,7.09969,4.48140,5.42977,4.71826,4.16094,4.76135,5.18943,4.43614,4.46197,5.13300,4.28469,3.67257,2.51449,2.26613,2.06679,2.41585
41.57511,37.31473,83.61538,55.01684,51.28433,67.97286,44.70146,42.06554,38.92814,33.30851,32.00859,31.39322,34.06924,34.38756,26.02128,22.11350,22.69022,20.82354,22.25360,22.60907,18.96360,21.22499,11.11975,10.52778,13.99303,10.28280,9.71388,12.29946,12.18646,9.49037,7.57482,8.15816,7.76594,6.46606,6.55730,6.52995,4.33606,4.36952,5.11180,3.78658,3.95345,2.88087,2.97174,2.63454,2.93818
28.17143,28.21022,57.08865,41.89085,36.68189,48.82022,36.06881,36.53630,36.78297,33.53269,29.61576,32.89930,32.68630,31.96176,20.79910,16.90493,17.04580,16.67197,17.81971,18.60596,15.54156,17.48872,11.03254,10.74107,13.25885,11.12910,9.89474,11.03591,9.73914,7.50483,4.79903,6.02325,5.11142,5.04133,5.56294,5.82084,5.43124,5.29476,5.76657,4.36231,4.24646,3.24962,3.50524,3.12266,3.47117
17.89610,19.37321,37.41481,30.35656,26.74350,34.64421,28.10997,27.12238,25.01765,23.30208,25.02514,24.54904,26.69531,27.51860,21.23163,18.92302,19.28234,17.61484,18.66312,18.82712,15.47920,17.01374,8.94708,8.24146,11.89181,8.34394,8.72466,9.54518,8.98404,6.76986,5.47499,6.33080,5.44173,5.24944,5.54437,5.67070,4.00878,3.78069,4.50333,4.22040,3.81584,4.22823,3.48266,3.07524,3.57296
17.60705,16.70406,30.22436,26.12780,21.37399,27.58163,17.64399,14.88555,11.61624,10.44791,10.77469,10.30702,10.46459,11.61617,8.90442,7.82926,8.89493,8.81484,9.29461,10.00506,8.10813,8.27443,6.29961,5.72303,7.32314,4.58736,3.70837,5.98015,4.82576,3.34176,2.22415,2.47389,2.23486,2.61281,3.15787,3.87853,4.11491,3.81746,4.02638,3.07100,2.49218,1.93968,1.75243,1.60346,1.94176
18.04147,19.84700,32.31548,27.59835,25.88418,32.85031,26.49862,25.68163,19.43612,18.39185,18.33632,18.63887,21.64665,21.11643,17.43077,18.94011,19.40991,20.75107,20.55625,22.01095,18.45123,20.84028,13.95746,13.40286,15.63291,10.61093,9.68109,12.04219,10.90114,8.27884,5.94396,6.56258,6.10709,4.01813,4.63628,4.48488,1.83721,2.32890,3.33197,2.90736,2.76251,3.22906,2.59686,2.26764,2.65032
16.70740,17.80954,29.37669,25.39582,27.60543,32.43421,29.01415,28.91711,26.90619,23.60858,25.14157,23.74980,27.02235,27.35339,24.04463,22.51576,22.36848,22.64013,22.09300,22.90521,19.57948,22.61040,18.13941,17.18876,17.79333,17.07311,16.64814,17.19542,17.47155,14.72410,15.57211,14.42895,16.20066,14.10603,11.08359,10.42898,7.31545,5.92087,6.89438,5.06247,6.11717,5.11334,5.29484,4.68146,5.03327
21.38632,18.88153,33.78905,28.62457,22.36683,29.70057,19.95459,18.84387,18.63835,18.42844,20.40424,21.39421,24.41665,25.27356,23.90755,22.57908,20.98292,20.49686,19.44020,19.89786,16.58073,18.86908,15.24886,13.84201,15.12955,19.89286,21.54114,17.25110,18.29183,15.76432,18.52711,15.94701,17.77081,15.79246,13.26051,13.62868,15.63344,13.34791,14.89827,16.75648,12.34557,14.34291,11.62544,9.81397,10.24775
54.13615,51.33990,89.29682,61.28734,69.55886,83.83047,63.34124,55.09072,58.85064,51.85319,55.22231,55.59899,72.41332,63.44229,59.59832,52.64119,42.92770,42.77723,41.00349,39.99306,34.98805,42.54455,24.61929,25.54850,27.49733,25.88256,27.14537,24.23790,27.22861,23.28505,31.57795,25.80210,31.07031,27.81004,20.28293,19.61082,22.69714,17.26865,17.73940,16.91921,14.16406,13.54855,11.57977,9.61804,9.08156
27.91416,28.65973,55.59637,41.12901,44.26059,54.85518,45.25976,45.45321,41.32055,35.95637,30.16673,29.57732,30.84138,31.36017,24.79364,23.76899,23.24842,24.78703,26.12409,27.08035,23.86917,27.23987,22.69169,22.07010,21.66884,21.67662,21.28987,21.05184,23.29314,20.35684,27.99068,26.23240,29.21703,32.38448,20.21588,18.58415,17.11010,10.67074,11.60610,9.85096,10.85341,11.90874,11.41708,10.06058,10.80692
15.26593,13.10016,16.57982,18.11826,21.75748,22.91958,22.09294,21.07097,23.98248,20.88994,19.44022,22.89037,22.64119,23.61553,18.75262,17.59584,18.10821,20.48126,20.41604,21.42244,20.25661,21.77266,17.76001,18.37420,17.99150,14.58808,13.44990,15.57700,15.25791,12.09831,9.63635,10.24443,10.29734,9.16266,8.67681,8.78034,8.26018,7.30980,7.80333,5.38731,5.77430,3.58405,3.93673,3.70122,4.12259
14.92149,15.82999,18.87170,19.26450,22.60143,24.20286,24.02534,22.28590,19.36921,18.06590,18.15256,18.30854,20.21099,20.89893,17.79087,16.65763,16.60704,16.44310,16.64397,17.23941,14.16354,15.57525,11.46420,10.59758,12.80230,11.43796,10.29537,12.30679,12.00700,9.62437,7.07767,8.67445,8.21374,9.22500,8.44111,8.87404,9.41858,8.01088,8.51264,6.98813,6.49876,4.70916,4.86330,4.32314,4.70739
55.06329,65.24133,98.68066,69.63084,102.61823,111.58061,87.80929,79.99549,89.22504,74.81721,69.29950,72.70807,88.47604,75.58337,65.48895,53.56235,48.80601,48.93227,50.17333,49.17505,45.39072,55.70554,35.49326,36.34747,34.93393,43.22044,45.25658,33.80788,42.16514,38.09135,63.62467,51.64672,62.29798,48.30102,31.27126,27.55890,28.94528,21.25418,22.73436,24.62700,20.71523,19.85810,18.30305,15.27210,15.03633
18.08928,21.24927,31.07193,27.98446,34.51532,38.23014,37.67397,36.49412,34.70170,33.18681,33.66481,33.96615,41.78569,40.04629,44.50957,43.67667,37.92040,41.56283,37.17278,37.17977,33.05074,38.96907,27.29992,26.53475,26.80467,24.65540,24.27320,24.05722,26.43571,21.63590,20.67361,18.99373,22.54609,16.38941,14.20938,13.19329,11.17116,10.08578,11.23900,10.70849,9.72330,8.16700,7.78457,6.61280,6.73395
53.42461,57.37751,108.88305,70.80102,91.20162,107.24020,84.58211,80.81335,84.55334,70.81046,72.27277,66.75288,84.94657,74.44233,71.33163,66.03529,57.77724,62.68592,57.79336,56.87195,53.93765,67.77457,54.11407,54.89722,44.31683,56.40428,57.16304,41.75627,50.30413,43.51390,48.98054,40.06321,54.91703,34.10789,26.52089,23.91884,24.93227,19.95872,20.76162,20.24896,17.30961,13.85472,13.39462,11.64098,11.61576
56.10210,60.37628,102.54720,68.55245,87.62412,102.50173,81.23470,75.00278,72.37231,63.85410,60.71059,60.12767,72.62008,64.72574,60.30196,56.52466,49.53096,54.34448,51.04841,50.42379,46.27785,56.00878,35.96481,36.12527,34.78123,36.31350,37.47678,31.40985,36.20646,30.66291,34.00578,28.83025,36.50253,27.40919,22.06293,21.06983,27.41742,23.48752,24.11382,28.49367,19.72505,19.51826,17.29611,14.68163,14.93494
50.73745,61.73900,89.67268,64.17614,93.67129,102.19369,86.26840,78.92924,80.89328,69.81432,71.88068,71.64728,94.96238,82.72267,90.91985,97.68983,77.63502,110.49776,79.56512,78.64857,77.61556,102.12526,109.54281,89.93806,67.00758,112.55598,110.03797,65.80752,83.50574,73.94431,86.88498,67.50060,105.29135,55.70386,40.87167,35.15572,40.93277,32.39710,35.09555,46.77940,31.90954,38.15987,30.91932,24.96880,23.79292
47.46053,46.41031,68.69305,53.25965,85.05618,88.52913,85.33333,81.73792,94.71962,84.81798,80.16510,83.28638,104.68625,86.24780,88.62148,80.12115,63.91019,73.10665,65.11526,63.21101,60.46514,75.49037,61.75581,59.67352,48.29669,64.20596,67.69771,45.81090,57.44018,49.97618,58.53811,45.58862,64.54559,36.28152,28.49032,25.31217,27.53230,24.06854,26.50837,34.61786,23.77137,28.01089,22.11583,18.06275,17.93942
23.79249,21.17003,41.58113,32.19385,24.82668,34.13149,25.84773,26.59076,26.96234,28.87449,27.87348,28.73325,27.53891,28.41673,22.45211,19.52348,19.40289,18.11816,20.08476,20.61241,18.74885,21.20203,19.26868,18.66053,17.55589,26.12359,25.48289,20.08193,21.27166,18.46059,19.49345,17.67384,19.52312,16.38670,13.97984,13.35213,12.31461,9.90269,10.65312,8.93942,8.89481,8.86620,8.31503,7.44587,7.99781
19.06108,20.86568,23.57825,23.46368,34.34036,34.90297,37.52671,33.48809,29.31092,25.15130,25.31670,23.80317,25.11089,25.89078,20.39050,19.31134,21.33023,19.95643,21.93365,22.76926,20.61078,23.42014,19.67512,19.91922,19.51516,20.62453,18.29321,18.92360,20.65610,17.17243,16.43108,14.97899,16.32680,12.52321,11.39685,10.89926,8.77320,7.71742,8.89070,6.96838,7.24693,6.69543,6.80175,6.09932,6.53135
21.39020,22.31538,28.56413,26.10501,36.30971,37.92482,34.22450,31.41878,31.56841,29.32077,35.30980,33.00670,44.26586,41.69814,51.07547,51.27768,43.10699,52.59899,41.69908,41.47063,38.99474,46.23103,42.99140,42.12591,33.87624,38.82571,40.22379,32.73789,38.82797,32.91075,40.23776,33.07545,44.80023,34.47303,24.95928,23.44709,30.36714,25.57278,26.67764,34.67883,22.95314,28.68402,22.04374,17.62031,16.85083
24.07480,26.59936,40.09239,34.45824,40.61791,47.29958,47.67317,50.99232,55.43880,50.12708,39.78997,43.87417,41.36043,39.16418,28.95772,22.48438,23.06549,22.69992,24.95320,25.76874,22.88018,25.98569,19.54863,19.29221,19.06714,17.75955,15.14828,17.13583,16.96380,13.58722,8.43011,10.31322,10.64051,9.77393,9.12726,9.53972,10.15728,8.79053,9.38229,8.59570,7.80831,10.10767,8.66039,7.55351,8.09412
15.32163,17.88206,27.09768,24.34406,24.41374,28.74484,26.07287,27.62468,30.60580,28.64307,28.57057,30.49775,31.99664,31.20252,27.42818,22.69409,23.29376,22.21645,23.76591,24.29323,21.88470,24.53756,17.60063,17.26962,19.10295,19.12432,20.09447,18.61345,20.80713,18.01967,26.93445,22.34225,25.16664,26.85346,18.60006,18.27285,22.75772,17.35592,18.26171,20.66076,15.48989,15.46739,14.00835,11.84351,12.24916
24.14314,30.99352,38.50452,33.19342,47.99986,50.19481,50.46788,45.50888,42.47281,33.11494,30.99813,29.53462,31.77484,32.25948,24.93818,22.64590,23.40059,23.19151,25.22229,26.46761,23.48228,27.41151,22.73449,21.55491,20.82023,18.30279,17.17367,18.08979,17.58650,14.24254,11.79102,12.39400,14.59535,14.18823,11.66471,11.83325,14.15168,12.81129,12.50531,9.08156,8.81798,6.57661,6.68495,6.08892,6.49900
28.29983,25.07366,41.61028,34.76933,43.87402,49.11049,46.66870,47.38128,56.72103,52.14749,46.23191,55.20416,60.80079,54.54655,53.31690,43.59854,38.67883,41.67228,40.85942,41.35970,37.90990,44.64989,35.04446,33.87109,30.87309,29.75357,29.40143,27.73598,30.93880,26.41110,29.21066,24.67731,31.00420,20.58042,16.50810,15.09042,12.10282,10.21776,12.74667,15.33529,12.57744,17.09026,14.42238,12.17707,13.25778
8.33777,8.97353,11.13267,12.37638,10.91159,12.89496,11.48199,12.21309,12.97745,12.40781,11.72910,14.39436,14.48133,15.31649,13.33191,13.64745,14.05340,14.66223,14.73789,16.07898,14.21769,15.75182,20.38271,16.18640,15.22971,19.41108,18.79176,16.25486,15.77459,13.14949,11.13056,11.46790,11.45580,9.37150,9.18846,9.20143,8.20644,7.61251,8.30969,6.00706,6.01151,3.35748,4.01145,3.81038,4.17182
33.77026,38.65026,65.00614,48.77279,56.95947,66.93800,53.00120,48.21071,48.96228,41.04898,37.81405,40.07881,46.15128,44.60904,42.83546,40.38488,36.61120,40.44126,39.17753,39.81476,36.66800,43.21472,37.32433,37.53483,31.70221,41.47410,45.65290,32.61268,39.57860,34.38030,41.76145,33.14838,43.27071,27.80809,22.02919,19.79175,18.97662,16.80563,17.80066,19.70208,15.87581,16.83302,14.61034,12.22377,12.18786
