14.76612,15.87670,15.90710,11.69414,10.84355,9.63402,11.24456,11.94388,11.80950,11.16374,10.75280,9.71605,7.82590,8.83232,8.76257,10.47092,9.13321,8.09807,6.48088,5.29754,6.36092,6.98070,6.64326,7.31591,5.37841,5.62688,8.34066,5.29511,5.61717,6.07002,6.89032,4.52684,3.77745,3.03448,3.11069,3.33869,3.37143,2.92507,2.82655,1.89189
32.46382,33.30186,31.58131,24.25577,21.54033,17.98253,20.72706,16.04673,13.87443,11.90338,10.77900,9.87923,10.42479,10.06405,9.78120,10.54312,8.09303,8.37485,7.60310,6.60239,6.39833,7.16237,6.07416,6.71562,4.24696,3.69459,5.31357,3.11371,3.26813,3.45957,3.62929,2.89225,2.56963,2.36598,2.37307,2.45073,2.30319,1.47226,1.37644,1.22884
6.84887,8.56247,7.30103,5.74765,6.19625,4.03922,5.13598,4.83402,4.70702,3.63591,3.36495,2.99642,3.14446,3.48387,3.25047,3.49481,1.87479,1.84098,1.59098,1.27220,1.29520,0.83564,0.54229,0.69262,0.42828,0.25371,0.44463,0.39390,0.35295,0.60812,0.49903,0.45840,0.41050,0.35634,0.32967,0.24548,0.25122,0.15270,0.21836,0.39188
17.54627,14.49739,17.37909,13.37909,14.35900,12.79844,15.01311,15.63356,13.52886,11.40911,10.16846,8.07963,5.17378,4.37122,4.56555,5.48120,5.88685,5.74701,5.27420,6.68156,7.17796,7.13109,7.91212,9.05458,5.98398,5.43168,8.00209,5.02572,5.13087,5.42961,6.14602,3.99408,3.09244,2.33243,2.55714,2.37022,2.31358,1.70710,1.27642,1.26865
4.25825,2.54267,3.06098,3.06269,3.61477,2.19548,2.41211,2.19582,2.14083,1.78801,1.73144,1.65192,1.46347,1.88191,1.71011,2.15532,1.59319,1.76535,1.20748,1.24364,1.33986,0.82754,0.54963,0.69177,0.36106,0.25935,0.68457,0.83103,1.56062,2.22953,2.42658,1.96825,1.63635,0.82263,1.07442,0.76503,0.44106,0.23217,0.27378,0.16339
33.03534,37.08871,35.90822,26.64726,24.29683,20.82058,24.81391,23.53045,22.98794,20.71300,20.25334,18.43336,14.56727,13.61392,12.79374,13.73865,11.77820,12.22653,13.67591,13.35506,11.69542,11.23940,9.68018,10.69723,7.16569,6.02234,7.67903,4.91295,5.04548,4.62396,3.80115,2.18580,2.00558,2.03622,1.67084,1.18188,1.07364,0.88457,0.72840,0.51118
11.62828,14.10216,15.84709,11.92961,11.05803,8.68631,10.34277,8.19786,8.00954,6.89828,6.86308,6.16532,4.76674,4.99397,4.45625,5.09795,3.38515,3.15266,3.24242,3.09667,2.41058,1.61504,0.93682,1.18900,0.65579,0.38816,0.44810,0.39572,0.38261,0.31734,0.25051,0.40158,0.29874,0.42731,0.34544,0.48301,0.31362,0.36252,0.22278,0.30364
135.88666,156.39615,126.43740,104.75491,104.55006,88.88052,112.54305,90.82150,102.38291,96.28254,89.69105,91.13693,97.38095,104.89555,103.41149,112.51295,101.18787,88.61160,77.10069,68.09528,54.19279,56.13208,56.15380,63.28766,50.29118,42.48128,56.46826,46.40733,43.27235,40.59671,32.13375,22.78036,17.06399,15.82212,19.65789,22.41445,20.76510,17.57957,16.55741,15.51436
4.65807,5.68470,8.59285,10.13890,13.60620,15.10324,13.56352,5.78839,4.87139,3.39629,3.26323,2.26981,2.46480,1.34441,1.04713,1.53289,1.95691,1.65261,1.10449,0.79843,0.89032,0.70978,0.62243,1.19421,0.53710,0.60414,1.12711,1.47630,2.38690,2.32329,2.00308,0.85493,1.04376,0.68000,0.64612,0.40927,0.31544,0.22024,0.26534,0.36717
63.12549,70.89958,54.56316,40.51074,35.85361,28.42642,33.46925,24.46408,24.38432,21.74872,20.87421,19.69518,17.24817,16.07957,17.48753,20.22596,18.99464,17.92644,16.58431,14.27614,14.76686,15.30185,14.47174,15.46909,12.27703,13.50658,18.86764,14.22001,13.89277,11.98558,11.33592,9.83411,10.59643,10.87552,10.45859,9.88235,8.24804,8.09779,7.70570,7.70567
115.03440,135.50500,120.50024,107.83538,110.82548,92.95220,117.47716,90.77002,102.12968,92.98656,80.72321,75.48414,71.98122,75.90382,74.91753,79.83660,78.80691,80.54675,87.54602,89.39035,81.36742,93.42500,95.19695,91.33089,76.03822,67.82020,85.35190,64.96326,55.50451,57.07737,50.05404,52.37000,51.56368,52.10458,50.05469,48.97932,45.55483,46.89948,42.74113,43.09923
10.42821,9.17972,8.77207,6.12560,6.48301,5.03675,7.29040,7.70171,7.06524,6.41837,7.62567,8.82842,8.63071,12.27793,11.34373,13.53295,7.17686,7.70780,6.96323,6.57963,5.91278,5.18575,4.43451,4.21646,2.19106,3.74491,7.53639,6.09466,4.78617,4.36200,5.19701,3.45712,3.14929,2.58582,2.27673,1.71009,1.36441,0.82647,0.69352,0.47172
25.67261,25.35114,24.92357,19.74554,17.84266,16.49681,18.41953,19.22556,17.42079,17.18603,16.45433,17.33384,14.54141,14.56184,13.71631,15.07408,10.43573,9.25949,8.27366,8.73059,8.72097,8.72557,7.07374,8.03303,5.90854,6.86724,9.75047,4.78457,3.83810,3.52539,3.43064,2.75978,2.32641,2.02092,1.90538,1.34011,0.93677,0.65299,0.54132,0.44662
13.06668,13.71152,16.49935,13.92386,16.88190,21.31658,23.23425,24.11614,24.74588,21.73904,20.23053,16.76854,17.86643,18.54238,18.22258,18.28468,14.58254,13.76457,11.95035,8.84614,8.84034,8.74908,8.28536,8.77989,4.90350,3.71815,5.86624,3.75772,4.06353,3.88825,4.18585,2.60392,2.01480,1.77605,2.04404,2.12191,1.42415,0.71724,0.66015,0.55911
7.44639,8.59280,8.99055,6.94709,5.78987,2.97001,3.75387,2.43648,3.39515,2.32808,1.85417,1.44041,0.99748,1.38661,1.05278,2.77856,8.37141,4.67258,2.09026,3.06920,3.97102,2.03028,4.22353,5.59459,14.12422,18.96146,19.12507,20.99465,27.58206,32.93364,26.51112,20.19361,14.77957,16.46852,17.95053,19.84941,20.43195,15.40134,15.54769,14.72124
17.58063,19.07949,22.33675,19.88210,17.98494,14.86889,17.10984,11.47274,8.80429,6.25328,6.51873,6.60268,4.77879,3.15048,2.51796,3.16103,2.41468,1.84255,1.51733,1.31031,2.12511,2.39848,3.08066,4.90535,3.30286,2.80546,4.49034,2.14533,2.16998,2.24412,2.18950,1.30584,0.80895,0.55128,0.65607,0.52917,0.67816,0.44675,0.44913,0.33696
5.64020,5.43782,5.83769,5.40188,5.91250,4.31413,5.48112,4.97758,4.24521,3.26887,3.14493,2.76179,2.07675,2.94544,3.36816,4.91507,3.32947,3.27712,2.52762,3.38614,3.62826,3.43137,3.15251,3.32062,1.71639,1.43736,1.80826,0.73171,0.64614,0.83249,1.41926,2.17165,2.37260,2.65154,2.40540,2.78751,3.14069,2.82132,2.32609,1.44399
33.20349,35.21772,36.74272,32.45693,30.14881,24.97690,28.91543,24.09109,23.95978,22.37053,21.87696,21.12421,20.96941,18.13569,18.46468,20.00510,20.74968,22.75293,26.99275,21.35513,15.59598,13.15939,13.13177,15.31456,11.25912,7.97866,13.38354,13.04343,15.84040,15.41417,11.98743,7.31540,5.95179,6.50959,5.47553,3.40990,1.77287,1.31542,1.81717,2.68118
8.32138,8.45964,10.90504,9.07243,11.55538,11.62160,14.24437,13.88523,10.33368,7.95467,6.81606,6.12130,5.22309,4.78392,4.13812,4.40253,3.58518,3.49079,2.87825,2.48217,2.47811,2.42577,2.36195,3.06804,1.50466,1.22301,2.30277,1.32219,1.39214,1.45834,1.13276,0.49245,0.37621,0.24972,0.45414,0.62797,1.01252,1.10127,1.00004,1.34261
26.93426,28.39813,30.90683,27.15605,23.70027,17.67845,19.44950,16.03145,15.21485,14.24990,14.83742,15.55404,17.61405,17.24007,17.40734,19.09096,12.33301,9.50298,7.15305,5.53115,5.38600,4.92077,3.36198,3.39943,2.20242,2.40978,2.72484,1.04543,0.69137,0.86158,0.91537,0.52249,0.31484,0.35785,0.47981,0.57098,0.39218,0.28893,0.34530,0.26604
16.09014,17.57219,16.32897,12.27741,10.44713,8.51439,9.96367,9.38011,8.64800,8.13218,8.46330,8.49890,6.79929,5.98682,4.77447,5.29244,3.96946,3.07586,2.05570,1.16290,1.28539,1.33839,1.30206,2.13073,1.68602,1.15195,2.36746,1.07480,0.93450,0.79798,0.57189,0.25229,0.78076,1.16257,1.26230,0.91554,0.57703,0.93665,0.99757,0.70649
226.41974,268.86243,229.55177,215.63634,235.04358,191.83826,260.85553,192.46944,232.78178,216.96117,190.35591,189.11908,183.55896,225.11104,202.59982,236.51994,227.03772,212.81860,216.59366,221.72740,223.14240,253.79424,255.15556,253.29646,260.15311,258.61465,358.59341,326.70813,293.64731,327.01843,239.25008,240.99472,223.30490,230.43317,211.55037,203.15385,187.47987,180.89822,154.25874,135.63252
4.45076,5.56650,4.81269,3.42242,3.23524,2.44300,3.05999,3.31405,3.48704,4.04082,4.59848,4.37188,3.88584,4.55732,4.17950,4.90527,3.24845,3.15316,2.58274,1.84297,1.92407,1.24629,0.80576,0.83515,0.48746,0.25141,0.35802,0.32689,0.31207,0.30542,0.37736,0.91208,1.40485,1.03928,1.02300,0.79424,0.31201,0.24094,0.19497,0.15006
94.62026,103.15778,90.62844,77.06208,78.66710,74.09806,94.39083,83.14932,93.44908,82.41707,76.10327,80.74670,87.24166,92.60850,87.09396,94.31476,89.18675,83.39996,82.85524,76.19410,68.60202,71.03854,66.65287,66.24355,60.70965,49.82085,59.85615,46.65371,45.55782,47.23543,41.99734,43.80210,41.73212,41.57575,41.27896,40.99837,38.87887,41.52346,29.84142,23.47780
76.33380,78.74813,66.15201,53.30310,49.65618,41.16192,48.29124,42.82586,40.91595,35.28325,29.19758,25.87905,26.35358,27.68441,28.32285,28.58879,20.65977,18.62549,11.74982,14.14537,18.39116,23.97644,28.80696,25.80039,19.48227,20.86570,33.44840,23.72864,21.43808,21.23878,19.23890,15.21434,12.11615,9.70757,9.12260,10.39080,9.85313,9.53610,7.82223,6.17435
30.13239,32.18149,33.10411,25.23334,25.45708,19.21686,28.09340,22.38262,24.12823,22.77975,22.30459,24.48007,22.71842,28.09362,26.92535,29.49613,20.94783,22.14259,23.36528,22.62147,23.81100,26.59873,27.73698,26.44564,14.35137,13.41559,19.46832,12.66035,11.67823,11.38795,10.79686,8.84340,8.16774,6.98672,6.62032,6.40697,7.44043,7.02702,7.14835,6.54549
28.25626,32.16466,24.69708,12.40709,7.15189,7.26930,10.04311,16.60243,13.43777,16.59357,20.83916,21.07492,17.30317,21.89319,18.98540,17.31722,12.91731,10.81306,9.50501,6.98281,5.23948,4.94346,4.07112,5.04984,3.84904,3.58751,5.41539,3.49645,2.96199,2.77017,2.79598,2.53549,2.61899,2.05660,1.81278,1.30776,1.54712,1.20844,1.17511,1.04161
35.22685,44.48604,46.58054,39.61316,42.58157,37.90910,53.45098,45.21508,53.05209,50.77009,48.29043,47.47413,41.37084,52.68364,56.34940,59.59170,51.06041,48.49716,53.32380,58.08937,53.12027,57.86341,58.09912,63.01712,55.78341,52.15528,68.82005,52.41061,45.73547,44.88162,37.57404,39.49075,39.91242,41.38352,40.36073,38.02425,35.90057,40.71941,41.52030,46.32141
49.10517,56.20500,48.33924,39.51391,41.32076,41.01926,50.37241,43.80932,46.72384,45.90623,46.87729,50.39573,55.39640,56.99150,64.19225,70.75128,69.43233,59.06031,51.55611,42.04507,33.44344,31.24535,26.03063,26.10196,23.87252,23.74071,30.33231,24.94546,25.48858,19.02041,15.22011,13.33988,14.35450,13.46098,11.80766,10.69262,10.63205,11.37388,10.64849,10.32974
20.42983,24.76165,28.46760,26.29838,24.06911,20.50321,27.08843,24.92134,26.40701,24.62780,24.25179,29.09482,33.43723,35.41344,38.69326,35.52225,26.38840,23.23129,20.27897,16.47061,12.44570,10.37432,7.87012,7.63182,6.06840,5.26485,7.68030,5.12571,5.52987,5.56621,5.72146,3.76086,3.60395,3.08413,3.65796,4.46717,6.23145,5.84120,6.55485,5.13460
25.53709,28.30355,30.35411,26.28352,25.40993,22.66952,27.41076,26.35326,25.89895,23.09437,22.73807,22.45168,21.19231,18.08271,17.61974,19.63396,20.15026,17.44224,14.92853,11.87357,13.11190,15.38619,15.90572,16.00823,10.64028,9.94286,16.79096,12.80573,12.05976,11.07015,10.25923,6.75809,5.67291,4.59760,5.25114,5.39322,5.62781,4.21101,3.82359,3.41904
88.45547,106.41298,96.49328,88.45458,96.68989,88.23828,117.79293,85.54795,96.91561,84.24113,80.10760,76.52561,77.16514,84.00024,85.09304,101.12527,93.56395,84.20554,78.24953,74.97800,68.21872,69.63498,63.99601,65.85388,63.16210,61.00369,79.65218,69.91721,69.49332,70.72789,55.42621,46.67004,41.62261,40.94966,39.50936,35.58160,32.53414,31.72716,27.48883,26.16542
3.98795,2.95183,5.97400,2.62293,2.40057,0.44022,1.55452,1.53922,1.71275,2.15806,1.60174,1.52474,0.39836,1.43546,1.07296,1.80856,0.54312,0.59276,0.36540,0.38394,0.46824,0.33287,0.26013,0.39332,0.21203,0.07620,0.34626,0.40727,0.28933,0.34967,0.36215,0.22215,0.53544,0.24692,0.22503,0.07186,0.37533,0.13483,0.22954,0.17731
63.12956,71.87828,68.14350,60.77360,62.67839,58.34859,73.99911,65.62148,72.28842,64.82021,57.80780,55.49715,52.24770,55.09966,53.19456,54.71965,50.59255,42.87103,39.16710,35.92733,32.29890,33.50019,31.55401,35.16844,34.02770,33.54442,38.83900,30.23054,29.25745,28.78361,25.21088,21.82636,19.95279,20.04153,21.25000,21.02047,18.11450,16.17082,12.89484,10.68690
5.73793,7.78427,9.29212,5.55378,4.87870,5.51307,7.69613,9.35387,8.29691,7.00502,7.33170,5.10165,5.14946,6.17999,7.04823,8.04181,4.95613,5.36178,3.94866,4.50394,5.28128,5.11513,4.47994,3.38688,1.57131,1.55171,3.02589,2.18846,2.56434,2.59559,2.87791,2.32832,2.28077,1.97433,2.15671,2.39081,1.85399,1.14454,1.10736,1.17149
