5.09761,6.34402,8.02780,17.83230,173.17259,10.69550,20.05820,15.02148,13.53916,21.80237,18.15769,1197.70459,132.48961,17.22705,43.47683,22.16593,15.32219,11.08671,13.52793,8.94205,19.11773,10.92446,10.46739,10.69290,7.60305,10.78019,9.59208,5.81871,10.15672,18.53651,3.55789,6.76253,5.87609,4.33629,6.97470,15.08376,5.51913,2.93020,4.89778,1.94928,2.56129,3.82458,1.92168,1.82030,2.61676
6.27790,8.26935,8.43724,13.41756,160.73972,8.55831,24.56477,17.27658,12.98087,22.47556,24.13290,2994.94189,70.47382,15.70333,32.22140,22.30556,17.14366,14.94382,9.75841,14.82882,11.83542,7.89483,10.26307,10.95556,12.50360,14.68901,7.13716,10.84961,10.91762,16.09619,5.00818,7.57822,3.17258,8.28534,4.00472,10.17375,5.26965,3.64697,5.00385,7.32654,4.91960,6.89107,2.91158,5.44398,6.10302
6.34832,9.52710,10.97052,12.77380,205.82317,4.77402,18.52035,23.23388,8.06563,9.85127,12.38994,632.47766,12.83898,5.15755,12.04010,11.11736,10.20074,8.49863,7.73958,15.36469,20.98499,7.55024,11.48012,5.89646,4.86381,6.57200,4.04719,5.92907,6.52054,15.06222,8.94532,9.50685,5.43243,6.30922,6.07200,17.33635,9.50600,5.84110,7.46501,7.87287,5.73681,8.27350,4.49695,7.11134,4.78558
5.17961,5.67031,5.45789,14.34590,509.82452,12.75746,16.82377,22.03865,7.61861,6.95243,6.32133,2116.81934,8.28979,3.59140,8.56489,2.93191,3.57328,3.54803,2.22976,5.86624,8.02508,4.56802,6.36855,8.22951,7.49578,7.79647,11.05456,3.85718,6.22183,17.30319,6.85670,3.32128,4.25525,3.20880,7.71893,21.54095,7.32031,3.83377,8.96549,3.54932,3.06147,3.99476,2.57168,3.31801,3.37180
6.28909,3.95136,10.62102,18.23425,133.84222,8.00508,27.55522,21.62213,10.70700,22.32998,12.56793,3464.89478,7.69289,4.77236,9.09280,7.60875,8.50492,12.51778,7.68605,8.74278,17.90342,15.61035,10.06650,10.34176,10.34507,8.00258,9.83481,8.18882,7.71155,26.23367,9.18877,9.20358,9.16635,6.18365,6.77496,14.27767,7.25861,4.91315,6.19701,3.63654,3.56783,4.27693,2.09096,2.79192,2.44595
24.10833,18.54480,18.89889,44.21073,1433.14319,18.82449,91.28010,32.94213,30.12173,37.25346,21.01797,1664.53455,31.99484,30.43920,31.01614,24.64976,14.48930,21.68171,27.75540,16.64651,40.28586,20.05898,22.82340,17.70190,23.64150,17.28336,11.56994,9.26016,20.12344,46.23119,21.06876,24.26523,10.32073,8.67789,23.42503,28.90553,17.50904,7.27498,7.50923,11.52065,11.97180,5.89362,9.08063,7.58467,11.59986
7.73286,7.47006,12.43258,19.17983,1174.69189,11.47465,16.05878,17.70471,16.16501,12.29530,23.71842,1655.56482,49.42802,13.78458,31.73990,15.96641,14.14031,12.40906,12.20966,8.44818,12.91183,8.73153,10.17577,6.21011,5.82238,6.03174,10.04325,7.97518,7.92265,17.69287,10.67273,9.92020,4.48127,2.38265,5.56402,14.37439,5.53421,3.84924,5.00988,3.02239,2.95704,4.88502,4.39576,5.63417,2.84979
5.15244,3.03162,4.20776,6.19992,175.37065,1.98597,11.89004,12.72817,5.84459,12.86387,8.17505,1018.37177,25.78699,10.85895,19.44711,4.92870,6.46182,6.16542,9.51763,4.51064,7.21665,6.65267,3.82199,5.33766,6.70792,5.37085,4.06921,3.40087,4.37975,8.27180,3.61959,3.02007,2.81453,1.78538,2.13478,8.80564,3.17289,2.21868,4.58282,2.96456,3.36102,3.55185,1.21026,3.47324,2.99843
3.50743,2.55958,4.85534,5.88856,94.48310,3.50522,11.36544,6.46906,10.11193,8.83953,9.39486,5054.44580,17.05307,6.95319,12.45123,7.00514,5.80295,6.99866,6.10695,8.61901,10.64438,8.80948,8.44868,10.33331,7.57475,7.81933,14.64235,4.54029,4.50252,14.21368,6.99503,7.02160,8.60076,8.82174,7.66684,17.71473,4.59669,2.57256,9.13411,6.29758,5.84211,2.62968,5.17872,3.21147,4.66175
6.67565,3.10937,5.73946,18.78296,373.57315,4.61399,23.34943,18.71933,16.00640,29.08006,28.17796,11012.73242,90.10605,14.14233,32.38025,18.13728,18.35497,16.95977,22.20205,15.94412,22.03644,10.22477,6.87845,15.76905,12.09889,11.56999,13.50939,11.83421,12.36886,12.20748,8.27746,9.28119,6.19789,5.12507,5.40056,10.23452,4.16551,7.21281,6.02244,6.62735,6.76941,5.73177,2.80949,6.59979,5.03370
13.18534,18.51841,39.35738,81.03536,627.71741,27.67180,141.13237,34.51659,59.89268,30.80004,68.20059,6623.57568,139.27695,27.97921,55.42698,13.52935,20.58391,24.26701,24.63649,22.24321,20.92305,29.56919,23.55022,17.88775,13.78485,21.95018,35.58344,20.87283,16.30480,50.56979,12.05452,16.70724,9.98430,16.97030,13.42873,35.27070,5.22027,7.35382,19.02483,11.58572,11.88886,12.83668,9.66279,9.56782,12.28908
7.45054,5.34475,10.41116,20.03796,1137.28760,11.16148,24.16526,16.39629,18.95657,14.20674,16.48652,4685.80078,24.88697,8.92593,14.72959,5.89558,4.99008,5.30876,7.79045,5.52631,7.78570,7.52117,9.00455,7.00294,6.51024,9.62736,8.09010,5.64099,8.69520,11.98348,3.55066,6.16300,3.77771,2.57224,2.47108,8.86663,4.31911,4.46051,10.27849,7.71715,5.13705,7.32246,5.63111,3.00186,2.90969
6.32277,7.52449,7.17970,19.04746,222.11790,6.53453,21.64542,17.62458,19.53880,9.04755,13.67730,252.75751,11.27892,11.58328,15.24504,10.92064,7.18458,6.18372,4.96515,6.99945,11.98011,10.49354,6.18321,8.00754,8.06319,7.62591,6.42308,8.14175,8.42036,15.96646,4.47606,7.22629,4.32531,5.25095,3.07599,15.28061,5.80727,7.12114,6.75699,7.48730,7.79813,6.35685,4.24064,3.18430,1.89469
6.92149,7.59961,8.39925,19.31631,311.73615,13.55347,26.88220,41.77775,24.94139,21.07979,20.42102,2222.21631,35.33821,11.72019,28.50449,7.63698,6.45058,11.88082,16.54836,9.02916,13.26317,5.36246,15.88061,7.88452,6.73582,8.21981,8.93264,8.82231,10.64082,27.79375,10.60123,10.57284,9.18381,7.89511,13.25883,33.30018,5.02445,2.69510,7.59651,3.34101,1.76339,6.40219,2.38647,1.83771,2.16755
7.18308,8.44646,4.31526,20.47432,744.18176,9.08566,20.55689,17.90188,8.49657,10.72003,9.16052,513.60272,17.49831,6.25446,21.21501,7.47477,5.57140,9.12525,5.15360,6.07293,7.11625,4.08970,6.70121,9.16637,9.68857,9.35590,14.13454,7.16439,12.33853,20.55026,12.58616,9.91632,5.87022,7.85382,10.09896,28.23996,4.77409,6.99504,5.81341,2.44785,4.56583,4.13767,3.87883,3.76114,4.17712
5.34804,5.10631,8.05668,15.23681,1220.78040,10.45168,16.06737,13.76023,9.78514,15.32843,14.43070,2904.71509,26.70249,10.99309,18.07312,16.37370,12.19014,11.57896,6.61985,6.82983,8.83047,7.19483,7.61659,7.24300,8.35536,7.33136,13.13207,12.18226,11.64896,23.34824,16.14971,25.09735,9.83950,11.65130,5.73193,50.80811,11.23952,10.22716,11.85237,8.95886,14.80918,6.24603,8.16871,6.84135,6.35301
2.51729,1.63636,3.01740,10.13645,95.93481,3.94494,13.62949,8.42433,7.70668,4.67184,4.64134,459.62552,9.88978,5.47220,7.06871,4.68277,3.79376,4.82219,5.56492,2.52559,5.40243,6.35126,2.26510,3.41079,2.73449,3.90410,2.65594,3.55580,2.76518,5.93161,4.90039,2.70579,2.78264,1.67770,2.43140,5.19843,3.78514,2.18481,4.15764,1.63322,2.16928,2.80981,1.26726,1.65703,0.63946
3.59843,3.47444,7.96382,9.98008,1067.20178,7.27166,19.03069,14.40841,6.77124,11.08281,13.38770,4238.95312,29.09702,9.78090,8.61876,7.65045,5.62720,9.68147,6.03688,6.76344,7.10474,8.10479,6.48625,8.80400,7.11751,5.23290,4.53948,8.94188,3.79765,7.78504,1.96101,4.85399,5.56387,1.70849,4.47420,8.56052,3.77708,4.73684,5.95810,9.30871,4.28600,4.94210,3.36048,4.97274,1.84144
11.23749,5.91136,11.03117,20.53332,1483.37476,14.74688,21.37704,18.54449,19.11438,15.13642,20.01025,11012.73242,78.53822,9.62229,37.99595,15.05811,17.70049,15.89550,18.07702,9.60563,26.34720,14.78612,24.79271,11.62629,18.58450,17.59494,20.08814,14.50997,10.97356,20.70547,16.58218,14.75784,6.68537,12.39400,14.58923,27.26580,14.45521,4.33465,18.52666,10.34090,9.07635,13.17831,7.93504,13.30929,7.54953
6.69299,2.96965,7.02276,18.70199,518.93481,5.94482,15.91469,14.87552,11.61739,9.49991,15.13880,11012.73242,22.02705,8.24057,16.93144,12.86901,7.04479,4.70277,5.79816,3.72767,5.48141,8.03929,11.53734,7.20497,3.11041,6.79608,5.23443,3.74497,3.23939,7.13197,7.83275,5.37495,5.64534,4.14657,2.46075,12.87758,6.59123,4.61467,9.80717,4.26881,2.83311,6.37170,4.03281,4.38103,3.56365
2.88810,4.70231,2.57067,14.88356,98.75475,9.23137,18.61033,13.30095,8.78765,20.33679,19.86634,3579.19702,18.40357,9.60266,31.14580,13.14176,15.97847,14.55526,15.15038,7.13183,13.14730,11.75937,9.15968,5.22050,8.53773,6.48989,9.65861,9.88370,6.04288,29.44359,3.65730,11.01080,9.39059,8.96307,5.73152,23.26301,5.46125,8.03541,9.55707,6.34311,5.72800,9.04561,3.14084,5.30863,4.58354
1.49238,1.09756,1.11152,1.84221,272.92352,1.02865,2.81512,2.38555,0.92759,0.78481,0.74467,64.13888,1.46722,0.74535,1.33769,0.96631,0.75415,0.52351,1.34414,0.65687,0.82417,1.01161,1.24103,0.75069,1.81119,1.39832,1.28650,1.37108,0.84657,1.42233,1.38005,2.31467,0.70431,0.83084,0.81903,1.54280,0.50035,0.82303,1.28609,0.56244,0.78518,0.75907,0.87962,0.69314,0.73790
8.36513,8.18054,5.99432,12.23883,153.87949,7.63666,17.81934,16.57071,7.94712,10.87857,9.23597,2279.95776,23.37552,6.87864,11.64832,7.50222,9.79383,8.83992,5.28939,5.10638,6.03971,4.80509,6.07506,3.57524,8.33968,3.69977,5.11979,4.79175,4.00811,13.10623,1.82986,2.39316,1.50727,1.58084,1.87745,3.22956,1.13666,1.62596,1.84937,1.39862,2.05769,1.91471,1.76598,2.19640,2.89907
20.17155,14.19693,27.05334,39.75726,1937.93250,22.22507,24.50012,19.76187,17.92329,21.16132,26.65561,1336.93774,46.23188,9.78198,24.72106,13.19981,9.60068,10.88800,8.38320,6.45335,13.19821,7.68264,10.02258,7.18682,7.15286,4.36421,2.68143,4.45802,3.99265,12.35471,5.32564,3.50247,4.07174,3.24964,3.18194,5.04562,3.92726,3.14034,7.06227,1.81295,2.25532,2.82083,2.62372,3.79810,1.36059
3.88969,4.77976,7.87159,19.83180,241.93690,8.84625,15.27722,9.90767,13.03529,16.99698,13.08485,6005.86719,33.22647,10.31742,19.25413,11.11874,6.02017,7.27847,5.92246,3.35448,5.43766,6.80549,7.76034,6.47494,6.98587,6.35836,5.62186,4.93005,3.94345,11.28405,4.65061,4.69759,2.45455,3.94378,3.79993,9.77101,2.74481,3.60207,4.50982,2.49257,1.82552,3.38066,2.83661,2.09434,1.44127
10.92376,10.69295,23.30059,45.64624,958.13605,34.16999,65.51807,31.19015,22.91003,45.13567,49.43981,796.93488,46.86605,10.50382,40.93783,12.09732,12.33560,12.30511,10.77115,13.41670,11.25315,10.44369,15.20745,15.12934,14.40168,5.87846,10.20919,5.40486,4.56606,9.79654,3.39000,4.56513,4.91164,2.83924,4.36779,7.66910,4.10264,4.26651,5.35141,4.14351,2.81970,5.91077,4.12838,2.96196,3.33637
14.21302,18.05010,12.28913,29.12754,970.97583,23.25285,36.57638,21.95641,14.74802,23.26008,27.09127,3915.33081,34.08919,12.65941,26.01226,12.95002,10.23579,11.81625,7.27205,9.26827,10.82504,8.43789,4.30454,6.54242,8.23559,9.86543,7.67642,5.37242,5.96465,9.60990,3.30140,6.12266,6.97504,6.50006,6.32399,9.71465,7.27112,3.68802,14.01874,7.02000,6.44489,5.38863,6.86974,8.14366,4.60192
21.36780,14.39585,14.38226,32.45339,811.72449,17.53015,48.48744,16.91205,28.08372,24.25322,33.66382,1167.61328,65.48328,21.28252,27.04967,9.12344,4.91772,10.50788,21.87664,11.65831,14.92795,11.13735,10.21396,9.73196,9.79827,7.13468,10.54859,8.28502,8.15419,15.33567,8.36340,5.85140,5.51027,5.38407,5.94701,10.32882,5.53361,1.76202,3.26795,4.50933,3.53688,4.50381,4.32872,2.09134,2.54714
14.36774,8.21576,15.39407,29.64280,3028.88721,10.27377,17.11147,25.64212,15.95651,11.99756,12.92905,2087.19824,21.60798,9.60971,25.79388,12.74060,9.61016,9.44081,11.30671,7.19648,21.17834,15.15533,9.25205,7.12662,7.48272,5.48405,6.32046,6.67264,4.48516,13.52186,8.15961,4.66872,4.38835,3.88574,4.62736,11.58624,5.02669,7.05402,6.19988,3.11023,4.81968,2.54532,1.71386,2.76008,2.34024
9.12438,8.07201,12.63294,24.03103,215.26872,14.64480,26.96295,17.43239,18.09066,15.14423,16.95491,1550.31689,33.88847,9.23440,24.60663,7.01205,8.35527,11.78765,12.10744,10.52478,9.03119,12.22417,8.22823,5.86114,6.07953,4.70740,7.80345,8.83502,3.57945,14.86154,4.24649,7.25506,4.02445,3.20118,3.10366,5.00449,1.15482,1.76778,3.33432,1.06059,1.93560,1.63316,0.89671,0.91696,1.39552
7.76841,11.05591,12.57571,30.44490,852.88422,8.34792,25.18986,20.44367,15.35157,11.47832,11.11453,727.76440,22.19240,11.87386,15.66598,8.00385,9.65553,9.31866,8.73465,7.37695,10.63715,5.68863,4.59317,5.84577,5.94804,4.01812,6.19439,7.44440,3.06617,15.74118,6.94264,4.09461,5.95039,4.20817,2.86197,7.83208,2.62843,1.75702,6.02537,2.96762,3.42826,3.97022,4.26598,2.84210,5.23429
7.65813,6.79835,5.57736,13.82381,803.98761,7.93895,14.47579,19.41767,10.36146,18.73926,21.20894,1166.30505,42.15235,14.01093,18.05329,14.90720,11.73216,7.90820,7.16016,5.22134,13.68170,9.26254,5.17069,4.77374,5.12788,6.05765,4.11977,3.92027,3.75472,5.66920,3.53065,4.02255,2.05749,2.09172,1.51479,5.75565,1.15926,1.04936,3.96494,2.09655,2.67261,2.15534,1.91515,1.57316,1.26749
8.09312,5.33647,10.69414,21.34040,373.90643,11.79370,14.05450,9.53642,12.03169,13.42934,14.39770,3508.96533,47.65753,9.71770,13.77267,8.35501,14.75268,10.69453,7.67981,5.77713,9.23565,10.07939,7.30752,6.58241,7.67423,7.19932,8.93936,4.58902,7.42515,6.58690,3.86839,4.06154,2.83633,2.71155,2.34673,5.91706,3.55093,2.04360,3.30844,2.50920,2.05591,3.21977,2.11750,2.24555,2.17862
8.43624,6.19262,12.06637,23.70973,224.96297,8.57824,26.69496,20.70813,7.68316,14.60218,16.04590,5043.50488,21.31036,12.00783,10.10563,5.68714,8.39450,8.54685,8.46141,6.86730,7.69086,4.99041,8.35045,5.37485,7.49584,4.72612,7.02539,4.37884,2.70303,6.01068,3.82243,4.14208,2.04692,3.11116,3.71627,4.77234,2.70230,2.95596,3.21956,2.47936,3.22240,1.89116,2.15695,2.35883,3.66229
5.96252,5.74117,8.91281,13.57904,87.09477,11.77515,14.16096,7.41809,12.41118,11.97225,8.51982,1570.63086,8.97643,6.45825,9.88795,9.47025,3.29911,4.63869,4.05671,3.29938,6.26699,2.84208,2.54850,3.58057,3.97346,3.47051,2.79713,3.80147,1.90325,6.12300,3.81543,2.14739,2.17439,1.73904,2.37812,4.71227,2.58235,1.48537,3.10727,0.99815,1.47662,1.55757,1.58146,1.13309,2.00827
4.37221,4.45946,5.10661,14.43908,1815.06128,5.82016,14.82436,13.34436,7.58341,9.32430,7.79805,468.76712,12.78693,8.75090,8.11225,7.42663,8.68412,7.69683,7.26954,6.64401,10.51616,6.23943,5.67759,5.78675,8.56709,6.78531,8.17063,4.23425,2.21336,7.55863,3.16545,3.41007,1.98255,2.66017,2.47329,4.31675,2.47430,2.15194,4.26689,2.59477,2.37886,2.49924,1.00559,1.40376,1.06497
17.58192,12.13078,18.82824,23.22068,792.66248,16.25566,26.34654,38.17962,12.78380,20.69696,21.71162,3770.40283,28.38839,14.14363,32.33699,11.23896,12.43111,14.36233,7.41749,5.94059,5.48939,7.54884,7.30764,4.08515,6.43129,4.10562,8.16024,6.97219,6.45610,12.46231,2.53796,4.26860,2.57705,2.57503,1.99190,8.82458,1.31848,3.35132,5.11802,3.89481,1.66636,2.59966,1.28131,2.27142,2.82855
12.27002,10.56023,10.72696,31.81920,1495.24475,16.38793,16.68725,23.09222,16.43247,27.23653,27.17968,11012.73242,61.83589,20.32479,31.49231,10.30871,9.06859,8.51512,10.90935,5.23825,7.53291,4.76246,5.92801,3.34311,6.41649,5.53879,1.96752,5.07075,4.32890,11.46482,5.46692,3.95195,3.62643,2.12421,3.19608,5.72281,2.96246,2.85966,3.75894,2.46592,2.00465,3.57596,1.55823,1.92212,2.20075
6.14564,8.35920,6.26613,13.62735,486.51614,9.72472,19.73494,22.63350,13.59987,14.19767,20.56214,548.00659,37.17390,10.61805,13.78372,9.50735,6.75176,15.80822,6.92839,7.18040,4.40607,5.06468,6.53663,4.00251,3.81802,3.68200,6.38056,2.09924,2.17488,8.60436,3.57666,6.33871,2.24857,3.40110,2.24479,7.83512,2.01819,1.21361,2.61847,1.47418,1.93241,2.79471,2.54099,2.70230,2.03284
4.32274,3.87393,10.40679,18.25909,831.02185,7.97472,23.71982,10.98815,9.12025,6.71098,10.23372,401.65616,7.96395,4.44056,8.36385,4.95804,3.52635,3.58072,4.25869,2.91471,4.08985,4.00465,3.85827,4.89348,4.47413,4.18293,2.90560,1.99683,1.34663,3.18142,1.96757,2.02687,2.25812,1.21437,2.29849,3.20368,1.34659,2.38546,2.45584,1.58488,1.36219,2.81476,1.07211,1.34989,2.37867
9.00973,3.58209,7.92629,24.56293,627.85736,7.73743,29.76663,15.06307,12.29018,11.42357,16.52672,1326.39014,38.03683,8.91511,14.64965,8.52809,4.97034,7.57502,18.29159,7.79634,13.55600,6.15674,7.04561,5.51537,8.33455,4.83146,3.17609,3.56149,4.04582,11.10556,2.99319,11.07052,3.84690,1.99704,1.96749,3.84043,1.25265,1.19411,2.41074,1.47563,1.07816,1.94759,2.08447,2.82900,3.37916
9.04945,7.08385,5.46780,12.42256,473.50287,8.89647,23.36986,17.06947,13.92802,10.59440,16.16089,7187.41211,27.07190,12.51868,18.92717,15.86322,9.48930,10.14995,7.99707,11.38941,13.36819,12.33229,11.93798,9.39058,7.65102,7.13296,10.87511,11.57455,7.62935,24.75083,7.62348,12.96623,8.84015,5.01990,5.33401,8.64989,3.32188,3.87198,3.27814,2.23211,1.67139,3.58256,4.60906,2.50104,3.86548
6.94336,5.56286,9.94363,19.81838,177.38446,9.98534,26.78738,20.94545,10.02342,7.60063,11.78341,520.54657,17.66174,10.52397,20.67458,11.30919,9.48737,15.84452,9.52361,6.59486,7.01877,6.48733,6.28386,8.47273,8.13349,9.32452,7.11868,11.55174,10.66670,11.24106,7.08525,10.68464,9.59232,10.21035,7.66110,18.06099,11.58648,7.23007,15.29214,10.10969,11.72293,9.50727,7.44664,8.43222,7.89482
23.24356,11.78849,20.45108,47.74855,1554.88977,15.20564,62.12135,37.11636,28.24631,44.90709,39.77281,589.95203,90.96962,16.27494,60.62844,23.06810,11.44874,21.55790,12.61745,14.70976,17.95736,12.66754,17.99315,15.50416,11.14078,7.31630,11.20119,10.34671,12.38814,39.63588,14.57191,12.25202,15.56773,8.52454,9.41084,79.52033,6.91086,11.26452,9.27725,8.14602,5.53703,11.54163,6.92994,2.44268,5.12177
13.56503,6.60044,6.59968,31.54265,1200.55176,7.82004,28.81713,33.79888,24.14697,19.16418,22.34624,696.64459,16.60426,8.57716,16.10700,11.06398,8.45466,7.82995,11.03399,8.92711,14.47336,12.59368,13.92012,7.97169,17.68642,8.88815,7.70732,9.91242,9.49992,20.56421,12.34375,15.18452,14.37903,14.82385,15.82031,25.71382,8.36585,6.67887,4.75978,4.94943,7.92406,12.57501,7.98232,5.04223,7.29287
5.32707,6.39278,6.29656,15.74435,618.63641,7.06358,13.29668,13.63723,7.79023,11.22382,9.13150,314.68402,44.58416,10.53844,30.04895,11.17372,6.20525,6.37167,8.96924,9.37570,15.95071,13.14993,11.41609,5.76511,6.12051,7.33460,8.81616,5.61776,6.14732,14.08660,3.30331,4.62325,10.09222,2.56419,4.43197,9.00961,5.35230,2.42684,5.19318,4.22996,2.75764,4.70322,3.23883,3.17303,2.76885
6.06008,5.59806,7.94069,13.21318,252.86075,11.12631,14.37875,9.32513,9.76374,8.99839,11.05244,1960.87000,9.65472,6.71941,11.00517,9.68911,4.88506,12.59228,3.46008,3.65851,8.71217,4.39412,9.82511,8.41235,4.89954,9.06785,8.64993,4.43519,5.14714,7.79173,4.52584,6.13025,5.62727,4.05590,4.91131,17.48130,4.18934,3.71160,12.81291,3.81154,4.35978,6.28631,4.59391,3.62713,1.52402
18.99231,12.32175,20.69429,62.92358,4305.62012,25.43514,62.79353,64.14661,42.15681,34.27709,36.05046,5637.10205,110.37354,21.40733,64.02843,28.14786,22.64315,26.12042,19.13849,20.55589,31.34697,21.37123,33.68155,14.90648,9.35534,7.65307,29.35284,11.90051,17.26589,32.31483,26.23194,37.51800,33.47232,25.13374,29.49342,58.46460,14.35175,12.94697,15.44845,8.57780,9.44716,16.05974,11.04230,10.65276,15.19275
2.99782,4.53666,9.77286,22.90749,1957.00000,13.49052,17.50435,18.86530,10.52035,26.09871,18.33310,7412.37109,50.90781,19.36228,31.13988,38.47390,28.08286,25.46370,12.46629,8.17565,23.23985,14.37429,13.19863,8.66521,14.00494,9.43194,11.15372,15.78340,14.06771,14.01328,10.14384,6.41255,6.08604,7.81227,8.96710,8.95648,3.87471,8.58811,10.02118,5.27911,4.66318,8.71765,4.30256,4.01542,2.92587
22.94322,20.74030,21.38705,48.92023,1738.81995,16.65515,53.22423,66.03404,38.43694,35.82609,40.60953,4427.33984,69.81744,27.30771,83.96303,24.65486,30.19554,30.24510,29.36140,17.08801,76.88385,27.14578,43.61378,24.99657,16.59356,14.42160,28.22946,22.04540,22.21355,48.83102,19.98261,24.33942,17.49629,17.24643,12.29622,29.74201,7.86530,12.29636,16.70399,10.75853,9.84999,9.55540,5.02957,9.51441,7.18520
19.90035,19.74663,16.38811,73.15988,945.77319,26.00610,62.74545,71.96364,44.22646,38.96788,59.41328,10020.50879,164.39992,28.74578,42.59914,30.43312,33.06279,33.88581,29.53740,26.59943,39.90802,12.98383,18.41510,11.89700,13.12881,12.41553,26.53276,13.35716,11.57083,32.99602,13.13366,22.19337,14.06618,14.73445,10.75380,33.20827,12.67211,10.32780,21.09510,13.77383,8.91722,10.66380,9.46091,10.58760,13.90501
13.00915,17.24364,26.86403,54.41005,1451.34009,21.61234,117.78696,88.16312,39.37701,48.94749,42.62087,4551.17432,44.48889,39.60611,70.58485,50.06425,38.26842,42.73481,24.70159,27.19408,87.02528,80.31162,55.02383,39.83343,35.44899,35.60652,33.69876,45.46529,53.10026,89.04922,37.69826,30.13078,21.30771,20.82269,25.83244,104.31384,27.65401,19.89612,31.41594,20.50797,21.95408,32.62048,15.78694,18.59867,20.16914
15.49968,9.73039,15.16134,48.65809,917.96124,19.73474,60.07068,67.20580,38.84864,36.32345,32.85549,1890.18420,77.44389,18.22279,73.67979,22.35038,28.34213,30.50370,38.48241,23.47808,21.78117,46.55389,41.10674,25.22809,23.41131,24.62814,23.95036,27.07232,12.10565,41.17515,23.31340,28.79166,30.07009,15.63945,16.58125,38.01961,12.80521,15.79249,28.72441,18.55857,18.03075,15.49819,12.08658,8.99499,11.70464
9.13460,8.06731,10.55908,20.45000,553.41956,9.99465,27.72631,14.14063,12.15471,16.03368,28.70881,1000.87292,15.38480,11.07210,24.90475,14.07985,6.76064,13.33647,8.77501,8.98666,9.28110,8.04747,13.11384,8.75284,13.84387,7.46342,15.44935,8.62367,14.62610,10.92476,8.56466,8.84999,12.48221,5.45906,9.73068,24.71946,6.58264,4.90176,10.21291,4.08951,2.97108,8.55944,5.77967,5.35006,7.58523
5.96531,5.57276,9.25394,21.92888,2268.06445,11.59499,27.50081,24.47477,16.72045,13.90895,27.64994,3034.86768,30.75769,9.50405,17.81674,11.24408,6.35055,13.22067,16.31848,6.20444,8.97869,14.10570,14.02379,9.63174,14.73707,6.62053,11.69745,9.12812,12.63522,18.57599,7.49468,7.08045,8.38278,5.67865,6.56141,13.72523,5.54623,4.96050,9.76940,3.90127,2.75060,5.81816,6.59128,4.78123,3.60215
7.99625,5.90548,5.47281,27.97309,1029.49548,10.41088,31.93409,23.12858,10.14737,15.52923,21.10605,3503.20996,50.71036,14.24645,31.81040,22.11780,17.56969,15.94375,14.76700,14.75545,36.77546,17.23183,29.59702,19.26276,17.52398,18.80721,16.11678,19.07906,13.15467,33.83733,11.21698,17.33293,21.36184,14.70163,18.75292,87.11498,17.90792,19.29538,18.64950,21.11766,13.81718,14.74629,18.74413,8.65819,11.26939
9.26324,7.82645,17.54939,30.71477,777.83459,11.45269,23.34661,19.98338,28.67206,58.66348,52.68093,9481.10449,40.27255,11.27066,19.66848,10.61624,9.03618,9.22285,13.86491,4.22798,21.90443,6.15171,10.03179,10.13879,11.60847,10.64514,6.67008,6.59458,3.32895,17.91539,4.65666,5.53127,4.54534,5.24595,5.56837,9.94942,6.69234,5.59939,7.10751,5.78693,5.00533,3.92714,4.06070,8.56725,9.34856
6.37302,5.19098,7.72678,26.36115,226.51915,9.59837,10.69582,19.28666,7.29234,24.54668,8.79320,2123.41211,22.38826,13.12497,27.00058,11.95890,10.20974,10.81175,9.73550,9.05451,8.45018,9.55863,9.45582,7.17447,7.69853,10.17249,17.90065,8.77541,8.68460,13.27400,8.21668,12.92729,9.42591,12.98091,14.84678,57.36149,12.13071,7.68658,16.45558,10.66224,10.22202,13.97924,13.95275,8.19156,7.82504
10.01308,7.23204,15.19492,28.95028,1314.92090,17.57774,45.85295,35.03545,30.06942,17.81308,19.48829,2391.84375,28.78280,9.78786,25.16883,8.54627,13.08969,9.46667,13.02282,7.99277,15.68305,9.14796,16.12390,9.38008,5.65354,7.94207,7.05289,7.81391,5.56154,13.88029,3.43751,9.17040,2.66699,5.76693,5.25113,14.83087,4.28697,10.23538,8.44400,4.19480,5.16328,3.82999,3.52179,2.48400,3.96428
13.47769,9.90893,6.94131,18.94451,502.19388,16.30502,14.97454,25.69151,35.17580,26.49574,34.44711,4158.08545,85.18068,18.93969,42.60841,16.95832,14.41074,17.19808,29.41401,11.12417,27.03293,19.90270,23.72429,14.51147,14.83482,17.73609,7.97266,8.69107,9.81348,23.99320,13.54511,6.09148,8.71165,7.22084,8.40224,23.94218,6.04303,6.88380,7.80770,4.81249,6.06465,11.12101,11.13050,9.34453,10.99047
4.90304,3.91594,3.02269,7.94115,237.02425,3.68913,7.23164,11.04290,5.48306,5.16647,6.25988,2000.56189,17.95107,5.94726,9.55610,6.73456,4.95753,7.06177,6.41461,6.80242,14.30452,8.47604,5.51275,11.86111,8.53251,8.62407,6.90833,7.27899,11.13942,12.49977,7.12217,4.50412,3.93107,6.12646,5.00982,9.89474,3.16497,5.82285,5.92244,4.77861,3.30229,4.76814,2.23361,2.49665,2.60966
