0.45575,0.24621,0.28205,0.14776,0.81412,1.83125,2.74044,1.64094,1.31033,3.20212,3.45898,2.26940,1.73147,1.62621,2.04331,1.49018,1.49601,1.12704,1.00001,1.22029,1.42052,1.16846,1.06171,1.02308,1.08809,0.67740,0.27043,0.39985,0.29396,0.25647,0.21205,0.13474,0.15908,0.03095,0.11073,0.08446,0.06056,0.13176,0.09410,0.11225,0.12333,0.06251,0.10296,0.62137,0.73103,0.11305
117.04104,103.55234,143.38463,43.81737,82.60566,102.61897,108.93724,83.75449,76.84819,98.26411,94.23957,95.81100,91.18774,88.30959,75.10810,73.10676,59.49294,61.26531,50.83459,53.72438,53.84311,52.29720,46.52345,39.40374,34.84385,33.26352,30.62395,27.57357,23.34015,19.89635,14.10729,12.36348,11.77338,11.04782,11.12989,11.83335,7.39178,5.49679,5.04088,4.85349,4.87565,4.45410,4.11842,4.01722,3.90913,4.13595
15.87013,14.45102,16.78081,7.12395,12.89578,12.20423,10.77199,9.30829,7.27600,5.39596,3.86706,9.64972,12.67874,9.67872,9.84044,11.23571,11.30587,8.57186,7.28284,7.41201,6.13242,6.81544,6.08885,5.25791,4.22779,4.16697,4.35737,4.83318,5.18064,6.49787,7.05273,6.83071,7.78434,7.95575,8.09458,7.68718,5.33274,5.46428,5.21617,5.08693,2.22451,1.70099,2.48080,5.07290,3.32291,2.48385
90.94325,65.00536,81.43194,29.76310,66.98087,70.21165,59.48893,50.12268,59.89400,67.32030,48.01931,49.46330,40.42215,38.17966,39.22660,42.71144,39.95094,27.64808,30.07796,37.83064,32.42712,35.41330,39.82787,40.28712,40.28688,49.10154,35.86397,27.62353,28.22260,28.33329,32.66667,36.02119,26.33014,18.11441,20.35053,23.16914,20.97844,19.83064,9.64569,11.33449,15.71305,14.01648,13.66222,12.65294,14.23327,13.61376
97.78517,87.09200,110.75293,44.64547,74.12711,86.98109,73.16611,81.37025,101.72360,96.16340,77.45857,86.60762,78.61694,80.12149,73.81798,84.49898,81.98380,70.99097,63.74703,71.97443,69.60581,67.88225,63.14362,62.22247,62.68602,61.82917,70.71687,76.68566,73.00446,56.05194,51.08739,74.17950,84.80133,67.40388,66.43357,71.13712,50.66117,41.86719,40.43868,37.16357,33.25729,43.48996,41.61227,37.53561,36.73074,28.92382
63.28405,53.30801,58.51574,18.09471,26.34941,28.88371,27.56031,25.21892,21.75558,21.84220,9.22946,7.97546,8.98356,8.52237,4.53939,4.30272,3.99560,2.02901,1.67616,2.09592,3.29107,3.59587,3.45437,3.03923,1.92779,1.73977,1.48517,1.35121,1.31139,1.71388,1.85997,1.74078,1.83921,1.29054,0.96264,0.40651,0.31445,0.42003,0.27605,0.16293,0.71305,0.75763,0.25245,0.13023,0.12010,0.12892
45.94674,38.66552,70.41466,28.14193,49.70454,41.82962,42.61268,42.08199,36.72319,35.20615,34.41430,42.84455,41.20460,46.67442,42.55165,35.98658,30.50742,29.07054,29.97340,26.76339,24.63000,23.93555,20.91557,20.41283,20.70290,20.51418,16.16115,17.15075,14.36856,15.09695,13.23276,14.84995,16.81200,15.99077,14.56478,15.46192,12.17573,12.45508,13.89802,15.69987,15.86907,15.61669,12.97189,11.64758,12.03052,13.71144
36.14071,33.88939,43.58780,17.69401,24.31231,22.30098,20.56869,24.34163,25.21885,24.32396,23.93112,21.39987,24.14951,30.51456,29.27329,28.12654,29.00426,22.55859,23.91969,25.56590,29.89944,30.12159,27.26835,28.76214,36.57325,39.66491,28.51943,23.91239,16.36519,12.98607,11.51506,10.16933,10.67705,9.06455,9.80165,9.75250,11.44385,9.93005,14.28175,18.23676,18.35858,17.57990,10.75591,7.57866,8.20134,6.13312
97.61993,83.47408,109.14362,39.99216,79.38867,83.39742,66.76009,56.22945,52.87543,48.43631,42.89081,39.30076,31.43056,35.74689,31.51977,31.49671,35.19705,38.11137,34.59677,31.38832,28.85330,27.16256,26.26028,26.47647,41.14375,50.21896,51.60293,48.99725,49.88467,54.54181,54.49210,61.81000,72.38994,66.12665,65.24512,64.03876,57.36788,48.48027,42.57572,40.41577,17.75350,13.62888,16.41511,17.16839,14.62253,13.41662
35.74210,34.49508,41.42022,17.10928,25.65196,28.59164,26.30252,15.59796,11.65956,16.89022,17.22515,17.02383,15.05975,12.24631,12.83612,18.24757,20.25939,23.30419,18.49466,17.00115,18.34441,17.40566,11.44550,9.35573,9.43899,9.76273,7.28691,6.49146,6.37621,4.63815,4.06467,4.41369,3.90547,2.61121,2.16974,3.22936,3.66775,1.70460,1.12842,2.16266,2.08920,1.84976,1.88977,1.93151,1.22774,0.48453
13.54867,12.62301,18.64761,7.89720,10.41481,10.60902,13.53497,14.98514,13.35629,13.55642,8.97688,9.35638,9.62102,11.25155,10.60633,12.27909,14.21969,6.77762,4.53807,6.29360,9.47451,9.34200,7.02340,7.09471,7.80009,8.38701,7.79021,7.70629,8.15278,8.01387,7.41968,4.90633,3.61381,3.85828,3.41616,4.75787,4.47008,3.77682,3.26701,0.86138,0.54820,0.67307,0.93621,1.05469,0.36685,0.31124
29.79201,35.08814,28.69531,11.34674,20.34346,22.39458,19.15192,15.23086,12.39213,12.07472,9.37111,10.20439,13.11957,15.21548,10.21626,9.79855,10.98934,8.64056,7.05917,7.33491,7.41800,9.68408,6.23282,5.08978,5.71979,4.68349,3.31877,4.58747,5.34463,4.61604,3.68900,4.03344,3.42370,2.93914,3.42998,3.67838,1.63839,1.35884,1.40203,1.35970,1.10874,1.14235,1.10787,0.99871,0.93853,1.09178
12.19314,7.37133,8.94600,4.80402,3.88289,2.80238,4.96006,5.90038,2.67944,3.11221,4.37712,4.35868,4.50219,4.91708,4.27484,2.20491,1.94123,1.70832,1.48979,1.49119,1.47618,0.76440,0.47744,0.41612,0.85730,0.54133,0.22381,0.30760,0.16736,0.89121,0.39729,0.22210,0.22065,0.10791,0.04597,0.37070,0.25841,0.25362,0.00000,0.54943,0.90453,0.20375,0.15135,0.21953,0.03332,0.26443
14.73096,8.20914,19.40553,9.04068,16.15852,14.69328,22.20906,17.21414,9.52543,9.77277,6.76479,5.35696,3.85840,4.08254,6.46562,8.96504,9.29182,9.28969,7.34404,9.01864,9.75076,8.89075,8.69450,8.24032,7.25852,7.96197,6.59264,7.08780,7.23439,7.86245,8.13449,3.81436,2.64187,3.14878,3.32140,3.16135,2.47057,2.25808,0.74876,1.30873,2.25551,1.76838,1.11299,1.08455,1.10785,1.66192
3.69768,1.08113,1.05690,2.05489,3.45525,1.58215,1.51909,1.85381,1.49807,1.58033,1.46009,2.25939,1.79486,1.95608,2.98065,2.70468,2.31040,1.33497,1.32347,1.54810,1.37900,0.72454,0.44299,0.36900,0.29803,0.84120,1.41688,1.36288,2.38826,2.94416,2.49276,0.66885,0.43487,0.60082,0.98427,1.04952,0.39533,0.24704,0.22061,0.08606,0.18687,0.19408,0.14450,0.08030,0.00000,0.02024
37.27828,31.88538,41.06741,13.72908,20.27852,25.32504,28.18946,27.90907,26.50588,23.59164,21.03353,18.12637,12.60216,12.05011,12.80349,13.70461,13.26787,18.79255,22.34041,15.53351,11.63235,12.37945,9.03541,7.95728,7.73958,6.54113,4.66641,6.36014,7.70799,5.97465,2.11644,1.72749,2.89244,3.21327,1.41102,1.18642,1.38808,1.26629,0.41665,0.38735,1.72670,2.08688,1.44547,1.66567,1.96896,1.92611
15.20349,13.46066,19.81593,6.38496,8.40775,9.40681,8.11232,7.79545,9.59007,8.50454,6.74541,7.62756,4.50922,5.15502,5.13331,4.48985,4.05022,3.28990,4.53435,5.09556,1.30627,0.78846,0.84347,0.55061,0.55094,0.57204,0.41851,0.30959,0.00283,0.33346,0.07921,0.12157,0.03775,0.17031,0.11924,0.11083,0.06498,0.15229,0.11238,0.13379,0.14333,0.06500,0.11604,0.11702,0.00404,0.01912
136.16846,117.95505,158.54648,49.24609,98.69696,113.37504,125.40528,110.16427,103.48177,104.24671,89.46585,102.59328,118.00661,120.02685,113.87193,117.17468,100.22660,78.15674,55.05353,64.60904,48.61008,57.09385,81.75346,86.64986,47.58722,39.39692,50.18653,46.76871,38.60765,35.93061,30.80914,16.00166,11.88351,20.94251,34.69271,34.91126,26.99032,22.83142,17.46854,13.82477,12.70570,13.07964,12.36976,11.48030,11.46779,7.69860
3.42402,7.19729,12.15013,11.24723,18.88389,22.69554,4.07791,1.80592,2.30189,1.36398,2.09058,2.63718,1.61787,1.50503,1.52108,2.32151,2.62528,0.51217,0.41799,0.58367,1.04878,1.33908,0.90739,0.99421,0.42980,0.82395,1.24762,3.23806,5.69182,1.80544,0.89085,0.80154,0.76359,0.77344,0.48109,0.33986,0.38609,0.04530,0.76939,0.79333,0.61349,0.68444,0.29062,0.19152,0.21181,1.14677
65.12352,59.83094,55.08363,17.51837,32.22675,32.20374,38.55331,22.09576,22.10335,27.74586,21.17217,19.18952,15.23962,18.87110,21.72980,23.01110,24.02162,21.77945,15.21785,16.03999,17.56205,17.70644,14.41551,14.18588,14.47379,18.73362,19.61658,18.73677,16.93517,11.29437,8.52935,14.12396,14.56131,13.60090,13.11518,12.89268,7.23112,8.51623,8.37118,6.82024,6.77414,3.97163,6.74716,4.04138,3.47385,4.06076
127.11773,118.06252,148.81395,53.46008,114.42957,123.90718,116.98122,113.39899,105.43423,95.67809,68.37627,74.06702,80.82248,85.27650,87.27659,90.54752,92.98357,111.89085,101.64218,98.09985,95.42170,103.82574,110.12261,80.88235,65.82549,66.90998,61.13486,57.53402,58.28122,60.67303,64.55544,62.39950,70.70925,60.81597,52.33932,54.55914,52.81263,49.30375,48.17728,49.78879,53.15783,47.33537,40.43127,37.28834,29.63223,24.62490
12.20828,5.98324,6.39375,4.82449,7.01549,5.28508,9.72426,12.92805,5.93808,5.68332,13.24906,16.40458,11.96638,16.77184,17.88147,10.50063,5.99041,7.60716,6.71997,6.42038,5.94104,6.14984,5.47963,2.37083,2.09701,11.85605,20.12921,8.37190,5.04723,6.08448,4.08407,3.34284,2.59746,3.11485,2.15566,1.51756,1.62758,0.86590,0.38110,0.40575,0.42711,0.27005,0.30589,0.26021,0.76848,0.90203
26.18719,18.95013,22.17783,11.25663,17.56760,19.39164,21.15362,24.12984,17.83978,20.92518,15.91089,19.84707,15.79360,14.30240,15.22201,14.92223,8.92334,6.26601,8.30115,12.69881,11.66656,10.33422,7.76081,5.91244,9.51512,11.27127,7.77577,4.00647,3.38885,3.75181,2.67404,3.39332,3.38578,2.72619,2.26946,1.35584,0.66162,0.52109,0.37831,0.37215,0.35758,0.22155,0.23684,0.65142,0.76401,0.22817
13.31427,9.62756,25.58953,17.27549,22.65176,26.98529,22.67101,29.05329,24.49740,18.45096,13.89876,15.15806,24.51121,30.20435,18.16267,17.51774,16.89009,10.33324,9.82397,7.64992,9.23505,10.45232,9.38879,8.09091,4.42096,3.72456,5.39104,5.68549,5.34859,5.26668,5.51854,2.55741,1.41985,3.15600,3.36445,2.64720,0.80739,0.53762,0.48469,0.29468,0.76512,2.33362,2.72743,2.25794,2.29562,0.94483
2.94833,6.74274,15.81417,5.10771,3.84442,2.01348,3.04166,1.89834,4.59795,2.16097,0.49641,1.09940,1.00807,0.71909,0.79058,5.51732,12.45995,1.28472,0.68400,1.49597,0.80304,1.33913,6.40892,10.17498,15.28640,14.63639,31.89666,27.43935,34.70642,40.50279,18.58491,14.14186,12.63691,24.39490,29.28709,28.30377,25.60173,17.13689,15.92090,18.24185,18.35943,19.39526,14.51293,13.67387,13.76768,15.04443
20.85383,18.82819,22.00400,10.86439,16.94345,17.69886,15.84066,8.29079,4.51798,4.55591,7.84566,10.56776,2.91678,2.26075,3.15813,2.99506,2.62044,1.53041,1.43293,2.04883,4.89984,6.09542,5.00532,4.80970,4.64443,3.56477,2.62986,2.07848,2.21635,2.41837,2.05476,1.49493,0.60905,0.91934,1.14422,0.81683,0.87967,1.03235,0.30829,0.16040,0.24720,0.25237,0.18690,0.18110,0.16892,0.09280
5.69283,3.28762,5.77597,3.09609,4.51742,4.93095,5.18406,3.87172,3.05445,3.64306,2.76773,3.04260,2.57052,5.12327,7.76851,6.76688,3.65008,2.36780,2.89533,4.95362,3.92243,3.93545,3.73574,1.83251,1.71475,2.11396,0.72859,0.59911,0.99384,2.04801,4.76891,4.86378,3.45826,2.65850,3.13519,3.00005,2.74045,2.93264,1.51468,0.52425,0.53337,0.54975,0.37947,0.27622,0.25593,0.23151
31.93288,35.20942,38.15409,15.87436,29.26362,28.08189,25.36783,28.57038,27.32796,26.16098,22.99986,22.75158,19.24332,19.01353,19.20140,21.57184,28.15345,40.03769,40.59314,18.17569,9.62424,9.56899,16.15599,18.04572,9.24168,8.29025,25.25331,31.94966,27.21767,26.84583,6.31349,3.98329,4.19734,8.57060,4.29414,1.82000,1.11046,0.85699,6.02715,10.35066,8.68752,6.15518,8.40484,8.10104,5.77258,6.10448
11.41704,7.87584,11.51286,6.10031,13.62010,16.15958,13.77792,16.33598,5.94263,3.94293,4.27783,8.48352,6.27810,4.98194,5.22337,4.50070,4.20666,3.70187,2.74371,2.56466,2.63577,3.64967,3.45442,2.74550,1.97000,1.81858,1.95851,2.18349,2.07617,2.05657,0.61962,0.36984,0.39257,0.35425,1.58224,2.22250,1.50124,1.79902,0.39351,1.44818,2.00824,1.71270,0.59917,0.27822,0.27973,0.88085
30.06386,23.73818,34.42198,12.33405,17.31759,17.63703,13.54964,16.83793,18.81725,18.56647,19.94236,20.60767,23.02751,20.58357,19.36815,17.05452,10.58823,4.23963,3.96169,5.90291,5.66231,5.28848,3.29434,2.57391,2.73930,4.74926,1.12065,0.53929,0.66552,1.12712,1.02035,0.53642,0.38599,0.71325,0.69032,0.73689,0.31169,0.20307,0.13986,0.15067,0.21679,0.18463,0.45043,0.79375,0.07881,0.11239
16.35144,15.52368,14.56578,5.18962,8.80541,8.71358,10.09365,10.91627,9.73800,10.27177,9.29981,11.55356,7.09093,4.02566,3.59880,4.69524,4.89859,1.82622,0.93443,0.98306,1.43136,2.29811,2.45119,2.32808,2.59693,1.07265,1.93287,1.16888,0.40403,0.49986,0.44676,0.25734,2.63341,4.82117,0.62862,0.00000,0.48723,0.48248,0.60874,1.66899,2.34527,1.14989,0.88706,2.33261,1.55989,1.49674
268.34500,221.38750,302.07281,98.30733,227.44368,261.18311,258.56351,266.52460,244.02118,207.75140,170.50237,201.85326,206.94777,238.42346,251.71729,265.87225,279.47113,240.40694,201.95929,258.71332,291.80121,294.96631,297.27936,298.42065,297.25162,281.59476,319.10791,318.73767,295.45218,294.83524,285.51712,262.32904,266.84842,263.16827,262.42172,258.02988,224.67438,203.03493,160.29112,122.63624,115.55978,112.76649,110.33843,113.51093,83.71579,69.86485
3.53711,4.56854,3.65633,1.42161,2.91253,2.63952,2.41861,4.24479,3.70549,4.51050,4.99783,5.73976,6.07251,4.24967,4.74982,4.57002,4.34074,2.50026,2.41258,2.15780,1.69327,0.87725,0.57786,0.46608,0.41250,0.42194,0.34497,0.27011,0.08666,0.19441,0.41397,0.72760,0.69648,0.38865,0.23654,0.16517,0.30163,0.30075,0.24251,0.12819,0.08531,0.00432,0.09800,0.10997,0.00000,0.00187
76.27229,85.83409,116.22815,41.69093,86.08616,107.58118,117.16736,102.99952,96.51229,78.75372,65.02465,106.77031,115.77229,96.75634,95.70059,105.46250,93.50391,83.34022,77.43699,78.71316,71.10304,74.87942,80.15263,67.62751,61.25325,46.31064,38.64471,46.85077,55.73431,48.99323,53.66179,53.91337,52.17788,44.24474,45.60728,47.64949,47.85496,47.59466,21.20908,14.95241,8.18124,6.11238,5.37974,4.67832,3.96109,3.57626
70.84530,55.91632,68.44604,26.33368,49.50682,52.33739,56.23185,52.93733,37.13400,31.55200,21.28209,21.84725,33.15675,40.14874,31.74447,30.06988,18.50165,13.75713,5.30311,20.15019,60.87849,41.08352,43.45723,25.89597,16.91926,27.30075,26.32793,24.49399,19.56190,19.45881,22.29491,17.17520,10.91063,9.05407,8.40471,15.80270,13.57067,10.68878,7.77172,4.79631,3.93830,4.29883,9.66444,14.00904,3.54483,2.52018
32.18603,29.18626,33.58662,14.93692,31.46523,29.38508,33.62450,28.53152,25.17414,25.45411,25.28802,32.00456,28.91812,36.17126,33.76800,26.08801,20.87481,28.94698,24.91656,26.52492,35.90299,39.09842,32.96445,19.69567,12.13905,15.16488,13.04778,11.84654,13.47433,12.96136,12.60459,11.44921,11.33314,9.60788,7.32708,7.69047,10.00780,9.95678,8.18548,6.47074,6.34175,6.64088,5.59312,5.05619,5.13911,5.72453
31.98315,27.67158,17.50176,1.88739,2.47925,14.52151,28.91535,23.27497,24.05216,34.24825,26.85172,24.00214,24.67181,14.40581,9.61602,12.51766,14.64535,9.86096,7.39757,6.53862,4.06605,4.32693,4.89210,4.57782,4.74918,5.87789,5.48712,4.65638,3.22297,3.07496,2.43861,3.62351,4.39370,2.45902,1.98263,1.50634,1.79497,1.58350,0.96526,1.14342,1.10375,1.08620,1.11258,0.36149,0.61384,0.43653
47.67034,47.54171,57.20513,25.72429,46.00535,48.37961,59.71612,64.54934,58.11214,58.61105,49.09662,47.52705,41.57484,71.72252,80.87321,52.73313,46.51604,61.47763,61.78377,64.93043,64.36961,64.05074,66.07677,60.47191,60.82113,56.47226,54.45105,45.78431,42.69187,42.79800,38.29709,50.41799,56.99400,50.01644,47.71244,44.87806,43.01556,52.12765,54.92322,52.32709,52.39883,63.67224,59.59476,29.65162,22.30163,24.58067
47.99835,45.68922,58.02105,24.61482,53.10825,58.16713,60.51020,50.05129,42.15938,54.48286,55.16978,60.87607,69.75353,76.59285,82.22322,76.12154,72.56811,46.67431,31.72932,35.38853,29.01863,27.75390,28.39717,28.58965,27.51320,30.56848,29.90447,28.89960,28.20585,13.35106,7.48549,17.47079,18.73283,12.85829,12.36904,16.30796,15.31713,13.91200,11.79810,11.14953,13.93173,16.47088,10.05956,7.54708,6.95950,9.94449
24.72296,26.70369,31.85298,16.32478,22.34819,21.32870,31.31704,38.07551,27.53550,27.56642,24.25755,43.78811,53.37801,43.30681,47.77911,28.21243,17.70346,17.01057,15.38205,14.90271,9.67261,8.80295,9.44302,5.93784,7.89847,8.02390,6.79723,7.64550,9.40212,8.64223,4.87189,3.88049,4.44704,3.86920,4.75757,10.92642,12.21547,9.76192,8.99230,4.39923,2.03110,2.21856,2.04257,3.52756,5.09485,4.94522
27.15823,26.01325,32.91718,13.99547,24.48945,27.61285,30.61306,32.97381,24.21899,23.34790,22.71273,24.24740,18.90461,17.83339,17.08024,21.86237,25.20404,15.56498,11.63210,12.29740,18.79860,22.75426,19.46161,13.56909,11.40901,12.37678,17.99224,19.97848,12.70180,11.30587,10.54933,6.06671,4.13565,5.29378,7.38396,8.65144,7.94854,5.05394,3.58702,3.96422,4.01372,5.89332,6.33832,6.33288,8.99088,7.03282
102.09620,98.46130,123.55372,52.78040,112.96146,123.04352,121.13030,98.33873,85.59014,79.16665,81.16164,85.19676,83.76128,109.49253,115.18222,117.32258,102.67422,75.10818,61.55242,77.64762,75.57511,71.06540,71.93665,77.40012,72.42148,68.94203,73.50263,77.95378,73.01656,71.16209,50.13199,39.77374,43.19831,44.17736,43.48191,44.01020,43.91645,34.28486,25.94919,24.73413,28.07938,28.00995,22.28515,19.55428,14.70884,12.07369
4.52223,2.41626,4.49512,0.92700,0.86830,0.63731,3.21513,3.54901,2.32087,2.95944,1.58874,0.82400,0.86767,1.96795,1.77153,3.22476,0.74022,0.36585,0.43707,0.48552,0.46140,0.58217,0.29488,0.25969,0.35917,0.44626,0.50647,0.17160,0.25357,0.31203,0.30283,0.29054,0.86977,0.38683,0.44194,0.25288,0.38577,0.25012,0.40916,0.32815,0.31123,0.22113,0.39299,0.32907,0.20857,0.28156
71.04963,60.62123,79.53623,34.99143,67.44225,78.73935,83.34299,85.40849,76.75841,64.00088,45.80707,56.78903,55.37223,59.40114,61.51917,57.04667,51.42832,37.89931,31.55121,37.34954,34.70836,33.27143,38.72338,41.75599,38.43411,37.41114,28.72662,28.30935,30.69451,29.58981,22.19362,20.41071,22.33429,24.35621,24.94932,26.63106,21.71551,15.35983,9.51679,8.61036,10.57159,10.72210,8.49395,8.13291,8.86304,11.16090
4.46275,10.66420,15.67054,2.64037,3.11957,10.10043,12.14647,10.54352,7.79308,5.38738,4.44487,4.25699,10.22681,12.61592,8.79302,8.74683,6.13585,4.05090,3.61571,6.04912,7.94328,6.20295,4.32742,1.34779,0.87929,2.63095,4.25372,4.36549,4.27658,4.17916,3.78445,2.67870,2.31047,2.25183,1.93874,2.93629,1.79467,1.24468,1.25383,1.88512,1.82450,1.76751,0.60179,1.23739,1.35126,1.02078
