72.37801,33.44843,2.03988,0.75142,22.64905,3.30786,12.50948,101.58096,11.85578,4.68411,50.32465,88.99622,109.47122,1.03075,28.78488,1.27069,2.00007,1.42070,0.92892,1.28328,17.55921,1.15370,1.07089,1.18331,1.25583,1.54562,0.66065,0.64714,0.95751,1.44355,0.47461,0.47773,0.46364,0.34762,0.40083,0.31630,0.46833,0.45403,0.38470,0.56524,0.45183,0.67830,0.62602,0.93716,1.58303,0.53503
4808.97217,772.90619,201.85086,34.87497,3014.08057,62.32226,226.37115,7732.06592,822.25140,77.07935,1143.18689,521.85895,2599.32593,42.98384,654.81396,27.79209,63.15964,31.73807,19.20943,37.57057,170.17258,35.72654,21.04452,18.03997,18.97639,34.39303,23.22482,17.62465,11.18233,16.65798,9.08438,3.01623,7.57581,5.38047,6.50106,4.32572,4.09118,3.78728,3.70260,3.04422,1.90104,1.66060,2.05301,2.06791,1.84207,3.53248
2415.79565,322.02350,28.60290,10.06153,51.68009,14.39834,76.14437,313.16702,60.26426,4.23731,148.28424,1491.97461,596.73669,4.86804,732.53381,6.03867,10.25710,6.03552,4.10080,6.20518,13.83880,2.69465,2.45529,2.67775,3.29282,3.34306,2.65493,4.03802,4.02272,3.01999,6.00691,4.21448,7.02816,3.97448,4.35702,5.08751,3.51671,4.28829,3.82585,4.22527,1.68864,1.16680,1.70176,4.78819,2.25307,1.05459
3470.69019,748.32391,145.49780,28.81733,817.38403,49.63969,420.19785,7336.18848,581.91425,38.39656,9692.50391,2145.14307,1926.04358,24.99467,583.92053,16.28595,20.19308,12.45310,19.31893,20.48391,139.06299,22.04391,15.01389,12.78976,12.10279,28.79457,21.12428,12.24957,10.15127,80.56503,20.63512,12.90830,12.02806,8.97163,9.90897,12.11078,9.81940,8.97761,3.96947,6.27597,9.12074,7.07550,6.22891,5.75538,11.24775,4.29433
11012.73242,7441.45508,227.00276,39.27934,1783.53503,60.71392,495.25049,5944.97852,478.58109,74.69940,6087.91064,4309.66699,6182.95166,39.38868,963.99774,29.05101,39.75372,35.25175,45.17618,44.67196,365.09479,39.03508,31.62980,18.64897,22.22635,114.73914,46.94332,30.19726,38.16919,45.40907,19.91052,29.62691,29.57428,38.47422,31.81786,48.77240,22.83402,13.92684,23.13356,26.12872,20.26162,20.33391,20.05050,7.79464,20.53197,13.13471
3941.58569,542.75568,92.86712,15.84031,310.26279,32.99763,82.16534,11012.73242,393.26425,9.28963,133.67574,665.96899,3695.17188,3.44526,167.58731,3.06699,4.17700,1.05921,1.69929,1.84480,12.45522,2.44164,3.94698,2.27862,1.27429,1.77430,1.06904,1.61319,1.41846,2.29370,0.86411,1.11008,1.61805,1.07702,1.20111,0.58046,0.52429,0.57539,0.63455,0.25292,0.98801,0.82761,0.44478,0.50494,0.54341,0.33570
1065.65564,1011.62653,76.07634,18.47486,315.82999,39.36103,350.24850,1689.46838,251.20378,19.74158,1057.03394,1176.57227,1165.63757,18.09112,742.40845,15.31967,21.16559,11.11837,10.60525,13.54488,188.72745,7.12132,12.60271,13.27666,9.49816,23.23006,8.77576,9.39832,10.22328,10.34832,5.39636,6.69946,9.68250,6.13189,10.46142,5.41618,5.96952,5.71618,11.04251,5.19706,9.08806,9.08001,6.95477,7.83736,7.41779,7.08112
1948.64893,280.09885,74.54260,16.00369,313.95901,17.19231,46.12068,481.42490,539.28430,20.10509,1495.49438,662.75372,1491.65149,11.28903,303.99170,9.12564,12.03880,10.39262,15.29109,9.46148,61.01659,14.81430,17.71985,17.17899,25.58615,39.11648,19.16673,8.20927,14.03613,10.34865,5.95839,5.17765,6.36036,5.41377,4.12628,5.07029,5.12308,4.81320,7.19482,15.06911,6.64183,7.95677,11.67958,7.04630,3.92870,3.23040
4803.54688,482.76126,147.34177,22.19434,932.63770,66.76488,166.41753,7932.68457,568.98663,23.39213,334.83945,2991.23633,1799.34058,15.52505,1717.86682,11.69160,18.58344,15.77079,9.82891,23.69236,262.95685,11.16073,18.38190,25.55528,26.13763,47.24073,21.55009,16.09470,42.08009,48.90462,40.29755,24.59760,54.48093,29.50421,30.92250,22.79345,30.88243,26.08569,15.56362,22.62141,8.99511,5.35592,8.65850,10.77669,9.03441,6.36832
352.74875,1482.15466,67.79375,12.22476,302.78024,28.45152,81.69997,1042.20398,102.20886,10.95560,341.07446,486.91528,1005.59448,6.41395,89.10870,9.10753,10.89461,21.50739,11.14451,11.53426,41.33631,8.40238,5.45043,4.78223,6.13301,9.70066,5.81135,3.95730,4.16325,5.01047,3.09993,2.33696,3.66856,1.41553,1.28461,2.23451,2.40062,1.27934,0.70527,2.13139,1.41699,1.08057,0.79355,1.10869,0.76271,0.45222
520.70007,3227.97388,16.66038,5.87819,67.04279,8.29457,83.10663,281.66171,68.92780,17.14008,201.15707,345.94778,898.40259,5.01266,1449.13843,7.18398,7.19883,4.68680,2.16923,2.65203,40.77473,5.84057,3.33446,5.48195,2.65177,6.03990,4.62531,4.74471,6.50091,12.25432,8.27373,2.42175,2.54679,2.88405,2.68852,2.72117,3.63524,2.60287,4.03953,1.12749,0.80408,0.66029,1.07568,1.00396,0.81932,0.49989
4520.31299,1386.44861,63.43235,5.55597,144.45877,10.44979,29.13016,714.97253,137.29005,12.31810,108.64477,587.74829,256.05090,8.06323,418.21536,4.00830,5.55893,5.82967,2.36390,6.90913,24.20459,6.20109,5.78188,3.96364,3.74005,5.50393,2.27718,3.57887,3.86068,5.59884,2.35030,3.30983,1.90579,2.61698,2.29926,2.26846,1.23718,0.89636,1.39225,0.86001,1.65172,0.97436,1.48323,1.02238,1.27849,0.86477
1368.26208,95.46215,10.54576,5.54157,22.26326,3.02590,32.20871,206.89966,13.08491,3.78338,103.39375,235.59378,64.77841,3.42129,63.89087,2.44719,1.78205,1.24205,2.29361,1.64439,2.88920,0.76136,0.92018,0.92747,1.44012,1.08751,0.46879,1.18284,1.17959,1.77409,0.66220,0.49512,0.81747,0.54665,0.26973,0.80666,0.79533,0.62758,0.41345,0.80810,1.18841,0.42120,0.52885,0.69945,0.38992,0.59151
236.62521,179.76105,31.23534,12.91677,333.19644,8.90691,38.04735,438.72046,237.67865,6.01594,231.56404,94.25402,289.74762,2.56168,78.19121,5.56509,5.74481,4.74544,5.71593,4.72384,71.11658,4.75491,3.15298,2.71960,4.87660,6.43540,2.57308,4.70150,6.89554,7.59195,5.33292,2.22426,2.91795,1.37300,2.29954,2.74615,1.76223,1.44874,1.03215,1.30306,2.97308,1.77938,1.62473,0.79947,0.91426,1.28225
112.17003,295.77795,2.16324,1.54264,21.47044,1.48747,6.51639,199.77371,9.65281,3.60235,82.07755,44.06356,414.94028,1.74632,66.90760,2.23693,3.42457,2.38035,1.16519,1.78181,10.18822,0.79905,0.65182,0.77034,1.00841,1.33232,2.13385,1.68254,5.30853,3.96495,1.44393,0.95437,0.44535,0.79180,1.50655,0.68496,0.59968,0.55895,0.80110,0.57496,0.66954,0.47980,0.69404,0.46170,0.46789,0.18977
2194.95312,2216.18945,60.75365,12.85877,119.86688,10.66562,111.22505,491.21503,289.64188,33.10032,909.02063,693.02393,2208.91235,8.63415,409.06250,6.27667,13.28664,9.83535,11.37662,15.73806,35.69632,5.03936,3.73498,2.81658,6.44525,4.89149,1.73263,3.54458,4.96198,5.66786,1.48092,1.69142,2.37945,1.75521,1.69653,1.03509,0.58699,1.61044,0.52782,0.43615,0.98721,1.18345,1.49186,1.07942,1.74316,1.18289
2506.88916,985.20184,66.92819,5.63309,36.80780,5.68204,27.71568,437.46646,69.62337,11.17519,159.35680,170.59004,137.92107,2.80106,22.24174,4.11391,0.91628,2.84147,2.61042,3.52568,5.51623,0.87314,0.60137,0.90664,0.78790,1.50313,0.66725,0.90265,0.98144,5.34575,0.65386,0.67967,0.28211,0.70517,0.41320,0.45433,0.33381,0.98258,0.50034,0.47517,0.52624,0.52867,0.34944,0.43417,0.45889,0.40582
5334.87646,8861.82812,234.06619,33.55682,788.52637,63.07573,751.62885,3069.78418,474.00183,74.27882,3271.23315,2674.75366,4360.34082,58.21748,2800.84717,49.62549,25.08039,32.71896,30.77606,39.72437,234.60680,49.86033,52.85812,46.72320,14.55588,36.39908,22.39777,22.64107,33.79187,38.99409,18.62351,8.51923,5.60725,9.56392,13.86419,9.98619,17.18579,14.40501,9.28829,11.43022,3.50190,3.51631,6.29976,7.29800,4.80384,5.44600
544.23486,656.08490,25.27023,13.09880,212.84148,30.88136,16.78008,331.81482,31.11219,1.87008,203.20605,326.17746,242.82874,2.98611,15.63057,1.86967,2.06428,0.72734,0.84817,0.64709,4.33151,1.04024,0.90866,1.46838,0.99176,1.07179,1.75009,3.14526,7.45009,3.21545,1.63577,0.66436,1.00563,0.80747,0.76236,0.67290,0.77245,0.22217,1.00249,0.79692,0.76301,0.93703,0.60980,0.38169,0.35008,0.77666
11012.73242,273.76892,99.13264,18.49790,911.27563,21.20572,102.44894,2149.38696,105.18922,18.42089,292.85379,1973.91321,1071.28809,8.15709,638.20129,13.60738,15.05906,9.51093,10.58501,9.60287,154.11780,9.88870,5.35760,10.35256,4.06622,19.46979,8.96954,7.87748,14.92044,14.44621,6.39232,7.98407,7.48520,5.75612,10.41143,9.74244,3.92025,4.02311,5.39878,4.29895,4.45174,2.20871,2.95978,2.60189,1.59111,1.59484
11012.73242,11012.73242,337.87335,27.96428,1626.39893,87.63612,970.77106,11012.73242,312.99152,61.11652,1088.22949,3257.56787,7448.41357,39.38359,2891.34473,30.34266,41.71851,57.38156,41.65898,56.57523,157.64133,56.62772,51.19971,54.78857,23.06669,54.64851,24.40227,21.58520,26.67170,36.68557,17.64135,29.91663,37.93499,54.13935,25.82132,23.16732,34.01160,24.73980,26.99194,45.15998,25.19650,17.99490,25.00625,22.23677,14.78004,16.51177
812.62653,648.41998,7.18869,4.82575,485.26581,4.65362,31.02849,325.31204,78.69321,4.55588,213.18590,320.32489,231.74582,6.82004,227.12436,6.42347,2.72813,4.91487,3.44598,5.76077,22.58289,6.53955,3.97236,1.40256,1.68829,11.65240,13.11017,3.47026,5.88458,13.49031,4.09228,1.70587,2.57232,2.66289,2.52915,1.25968,1.31895,0.88231,0.59650,0.89054,0.56780,0.44608,0.53459,0.40820,1.26276,0.79459
442.60690,929.85217,36.53155,6.94361,570.40283,16.43896,84.17418,3389.85278,142.46507,20.54493,386.51215,369.36319,634.57465,7.30944,762.17010,5.01062,4.52993,4.05411,2.72575,4.74912,11.52169,6.60396,7.08712,4.23215,3.54671,9.78784,5.24212,2.09672,4.95244,5.83494,1.89804,1.59796,1.84022,2.37584,1.80782,1.32138,0.95644,0.79920,0.65886,0.64214,0.48650,0.40896,0.81852,0.93637,0.98568,0.29472
11012.73242,442.53082,26.53135,6.14471,139.28511,9.99005,47.77726,778.55640,156.25630,16.00015,757.65906,122.45161,5878.07715,15.95495,250.42429,8.52933,8.45909,6.90222,4.83773,3.08727,28.69711,3.60262,5.86216,3.43406,4.17705,6.01242,2.98312,4.55014,3.78513,6.68995,3.83496,1.70041,1.40460,1.89481,1.99222,2.78121,0.93712,0.95027,0.73834,0.64265,1.24667,2.17440,2.89586,1.29672,1.57983,1.01238
253.56558,156.30719,51.76381,3.38169,24.09311,1.98333,9.97044,241.62839,37.38027,2.96326,77.19596,32.12374,361.55759,0.93898,42.52225,5.60804,13.62132,2.91105,1.21592,1.60958,5.60878,1.28476,4.57040,9.33052,45.34875,11.07996,18.09455,16.38107,22.43495,22.88467,12.41796,6.76762,9.30672,12.10032,23.85186,14.39795,12.09892,10.29955,8.56922,11.83481,10.94275,11.55981,7.59972,7.58428,6.16138,6.66228
5185.73291,466.73727,23.21801,6.22571,66.47639,16.12573,27.84537,655.38678,129.77119,4.21179,203.61745,452.55521,249.74608,1.33915,317.17709,1.55535,2.59376,1.81186,1.90957,1.70719,29.54753,3.67310,3.68418,4.28137,3.32791,5.33569,1.78366,2.18101,2.59138,6.08656,1.94412,1.64159,0.95247,1.43730,1.63316,0.99426,1.52134,1.01425,0.78434,0.36299,0.54689,0.49250,0.54119,0.58538,0.44080,0.42545
200.28326,83.32042,7.62749,2.73074,193.10168,5.05436,22.65595,239.61792,169.86356,7.33654,171.59752,944.28906,34.27162,3.75069,164.86400,6.88651,3.47802,2.31394,2.35178,5.13173,11.38447,2.57246,1.92135,1.38907,1.73993,1.17299,0.39424,0.93991,1.67205,3.37022,3.28411,3.18273,3.32934,1.99119,2.12058,2.23999,1.53736,2.68756,1.86255,0.76474,0.96890,0.77817,0.55991,0.37455,0.43571,0.52186
2758.39893,951.14307,54.62468,11.04356,337.79684,20.64695,84.21413,1135.93530,100.76233,13.02028,557.62109,1126.37976,1713.16345,14.16119,582.09192,13.06365,20.39954,18.77385,20.45964,9.77609,40.03576,7.16703,11.15291,9.63149,5.36421,5.59019,11.05207,15.84446,10.46555,14.23698,4.05809,2.22647,3.14491,7.03067,4.86055,1.99308,1.18942,1.27400,4.55509,8.83618,5.84717,3.09661,4.82396,4.59329,2.93923,4.44035
268.16669,825.70123,16.18025,5.66218,292.03424,15.74894,25.41112,1929.26514,200.80737,4.85899,45.29729,97.53675,3447.62061,3.16816,99.56731,2.26229,2.92305,1.31945,1.81889,2.28997,5.95780,2.26464,1.24000,2.35310,1.20090,2.49561,1.92638,1.81989,2.80090,2.93896,0.75034,0.49039,0.63776,0.63915,1.46664,1.71535,0.95678,1.13697,0.91333,1.23390,2.01585,1.28871,1.00836,0.67558,0.51047,1.14626
1459.45996,151.11945,46.05782,5.48963,506.84262,10.81887,33.78786,453.62369,49.30280,29.39844,30.88946,3683.82642,7414.11719,6.43832,1531.01758,6.20310,10.43926,2.34847,1.47364,5.08565,11.28674,2.18557,1.85113,2.74218,2.00277,4.33768,1.15193,0.77899,1.00563,0.86778,0.54836,0.75879,0.72063,0.57729,1.06039,0.98815,0.49293,0.63444,0.69664,0.70797,0.74834,0.52892,0.81255,0.69517,0.47443,0.40667
314.20392,106.26402,12.06431,5.00303,177.70996,3.69537,39.48465,1283.20349,131.17795,10.03588,98.92218,911.85712,959.20898,2.86918,87.09212,3.11027,4.87837,1.60852,0.87161,1.59430,14.90457,0.84909,1.69785,1.04955,2.59691,1.00943,2.20660,1.48118,0.69091,0.86540,0.83832,0.56941,1.69711,3.29503,1.08278,0.72139,1.30423,0.84082,0.54026,1.24351,1.18913,0.78492,1.52131,2.46772,1.45339,1.06041
10235.70020,5269.60986,449.80389,47.88076,2210.81250,247.22891,511.34454,11012.73242,4962.18506,102.54703,11012.73242,9319.94531,3489.89893,138.76410,11012.66992,93.02574,195.14233,114.36765,112.86334,164.15082,456.87885,136.87234,122.33663,225.76434,132.99344,323.54379,206.40775,103.66826,289.41415,561.86584,104.30277,90.36436,117.40504,150.67352,171.69347,161.67159,158.49541,82.11094,94.39159,39.07790,45.04071,47.53062,33.46958,46.58466,32.81009,29.59154
90.25430,169.15704,5.77050,2.61984,21.42044,3.55412,15.11483,65.88533,28.45421,4.59226,1677.99841,596.13635,172.57404,3.04980,136.94672,1.94356,3.30445,1.65056,2.33491,1.40937,8.81642,1.07084,0.74509,0.67478,0.89838,0.81423,0.61860,0.78482,1.07337,1.19951,0.50553,1.00252,0.74407,0.59230,0.41400,0.57426,0.89020,0.82154,0.80237,0.51045,0.39764,0.39032,0.50214,0.34283,0.60962,0.21565
3889.38452,271.13416,251.76920,15.61847,1141.76611,89.26331,196.99185,808.18512,187.66945,57.50998,2626.91309,904.25629,705.05023,46.13535,1108.40222,36.60328,40.74625,36.88895,34.52995,31.37620,249.79211,51.17786,30.16544,41.21753,37.17398,53.71333,20.95384,24.59207,39.50375,31.39303,33.39079,24.17606,30.65001,23.23857,16.96177,18.23428,24.73000,28.34871,10.98797,6.10763,4.37581,1.31133,3.66122,2.01579,3.80380,2.87317
7179.79346,3248.70898,110.42163,23.55062,740.67767,20.95481,318.50418,6487.55518,130.85138,25.52704,524.31299,2423.41650,394.97910,18.10118,210.46887,15.79968,16.40650,7.78185,4.18235,12.40964,154.57898,28.91557,17.68871,10.51228,9.70181,21.72713,14.74172,13.57944,18.49150,17.42618,12.21231,7.05668,9.10248,4.03160,3.11231,7.90648,3.04630,5.98696,5.31743,2.87224,2.20041,3.20449,3.25496,7.01761,3.31833,3.01545
3205.56982,346.66309,33.77851,9.84837,407.97684,28.10333,82.29020,1387.68921,150.28508,18.17736,2154.37500,546.56744,1409.95081,22.15175,119.29844,6.59049,15.78699,15.45939,10.24303,11.62287,54.48050,30.60166,14.62903,12.20548,3.49304,9.82478,9.26822,7.80674,13.01617,14.79900,9.21276,6.43305,8.23024,4.20755,3.35432,6.00624,7.36823,4.06172,4.25207,6.32940,3.86339,3.53966,3.77311,3.87038,2.66813,3.64273
2122.47046,2820.24951,47.81200,1.55197,45.82878,15.55368,194.29587,593.08331,188.47401,34.61802,573.98181,407.50272,729.17932,10.57383,167.11398,9.48550,8.92772,7.53247,4.46132,4.88043,12.54414,1.84334,3.43941,3.33818,2.58847,7.55334,3.32757,2.93574,2.06482,2.46015,1.23310,1.69127,1.97551,1.84570,1.46304,1.20832,1.31673,1.29473,1.61504,1.21596,0.60511,0.81038,1.17398,0.60216,0.91704,0.49025
629.70532,3842.10864,81.48138,23.12351,255.36870,25.98978,412.43854,11012.73242,213.77977,38.65276,405.88379,1498.33899,1223.83679,46.86322,1442.19934,24.58932,38.15134,30.61246,42.30233,42.45734,136.64172,29.59279,33.79887,62.39646,32.07000,37.86103,38.56425,27.51554,25.62840,26.95055,21.10608,19.54187,21.01827,35.53770,26.57402,22.24027,27.15206,22.00020,19.33653,23.01088,21.99345,32.01998,34.07438,13.87969,17.38998,17.92572
11012.73242,2494.66870,83.37643,9.43000,721.97284,39.57600,240.16667,4066.66650,340.72614,51.29377,3486.85547,2105.20435,11012.73242,67.74372,1765.24194,53.42362,62.67724,22.84076,17.44069,21.31775,160.07144,15.02694,14.36097,13.25429,16.11016,37.41039,18.37833,14.40549,20.05452,14.60320,4.73792,8.02568,10.65876,5.95435,7.41051,8.61455,7.15995,9.38261,6.11096,9.98102,8.68413,8.06183,6.48013,2.70194,4.80421,6.36238
4937.94629,4134.16797,45.32645,10.84156,868.96167,11.17262,68.90591,352.99640,97.92059,13.65333,7593.16455,1132.75879,618.79645,21.79517,678.45154,9.06172,13.68015,10.84457,10.61595,10.82952,28.15750,3.20214,7.66722,3.63176,4.64049,15.24669,5.69172,4.08852,7.32299,7.50517,3.96577,2.07910,2.91643,2.14958,3.08170,6.83640,7.10075,5.81750,5.50664,3.47534,1.73060,2.34541,1.85801,1.94225,2.78320,3.43299
646.17584,635.11749,64.97239,12.78308,138.54539,17.95992,97.02017,434.65543,158.01622,16.21550,248.23294,222.60393,1139.02722,10.83221,81.22897,7.62998,15.91409,9.03608,5.27632,10.79471,37.77437,18.08839,7.70316,6.11175,5.64472,9.69313,10.91107,11.44562,7.77793,9.19264,5.24682,3.72119,2.46973,3.35445,2.64845,3.46286,5.40798,2.38077,1.76011,2.28275,2.77768,4.36246,3.53351,2.32250,5.39367,3.20869
4429.24854,11012.73242,166.14450,47.86860,967.86755,132.76535,437.95572,3729.11108,1029.64099,61.62508,6337.96045,2259.72827,5798.18652,44.57236,555.34009,74.66730,50.27518,32.64332,32.56453,52.89972,584.42480,53.54283,44.49525,28.09741,35.04292,115.76367,30.97988,40.83237,46.30006,103.81547,30.92020,33.27790,24.86132,20.59768,11.02020,17.17378,21.85935,15.32042,13.11225,16.04839,14.39306,15.32000,13.99323,11.23537,11.64244,8.27697
68.61624,111.42220,4.41094,1.03884,10.85540,0.91240,10.56011,283.92032,16.12971,3.15314,99.63065,19.82336,43.38078,1.70360,18.83006,3.27031,1.32813,0.74982,1.20539,0.93740,5.89914,0.71489,0.52796,0.70871,1.02368,0.91228,1.55221,0.64970,1.16346,0.98466,0.57006,1.04274,1.15099,0.77153,0.91517,0.60340,0.56510,0.86655,0.62550,0.48170,0.96232,0.33160,0.64241,0.48387,0.96892,0.36312
9898.47266,456.95801,105.49091,24.17117,140.24861,54.18775,116.48638,3035.22778,794.32715,51.91941,1066.73914,4543.66357,2246.77246,26.97316,2829.79663,41.33944,32.30104,25.65377,9.77323,13.83470,110.69096,16.62458,22.51514,20.46048,9.53708,36.28454,9.90659,21.49987,12.16785,31.36718,14.25191,9.37868,13.40421,11.53179,8.99823,18.99252,11.38223,7.42310,5.35816,5.51082,5.36398,6.04432,5.02815,4.78082,6.01136,7.44582
97.14672,1436.49097,26.94188,2.83462,193.92487,4.11599,47.86387,1087.26917,131.90251,2.75463,27.31610,117.72575,342.21848,6.26570,364.00125,5.69425,6.32598,2.33011,3.55588,1.78019,20.63675,3.22513,2.02315,0.96537,1.27180,3.83744,3.22842,3.24587,4.34616,5.83956,2.15271,1.93593,2.42571,2.71341,2.00485,2.36687,0.96757,0.89710,1.29016,1.01484,1.19427,1.42258,0.95382,1.21471,0.86268,0.53424
