6.38133,1194.17676,1.64014,1.73564,27.82332,0.90978,9.25985,1.62827,1.24087,8.59744,17.10759,20.83109,5.01460,2.15352,1.53366,0.85338,1.75658,1.47943,1.08412,1.02764,1.02084,1.47702,0.64102,0.99644,0.93066,2.15608,1.78658,1.32836,2.18660,1.19734,2.33842,0.83270,0.84593,1.17193,1.29855,1.47826,0.85480,0.77779,0.80393,0.86565,0.58378,0.45858,0.20235,0.23373,0.26023
25.74518,389.85376,4.24781,4.79632,50.33536,2.53468,448.00992,4.31360,4.80643,28.18898,46.92652,88.54404,19.42154,9.83954,3.96031,3.89230,3.41065,1.25165,2.73842,4.44787,4.01732,2.49385,2.41270,2.19071,3.64950,2.38364,5.79596,3.16946,4.37411,3.05856,7.88045,3.39034,5.38900,1.96351,3.97943,3.86171,3.84452,3.24898,2.71207,2.48556,1.21298,0.87569,1.07184,0.40831,0.51250
10.60752,986.03601,4.96992,6.48523,510.22986,4.79408,316.26437,7.45481,12.82869,28.37522,26.69377,142.55336,30.95892,7.71407,9.44052,10.14356,4.13401,4.17954,8.15074,3.80196,6.81287,4.23428,2.82137,3.12177,3.88585,3.25196,3.23578,2.42115,2.93026,2.44308,5.66558,2.73940,2.53286,2.05444,1.74529,1.70752,1.22145,2.37967,1.19514,1.14674,1.25791,1.35979,1.08174,1.43286,1.32628
5.32168,573.59845,2.67326,1.26247,12.77963,1.09656,31.15999,2.87050,2.23413,13.63695,39.02290,25.48542,5.40330,2.78660,1.88383,2.13107,1.95104,0.72514,1.49023,1.68642,1.67254,2.34779,2.15498,1.85575,2.41170,1.71320,1.61105,0.80796,1.01882,0.82915,1.15896,0.53554,0.39991,0.43753,0.18321,0.11321,0.13973,0.22206,0.12484,0.36995,0.32860,0.41171,0.21844,0.20609,0.26816
62.82992,968.95660,10.42917,20.58249,422.14230,23.06673,774.41516,23.75333,17.59045,96.42085,213.19891,358.87415,139.77901,16.94924,47.12977,23.19017,9.00558,9.11378,35.49760,38.14301,19.08079,20.06454,11.28057,12.49031,25.98827,18.10007,12.67134,13.64154,11.91200,7.15226,8.51139,5.16393,5.79201,5.84547,3.56078,4.78202,2.51191,5.75714,3.77779,4.81340,3.66636,2.29786,1.64222,1.75873,2.99154
73.13648,1099.74097,17.10451,11.87950,408.28830,7.74224,1924.19055,10.54848,5.12447,12.45026,25.10317,25.53093,10.55759,2.04598,7.99644,6.33937,7.39648,3.05268,8.40978,6.37826,4.23803,2.36013,2.42905,3.95166,4.97294,3.01522,3.07831,2.85350,2.63980,2.01064,3.04312,2.20542,1.47396,1.05306,1.90089,1.76413,1.15051,2.51866,1.73624,2.02850,1.46059,0.68960,1.46887,3.42582,2.21132
486.51917,2265.59082,33.73597,39.74228,2764.52002,26.75008,6388.98975,54.56525,30.14033,106.20071,599.09521,349.27057,104.52534,47.22131,56.76948,29.93353,11.53841,16.79506,36.88571,30.78332,39.60043,39.11815,13.08960,10.86231,30.68020,40.97514,19.25352,13.58416,6.86590,7.19488,10.61449,9.95378,8.10990,6.84125,2.95154,3.66604,3.94808,2.67899,4.16021,3.74506,2.81393,2.32559,2.58506,2.06873,2.45707
10.29725,733.71655,8.00497,10.09398,581.75671,5.15152,91.93676,12.00998,7.81378,17.24241,95.51646,756.06030,21.83118,7.95911,8.13710,11.61715,5.78646,4.67049,7.67758,8.93629,3.87424,5.35963,5.27537,8.32907,6.82448,7.69562,4.46167,3.97028,6.14905,3.01567,8.83190,4.83679,3.64448,2.13544,4.59987,5.25542,2.94130,5.34488,4.44491,3.86975,4.18090,1.40256,2.79547,1.44627,2.98971
5.92463,36.29517,1.25563,2.28657,712.11450,1.88407,48.09319,1.91804,1.85271,6.56302,9.37940,30.50350,6.53407,3.57873,2.71939,1.93258,2.64540,2.79718,3.30084,2.55936,0.76578,1.55044,1.13757,1.81076,1.09566,0.96661,0.80917,1.40929,1.22208,1.67703,1.79054,1.03251,1.63153,1.24527,0.84073,0.70363,0.31498,0.49557,0.35851,0.44393,0.24041,0.15623,0.30053,0.25078,0.26534
2.90695,11012.73242,0.89639,1.79670,1412.29797,1.67731,43.77514,1.45876,1.06771,3.67568,28.44997,8.69080,8.77144,2.83448,1.61072,2.03557,2.37496,1.64620,2.11151,1.31918,2.33801,0.65355,1.20431,1.78780,0.95186,1.52020,1.05878,1.17116,0.97808,0.97874,1.17978,0.96018,1.11234,0.76629,1.35401,1.17293,1.43215,0.73037,0.75626,0.72842,1.14565,0.69896,1.17415,1.37666,0.81356
6.44932,864.00116,2.64392,5.68993,159.34756,3.01521,43.08224,4.22951,3.52500,13.16211,31.29249,296.92520,15.75346,3.82033,3.50746,2.96228,3.26901,3.41075,1.84639,1.61341,1.38615,1.29184,1.95447,1.93936,1.67817,0.96192,1.63330,1.22693,0.98147,0.81285,2.84404,1.26763,0.87074,0.68450,1.39641,1.31346,0.84038,1.34844,0.90124,1.50966,0.87568,0.73066,1.88473,1.66426,1.43402
278.38052,7600.02588,29.89672,44.32896,1266.86450,13.84625,1189.81653,30.44608,12.10448,21.85862,132.18216,1037.56592,54.50808,10.19454,19.95801,17.41968,18.19043,15.71930,18.84815,14.21924,12.41181,10.52205,12.16969,10.59034,16.40751,14.83352,7.39260,9.45258,12.65259,9.24301,12.51457,3.39344,3.65629,2.77967,3.62694,2.76116,2.44092,2.26601,3.27028,2.36832,4.07940,3.83090,2.92594,3.45200,1.87564
250.54294,767.74066,43.07647,35.66829,2933.28979,23.99554,1063.75806,27.57736,21.21493,67.35842,63.79333,187.21608,161.87759,31.00835,30.16872,25.81481,12.02662,11.52941,40.78516,34.96511,29.16809,14.87916,8.82284,11.44194,19.79743,11.96325,18.54950,11.57428,21.81094,10.08783,14.03929,11.37094,13.61178,10.42301,4.71730,4.38647,2.02762,2.93001,2.46698,2.21348,3.46054,2.41668,3.39302,1.18472,3.72723
70.81233,586.35303,6.35135,14.30767,590.25287,9.91039,383.25748,15.74767,10.35877,31.15333,34.61249,142.44034,78.85573,7.35526,5.46928,7.08296,3.55736,3.63673,6.61922,3.66789,4.58606,3.87337,4.42760,4.31634,4.06120,5.51453,1.62668,2.32730,3.61510,1.90798,2.78121,1.86561,1.77294,1.38634,1.79272,1.93917,0.94637,2.37792,2.16524,1.66494,1.67869,2.21817,1.90127,1.11332,1.68959
10.60029,195.86215,4.06735,5.50670,3736.83521,3.64658,658.19312,6.22264,3.51788,13.11211,24.07712,77.55158,7.93039,4.73825,5.86398,4.88114,6.09595,6.37511,5.90062,10.00225,8.26861,3.92098,4.06577,4.05886,2.14175,2.43619,1.59969,1.72801,2.37539,2.80164,2.55740,1.81701,0.86109,1.67474,1.34808,1.77224,1.44282,1.39414,1.43499,0.98236,1.79472,2.17612,1.73436,1.45947,1.11086
6.63981,85.12048,1.89616,1.48364,187.97610,0.98159,38.06919,2.18985,1.26412,6.04098,5.62601,28.68044,6.64426,1.41457,1.07500,0.77714,1.32614,1.64664,1.66700,1.37611,1.08123,1.47329,1.28275,1.53680,1.63603,0.75516,1.36777,0.72807,1.41945,1.75380,2.62880,1.20308,1.00907,0.89364,1.74683,1.69863,1.54016,1.41637,1.31483,1.04431,0.87119,1.92280,0.63591,0.47609,0.45578
25.72552,923.61182,10.92685,13.01783,1127.05225,10.93596,184.94759,18.73972,7.06699,14.84827,50.28907,195.97824,19.90519,4.44129,5.85268,7.81794,7.49064,2.98395,6.69052,5.24230,3.66509,3.15343,2.85602,2.17501,3.40887,2.32028,2.11885,2.30486,1.29136,1.06912,2.08935,0.72095,0.66426,0.76974,0.63274,0.66723,0.55359,0.95404,0.73519,1.35848,0.75908,1.30330,0.83619,0.29816,0.45211
4.33845,28.63797,1.63281,1.39023,52.40305,1.18853,12.55278,2.47783,1.21190,5.45913,40.93099,45.43845,8.71004,1.82154,1.07864,0.93344,1.75774,1.78422,1.55077,1.64408,2.66727,1.88309,2.02900,2.21313,3.78066,1.83046,0.92829,1.48023,1.11980,1.56178,1.40448,1.26502,0.59531,0.72972,1.19082,1.23227,0.81331,1.46729,1.35156,1.09650,0.85056,1.42119,2.81749,2.14763,2.51273
137.28981,259.95200,16.17921,18.45035,4079.55664,13.23427,1360.95935,21.64476,9.85261,18.51614,69.39263,174.93143,23.04210,6.68587,9.59750,4.31505,6.80741,5.59888,21.41619,10.05097,9.70573,11.44167,6.11115,6.59699,8.70335,6.46691,6.36740,3.94872,13.05835,3.11850,5.76101,7.15693,7.18238,3.45780,3.05110,1.32810,0.79408,2.91632,2.13616,1.83859,2.36693,1.56349,3.23350,3.12966,5.66630
