7.43878,180.20105,53.47705,48.42643,84.12560,441.61050,341.86597,11.70947,10.92158,278.01163,441.69022,44.36804,112.25404,7.62405,6.56691,13.61774,371.53989,11.41518,6.39566,4.73074,5.49582,5.65924,4.06394,5.09792,16.91066,3.40831,2.41103,19.45221,4.94707,2.06148,3.56841,4.20237,5.55913,4.54945,6.72123,5.91247,6.28897,3.54986,3.53096,4.00023,3.36446,1.49010,1.42719,1.60325
34.72746,1526.28589,300.28360,1772.48462,94.57044,455.03116,953.80591,19.58988,46.56340,202.64970,11012.73242,825.67255,196.32263,86.96887,44.17767,77.48135,1348.24292,20.74380,12.80396,24.62765,24.53746,21.96048,27.16752,16.38976,77.23394,24.54870,31.91924,78.94352,42.40498,15.05253,17.59806,24.15186,12.52437,13.13755,11.75527,10.67092,11.64745,7.04739,7.45468,9.37045,6.94594,7.95695,6.32576,11.29447
32.02212,2105.46802,152.98509,947.93005,165.88422,750.36047,3368.95923,34.54646,74.52174,1156.89856,4814.44678,6573.71973,976.99457,102.65358,28.85349,70.89319,2853.57056,56.29758,27.40780,54.10314,29.86006,39.79816,31.09507,26.75414,271.75018,25.90863,38.79633,196.98106,96.03556,24.37085,19.56327,31.23296,32.97661,30.61467,37.25618,38.19859,33.75003,32.64974,21.86187,16.33320,16.06300,14.13287,13.68922,42.74072
27.54832,281.72687,130.53516,270.71884,134.35451,335.23874,7999.92432,10.72398,26.52064,241.26221,286.59302,3857.03027,74.33604,15.12229,4.29385,5.46877,111.60615,2.64279,2.55055,1.92058,1.76549,1.65591,2.24797,1.62572,9.76032,3.04101,1.57541,3.55011,5.20397,1.63922,1.66823,1.87370,1.29635,2.16702,1.09771,1.97062,1.22926,0.69563,0.84909,0.97587,0.76974,0.93806,0.74982,1.15942
27.41789,1437.06189,142.34758,448.36188,42.96662,547.13245,6669.74463,20.94802,33.04210,578.66315,537.69769,673.79364,123.87233,227.45422,23.32552,22.96178,751.50653,30.11914,16.46959,14.72126,15.90075,15.39762,18.09583,14.34841,63.45580,10.01200,9.06430,42.41227,16.29740,11.53986,7.42085,9.30615,4.61571,4.83866,7.97985,8.70014,4.25068,5.57903,13.64217,4.05319,8.70702,9.72763,5.86960,11.66466
22.83851,614.94385,172.15189,131.72989,64.86641,226.69395,1419.31677,9.21830,23.82246,2440.54590,438.66245,1005.72015,140.14134,70.17527,14.29872,42.67221,651.73901,18.47849,19.70384,10.02689,18.12213,9.94738,25.61935,19.19253,48.63617,18.42092,12.04198,72.34002,24.77255,14.36789,13.98459,7.01660,4.18415,6.14889,6.34389,4.48228,4.41022,5.44096,5.99244,5.55064,13.64237,14.66521,5.66706,14.42020
53.25892,2633.35229,100.47878,740.30096,265.76657,454.72040,4081.24561,30.15149,84.77882,1727.00415,11012.73242,235.68082,238.66039,100.39621,22.09310,65.56440,1148.01611,20.36564,15.54004,24.83542,18.68488,23.05078,21.25620,12.23355,92.17943,13.95273,39.04704,97.80392,66.27808,33.46248,65.10632,35.36282,28.61563,46.05179,58.57839,29.50475,20.72440,32.38260,25.45048,24.52344,25.81592,14.64845,8.34673,11.45561
11.67049,309.52344,129.60207,549.19617,91.88255,317.51587,2293.16650,20.98115,29.82870,308.72519,207.62405,145.91847,67.53998,83.71001,6.96307,15.48740,1104.46863,18.31838,13.30536,12.59802,14.69132,9.12625,15.72704,6.88271,23.27555,5.76441,5.93510,13.62593,5.90991,5.57987,6.30566,3.73023,1.63443,1.94697,2.24354,2.31989,3.25173,2.59763,1.61570,1.33209,2.55366,3.18880,2.17193,2.01980
6.49593,224.67143,26.40602,84.01231,31.87027,43.77335,562.25439,7.25261,14.11833,995.26996,310.66449,215.61510,70.89655,40.70642,6.98819,13.80168,128.38095,8.43188,5.23561,7.02407,7.81691,8.09067,3.20805,4.33709,25.04161,4.53557,8.42311,30.84144,8.76446,5.44354,6.31379,5.85149,3.66608,3.98315,2.80853,2.69444,3.20534,3.64019,3.48035,1.84951,2.58010,1.43813,0.99528,1.36650
12.37471,5929.72314,71.79216,287.47708,138.09306,70.09753,906.56366,7.29451,11.93793,205.39049,90.01949,34.40068,238.35811,33.04008,5.27764,12.02308,957.46332,9.54106,5.67827,8.73489,4.13026,5.11311,3.81624,2.87597,28.77931,2.37034,5.40443,11.68351,5.66558,5.65990,2.60168,2.43249,2.78269,3.99457,3.16954,3.47460,3.22615,0.96562,1.79385,1.79023,3.02822,1.34770,0.88745,1.58099
4.21686,191.53645,8.98722,37.52061,20.55152,26.22010,260.02179,6.65840,3.45719,120.82546,31.80830,334.98444,66.59061,5.56625,3.57928,6.55352,72.74384,3.11289,2.03066,1.01636,1.01506,1.92995,1.02172,0.85417,3.97169,1.29948,0.64820,2.40139,0.95335,0.84153,1.16094,0.74562,1.08305,1.72982,0.71843,0.78522,0.86578,0.85785,0.58482,0.56565,0.88901,1.05598,1.22268,1.14579
5.86530,456.29108,29.08111,258.48886,33.50502,137.51903,107.94386,17.97034,20.73017,1336.85059,290.61240,124.03697,112.31997,18.51988,2.34683,7.64349,76.62599,3.93330,5.12907,5.36151,7.45006,7.85948,4.84465,5.65013,18.08591,5.24851,8.36949,11.11792,7.40623,5.51668,4.24067,6.29955,3.41748,4.10118,1.47995,4.83780,1.77517,2.89321,0.84368,1.36528,2.25664,1.81093,1.03130,2.25087
2.30940,212.63374,12.99297,20.80513,6.83895,46.85888,983.53986,2.04426,2.85128,45.33135,32.04847,315.50253,27.01258,5.55992,1.59064,3.56495,44.32568,2.69480,1.69041,1.44257,2.35170,1.77206,1.12688,0.81790,6.15887,0.76978,1.01940,1.88263,2.90278,1.83592,2.75472,1.59950,1.97646,1.43028,1.56632,2.26960,1.39490,1.08197,0.58747,0.60186,0.63963,0.90591,0.41224,0.94138
12.84049,283.03986,119.26617,228.70465,150.49289,264.83911,565.06152,18.85096,15.52419,128.47925,344.84766,1568.29822,185.76878,81.90307,4.70624,10.53214,197.19521,7.26244,6.24478,7.38727,14.49167,6.94655,7.31456,10.46830,18.18353,3.99348,3.46338,7.51218,7.46980,4.46876,2.87894,3.42478,2.13864,2.11513,3.20954,1.32419,1.55923,1.21292,1.52221,1.28234,0.94015,1.52035,1.29241,2.29938
8.19894,110.40405,64.76898,826.11499,33.30986,82.19569,412.80020,6.61271,7.74022,214.68346,122.67907,69.30479,81.60724,26.14345,5.45575,7.37657,51.09706,4.09894,3.48364,3.48363,3.43753,2.21190,1.84562,0.99329,3.01318,1.12216,0.84115,3.13512,0.89051,0.71751,0.84106,0.54412,0.68407,1.19528,0.72674,0.94453,0.81081,0.72575,0.62742,0.88852,0.75115,1.15365,0.88332,1.41764
43.99858,11012.73242,488.66562,2145.02368,378.99554,1908.87561,5745.69092,26.44981,121.43607,3167.10059,1762.54785,1231.55420,340.90347,286.81387,58.87736,134.15529,7167.36230,44.37006,32.31744,38.81074,53.22231,38.12390,47.08279,25.07214,115.79116,24.48557,28.52739,100.11840,49.64528,26.21349,12.59399,13.63919,21.23954,12.58277,11.44066,10.05842,11.78868,8.59472,15.47101,12.95005,7.32791,7.67862,3.38294,7.24738
4.28536,25.75540,12.43409,128.73178,16.72656,34.92958,374.94986,11.54333,8.35873,261.86020,45.47106,142.32693,23.73408,10.51961,1.29969,5.45646,218.87149,1.24796,1.84490,1.66134,1.78085,2.40682,1.31435,1.32582,6.42749,0.90455,0.87248,7.14111,2.42306,1.68038,4.09538,2.23488,1.74300,1.50795,0.78899,1.64644,1.09799,0.78695,0.80455,0.65254,1.43430,1.13748,1.40270,2.21810
22.00014,416.76242,52.46623,266.54153,57.79493,261.00217,709.91193,23.26536,28.08035,934.35608,138.19243,1180.46558,154.81772,30.57778,13.99702,18.35288,6484.42480,17.48288,12.26220,13.94917,16.97941,10.08597,11.32769,6.41492,32.54093,12.49930,14.85976,26.53799,15.63400,11.26315,10.26757,8.91129,13.33903,8.09347,9.13167,8.22770,6.02869,6.26361,7.95225,4.51959,5.47956,3.99566,2.79492,5.53146
38.16247,2651.41064,454.15335,2243.64429,372.53140,517.64886,11012.73242,50.45683,116.66200,1866.53992,1606.53589,4639.01074,1203.88477,457.96802,62.71736,132.32564,6791.69043,45.18734,46.65201,78.67944,55.83267,58.84020,68.51559,37.76624,148.94183,41.52578,38.96787,192.79129,78.49390,25.10112,25.40059,35.54590,50.06871,34.45507,29.83216,31.18630,34.10238,21.93162,25.88159,30.09766,37.28840,23.57847,22.17323,53.19421
4.23812,208.51515,29.33899,70.31456,17.92215,71.44324,89.89656,5.55219,11.16006,175.84259,147.67450,191.80017,233.26195,56.23532,8.51943,20.11121,569.60193,7.56888,4.50959,5.65977,4.35440,3.33288,4.11783,2.26991,12.87149,2.43397,4.54447,12.18820,7.62820,6.41712,3.20142,8.20661,2.91263,2.83797,2.05636,1.93743,1.49949,1.04245,1.34932,0.94054,1.27563,0.74242,0.59776,0.63030
7.74609,5175.55957,66.04693,1632.84998,44.17261,105.61202,725.30316,13.02585,20.90211,404.85611,45.35371,208.30318,229.52776,35.56354,10.21354,20.20949,501.66696,8.54513,5.46441,6.35105,3.90740,9.85552,9.17344,3.14861,27.86700,6.61406,4.38895,28.57364,6.26612,2.53932,2.44319,3.71862,1.85241,2.58899,2.12684,2.24108,2.38437,1.31481,0.88785,0.73061,1.22211,0.61980,0.57158,0.59531
5.55840,59.21071,48.65178,592.95709,24.68101,323.09937,1002.88275,16.33216,30.07208,1272.24414,1525.00024,35.76821,247.94870,43.10509,10.53662,16.10210,298.73938,13.06070,11.41191,5.78021,10.79145,6.53982,5.80600,7.95142,8.47073,5.61446,3.47015,9.65810,12.09727,3.08651,3.55577,4.51461,2.34913,2.06970,2.57090,1.92369,2.24081,1.64930,1.38457,0.98319,1.38520,0.95086,1.18576,1.56466
5.20921,60.59011,33.66716,89.24742,27.93586,13.89414,310.18945,4.15481,6.55317,196.17906,45.68275,184.28006,22.17485,4.67279,1.19174,2.14873,12.53192,1.91446,2.35437,2.49087,2.96196,1.90017,1.63984,2.49795,15.03492,3.56117,7.95509,18.66969,37.22288,17.29009,34.33369,17.69237,11.60241,17.70567,16.58976,11.07841,14.90338,11.44506,8.65621,11.75814,9.04431,9.64687,10.16881,12.31894
6.86437,176.64323,60.93892,454.82361,63.00752,97.74718,778.36249,7.80392,10.04542,565.67352,203.34714,34.19440,91.09327,16.22013,2.22816,4.29335,117.70489,2.04642,0.94747,2.03469,3.70158,4.81385,2.51529,4.33561,8.92284,3.47720,3.29826,6.73195,6.10051,2.00926,2.59168,0.98020,1.20049,1.48671,0.94908,1.69257,0.96482,0.58209,1.21272,0.98993,0.95999,1.01227,1.14176,0.75436
2.47232,151.12155,10.85639,55.51204,33.26768,155.33342,619.36279,6.10498,4.51760,1566.21851,72.05679,112.55154,27.84555,10.86494,4.43373,6.30355,184.50999,4.09741,4.54854,5.12551,3.23486,2.29020,2.29287,2.18306,6.15100,1.80821,1.09218,4.57383,1.84104,1.53577,1.18351,1.22958,1.78986,4.27743,4.09589,4.52624,3.20175,3.81116,3.21113,1.06806,1.88288,1.41303,1.09740,0.64402
16.41529,1626.16406,24.27726,712.47888,128.76964,565.97406,1098.21997,11.05944,23.71781,623.34424,583.82605,334.85986,143.29483,60.21377,13.88342,28.15238,494.52911,29.65367,10.59864,10.85603,9.16800,9.86412,11.31539,7.05987,16.19810,5.36119,7.79959,12.27477,34.09220,11.24659,13.15082,6.65306,6.17831,5.10960,2.23472,2.46898,1.89992,1.78478,1.91820,3.11934,3.76287,3.40494,3.20602,9.52068
4.64088,84.84750,22.54196,55.93589,53.26477,78.56334,461.28171,12.61131,12.42232,481.85297,557.66522,1585.93262,23.07155,23.36558,3.27394,8.98126,135.04636,3.76964,1.97926,2.55270,2.15657,3.33316,2.33634,2.83410,5.00908,1.50089,2.77331,9.85020,2.23815,1.69241,1.59624,1.73649,0.77915,1.20236,0.74356,1.37428,0.87209,2.16100,1.65927,0.89491,1.62830,1.95292,1.98461,1.60679
7.46233,1128.57056,57.91079,240.60329,116.49938,31.84035,1691.74561,11.10917,19.45510,265.62985,2990.42041,883.04755,150.38316,135.27335,7.39963,10.21995,168.44713,8.25522,7.11914,5.49035,4.20440,3.46743,2.32304,3.69491,7.81061,2.88365,1.55872,11.64359,1.68028,1.17042,1.48210,1.12528,0.72366,1.28589,0.66152,1.28152,0.67891,0.58694,1.00858,0.89702,0.62629,0.71031,1.00226,1.38194
6.43821,313.88715,19.41694,265.71222,37.66758,43.78609,1240.82214,7.39679,16.81716,428.30521,239.26187,72.88725,154.77052,53.03309,3.51365,7.39769,175.95244,3.10475,1.27072,1.97293,1.49107,1.90397,1.94001,2.83092,3.02304,2.10102,1.18967,5.44529,3.35876,0.83412,1.89434,0.97921,1.37344,1.73368,1.97189,1.03028,1.35601,1.63737,1.47541,1.27706,1.17071,1.15707,1.12522,1.80472
131.08655,7216.67090,408.76035,1005.77667,426.97479,2818.33691,4462.16260,104.41931,233.35977,1365.64722,3186.81763,11012.64355,2977.66113,379.47635,113.23015,165.68546,2659.20215,222.66350,129.75760,160.44016,118.53341,154.85324,192.73398,144.55251,818.58679,145.57126,160.94543,891.92542,385.24789,146.44180,103.54018,142.08015,120.87646,80.80276,103.50922,62.12383,78.52053,131.66144,58.79100,95.35822,77.77288,111.86565,67.63077,116.17670
2.39561,73.07529,22.45994,29.27959,19.06664,34.92084,459.54764,3.26295,1.59076,63.71616,68.49947,168.55510,86.49170,15.38330,4.22926,4.36677,445.63293,3.76280,3.41805,2.31389,2.21139,2.24346,1.37003,0.86968,2.30775,1.11645,0.75031,1.12764,1.87726,1.00482,1.85441,1.27188,0.98228,1.37557,1.14758,1.16975,1.33211,0.96789,0.59214,0.40023,0.53196,0.81589,0.53881,0.96477
35.18163,4904.20410,114.96415,5799.52490,349.06961,346.47498,7415.56689,60.84267,98.45312,8715.62305,2824.54199,4371.93457,130.92329,253.67345,52.59035,103.58361,730.04474,65.75253,38.48464,34.29689,35.16601,62.01435,37.45071,36.39520,138.87552,35.16673,31.52501,89.80907,43.92838,17.83690,27.75213,25.69037,29.37889,16.57381,23.14736,17.52295,18.23562,33.90878,21.65807,10.48130,11.49457,5.97962,4.84739,4.41406
36.47679,1767.21448,90.34547,313.63803,157.90858,524.20654,10453.32324,19.22059,43.95017,1243.15588,320.22510,456.05807,189.58925,31.00262,9.95287,25.97303,553.24396,16.03554,7.59291,15.89433,14.48317,8.45429,15.88934,10.65267,37.36942,20.53099,21.56069,83.84406,22.95382,13.18594,15.03008,16.15023,10.19994,9.13695,6.86274,7.71159,6.08172,7.41485,4.24455,3.38937,10.05619,4.14086,3.65338,6.32804
11.99078,497.39258,122.45972,601.03296,72.16999,239.68269,373.16348,16.85616,25.25232,155.11325,436.00723,233.73618,80.18777,100.82588,12.02094,55.87248,1283.04321,22.62556,16.26179,14.68048,14.35423,22.60478,24.05889,16.06126,75.10285,12.41218,15.46858,19.90876,12.61065,6.40490,5.50450,10.05957,4.70311,9.64051,8.93573,9.10968,7.95867,5.62571,5.19980,5.80273,9.37040,5.49550,5.11024,4.23378
10.80704,181.23050,47.04309,245.14810,37.85389,44.34165,604.01825,9.47002,10.38408,286.78760,3694.43188,795.57373,191.15089,75.68736,16.18228,14.63498,318.64713,7.07628,5.46085,6.62129,6.81133,6.60749,3.00259,3.28952,9.36762,3.42297,3.74256,9.74269,6.68203,2.80139,3.71931,2.83415,2.37393,5.00051,1.66304,2.36781,2.08865,2.15413,1.82419,0.98443,0.88596,1.72523,0.87536,1.42277
17.13759,156.44720,129.85782,610.79193,111.55057,239.95392,4443.68848,23.40033,54.27552,680.84894,193.08260,3356.16870,518.56580,84.17876,24.86001,50.34220,666.87683,35.83310,33.53333,33.95315,32.28904,25.08204,34.48489,40.27183,132.39500,32.33215,28.12044,196.78339,29.12946,33.44655,20.51749,26.77711,31.45944,38.80339,25.56320,15.21432,32.26952,32.07122,34.04643,16.06294,23.67994,39.58941,33.57459,35.13892
15.52971,966.75763,125.97281,503.19055,84.58121,383.79291,829.17279,28.96540,58.84899,2314.66382,470.34537,1690.21313,155.30533,202.83554,36.37951,94.94924,1964.00769,39.30889,34.38562,28.91643,14.76500,22.14537,19.10220,10.26488,42.29087,11.61627,13.05213,55.98464,22.36009,11.46142,12.67650,12.17623,17.39755,11.95311,8.19864,7.93765,6.34198,8.59537,5.79400,7.97067,8.25753,7.98894,4.32100,10.77680
11.80782,861.75458,71.10207,290.74719,62.88890,49.04995,265.16110,13.63635,65.44474,340.49609,467.63022,3520.73584,455.84543,140.93170,26.64949,53.70320,534.39648,28.35001,8.04158,6.99876,8.26830,12.69309,3.79180,5.31209,11.09674,3.80411,3.11165,21.64193,11.51394,5.55776,4.90990,4.75915,2.38326,4.09414,3.75895,5.95079,4.78358,7.29194,6.78928,3.92263,8.85114,1.93995,1.77179,2.61358
11.41350,120.54948,64.14055,658.56573,119.09462,165.47118,943.21973,11.75692,20.80113,437.20300,3487.57715,409.30142,54.77674,45.19862,11.33236,43.18491,1499.38000,15.58999,10.50671,10.95195,7.86866,8.78262,10.94800,9.34332,26.61518,9.46915,11.76507,19.39822,12.31535,6.65761,6.81720,4.42973,3.53023,5.21743,2.49037,4.93521,5.93268,3.16621,2.71615,2.19233,3.10288,4.04224,3.65060,3.58867
30.16047,1898.09705,96.76104,268.24139,217.20270,979.67249,1254.66895,61.22301,229.66580,3137.05273,543.53223,556.50677,482.08585,87.23578,70.38071,115.68353,3834.98047,62.14290,26.44873,47.73165,48.53270,50.33222,23.85831,27.83185,289.35129,45.98409,39.37257,259.10953,63.95309,38.76930,33.11520,40.89244,19.39394,28.10667,23.94740,20.82429,19.65839,32.55549,16.17737,21.47515,16.12979,13.93825,13.66110,27.28895
4.24565,22.20461,8.36063,138.53580,10.18572,8.74861,225.06378,0.96015,5.15805,184.55553,19.41500,49.00390,34.24767,5.08724,1.59038,5.33945,108.95085,1.28485,1.12444,1.08378,1.18094,0.78113,1.44527,1.23345,2.39854,1.05323,0.76046,2.22819,1.63748,1.06699,1.12410,0.58851,0.99980,0.91021,0.74609,1.25158,1.31888,0.96044,0.76550,0.62166,0.49798,0.62219,1.08089,1.39449
15.88880,864.54901,149.71614,419.88406,278.37869,589.51941,11012.73242,35.95339,54.97005,1183.41821,1293.37793,1152.15894,135.46359,224.78885,23.03395,46.82936,6788.14160,26.47511,14.85678,29.17260,18.63111,22.82048,15.66574,22.23058,72.06677,24.61597,28.39018,111.24639,30.17035,22.79975,15.45978,12.68483,14.33657,7.27381,15.70267,11.60102,10.91122,16.00600,7.24610,3.79308,12.55253,6.50045,4.34239,2.77999
4.01221,488.61090,16.51783,181.37741,63.84385,35.19260,230.14690,11.17997,17.58121,90.73179,105.31463,236.71863,50.24081,17.38657,2.64614,6.56746,54.16309,4.05913,5.17682,6.50282,6.15764,5.16454,3.49835,3.78441,14.06119,2.09925,3.10070,5.95986,3.41456,2.72957,4.01590,2.50838,1.60917,1.99447,2.71597,1.53202,3.58074,1.90725,1.76451,1.73215,2.08511,0.93387,1.85675,1.78626
