24.83795,25.26304,38.20863,38.15960,29.34983,28.67727,33.47475,34.59747,31.25153,39.72694,42.22407,39.18336,28.98952,31.00834,36.18333,23.54234,24.04754,17.24496,21.74325,21.05983,15.59121,16.33919,25.62201,14.04678,13.38115,15.30258,13.64918,14.23862,14.47006,12.35121,10.29777,8.44041,9.24506,10.80162,9.30021,10.37115,9.12186,7.90849,6.28177,8.46346,5.71450
7.02902,9.10877,13.73317,19.42248,14.52252,16.14218,19.40920,20.56430,20.84311,21.14536,24.83041,29.96862,21.15846,22.20864,25.83939,16.77743,16.20521,10.86390,14.68123,13.30223,9.42440,11.52652,14.87071,8.79370,8.84534,10.31977,8.25738,8.70673,9.02028,6.37783,5.00434,3.30682,4.84286,5.71379,4.86347,4.95768,4.69573,4.86506,3.71164,5.89120,3.54452
5.06787,7.07452,9.58421,14.74622,10.70769,11.92047,13.92683,18.17825,19.07025,17.95893,20.84484,25.99172,18.24638,19.43593,21.39303,15.48296,16.34297,11.49292,14.17588,15.40395,15.00180,13.13930,19.72504,18.24921,18.67231,15.54655,15.12690,14.76327,15.09236,12.24660,10.78533,9.35654,10.31773,11.85719,10.28331,12.00476,10.56393,10.68274,8.34036,7.67588,6.23558
13.31121,15.70668,19.68466,24.83623,21.05571,22.12019,33.07423,43.67809,42.77071,40.92116,48.55249,61.68395,42.26316,48.53432,51.76634,35.70885,31.34172,24.25157,28.83758,29.34171,23.77568,21.34478,40.54972,23.18246,21.84306,22.22551,19.67116,21.95515,21.10913,14.50530,11.83241,10.36769,11.26235,13.59044,11.89249,14.22893,12.41120,12.48335,10.24934,9.82321,8.00255
69.42565,58.54566,130.81471,89.51846,81.71011,73.92744,122.58596,93.91723,73.51488,114.88831,111.04934,78.54199,55.07288,53.95670,72.61713,38.37970,35.85489,30.09845,38.22110,39.97997,41.28755,27.89342,67.18059,54.87162,45.83669,36.48469,48.94011,41.90265,38.37608,26.95906,27.16151,23.35146,20.31343,22.97369,19.20822,21.44735,18.48426,15.40431,13.40870,17.58026,16.18926
22.23941,22.68757,31.97588,32.96038,26.97603,26.60812,28.10965,25.10887,25.24514,33.41068,34.57579,28.99536,19.99363,16.28685,24.34131,14.27925,15.66114,10.97964,15.62254,16.36279,14.37482,13.54150,19.68694,12.87446,14.04529,14.39108,14.95465,12.95058,14.03521,12.58339,10.15755,6.71476,7.44187,9.09359,6.53534,6.47057,6.06074,6.36533,7.16304,9.79122,8.12423
20.19398,20.41544,36.64401,33.87742,25.85910,25.89404,25.36806,23.76696,23.97360,32.36245,33.29242,28.35833,19.32917,15.10634,24.07917,14.83026,15.73821,10.45683,15.30521,16.62204,15.85239,13.73432,20.80832,17.00322,19.06164,16.00126,15.72213,14.98850,15.30847,12.20106,9.66306,6.97450,8.85157,10.60572,9.24344,10.99593,9.89911,14.85013,13.12929,11.78175,9.12706
22.85360,23.83050,39.89027,36.68474,29.07756,29.98150,34.53667,34.84871,32.32798,40.74446,42.94551,38.43741,27.17452,22.97903,32.81230,17.82356,18.28823,12.17722,18.80842,17.97389,14.32178,14.74666,22.63765,15.33582,17.02844,16.29256,19.04447,15.48663,16.66803,16.96903,18.27122,17.24727,13.21507,15.36049,12.69628,15.98696,13.97371,10.48349,6.70867,4.57600,3.69496
16.70148,16.44943,31.56821,29.27316,22.49185,23.46618,24.35306,20.46703,19.34046,28.24181,27.51715,19.73703,14.84045,18.64843,19.81662,11.33949,12.74021,8.38339,14.87369,12.73094,10.97277,12.76412,18.61480,14.38418,14.50152,14.85966,16.49576,14.65862,16.22593,15.33501,13.96966,15.52656,11.88971,12.91618,11.47934,13.03671,10.80187,8.80608,5.74102,4.80055,5.01904
11.78014,14.70129,18.91048,27.30539,23.54108,23.57405,29.87059,28.81811,26.81087,31.07473,33.43405,33.89505,25.11532,32.36079,32.47651,23.32783,22.83280,15.49188,19.34735,18.19930,14.03621,15.13066,23.06126,15.81047,17.41108,16.55657,19.16820,16.40796,17.73520,19.88669,20.65588,21.59968,15.15801,16.78430,14.80246,19.10445,16.05701,18.45456,14.21038,16.04719,15.03825
10.69609,11.66482,8.14401,14.81803,17.05449,14.11715,14.31158,10.39960,12.82213,14.92308,15.52964,15.23207,9.71521,9.58118,12.51306,8.72884,9.49792,5.97671,8.83242,9.37081,8.23416,8.64999,9.01578,6.01841,5.62292,7.41544,5.89921,5.44971,6.04252,5.34842,4.95154,4.27504,4.28684,5.26874,4.16935,4.73910,4.19900,3.59523,2.52972,2.99456,2.81070
9.93979,11.75895,17.43836,23.83317,19.68075,20.39655,24.74442,29.65299,25.04307,27.60900,29.60678,28.37042,19.88162,17.75505,23.76180,14.71698,16.40937,11.62821,15.38451,15.91396,13.70735,13.09586,18.68242,11.90663,11.23933,12.33286,9.71075,10.81030,10.97138,8.49016,7.43320,5.72528,7.11991,8.41886,7.25771,8.39079,7.44990,9.11009,8.23393,8.40299,6.22647
24.10370,26.00206,37.94153,37.50163,29.74863,29.60206,31.38669,29.41525,30.04664,39.11709,42.40186,44.28452,32.75198,45.25757,44.23460,36.37764,33.17337,27.46889,27.23810,29.92491,29.32325,21.95405,44.66602,30.33002,30.64659,26.97916,31.62884,29.01261,29.26122,25.16473,25.11856,22.79000,19.33225,21.11477,18.32962,21.25780,18.52240,17.82609,13.63232,14.38381,14.98795
15.26922,18.30490,19.00061,24.59138,19.55529,19.59116,19.03294,17.74117,19.54887,23.68737,26.35115,28.84001,21.37648,22.74521,25.22972,16.27980,16.55011,11.71844,15.16626,14.92928,11.49314,12.65666,17.14487,11.07717,10.90052,11.88128,10.13895,10.34712,10.51600,8.20038,7.20603,6.03485,6.80874,8.30064,7.11853,8.38204,7.34800,8.96349,7.99865,5.97840,5.81989
11.87675,14.64919,12.14414,19.54725,19.26925,18.52467,27.15315,32.36624,30.40925,29.90529,33.76557,38.56726,28.06693,38.56425,36.76154,31.65750,29.18865,21.53157,23.10348,22.49885,16.53584,17.32940,27.71530,14.53061,13.36146,15.84406,15.07862,15.15787,15.88219,14.34760,12.29879,10.23917,11.14051,11.89145,10.84361,12.26055,10.95330,10.96898,8.97398,10.62947,8.40461
1.08863,2.36031,3.09311,5.26699,4.01824,4.83269,3.04120,1.72703,1.95225,3.11812,2.73961,1.88964,0.90837,0.00000,1.22106,0.11747,1.44324,0.00000,1.24274,1.43930,0.41433,1.98608,0.37941,0.96240,1.22190,1.71975,0.33161,0.47765,0.89738,1.74289,1.59293,0.00000,0.90011,1.33341,0.64200,0.78187,0.71072,0.50849,0.55966,0.86896,0.40493
16.19408,16.20840,28.62259,28.29168,17.52145,19.03901,18.24370,18.49213,19.55161,23.93272,26.22616,24.65487,16.46980,15.54502,19.95949,12.01603,13.48211,9.21535,13.19985,13.57704,10.66819,11.52681,14.77615,8.21395,8.49741,10.16437,7.84248,8.11017,8.24196,4.80357,3.79091,2.43479,3.45193,4.55649,3.22715,2.82974,2.69383,1.96806,1.29113,2.38659,3.30363
46.13298,43.85190,84.63493,73.25656,47.56121,45.02416,46.00535,30.99854,32.24118,54.00908,53.57206,44.02354,32.87388,34.80843,41.46947,21.96973,22.66047,14.64863,22.54608,20.44240,13.09716,16.20544,24.50815,11.10419,9.51569,13.18587,9.23969,11.26333,11.40720,7.84090,6.93218,5.14564,6.81901,8.12484,6.92723,7.51294,6.72180,6.16425,3.86085,4.87210,3.83759
19.32791,19.96469,32.19110,33.42985,21.65574,22.23213,20.36586,20.63053,21.63059,28.08893,30.78125,31.34363,22.16048,20.13020,25.92891,14.00991,14.61030,8.20904,14.67197,13.73022,10.49404,11.94691,15.59752,9.57671,10.62786,11.40404,8.92693,9.47215,9.97192,8.10167,6.86757,4.87540,6.18331,7.88413,6.36971,7.11971,6.33137,6.02593,4.01152,3.59489,3.66625
43.70175,40.34457,85.01897,74.79039,51.70694,49.56886,59.38377,47.54532,44.98303,66.84234,66.99202,51.02869,35.21277,27.45031,42.83842,19.68558,21.20840,13.67303,23.48274,23.72380,19.23062,18.19874,31.98263,18.26003,17.60501,18.48342,13.77640,17.08805,16.09410,8.38425,6.56523,3.95448,6.65080,8.20243,6.74139,7.01233,6.54936,6.63824,4.80387,6.30699,4.67897
36.79619,35.17326,64.80640,53.69902,37.55259,37.52779,41.27100,35.30032,34.69664,50.03446,50.91776,41.52172,29.81017,27.23934,37.08011,21.12777,22.10451,15.30367,21.69915,21.24749,16.32591,16.76300,26.85590,13.96458,12.32695,15.32084,10.03650,13.33644,13.36891,8.39304,7.28989,5.73955,7.49326,8.94957,7.96469,9.01960,7.94356,10.44793,9.11293,10.86101,8.36238
43.13233,38.06612,76.71352,59.41652,42.88167,41.28457,47.60764,41.59084,39.81899,57.93671,59.90878,52.57795,37.81384,36.33120,45.82198,23.32751,23.78899,16.30542,25.04353,24.65194,19.78644,18.97257,33.78574,20.16678,17.98933,19.31507,15.13760,18.29150,17.65057,11.17836,9.03927,7.30299,9.51017,11.02915,9.70685,10.47561,9.49953,9.70951,7.32682,5.85573,5.02920
35.45813,32.22391,66.70109,53.20516,35.73256,34.33052,33.07044,25.68657,26.96355,41.61173,42.51428,36.93055,27.31417,27.77310,35.06825,23.98167,24.86659,19.39669,22.42819,24.26776,19.85963,17.98149,30.03509,14.40119,11.34425,15.52691,10.04682,13.26430,13.04177,8.19388,7.21166,5.25023,7.17194,8.82907,7.54938,8.66708,7.82964,9.73676,7.37325,7.11582,5.37111
26.05373,22.68768,48.87935,41.93507,24.76412,25.92452,25.46913,24.62670,25.05057,34.39846,36.10075,32.51878,23.64065,26.44396,30.34259,21.30147,22.83757,16.83047,19.87055,19.91385,14.96307,15.73932,23.67362,10.91873,10.40140,14.08109,10.57738,12.07847,13.04785,11.38675,10.10616,6.27950,7.44062,9.04230,6.09251,5.51075,5.09585,2.43793,1.53080,1.91625,2.44580
30.09469,28.71068,56.87038,48.63713,34.00685,33.08755,31.08637,22.35443,24.03491,37.79526,37.78362,31.14387,22.97294,24.74442,30.16598,19.78573,20.01935,13.80082,18.55515,18.05410,12.81843,14.45146,20.79660,11.07726,11.02641,13.28512,11.21259,11.69075,12.21657,10.20806,8.69185,6.35318,7.88606,9.29788,7.57651,7.95416,7.22936,5.76017,3.74110,5.30760,5.16387
16.68612,17.03275,29.16197,27.33641,18.39851,19.63456,22.67008,27.30678,26.43698,29.31074,33.25540,36.41133,26.10286,25.48371,30.48863,19.79722,20.28264,14.53029,18.89718,18.87403,14.06109,14.82803,21.21974,9.57520,8.19852,12.27245,8.17774,9.77500,10.16339,7.09342,5.92370,3.78530,4.96427,6.29934,4.36792,4.00641,3.71474,2.69186,2.32576,4.30941,3.78881
20.99983,20.51035,41.49504,36.86644,25.79111,25.69352,23.59850,18.32994,20.24540,29.77284,30.66776,26.57174,19.08085,20.19508,25.15409,18.01738,19.02100,13.59729,16.83427,17.48674,13.52747,14.02704,20.15257,11.78430,11.71574,13.05877,10.95365,11.61076,11.53567,7.69901,5.78726,3.75690,5.46294,6.77874,5.38766,5.02575,4.75579,4.14628,2.88788,2.96195,3.60686
20.67396,20.22268,38.74820,33.36342,23.67926,24.65465,26.57273,27.74895,26.93562,33.05028,35.13113,31.25267,21.70819,18.19204,25.38253,14.00720,14.62539,8.49521,15.14849,13.96015,9.66935,11.89741,15.21415,9.18145,9.84255,10.89454,9.38640,9.19018,9.39418,7.16661,5.70530,3.89857,5.02070,6.60613,5.28236,5.72329,5.25018,5.63885,4.47976,4.41153,3.27227
15.35292,15.63651,26.01213,28.41201,22.05711,21.95507,20.85193,16.10834,16.29217,23.45068,23.07230,17.60024,12.22404,14.58757,16.32211,10.23357,11.75387,7.14329,10.91319,9.30506,6.62429,8.69017,8.95576,5.85870,6.53251,7.61025,8.06254,6.09234,6.62305,5.41002,4.15556,3.09380,3.71596,4.60481,3.58641,3.43675,3.26523,3.03114,1.96384,2.35897,1.89807
12.67920,12.84623,21.71382,29.09599,21.16370,18.38895,17.36089,13.96091,15.13780,21.57771,22.45787,20.44555,14.62778,17.36110,18.79061,13.07837,14.31463,9.33743,12.74429,12.88239,10.83495,11.27197,14.50581,10.25177,10.62586,11.01268,8.70690,9.05977,9.05948,5.59419,4.51835,2.98218,4.32134,5.72304,4.60264,4.84614,4.56073,5.26112,4.10296,4.27410,2.89117
39.70690,33.84281,76.68195,52.06352,41.53465,41.19962,46.02821,38.69031,36.66249,53.99557,53.96141,42.21568,30.65373,26.77516,38.09040,20.00412,20.43132,13.02952,21.06845,18.91621,13.18815,15.17517,22.27824,10.72712,9.63334,13.22198,9.70756,11.05514,11.59829,8.58158,6.79739,4.73784,6.41946,7.60586,6.15749,6.05900,5.62263,4.74050,3.25855,3.27228,2.93691
29.84391,27.63178,54.94408,41.25472,31.93454,32.59741,36.26519,38.75803,34.98421,44.66311,47.15510,42.01302,29.88332,21.18911,33.04391,14.69842,15.60316,8.64762,17.76161,15.98662,11.58833,13.54717,18.89391,10.78640,10.27036,12.64645,8.53424,9.93516,10.00850,5.59375,4.80124,3.89201,4.70490,6.48550,5.22068,5.65923,5.29540,6.00163,4.74602,4.51289,3.45281
18.29134,18.02601,37.12148,36.33362,24.37894,25.73841,26.44699,25.62120,26.08981,33.81307,35.58245,32.59280,23.67821,25.85547,29.02884,16.65767,18.23293,12.98848,17.29309,15.94008,10.62379,13.29724,17.62877,7.80273,6.68877,10.47999,7.95017,8.31089,8.90770,6.50826,5.79214,4.38274,5.32913,6.37490,5.11455,5.27484,4.96737,4.12563,2.77807,4.36903,4.26134
19.98775,19.71613,31.37226,29.64147,20.81104,21.00909,17.59421,13.11555,14.36261,22.09028,21.93173,16.30297,9.72330,8.55437,13.44940,8.56818,9.42400,5.80848,9.41192,9.50491,7.84381,8.72916,9.18206,5.64620,5.72750,7.12038,4.49236,4.95883,5.05117,2.78668,2.36117,1.90136,2.46328,3.44098,2.99685,3.62507,3.18297,4.41417,3.04709,3.68471,1.94649
21.24051,21.43590,33.62064,34.08529,23.44588,24.46696,25.59876,24.49061,23.96357,30.79854,32.04993,26.14480,18.11087,19.97240,23.44783,16.79550,19.32000,15.99758,17.25040,19.31982,18.88349,15.09437,23.70126,12.60655,10.08394,13.73800,8.36234,11.27400,11.24405,6.50661,5.59547,3.39324,5.04288,6.13191,4.35215,3.87199,3.65656,2.38101,1.75663,2.53076,2.58227
17.04354,17.11084,30.38136,30.07024,24.07964,25.86671,28.63198,30.05163,27.10389,32.84409,34.38535,31.59308,23.70333,25.44156,29.96642,21.03240,21.78378,16.35622,19.14890,19.84265,17.47485,15.84696,25.69293,17.62098,17.47623,16.97894,15.08597,16.18064,16.17814,12.89854,11.73515,11.29613,10.69201,12.28653,9.60680,10.16319,9.01555,6.66148,4.72818,3.07735,4.45603
21.24032,20.68882,34.97844,31.05879,21.94702,21.88809,19.95825,18.24672,19.99397,27.22760,29.09514,28.56428,21.52824,24.31210,27.64052,20.85395,20.61519,14.27749,17.41021,17.03968,13.56378,14.08608,20.96690,15.12748,17.23811,15.90817,19.59658,15.34201,16.27588,16.05630,14.23000,11.45880,11.59890,13.03056,11.57530,14.49006,12.71276,14.89864,12.88827,14.76523,13.50539
45.92253,42.07009,82.69166,62.04609,52.45291,48.90523,65.61087,51.28267,47.35261,69.64262,72.17918,67.72890,49.53208,65.18295,65.52213,39.78974,35.52941,27.33491,34.30708,32.25424,24.88258,23.61590,46.81523,25.40533,20.61076,23.20996,23.24653,23.81397,23.74153,20.60887,23.11884,23.20856,17.31384,19.20296,17.01728,21.97034,18.70639,18.51579,13.21946,12.56022,12.07967
30.44419,28.14213,53.73918,42.71151,34.66945,36.72327,48.47588,47.26652,40.65385,51.41064,52.71995,40.12963,28.10020,24.08099,35.49874,20.84943,21.96667,17.42499,21.97535,23.53880,21.23139,17.97743,31.86964,22.07705,21.89860,19.89162,19.77090,20.18148,20.35793,19.20896,21.79197,27.68906,17.24456,19.77626,16.30852,20.33141,16.57688,11.39330,7.90630,9.26976,8.89965
12.94515,15.36575,19.50458,25.42288,20.66121,20.36831,21.45214,22.80686,21.57650,25.10671,28.02116,30.02209,21.22082,19.19624,24.69199,18.56770,18.17972,15.67465,17.19381,20.84937,22.32906,16.14202,26.07410,17.41980,14.98583,16.44987,12.37524,14.61209,14.49291,9.37176,7.81594,5.92735,7.90573,9.25087,8.01855,8.50157,7.88910,8.55280,6.36472,5.88107,4.16772
12.49268,13.56731,20.61062,25.10228,20.55648,21.18081,22.39201,20.63417,20.91763,25.82582,27.31512,25.10252,18.05215,17.81409,22.76203,16.58370,16.61534,11.46305,15.17511,15.11896,11.85842,12.69057,17.23616,11.33319,12.22817,12.49273,10.91876,10.96363,11.13472,8.51158,7.02946,5.85317,6.97127,8.63292,7.64496,8.96378,7.74499,9.08191,7.05230,7.89415,5.26948
68.18480,64.03678,93.29307,73.86516,68.03699,61.65532,90.92944,77.03599,65.27014,93.79655,97.05358,86.86369,61.19394,68.54088,79.53362,44.74824,39.95441,33.35313,40.47373,40.49647,33.97264,27.72968,62.64561,34.09720,29.73380,30.82760,39.18841,33.65206,34.57270,36.09922,46.46812,48.60923,27.77844,30.32247,25.24292,32.04453,26.51990,21.91929,15.64288,17.41364,18.37673
18.37045,19.22971,31.96573,33.45097,28.62811,29.19569,36.55994,38.79737,33.46672,40.51455,43.08099,42.28722,32.33832,46.22467,43.87739,38.43912,35.30419,31.87575,28.31946,31.27968,29.33729,22.40619,44.69893,25.98641,22.49623,23.60289,21.28593,23.65493,23.04831,16.32276,13.97399,12.26929,13.14305,14.64882,12.53189,13.40569,11.89995,10.84272,9.35827,9.94643,8.47032
54.97717,48.13004,98.67895,70.45782,61.95423,60.30059,89.02263,78.76985,64.24362,90.74255,92.88377,80.79209,57.73253,75.95995,79.93079,53.71914,47.63990,43.26210,43.84554,47.11969,49.79910,31.46105,80.03571,53.62568,42.75955,38.61000,47.79132,44.15702,41.07243,29.59271,31.09675,28.17078,23.29355,25.87889,22.60142,27.02106,23.18214,20.40778,14.70857,13.22667,14.48244
53.91824,48.85490,94.43050,72.45874,61.03682,55.94113,83.73146,73.47269,60.62302,86.67235,88.52952,73.69225,52.56514,61.44031,70.94022,46.25357,41.60138,37.45316,39.61359,41.55913,37.08406,27.96132,63.80612,33.74850,27.96152,30.17377,31.32729,31.91798,30.60668,22.66731,22.49061,20.82543,18.55823,20.52229,18.95973,23.65441,20.44587,24.97009,18.67121,22.25481,21.75310
55.33010,53.01218,85.19865,69.66432,63.15005,57.57121,89.39130,77.76081,63.70768,88.66337,93.34628,85.13866,60.79416,93.07893,89.18504,75.89539,63.93077,66.87638,53.69279,65.13551,98.62363,40.77211,127.55485,103.22894,74.98891,59.05986,88.00956,73.87126,65.57017,43.69263,50.74569,45.25539,34.94457,37.91453,34.29979,41.89027,35.37403,33.35774,23.64329,29.97603,36.54530
45.97347,45.93031,68.12755,61.70284,57.36847,52.24178,87.35096,84.66283,67.58109,88.61832,94.87736,93.96585,65.61716,89.36656,90.90955,60.80291,51.79653,48.33596,48.27989,52.05607,54.17661,33.70789,89.60979,59.96440,45.96188,41.44367,58.53180,49.15373,45.33736,33.99158,36.12520,31.71193,25.60493,28.06352,24.50071,28.67161,24.66666,24.90131,19.87261,25.73775,25.54482
24.28503,22.91245,42.26597,32.95076,22.95853,24.85839,28.53997,26.70949,28.95577,35.07051,39.31360,37.64647,24.44335,18.45283,30.28160,19.88577,18.00047,11.54855,18.25273,18.95288,16.59830,15.50149,24.61024,20.12787,22.92032,18.76094,22.39995,18.29544,18.83126,16.32668,14.10161,12.85104,12.17000,14.29057,12.09947,14.15318,12.42651,10.53986,8.30309,8.59269,7.30796
16.94828,18.21819,25.98941,32.00301,28.33312,27.75420,35.43993,32.10267,28.75644,35.99922,37.18284,32.33148,22.80673,18.92262,28.63104,18.94924,20.24698,15.58354,18.78425,20.95324,20.86689,16.36981,27.57248,19.73188,20.78926,18.32799,17.19979,17.89971,17.91444,14.34396,11.82747,9.69520,10.50611,12.44650,10.21620,11.08168,9.83118,8.67889,7.15619,5.08518,5.14042
20.22416,20.95098,30.34032,34.39994,29.76155,28.95008,33.18964,30.55130,29.21466,37.14139,39.85401,41.74214,32.30883,53.06303,45.53163,45.83172,40.06021,39.52782,30.33963,36.36665,41.57258,25.09038,56.16985,39.55197,33.17554,29.91125,34.66398,33.35614,31.93811,25.82070,27.36799,26.89974,21.44317,22.92911,21.08810,26.27675,22.23727,27.17290,20.79811,26.43436,26.46972
26.29004,27.30001,41.95636,37.87927,32.56585,32.93019,48.50087,55.09134,46.47973,53.88269,57.56169,52.77159,36.22818,25.72587,41.87255,21.66094,20.74650,13.03645,22.80365,22.62973,18.16895,17.50394,29.45636,19.67971,18.86884,17.78866,13.63402,16.52178,15.32537,8.93545,7.10831,5.67046,7.71014,9.61471,8.47303,9.54859,8.41131,10.41051,8.83464,7.88798,7.56797
19.38956,19.38807,28.18188,28.15873,21.65476,22.71372,25.54948,28.98870,28.39801,32.25751,35.66526,36.96307,27.25938,28.01514,32.93351,21.92616,22.01368,17.23322,20.43149,21.91988,19.70742,16.92795,28.12249,17.07987,16.91637,17.70361,18.13935,17.15858,18.26950,19.35390,21.75201,23.38265,15.72351,17.45358,15.38943,20.29847,16.99719,18.88673,14.82734,16.26139,16.18643
21.78075,22.74350,38.70722,40.29447,37.06538,36.70174,49.85082,44.90300,37.56789,47.42846,48.24141,39.62684,29.24346,26.94873,35.10789,20.45749,21.91955,16.95940,21.72395,23.16149,22.13917,17.97576,31.79227,21.45466,17.81533,19.06284,14.04506,17.69362,17.25517,10.32718,9.02402,8.06332,9.82868,11.09236,10.47039,11.89883,10.79354,13.93558,10.46635,9.04127,7.09287
27.18882,26.98362,42.73157,41.19226,35.37516,33.39054,47.02597,51.61807,44.50681,52.91357,58.47222,63.03703,45.80610,52.99878,57.11145,37.96892,34.08565,29.44635,32.64551,35.16373,32.92864,24.47778,52.32719,32.11361,26.77112,26.87663,25.23074,28.45081,26.87183,19.57349,19.25109,18.51401,15.72269,17.84624,14.35582,15.72620,13.51617,10.99307,10.32860,12.32733,13.50058
8.83610,11.07752,13.20789,17.52709,12.02679,12.84806,11.14534,12.97298,13.21105,15.26518,16.93038,18.95718,13.68268,14.89461,16.73608,14.29976,15.32735,12.47323,12.73779,15.40762,17.74292,12.80925,19.06851,16.94675,19.03775,15.91109,16.76831,14.67727,14.99261,10.94647,8.99133,6.80414,8.21670,9.91235,8.30509,9.21977,8.36203,8.73913,6.93305,5.46992,3.85697
36.38109,35.35782,62.83889,52.74836,44.26340,42.16503,52.57889,46.78110,41.92458,58.01911,59.40310,51.72316,38.01369,42.39420,49.59768,35.76700,33.06184,29.66215,30.46670,34.24198,34.73737,23.98189,51.57321,36.11006,33.44713,29.36360,39.21381,32.63121,32.08046,27.91903,27.83404,24.61452,20.30811,22.19000,19.02847,21.52419,18.85159,17.00206,13.59245,15.28776,15.98348
17.76481,19.73901,29.05552,31.27871,25.87065,27.16897,31.89627,31.77952,29.27641,35.22924,37.61558,36.28915,26.35368,28.05158,33.59306,24.53777,23.74027,18.47734,20.94563,22.51321,21.47904,17.63656,31.55884,29.49249,31.90191,22.88736,31.19791,24.84069,24.82438,23.02353,21.46533,19.60993,16.05864,18.59771,15.90323,18.45786,15.65993,13.34064,10.47314,8.98452,10.08058
58.40788,51.08718,103.84389,71.30772,60.44724,57.00030,75.84605,61.82701,55.35987,82.53732,84.19449,71.50006,51.76997,68.83899,72.22959,50.27106,44.43239,42.74336,41.40295,46.90036,53.08160,31.12950,78.70426,51.32328,38.27963,36.56830,38.43930,40.62837,37.53639,24.95747,25.25925,21.50287,19.54728,22.21832,18.21559,19.75681,17.50773,14.47017,12.08901,12.83135,12.83033
24.27778,23.50111,43.65508,39.93757,31.39758,30.77825,35.62215,33.83797,32.58639,42.03309,44.89275,43.81372,32.36818,35.30493,40.14289,26.84559,25.50686,18.85169,23.55477,24.28333,20.44315,18.44358,32.71913,22.73036,23.27625,20.62310,22.29755,21.40658,21.38204,19.47802,19.28054,19.05642,15.00054,17.25431,14.50137,17.14656,14.62026,12.27106,9.09274,6.31703,7.83397
22.85809,21.72151,39.46224,35.55140,28.38508,27.72275,29.18460,27.84153,28.33901,37.29531,40.15006,41.92883,32.05607,42.54485,41.73220,29.73174,29.28954,21.85931,24.62383,25.29006,23.22933,19.44902,36.43632,26.22376,24.84414,22.22543,22.61380,22.71307,22.05401,16.10053,13.97054,12.02288,12.66364,14.54514,12.53129,14.13909,12.49279,11.72257,9.37739,6.94020,5.83182
25.26855,25.46550,44.34201,40.36761,34.35098,34.26472,42.85239,41.53280,34.81659,46.02705,46.47585,37.53165,27.58502,29.65712,36.62184,27.51001,27.72308,22.60506,24.05167,26.68339,26.57631,19.85370,37.82185,27.39590,25.47240,22.95798,21.63705,22.99230,21.29509,13.30865,10.81116,9.85647,10.84401,13.00004,11.05569,12.48181,11.03623,10.76914,8.98743,8.09687,7.60784
