3.73390,3.87867,3.84294,3.82845,4.32966,3.81720,3.88354,3.08599,3.04804,2.85401,2.98614,2.71699,3.00579,3.17485,3.90095,4.70806,5.35181,5.39728,5.49639,4.88449,4.11582,2.88059,2.61213,2.06642,1.48135,1.31933,1.07732,1.04356,1.51883,1.56953,2.05622,1.97579,2.01007,1.81941,1.50651,0.98222,0.62461,0.49023,0.24110,0.00686
2.00586,1.81565,2.25530,1.62072,2.51643,1.77763,1.88199,1.47843,2.08635,1.76467,1.88475,2.47439,4.09611,4.18602,3.74026,3.38151,3.73162,3.92668,3.80673,2.95222,1.76033,1.69878,1.55963,1.13528,1.09521,1.20330,0.88897,0.83008,0.82360,0.76353,0.72702,0.82511,1.13769,1.25961,1.44416,1.30632,1.13919,1.15999,1.11494,1.02361
8.72037,6.83580,6.95380,6.38883,6.97420,6.37366,6.91580,6.77020,7.00122,6.96946,8.14614,8.09135,7.76392,7.82170,6.74975,5.30807,5.07914,4.85155,4.32828,3.70094,2.65344,2.15481,1.87425,1.75395,1.70787,2.33718,2.32798,2.51573,2.75226,2.11062,1.84129,2.04083,1.96642,1.68841,1.30329,1.13313,1.05430,1.34463,1.62741,2.18012
55.61314,24.42341,41.04516,41.85934,56.74611,45.46600,47.51705,34.84804,35.19584,15.33032,19.83248,24.47010,21.41523,31.74806,26.08218,17.27353,16.95938,19.61105,23.18830,24.49926,22.67436,21.07850,14.59792,12.26605,12.98829,17.26960,15.67519,13.69580,10.77442,7.15162,6.58391,6.82350,6.29454,5.56237,4.81575,3.68298,3.35479,3.50502,3.82453,4.13675
77.39448,43.12300,46.82486,49.47422,64.34789,67.34686,74.44312,59.99234,52.72794,28.60162,37.63792,49.49514,42.38298,68.16207,56.01511,28.80156,20.38982,16.46038,21.46910,24.72274,21.99851,22.15056,13.42190,12.09893,13.72326,17.65819,23.74911,27.21791,25.00772,12.59483,8.85845,10.30149,11.26249,12.27074,10.53162,5.67500,2.85064,2.49442,2.39505,2.59974
30.16123,21.16090,21.88197,20.62708,23.61866,20.53149,21.12428,19.14643,21.72714,18.88706,24.87353,27.89821,21.15528,25.12871,19.04548,9.05206,5.54851,5.09642,6.17364,6.10793,4.58632,5.59483,4.66871,5.10808,5.04015,5.53442,6.29864,6.28308,4.94193,2.79037,2.22163,2.49472,2.78088,2.52744,2.31362,1.91520,1.92700,2.12290,2.56482,3.07232
8.56318,7.47208,6.77434,7.57121,10.14118,11.47109,11.21948,9.31931,9.00928,9.20115,10.95935,9.19736,7.55873,8.26605,8.91671,10.31691,12.36975,12.29466,12.33182,11.82094,12.56853,9.79354,7.69728,5.43250,3.48719,3.14108,2.24461,2.00248,2.07722,1.76851,1.71505,1.81541,2.03848,2.16392,2.23129,2.26455,2.30773,2.40824,2.02959,1.88207
3.75317,3.61764,3.72033,3.36859,3.54831,2.40479,2.39354,2.12700,2.37531,1.96913,1.93345,1.66715,2.03910,1.96022,2.05270,2.10527,2.25164,2.02628,1.89325,1.92817,1.89140,1.76150,1.65532,1.56024,1.24561,1.19963,1.27905,1.25824,1.73990,1.76160,2.04496,1.93708,2.24242,2.35523,2.50698,2.50247,2.34207,2.37661,2.26565,2.22567
27.30219,26.78328,29.66575,31.41631,35.40066,34.66325,36.15113,27.80941,21.19370,9.70563,11.61079,14.79171,12.62153,14.02068,10.86305,7.45943,7.56802,8.41620,9.03318,9.07868,7.71396,5.69768,4.32541,3.81863,3.25535,3.31684,2.89609,2.17686,1.69728,1.13649,1.02269,1.10615,1.26917,1.23099,1.16822,1.20738,1.22893,1.38448,1.36756,1.82914
1.42814,1.34507,1.47722,1.26560,1.92468,1.93725,2.56153,2.82865,3.84615,4.62791,5.20285,4.93829,4.73118,4.07309,3.34549,2.71290,2.49120,2.30129,2.23374,2.30516,2.14946,2.53781,2.94183,3.29140,3.22509,2.35094,2.06336,1.59063,1.51629,1.20516,1.03217,0.76741,0.76503,0.73795,0.86209,0.83134,0.94400,1.03066,1.02719,1.19775
34.43731,23.76034,31.35319,33.74983,46.83389,44.15951,46.20163,33.78991,26.10621,11.31986,13.95231,17.28153,16.65094,24.34502,20.41397,10.62335,7.87577,7.67629,11.73947,16.54413,15.83576,13.94855,8.40456,8.61120,9.79962,12.23188,17.01883,20.33504,18.35399,8.54463,5.31583,6.44655,7.34930,7.94699,5.50386,3.12357,1.93407,1.69877,2.25181,3.01220
