43.04249,52.53133,59.24403,44.91517,38.35464,49.95718,28.44423,33.27656,28.88944,22.01229,18.00729,14.03481,18.29308,9.24499,9.26632,7.10766,6.44976,6.54868,2.50787,1.54778,1.58415,1.97598,1.18703,2.02104,1.57364,1.18921,1.38574,0.30170,1.83542,1.00453,1.33534,0.40338,1.04217,0.46072,1.37418,0.53700,0.73490,0.58309,0.26656,0.26087,0.26310,0.28419,0.13407
45.27465,41.04725,55.83550,31.29957,30.96788,49.89574,29.56701,40.62888,36.05306,30.52575,27.29484,22.30906,37.95080,23.05502,27.85223,26.02796,26.80110,29.45147,21.12207,20.29076,17.18553,17.20823,15.33387,21.93611,11.33514,15.48772,11.34093,13.73536,11.64976,10.28211,11.44637,11.43676,11.52408,8.77443,8.14185,9.36043,7.59638,8.86027,5.86012,7.57910,7.20020,7.18647,7.19182
25.95340,36.09554,43.16607,31.14216,27.29106,35.35889,22.36401,26.38133,24.47086,19.39637,17.80248,14.39808,22.49964,16.27261,18.97566,18.14716,21.01514,21.65208,20.13158,20.13866,19.87821,20.25721,16.36072,23.48790,19.14238,25.80126,24.17550,24.90384,22.34001,14.26145,11.90805,8.02376,6.46491,7.01319,5.43304,5.73693,4.83733,5.34441,4.80043,7.43383,8.98244,7.91568,7.50613
121.29237,82.76747,101.49130,67.37759,59.71696,96.90632,56.91650,69.23232,54.84586,47.43812,39.62930,31.16855,53.53101,25.79770,31.00930,27.28391,25.34197,28.48210,19.99517,21.99295,21.57926,22.06020,18.67090,26.03914,18.56121,30.79828,29.25946,35.61485,29.93997,37.77662,38.80103,42.70095,52.62449,47.46849,29.44473,51.20245,43.81633,38.87824,31.72634,31.19692,29.80269,16.45265,16.64388
23.20782,32.49595,38.80195,29.12827,27.22193,33.88914,23.63564,26.47294,23.24964,17.80594,15.30903,12.27855,16.88845,9.44797,10.86252,11.09108,12.44918,13.17410,12.17922,13.35865,15.40100,15.56339,10.94196,14.61007,8.54482,8.98584,7.28550,6.35832,5.73075,3.73464,3.44754,2.23454,2.07848,1.39422,2.51500,1.71226,1.71172,1.63500,0.90406,1.36833,1.18113,1.48506,1.09486
11.85928,14.86574,19.23803,11.46772,10.93741,13.29462,7.86324,12.85166,13.02217,9.73340,10.27546,8.42503,11.14601,8.17076,8.36773,7.62407,8.91767,8.93316,7.03417,5.88378,6.32553,6.73782,4.38317,6.42199,4.39044,6.65945,4.64132,5.91467,6.55481,4.88147,6.03713,4.47417,3.22809,2.71939,3.72179,2.50454,2.07010,1.93232,1.49675,1.75674,1.12171,1.39402,1.08000
22.77728,31.10320,31.52878,21.13452,22.45153,27.63251,16.41606,20.76377,18.83215,14.11477,12.85554,10.11536,13.22541,8.02698,8.42487,8.23234,9.27527,9.54882,7.82099,6.33470,6.42174,6.72155,4.50172,6.56848,3.48967,3.16219,3.08275,3.30891,3.45839,2.66932,2.60088,2.47136,2.48671,1.84711,2.87745,1.93605,1.93549,1.77903,0.87673,1.14650,0.82009,1.00676,0.77891
8.96908,10.22020,9.25377,10.60068,7.52693,5.92900,5.27674,6.26860,6.95703,4.14207,4.25455,3.42841,3.66527,3.04292,2.88445,2.82479,4.00146,3.31675,2.28632,1.60081,1.19404,1.21945,0.66966,1.11892,0.33843,0.08017,0.19886,0.22864,0.43668,0.90665,0.27399,0.14852,0.19967,0.22002,0.40008,0.22249,0.15911,0.17686,0.19395,0.17331,0.51841,0.21254,0.10081
12.64001,15.23909,19.48232,15.12669,13.22715,15.02306,10.84050,15.42903,16.17270,11.53055,11.38147,8.86335,10.67620,5.44979,5.21921,4.82726,5.12060,5.50750,4.63730,6.25567,8.29244,8.42226,5.03495,7.35965,6.57950,6.07944,5.20280,3.40781,5.90256,4.63501,4.93384,3.94415,3.30955,2.91394,3.34922,2.49636,1.60741,1.29278,0.82471,1.02259,0.93043,1.24814,0.97169
6.48876,5.23921,2.84932,5.95585,4.45678,2.27750,2.59933,2.82012,3.36187,1.77747,2.27743,1.65931,1.55827,1.49992,1.42514,1.47347,2.40517,1.91878,2.06849,1.80521,1.64530,1.61384,0.71010,1.21622,0.31388,0.10105,0.41730,1.22593,0.92459,5.97894,5.18020,2.42162,1.80816,1.22923,1.29707,0.66385,0.36970,0.23287,0.18257,0.19699,0.08029,0.18941,0.09410
25.45745,32.37332,38.88254,25.95501,25.49446,31.29461,21.10085,25.25617,23.76839,18.56801,18.20192,15.20968,22.35254,13.37723,14.46085,12.17853,12.57370,13.03773,8.89961,9.79794,11.61570,11.78814,8.49966,11.62280,6.83167,5.51781,5.10246,5.02976,4.44094,3.56201,3.00845,2.83711,2.87122,2.25206,2.10399,1.28909,0.81026,0.77088,0.43593,0.47436,0.42570,0.71066,0.50407
17.23475,13.18323,16.46308,11.83444,13.45000,12.50848,7.17741,10.98291,10.93636,7.74101,7.59793,6.16100,7.27890,5.09744,5.05865,4.46358,5.26088,4.60674,3.15152,3.08002,2.88667,2.66514,1.41812,2.26355,0.54985,0.14851,0.45867,0.06486,0.20739,0.10379,0.27417,0.14891,0.41036,0.62912,0.22764,0.00000,0.18644,0.18146,0.21139,0.15149,0.18394,0.09101,0.04928
169.37541,128.33226,155.98225,108.48331,83.64912,141.10562,88.03265,102.61259,80.03137,72.21273,64.41841,53.18184,112.64217,64.26966,81.89537,76.65529,70.58339,87.07129,62.65268,65.88494,49.52407,44.96061,41.40540,65.63120,39.78095,44.41505,40.79771,41.62169,33.70099,35.73699,31.54197,19.85252,15.39346,14.79196,11.70743,17.95131,12.74030,12.20915,12.52073,15.09393,12.72087,9.92965,9.33347
3.79906,7.00875,8.98229,13.29647,9.41677,7.94892,12.59161,11.82892,10.13957,7.35862,5.27982,3.40684,3.33840,0.95744,1.31703,1.26800,1.78643,1.32865,1.49089,1.25842,0.88935,1.15944,0.50470,0.87571,0.58579,0.61691,0.81590,1.91721,1.62643,2.07006,1.44908,1.08277,0.56306,0.35673,1.18488,0.79602,0.28793,0.21792,0.14480,0.15578,0.34756,0.35880,0.17659
56.01770,59.98272,65.02163,40.84343,34.08593,50.46536,28.71131,34.39511,29.76883,23.63775,20.84892,16.57466,23.74080,14.08144,16.03129,15.01881,15.65558,16.48679,13.82911,14.05560,14.73529,14.50209,11.03081,15.59525,9.48336,11.91284,10.96655,12.31692,12.59518,8.57085,8.83073,6.54998,7.34050,6.89111,7.35189,8.14736,7.03949,7.94472,4.77786,5.86686,4.97866,4.48844,4.38087
150.70399,111.15400,132.13493,106.63894,87.72446,134.82709,89.43381,102.39267,79.62637,71.44585,62.59486,49.96697,100.48904,51.60815,64.56207,57.89398,52.65240,66.92562,55.41830,73.58267,66.80139,66.41631,60.17036,91.64114,65.54081,64.90189,61.54980,50.11373,39.64131,48.01125,42.58932,38.52031,37.15361,39.76289,29.56217,37.86001,41.86372,35.90107,32.27527,31.91789,29.34821,22.45529,24.97858
12.24920,7.87964,7.66318,4.79263,6.87184,6.70426,3.33453,7.18700,7.88342,5.34104,6.73043,5.91434,7.73562,7.15913,7.04331,7.70507,10.11836,9.25844,6.87240,5.14975,4.16115,4.01552,2.99032,4.54260,1.60028,2.37075,3.62112,1.95958,4.62588,3.32529,4.58002,2.38626,3.05719,0.69781,1.99956,1.80550,0.74910,0.43263,0.29303,0.32865,0.30720,0.27883,0.13834
18.07769,23.55865,26.24599,20.48710,18.59688,22.38954,14.83790,19.20292,18.93860,14.62851,15.04548,12.73070,18.79060,12.64952,13.64792,12.16517,12.77780,12.96179,7.85957,7.10275,7.12387,7.28701,4.84361,7.32446,5.73755,7.13789,5.63001,5.58016,5.99929,3.39483,3.10976,3.50286,1.53312,2.11668,1.73336,1.47201,1.05127,0.89167,0.43677,0.48263,0.34389,0.33029,0.14811
15.26269,13.87021,18.58752,18.70417,15.01622,17.67281,16.47328,21.16906,21.97872,17.48412,18.17966,14.72482,23.10540,14.17232,15.07830,14.22883,15.27318,16.61600,13.09794,9.49485,8.93050,8.58061,6.30523,8.87442,4.10150,3.47287,3.53611,4.19204,4.10681,3.32974,4.56376,3.07885,2.81111,2.55742,2.59289,1.95615,1.24133,0.88477,0.47323,0.49541,0.38520,0.56613,0.39979
5.32283,7.43153,11.38898,4.91272,4.72311,6.23022,3.49092,5.90901,5.55142,3.73034,3.07849,2.00279,1.90297,1.06775,0.97303,0.84405,1.25405,1.29234,1.44069,1.09849,2.22010,2.30151,1.06271,1.79950,3.10559,33.22100,7.89101,13.04995,15.98536,23.23728,16.75817,17.16470,10.87503,15.87491,12.98822,17.85334,11.56752,9.93760,10.16117,11.88394,9.66164,8.93111,8.73135
18.85606,16.87500,20.55016,17.32098,17.43193,18.35261,12.77427,16.62120,15.03023,10.26500,8.74800,6.88123,7.80091,3.35477,3.44148,3.42304,3.88356,3.18996,1.55206,1.38073,1.32203,2.08357,1.19037,2.05094,3.84563,2.71187,2.67708,1.35371,3.37071,1.81466,1.73228,1.17663,0.68302,0.53391,0.95792,0.42030,0.38800,0.45469,0.30094,0.43626,0.19443,0.37748,0.20969
8.69475,9.32656,6.27941,8.08447,8.02172,5.25139,4.81995,5.77744,6.17045,3.81578,4.26461,3.33366,3.47442,2.63975,2.64370,2.90683,4.14076,3.67527,4.43397,4.46082,4.16286,3.80007,2.00851,3.34007,1.91301,1.65948,0.80830,0.45873,1.04337,0.69140,3.23328,1.83624,1.47217,1.83758,3.05686,3.22165,4.46260,3.47346,1.78406,1.75542,1.05870,1.13976,0.76464
28.77288,37.30638,37.94448,30.22417,29.64925,33.29320,23.97619,27.35404,25.53419,20.31732,19.51593,15.79610,24.45954,15.56306,17.41256,15.71803,17.01969,18.31544,16.69971,17.90794,19.15624,17.41866,13.52658,17.89898,8.68185,8.31683,10.47380,15.74360,11.03927,23.90137,9.91650,12.67763,4.92759,10.39553,5.57447,6.15902,1.49447,0.70284,1.02342,1.13337,2.25073,1.92110,1.98267
8.59947,8.71930,10.78477,9.00641,10.72863,9.35331,8.83940,12.37890,13.39501,8.92626,9.24310,7.33902,8.91517,4.41134,4.13765,4.15053,4.76219,4.84545,3.54286,2.83432,2.76333,3.06628,1.68230,2.69408,1.58587,1.04069,1.34092,0.63784,1.96093,1.20538,0.99952,0.43024,0.35080,0.31349,0.62394,0.37195,0.59539,0.59382,0.76830,1.16609,1.39995,1.10992,0.70548
28.96091,27.16750,28.53144,27.35542,27.86160,28.13451,16.96269,20.74212,19.54103,14.72171,13.78272,11.49497,17.73986,13.54426,15.49509,14.83645,17.34075,15.99362,9.50534,6.31335,4.69897,4.48130,3.20381,4.61226,1.85631,2.34488,1.24182,3.93381,1.62717,1.17002,0.97026,0.40396,0.11730,0.35817,0.44561,0.29372,0.32952,0.35488,0.39149,0.35331,0.15623,0.19434,0.11448
14.79175,17.48680,18.10349,12.78959,12.62444,12.96165,7.36036,11.40698,11.40865,8.02213,8.65439,7.10487,9.18853,6.58748,6.29425,5.44495,6.11020,5.47465,2.23358,1.31849,1.16197,1.52935,0.88796,1.50514,1.14590,1.49315,1.63093,1.12913,1.76313,0.77671,0.69091,0.22320,1.75341,0.91866,0.61214,1.39630,1.21707,1.09020,0.67545,0.65873,0.71371,0.56348,0.34903
301.90320,212.18599,248.45761,214.33598,162.51025,284.63278,180.35106,210.49469,149.17148,142.88210,123.77889,99.87182,247.23566,121.11073,164.20825,150.96622,128.89481,176.55531,145.47238,202.00063,165.53488,158.62775,150.64418,266.44678,224.42496,239.74388,245.52113,227.45979,170.48323,258.86285,251.07076,207.25549,214.69093,189.47923,101.15591,184.25453,155.71309,124.10078,116.81032,110.51877,106.94744,54.51205,72.30299
5.13005,5.19247,6.15956,3.24240,3.49680,3.67504,2.40168,4.29491,4.57237,3.11872,3.99304,3.07710,3.84828,4.00990,3.76894,3.70298,5.23688,4.43058,3.34267,2.49844,2.29134,2.18097,1.13177,1.79769,0.34529,0.12410,0.17886,0.30600,0.24912,0.07202,0.48132,0.23439,0.80559,1.44784,0.53458,0.99701,0.46468,0.35407,0.20672,0.17437,0.20369,0.13915,0.05485
93.35564,95.22150,115.05897,79.77545,64.75226,100.07230,72.81189,81.76700,66.96680,59.66125,57.10488,47.69231,99.19350,55.61138,67.99059,64.33810,60.65292,76.91615,59.56894,69.38496,55.89735,54.41806,47.64247,72.05573,46.65599,47.92326,41.93742,40.49622,32.18663,41.09383,36.84692,33.02571,37.40671,36.26149,25.71604,38.14204,34.57934,29.89602,24.08886,21.33691,15.90381,11.34973,10.26441
68.47406,65.27188,74.01249,51.68919,42.70168,66.27803,38.16384,47.86806,41.00570,33.34121,29.28175,23.30576,37.54111,20.13249,22.50102,20.79792,20.45428,23.56454,14.78197,12.22561,12.29900,13.52104,10.62044,17.34295,22.50503,21.25729,18.98542,22.46374,20.11678,22.59133,22.98197,10.57027,11.17969,7.53584,8.40023,7.57298,6.04181,5.15814,4.99700,5.01169,4.07188,4.41686,4.03686
19.03935,20.86257,27.81322,15.71485,20.71260,27.00600,17.89659,25.50319,23.69614,19.60648,19.91630,16.59822,25.43602,16.73376,19.49733,18.40741,19.66343,21.37291,15.93385,15.09927,15.08608,16.68638,15.34136,22.72680,13.45068,13.40228,10.67774,12.36384,8.31865,9.81555,9.23482,5.43631,6.78863,2.73705,6.27479,4.57358,4.41535,4.37748,3.18911,3.76962,3.20972,3.88359,3.89219
21.09436,27.16714,26.98673,12.24662,11.52367,16.02431,7.94760,12.32996,11.72303,9.43817,13.37782,14.39230,21.73438,19.16958,18.65194,14.74354,15.76874,16.19189,6.88257,4.99199,5.19266,5.25232,3.78715,5.36735,2.38306,3.02551,3.02308,3.11341,3.99257,2.18201,2.20551,1.65614,1.65687,1.32795,1.94516,1.25603,1.37555,1.30888,0.66404,0.92533,0.72305,0.92624,0.67192
25.52689,34.25500,42.48138,33.02448,35.39621,43.75777,39.15154,43.58976,39.62455,34.59456,35.18775,28.98664,51.04440,33.10469,40.08661,35.54735,35.34766,40.27919,34.52935,44.14609,36.27859,36.42474,33.29088,52.46401,39.52323,46.60309,41.88473,41.70804,31.45049,35.01609,27.91324,26.00410,39.04035,28.48360,20.13106,31.50587,29.03270,27.63183,26.54028,26.92822,35.57531,19.44536,23.29301
41.93763,47.60088,59.21080,40.56024,34.13008,50.16560,40.14859,44.98030,40.49493,34.91934,35.12120,28.78413,53.36765,34.63859,43.36733,43.88886,45.32191,51.94883,42.97516,42.45270,30.32089,27.11835,23.66611,34.40572,15.66547,21.56878,19.26421,21.99714,19.72840,15.11416,11.81858,10.07232,11.48339,12.51497,7.23621,9.80690,7.73975,8.60882,5.92823,8.03120,7.81375,7.86419,7.05893
24.50116,22.19147,26.65327,22.78754,21.18508,24.67235,21.48312,25.28040,24.35052,19.70172,19.91366,17.20267,29.50744,22.68109,26.18727,24.88269,27.20837,28.97390,20.17753,16.31218,11.11352,9.78208,7.98572,11.02717,4.42203,6.21204,4.22846,4.06434,5.69738,4.63730,4.98429,3.87270,3.13131,2.85809,3.65303,3.35133,3.16320,4.08616,4.00980,5.43123,3.89112,3.99201,3.09643
25.75682,25.87817,31.84960,26.90545,23.61331,27.85756,23.02185,26.52535,25.35364,19.88199,19.99488,16.51563,25.77430,15.65773,16.99412,15.61936,16.60415,17.71700,12.63928,11.11954,12.44436,13.46953,10.23218,13.82834,10.25850,12.79627,10.66334,12.50092,11.31580,12.34786,10.27963,6.76506,5.22775,3.78556,4.60871,5.21877,3.20173,2.79233,2.40620,3.28005,2.70826,3.09866,2.69025
99.97900,85.07691,101.17870,86.11818,74.02647,109.24839,87.31975,94.23917,74.58337,66.45692,60.24060,47.88790,96.62991,50.43940,64.44559,63.93201,60.51161,73.41284,61.12077,71.63142,55.61006,51.24208,45.81830,72.07851,46.57407,57.71447,52.77049,55.19687,46.56869,59.69598,51.99540,40.15785,36.64590,33.91584,23.23355,32.38890,23.74863,19.36530,19.46769,19.23640,18.08389,14.62605,14.51832
4.94836,1.83099,3.73865,0.60225,2.32107,1.67046,1.10348,2.66892,2.96457,1.68398,2.20552,1.90617,1.35024,1.21311,1.23597,1.01837,1.28572,1.10710,0.26351,0.39077,0.19833,0.25205,0.23125,0.42867,0.09776,0.14484,0.14675,0.10715,0.03469,0.00000,0.07234,0.07379,0.18877,0.10621,0.14614,0.09839,0.13495,0.17006,0.11463,0.11775,0.00000,0.04251,0.03329
60.39197,60.83253,71.00210,61.89671,53.39756,73.43594,58.24824,63.62510,54.70419,47.69965,45.94399,37.32951,70.92441,38.93084,45.94091,40.83640,38.10683,45.12378,31.55494,32.95772,27.30120,26.42950,22.27619,33.45125,23.03717,33.02340,25.25889,28.55665,24.63889,24.48870,21.62579,17.57566,17.22296,17.09921,12.63705,17.68608,13.82523,13.61807,9.45092,9.97601,7.77922,7.36482,6.65867
6.20705,8.66158,12.52645,6.54894,4.68190,6.09549,7.66768,9.40574,8.79365,6.45113,7.27830,6.12002,7.68349,5.22824,5.17171,5.34184,6.82469,6.82200,6.14019,5.25198,5.03345,4.78226,2.81491,4.23923,1.82874,1.93491,1.51132,3.49069,1.93003,2.82225,6.20222,1.84209,2.14816,2.07279,2.75354,2.34733,1.54313,1.16770,0.67299,0.99543,0.94424,1.15420,0.86459
