2.71250,2.65175,2.55190,3.00518,2.62989,3.24833,3.54555,5.08810,3.97025,2.30412,2.13409,2.48469,2.16595,2.77034,3.02984,3.48578,3.96944,4.51164,3.20538,3.40037,2.09474,2.65017,2.79154,2.15690,1.44752,1.43066,1.77230,1.07387,1.39941,1.33353,1.44655,1.54131,1.42618,1.16329,1.43946,0.95323,0.94011,0.59733,0.33236,0.26255
1.49599,1.25951,1.27992,1.71768,1.35304,1.76753,1.42494,1.54129,3.75334,1.34498,1.48411,2.64154,3.03186,3.14982,3.41230,4.08729,2.65113,3.38753,3.13582,2.66089,1.61686,2.48972,1.63902,1.31689,0.99781,1.22541,1.88962,1.00368,0.54644,0.96093,0.73213,0.73394,0.77734,0.76041,0.68189,0.78728,0.70796,0.69516,0.76838,0.62052
3.64317,4.72304,4.88994,5.46977,6.88255,7.48514,6.23164,6.55589,7.40676,4.92373,5.89621,5.11141,5.53653,5.90327,6.53791,6.73862,3.61319,4.42319,3.84063,3.41739,2.01514,2.06705,1.93293,1.90840,1.60184,1.82616,1.95318,1.34098,1.72346,1.85857,1.92974,1.84631,1.64404,1.33056,1.14360,0.99293,0.97713,0.80446,1.42908,1.41368
60.60008,29.00505,30.34552,53.25669,63.28883,61.19379,51.21044,37.37226,62.26563,19.66588,10.89427,26.98386,25.05744,23.19679,25.61959,29.71475,9.15638,13.76888,14.71797,15.40387,17.75718,18.80560,7.68595,11.63965,10.72671,9.85406,12.94299,10.17115,7.46441,7.11489,6.53767,5.00875,4.28979,4.30654,3.06193,3.84052,2.41120,2.37396,2.86950,2.86225
78.68185,31.59047,25.13539,53.44613,66.85463,94.76897,64.39693,79.79059,61.30938,39.61449,22.68052,31.41187,47.29117,46.60209,43.65309,47.66785,7.07923,12.90475,18.12611,17.45480,76.49131,22.94757,9.16161,15.54751,12.12261,13.29356,15.72403,12.49025,15.99378,9.86771,8.76027,7.08500,5.88184,7.59386,5.56754,6.07455,2.95344,2.83149,2.10339,1.93744
19.76080,17.49142,11.50437,13.58165,18.51505,22.56060,19.56491,15.28521,23.41594,13.78200,14.70202,14.44453,21.44320,19.72311,20.52914,18.72504,5.98933,5.36819,6.53016,5.45304,6.89845,5.90380,2.68547,6.05214,5.07956,4.87625,5.17472,3.78943,4.11235,3.26518,2.84247,2.46841,2.23901,2.14623,1.73449,1.66821,1.40217,1.31962,2.02540,2.04801
5.93610,4.23875,3.94675,8.47366,8.08573,15.51888,8.24962,10.62174,9.89366,9.47458,7.80290,5.99861,6.19566,6.05258,7.96977,8.94140,9.32799,11.11815,6.52581,8.05138,9.28003,8.66848,6.56883,4.96643,3.43171,2.76384,4.29143,2.83091,2.00782,2.27278,1.87958,1.77254,1.69133,1.54256,1.77351,1.42182,1.67162,1.30868,2.02975,1.55789
2.09308,2.17817,2.34478,2.72442,2.01238,2.01296,2.14900,2.96127,3.50806,1.67906,1.47294,2.06793,1.63300,1.93388,1.97573,2.15749,1.74059,2.03705,1.67338,1.61796,1.20551,1.54088,1.52850,1.40172,1.19204,1.38164,1.37551,0.78681,0.90794,1.25465,1.36136,1.44476,1.36787,1.22315,1.75155,1.24553,1.56249,1.23883,1.95213,1.60143
21.42814,23.97964,15.50417,20.40963,21.61548,20.90055,21.37885,20.45237,25.95439,9.70405,7.14140,13.93340,12.10235,11.07676,11.81400,13.90790,7.64619,8.26888,7.09186,6.58432,8.33554,5.21431,2.78851,4.07337,3.46118,3.12983,3.97379,2.61361,1.74679,1.94788,1.54882,1.36756,1.33895,1.03812,1.07046,0.90468,1.09088,0.82029,1.36784,1.23618
1.56001,1.38114,2.04193,1.08302,1.46570,1.57250,1.38474,1.61645,3.71287,2.82946,4.46778,3.08717,3.75571,3.40216,3.92822,4.13973,2.04925,1.94506,2.13660,2.11480,3.23901,2.30715,1.97333,2.37148,2.58740,2.38145,2.66133,1.74806,1.43348,1.57722,1.09546,0.93797,0.93530,0.75857,0.45398,0.67906,0.63738,0.58880,0.75987,0.69333
42.68378,14.62571,16.82530,33.02394,39.58243,48.74488,39.07984,37.61832,40.49512,17.03676,8.73489,18.68010,17.90110,18.34282,17.50460,20.73631,5.35862,7.81218,9.79183,9.37031,56.32728,14.74833,3.48706,11.39797,9.38330,10.25774,10.68849,8.15476,13.29416,7.07935,6.53364,5.18654,4.52814,5.71799,3.46468,4.05261,1.98132,1.94586,1.54817,1.82417
