5.54246,4.99351,4.40414,8.24787,10.27414,2313.35278,9.93261,11.94877,8.07274,14.18445,33.89261,41.63477,8.58693,13.64434,14.56075,9.64958,12.64634,8.17308,9.54006,7.15114,5.51799,3.68126,5.56691,3.95605,5.85305,11.55260,5.43523,4.76675,3.32721,3.88710,1.76771,7.32171,2.62522,1.84297,1.60349,2.36817,3.51214,6.38843,3.98844,2.67330
9.83528,3.34260,5.37398,6.22611,7.31975,693.59491,10.29345,16.55291,9.93566,15.83945,40.08430,30.64278,8.09487,7.58441,12.67836,7.29980,11.20018,9.81957,11.52552,10.15778,6.62289,12.86548,12.53075,9.33891,6.71765,21.85309,7.21712,8.58259,6.45306,5.45296,5.25512,15.65278,6.45732,6.68792,7.38126,7.24920,6.80096,8.75495,4.09413,2.01800
14.49513,8.19739,7.23990,10.34235,16.00475,977.73486,22.55375,14.28725,22.13118,46.10167,44.50159,86.60287,14.53879,19.41103,20.46722,28.23118,31.95373,13.74039,18.44244,17.99026,9.75602,6.78865,19.86609,10.58197,11.78902,18.78583,8.96858,10.80438,7.54434,8.42537,6.02235,10.06349,4.97587,5.33244,6.95835,13.74221,12.66713,11.04708,7.95969,8.47628
31.51197,24.18836,18.45656,57.03578,129.15202,1204.05688,46.24062,88.25484,57.30245,42.99985,66.43542,129.23938,27.07911,22.88080,21.83488,35.86742,31.10669,24.02522,13.94194,20.40665,22.30276,15.08442,24.78030,25.33193,28.51241,45.89785,22.55690,16.38900,15.40919,20.54462,9.58636,32.40797,13.21661,17.64602,6.89320,9.20954,13.28213,13.08953,8.77510,12.61185
21.35642,8.71540,10.96023,11.28505,26.77109,422.49786,20.79636,12.16715,14.92934,15.37241,27.85509,38.00356,7.43436,10.03004,9.50029,6.54027,12.46939,5.87924,10.59614,9.85614,8.06814,9.02064,10.47123,4.63529,7.62563,8.13347,7.66579,8.25414,8.92954,6.64436,5.35989,4.77934,2.97158,5.45622,1.76284,2.59736,4.32416,3.43789,4.65069,4.61723
18.45937,9.43007,7.38218,18.15755,32.51373,650.68176,12.75184,12.89860,18.59420,13.95428,19.28321,34.43219,4.75477,10.73656,10.85404,15.85472,7.43109,5.76077,6.51041,9.19228,7.98742,7.95556,15.93374,10.25211,8.78128,15.22766,11.79543,7.78411,4.42253,5.20642,3.58288,15.05937,4.73036,7.74532,5.09306,7.69249,4.99833,11.70314,7.07297,8.52935
12.33648,11.39673,10.18296,33.48920,24.48869,1818.32104,22.07822,33.81010,19.03924,27.52839,21.56703,48.09077,8.27488,12.17208,6.85366,12.60319,16.71495,8.06807,9.57382,10.61234,6.69216,12.13787,10.03234,8.03423,10.27551,14.02608,7.32387,12.90884,10.39388,13.12501,5.45363,12.34391,12.48316,10.71967,6.82965,8.76013,5.27679,6.62240,4.50365,3.17501
18.26629,12.38810,5.71014,12.77170,16.05892,663.17383,19.32235,11.86306,12.62811,14.33865,24.84467,16.60558,6.90814,8.11302,8.30357,10.59582,11.48707,6.46817,11.32449,9.77351,7.78891,4.42709,7.81692,8.69656,13.83035,10.12764,10.20078,8.30415,4.79175,12.50032,8.85789,16.25084,8.27834,10.36298,6.12877,8.38444,6.34940,9.13758,4.01568,6.70471
17.59373,7.30140,7.04844,13.84237,28.14211,401.98862,25.60090,28.81479,9.53767,24.16164,37.23318,51.06754,20.38862,23.30949,13.06934,18.49771,20.63164,11.60542,10.51840,8.61074,7.44867,6.28409,7.97768,6.91695,11.95862,23.47494,12.95188,7.75838,7.82544,6.99008,6.28136,25.87735,12.31929,9.82277,13.52821,16.55336,15.63740,10.10956,5.49767,6.57793
5.15985,6.10772,6.90403,8.88445,8.57464,287.44577,4.22778,8.49671,7.12980,7.79248,9.82635,16.99817,4.89332,7.74137,3.73620,7.76158,3.90511,5.05856,7.39299,6.77660,3.25371,3.15680,5.00832,2.93260,4.01056,9.54128,3.06092,4.38500,2.49632,1.92569,1.66800,5.21757,3.51199,2.69755,3.43426,2.03427,2.77047,4.02383,2.19646,1.90437
20.91389,7.96092,10.37124,11.28682,15.98268,812.25244,23.83467,19.41417,8.35791,21.21408,41.13084,24.14404,7.95368,10.08750,12.80793,16.74193,15.58299,5.25208,7.57330,9.52589,8.32295,6.52034,10.44245,7.19672,7.58080,7.79274,5.94753,5.60210,5.35315,6.06294,3.11319,9.21393,3.04138,3.34926,4.17447,4.88039,5.48181,5.23785,7.80142,4.64176
21.78982,10.66347,9.73133,23.24412,32.01195,1943.92578,24.54594,18.49916,18.67508,25.37206,45.51999,31.43933,26.55920,18.16650,13.22190,32.11132,44.42593,14.42301,13.93365,16.39114,14.23257,11.33097,22.70890,15.15973,21.17541,23.70697,16.20952,16.66018,14.39493,21.56862,9.98945,26.78244,11.27294,9.71047,10.38357,10.18511,13.37880,12.02545,9.07209,9.10770
17.94693,9.81775,10.79862,12.97353,9.19024,126.46796,19.94915,11.26996,8.70995,16.39379,48.28708,40.29379,10.78669,14.50297,16.41198,16.12478,10.49743,9.34655,7.36408,7.03028,6.22972,5.18318,8.91677,9.09412,5.89859,10.83484,6.35848,4.63697,3.65879,4.24653,3.49483,4.34284,5.40458,3.34197,4.09565,5.45232,8.19371,6.86279,4.57430,3.86457
8.79493,7.98436,9.82293,10.52751,25.98393,727.28235,18.22681,25.66776,15.17343,22.69680,52.09106,24.68347,15.68017,13.98070,19.77625,21.96848,20.61210,13.12779,17.04562,13.36329,8.68091,6.42268,6.12691,6.91803,6.99561,8.40499,7.25418,7.54442,11.66897,4.68909,8.00244,9.96318,3.58083,7.20342,6.16532,9.21229,5.15975,7.64656,5.76059,4.94485
2.10353,1.71789,1.56244,1.68193,1.96867,2030.10559,2.06808,2.61541,0.69763,2.28636,2.44065,1.28169,0.69713,0.75046,1.48867,1.07315,1.34747,1.32571,0.97162,0.83169,0.58682,1.52029,1.04516,1.29900,2.74659,0.83243,1.35378,2.60461,1.59523,2.11124,1.58986,2.05896,1.51385,1.18131,0.87765,2.44440,0.75777,0.89479,1.53443,1.87600
16.10506,7.93228,6.89552,11.69497,10.75408,1494.44897,11.16813,9.90543,5.34053,18.87531,41.45802,21.42701,12.23393,5.21151,6.42188,8.39306,8.39127,7.67462,5.65410,7.32237,6.61990,5.53737,7.52322,3.69791,5.54063,6.94737,1.32923,3.91683,5.20571,3.85159,1.66470,3.41668,1.95028,2.39895,0.87623,2.20917,2.48225,3.17222,2.82494,2.65903
51.44651,19.07944,15.59868,32.54103,78.72445,1876.61499,36.94752,22.01004,20.70689,33.71585,47.93962,58.41359,14.39691,10.84219,13.13675,20.46853,15.63277,14.19011,12.35921,4.86142,12.23630,5.61551,6.78522,8.02113,6.08305,8.07181,5.02562,5.50767,5.24052,4.96140,2.82393,4.09734,3.32176,4.85282,4.52316,4.55224,5.66393,5.76753,3.99698,3.30674
21.43903,10.39438,8.35483,10.10825,16.54660,3149.44727,12.04692,19.09873,9.35055,13.97385,20.91116,25.37391,11.29674,9.75567,9.18869,9.22781,10.14874,7.43730,6.08066,5.68456,5.80679,3.79228,8.30849,6.63666,8.13737,10.15964,4.69532,7.50341,4.30891,4.47676,2.60983,8.49264,2.96153,4.52889,3.78353,5.48304,2.78764,3.96408,3.09495,2.14443
31.01532,14.27720,17.36341,15.07486,59.51940,1310.08667,31.68067,41.99688,26.75144,20.02524,37.22028,37.19042,8.61120,10.06316,15.63315,20.30001,15.40403,8.15460,13.81288,12.27522,15.09791,13.28599,17.60704,9.16101,13.00612,15.70407,5.50618,6.79571,7.49480,3.40116,3.96293,5.95534,1.56053,4.16789,2.20711,4.27977,3.40707,7.38013,3.52567,4.27159
36.04719,14.24305,10.12283,16.75241,60.08826,875.71326,18.50245,26.79957,22.94988,22.70795,27.32755,27.13530,10.20069,18.03966,9.43067,16.17742,11.88495,10.80392,8.53356,9.73576,8.48229,7.84892,22.08269,6.54715,8.81724,10.48600,4.53412,4.87050,4.05355,4.82273,2.96722,9.19157,2.74362,5.55587,6.31331,6.63082,7.84983,6.69559,5.80736,8.98132
45.67318,19.60835,19.88579,34.66216,78.04169,2029.58472,28.70804,19.91787,32.42390,20.98003,67.77837,73.18808,16.76721,17.83701,11.51558,17.62478,17.71121,14.10409,21.81399,14.82276,11.89626,13.28845,10.95162,10.93480,9.27610,7.29619,10.31015,6.01678,9.97917,4.61651,4.77709,7.19564,3.76786,4.73512,4.57497,5.79102,4.58446,9.05051,4.78803,2.96537
29.72145,13.34274,10.70517,14.97465,45.68928,1064.03162,24.11047,33.91555,9.23069,26.38693,25.93692,25.84296,12.31671,11.93063,9.54076,26.54545,24.84737,10.32397,12.95135,8.67155,6.45450,8.55588,9.20494,8.23233,5.15604,9.34221,6.74382,3.88760,5.70391,3.87222,3.01650,7.60752,4.47183,3.87806,4.34010,6.21011,6.68387,6.12680,3.44565,3.85434
19.16206,12.49040,12.60622,7.87021,31.81413,820.98596,12.44829,23.14703,24.09109,16.39423,28.72111,36.20928,13.44003,10.59491,10.10969,15.61473,14.60918,11.80149,13.05269,10.79187,6.65472,4.01069,8.60235,4.65966,4.45724,10.50191,5.22004,7.07990,7.17237,9.85414,7.23089,8.08943,2.40763,6.50288,1.29741,4.52085,2.20246,1.70491,2.23982,1.46871
38.95835,16.26892,14.16744,13.95304,32.69029,1139.82190,22.26518,25.99055,9.30625,23.15922,42.17607,23.97029,12.86382,12.15932,11.42793,18.90108,11.04150,11.49049,4.64560,13.52365,6.82100,8.81287,10.41743,4.82214,7.46927,9.22069,4.52227,3.46062,3.98365,3.79904,7.27827,11.97232,5.55805,5.27446,2.50969,3.76355,3.99885,3.90446,3.23065,3.24006
7.95449,7.39685,9.23453,5.88995,18.30323,4265.88818,15.54213,19.82047,15.62316,23.75782,48.19129,36.90007,16.95584,12.20721,9.17535,18.36168,11.93577,10.90804,12.23808,9.87790,5.93385,4.74481,5.50713,4.66324,3.92884,11.39913,4.88608,5.23432,3.67430,3.93216,3.39275,5.29088,1.39957,2.18173,1.89047,3.43809,2.12932,2.77554,1.57477,2.61826
15.96144,10.02709,10.17855,17.42008,35.11853,328.52759,13.65903,11.38585,13.24151,9.17292,48.38742,51.78719,7.08902,9.40168,7.16519,13.48201,19.41641,12.25746,10.57410,5.78257,8.56403,4.29907,11.97465,7.52250,5.26567,18.40871,7.07062,4.64829,6.63485,4.77794,4.29352,3.28509,2.56151,3.33573,2.47357,3.78507,2.88054,2.76161,2.08462,2.68423
26.25386,9.27136,11.05976,24.52299,14.94090,1766.75183,13.00948,19.43023,13.09937,28.80247,60.85741,27.79552,8.61035,10.33145,9.28537,11.16956,7.78669,6.71481,4.68867,11.60792,4.96688,6.08546,5.05633,4.87087,6.47930,10.30556,3.97002,4.52413,4.61361,4.32673,2.53820,5.89125,1.54204,2.41638,2.99214,4.07891,4.96898,4.07822,2.86377,3.86486
19.51436,13.30892,7.32478,12.71799,25.18050,775.76453,13.82172,21.19365,10.36127,4.67201,29.91417,28.67703,5.03295,6.60133,5.77127,10.04032,6.31210,3.85789,4.99113,4.48950,4.33876,1.95034,3.00362,5.55223,3.23761,8.43344,4.94904,3.44820,2.92410,3.19172,2.34061,5.00559,2.55662,2.56095,1.44931,2.26939,2.75545,4.30679,1.50215,2.50362
8.31779,9.08829,6.48400,13.74943,17.72808,1633.87061,8.64570,13.31057,7.93089,12.94489,17.29135,23.10990,8.55027,5.57668,7.19527,15.69502,10.77726,6.23305,4.54255,7.29917,7.96961,4.86794,13.01768,4.46266,6.10121,7.47854,7.04190,4.45063,3.47472,3.00934,1.93509,5.34295,1.92974,3.41894,3.10764,3.50182,5.36888,3.64986,2.85936,2.29489
22.18652,17.38885,15.32242,34.96467,41.46629,2024.47998,34.69423,21.25677,17.24442,39.34664,66.02185,51.65070,19.15520,25.40518,7.24868,14.47268,15.32218,14.41239,9.47327,7.41303,7.91993,3.84903,8.66754,5.33759,3.88687,5.59017,4.30616,4.74967,7.47316,7.80008,4.57934,8.62019,2.65533,4.16798,2.23156,2.54155,2.74274,6.31117,2.53041,1.66542
28.48880,9.92259,11.68378,17.89157,31.39213,153.97276,32.14449,23.01613,13.82974,20.45741,68.31004,60.69928,18.97985,11.95181,11.09041,12.15314,10.23775,3.66462,8.58338,8.61672,4.73019,6.31290,8.74972,3.77001,9.24008,9.00453,5.08300,4.08214,4.02552,2.94700,2.87334,7.06117,2.17243,3.29142,2.78969,4.03254,5.36618,7.17212,4.10824,2.57169
17.46224,9.20222,8.60084,15.92200,16.40994,5636.72070,13.10057,21.87580,15.65376,23.63148,57.00636,63.03384,10.48465,16.79239,9.73449,15.54650,9.49252,8.00024,7.78033,11.04099,5.17609,4.41125,6.66410,4.11300,4.89418,5.28180,6.35523,3.14509,3.78721,3.74291,2.45198,8.37474,2.73643,3.84550,2.28202,1.63777,6.59280,5.02561,3.17282,2.26439
23.24734,8.31208,10.18057,8.92498,19.89909,1469.13159,14.48374,12.88352,5.83430,17.06898,17.28249,10.92863,5.08271,3.48120,3.76366,5.05487,6.76907,2.60698,6.72443,3.09314,5.28018,2.49104,6.59440,4.18699,4.30544,7.47061,2.30045,2.67840,1.81291,1.70076,1.38291,5.00799,1.50767,2.52323,2.75452,4.73860,4.86444,3.00608,3.35183,2.48931
28.35914,7.68548,10.33397,19.29857,15.15619,1987.54736,17.94680,18.79195,9.38786,18.94711,20.34647,26.49987,7.99384,10.04215,6.47223,12.91219,12.90800,8.67322,18.33022,16.68842,14.14524,10.05089,9.44195,4.98963,4.81307,10.35723,3.69792,4.38112,2.64129,2.28849,1.59329,4.15574,1.85672,2.96028,1.07210,3.09726,2.03181,3.06219,1.95888,1.88915
13.43835,6.99102,6.14163,8.07367,34.13658,606.63605,19.56884,22.42303,16.15590,18.04850,28.50096,30.54648,11.44617,10.54482,11.28831,19.75471,24.25200,9.20341,12.96325,10.97129,10.55968,7.25192,6.96708,6.39480,11.03380,19.48604,8.13798,6.82525,6.29884,4.77386,7.32392,12.82710,7.56032,6.57276,5.28155,6.80495,6.18820,6.95208,2.75804,3.76270
17.08357,9.41949,6.94838,10.89473,20.62504,1997.39270,14.92010,18.87004,10.63893,23.24886,19.84514,31.51151,5.44528,7.79160,13.17084,14.39606,11.93612,12.04338,9.03487,12.42167,6.94159,6.74938,8.43237,6.58494,10.26083,12.03753,6.68206,7.63123,6.81530,9.31234,7.03046,13.69500,9.72665,6.75789,7.47586,9.19237,16.06931,14.98505,8.27994,8.46776
58.43460,17.31682,29.23528,50.52715,87.78841,368.27545,28.28131,37.69383,20.31071,44.40407,57.93540,79.92456,21.51163,22.78381,22.14045,19.17828,23.71834,20.86280,9.15194,16.16156,18.47892,12.40781,21.24738,11.67551,9.13398,9.68515,12.61432,9.60353,11.40642,15.24860,9.73096,12.69398,9.26167,19.76592,18.34663,14.42177,12.61329,13.69501,11.46008,8.75428
14.47863,20.48781,12.92677,24.56845,46.70695,4024.12354,25.42179,28.94829,28.52298,18.31197,49.65520,66.75466,17.77204,10.50752,12.47795,19.63631,22.18741,13.59720,15.78042,10.49702,13.42295,9.65503,8.83580,18.70562,8.58786,13.91679,12.24133,8.24492,9.83468,13.77201,17.72683,26.84147,17.42080,12.18152,13.09259,9.91801,6.18543,5.96203,4.12419,3.75708
20.48386,8.68444,6.62986,7.96202,19.97026,2322.93848,11.66047,16.47271,12.62777,14.96680,24.64497,29.32052,10.85520,13.38638,9.48586,14.72658,14.48304,12.27222,10.05037,9.78055,13.61526,6.95818,14.88710,5.69093,4.21724,9.81650,5.53880,5.12410,4.53272,5.04297,4.54905,12.30360,3.95300,5.65128,5.08433,5.17343,6.55763,5.38800,3.69417,2.38839
14.46471,8.09883,5.21136,13.12196,20.20781,186.28638,13.10940,12.29581,11.07868,17.51164,34.55030,42.53034,7.07452,5.50958,9.31478,21.43859,11.01283,8.04361,7.55253,9.58348,8.22932,5.93078,10.14433,10.59144,9.86530,9.55853,6.62593,5.35336,5.87605,3.57303,5.48201,7.83732,4.15480,2.90577,7.61826,5.46936,2.87908,8.36831,4.20880,6.80989
44.39367,30.30031,32.65951,78.60747,75.18428,4522.68506,51.68161,53.85579,43.63825,80.58833,41.78062,165.12994,31.25576,22.54447,18.65511,53.66251,28.70007,19.25296,15.70469,5.71045,14.30890,9.15656,21.91756,15.18384,13.64943,26.06969,16.68749,15.39509,28.51237,11.09067,33.12098,51.47559,28.79420,23.24649,12.85155,13.35401,19.57010,12.32173,9.95671,10.27394
21.54173,12.64498,8.69556,9.63889,21.00290,759.62976,19.61389,26.14052,16.85074,25.86265,32.11520,52.82576,13.96784,14.38238,19.28924,20.30545,42.16499,21.26684,28.64466,25.36332,15.19398,9.08217,13.10873,13.82040,6.99356,28.53708,14.17356,9.73932,4.83355,9.31445,8.53436,10.84647,5.71512,13.81447,11.25959,4.67536,7.77871,8.28634,5.25679,6.77150
67.36094,14.76320,22.51518,42.19942,106.72243,1510.56750,38.19000,68.51573,33.33189,57.68597,129.19360,129.18137,54.01480,20.97421,20.95598,58.10783,32.07574,20.68326,26.80044,35.53470,15.57715,31.73740,22.88309,28.97730,19.96963,35.86871,24.04035,22.62074,20.94518,15.71537,14.59223,46.88294,20.45328,14.04796,8.73785,21.72178,17.17259,9.17913,8.53176,7.79588
60.56142,11.54017,19.17430,27.08374,110.73386,1380.12073,48.74084,78.16373,46.68702,48.16608,99.19588,104.26897,29.91537,20.76847,21.67039,47.86478,41.06826,16.89694,25.27785,21.36359,27.26628,19.75508,18.00008,13.40451,17.75697,39.33636,14.94775,9.83321,12.88462,9.07374,9.95382,25.02749,14.17769,7.84661,9.42136,18.05722,18.33098,19.12494,16.85355,12.92461
45.00283,23.23647,18.50550,30.95660,81.37418,380.83533,36.00698,58.28473,56.98585,56.14824,275.68118,149.11334,29.48250,38.77511,21.73719,39.90038,77.76643,33.59433,44.58659,27.54832,59.22412,32.44772,59.95992,22.95948,31.24555,70.27077,45.06883,23.35867,32.24199,29.79702,16.63516,60.91270,17.57869,25.57637,17.68888,20.82853,25.81505,25.33288,12.32083,14.72544
44.04308,20.26071,26.08577,41.78497,68.79077,5831.76221,40.28813,56.71788,35.30322,50.94239,189.98036,138.52443,30.25640,54.41171,26.27454,54.12734,55.49620,24.66242,32.64227,24.58906,24.72607,20.84889,26.02874,17.16241,19.48720,70.55688,21.25876,11.64307,11.33497,13.98958,15.64256,33.11304,13.84392,10.08216,12.86211,16.64312,16.84286,24.85872,13.50955,14.14723
35.83150,10.72952,8.18765,19.61101,15.64909,491.19720,13.16031,29.14131,20.52879,32.45817,37.81714,30.84893,9.32613,8.36350,11.81405,17.16587,17.66183,8.08174,13.36072,6.95636,11.50600,10.63543,12.86555,12.96824,8.61868,23.00556,12.15266,7.57362,7.15514,9.26396,11.20941,20.64660,5.88029,8.27907,7.08844,9.90481,6.69099,13.81079,5.97913,7.22358
14.66331,13.97525,10.09489,12.74031,39.20525,1960.60999,18.69845,19.07746,16.24900,13.07854,31.79823,35.75791,11.84714,9.16798,13.48126,12.03456,16.21990,6.42907,12.13909,13.94339,11.73465,7.64293,12.72574,9.46256,12.59801,13.25363,14.83360,8.67201,8.08076,8.83983,6.14600,12.18122,5.07703,3.61581,3.79860,7.78671,7.57622,8.47029,5.23686,6.08639
18.23910,12.76345,12.44174,26.10977,54.35114,417.60098,7.27181,22.77874,16.03961,12.94095,37.33865,54.84559,20.54948,20.86644,22.51645,21.21410,35.80519,32.30566,20.31308,10.84476,19.20856,20.86351,28.47563,17.58616,22.96044,27.00730,18.76401,11.45657,14.49165,14.43725,11.84637,24.66815,15.97861,14.57910,15.00692,16.70732,18.00884,27.18186,14.89934,9.24241
23.85434,9.76300,11.54202,10.03407,33.88361,497.37866,31.07899,40.99065,19.35973,32.21914,81.93612,56.01611,15.23542,14.24356,9.40015,12.00347,13.81058,8.62208,12.60356,7.72722,12.70720,15.10264,13.78210,16.15061,10.94996,16.01754,8.06209,8.00019,5.30478,3.12060,2.22130,8.00006,3.37948,5.21475,3.98289,7.21831,6.92554,5.61524,5.28879,5.76143
15.88852,7.85484,7.33006,12.16967,26.69153,162.91864,17.50636,27.89499,19.72483,21.31578,47.83427,30.34896,13.30663,15.57955,10.56752,21.61665,23.82352,7.32653,10.63253,13.42961,6.80584,6.28872,12.21113,7.20232,8.47221,12.08238,7.49407,8.65304,6.26006,9.12961,11.87014,16.43135,17.25644,14.36043,13.73797,13.72697,11.71726,11.75843,11.57589,8.44038
22.64023,15.65807,22.37973,36.55161,45.24609,1037.73425,32.88662,29.83690,24.35955,41.51001,55.51675,27.33305,16.05094,6.33115,5.98788,12.42765,15.33321,10.80702,12.44441,12.19883,14.12068,11.95174,14.99162,16.57057,10.69386,14.13684,7.03809,7.58092,8.29822,3.59129,4.94027,13.44161,4.79817,7.73597,9.96822,8.38290,10.81179,11.73652,10.26851,5.55402
30.73372,11.71641,16.32137,19.89283,38.40392,11012.73242,29.40360,35.99088,16.88301,35.23303,87.95458,164.47276,18.70932,17.23110,10.25110,28.20793,20.44824,13.99032,24.99973,18.56415,26.67667,11.83764,24.81392,20.95935,10.39911,20.23626,11.79339,13.23978,15.72569,10.35074,2.98457,23.75994,8.24998,6.86275,7.22488,9.09582,9.25301,5.50963,6.95851,6.24698
5.99347,4.61511,6.94108,7.41690,10.10580,929.43079,7.17330,10.73185,8.31339,15.67731,22.40649,28.73016,9.54621,8.64155,9.74826,9.94363,12.01649,11.09199,18.26745,8.18539,8.03188,6.28230,11.89132,12.10724,10.06337,21.22213,10.83780,8.63454,8.86816,7.17073,6.73442,9.03508,4.07092,6.20145,3.01011,3.42208,4.14621,7.99517,3.88069,2.28205
22.14880,32.02341,11.60185,24.75747,38.79589,2164.29492,32.53973,21.98823,22.20723,24.25403,88.00523,67.83189,16.31650,27.71424,17.83800,26.79558,21.59437,11.33989,20.41249,10.38779,25.99121,15.97004,27.60300,20.69958,24.12574,22.72204,16.10989,15.74725,14.85280,16.02637,14.66243,23.11766,7.20010,17.74875,14.01985,8.06974,10.68328,13.98615,10.98596,7.57099
24.04595,4.66346,11.09374,15.81679,16.75372,592.30261,14.68091,27.69925,19.20087,23.67672,49.30603,39.14386,12.83816,12.54829,6.61564,18.68961,25.54108,11.91878,9.18554,13.50766,9.44901,11.84046,12.30474,13.39512,11.42920,28.68656,9.16511,15.36993,10.74165,7.89176,11.96391,15.71473,9.73745,14.52909,9.06239,12.41168,8.02876,9.91644,5.68805,4.62450
62.54062,21.97863,29.44009,53.56464,56.16964,1619.24158,39.43904,68.47478,24.94989,47.85394,68.45853,96.41122,20.18434,27.01866,10.88853,28.44518,39.46497,24.68277,53.77556,19.38655,25.26111,29.01331,33.28917,16.72930,21.39877,24.35521,10.47912,12.42666,14.56098,15.02031,12.43822,27.91410,12.04359,12.77120,7.62166,10.81167,8.77646,13.11032,7.88772,3.78496
38.02473,12.23168,9.92148,13.87790,28.53623,779.82343,24.39399,22.89395,30.21372,26.61072,51.14979,42.09025,20.18546,14.96611,22.08006,17.50133,28.21109,8.16327,14.23505,10.56798,14.25807,9.57085,22.16119,8.59371,15.38356,13.85939,10.25283,11.99290,8.75726,15.48104,9.78538,17.86695,8.85660,12.33704,7.25939,7.71511,12.39755,5.46837,6.12549,4.75871
9.24299,9.57413,8.91938,16.46408,40.78112,984.22095,19.71377,12.85017,22.29387,23.86550,50.23361,45.40843,25.21508,18.81915,11.94996,24.44284,19.66539,13.76189,17.13332,23.38407,11.57316,13.60882,16.62537,5.70202,11.19734,18.67271,11.79798,9.65802,11.60163,10.90942,5.32393,11.26589,9.06352,5.69744,7.66830,8.39356,8.98617,7.59543,6.24191,3.34642
28.73066,17.57008,12.47878,22.08359,38.36023,2259.82153,31.87655,24.27011,17.64277,20.86176,51.40035,40.47929,17.21152,18.42534,16.66658,13.14262,17.64952,14.42593,14.60965,15.05011,10.17719,11.42276,25.47568,18.95603,13.90755,15.52842,7.05863,5.46303,8.92533,6.05023,4.94602,11.70023,4.99532,4.86357,5.69060,6.29590,13.89960,8.49108,5.89098,6.65136
