3.98866,4.58341,4.30280,3.08704,3.90492,3.79553,4.34304,5.43278,5.77394,6.33085,5.59454,5.11063,5.32766,4.63006,3.64589,3.28846,2.73055,2.47773,2.12204,2.48434,2.67704,3.09511,3.24324,3.74168,3.85078,3.93855,3.60686,3.21931,2.54315,1.53039,1.02761,0.73826,0.35760,0.15857,0.09723,0.25725,0.17300,0.32922,0.07723,0.09611,0.14802,0.20374,0.00000
38.11311,35.15057,32.92094,15.72019,31.62640,30.66984,36.90100,40.06926,55.68577,35.42249,35.07675,32.72684,48.73956,57.47031,58.49014,42.65990,31.11730,17.89092,20.93364,23.35784,29.64355,24.87749,22.23701,19.09373,20.87917,23.96901,20.60966,24.48336,21.28436,14.05775,10.42252,9.90283,7.95861,7.56070,6.97833,5.55324,4.62043,5.14673,5.34194,5.89903,6.61228,5.97786,4.41614
25.37432,35.52598,25.50080,14.73133,20.68966,17.72398,16.36918,16.37697,20.00360,5.68420,4.84127,5.82282,7.75895,8.87409,9.71352,8.48030,7.45552,4.82309,5.55602,6.10020,6.82469,4.80979,4.31465,4.77272,5.87718,7.27104,6.94107,6.99345,6.13374,4.71175,3.89655,3.70394,3.18241,3.14206,2.86432,2.65915,2.43296,2.59724,2.74313,2.71528,2.67856,2.54618,2.27355
78.66042,64.44562,78.45750,29.83641,63.31001,61.18327,61.57822,66.45641,109.52842,35.56285,35.01355,36.71129,56.77718,66.92093,64.68094,42.95255,32.54021,18.91903,21.34228,25.03514,31.54977,26.39107,23.31233,19.82896,22.99560,28.03264,24.50542,27.64977,21.83051,15.42725,12.88730,11.56502,8.47750,7.32372,6.79277,5.87829,4.73903,4.83486,4.76120,4.96134,4.90433,4.56681,3.62197
13.99414,20.46488,17.33300,11.03289,15.78971,14.42845,16.32049,18.10050,21.69221,13.07914,12.11849,12.29602,16.64672,17.69756,16.14308,12.91934,10.91817,9.22712,10.05707,11.11072,11.80089,10.42927,9.57662,10.16054,10.76324,11.93484,10.62930,10.99841,9.52250,8.15091,7.70884,7.84781,7.47544,7.08721,6.94549,7.01052,6.68797,6.74063,6.68355,6.56187,6.46416,5.74681,4.52822
3.91672,4.93960,4.36309,3.22142,3.62940,3.60465,3.28284,3.32452,3.85337,3.22586,2.86200,2.80669,3.26153,3.36882,3.76171,4.81989,5.17232,5.66291,6.43023,5.92005,4.30783,3.84888,2.48176,1.88806,1.44161,1.15578,0.99544,1.24718,1.55060,1.66960,2.06554,2.15108,2.13419,2.15778,1.74981,1.35453,0.89499,0.61577,0.24613,0.00000,0.00000,0.00000,0.00000
2.21635,2.06390,2.98442,1.29781,1.63099,1.76043,1.31986,1.60925,2.79871,1.54231,1.44711,2.16149,3.36171,3.89576,3.93087,3.62207,3.31927,3.31620,2.95117,2.54115,2.11864,1.56964,1.35054,1.16857,1.16443,0.91157,0.71376,0.74606,0.69523,0.72978,0.71669,0.88132,0.99154,1.18533,1.35302,1.38572,1.28688,1.22926,1.13880,0.98611,0.84023,0.72990,0.72006
8.64506,9.54255,7.67950,4.29712,5.80271,5.32026,5.79296,6.95143,8.63672,8.39290,7.68271,6.99682,8.34960,8.06999,6.97826,6.11987,5.25202,4.58514,4.21526,4.04199,3.19391,2.68089,1.96622,1.76732,1.70350,1.97851,2.19774,2.77014,3.19826,2.82676,2.73243,2.39285,1.90359,1.72521,1.47036,1.38195,1.32884,1.48620,1.76648,2.11715,2.64298,2.76664,2.89225
67.77801,39.70073,65.28736,18.25184,39.53162,36.50919,28.66055,32.10888,57.03762,13.41777,13.84076,16.32242,24.54127,28.39397,26.71044,20.56749,20.37926,18.87597,21.02187,22.14717,24.17591,21.51061,17.83814,15.44352,14.46797,15.09799,12.40118,13.61235,10.59273,8.78177,8.37315,8.18737,6.54464,5.97626,5.32531,4.68709,3.84459,3.70794,3.90628,4.30456,4.69376,5.02037,4.87315
68.99789,66.68465,53.56675,23.90726,47.22678,45.79464,47.31735,48.07063,71.67836,30.30112,29.67326,30.40008,47.22926,56.38710,55.02729,35.22273,26.96092,15.98620,18.12312,20.08424,24.21633,18.83114,17.97592,16.87012,17.92294,21.17182,18.91710,22.57834,19.23733,15.23661,13.21510,13.57676,12.06877,11.45970,10.95630,7.76534,4.63208,3.42916,2.29684,2.56997,2.50816,3.12971,3.45261
28.80519,30.30859,24.14314,11.05788,17.43283,16.29121,15.65373,17.60036,27.32019,19.84990,20.52070,19.25581,25.69474,25.70398,20.59981,11.45112,6.68543,4.79328,4.13805,5.20272,5.91570,5.86338,6.15262,6.84764,6.36308,6.57577,5.57239,5.57728,4.50238,3.40074,3.25320,3.19644,2.87895,2.70973,2.53039,2.30079,2.10558,2.20581,2.63531,2.89602,3.95794,4.61863,3.87839
8.60213,10.18194,8.12951,5.41408,8.34580,8.28053,9.35897,9.68502,11.23158,11.70650,9.96983,7.96164,8.47030,8.14423,8.48209,9.29907,11.13040,13.27023,14.44449,14.74361,12.88652,11.86191,7.51139,5.39464,3.59135,2.74209,2.03723,2.24613,2.13123,2.00791,1.99290,2.13662,2.12293,2.44705,2.48724,2.57391,2.59078,2.60323,2.29984,1.98700,2.28291,2.44952,2.57502
3.82153,4.74418,4.27851,2.74718,2.83384,2.40093,1.90205,2.20875,3.08764,2.15545,1.84200,1.89189,2.11497,2.10378,1.98448,2.13074,2.15125,2.08830,2.07414,2.19448,1.89074,1.91000,1.59159,1.49254,1.34893,1.35613,1.34244,1.42858,1.71867,1.75422,2.00274,2.09580,2.30158,2.56552,2.67741,2.65761,2.56543,2.49187,2.39842,2.21295,2.30978,2.27309,1.66133
25.79976,39.75600,28.17704,18.93154,28.35718,25.71453,26.27431,24.41260,28.83178,9.69789,8.84188,10.05041,13.49973,13.41014,11.41172,9.36297,8.97523,8.08725,8.18589,8.39888,8.33405,6.70327,5.22330,4.62065,3.73167,3.27697,2.54769,2.27706,1.82699,1.37904,1.25189,1.35085,1.22604,1.32439,1.37359,1.45438,1.45359,1.56551,1.53285,1.75270,2.13971,2.11385,1.52514
1.69767,1.47659,2.12460,0.88275,1.42745,1.75155,2.32954,3.48455,4.25976,5.22583,4.66498,4.48048,4.83647,4.35369,3.39921,2.64925,2.22941,2.16610,1.71442,2.07574,2.35775,2.56063,2.88955,3.31847,3.46325,2.92686,2.23815,1.83809,1.45290,1.18214,0.93983,0.84511,0.71983,0.79644,0.87848,0.96852,0.97086,1.03614,1.07555,1.13759,1.29982,1.59094,1.99205
37.18007,38.46176,39.75298,18.19008,32.87312,31.36302,29.25322,29.21507,39.89261,11.58663,10.76856,12.15757,17.38590,20.37225,19.68574,14.01546,11.91695,7.63200,9.76525,11.74702,15.35550,12.23797,12.09058,12.55466,13.16614,15.54459,13.61085,15.57392,13.71745,10.58206,9.04197,9.14730,7.75676,7.47393,5.90633,4.27240,2.72551,2.09570,2.06225,2.80200,2.93157,3.66472,4.07201
