4.13561,2.98068,3.07382,3.25892,3.49049,3.12948,5.92851,5.31736,4.18354,3.23415,5.10894,4.43424,4.91345,4.36317,4.22603,3.75560,2.37279,2.48469,2.21879,2.15946,2.27174,2.54697,2.67700,1.95871,2.50420,2.39032,2.90696,2.28062,1.39475,1.88522,1.71979,1.64376,0.86280,1.19348,0.62052,0.77277,0.70781,0.18002,0.48232,0.50604,0.35483,0.30785,0.21831
23.90878,24.98450,13.66313,20.44065,26.56210,34.65908,46.55694,24.92669,26.60272,24.26907,27.65990,33.67275,37.15726,32.56790,41.04666,24.05869,26.34029,16.68692,20.89100,17.33703,15.42804,22.87936,17.61802,14.90722,19.58951,11.74874,14.59251,9.34393,7.07030,11.18932,12.75174,10.39046,6.64582,6.40758,5.08042,4.72154,4.00508,3.98984,4.31159,4.22921,4.50133,4.33730,2.75325
12.01573,23.05165,18.57693,14.69870,17.83393,17.92218,25.60950,15.47943,10.07119,6.46173,12.31610,10.65930,10.62456,8.22377,9.12368,5.63871,8.03294,6.10569,6.62289,4.47798,5.36201,5.51357,4.72728,3.93517,5.08937,3.77678,4.64877,3.16430,2.44339,3.34435,3.54913,3.73558,2.31203,2.94785,2.15566,2.22517,2.11070,2.04863,2.23570,2.15916,2.12609,1.99780,1.39146
57.52484,48.70787,33.90577,40.61263,56.20948,77.73659,103.27556,45.22618,41.09310,25.66778,42.46412,54.29147,52.42886,47.21184,55.04572,30.34726,27.50001,16.25914,21.12833,19.76980,16.33065,23.54434,19.20018,16.64710,19.56925,12.73167,16.20063,9.98418,7.98898,11.82143,14.14752,11.26740,6.77607,7.27955,5.14757,4.69294,4.25107,3.66673,4.58540,4.08523,4.10103,3.78172,2.55380
8.81628,13.62338,12.30417,10.42672,12.98816,14.09435,20.01738,13.22746,12.11136,8.08287,13.31736,13.52280,14.89803,12.44703,13.92249,9.47028,10.03569,6.83496,8.06069,7.50908,7.89225,8.10294,8.43954,7.24465,6.56316,6.29626,7.88965,5.27682,4.16037,5.75780,5.86758,6.10338,3.81351,5.13408,3.79283,3.86794,3.74817,4.33767,4.70591,4.33586,4.65423,4.40618,2.79669
3.59238,3.10331,3.05682,3.19039,3.43972,3.21131,5.49872,4.49233,2.48901,2.46588,3.86440,3.05301,3.44006,2.90837,3.20325,3.09953,3.66972,3.60529,4.40717,2.76792,4.69277,3.53146,3.22841,2.64512,1.45811,2.38935,1.88384,1.81092,0.96327,1.54025,1.18939,1.55634,0.97252,1.67706,1.19360,1.19631,1.36916,0.72096,0.94145,0.76043,0.58883,0.43155,0.34692
4.46341,1.97265,1.21012,3.24903,2.60090,2.23375,5.57697,4.83288,2.06072,2.32930,3.82133,3.34750,4.12473,3.39834,3.97858,3.10423,3.25462,4.16709,3.23016,3.00660,1.86618,2.64662,3.17680,2.30011,1.30373,2.31009,1.90681,1.94579,1.03375,1.18534,1.46422,1.53429,0.93169,1.42549,1.10998,1.39113,1.41883,1.10415,1.42965,1.21112,1.23886,1.00346,0.95607
6.82593,6.81012,5.05554,5.30319,5.26938,4.87580,9.28852,7.45152,5.75190,4.54182,6.78799,6.39887,7.26698,6.46205,6.56153,5.45303,4.61463,3.78472,4.14844,3.49939,2.85482,3.03056,3.18642,2.41054,1.56826,2.26702,2.16142,1.82768,1.25579,2.13073,1.71815,2.01059,1.23851,1.79408,1.20264,1.41868,1.34210,1.11222,1.36186,1.41966,1.41325,1.46174,0.93486
76.83108,32.46276,20.12308,37.06041,38.09440,46.01658,88.65413,37.93250,21.08404,15.05128,28.89268,30.24360,28.41647,24.38851,27.49673,15.54603,17.54003,12.56673,15.12005,13.83050,15.43202,14.96650,15.51264,12.56928,10.26685,9.72522,11.18925,8.19677,5.98629,7.41100,8.83421,7.41476,4.67401,5.53999,3.98297,3.79169,3.47066,2.86374,3.48816,3.27537,3.52202,3.42962,2.20296
34.13583,56.78197,24.95350,29.80013,40.47344,56.30375,69.05990,31.22005,28.91190,24.98284,32.83335,39.78419,41.99482,34.85873,43.29002,23.20950,24.41669,15.77941,18.62205,16.21391,13.48937,18.16855,16.10463,13.49023,15.53112,10.50854,12.72621,8.25087,6.49051,10.57576,11.29270,10.37181,6.84838,7.82814,5.74065,5.53970,4.91884,3.74256,4.88036,3.23065,3.37237,2.82182,2.19378
19.77599,21.16214,13.56308,13.92259,15.05894,15.97235,28.75403,16.82708,13.45029,10.43506,16.49499,18.40872,19.63409,18.79954,20.21376,13.43646,7.51417,5.47535,4.74984,5.99940,3.82648,6.65563,5.98482,4.52069,5.51001,4.37117,4.69431,3.62032,2.53164,3.28200,3.55855,3.29424,2.24077,2.80721,1.94592,2.02379,1.95658,1.73710,1.96043,2.07883,2.26317,2.35716,1.39717
5.94940,7.58972,4.41584,6.23296,7.56990,8.60897,11.19147,8.23365,7.27329,8.16388,8.69909,7.97131,8.78234,7.36220,7.92641,6.79250,7.42752,8.33090,10.07208,6.41069,12.60494,9.01018,7.44106,6.56654,3.26826,4.85520,3.94515,3.95842,2.18455,2.15319,2.20967,2.29987,1.50991,2.18811,1.50215,1.68535,1.75966,1.93357,1.93187,1.89717,1.78535,1.69267,1.20781
3.78987,3.11480,2.45996,3.24896,3.17014,2.45459,5.30285,4.30128,2.06919,2.12226,3.52463,2.57038,2.91250,2.23250,2.18084,2.16707,1.81719,1.91525,2.06726,1.48216,1.94088,1.77611,1.87805,1.32665,1.29300,1.64281,1.55287,1.41401,0.80607,1.47211,1.24283,1.58111,0.99688,1.71663,1.30357,1.47990,1.70610,1.83038,1.88524,1.82748,1.82220,1.72098,1.19113
11.20521,31.37986,19.61079,16.17696,24.23772,27.42293,29.82362,17.62331,13.91872,8.98163,16.08631,15.44773,15.34154,12.48216,13.09244,8.01487,8.39487,6.00897,6.77784,6.44261,5.98992,6.05945,6.44686,5.01113,3.16942,4.01869,3.68761,3.31915,1.88940,1.75515,1.93824,1.98413,1.17319,1.71123,1.07526,1.23790,1.28485,1.19809,1.30928,1.34088,1.28390,1.23503,0.79791
4.04019,1.56781,1.45541,2.47776,2.19126,1.97098,4.45757,4.64716,3.77994,3.21226,4.55076,4.22005,4.80103,4.29209,4.21626,3.75799,2.05461,2.39687,1.90003,2.43018,1.87792,2.62071,3.01325,2.25011,2.44231,2.68544,2.96038,2.57251,1.52541,1.70776,1.96598,1.85224,1.09692,1.52255,1.10415,1.25004,1.25315,0.83791,1.10170,1.11467,1.14123,1.11479,0.88698
24.78998,27.08825,15.79797,24.92364,29.57489,36.06216,50.50554,24.54531,16.64471,13.68017,21.48131,21.49094,21.53337,16.27798,18.70684,10.33526,12.46091,9.02099,10.37710,8.23968,9.90415,11.93144,9.69337,7.75577,12.76795,6.91636,9.02137,5.77188,4.53329,7.26506,8.19894,7.55848,5.16694,5.52745,4.27890,3.99509,3.46137,2.21642,2.97030,2.44484,2.69267,2.60978,1.75268
